smiles,n_success_mut,n_failures_mut,Perindopril MPO,total,obj_computation_time,history_data
CCCC(ON)C(C)C,0,0,0.007337552795134819,0.007337552795134819,0.0002276897430419922,
CCNC(C)CC,0,0,0.006516411879641133,0.006516411879641133,0.00017499923706054688,
CCCCC(O)C(CC)C(C)N,0,0,0.007305412680953484,0.007305412680953484,0.00030112266540527344,
CC=C(O)C(CC)CCC,15,0,0.007833588887618216,0.007833588887618216,0.0002541542053222656,
CCCC(CCC)OC(C)SC,2,0,0.00756182053186334,0.00756182053186334,0.00032448768615722656,
CCCNC(C)CC,0,0,0.00709361643912164,0.00709361643912164,0.0002079010009765625,
CCC(CC)CBr,0,0,0.00575604998221688,0.00575604998221688,0.00017499923706054688,
CCCC(CCS)OC(C)CP,0,0,0.006961013785308266,0.006961013785308266,0.0003008842468261719,
CCCC1OCCC1C,0,0,0.006588839857648449,0.006588839857648449,0.0002617835998535156,
CCCCC(OP)C(C)CC,0,0,0.007389871124718198,0.007389871124718198,0.0002970695495605469,
CC1CNCC(ON)C1C,0,0,0.005460668480873111,0.005460668480873111,0.0003294944763183594,
CC=C(ON)C(CC)CC(C)N,0,0,0.006367921760563275,0.006367921760563275,0.0002963542938232422,
CCCNC(C)C,0,0,0.006516411879641133,0.006516411879641133,0.00018525123596191406,
CCCC(O)C(CC)C(Cl)CN,0,0,0.007000011366549884,0.007000011366549884,0.00030994415283203125,
CCCC(CCC)OCP,0,0,0.0068416912219928985,0.0068416912219928985,0.0002276897430419922,
CCCC1(CC)C(O)=CC1C,0,0,0.006439073932759773,0.006439073932759773,0.00034689903259277344,
CCCNC(CC)CCC,0,0,0.007162824092027204,0.007162824092027204,0.0002384185791015625,
CCCCCCC,0,0,0.005720844453293731,0.005720844453293731,0.00019240379333496094,
CCCC1NC(C)=S(C)C(C)O1,0,0,0.005667341726593269,0.005667341726593269,0.0003337860107421875,
CCCC(ONP)C(C)(C)CC,0,0,0.007305412680953484,0.007305412680953484,0.00029921531677246094,
CCC(ON)C(C)C,0,0,0.006067871860556166,0.006067871860556166,0.00020194053649902344,
CC=C(O)C(C)NCC,0,0,0.0070065749042005155,0.0070065749042005155,0.0002243518829345703,
CCC(O)C(C)(C)NC,0,0,0.00561898151041219,0.00561898151041219,0.0002167224884033203,
CCCC1(O)CC(Cl)C1C(C)Br,0,0,0.006687925716319043,0.006687925716319043,0.0003311634063720703,
CCCC(CC)C(O)=CO,0,0,0.007522237547332307,0.007522237547332307,0.00028634071350097656,
CCCCC(CCC)OC(C)P,0,0,0.00756182053186334,0.00756182053186334,0.00029730796813964844,
CCCC(C)CCC,0,0,0.0074298526849909015,0.0074298526849909015,0.00019502639770507812,
CCCCC(C)CCBr,0,0,0.006282212310798049,0.006282212310798049,0.00021028518676757812,
CCCC(OC(C)CP)SCC,0,0,0.00756182053186334,0.00756182053186334,0.00029397010803222656,
CCC1CC(C(C)F)C1ONP,0,0,0.006961013785308266,0.006961013785308266,0.0003294944763183594,
CCC(C)C(CC)OCN,0,0,0.006881818787321495,0.006881818787321495,0.0002493858337402344,
CC=CC(CC)CC,0,0,0.005652328874455301,0.005652328874455301,0.00021028518676757812,
CCCC(N)NCC,0,0,0.00709361643912164,0.00709361643912164,0.00020241737365722656,
CCCC(O)CC(CC)C(C)Cl,1,0,0.0076051551017137535,0.0076051551017137535,0.00029754638671875,
CCCC(OC(C)P)C(S)CC,1,0,0.0076051551017137535,0.0076051551017137535,0.0003018379211425781,
CCC1CCCC(C)C=C1O,0,0,0.007039671804989348,0.007039671804989348,0.00032258033752441406,
CCCNC(C)CCCN,0,0,0.006512665738555655,0.006512665738555655,0.00024247169494628906,
CC(C)CCCF,0,0,0.00575604998221688,0.00575604998221688,0.0001819133758544922,
CCCC(CCC)OCSC,0,0,0.007039671804989348,0.007039671804989348,0.000270843505859375,
CCC(C)C(CCS)NP,0,0,0.006550420638834587,0.006550420638834587,0.00024962425231933594,
CC=C(O)C(CC)C(C)O,0,0,0.006588839857648449,0.006588839857648449,0.0002491474151611328,
CCCC(O)C(C)CC,11,0,0.007980942029465702,0.007980942029465702,0.00022268295288085938,
CCNC(C)C1=CCC1,0,0,0.0059250784030948495,0.0059250784030948495,0.0002665519714355469,
CCC(CC(O)CCCl)C(C)Cl,0,0,0.006367921760563275,0.006367921760563275,0.00030303001403808594,
CCCC(C)C(O)=CC(C)C,9,0,0.007739770067442386,0.007739770067442386,0.00032138824462890625,
CCCC(OC(P)CO)SCC,0,0,0.007264255098905059,0.007264255098905059,0.00029158592224121094,
CCCC1C=CCCN1,0,0,0.005491260700524485,0.005491260700524485,0.0002791881561279297,
CC(P)OC1CCC=CCC1,0,0,0.006367921760563275,0.006367921760563275,0.0003306865692138672,
CCC[SH](O)CC(CC)C(C)Cl,0,0,0.007000011366549884,0.007000011366549884,0.000301361083984375,
CCCC(ONCP)C(C)C,3,0,0.007694107308643015,0.007694107308643015,0.0002923011779785156,
CCCCC(O)PCC,0,0,0.006627943108112543,0.006627943108112543,0.00022268295288085938,
CCC=C(O)C(CC)CC,0,0,0.006881818787321495,0.006881818787321495,0.000270843505859375,
CCC(CC)C(CC)ON,0,0,0.006550420638834587,0.006550420638834587,0.0002605915069580078,
CCC(C)CCN,0,0,0.006143252040982251,0.006143252040982251,0.00018167495727539062,
CC(C)C=C(O)C(C)CC(C)Cl,0,0,0.006071575169940011,0.006071575169940011,0.0002994537353515625,
CCCCC(O)C(CCC)C(C)Cl,0,0,0.007477328265079177,0.007477328265079177,0.0003235340118408203,
CCC(CC)C(O)=CCCl,0,0,0.006550420638834587,0.006550420638834587,0.00024819374084472656,
CCCC(CC)OCC(C)P,1,0,0.007694107308643015,0.007694107308643015,0.0002713203430175781,
CCCC(C)CCCN,0,0,0.006627943108112543,0.006627943108112543,0.00022912025451660156,
CCCC(ONP)C(C)PC,0,0,0.007389871124718198,0.007389871124718198,0.0002865791320800781,
CCCCC(O)CC,0,0,0.0067495668877303565,0.0067495668877303565,0.00020766258239746094,
CCCCC(O)C(C)C(C)N,0,0,0.007121057997834256,0.007121057997834256,0.0002932548522949219,
CC=C(O)C(N)(CC)COC,0,0,0.006139416104272931,0.006139416104272931,0.0002884864807128906,
CCCCCNPC,0,0,0.00561898151041219,0.00561898151041219,0.00020122528076171875,
CCC(C(C)Cl)C(CO)CCP,0,0,0.006367921760563275,0.006367921760563275,0.00029206275939941406,
CCC(C)C(O)=CC(C)C,0,0,0.006588839857648449,0.006588839857648449,0.0002636909484863281,
CCCC(PCNO)C(C)C,3,0,0.007694107308643015,0.007694107308643015,0.0002734661102294922,
CC=C(O)C(CCC)CCC,2,0,0.007694107308643015,0.007694107308643015,0.0003058910369873047,
CCCCCC(C)OC(C)P,0,0,0.007080014094028324,0.007080014094028324,0.0002734661102294922,
CCCC(CNC)ONP,0,0,0.0068416912219928985,0.0068416912219928985,0.00025200843811035156,
CCCCC(O)C(C)CC,0,0,0.007522237547332307,0.007522237547332307,0.0002498626708984375,
CC=CC(CC(C)CC)ON,0,0,0.0061052129629113935,0.0061052129629113935,0.00031685829162597656,
CC=C(C)CC1C(C)=C1O,0,0,0.005136604040704722,0.005136604040704722,0.00029468536376953125,
CCCC(C)N(N)CC,0,0,0.007337552795134819,0.007337552795134819,0.00021886825561523438,
CCCC1C=C2C(=C1O)C2C,0,0,0.005728612066448069,0.005728612066448069,0.0003542900085449219,
CCCC(O)C(CC)SC,0,0,0.007522237547332307,0.007522237547332307,0.0002644062042236328,
CCCC1PC(NO)CC1C,0,0,0.007039671804989348,0.007039671804989348,0.0003197193145751953,
CC=C(O)C(S)(CCC)SCC,0,0,0.006687925716319043,0.006687925716319043,0.0003192424774169922,
CCC1=PCNOC1C(C)C,0,0,0.005728612066448069,0.005728612066448069,0.0003495216369628906,
CCCC(ONP)C(C)C(C)P,0,0,0.007305412680953484,0.007305412680953484,0.0003190040588378906,
CC(C)C(O)C(C)C,0,0,0.005319025179414738,0.005319025179414738,0.00021338462829589844,
C=CCC(ON)C(C)CC,0,0,0.005857360997383206,0.005857360997383206,0.00026702880859375,
CCCC1(C(C)O)CC1,0,0,0.006667750932143761,0.006667750932143761,0.0002727508544921875,
CCCC(C)CCNCC,0,0,0.007477328265079177,0.007477328265079177,0.0002799034118652344,
CCCCC(CC)CC(C)Cl,0,0,0.007080014094028324,0.007080014094028324,0.0002796649932861328,
CCC=C(O)C(C)CCC,7,0,0.008140283950548525,0.008140283950548525,0.0002415180206298828,
CCCCC(CC)C(C)P,0,0,0.00720533380702288,0.00720533380702288,0.00025653839111328125,
CC(C)C(PCNO)C(C)F,0,0,0.00579191356895553,0.00579191356895553,0.0002741813659667969,
CCCC1(CCC)C(C)=C1O,0,0,0.006139416104272931,0.006139416104272931,0.00033402442932128906,
C=C(O)C(C)(CC)CCCC,0,0,0.006802257514744512,0.006802257514744512,0.0002875328063964844,
CCCC(CC)ONPC,0,0,0.007477328265079177,0.007477328265079177,0.0002570152282714844,
CCCCCC(C)C(C)O,0,0,0.00720533380702288,0.00720533380702288,0.0002193450927734375,
CC=CC(O)(CC)CCN,0,0,0.005107987639545629,0.005107987639545629,0.00022912025451660156,
CCCC(ON)C(C)(C)C,0,0,0.006588839857648449,0.006588839857648449,0.00021791458129882812,
CCCNC(CC)CC,0,0,0.006627943108112543,0.006627943108112543,0.00019812583923339844,
CCCCC(O)C(CC)C(C)Cl,0,0,0.007305412680953484,0.007305412680953484,0.0002589225769042969,
CCCC(C)C(O)=CC(C)CC,6,0,0.008191002721309668,0.008191002721309668,0.0002651214599609375,
CCCCC(C)ONCP,0,0,0.0068416912219928985,0.0068416912219928985,0.0002281665802001953,
CCCC(CC)OCCP,0,0,0.0068416912219928985,0.0068416912219928985,0.0002181529998779297,
CC=CC(C=C(O)C(C)C)CC,0,0,0.006367921760563275,0.006367921760563275,0.000270843505859375,
CCC=CC(C)CCCC,0,0,0.0068416912219928985,0.0068416912219928985,0.00021958351135253906,
CCCC(C)(CC)CONP,0,0,0.006439073932759773,0.006439073932759773,0.00023818016052246094,
CCCC(O)[SH](C)C,0,0,0.006791620670841047,0.006791620670841047,0.00018453598022460938,
CCNC(ON)C(C)C,0,0,0.006319495797233464,0.006319495797233464,0.00019431114196777344,
CC=C(O)C(CC)CCCC,0,0,0.007389871124718198,0.007389871124718198,0.0002319812774658203,
CCCC(C)C(C)CN,0,0,0.007337552795134819,0.007337552795134819,0.00019860267639160156,
CCCC(O)C(C)C(C)Cl,0,0,0.007248609474239316,0.007248609474239316,0.00021505355834960938,
CC(C)C=C(O)C(C)CC(C)C,0,0,0.006071575169940011,0.006071575169940011,0.0002562999725341797,
CC(F)CC(PCNO)C(C)C,0,0,0.006038487320499915,0.006038487320499915,0.0002503395080566406,
CCCCC(C)C=CC(C)CC,0,0,0.006961013785308266,0.006961013785308266,0.0002694129943847656,
CCCCC(O)C(C)CCC,0,0,0.007694107308643015,0.007694107308643015,0.00023245811462402344,
CCC(C)C(CC)CPNO,0,0,0.007080014094028324,0.007080014094028324,0.0002453327178955078,
CCCCC(C)CC,0,0,0.00709361643912164,0.00709361643912164,0.0001766681671142578,
CCCC(ON)C(N)CC,0,0,0.00720533380702288,0.00720533380702288,0.00021839141845703125,
CC=C(Cl)C(CC)CCC,0,0,0.00720533380702288,0.00720533380702288,0.00021696090698242188,
CCC(C)NC,0,0,0.0058656988820273235,0.0058656988820273235,0.0001385211944580078,
CCOCC(C)C(O)=CC(C)C,0,0,0.007305412680953484,0.007305412680953484,0.00026988983154296875,
CCC(O)C(CC)C(C)Cl,0,0,0.006588839857648449,0.006588839857648449,0.00022077560424804688,
CCCC(CC)OC(C)P,4,0,0.007833588887618216,0.007833588887618216,0.0002200603485107422,
CCCC(C)CC(C=CO)CC,0,0,0.00756182053186334,0.00756182053186334,0.0002601146697998047,
CC=C(O)C(C)CCCC,0,0,0.007522237547332307,0.007522237547332307,0.00021958351135253906,
CCCC(ONP)C(P)CC,0,0,0.007389871124718198,0.007389871124718198,0.00024771690368652344,
CCCC(C)(O)CC,0,0,0.0064354595210617,0.0064354595210617,0.00018167495727539062,
CC=C(OC)C(C)CC,0,0,0.005959829894061433,0.005959829894061433,0.00019812583923339844,
CCCC(CC)OC(C)PF,0,0,0.007694107308643015,0.007694107308643015,0.00023436546325683594,
CCCC(O)(ON)C(C)CC,0,0,0.007121057997834256,0.007121057997834256,0.00023031234741210938,
CCNC(C)CCN,0,0,0.0063960985431337014,0.0063960985431337014,0.00017523765563964844,
CCC(C(C)O)C(Cl)(CC)CC,0,0,0.006725393380441548,0.006725393380441548,0.0002770423889160156,
CC(C)C=CCCC(C)CO,0,0,0.006439073932759773,0.006439073932759773,0.0002422332763671875,
CCC=C(O)CC(CCC)CCC,0,0,0.0074361305506525435,0.0074361305506525435,0.00028061866760253906,
CCC=C(O)C1(C)CC1C,0,0,0.006245581022950993,0.006245581022950993,0.0002541542053222656,
CCCCC(ONP)C(C)C,0,0,0.007389871124718198,0.007389871124718198,0.00023484230041503906,
CCCC(O)C(C)CCN,0,0,0.00720533380702288,0.00720533380702288,0.00021219253540039062,
CC1CC(OCP)C1C,0,0,0.0059250784030948495,0.0059250784030948495,0.00023651123046875,
CCCC(ONCl)C(C)CC,2,0,0.007993600153247737,0.007993600153247737,0.00023055076599121094,
CC=C(O)C(CC)CC,0,0,0.006667750932143761,0.006667750932143761,0.0002067089080810547,
CCC(C)NC(C)Cl,0,0,0.0064354595210617,0.0064354595210617,0.0001804828643798828,
CCCC(N)C(Cl)C(CC)CO,0,0,0.007000011366549884,0.007000011366549884,0.0002570152282714844,
CCCC(C)C(O)=CC(C)CS,2,0,0.007900104537459799,0.007900104537459799,0.0002818107604980469,
CCCCC(=CC(C)CC)CO,0,0,0.006961013785308266,0.006961013785308266,0.00026035308837890625,
CCCC1C=CCC=C1O,0,0,0.005430581924194281,0.005430581924194281,0.00026798248291015625,
CCCC1ONP=C(C)C1C,0,0,0.005728612066448069,0.005728612066448069,0.0002853870391845703,
CCCCC(C)CONCl,0,0,0.0068416912219928985,0.0068416912219928985,0.00021576881408691406,
CCCCC(CC)CO,0,0,0.006627943108112543,0.006627943108112543,0.0001995563507080078,
CC(C=C(O)C(C)C1CC1)CCS,1,0,0.00776581535720811,0.00776581535720811,0.00031828880310058594,
CC(P)OC1CCCC1CO,0,0,0.007347277852809244,0.007347277852809244,0.0003170967102050781,
CCC(C)C(N)CC(C)P,0,0,0.005890927810852349,0.005890927810852349,0.00022029876708984375,
CC=C(O)N(CC)CCC,0,0,0.006881818787321495,0.006881818787321495,0.00021123886108398438,
CCNC(C)CCCCN,0,0,0.006174200609855496,0.006174200609855496,0.00020766258239746094,
CCCC(C)C1=CC(C)CO1,0,0,0.007039671804989348,0.007039671804989348,0.0002815723419189453,
CCCC(C)C(O)CC,0,0,0.007980942029465702,0.007980942029465702,0.00018978118896484375,
CCCC(ONO)C(CC)CC,0,0,0.007854570414469799,0.007854570414469799,0.00026106834411621094,
CCC(C)C(CC)CNP,0,0,0.006881818787321495,0.006881818787321495,0.00022935867309570312,
CCC1C(C)C(C)C1O,0,0,0.005959829894061433,0.005959829894061433,0.00023984909057617188,
CCCC(C)C(=CC(C)CS)OS,0,0,0.007477328265079177,0.007477328265079177,0.0002715587615966797,
CCCC1(CC)CC(P)O1,0,0,0.006209583137974332,0.006209583137974332,0.0002472400665283203,
CCC=C(CC)C(C)O,0,0,0.006667750932143761,0.006667750932143761,0.00020456314086914062,
CCC1=CC(CC)C1ON,0,0,0.005824361517906083,0.005824361517906083,0.0002682209014892578,
CC1C=C(O)C(C)CCSCC1,0,0,0.00629907734063552,0.00629907734063552,0.00032830238342285156,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
