×(qed; LinComb(penalized_logP; SAScore))_mean,×(qed; LinComb(penalized_logP; SAScore))_med,×(qed; LinComb(penalized_logP; SAScore))_min,×(qed; LinComb(penalized_logP; SAScore))_max,×(qed; LinComb(penalized_logP; SAScore))_std,qed_mean,qed_med,qed_min,qed_max,qed_std,LinComb(penalized_logP; SAScore)_mean,LinComb(penalized_logP; SAScore)_med,LinComb(penalized_logP; SAScore)_min,LinComb(penalized_logP; SAScore)_max,LinComb(penalized_logP; SAScore)_std,penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
2.0549734438456757,2.271926532025115,-0.27029350915973815,3.707241184952676,1.0212729718094862,0.598378772971882,0.6068764785470553,0.292487473410359,0.8380904769866055,0.12962822005287958,3.265650995260664,3.5351500000000016,-0.8247,5.754600000000001,1.4384789980463177,-2.077626052801062,-1.902331692030729,-7.380018455534744,0.9772464973163739,1.4069235850771578,5.3432770480617275,5.541652207779283,2.5718339617119064,7.438525118963939,0.9355509567256821,2.0549734438456757,2.271926532025115,-0.27029350915973815,3.707241184952676,1.0212729718094862,422,10,3.1367886066436768,0,0,2,0,0,0,0,0
2.0830462648430097,2.2970925679254512,-0.27029350915973815,3.7162037374224774,1.0297779189066276,0.6003538286813418,0.6122987387138119,0.292487473410359,0.8380904769866055,0.129043449668386,3.300857222222223,3.604000000000001,-0.8247,5.754600000000001,1.4457635231746186,-2.0434031627862757,-1.8555035760397502,-7.380018455534744,0.9772464973163739,1.4164511118168712,5.344260385008499,5.520701459955112,2.5718339617119064,7.438525118963939,0.9261940099640635,2.0830462648430097,2.2970925679254512,-0.27029350915973815,3.7162037374224774,1.0297779189066276,432,10,3.210808277130127,0,0,2,0,0,0,0,0
2.105012512866997,2.3341686317910613,-0.27029350915973815,3.7162037374224774,1.0294753860417318,0.6011465999178998,0.61329808803503,0.292487473410359,0.8380904769866055,0.12887221089749656,3.3375052488687795,3.6238500000000005,-0.8247,6.287900000000002,1.4538532912297273,-2.0120826414551294,-1.8418870807749361,-7.380018455534744,0.9772464973163739,1.4205563861132013,5.349587890323909,5.5381678213547865,2.5718339617119064,7.438525118963939,0.9171503470977758,2.105012512866997,2.3341686317910613,-0.27029350915973815,3.7162037374224774,1.0294753860417318,442,10,3.285013437271118,0,0,2,0,0,0,0,0
2.127615531878139,2.3559444113923442,-0.27029350915973815,3.7162037374224774,1.0319689928859852,0.6031652020231574,0.6139785721309587,0.292487473410359,0.8380904769866055,0.12871426837703784,3.3635796902654875,3.675200000000001,-0.8247,6.287900000000002,1.4511275433393025,-1.9865626832022507,-1.802874886885669,-7.380018455534744,0.9772464973163739,1.41855127389076,5.3501423734677385,5.520701459955112,2.5718339617119064,7.438525118963939,0.9082174906974352,2.127615531878139,2.3559444113923442,-0.27029350915973815,3.7162037374224774,1.0319689928859852,452,10,3.3764593601226807,0,0,2,0,0,0,0,0
2.1491840641050413,2.378295123505616,-0.27029350915973815,3.867043759318748,1.0328989781880549,0.6047845832228718,0.6175778111478897,0.292487473410359,0.8380904769866055,0.12839665603623196,3.3910435497835505,3.6922500000000005,-0.8247,6.287900000000002,1.4491390914373918,-1.9627996340617861,-1.7735093653255212,-7.380018455534744,0.9772464973163739,1.4155128223521287,5.353843183845337,5.51583136078891,2.5718339617119064,7.438525118963939,0.9002667757958785,2.1491840641050413,2.378295123505616,-0.27029350915973815,3.867043759318748,1.0328989781880549,462,10,3.4378716945648193,0,0,0,0,0,0,0,0
2.1740826419204553,2.417594630171397,-0.27029350915973815,3.867043759318748,1.03699694695795,0.6064607516713348,0.6206224765469859,0.292487473410359,0.8380904769866055,0.12767574140879417,3.422310635593221,3.741000000000002,-0.8247,6.287900000000002,1.4509916908222429,-1.9345920348741148,-1.7430054226998433,-7.380018455534744,0.9772464973163739,1.417825578514618,5.356902670467336,5.512707534789695,2.5718339617119064,7.438525118963939,0.8927424945427826,2.1740826419204553,2.417594630171397,-0.27029350915973815,3.867043759318748,1.03699694695795,472,10,3.5147125720977783,0,0,3,0,0,0,0,0
2.1961714124007945,2.422998603159767,-0.27029350915973815,3.867043759318748,1.0406623715171988,0.607544141194557,0.62443071484958,0.292487473410359,0.8380904769866055,0.12720454822115332,3.4529656016597525,3.7857500000000006,-0.8247,6.287900000000002,1.4533683158287614,-1.9005886860157675,-1.7197187411167871,-7.380018455534744,1.0246469001306258,1.430837022310207,5.35355428767552,5.505877202795764,2.5718339617119064,7.438525118963939,0.8879241381581403,2.1961714124007945,2.422998603159767,-0.27029350915973815,3.867043759318748,1.0406623715171988,482,10,3.5799832344055176,0,0,4,0,0,0,0,0
2.212866784999404,2.4260901469621867,-0.27029350915973815,3.867043759318748,1.0397623441111477,0.6090472852675005,0.6286910423300882,0.292487473410359,0.8380904769866055,0.12698170464340017,3.473027073170733,3.8054000000000014,-0.8247,6.287900000000002,1.4487704985544398,-1.8840939152865666,-1.703909498003687,-7.380018455534744,1.0246469001306258,1.4271568934954895,5.357120988457298,5.505877202795764,2.5718339617119064,7.438525118963939,0.8810862299119773,2.212866784999404,2.4260901469621867,-0.27029350915973815,3.867043759318748,1.0397623441111477,492,10,3.666837692260742,0,0,1,0,0,0,0,0
2.2317492043987577,2.4421125287838255,-0.27029350915973815,3.867043759318748,1.0402555865177832,0.6101902894797184,0.6299734274556195,0.292487473410359,0.8380904769866055,0.12679200813187524,3.499442470119523,3.8171000000000013,-0.8247,6.287900000000002,1.4493669119510222,-1.8617305531179371,-1.6553412331206094,-7.380018455534744,1.0246469001306258,1.4268808344302568,5.361173023237461,5.508273821417772,2.5718339617119064,7.438525118963939,0.8740778950607105,2.2317492043987577,2.4421125287838255,-0.27029350915973815,3.867043759318748,1.0402555865177832,502,10,3.7476675510406494,0,0,0,0,0,0,0,0
2.250127866568091,2.4585735852480077,-0.27029350915973815,3.867043759318748,1.0401459951504364,0.6111975535422454,0.6311632321131593,0.292487473410359,0.8380904769866055,0.1264885395359775,3.5253816796875017,3.863000000000002,-0.8247,6.287900000000002,1.4483915365979556,-1.8393338000277075,-1.6371759935841927,-7.380018455534744,1.0246469001306258,1.425164770624592,5.364715479715208,5.502958125872688,2.5718339617119064,7.438525118963939,0.8678047361616126,2.250127866568091,2.4585735852480077,-0.27029350915973815,3.867043759318748,1.0401459951504364,512,10,3.819749593734741,0,0,1,0,0,0,0,0
2.264533511656852,2.4686364374233447,-0.27029350915973815,3.867043759318748,1.0384147674753532,0.6113946452796716,0.6311632321131593,0.292487473410359,0.8380904769866055,0.1258872848636742,3.5498565517241394,3.9531500000000017,-0.8247,6.287900000000002,1.4463442504350945,-1.8189615270841888,-1.6177362331382223,-7.380018455534744,1.0246469001306258,1.4219333880465117,5.368818078808329,5.508273821417772,2.5718339617119064,7.438525118963939,0.8610525233838289,2.264533511656852,2.4686364374233447,-0.27029350915973815,3.867043759318748,1.0384147674753532,522,10,3.8954718112945557,0,0,0,0,0,0,0,0
2.282216911644837,2.4873931822588524,-0.27029350915973815,3.867043759318748,1.0383747833889385,0.6119910308395748,0.6311632321131593,0.292487473410359,0.8380904769866055,0.12578405199426676,3.578554172932332,3.961100000000002,-0.8247,6.4509000000000025,1.4513252964608763,-1.7896196965749924,-1.5865267028977832,-7.380018455534744,1.4217239284514704,1.4287653270508363,5.368173869507325,5.502958125872688,2.5718339617119064,7.438525118963939,0.8545538807399368,2.282216911644837,2.4873931822588524,-0.27029350915973815,3.867043759318748,1.0383747833889385,532,10,3.9730727672576904,0,0,2,0,0,0,0,0
2.301161963637593,2.511663735608418,-0.27029350915973815,3.867043759318748,1.0386914126689166,0.6134770770222606,0.6325325268229003,0.292487473410359,0.8380904769866055,0.1258104475635057,3.6020647970479716,3.9918500000000012,-0.8247,6.4509000000000025,1.4504680989468883,-1.7664286948654062,-1.529350640901764,-7.380018455534744,1.4217239284514704,1.427428912096205,5.368493491913378,5.494851392978776,2.5718339617119064,7.438525118963939,0.8485752511939156,2.301161963637593,2.511663735608418,-0.27029350915973815,3.867043759318748,1.0386914126689166,542,10,4.03987193107605,0,0,1,0,0,0,0,0
2.3171774776647305,2.5230578110041106,-0.27029350915973815,3.867043759318748,1.037654803101563,0.614375042207554,0.6325325268229003,0.292487473410359,0.8380904769866055,0.12545780068891557,3.62461525362319,4.010150000000001,-0.8247,6.4509000000000025,1.449629582646045,-1.7441115801350748,-1.5118016537348504,-7.380018455534744,1.5416310626595138,1.4289572015316931,5.368726833758265,5.492421409591216,2.5718339617119064,7.438525118963939,0.8432189956766738,2.3171774776647305,2.5230578110041106,-0.27029350915973815,3.867043759318748,1.037654803101563,552,10,4.1408514976501465,0,0,4,0,0,0,0,0
2.3364646257466766,2.536518376889113,-0.27029350915973815,3.867043759318748,1.0394561683061674,0.6155501819356555,0.6339972205527431,0.292487473410359,0.8380904769866055,0.1252175277448716,3.6498534163701084,4.048600000000002,-0.8247,6.4509000000000025,1.4508139261900959,-1.7159985899428591,-1.4822010023413688,-7.380018455534744,1.5416310626595138,1.4340416342150255,5.365852006312966,5.48479861090719,2.5718339617119064,7.438525118963939,0.8374307214983777,2.3364646257466766,2.536518376889113,-0.27029350915973815,3.867043759318748,1.0394561683061674,562,10,4.214336156845093,0,0,0,0,0,0,0,0
2.3540143268935627,2.560856597486797,-0.27029350915973815,3.867043759318748,1.0396657115606054,0.6174884594526223,0.6364337545882808,0.292487473410359,0.8380904769866055,0.12515375793383066,3.666761573426575,4.057250000000002,-0.8247,6.4509000000000025,1.445305393391327,-1.6975127289896872,-1.4394941030570474,-7.380018455534744,1.5416310626595138,1.4303797707027455,5.364274302416262,5.47472457472851,2.5718339617119064,7.438525118963939,0.830680127140235,2.3540143268935627,2.560856597486797,-0.27029350915973815,3.867043759318748,1.0396657115606054,572,10,4.277615547180176,0,0,0,0,0,0,0,0
2.372195040968526,2.5773305440931344,-0.27029350915973815,3.867043759318748,1.0411447056738155,0.618600538380044,0.6378012526977681,0.292487473410359,0.8380904769866055,0.1246979231909729,3.690045738831617,4.083400000000001,-0.8247,6.4509000000000025,1.4455633248107322,-1.6735178976704472,-1.4248583208335286,-7.380018455534744,1.5416310626595138,1.4327046365030531,5.3635636365020645,5.469591220726027,2.5718339617119064,7.438525118963939,0.8249038082534481,2.372195040968526,2.5773305440931344,-0.27029350915973815,3.867043759318748,1.0411447056738155,582,10,4.357020854949951,0,0,1,0,0,0,0,0
2.3892911102291725,2.6030783394292567,-0.27029350915973815,3.867043759318748,1.0410104871690822,0.620205984784346,0.6388416897651674,0.292487473410359,0.8380904769866055,0.12447005506346974,3.7083138851351363,4.097150000000001,-0.8247,6.4509000000000025,1.4414849596490307,-1.6562010878465394,-1.393396414116085,-7.380018455534744,1.5416310626595138,1.4283652860163618,5.364514972981676,5.466226693467947,2.5718339617119064,7.438525118963939,0.8191548504928773,2.3892911102291725,2.6030783394292567,-0.27029350915973815,3.867043759318748,1.0410104871690822,592,10,4.430960416793823,0,0,1,0,0,0,0,0
2.405982294251902,2.625446254151532,-0.27029350915973815,3.867043759318748,1.040733494152718,0.6215611378755141,0.6421716985799916,0.292487473410359,0.8380904769866055,0.12435306106720051,3.728007508305649,4.141600000000002,-0.8247,6.4509000000000025,1.4393895151042795,-1.6367955272016568,-1.3726720201812141,-7.380018455534744,1.5416310626595138,1.4265774945107739,5.364803035507306,5.461149297871641,2.5718339617119064,7.438525118963939,0.8135698567013223,2.405982294251902,2.625446254151532,-0.27029350915973815,3.867043759318748,1.040733494152718,602,10,4.519214630126953,0,0,3,0,0,0,0,0
2.4149947721355995,2.628127196359812,-0.27029350915973815,3.867043759318748,1.0377572793540761,0.6211347669944364,0.6388416897651674,0.292487473410359,0.8380904769866055,0.12401157440662232,3.747948235294119,4.156950000000002,-0.8247,6.4509000000000025,1.4381738001418796,-1.6195921617904767,-1.362086825783595,-7.380018455534744,1.5416310626595138,1.4276532639938366,5.367540397084595,5.463978100075607,2.5718339617119064,7.438525118963939,0.8103830371041845,2.4149947721355995,2.628127196359812,-0.27029350915973815,3.867043759318748,1.0377572793540761,612,10,4.589489698410034,0,0,1,0,0,0,0,0
2.4282438289901394,2.6431660764577956,-0.27029350915973815,3.867043759318748,1.0358290255550517,0.622176189199742,0.6421716985799916,0.292487473410359,0.8380904769866055,0.12366640551050538,3.7637715755627026,4.166950000000002,-0.8247,6.4509000000000025,1.43274430340876,-1.6055597107906436,-1.3502225513495354,-7.380018455534744,1.5416310626595138,1.4212487325104297,5.369331286353345,5.463978100075607,2.5718339617119064,7.438525118963939,0.8054733510546273,2.4282438289901394,2.6431660764577956,-0.27029350915973815,3.867043759318748,1.0358290255550517,622,10,4.66565203666687,0,0,3,0,0,0,0,0
2.438949729489207,2.6520784174754315,-0.27029350915973815,3.867043759318748,1.0329426970754476,0.6229139327235773,0.6436263667450084,0.292487473410359,0.8380904769866055,0.123214962995778,3.7781228164556975,4.173600000000001,-0.8247,6.4509000000000025,1.4287553033327869,-1.5926547391909953,-1.347998010820451,-7.380018455534744,1.5416310626595138,1.4180096890319205,5.3707775556466935,5.463978100075607,2.5718339617119064,7.438525118963939,0.8007193156716361,2.438949729489207,2.6520784174754315,-0.27029350915973815,3.867043759318748,1.0329426970754476,632,10,4.740649461746216,0,0,3,0,0,0,0,0
2.451731618052463,2.6785939873656632,-0.27029350915973815,3.8701373982060296,1.0323566656717995,0.6234387762714013,0.6436263667450084,0.292487473410359,0.8380904769866055,0.12259778347527103,3.7964469158878513,4.1978500000000025,-0.8247,6.4509000000000025,1.4274196474280783,-1.5740801255432384,-1.3169954537600415,-7.380018455534744,1.5416310626595138,1.41811880502484,5.370527041431091,5.461149297871641,2.5718339617119064,7.438525118963939,0.7952630511709469,2.451731618052463,2.6785939873656632,-0.27029350915973815,3.8701373982060296,1.0323566656717995,642,10,4.8161163330078125,0,0,0,0,0,0,0,0
2.4641666357110132,2.7031283228566862,-0.27029350915973815,3.9138644485633227,1.0313547558105554,0.624609858814142,0.6464078940247062,0.292487473410359,0.8380904769866055,0.1222349455060851,3.8093846932515354,4.206050000000001,-0.8247,6.4509000000000025,1.4217005195125554,-1.5635210384117952,-1.3108405777303673,-7.380018455534744,1.5416310626595138,1.4124864688008543,5.37290573166333,5.463978100075607,2.5718339617119064,7.438525118963939,0.7913174676395963,2.4641666357110132,2.7031283228566862,-0.27029350915973815,3.9138644485633227,1.0313547558105554,652,10,4.915388345718384,0,0,2,0,0,0,0,0
2.4746581116317663,2.74383583356427,-0.27029350915973815,3.9138644485633227,1.0313702199581325,0.6248376593877172,0.6471355761958968,0.292487473410359,0.8380904769866055,0.12248074541977179,3.826073595166165,4.231850000000001,-0.8247,6.4509000000000025,1.4184981659351545,-1.5463323521270744,-1.3041577851482367,-7.380018455534744,1.5416310626595138,1.4118481476373024,5.372405947293238,5.459052302495023,2.5718339617119064,7.438525118963939,0.7869503572080705,2.4746581116317663,2.74383583356427,-0.27029350915973815,3.9138644485633227,1.0313702199581325,662,10,5.0140159130096436,0,0,4,0,0,0,0,0
2.486751611165317,2.772449425421952,-0.27029350915973815,3.9417876021310354,1.0301440934251462,0.6258920858544831,0.6477396907936299,0.292487473410359,0.8380904769866055,0.12236778778840858,3.840199434523811,4.244300000000002,-0.8247,6.4509000000000025,1.415423138863022,-1.532395495825888,-1.2940350810458732,-7.380018455534744,1.5416310626595138,1.4104081490153257,5.372594930349699,5.459052302495023,2.5718339617119064,7.438525118963939,0.7831550214895694,2.486751611165317,2.772449425421952,-0.27029350915973815,3.9417876021310354,1.0301440934251462,672,10,5.115355968475342,0,0,0,0,0,0,0,0
2.4984815201148627,2.7977490966636016,-0.27029350915973815,3.9417876021310354,1.0295974855921817,0.6264873653467687,0.6488307810524125,0.292487473410359,0.8380904769866055,0.12220373252446108,3.8559888856305005,4.259100000000002,-0.8247,6.4509000000000025,1.4120085310439838,-1.5160160980952577,-1.2805663052796015,-7.380018455534744,1.5416310626595138,1.409016816935261,5.372004983725758,5.457524595567838,2.5718339617119064,7.438525118963939,0.7787931122730443,2.4984815201148627,2.7977490966636016,-0.27029350915973815,3.9417876021310354,1.0295974855921817,682,10,5.220943450927734,0,0,0,0,0,0,0,0
2.51010004058158,2.8075648530972233,-0.27029350915973815,3.9417876021310354,1.0279175667789873,0.627258612507261,0.6496722412478226,0.292487473410359,0.8380904769866055,0.12183283677991048,3.8705240173410416,4.277950000000002,-0.8247,6.4509000000000025,1.4076059825869238,-1.5016846523086962,-1.2602598926803603,-7.380018455534744,1.5416310626595138,1.4066572941131035,5.372208669649739,5.457524595567838,2.5718339617119064,7.438525118963939,0.7754912782973966,2.51010004058158,2.8075648530972233,-0.27029350915973815,3.9417876021310354,1.0279175667789873,692,10,5.330136299133301,0,0,2,0,0,0,0,0
2.5207247618159565,2.840128928205964,-0.27029350915973815,3.9417876021310354,1.0263469092949558,0.6280048212449396,0.6508160894670711,0.292487473410359,0.8380904769866055,0.12173201747790699,3.8852507407407426,4.280800000000001,-0.8247,6.758100000000003,1.4086302103599688,-1.4840197390345962,-1.2563133372379283,-7.380018455534744,1.5416310626595138,1.4115708860932088,5.369270479775338,5.45327272506241,2.5718339617119064,7.438525118963939,0.7714130972889418,2.5207247618159565,2.840128928205964,-0.27029350915973815,3.9417876021310354,1.0263469092949558,702,10,5.426277160644531,0,0,3,0,0,0,0,0
2.531480004593751,2.8501176019564816,-0.27029350915973815,3.9417876021310354,1.0260329459113553,0.6286900766166806,0.6518416620746337,0.292487473410359,0.8380904769866055,0.1215695885634666,3.898675449438204,4.293350000000001,-0.8247,6.758100000000003,1.4051119938892522,-1.4686645466058386,-1.2433948546363094,-7.380018455534744,1.5416310626595138,1.4124280062337118,5.367339996044043,5.451288974236632,2.5718339617119064,7.438525118963939,0.7682686147456815,2.531480004593751,2.8501176019564816,-0.27029350915973815,3.9417876021310354,1.0260329459113553,712,10,5.510025978088379,0,0,0,0,0,0,0,0
2.544969500187589,2.8567805207966313,-0.27029350915973815,3.9417876021310354,1.0262622254681317,0.6289183573622169,0.6521631131452932,0.292487473410359,0.8380904769866055,0.12101930227366572,3.9200708033241014,4.3305000000000025,-0.8247,6.758100000000003,1.407677360327494,-1.4430954856857643,-1.2118768661297765,-7.380018455534744,1.5416310626595138,1.4207567039765,5.3631662890098655,5.448648323378487,2.5718339617119064,7.438525118963939,0.7647835096093878,2.544969500187589,2.8567805207966313,-0.27029350915973815,3.9417876021310354,1.0262622254681317,722,10,5.608581304550171,0,0,2,0,0,0,0,0
2.5550793603053386,2.870939420747183,-0.27029350915973815,3.9417876021310354,1.0233938353789902,0.6295330329717275,0.6530640724997416,0.292487473410359,0.8380904769866055,0.12070424871743451,3.933795382513663,4.352500000000001,-0.8247,6.758100000000003,1.4044567557611987,-1.429280698986607,-1.1932304975289125,-7.380018455534744,1.6363427887247912,1.4201806962543837,5.36307608150027,5.447286018515491,2.5718339617119064,7.438525118963939,0.7624022681224447,2.5550793603053386,2.870939420747183,-0.27029350915973815,3.9417876021310354,1.0233938353789902,732,10,5.706927299499512,0,0,2,0,0,0,0,0
2.5664373327741927,2.892946409555911,-0.27029350915973815,3.9417876021310354,1.0218129021165183,0.6305259919150286,0.6541483827293848,0.292487473410359,0.8380904769866055,0.12030950347686405,3.9461276549865247,4.357900000000001,-0.8247,6.758100000000003,1.4002406323283667,-1.4180485736176331,-1.1864786163655476,-7.380018455534744,1.6363427887247912,1.4171860834247934,5.364176228604157,5.447286018515491,2.5718339617119064,7.438525118963939,0.7598479635600079,2.5664373327741927,2.892946409555911,-0.27029350915973815,3.9417876021310354,1.0218129021165183,742,10,5.814717054367065,0,0,2,0,0,0,0,0
2.576164513621811,2.905690304963519,-0.27029350915973815,3.9417876021310354,1.0191984418952424,0.6302872456563059,0.6536497800234334,0.292487473410359,0.8380904769866055,0.11989675135268026,3.9658263563829803,4.3816500000000005,-0.8247,6.758100000000003,1.402294632049944,-1.397123315968359,-1.1716635675463642,-7.380018455534744,1.6554115022199527,1.4231923628414258,5.3629496723513395,5.444550177312658,2.5718339617119064,7.438525118963939,0.7575036936185692,2.576164513621811,2.905690304963519,-0.27029350915973815,3.9417876021310354,1.0191984418952424,752,10,5.911914348602295,0,0,0,0,0,0,0,0
2.5872792477689823,2.912484502194136,-0.27029350915973815,3.9630243518091723,1.0184030283660734,0.6306775721323213,0.6541483827293848,0.292487473410359,0.8380904769866055,0.11947024123644025,3.9819483202099755,4.395050000000001,-0.8247,6.758100000000003,1.4011514626389205,-1.3773657296248956,-1.1649738869460489,-7.380018455534744,1.6554115022199527,1.426009185897655,5.35931404983487,5.436568241386377,2.5718339617119064,7.438525118963939,0.7535292681650195,2.5872792477689823,2.912484502194136,-0.27029350915973815,3.9630243518091723,1.0184030283660734,762,10,6.007122993469238,0,0,0,0,0,0,0,0
2.600475673288764,2.923822910784338,-0.27029350915973815,3.9630243518091723,1.0187062011335417,0.6314972177119079,0.6547206493530446,0.292487473410359,0.8380904769866055,0.11908356158284246,3.9982061139896388,4.402800000000002,-0.8247,6.758100000000003,1.4009824471264456,-1.3565096479459322,-1.14745331019552,-7.380018455534744,1.7134299615296387,1.4330843919883358,5.354715761935571,5.431797192908031,2.5718339617119064,7.438525118963939,0.7517947480042356,2.600475673288764,2.923822910784338,-0.27029350915973815,3.9630243518091723,1.0187062011335417,772,10,6.089383602142334,0,0,0,0,0,0,0,0
2.609821222078137,2.9311495177429325,-0.27029350915973815,3.9630243518091723,1.0169667141005947,0.6316770950001704,0.6552484345644457,0.292487473410359,0.8380904769866055,0.1187308866808307,4.013612941176472,4.414000000000002,-0.8247,6.758100000000003,1.400578627706065,-1.341314330507907,-1.1390747137333204,-7.380018455534744,1.7134299615296387,1.4337160978761985,5.354927271684379,5.430256972252204,2.5718339617119064,7.438525118963939,0.7483500109902977,2.609821222078137,2.9311495177429325,-0.27029350915973815,3.9630243518091723,1.0169667141005947,782,10,6.180472135543823,0,0,0,0,0,0,0,0
2.6154098764949683,2.934197128218406,-0.27029350915973815,3.9630243518091723,1.0133106184982723,0.6315680668204475,0.6552484345644457,0.292487473410359,0.8380904769866055,0.11885949342619051,4.026124393939395,4.429650000000001,-0.8247,6.758100000000003,1.3980339209309711,-1.329709808874855,-1.133852067109168,-7.380018455534744,1.7134299615296387,1.4315515131557373,5.3558342028142505,5.4297121737050436,2.5718339617119064,7.438525118963939,0.7449805495414171,2.6154098764949683,2.934197128218406,-0.27029350915973815,3.9630243518091723,1.0133106184982723,792,10,6.264484405517578,0,0,4,0,0,0,0,0
2.6240227217877594,2.938367589477388,-0.27029350915973815,3.9630243518091723,1.0121332985774494,0.6318783511065148,0.6555957116996787,0.292487473410359,0.8380904769866055,0.11901964008982326,4.039444289276809,4.439200000000001,-0.8247,6.758100000000003,1.396342216623756,-1.317164184479559,-1.1165950096622022,-7.380018455534744,1.7134299615296387,1.4320842369876736,5.356608473756369,5.4297121737050436,2.5718339617119064,7.438525118963939,0.7434472077455642,2.6240227217877594,2.938367589477388,-0.27029350915973815,3.9630243518091723,1.0121332985774494,802,10,6.347441911697388,0,0,0,0,0,0,0,0
2.632218810259223,2.9515473631783617,-0.27029350915973815,3.9630243518091723,1.0105296169198728,0.6322679020114204,0.6564665854671107,0.292487473410359,0.8380904769866055,0.1192062501770427,4.052556305418721,4.449050000000002,-0.8247,6.786800000000004,1.3974235519011504,-1.3062585082751017,-1.1001015166569248,-7.380018455534744,1.7134299615296387,1.4318244452716034,5.358814813693823,5.4297121737050436,2.5718339617119064,7.438525118963939,0.740198443149216,2.632218810259223,2.9515473631783617,-0.27029350915973815,3.9630243518091723,1.0105296169198728,812,10,6.435460090637207,0,0,1,0,0,0,0,0
2.6430603581941834,2.9708533468289806,-0.27029350915973815,3.993894279834074,1.0096615317955968,0.6329153667508526,0.6571043351495778,0.292487473410359,0.8380904769866055,0.11887447611641219,4.066309756690999,4.461650000000002,-0.8247,6.786800000000004,1.3958483201176872,-1.2925960631849662,-1.0908672839580134,-7.380018455534744,1.7134299615296387,1.4312572168977342,5.358905819875965,5.4297121737050436,2.5718339617119064,7.438525118963939,0.7376789963053464,2.6430603581941834,2.9708533468289806,-0.27029350915973815,3.993894279834074,1.0096615317955968,822,10,6.520908355712891,0,0,2,0,0,0,0,0
2.651889867218418,2.9758052175433187,-0.27029350915973815,3.993894279834074,1.007539595967393,0.6332899384227565,0.6577384624689175,0.292487473410359,0.8380904769866055,0.11849679901830566,4.078867091346155,4.472550000000002,-0.8247,6.786800000000004,1.393036834337265,-1.2797692239770544,-1.086066720781265,-7.380018455534744,1.7134299615296387,1.4301239669274102,5.358636315323211,5.430256972252204,2.5718339617119064,7.438525118963939,0.7347945986791057,2.651889867218418,2.9758052175433187,-0.27029350915973815,3.993894279834074,1.007539595967393,832,10,6.612269401550293,0,0,2,0,0,0,0,0
2.661847489826566,2.9860232714824675,-0.27029350915973815,4.001294887790823,1.0065832109420627,0.6341561984683807,0.6593037133125107,0.292487473410359,0.8380904769866055,0.11835596684240528,4.089677814726842,4.475200000000002,-0.8247,6.786800000000004,1.3901295288762336,-1.2691398263222828,-1.0574984832525405,-7.380018455534744,1.7134299615296387,1.4273684905839752,5.358817641049126,5.4297121737050436,2.5718339617119064,7.438525118963939,0.7309755719060522,2.661847489826566,2.9860232714824675,-0.27029350915973815,4.001294887790823,1.0065832109420627,842,10,6.68282413482666,0,0,3,0,0,0,0,0
2.6685765847673713,2.9887158276367973,-0.27029350915973815,4.001294887790823,1.0034931963288771,0.6346428284047828,0.6601515695843647,0.292487473410359,0.8380904769866055,0.11810520491947803,4.098258591549297,4.478150000000001,-0.8247,6.786800000000004,1.385366327788376,-1.2624952961419378,-1.0458473145798677,-7.380018455534744,1.7134299615296387,1.421916552389595,5.360753887691234,5.4297121737050436,2.5718339617119064,7.438525118963939,0.727653375063852,2.6685765847673713,2.9887158276367973,-0.27029350915973815,4.001294887790823,1.0034931963288771,852,10,6.760892152786255,0,0,2,0,0,0,0,0
2.6779914315596387,2.9938015899587205,-0.27029350915973815,4.001294887790823,1.0020876101777976,0.6356314558932068,0.661293613583684,0.292487473410359,0.8380904769866055,0.11785394077138056,4.106946194895594,4.481100000000001,-0.8247,6.786800000000004,1.380790186492441,-1.253152346077824,-1.0410031858478663,-7.380018455534744,1.7134299615296387,1.4186507125346723,5.360098540973418,5.428495867267275,2.5718339617119064,7.438525118963939,0.7254335480623236,2.6779914315596387,2.9938015899587205,-0.27029350915973815,4.001294887790823,1.0020876101777976,862,10,6.854765176773071,0,0,0,0,0,0,0,0
2.6889607641179327,2.9991712900245044,-0.27029350915973815,4.003053208370077,1.0018917578638211,0.6365150382431631,0.6630392660619426,0.292487473410359,0.8380904769866055,0.1176797664865298,4.1186125229357815,4.483900000000002,-0.8247,6.786800000000004,1.37766196522832,-1.240754232960433,-1.0255949984880783,-7.380018455534744,1.7134299615296387,1.416769564634493,5.359366755896215,5.423857963067425,2.5718339617119064,7.438525118963939,0.7224628084156416,2.6889607641179327,2.9991712900245044,-0.27029350915973815,4.003053208370077,1.0018917578638211,872,10,6.9704835414886475,0,0,2,0,0,0,0,0
