smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
CC=C(CS(O)(F)(Cl)(Cl)Br)C(C)CC,0,0,3.749329244697734,0.6431317102984205,5.829800000000003,0.7887570673704065,5.041042932629597,3.749329244697734,0.004012584686279297,
COS(F)(F)(Cl)(Cl)C(F)(c1coc(N)c1)C(C)C,0,0,4.2826557913353245,0.8309221379746847,5.154100000000002,0.22601842616565193,4.92808157383435,4.2826557913353245,0.00574493408203125,
CCC1(C(C)C)C=C1S(O)(F)(Cl)(Cl)Br,0,0,4.024391317600881,0.6953832214678484,5.787300000000003,0.4481900990446155,5.339109900955387,4.024391317600881,0.004706144332885742,
CCCCC(C)S(O)(F)(Cl)(Cl)Br,0,0,3.9826319476223726,0.7353320558376637,5.416100000000003,0.7859524499009236,4.630147550099079,3.9826319476223726,0.002617359161376953,
OS(F)(Cl)(Cl)(Br)c1sccc1C1CC1,5,0,4.180297956419314,0.7163687076154698,5.835400000000002,1.6985771066155557,4.136822893384446,4.180297956419314,0.003926277160644531,
C=C(SCC)S(O)(F)(Cl)(Cl)Br,0,0,3.9785599124977487,0.7860125871738246,5.061700000000001,0.10573102464951756,4.955968975350483,3.9785599124977487,0.0024933815002441406,
C=CCC(C)(C)C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.7491995145613832,0.6432860084694041,5.828200000000003,0.9048610986332619,4.9233389013667415,3.7491995145613832,0.002819061279296875,
CCC(F)(C(C)c1pc2oc1-2)[SH](O)(F)(Cl)Cl,0,0,4.053319395489035,0.7040557564553392,5.757100000000003,-0.459418242671239,6.216518242671242,4.053319395489035,0.0048716068267822266,
CC(Cc1pc2oc1-2)C(F)CS(O)(F)(F)(Cl)Cl,0,0,4.35935692103901,0.7539009617181464,5.782400000000002,-0.3059620953684776,6.088362095368479,4.35935692103901,0.005761623382568359,
CC(CS)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.8463467315728113,0.6368229162027202,6.039900000000002,-0.049766260286027375,6.089666260286029,3.8463467315728113,0.004823207855224609,
C=CSC(CS(N)(O)(F)(Cl)Cl)=C1CCC1,0,0,3.718717392241679,0.788548822545363,4.715900000000002,-0.27963635767031114,4.995536357670313,3.718717392241679,0.003216266632080078,
C=C(CC(C)(F)CC)S(O)(Cl)(Cl)(Br)CF,0,0,3.8712560214253267,0.6537185736715116,5.921900000000003,0.5990984256613432,5.322801574338659,3.8712560214253267,0.003101348876953125,
C=C(SCCC)S(O)(F)(Cl)(Cl)Br,32,0,4.050175190041052,0.7429060475514601,5.451800000000002,0.7475024704224031,4.704297529577599,4.050175190041052,0.0027167797088623047,
CCC(F)(C(C)(C)C1=C2OC21)S(O)(F)(F)(Cl)Cl,0,0,3.757533309089297,0.7253225188860719,5.180500000000002,-0.1858237788069914,5.3663237788069935,3.757533309089297,0.005034446716308594,
COC(C)c1ccoc1S(O)(F)(F)(Cl)Br,0,0,4.2172547640165465,0.8558435676630703,4.927600000000002,0.20262696817146342,4.724973031828538,4.2172547640165465,0.003345966339111328,
Cc1ocpc1C(F)(C(C)N)S(O)(F)(F)(Cl)Cl,0,0,4.116195262294486,0.8129599863909697,5.063220000000001,-0.7941848026611869,5.857404802661188,4.116195262294486,0.004440784454345703,
CC(C)(F)C(c1pc2oc1-2)S(N)(O)(F)(F)Cl,0,0,4.09092359309853,0.8567738110703127,4.774800000000002,-1.0182003924215355,5.793000392421537,4.09092359309853,0.00614476203918457,
CCCC(C(CC)CC)S(O)(F)(F)(Cl)Br,0,0,3.8100216273590997,0.6172074562383115,6.1730000000000045,1.73071225102517,4.4422877489748345,3.8100216273590997,0.004125356674194336,
C=C(C(C)(F)CC)S(O)(O)(F)(Cl)Br,0,0,3.775434760681723,0.785158523589835,4.808500000000002,-0.32094589785126004,5.129445897851262,3.775434760681723,0.0027365684509277344,
CCCC1=C(S(O)(F)(Cl)(Cl)Br)SCC1,0,0,4.057034271195583,0.6777538040754396,5.986000000000002,1.4532194143078634,4.532780585692139,4.057034271195583,0.003180980682373047,
CCCc1c(C)coc1S(O)(F)(P)(Br)CF,0,0,3.9737099327317584,0.7701107638745864,5.159920000000003,0.2774902173345639,4.882429782665439,3.9737099327317584,0.00706171989440918,
CC1CC(F)c2cc1oc2S(O)(F)(F)(Cl)Cl,0,0,4.094103878185378,0.7334606277764519,5.581900000000002,-0.5088604302568127,6.090760430256815,4.094103878185378,0.0068607330322265625,
CC(C)(F)C(c1pc2oc1-2)S(O)(F)(F)(Cl)Br,0,0,4.387556869551387,0.7064171420948939,6.211000000000002,0.40609191527077293,5.804908084729229,4.387556869551387,0.0046443939208984375,
CCc1ccsc1S(F)(Cl)(Cl)(Br)OCl,0,0,3.8419229663821266,0.626454957993433,6.132800000000001,1.6892271066155562,4.443572893384445,3.8419229663821266,0.0032596588134765625,
CCC(C)(F)C(OC)S(O)(F)(Cl)(Cl)Br,0,0,3.8898333116738484,0.7861266570347903,4.948100000000003,-0.3589582670522278,5.307058267052231,3.8898333116738484,0.0038559436798095703,
CC(C)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)CCl,0,0,4.064737785530298,0.6585237400616114,6.172500000000002,0.46543902817234084,5.707060971827661,4.064737785530298,0.005631923675537109,
CCC(C)c1ccoc1S(O)(F)(F)(P)Br,0,0,4.074332234335669,0.7587210864684667,5.370000000000004,0.4533354272927488,4.916664572707255,4.074332234335669,0.0034551620483398438,
CCCC(F)c1ccoc1[SH](O)(F)(Cl)Br,0,0,3.9123475678265662,0.7322379876149288,5.343000000000003,0.4599046386790935,4.883095361320909,3.9123475678265662,0.003415346145629883,
C=C(CC(C)CC)S(N)(F)(Cl)(Br)OF,0,0,3.816999530501384,0.7869615344414536,4.8503000000000025,-0.12981578330832644,4.980115783308329,3.816999530501384,0.003925800323486328,
C=C(C(C)(C)C(C)Cl)S(O)(F)(F)(Cl)Br,0,0,3.7460593134918843,0.6531583898822872,5.735300000000003,0.6941990356961982,5.041100964303805,3.7460593134918843,0.0029828548431396484,
CC(C)CC1=C(S(O)(F)(Cl)(Cl)Br)OC1,0,0,3.986061664219977,0.7777226043782756,5.125300000000002,0.5927301835386336,4.532569816461368,3.986061664219977,0.004001617431640625,
CC1CC1(F)C=CS(O)(F)(Cl)(Cl)Br,0,0,3.829169786633265,0.7509353990102886,5.0992000000000015,-0.6791704203154536,5.778370420315455,3.829169786633265,0.0037233829498291016,
C=CSC(=C1CC1)S(O)(Cl)(Cl)(Cl)Cl,1,0,4.124513801132825,0.7071362835621281,5.832700000000001,0.6410208269142519,5.191679173085749,4.124513801132825,0.0029997825622558594,
CCCCc1c(F)coc1[SH](F)(F)(Cl)Br,0,0,3.950490723786081,0.7281339459563321,5.425500000000002,1.0490520882966772,4.376447911703325,3.950490723786081,0.004130363464355469,
CC(C)C(F)S(F)(F)(Cl)(Cl)C(C)c1pc2oc1-2,0,0,4.092145006793188,0.6013173565887155,6.805300000000003,0.9645506790663898,5.840749320933613,4.092145006793188,0.004262208938598633,
CCCCc1cc(F)oc1S(O)(F)(F)(Cl)Cl,15,0,4.385591618245245,0.7907951275280831,5.5458000000000025,1.4049306991357229,4.14086930086428,4.385591618245245,0.004908084869384766,
C=C(C1=C(C)C1(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.9338200666062093,0.6892490567694936,5.7074000000000025,1.124756433538633,4.582643566461369,3.9338200666062093,0.003548145294189453,
CCCc1ccsc1[SH](O)(F)(Cl)Br,0,0,3.7481257378932664,0.7566926569949861,4.953300000000002,0.6087127386789595,4.344587261321043,3.7481257378932664,0.003458261489868164,
OS(F)(F)(Cl)(Cl)C(CF)c1pc2oc1-2,0,0,4.39533466649543,0.8330335019796883,5.276300000000001,-0.9001951950730334,6.176495195073034,4.39533466649543,0.003610372543334961,
CCC(F)C1=C(S(O)(F)(Cl)(Cl)Br)C=C1,0,0,3.9683075081739574,0.7335947624827072,5.4094000000000015,0.04977766206982359,5.359622337930178,3.9683075081739574,0.0041887760162353516,
CCC1(CC)CC=C1S(O)(F)(Cl)(Cl)Br,14,0,4.0363528280647625,0.6805059223901205,5.931400000000003,1.1830873263957775,4.748312673604225,4.0363528280647625,0.003416776657104492,
C=C(C(C)(C)C)S(F)(Cl)(Cl)(Br)CO,0,0,3.75350460928802,0.7701076342404631,4.874000000000003,0.3151956346065621,4.558804365393441,3.75350460928802,0.0030684471130371094,
CC(C)C1=C(S(O)(F)(Cl)(Cl)Br)SC1,0,0,3.954518190123663,0.7253600994393891,5.451800000000002,0.6313881346065608,4.820411865393441,3.954518190123663,0.003006458282470703,
COS(F)(F)(Cl)(Cl)C(F)(c1cocp1)C(C)C,0,0,4.059669223402744,0.6598942170680661,6.152000000000003,0.48915843310770857,5.662841566892294,4.059669223402744,0.004853010177612305,
C=C(CC(C)(C)F)S(O)(Cl)(Cl)(Cl)Br,2,0,3.999958590386125,0.6946060831427991,5.758600000000002,0.9274648653757911,4.831135134624211,3.999958590386125,0.0025475025177001953,
CC(=CCCCl)S(O)(F)(Cl)(Cl)Br,0,0,3.719123782394762,0.6925613642939165,5.370100000000002,0.49566666140383386,4.874433338596168,3.719123782394762,0.0036890506744384766,
CC(c1pc2oc1-2)C(F)(C(C)(C)F)S(F)(Cl)Cl,0,0,4.0528142316626035,0.6378165987319573,6.354200000000001,0.8499830583150461,5.504216941684955,4.0528142316626035,0.005460262298583984,
Cc1cc(C(CCl)C(C)O)c(S(F)(F)Br)o1,0,0,3.711690260251179,0.8187034335147579,4.533620000000003,-0.0914449593691753,4.625064959369178,3.711690260251179,0.0036797523498535156,
CC=C(CSCC)S(O)(F)(Cl)(Cl)Br,0,0,4.0279071401226165,0.7331065176860773,5.494300000000003,0.7172785192219457,4.777021480778057,4.0279071401226165,0.0031042098999023438,
C=CSC(=C1C#CC1)S(O)(Cl)(Cl)(Cl)Cl,0,0,3.810326742471475,0.6996560305676597,5.446000000000001,-0.6533689373404892,6.09936893734049,3.810326742471475,0.0031070709228515625,
CCC(C)C1=C(S(O)(F)(F)(Cl)Br)C=C1,0,0,4.001757198611838,0.7358741469652702,5.438100000000002,0.4025330466852095,5.035566953314793,4.001757198611838,0.004709482192993164,
OS(F)(Cl)(Cl)(Br)c1sccc1CCCCl,0,0,3.8306888547546905,0.6249696307558145,6.129400000000002,1.9169402539771507,4.2124597460228514,3.8306888547546905,0.003682851791381836,
CC1=C(c2cc(F)oc2S(O)(F)(F)(Cl)Cl)C1,0,0,4.27289911660435,0.7941601212929057,5.380400000000001,0.7847734477285924,4.595626552271408,4.27289911660435,0.00446319580078125,
CC(C)C(C)(F)S(O)(F)(Cl)(Cl)Br,0,0,3.8586543619138705,0.7450434171794075,5.179100000000002,0.2768399830574211,4.902260016942581,3.8586543619138705,0.003032207489013672,
C=C(CC(C)=CC)S(O)(F)(Cl)(Cl)Br,0,0,3.7770312464602704,0.6617779105127148,5.7074000000000025,0.8913577686015985,4.816042231398404,3.7770312464602704,0.0070896148681640625,
CC(C)C(F)(C1=C2OC2=CC1)S(O)(F)(F)(Cl)Cl,0,0,3.8032317790911865,0.7168199821119144,5.3057000000000025,0.05613392505761983,5.249566074942383,3.8032317790911865,0.005580425262451172,
CCCc1ccsc1S(F)(Cl)(Cl)(Br)OC,0,0,3.8490298187723537,0.641622600605503,5.998900000000003,1.8564733900718249,4.142426609928178,3.8490298187723537,0.0033931732177734375,
CC1(c2ccoc2S(O)(F)(F)(Cl)Br)CC1,0,0,4.2374918471559635,0.8038188529612766,5.271700000000002,0.9110571645968948,4.360642835403107,4.2374918471559635,0.0038881301879882812,
Cc1occ2c1CCC2CS(O)(F)(F)(Cl)Br,0,0,4.182507977267641,0.8044027097246745,5.199520000000002,0.34200911307297144,4.857510886927031,4.182507977267641,0.005809783935546875,
CC(C)c1ccoc1S(O)(F)(Cl)(Cl)Br,10,0,4.294242028092799,0.7650665481467328,5.612900000000002,1.3579851285935787,4.254914871406424,4.294242028092799,0.0033533573150634766,
C=Cc1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,4.212575993324559,0.8207649280710293,5.132500000000001,0.4622756346065602,4.670224365393441,4.212575993324559,0.004328727722167969,
C=C(C(C)(F)CC)S(O)(F)(Cl)(Br)Br,0,0,3.8751896892021502,0.6864331471998705,5.645400000000002,0.5300633329179725,5.11533666708203,3.8751896892021502,0.0030710697174072266,
CC(C)C(F)(C(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,26,0,4.487811456365171,0.6707235773972754,6.6910000000000025,0.8644997597808626,5.82650024021914,4.487811456365171,0.0042781829833984375,
CCC(F)C1=C(S(O)(F)(F)(Cl)Cl)OC1C,0,0,3.87165308930598,0.808210815235884,4.790400000000002,-0.6527317791849852,5.443131779184987,3.87165308930598,0.0034961700439453125,
OS(F)(F)(Cl)(Cl)C(c1pc2oc1-2)C1(F)CC1Br,0,0,3.914776287001576,0.6332232804945692,6.1823000000000015,-0.26739562171147213,6.449695621711474,3.914776287001576,0.00461268424987793,
CC(c1pc2oc1-2)C(F)(C(C)(C)C)S(O)(F)(F)(Cl)CCCl,0,0,3.9694528509084352,0.5539209403871609,7.166100000000003,1.3726298527136134,5.793470147286389,3.9694528509084352,0.005258083343505859,
CC=C(C(C)C)S(O)(F)(Cl)(Br)CF,0,0,3.939372875480445,0.761908725723434,5.1704000000000025,0.315316081256686,4.855083918743317,3.939372875480445,0.0028722286224365234,
CC(C)(F)C(P)(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.149341269525193,0.6867837313215142,6.041700000000001,-0.11594875870514176,6.157648758705143,4.149341269525193,0.005830287933349609,
OS(F)(Cl)(Cl)(Br)c1opcc1C1(F)CCC1,0,0,4.149837973142068,0.6465634160357208,6.418300000000002,1.1014464589856292,5.316853541014373,4.149837973142068,0.0054912567138671875,
CCC(C)c1ccoc1S(O)(F)(F)(Cl)Br,21,0,4.409878452178746,0.7691156586809118,5.7337000000000025,1.1874990329487911,4.546200967051211,4.409878452178746,0.005952358245849609,
C=C(C(C)C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,4.028254344689321,0.7138244869381414,5.643200000000003,0.8017725636872024,4.8414274363128005,4.028254344689321,0.0041713714599609375,
CCCCS(O)(F)(F)(Cl)c1ccc(F)o1,0,0,4.089378322415015,0.8432577219125709,4.849500000000003,0.3377822658114713,4.511717734188531,4.089378322415015,0.0035474300384521484,
CCC(C)C(=CF)S(O)(O)(F)(Cl)Br,0,0,3.8536841276420373,0.768646108114336,5.013600000000003,-0.17992098469989326,5.193520984699896,3.8536841276420373,0.0036351680755615234,
CCCC1=C(S(O)(F)(F)(Cl)Br)C(C)=C1,0,0,4.024749739709053,0.7209970512896442,5.582200000000002,1.0759774362858856,4.5062225637141164,4.024749739709053,0.0037195682525634766,
C=C(CC(C)(C)CC)S(O)(F)(Cl)(Cl)Cl,0,0,4.029528929419694,0.6692124507032854,6.021300000000003,1.5702907429791937,4.451009257020809,4.029528929419694,0.0035254955291748047,
CCC(F)C(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.372295631680014,0.7379526458978233,5.924900000000002,-0.07439356389994689,5.999293563899949,4.372295631680014,0.005324840545654297,
CC1C=C(S(O)(F)(Cl)(Cl)Br)CC1(C)C,0,0,3.739057773084642,0.6460798253217632,5.787300000000003,0.5249466601305874,5.262353339869415,3.739057773084642,0.004007577896118164,
CC=C(C(C)CC)S(F)(F)(Cl)(Br)CO,0,0,3.868581567428511,0.7745218161745231,4.994800000000004,0.07065932981384648,4.924140670186158,3.868581567428511,0.003224611282348633,
CCC1S#CC=C(S(O)(F)(Cl)(Cl)Br)C1C,0,0,3.8404630767400056,0.6573884075213975,5.842000000000002,-0.30356538242385156,6.145565382423854,3.8404630767400056,0.0034942626953125,
CCC(C)C(=CF)S(O)(F)(Cl)(Cl)Br,10,0,4.0294391636860425,0.7076143515885854,5.694400000000003,0.5350120177814963,5.159387982218506,4.0294391636860425,0.0031380653381347656,
CCCC(C)CCS(O)(F)(Cl)(Cl)Br,0,0,3.9242701627602163,0.6928810076028417,5.663700000000003,1.0203259290718183,4.643374070928185,3.9242701627602163,0.003175020217895508,
CC=C(F)SC(C)S(O)(F)(Cl)(Cl)Br,5,0,4.065172238449573,0.7073063017102641,5.747400000000002,0.09572765053583598,5.651672349464166,4.065172238449573,0.004024505615234375,
CC(C)c1ccoc1[SH](F)(F)(Cl)OBr,0,0,3.967591111693247,0.7937087124296323,4.998800000000002,0.3807194143078636,4.618080585692138,3.967591111693247,0.0032799243927001953,
CC=C(C(C)CC)S(O)(F)(Cl)(Cl)CBr,0,0,3.749329244697734,0.6431317102984205,5.829800000000003,0.7540113660129419,5.075788633987061,3.749329244697734,0.004021167755126953,
CCCC(F)c1ccoc1S(O)(F)(F)(Cl)Cl,27,0,4.42549673900384,0.7533016849941852,5.874800000000002,1.2363968589855947,4.6384031410144075,4.42549673900384,0.00411534309387207,
CC(C)C(F)(Cc1pc2oc1-2)[SH](O)(F)(Cl)Cl,0,0,4.010227990167632,0.7368898017617519,5.442100000000003,-0.5157943230031474,5.95789432300315,4.010227990167632,0.004648447036743164,
CC(=CS(O)(F)(Cl)(Cl)Br)SC1CC1,4,0,4.064097323110017,0.726471108648091,5.594300000000002,0.6863588076834839,4.907941192316518,4.064097323110017,0.0036242008209228516,
CCC(C)OS(F)(F)(Cl)(Cl)c1ocpc1CF,0,0,3.9835135112856928,0.6252768115912744,6.370800000000004,0.6781992283589693,5.692600771641034,3.9835135112856928,0.005146503448486328,
CC1(F)OS(F)(F)(Cl)(Br)C1c1pc2oc1-2,0,0,3.7673043237937383,0.6702434393313652,5.620800000000001,-1.1095092939778866,6.7303092939778875,3.7673043237937383,0.0047817230224609375,
CC(C)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(F)Cl,0,0,4.202917532064485,0.7171357571731165,5.860700000000002,0.2210491307821263,5.639650869217876,4.202917532064485,0.0043637752532958984,
CCC1c2coc([SH](F)(F)(Cl)Cl)c2C1F,0,0,3.8475875626306033,0.7252073438187921,5.305500000000002,-0.35355722297196746,5.65905722297197,3.8475875626306033,0.005900859832763672,
OS(F)(F)(Cl)(Cl)C(c1pc2oc1-2)C1(F)CC1,11,0,4.505056698176547,0.7755438548049625,5.808900000000001,-0.17403559880052288,5.982935598800524,4.505056698176547,0.004357099533081055,
CC(F)(c1pc2oc1-2)C(Cl)S(O)(F)(F)(Cl)Cl,0,0,4.188032668071543,0.6962300580306123,6.015300000000001,-0.12634482803709357,6.141644828037094,4.188032668071543,0.004248142242431641,
CC(c1pc2oc1-2)C(F)(CC(C)(C)N)S(O)(F)(F)(Cl)Cl,0,0,4.071152604741143,0.660644003106118,6.162400000000002,0.3673806211505699,5.795019378849432,4.071152604741143,0.006598472595214844,
CC(c1cc2oc1-2)(C(Cl)Cl)S(O)(F)(F)(Cl)Cl,0,0,4.165237207531633,0.7301669221722558,5.7045,0.6013219152707716,5.103178084729229,4.165237207531633,0.00434422492980957,
CC1c2cc1c(S(O)(F)(Cl)(Cl)Br)s2,0,0,3.95575605421643,0.7294136403260859,5.423200000000001,-0.6211330897008631,6.0443330897008645,3.95575605421643,0.004014015197753906,
CCCc1cc(Cl)oc1[SH](O)(F)(Cl)Br,0,0,3.8721111662550736,0.7535929248092857,5.138200000000002,0.6343540296924797,4.503845970307522,3.8721111662550736,0.004343271255493164,
CC=C(C(CC)CC)S(O)(F)(Cl)(Cl)Br,9,0,4.0319251904030695,0.6526896737143568,6.177400000000003,1.7511596858010776,4.4262403141989255,4.0319251904030695,0.004846334457397461,
C=C(SCCC)S(O)(Cl)(Cl)(Br)CF,0,0,3.938999809310007,0.7169247782811288,5.494300000000002,0.6415789999911752,4.852721000008827,3.938999809310007,0.003429889678955078,
CCC=C(CS(C)(O)(F)(Cl)Cl)SCC,0,0,3.8903984299739327,0.7475353899609803,5.2043000000000035,0.42093677694522835,4.783363223054775,3.8903984299739327,0.002916097640991211,
CCC(C)C(F)S(O)(F)(Cl)(Cl)Br,0,0,3.9437049323342057,0.7614652994408689,5.179100000000002,0.062049888101203265,5.1170501118987985,3.9437049323342057,0.003818988800048828,
CC=C(SCC)S(O)(F)(Cl)(Cl)Br,13,0,4.065945761769092,0.745798775041104,5.451800000000002,0.4867220990696177,4.9650779009303845,4.065945761769092,0.004011869430541992,
CCC=C(SCC)S(O)(F)(Cl)(Cl)Br,46,0,4.069968566508148,0.6966857643075278,5.8419000000000025,1.0976592884527152,4.744240711547287,4.069968566508148,0.002893209457397461,
C=CSC1(S(O)(F)(Cl)(Cl)Br)CC1,0,0,4.013579558943014,0.771219314965415,5.204200000000001,-0.1604922245378102,5.364692224537811,4.013579558943014,0.0030286312103271484,
C=C(C(C)(CC)CC)S(O)(F)(Cl)(Cl)Br,1,0,4.0319251904030695,0.6526896737143568,6.177400000000003,1.7830718618603125,4.394328138139691,4.0319251904030695,0.0027627944946289062,
CCCc1ccsc1S(O)(F)(Cl)(Br)CCl,0,0,3.9256739171851653,0.6594446358449797,5.953000000000002,1.7151165853380972,4.237883414661905,3.9256739171851653,0.0042111873626708984,
CC(C)C(F)c1c(Cl)coc1S(O)(F)(F)(Cl)CCl,0,0,4.092836390170382,0.6368587418184392,6.426600000000002,1.4426476569348834,4.983952343065119,4.092836390170382,0.006106138229370117,
CCCC=C(CC)S(O)(F)(Cl)(Cl)Br,19,0,4.040169830006392,0.6811494470119012,5.931400000000003,1.380018903837331,4.551381096162672,4.040169830006392,0.0027298927307128906,
CC(C)C(F)(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,6,0,4.52296321159741,0.7483393798142636,6.044000000000001,0.3494630691169265,5.694536930883075,4.52296321159741,0.004181623458862305,
CC=CSCC(C)S(O)(F)(Cl)(Cl)Br,0,0,4.0276434827310466,0.7332720670582856,5.492700000000002,-0.03344426323587513,5.526144263235877,4.0276434827310466,0.0027904510498046875,
CCC(C)C(F)c1ccoc1S(O)(F)(F)(F)Cl,0,0,4.135778689544644,0.7067894880876087,5.851500000000002,0.9362984429304326,4.91520155706957,4.135778689544644,0.003663301467895508,
CC(C)Cc1c(S)coc1S(O)(F)(Cl)(Cl)Br,0,0,3.818031071203214,0.6388192599935102,5.976700000000003,1.3877334477285928,4.58896655227141,3.818031071203214,0.0049896240234375,
CCC(C)C(F)c1ccoc1S(N)(F)(Cl)(Cl)OF,0,0,4.260636920785403,0.7813238196228569,5.453100000000003,0.3087979537607968,5.144302046239206,4.260636920785403,0.0044400691986083984,
CCCSC(C)CCS(O)(F)(Cl)(Cl)Br,0,0,3.785683024095708,0.6573279316737924,5.759200000000003,0.914001837894002,4.845198162106001,3.785683024095708,0.002821683883666992,
CCCC(C)=CS(O)(F)(Cl)(Cl)Br,0,0,4.018640296530855,0.7252161580370767,5.541300000000002,1.0136459717486632,4.527654028251339,4.018640296530855,0.0033452510833740234,
CCSC(C)CS(O)(F)(Cl)(Cl)Br,0,0,3.921854069415313,0.7876790659600945,4.979000000000003,-0.16307805407785647,5.142078054077859,3.921854069415313,0.0025014877319335938,
CC(SC1CC1)=C(Cl)S(O)(F)(Cl)(Cl)Br,0,0,3.975059472672929,0.6452180678926321,6.160800000000002,1.3614709980182704,4.799329001981731,3.975059472672929,0.004136323928833008,
CCCc1cc(Br)oc1S(O)(F)(Cl)(Cl)Br,0,0,4.0165533194622505,0.6473613215347327,6.204500000000002,1.8661531160138995,4.338346883986103,4.0165533194622505,0.0034332275390625,
CCC(CS(O)(F)(Cl)(Cl)Br)=C(C)SC,0,0,4.026034452290978,0.6841877595491428,5.884400000000003,1.0258746179277747,4.858525382072228,4.026034452290978,0.0031278133392333984,
CCC(C)C(=CF)S(O)(F)(Cl)(Cl)CBr,0,0,3.7316830584344096,0.650470299017659,5.736900000000003,0.5159670221215373,5.220932977878466,3.7316830584344096,0.0042116641998291016,
C=C(C(C)(C)CC)S(O)(F)(P)(Cl)Br,0,0,3.738866047166154,0.6893697999790086,5.423600000000004,0.4116387175333571,5.011961282466647,3.738866047166154,0.0029790401458740234,
CC(C)C(F)S(O)(F)(Cl)(Cl)Br,0,0,3.7163700031974076,0.7760221347248708,4.7890000000000015,-0.3058701764473568,5.094870176447358,3.7163700031974076,0.002529144287109375,
CCc1scc(C)c1S(O)(F)(Cl)(Cl)Br,0,0,4.1723117242829,0.7158072687581531,5.828820000000002,1.5011218318902824,4.32769816810972,4.1723117242829,0.0036711692810058594,
CSCC(C)=CS(O)(F)(F)(Cl)Br,0,0,3.8929557950262392,0.8051781412286164,4.834900000000002,0.05193244389720508,4.782967556102797,3.8929557950262392,0.0027985572814941406,
C=COC(=CC(C)CC)S(O)(F)(F)(Cl)Br,0,0,3.731159000710415,0.6644156562334906,5.615700000000003,0.519334912147829,5.096365087852174,3.731159000710415,0.0033478736877441406,
CCSC(C)S(O)(F)(Cl)(Cl)Br,0,0,3.9340218855994977,0.7969253287956033,4.936500000000002,-0.29938920603315466,5.235889206033157,3.9340218855994977,0.002759695053100586,
CCCSC(=CBr)S(C)(O)(F)(Cl)Br,0,0,3.8533632928231536,0.6819629217087554,5.650400000000003,0.7626092884527154,4.887790711547288,3.8533632928231536,0.0033066272735595703,
CCCc1ccoc1S(O)(F)(F)(Cl)Br,15,0,4.318216766746375,0.8348090488035984,5.1727000000000025,1.0720617220001714,4.100638277999831,4.318216766746375,0.003320932388305664,
CC(C)(CCS)Cc1ccoc1S(O)(F)(F)(Cl)Cl,0,0,3.8612395720194717,0.6486534802727283,5.952700000000003,1.5549126676535723,4.3977873323464305,3.8612395720194717,0.004489898681640625,
CC(C)C(F)(C(C)(N)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.208153702471565,0.7304047110895899,5.761400000000002,-0.06782370865190401,5.829223708651906,4.208153702471565,0.004323005676269531,
CCC(C)C(F)CC1=C(S(O)(F)(F)(Cl)Cl)C=C1,0,0,3.9601106080187347,0.658898307546959,6.010200000000003,0.7684417345225611,5.241758265477442,3.9601106080187347,0.0064661502838134766,
CC(C)C(F)(c1cocc1Cl)[SH](F)(F)(Cl)Cl,0,0,4.0375971102246355,0.6889509615603847,5.860500000000002,0.726282299886158,5.134217700113844,4.0375971102246355,0.0037872791290283203,
CCc1ccsc1S(O)(P)(Cl)(Cl)CF,0,0,3.9062833156032997,0.7745797853707636,5.043100000000003,0.03764711261927545,5.005452887380727,3.9062833156032997,0.003966808319091797,
C=C(CC(C)(C)CF)S(O)(F)(Cl)(Cl)Br,0,0,3.989140766057084,0.695347795160641,5.736900000000003,0.9022473863358362,4.834652613664167,3.989140766057084,0.0037643909454345703,
CCC1(C(F)S(O)(F)(Cl)(Cl)Br)CC1,0,0,3.9695125164559864,0.7457004276480285,5.323200000000002,0.268814995448988,5.054385004551014,3.9695125164559864,0.0036916732788085938,
CC(C)S(F)(F)(Cl)(Cl)C(F)C(C)(C)c1pc2oc1-2,0,0,4.0489876019007545,0.5976983012120445,6.774300000000003,1.2316984261656527,5.54260157383435,4.0489876019007545,0.0051727294921875,
CC(=CS(O)(F)(Cl)(Cl)Br)C1=CC1,0,0,3.824437833846774,0.7541336213292001,5.071300000000002,0.06874676750463138,5.00255323249537,3.824437833846774,0.0030014514923095703,
CCC(C)C(F)(C(C)(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.354980598205419,0.6002564502984641,7.255200000000003,1.5999852365351863,5.655214763464817,4.354980598205419,0.005756855010986328,
CCC(C)(CC)C(F)(C(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.3161674983668705,0.5490399168543204,7.8613000000000035,2.1823845696947455,5.678915430305258,4.3161674983668705,0.0054514408111572266,
