step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Deco Hop
32,CN(C)C(F)(OCS)PCOCF,299,0.349888570518943,True,True,0.0028581619262695312,0.349888570518943
32,COS1(O)SP1CNCF,300,0.3431553100061387,True,True,0.0024313926696777344,0.3431553100061387
32,FC=NCOCSSF,301,0.34722222222222227,True,True,0.0017549991607666016,0.34722222222222227
32,NCSSPCOCF,302,0.34227330779054915,True,True,0.002114534378051758,0.34227330779054915
32,CN(F)COC(S)POCF,303,0.34155207839418367,True,True,0.0022802352905273438,0.34155207839418367
32,CNC1NP(COCCF)C(S)O1,304,0.3483628556092324,True,True,0.0046482086181640625,0.3483628556092324
32,CNC(C)OC(S)PCOCF,305,0.3509102322661645,True,True,0.0025701522827148438,0.3509102322661645
33,CC(OC(N)O)P=C(F)OCF,306,0.34972419227738377,True,True,0.0027217864990234375,0.34972419227738377
33,OC1N=[SH]C(PCOCF)O1,307,0.3475745438362261,True,True,0.0031058788299560547,0.3475745438362261
33,ONCOS(S)(OF)PCSCF,308,0.3483992467043315,True,True,0.0041046142578125,0.3483992467043315
33,CNC(OCS)PCOC(F)CF,309,0.352002408912978,True,True,0.0030655860900878906,0.352002408912978
33,NCPS(O)(S)PCNCF,310,0.34803057025279244,True,True,0.00420069694519043,0.34803057025279244
33,OCC=NCOCSSF,311,0.34484412470023984,True,True,0.0024504661560058594,0.34484412470023984
33,NC[SH]1OC(F)OCP[SH]1O,312,0.34035371945457,True,True,0.004648923873901367,0.34035371945457
33,CNC(C)COC(S)PCOCF,313,0.3480662983425414,True,True,0.0026407241821289062,0.3480662983425414
33,CCNCOC(S)PCOCF,314,0.3509102322661645,True,True,0.0026700496673583984,0.3509102322661645
33,CNC1NCP(COCF)C(S)O1,315,0.3553143010320332,True,True,0.0055196285247802734,0.3553143010320332
34,CNCO[SH](S)P(C)COCF,316,0.3512844320643764,True,True,0.0029234886169433594,0.3512844320643764
34,NC(O)OC1(S)PC(F)OC1F,317,0.3484358144552319,True,True,0.005608797073364258,0.3484358144552319
34,OCOC(S)PCOCF,318,0.3447946513849092,True,True,0.0018992424011230469,0.3447946513849092
34,NC(O)OS(S)(OF)PCSCF,319,0.35535274518325366,True,True,0.005379438400268555,0.35535274518325366
34,CN(CF)C1(OCS)PC1OCF,320,0.3466003316749586,True,True,0.0034949779510498047,0.3466003316749586
34,CNC(COC(F)CF)OCS,321,0.350187265917603,True,True,0.002931833267211914,0.350187265917603
34,NCOS(O)(S)PCCN(F)CF,322,0.35163051497712855,True,True,0.004899501800537109,0.35163051497712855
34,OC(F)=NCOCSF,323,0.34767025089605735,True,True,0.0023331642150878906,0.34767025089605735
34,CS[SH](O)PC(N)OCF,324,0.34655335221907463,True,True,0.0033698081970214844,0.34655335221907463
34,CNCOC(C)(S)PCOCF,325,0.3509102322661645,True,True,0.0032291412353515625,0.3509102322661645
35,NC(O)OS(S)(OF)PCS#CF,326,0.35049563544903095,True,True,0.005172014236450195,0.35049563544903095
35,CN(Cl)C1NC(CF)P(CO)C(S)O1,327,0.34492753623188405,True,True,0.006002902984619141,0.34492753623188405
35,NC(O)OC(S)C(F)OCF,328,0.34624250806823426,True,True,0.005121707916259766,0.34624250806823426
35,NC(O)OC(S)COF,329,0.3509350935093509,True,True,0.0039033889770507812,0.3509350935093509
35,NCOS[SH](OF)PC(F)SCF,330,0.3545253863134658,True,True,0.006827116012573242,0.3545253863134658
35,CN(CF)C(OCCS)P(Cl)COCF,331,0.35059331175836034,True,True,0.003200054168701172,0.35059331175836034
35,ONC(OCS)PCOC(F)CF,332,0.34673074122615405,True,True,0.005147218704223633,0.34673074122615405
35,NCOS1(O)PCCN(F)C(F)=[SH]1,333,0.34981458590852904,True,True,0.005463123321533203,0.34981458590852904
35,NCO[SH](O)(S)(S)PCNCF,334,0.35182777055338826,True,True,0.009032964706420898,0.35182777055338826
35,OCSSCN=C(O)F,335,0.34417344173441733,True,True,0.002175569534301758,0.34417344173441733
36,OC1O[SH](S)P(CSCF)N1OF,336,0.3439279565620448,True,True,0.007638454437255859,0.3439279565620448
36,CNCNC[SH](CS)COCF,337,0.35633255633255634,True,True,0.0032815933227539062,0.35633255633255634
36,OC1NP(C(F)OCF)C(S)O1,338,0.3448988021478728,True,True,0.00510859489440918,0.3448988021478728
36,NCO[SH](S)[SH](OF)PC(F)SC(F)Br,339,0.355119825708061,True,True,0.006265878677368164,0.355119825708061
36,NC(S)(OCO)PCOCF,340,0.3517750115260489,True,True,0.0032329559326171875,0.3517750115260489
36,NCOS(S)(COF)PCSCF,341,0.3542413381123059,True,True,0.003470897674560547,0.3542413381123059
36,FCCN(S)C(OCS)PCOCF,342,0.3465109314165918,True,True,0.003225564956665039,0.3465109314165918
36,CNC(OCS)PNOC(F)CF,343,0.3531999432382574,True,True,0.0039026737213134766,0.3531999432382574
36,CP[SH](O)(S)(S)OC(N)NCCF,344,0.34487734487734484,True,True,0.006667137145996094,0.34487734487734484
36,NCOSS1(O)PCNC1F,345,0.34484175914508836,True,True,0.003822803497314453,0.34484175914508836
37,CNCNCSCOCF,346,0.3534468775344688,True,True,0.0020270347595214844,0.3534468775344688
37,OC(P)OS(S)(OF)PCSCF,347,0.3462840323767476,True,True,0.00342559814453125,0.3462840323767476
37,CSC1OC(N)NCP1COCF,348,0.3539146154915867,True,True,0.004638195037841797,0.3539146154915867
37,CO[SH](PC(F)C(F)Br)[SH](S)OCN,349,0.35108820160366555,True,True,0.0035359859466552734,0.35108820160366555
37,NC(O)OC(S)C(F)OF,350,0.3507381507381508,True,True,0.0030622482299804688,0.3507381507381508
37,C[SH]1NCOS[SH](OF)PC1F,351,0.3403601229688186,True,True,0.0037250518798828125,0.3403601229688186
37,NCOS(S)(COF)PCCSC(F)Br,352,0.35374744823563725,True,True,0.0056324005126953125,0.35374744823563725
37,NC(CO)OC(S)PCOCF,353,0.3527813527813528,True,True,0.003386974334716797,0.3527813527813528
37,CNC1OCSP1NOC(F)CF,354,0.3442859201614065,True,True,0.005818605422973633,0.3442859201614065
37,NCOS(S)(OF)PCCSCCF,355,0.3486184597295708,True,True,0.005827188491821289,0.3486184597295708
38,NC1=C(F)OC[SH](CS)CN1,356,0.3454345434543454,True,True,0.005296230316162109,0.3454345434543454
38,NC(O)[SH]1[SH](CF)CPS1(O)OF,357,0.3408299866131192,True,True,0.006699085235595703,0.3408299866131192
38,CNCOC(S)P(CBr)COCF,358,0.3509102322661645,True,True,0.0032868385314941406,0.3509102322661645
38,CC(F)(Br)SC(F)PS(Cl)(OF)[SH](S)OCN,359,0.35340861564199083,True,True,0.006087779998779297,0.35340861564199083
38,COCC(F)PC(S)OC(N)(O)F,360,0.3518767758337072,True,True,0.004551887512207031,0.3518767758337072
38,FC[SH](P)C(F)P[SH](OF)SOCBr,361,0.3413691855972802,True,True,0.0030481815338134766,0.3413691855972802
38,NCO[SH](CO)PCSCF,362,0.3452968446238971,True,True,0.00301361083984375,0.3452968446238971
38,CSC1OCN(N)CP1COCF,363,0.34057971014492755,True,True,0.0031118392944335938,0.34057971014492755
38,NCOS(S)(PCCSCBr)C(O)(F)OF,364,0.35040546308151943,True,True,0.005101442337036133,0.35040546308151943
38,CN(C)C(S)NCSCOCF,365,0.35752944921999363,True,True,0.002734661102294922,0.35752944921999363
39,CSCNCN(C)CSOCF,366,0.355297157622739,True,True,0.002350330352783203,0.355297157622739
39,CNONC[SH](CS)COCF,367,0.34599556821779043,True,True,0.002797842025756836,0.34599556821779043
39,NC(O)O[SH](OF)PCSNF,368,0.3549459684123026,True,True,0.005262851715087891,0.3549459684123026
39,CNC1(C)NCP(COCF)C(S)O1,369,0.35582990397805214,True,True,0.0046231746673583984,0.35582990397805214
39,NCO[SH](S)[SH](OF)PC(F)[SH]=C(F)Br,370,0.3538948200869909,True,True,0.005443096160888672,0.3538948200869909
39,OCC(S)PC(F)OCF,371,0.34214667925716086,True,True,0.0017650127410888672,0.34214667925716086
39,NOSS1(OF)PC(F)SC1F,372,0.3421750663129974,True,True,0.003729581832885742,0.3421750663129974
39,NCOS(S)(COF)PC(N)SCF,373,0.35613961896815466,True,True,0.005651712417602539,0.35613961896815466
39,CSC1OC(N)CP1COCF,374,0.34772829509671616,True,True,0.002779245376586914,0.34772829509671616
39,NCOS(S)(COF)PCCCSC(F)Br,375,0.3570686841714879,True,True,0.003598451614379883,0.3570686841714879
40,CN(C)C(S)NCSC(O)OCO,376,0.3610742216319906,True,True,0.005234956741333008,0.3610742216319906
40,NCOS(S)(COF)PCCC1SC1(F)Br,377,0.3551362683438155,True,True,0.004563808441162109,0.3551362683438155
40,CNNC[SH](CS)COCF,378,0.34289813486370163,True,True,0.0023610591888427734,0.34289813486370163
40,CSC(N)PS1(S)(COF)=NCO1,379,0.3485540334855403,True,True,0.0035245418548583984,0.3485540334855403
40,CNC1(C)NCP(COCF)C(SCl)O1,380,0.3543083900226757,True,True,0.00426483154296875,0.3543083900226757
40,OCOS(S)(OF)PCCF,381,0.3407613741875581,True,True,0.0022835731506347656,0.3407613741875581
40,CNC1NCP(COCF)C(SO)O1,382,0.35461519425884686,True,True,0.0068323612213134766,0.35461519425884686
40,CN(CSOCCF)CN1CSC1,383,0.35307226997771407,True,True,0.002739429473876953,0.35307226997771407
40,NCO[SH](S)[SH](CPC(F)SC(Br)CF)OF,384,0.35826558265582653,True,True,0.006416797637939453,0.35826558265582653
40,OC1N[SH](NF)CP[SH](OF)O1,385,0.34174884944115713,True,True,0.006857156753540039,0.34174884944115713
41,CC(CNC(S)N(C)C)OCO,386,0.3444290337494221,True,True,0.0037403106689453125,0.3444290337494221
41,CC(Br)SC(F)P[SH](OF)[SH](S)OCN,387,0.3493287632105113,True,True,0.0048105716705322266,0.3493287632105113
41,CN(C)C1NCSC(COCF)S1,388,0.3450617283950617,True,True,0.003509521484375,0.3450617283950617
41,NCO[SH](PCCCSC(F)Br)SCOF,389,0.35435435435435436,True,True,0.0037953853607177734,0.35435435435435436
41,CNCNCS(Br)(CS)COCF,390,0.352876280535855,True,True,0.0035402774810791016,0.352876280535855
41,NCOS(COF)(PC(N)SCF)SP,391,0.35397989676718283,True,True,0.0070438385009765625,0.35397989676718283
41,CNC1(C)NCP(COCF)C(=S)O1,392,0.354942327347058,True,True,0.00382232666015625,0.354942327347058
41,NC(O)OS(S)(OF)PCSC(F)Cl,393,0.35535274518325366,True,True,0.005138397216796875,0.35535274518325366
41,FCOCC1(S)OC2(CN2)NCP1,394,0.3460317460317461,True,True,0.003622770309448242,0.3460317460317461
41,CNC[SH](CNCSC)OCF,395,0.3489607751211126,True,True,0.002451181411743164,0.3489607751211126
42,CNC(S)NCSC(O)OCO,396,0.36085492607231734,True,True,0.005338907241821289,0.36085492607231734
42,NCO[SH](S)[SH](CPC(F)SC(Br)CCl)OF,397,0.3561253561253561,True,True,0.004613161087036133,0.3561253561253561
42,CNC(S)CSCOCF,398,0.3416586615433878,True,True,0.0016956329345703125,0.3416586615433878
42,NCOS(Cl)(COF)SCCCSC(F)Br,399,0.35638808837656094,True,True,0.002538919448852539,0.35638808837656094
42,NCNC[SH](CS)COCF,400,0.35633255633255634,True,True,0.0028095245361328125,0.35633255633255634
42,NCO[SH](S)C(OF)PC(N)SCF,401,0.3548139624088991,True,True,0.006683826446533203,0.3548139624088991
42,CC1(N)NCP(CCF)C(S)O1,402,0.34739803094233473,True,True,0.003732919692993164,0.34739803094233473
42,NC(O)OS(S)(OF)PNSC(F)Cl,403,0.3548120611317637,True,True,0.006815195083618164,0.3548120611317637
42,NC(O)OS(CS)(OF)PCSCF,404,0.35384615384615387,True,True,0.00480198860168457,0.35384615384615387
42,CN1C2NC1(Br)P(COCF)C(S)O2,405,0.3484276729559748,True,True,0.005269527435302734,0.3484276729559748
43,CSCNC(S)(C(O)OCO)N(C)C,406,0.3469086616496975,True,True,0.004286050796508789,0.3469086616496975
43,NNC(S)NCSC(O)OCO,407,0.35555555555555557,True,True,0.006632566452026367,0.35555555555555557
43,NCO[SH](S)[SH](CPC(F)SC(Br)C(F)S)OF,408,0.35680571501467023,True,True,0.009215116500854492,0.35680571501467023
43,COCSCNC(S)N(C)C,409,0.351447517386382,True,True,0.0020072460174560547,0.351447517386382
43,NN(Cl)OS(S)(COF)PCCCSC(F)Br,410,0.3484299516908213,True,True,0.00371551513671875,0.3484299516908213
43,NCOS(Cl)(COF)SCCC[SH](F)CBr,411,0.352876280535855,True,True,0.002419710159301758,0.352876280535855
43,FC1=NCNC[SH](CS)CO1,412,0.35356239773910453,True,True,0.003421783447265625,0.35356239773910453
43,CNCNCC[SH](CS)COC,413,0.3457653457653458,True,True,0.002614259719848633,0.3457653457653458
43,NCS(S)(COF)PC(N)SCF,414,0.35378662244333886,True,True,0.004606485366821289,0.35378662244333886
43,FO[SH](CP1C(F)SC1(Br)CCl)[SH](S)OCCl,415,0.34234234234234234,True,True,0.0037245750427246094,0.34234234234234234
44,CN(C)C(S)CSC(O)OCO,416,0.34366925064599485,True,True,0.0037555694580078125,0.34366925064599485
44,CNC(S)CCSC(O)OCO,417,0.3512345679012346,True,True,0.003440380096435547,0.3512345679012346
44,NCO[SH](S)C[SH](CPC(F)SC(Br)CF)OF,418,0.3593521837249436,True,True,0.006866931915283203,0.3593521837249436
44,CNC(S)NCSCOCF,419,0.35739157961380186,True,True,0.0029718875885009766,0.35739157961380186
44,NCOS(S)(OF)PCCCSC(F)Br,420,0.3523724527740592,True,True,0.0035789012908935547,0.3523724527740592
44,NCO[SH](S)[SH](O)CPC(F)CSC(Br)C(F)S,421,0.35625311410064775,True,True,0.009825944900512695,0.35625311410064775
44,NCOS(Cl)(COF)SC=CCSC(F)CBr,422,0.35638808837656094,True,True,0.003127574920654297,0.35638808837656094
44,FCOC[SH]1C[SH]=NCN1,423,0.3441424256874901,True,True,0.0022606849670410156,0.3441424256874901
44,CNCNCC[SH](CS)COCF,424,0.355615778380006,True,True,0.0031769275665283203,0.355615778380006
44,CSC(N)PS(S)(COF)OCN,425,0.34947398760628334,True,True,0.004996061325073242,0.34947398760628334
45,CN(C)C(S)NC[SH](C)C(O)OCO,426,0.35964912280701755,True,True,0.004680633544921875,0.35964912280701755
45,CNC(S)NCSC(N)(O)OCO,427,0.36341705690364695,True,True,0.009285211563110352,0.36341705690364695
45,NO[SH](S)[SH](CPC(F)SC(Br)CF)OF,428,0.34519271495129183,True,True,0.005079746246337891,0.34519271495129183
45,NCOS(S)(Br)[SH](CPC(F)OCCF)OF,429,0.3590496156533893,True,True,0.005210161209106445,0.3590496156533893
45,CN(C)C(S)NCSCOF,430,0.35802469135802467,True,True,0.0023496150970458984,0.35802469135802467
45,CNC(S)NSCOCF,431,0.34337727558066544,True,True,0.002253293991088867,0.34337727558066544
45,N=COS(S)(COF)PCCSC(F)Br,432,0.35165484633569744,True,True,0.0028312206268310547,0.35165484633569744
45,NCO[SH](SBr)[SH](CPC(F)SCC(F)S)OF,433,0.35571542765787373,True,True,0.0076787471771240234,0.35571542765787373
45,FOCS1(Cl)OCN=C(CCSC(F)Br)S1,434,0.35131663455362877,True,True,0.002563953399658203,0.35131663455362877
45,NCOS(O)(COF)SC=CCSC(F)CBr,435,0.35929531757070005,True,True,0.003616809844970703,0.35929531757070005
46,NC(O)(OCO)[SH]1CNC1(S)NCl,436,0.35165484633569744,True,True,0.008370399475097656,0.35165484633569744
46,CCN(C)C(S)NPSC(O)OCO,437,0.3542757417102967,True,True,0.0044438838958740234,0.3542757417102967
46,COCOC(O)SCNC(S)NO,438,0.3566354077863029,True,True,0.005414724349975586,0.3566354077863029
46,CN(C)CNC[SH](C)C(O)OCO,439,0.35771985977747295,True,True,0.0030236244201660156,0.35771985977747295
46,C[SH](C[SH](S)OCNPCC(F)SC(Br)CF)OF,440,0.3503184713375796,True,True,0.005682229995727539,0.3503184713375796
46,NCOS(O)(COF)SC=CCSP(F)CBr,441,0.3582222222222222,True,True,0.00490880012512207,0.3582222222222222
46,NCO[SH]1(S)(Br)[SH](OF)CPC1(F)OCCF,442,0.35202492211838005,True,True,0.006868124008178711,0.35202492211838005
46,NC[SH](CPC(F)SC(Br)CF)(OF)=S(O)S,443,0.3475783475783476,True,True,0.004935503005981445,0.3475783475783476
46,CN(C)C(NCSCOF)SBr,444,0.35607537361923325,True,True,0.002123117446899414,0.35607537361923325
46,CN1C=C(F)OCSCNC1S,445,0.3462157809983897,True,True,0.0038766860961914062,0.3462157809983897
47,CNC(S)NCSC(O)(CN)OCO,446,0.3667539593465519,True,True,0.011010885238647461,0.3667539593465519
47,COC(O)SCNC(S)N(C)C,447,0.35342121782799746,True,True,0.0038297176361083984,0.35342121782799746
47,CNC(S)NCC(O)OC,448,0.33889661566991186,True,True,0.002634286880493164,0.33889661566991186
47,COC(O)[SH](C)CNC(S)N(C)C,449,0.35146116580715736,True,True,0.004024982452392578,0.35146116580715736
47,NC1O[SH](S)C[SH](OF)CPC(F)SC1(Br)CF,450,0.35241192411924116,True,True,0.011513233184814453,0.35241192411924116
47,NC(Cl)OS(O)(COF)SC=CCSC(F)NBr,451,0.35845670704351723,True,True,0.00609278678894043,0.35845670704351723
47,NCO[SH](S)[SH](CPC(F)OCCF)OF,452,0.35826558265582653,True,True,0.0066070556640625,0.35826558265582653
47,NCO[SH](P)[SH](CPC(F)SC(Br)CF)OF,453,0.3513513513513513,True,True,0.005660295486450195,0.3513513513513513
47,NCOS(O)(COCl)SCCSP(F)CBr,454,0.3497942386831276,True,True,0.003571033477783203,0.3497942386831276
47,CN(C)C(S)NC[SH](Br)COF,455,0.35655994978028877,True,True,0.002384662628173828,0.35655994978028877
48,CNC(NCSC(O)(CN)OCO)SO,456,0.3639536192727682,True,True,0.01113271713256836,0.3639536192727682
48,CNC(S)NCSC(N)(O)OC=O,457,0.36474074074074075,True,True,0.0073473453521728516,0.36474074074074075
48,CN(C)C(S)NCSCC(O)OCO,458,0.3553020701309675,True,True,0.004451274871826172,0.3553020701309675
48,CNC(S)NSC(O)OCO,459,0.3449376269219611,True,True,0.0040760040283203125,0.3449376269219611
48,CCN(C)C(S)NC[SH](C)C(O)OCO,460,0.35964912280701755,True,True,0.004428863525390625,0.35964912280701755
48,NCO[SH](S)C[SH](CPCSC(Br)CF)OF,461,0.3580844767285445,True,True,0.004697084426879883,0.3580844767285445
48,NCOS(O)(COF)[SH]1#[SH](C(F)CBr)C(O)C=C1,462,0.34970238095238093,True,True,0.00727391242980957,0.34970238095238093
48,NCOS(S)(Br)[SH](CPCOCCF)OF,463,0.35764772405993783,True,True,0.003972768783569336,0.35764772405993783
48,NC(Cl)OS(O)(COF)[SH](F)CCSC(F)NBr,464,0.35830212234706615,True,True,0.006536960601806641,0.35830212234706615
48,NCOC(F)(PC[SH](OF)SS)SC(Br)CCF,465,0.35436203466894,True,True,0.006235599517822266,0.35436203466894
49,NC1=CNC(S)NCSC1(O)CO,466,0.347760325770797,True,True,0.008449792861938477,0.347760325770797
49,NC(O)(OC=O)SCNC(S)N(S)Br,467,0.3615865254007063,True,True,0.008394002914428711,0.3615865254007063
49,CNC(S)NCSC(CN)OCO,468,0.36424193978150815,True,True,0.006729841232299805,0.36424193978150815
49,NC(S)NCSC(N)(O)OCO,469,0.36341705690364695,True,True,0.008871793746948242,0.36341705690364695
49,CN(C)C(C)(S)NCSC(O)OCO,470,0.3610742216319906,True,True,0.005445718765258789,0.3610742216319906
49,CNC(S)NC[SH]1OCOC1O,471,0.3508916323731139,True,True,0.005941152572631836,0.3508916323731139
49,CCN(C)C(S)NC[SH](C)C(O)OCBr,472,0.35146116580715736,True,True,0.003846406936645508,0.35146116580715736
49,CN(Br)C(S)PC[SH](C)C(O)OCO,473,0.34432234432234426,True,True,0.0033180713653564453,0.34432234432234426
49,C[SH](C[SH](S)OCNPC(F)(S)C(Br)CF)OF,474,0.34786117836965297,True,True,0.0073394775390625,0.34786117836965297
49,NCOS(O)(COP)SC=CCSC(F)CBr,475,0.35432598590493325,True,True,0.004901409149169922,0.35432598590493325
