step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
40,CCCC(CCO)C1=C(C)O1,382,0.07272727272727272,True,True,0.07272727272727272
40,COCOCC(N)CCCCBr,383,0.08259587020648967,True,True,0.08259587020648967
40,OCC(CCCC(F)Br)C1=CO1,384,0.08333333333333333,True,True,0.08333333333333333
40,C=C(O)CCCOCC,385,0.08974358974358973,True,True,0.08974358974358973
41,CCCCCCOC1=CO1,386,0.1699346405228758,True,True,0.1699346405228758
41,CC=CCCOC1=C(F)O1,387,0.08722741433021805,True,True,0.08722741433021805
41,CCCC(P)CCOC1=C(C)O1,388,0.10909090909090909,True,True,0.10909090909090909
41,CC1=CC2=C(OCCCC1)O2,389,0.10909090909090909,True,True,0.10909090909090909
41,FC(Br)(CCCCOC1=CO1)OCl,390,0.1728395061728395,True,True,0.1728395061728395
41,CCSCCCOC1=C(CF)O1,391,0.13333333333333333,True,True,0.13333333333333333
41,NC(CCOC1=CO1)C(P)C(P)Br,392,0.08187134502923976,True,True,0.08187134502923976
41,NC(Br)CCCCCOC1=CO1,393,0.16199376947040497,True,True,0.16199376947040497
41,BrCCCC#CCOC1=CO1,394,0.11009174311926606,True,True,0.11009174311926606
41,CCCC(CC(F)Br)OC1=CO1,395,0.07079646017699115,True,True,0.07079646017699115
42,CCCSOC1=CO1,396,0.0641025641025641,True,True,0.0641025641025641
42,FC(Br)(CCCC(Cl)OC1=CO1)OCl,397,0.10434782608695653,True,True,0.10434782608695653
42,C=CCCCOCC1=C(C)O1,398,0.1111111111111111,True,True,0.1111111111111111
42,CCCCCC1=C(F)O1,399,0.1035598705501618,True,True,0.1035598705501618
42,BrCCCCCOC1=CO1,400,0.1699346405228758,True,True,0.1699346405228758
42,PC(Br)CCCC1=CO1,401,0.07619047619047618,True,True,0.07619047619047618
42,CC(Br)CCCCCOC1=CO1,402,0.16199376947040497,True,True,0.16199376947040497
42,OCCCCCCOC1=C(F)O1,403,0.16199376947040497,True,True,0.16199376947040497
42,FC(S)CCCOC1=CO1,404,0.1282051282051282,True,True,0.1282051282051282
42,CC1=C(OCCCCCCl)O1,405,0.18122977346278316,True,True,0.18122977346278316
43,COC1CC(CCCCCCl)O1,406,0.10810810810810811,True,True,0.10810810810810811
43,C1=C(OC2=C3CCC32)O1,407,0.10256410256410256,True,True,0.10256410256410256
43,C=COCCCC(Cl)C(F)(Br)OCl,408,0.0943952802359882,True,True,0.0943952802359882
43,CCCCCPC1=C(F)O1,409,0.10062893081761005,True,True,0.10062893081761005
43,CCCCCC1=C(C)CO1,410,0.11320754716981131,True,True,0.11320754716981131
43,BrCCC1CCOC2=C1O2,411,0.07272727272727272,True,True,0.07272727272727272
43,CC(N)CCCCCOC1=CO1,412,0.16199376947040497,True,True,0.16199376947040497
43,CC1=C(OCCCCCCO)O1,413,0.16199376947040497,True,True,0.16199376947040497
43,NC(Br)CCCCC1=CO1,414,0.10062893081761005,True,True,0.10062893081761005
43,FC(Br)CCCCOCC1=CO1,415,0.1345565749235474,True,True,0.1345565749235474
44,CC1=C(OC(Cl)CC2=CC2)O1,416,0.09876543209876543,True,True,0.09876543209876543
44,CCCC(C)OCC1=CO1,417,0.07407407407407407,True,True,0.07407407407407407
44,C=COCCCCC(O)(F)Br,418,0.11214953271028036,True,True,0.11214953271028036
44,CCC(C)COC=CF,419,0.037037037037037035,True,True,0.037037037037037035
44,CC1=C(OCC2CC2C)O1,420,0.07476635514018691,True,True,0.07476635514018691
44,OCCCCCOC1=[SH]O1,421,0.1553398058252427,True,True,0.1553398058252427
44,CCCC(O)CCOC1=CO1,422,0.1111111111111111,True,True,0.1111111111111111
44,NC(Br)CCCCOc1coo1,423,0.16199376947040497,True,True,0.16199376947040497
44,CC(P)(Br)CCCCC1=CO1,424,0.09876543209876543,True,True,0.09876543209876543
44,CC(CCCCBr)OC1=C(F)O1,425,0.10909090909090909,True,True,0.10909090909090909
45,CC1=C(OC2(C)CCC2Cl)O1,426,0.07272727272727272,True,True,0.07272727272727272
45,CC(N)CCCCOC1=CO1,427,0.16666666666666666,True,True,0.16666666666666666
45,FC(CCC(Br)OCl)COC1=CO1,428,0.0935672514619883,True,True,0.0935672514619883
45,CCC(C)COC1=C(C)O1,429,0.07476635514018691,True,True,0.07476635514018691
45,CCCOCCOC1=C(F)O1,430,0.1111111111111111,True,True,0.1111111111111111
45,CCCCCCOC1=PO1,431,0.1553398058252427,True,True,0.1553398058252427
45,BrCCCCOC1=CO1,432,0.1750841750841751,True,True,0.1750841750841751
45,BrC1CCCC(OC2=CO2)=N1,433,0.09696969696969696,True,True,0.09696969696969696
45,PC(CBr)CCCCOC1=CO1,434,0.16199376947040497,True,True,0.16199376947040497
45,CSCCCCOC1=C(C)O1,435,0.16666666666666666,True,True,0.16666666666666666
46,CCCC(CCl)OC1=C(C)O1,436,0.0856269113149847,True,True,0.0856269113149847
46,OCOCCCCBr,437,0.12,True,True,0.12
46,CCCCCOC1=COC1,438,0.18481848184818483,True,True,0.18481848184818483
46,COC1=C(CCC(F)C(Br)OCl)O1,439,0.06896551724137931,True,True,0.06896551724137931
46,C=CCC#COC1=C(F)O1,440,0.04848484848484848,True,True,0.04848484848484848
46,C1=CC2=C(OCCCN1)O2,441,0.09785932721712538,True,True,0.09785932721712538
46,CCCC(Br)CC1=CO1,442,0.06289308176100629,True,True,0.06289308176100629
46,CCCCCCOC1=CCO1,443,0.17948717948717946,True,True,0.17948717948717946
46,CSCCCCOC=C(C)Cl,444,0.12461059190031151,True,True,0.12461059190031151
46,CC(Br)CCCCOC1=CO1,445,0.16666666666666666,True,True,0.16666666666666666
47,CCCCCOC1=CCOC1,446,0.1923076923076923,True,True,0.1923076923076923
47,CC1=C(OCCPCCCCl)O1,447,0.1345565749235474,True,True,0.1345565749235474
47,CCC(C)C(Br)COC1=CCO1,448,0.08333333333333333,True,True,0.08333333333333333
47,CC(O)OCCCCBr,449,0.11764705882352941,True,True,0.11764705882352941
47,CCC(P)CCOC1=CO1,450,0.10062893081761005,True,True,0.10062893081761005
47,FC1CC(OC2=CO2)=C1C(F)(Br)OCl,451,0.07977207977207977,True,True,0.07977207977207977
47,CCCc1cc2c(o1)O2,452,0.0880503144654088,True,True,0.0880503144654088
47,CPCCCOC1=C(F)C1,453,0.14239482200647247,True,True,0.14239482200647247
47,BrCCCCC1OC2=C1O2,454,0.09876543209876543,True,True,0.09876543209876543
47,CCCCCCSC1=CO1,455,0.0996884735202492,True,True,0.0996884735202492
48,CCCCOC1=CCOC1,456,0.15384615384615385,True,True,0.15384615384615385
48,C=C(C)OCCCC,457,0.0784313725490196,True,True,0.0784313725490196
48,CC1=S(OCCCCCCl)O1,458,0.13836477987421383,True,True,0.13836477987421383
48,CC(Cl)CCCCOC1=CO1,459,0.18122977346278316,True,True,0.18122977346278316
48,CCCC(C)COC1=CO1,460,0.08722741433021805,True,True,0.08722741433021805
48,BrCCC=NOC1=CO1,461,0.062305295950155756,True,True,0.062305295950155756
48,ClPC(Cl)(Br)CCCCOC1=CO1,462,0.18691588785046725,True,True,0.18691588785046725
48,CCCCCOC1=C(F)N1,463,0.20202020202020202,True,True,0.20202020202020202
48,CC1=C(COC2=C(C)O2)C1,464,0.10158730158730159,True,True,0.10158730158730159
48,BrCC1CCPOC2=C1O2,465,0.06006006006006005,True,True,0.06006006006006005
49,CCCCCC1=C(F)N1,466,0.132013201320132,True,True,0.132013201320132
49,CCC1CCC12OCC=C2O,467,0.07142857142857142,True,True,0.07142857142857142
49,ClPC(Cl)(Br)CCCCOC1CCO1,468,0.15476190476190477,True,True,0.15476190476190477
49,CCCCC(CO)OC,469,0.07619047619047618,True,True,0.07619047619047618
49,CC1=C(OCCCCCCCl)O1,470,0.1761006289308176,True,True,0.1761006289308176
49,CCCOC1=C(CC(Cl)Br)O1,471,0.1111111111111111,True,True,0.1111111111111111
49,CCCCCCOC1=C=CO1,472,0.16507936507936508,True,True,0.16507936507936508
49,C=CNCCOC1=CO1,473,0.08888888888888888,True,True,0.08888888888888888
49,PC(Br)CCOC1=CO1,474,0.08974358974358973,True,True,0.08974358974358973
49,FC(Br)(CCCCOS1=CO1)OCl,475,0.13213213213213212,True,True,0.13213213213213212
