smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
BrCCC1CCOC2=C1O2,0,0,0.07272727272727272,0.07272727272727272,
CC(N)CCCCCOC1=CO1,0,0,0.16199376947040497,0.16199376947040497,
CC1=C(OCCCCCCO)O1,0,0,0.16199376947040497,0.16199376947040497,
NC(Br)CCCCC1=CO1,0,0,0.10062893081761005,0.10062893081761005,
FC(Br)CCCCOCC1=CO1,0,0,0.1345565749235474,0.1345565749235474,
CC1=C(OC(Cl)CC2=CC2)O1,0,0,0.09876543209876543,0.09876543209876543,
CCCC(C)OCC1=CO1,0,0,0.07407407407407407,0.07407407407407407,
C=COCCCCC(O)(F)Br,0,0,0.11214953271028036,0.11214953271028036,
CCC(C)COC=CF,0,0,0.037037037037037035,0.037037037037037035,
CC1=C(OCC2CC2C)O1,0,0,0.07476635514018691,0.07476635514018691,
OCCCCCOC1=[SH]O1,0,0,0.1553398058252427,0.1553398058252427,
CCCC(O)CCOC1=CO1,0,0,0.1111111111111111,0.1111111111111111,
NC(Br)CCCCOc1coo1,0,0,0.16199376947040497,0.16199376947040497,
CC(P)(Br)CCCCC1=CO1,0,0,0.09876543209876543,0.09876543209876543,
CC(CCCCBr)OC1=C(F)O1,0,0,0.10909090909090909,0.10909090909090909,
CC1=C(OC2(C)CCC2Cl)O1,0,0,0.07272727272727272,0.07272727272727272,
CC(N)CCCCOC1=CO1,0,0,0.16666666666666666,0.16666666666666666,
FC(CCC(Br)OCl)COC1=CO1,0,0,0.0935672514619883,0.0935672514619883,
CCC(C)COC1=C(C)O1,0,0,0.07476635514018691,0.07476635514018691,
CCCOCCOC1=C(F)O1,0,0,0.1111111111111111,0.1111111111111111,
CCCCCCOC1=PO1,0,0,0.1553398058252427,0.1553398058252427,
BrCCCCOC1=CO1,4,0,0.1750841750841751,0.1750841750841751,
BrC1CCCC(OC2=CO2)=N1,0,0,0.09696969696969696,0.09696969696969696,
PC(CBr)CCCCOC1=CO1,0,0,0.16199376947040497,0.16199376947040497,
CSCCCCOC1=C(C)O1,1,0,0.16666666666666666,0.16666666666666666,
CCCC(CCl)OC1=C(C)O1,0,0,0.0856269113149847,0.0856269113149847,
OCOCCCCBr,0,0,0.12,0.12,
CCCCCOC1=COC1,3,0,0.18481848184818483,0.18481848184818483,
COC1=C(CCC(F)C(Br)OCl)O1,0,0,0.06896551724137931,0.06896551724137931,
C=CCC#COC1=C(F)O1,0,0,0.04848484848484848,0.04848484848484848,
C1=CC2=C(OCCCN1)O2,0,0,0.09785932721712538,0.09785932721712538,
CCCC(Br)CC1=CO1,0,0,0.06289308176100629,0.06289308176100629,
CCCCCCOC1=CCO1,3,0,0.17948717948717946,0.17948717948717946,
CSCCCCOC=C(C)Cl,0,0,0.12461059190031151,0.12461059190031151,
CC(Br)CCCCOC1=CO1,0,0,0.16666666666666666,0.16666666666666666,
CCCCCOC1=CCOC1,2,0,0.1923076923076923,0.1923076923076923,
CC1=C(OCCPCCCCl)O1,0,0,0.1345565749235474,0.1345565749235474,
CCC(C)C(Br)COC1=CCO1,0,0,0.08333333333333333,0.08333333333333333,
CC(O)OCCCCBr,0,0,0.11764705882352941,0.11764705882352941,
CCC(P)CCOC1=CO1,0,0,0.10062893081761005,0.10062893081761005,
FC1CC(OC2=CO2)=C1C(F)(Br)OCl,0,0,0.07977207977207977,0.07977207977207977,
CCCc1cc2c(o1)O2,0,0,0.0880503144654088,0.0880503144654088,
CPCCCOC1=C(F)C1,0,0,0.14239482200647247,0.14239482200647247,
BrCCCCC1OC2=C1O2,0,0,0.09876543209876543,0.09876543209876543,
CCCCCCSC1=CO1,0,0,0.0996884735202492,0.0996884735202492,
CCCCOC1=CCOC1,0,0,0.15384615384615385,0.15384615384615385,
C=C(C)OCCCC,0,0,0.0784313725490196,0.0784313725490196,
CC1=S(OCCCCCCl)O1,0,0,0.13836477987421383,0.13836477987421383,
CC(Cl)CCCCOC1=CO1,1,0,0.18122977346278316,0.18122977346278316,
CCCC(C)COC1=CO1,0,0,0.08722741433021805,0.08722741433021805,
BrCCC=NOC1=CO1,0,0,0.062305295950155756,0.062305295950155756,
ClPC(Cl)(Br)CCCCOC1=CO1,1,0,0.18691588785046725,0.18691588785046725,
CCCCCOC1=C(F)N1,1,0,0.20202020202020202,0.20202020202020202,
CC1=C(COC2=C(C)O2)C1,0,0,0.10158730158730159,0.10158730158730159,
BrCC1CCPOC2=C1O2,0,0,0.06006006006006005,0.06006006006006005,
CCCCCC1=C(F)N1,0,0,0.132013201320132,0.132013201320132,
CCC1CCC12OCC=C2O,0,0,0.07142857142857142,0.07142857142857142,
ClPC(Cl)(Br)CCCCOC1CCO1,0,0,0.15476190476190477,0.15476190476190477,
CCCCC(CO)OC,0,0,0.07619047619047618,0.07619047619047618,
CC1=C(OCCCCCCCl)O1,0,0,0.1761006289308176,0.1761006289308176,
CCCOC1=C(CC(Cl)Br)O1,0,0,0.1111111111111111,0.1111111111111111,
CCCCCCOC1=C=CO1,0,0,0.16507936507936508,0.16507936507936508,
C=CNCCOC1=CO1,0,0,0.08888888888888888,0.08888888888888888,
PC(Br)CCOC1=CO1,0,0,0.08974358974358973,0.08974358974358973,
FC(Br)(CCCCOS1=CO1)OCl,0,0,0.13213213213213212,0.13213213213213212,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
