smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
CC(N=O)(OBr)C1CCCC(CC(Cl)C(=S)CF)C1,0,0,0.13020268714308716,0.13020268714308716,
CCC(CCCCC(O)N=O)C(P)(S)CC(=S)PF,1,0,0.13309973656964602,0.13309973656964602,
CC(N)(CCCCCCCCC(=S)CF)OBr,0,0,0.08731061596192738,0.08731061596192738,
CC(CCCC(C)(N=O)OBr)CCC(O)C=S,0,0,0.08824439911013134,0.08824439911013134,
CCC(O)(CCCCCCCCC(C)(F)S)N=O,3,0,0.15160988999601865,0.15160988999601865,
C=C(CF)CC=C(C)CCCCC(C)(N=O)OBr,1,0,0.15110065799923336,0.15110065799923336,
CCC=C(Cl)C(Cl)C(CSO)=C(Cl)N=O,0,0,0.11812814622548416,0.11812814622548416,
O=NC(Cl)=C1CC(O)CCC2CC(Br)=C(Cl)C12Cl,0,0,0.12993774124112506,0.12993774124112506,
CCCC(CF)SCCCCCCC(CC)(CO)N=O,2,0,0.16197135109743624,0.16197135109743624,
C=C(CCC(CC)CCCC(C)(N=O)OBr)C(F)Cl,4,0,0.18107527235071036,0.18107527235071036,
CCC(O)(COCC=CCCCC(C)(F)S)N=O,0,0,0.06724662554905372,0.06724662554905372,
O=NC(Cl)CC1CC(SO)CSC(S)=C=C(Cl)C1Cl,0,0,0.14932984806693095,0.14932984806693095,
CC(CCC#CC(C)(N=O)OBr)CCC(=S)CF,0,0,0.08445383111089969,0.08445383111089969,
CCC(C1=C(C(O)N=O)CC1)C(P)(S)CC(=S)P(O)F,0,0,0.11474701602669682,0.11474701602669682,
CCC(CCC(=S)PF)CCC(CC)N=O,0,0,0.08751056539874823,0.08751056539874823,
C=C(CCC(CC)CCCC(C)(N)OBr)C(F)S,0,0,0.09820417326695757,0.09820417326695757,
C=C(CF)C1C=C(CC)CCCC1C(C)(N=O)OCl,0,0,0.13124400382664766,0.13124400382664766,
O=NC(Cl)=C1CC(SO)CCCC=CC1Cl,0,0,0.1318601203133272,0.1318601203133272,
CC1CCC2CC=C(Cl)C2(Cl)C(=C(Cl)N=O)C1,0,0,0.08864313674036392,0.08864313674036392,
OCC1(O)CCCCCCSC(CF)CCCCC1,0,0,0.05730970291563326,0.05730970291563326,
CCCC(CF)SCCCCC1CC(CC)(N=O)O1,0,0,0.11239003132203104,0.11239003132203104,
C=C(CF)CCCC(CC)CCCC(N=O)OBr,1,0,0.16032094579831263,0.16032094579831263,
CCC(O)(CCCCCCCC(C)(S)CF)N=O,0,0,0.11983775424654045,0.11983775424654045,
C=C(CF)CC=C(C)CCCCC(C)(N=N)OBr,5,0,0.20669233696594133,0.20669233696594133,
OSC1CCC=C=C(Cl)C(Cl)C(CC(O)Cl)C1,0,0,0.07361195260054275,0.07361195260054275,
C=C(CF)CC=C(C)CCCPC(C)(N=N)OBr,2,0,0.18657612331420675,0.18657612331420675,
C=C(CCC(CC)COCC(Br)(N=O)OBr)C(F)Cl,1,0,0.17350526267737915,0.17350526267737915,
C=C(CF)CC(CC(C)(OBr)[SH]=O)=C(CC)CCC,0,0,0.07454740788008853,0.07454740788008853,
O=NCC(Cl)=C1CC(SO)CCCC=C(Cl)C1Cl,3,0,0.18706837459871428,0.18706837459871428,
O=NC(Cl)=CCC(CCC1CC=C(Cl)C1Cl)SO,3,0,0.1907796068280594,0.1907796068280594,
CCCC(CF)SCCCCCCC(C)(CO)N=O,0,0,0.1281528116322181,0.1281528116322181,
CCCC(CF)SCC1CCCCC(CC)(N=O)O1,0,0,0.11436414753296144,0.11436414753296144,
CCC(CCCCC(=CBr)CF)CCCC(O)N=O,5,0,0.21913192576845125,0.21913192576845125,
C=C(CF)CCC(CC)C(C)CC(C)(O)OBr,0,0,0.06209310000492639,0.06209310000492639,
CCC(CCCCCPCCC(C)(F)S)(N=O)OBr,0,0,0.157846576365859,0.157846576365859,
CCC(CCCCC(=CBr)CF)CCCC(N)O,0,0,0.12237064908296852,0.12237064908296852,
C=C(CF)CC=C(C)CC1CC1C(C)(N=N)OBr,0,0,0.15508799840593235,0.15508799840593235,
OCNC(Cl)=CCC(CCC1CC=C(Cl)C1Cl)SO,0,0,0.10506588952343444,0.10506588952343444,
O=NCC(Cl)=C1CC(SO)CCC=C(Cl)C1Cl,0,0,0.14578724582029673,0.14578724582029673,
CCC(CF)CC=C(C)C(C)CPC(C)(N=N)OBr,3,0,0.19931904555293786,0.19931904555293786,
CCC(CCCC(F)Cl)CCCC(C)(N=O)OF,0,0,0.12955475319346008,0.12955475319346008,
C=CCC=C(CC)C(CF)CCCC(N=O)OBr,0,0,0.14520586447058276,0.14520586447058276,
O=NC(Cl)=C1CC(SO)CCC=C(Cl)CC1Cl,0,0,0.16979659377890255,0.16979659377890255,
CCC(CCC(CC)C(F)Cl)COCC(CBr)(N=O)OBr,4,0,0.22481854420175867,0.22481854420175867,
CC(CC(=C(Cl)N=P)C1(Cl)CCC=C1Cl)SO,0,0,0.11323119761841705,0.11323119761841705,
CC(Cl)CCCC(COCC(CBr)(N=O)OBr)C(C)C(F)Cl,4,0,0.2341288317790807,0.2341288317790807,
CCC(CCCCC(=CBr)CF)CCCC(O)(Br)N=O,5,0,0.28396000239971125,0.28396000239971125,
C=C(C=C(C)CCCCC(CCl)(N=N)OBr)CF,2,0,0.19234597765311348,0.19234597765311348,
CCC(CF)CC=C(C)C(C)CPCC(N=N)OBr,0,0,0.18189222309617065,0.18189222309617065,
O=NC(Cl)=CCC1CCC2(Cl)CC=C(Cl)C2(Cl)[SH]1O,0,0,0.17941483834438854,0.17941483834438854,
O=NCC(Cl)=S(O)C1CCCC=C(Cl)C(Cl)CC1,0,0,0.16350199466148516,0.16350199466148516,
C=C(CF)CC=C1CCCP(C(C)(N=N)OBr)C1,0,0,0.17379520305867804,0.17379520305867804,
CCC(CCCC(C)(N=O)OBr)CCC(CC)C(F)Cl,2,0,0.20530511587280287,0.20530511587280287,
C=C(CF)C(C)C=C(CC)CCCC(C)(N=O)OBr,0,0,0.16398162570098423,0.16398162570098423,
O=NC(Cl)=C1CC(Cl)=CCCCC(SO)C1F,0,0,0.17375172635063119,0.17375172635063119,
CCC(CCCCC(=CBr)CF)CCCC(Cl)(Br)N=O,0,0,0.16433029204476565,0.16433029204476565,
CC(Cl)CCCC(COCC(N)(O)CBr)C(C)C(F)Cl,0,0,0.08423062122898199,0.08423062122898199,
CCC(CCC(CC)C(F)Cl)COCC(N)(CBr)OBr,0,0,0.13876917690942175,0.13876917690942175,
CCC(CCCCC(=CBr)CBr)CCCC(O)N=O,3,0,0.23197466525473345,0.23197466525473345,
C=C(CF)CC=C(C)CCCC(C)(N=N)OBr,0,0,0.16388900077239182,0.16388900077239182,
CCC(CCCC(C)N=O)CCC(CC)(OBr)C(F)CCl,1,0,0.19987461051709934,0.19987461051709934,
CCC(CF)CC=C(C)C(C)CPC(C)(N)OBr,0,0,0.08592511857600733,0.08592511857600733,
C=C(C=C(C)CCCCC(CCl)(OBr)P=N)CF,0,0,0.1571758778416867,0.1571758778416867,
C=NC(Cl)CC(CCC1CC=C(Cl)C1Cl)SO,0,0,0.07336357180014016,0.07336357180014016,
NCC(Cl)=C1CC(SO)CCCC=C(Cl)C1Cl,0,0,0.10461212896041133,0.10461212896041133,
CCC(CCCCCC(=CBr)CCF)CCCC(O)(Br)N=O,4,0,0.3298558030176301,0.3298558030176301,
CC(Cl)CC1CC(COCC(CBr)(N=O)OBr)C1(C)C(F)Cl,0,0,0.18791911203694878,0.18791911203694878,
CCC(CCCCCC(=CBr)CBr)CCCC(O)N=O,3,0,0.2628928394010537,0.2628928394010537,
CCC(COCC(CBr)(N=O)OBr)CC(C)C(CC)C(F)Cl,3,0,0.23816687675667056,0.23816687675667056,
CCC(C)CCCC(O)(CCCC(=CBr)CF)N=O,0,0,0.21178745838373278,0.21178745838373278,
C=C(CC=C(C)CCCCC(C)(N=N)OBr)SF,2,0,0.237474359277726,0.237474359277726,
CCC(CCC(CC)C(F)Cl)CSCC(CO)(N=O)OBr,1,0,0.2157419257317233,0.2157419257317233,
CCC(CCC(C)(OBr)C(F)CCl)C(C)CCC(C)N=O,0,0,0.18127202665430822,0.18127202665430822,
CCC(=CCC(CC)CF)C(CF)CPC(C)(N=N)OBr,0,0,0.2051009643162536,0.2051009643162536,
C=C(C=C(O)CCCC(CCl)(N=N)OBr)CF,0,0,0.18448529946031939,0.18448529946031939,
CCC(=CBr)C(CF)CCCC(CC)CCCC(O)(Br)N=O,4,0,0.33140511504987247,0.33140511504987247,
CC(N)C(CCCCC(=CBr)CF)CCCC(O)(Br)N=O,3,0,0.2922568253980112,0.2922568253980112,
CCC1(CCCCCC(=CBr)CBr)CC1CC(O)N=O,0,0,0.22953586537352408,0.22953586537352408,
CCC(C(F)Cl)C(C)CC(C)COC(CBr)(N=O)OBr,0,0,0.18821209684866877,0.18821209684866877,
CC=CCC(=CCCCCC(C)(N=N)OBr)SF,2,0,0.2498651088006157,0.2498651088006157,
CC(Cl)CCCC(COCC(CBr)OBr)C(C)C(Cl)PN=O,0,0,0.22224214825141927,0.22224214825141927,
CCC(C)CCC(CCC(=CBr)CBr)C(O)N=O,0,0,0.1732583121314884,0.1732583121314884,
CCC(CC(C)C(C)COCC(CBr)(N=O)OBr)C(F)Cl,0,0,0.19580269866580627,0.19580269866580627,
CCC(CCCC(=CBr)CF)CCCC(O)N=O,0,0,0.17308145079175893,0.17308145079175893,
CCC1CCC(C(F)Cl)C(C)=S(CC(CO)(N=O)OBr)C1,0,0,0.14324691472054055,0.14324691472054055,
CCC(=CBr)C(CCF)CC(CCC(O)(Br)N=O)CC(C)CC,3,0,0.3314527863629229,0.3314527863629229,
CCC(CCCC(CP)CC(=CBr)CCF)CCCC(O)(Br)N=O,3,0,0.3341258597521446,0.3341258597521446,
CC(N)C(CCCCC(=CBr)CCF)CNCC(O)(Br)N=O,0,0,0.13760262286521352,0.13760262286521352,
CCC1(CCCC(O)(Br)N=O)CCC1CC(=CBr)CF,0,0,0.2352994781751415,0.2352994781751415,
CCC(CCCCC(=CBr)CBr)CCCC(O)C=O,0,0,0.12768711577547903,0.12768711577547903,
C[SH]=CCC(=CCCCCC(C)(N=N)OBr)SF,0,0,0.19339516888026811,0.19339516888026811,
CCC(CC(C)C(CC)C(F)Cl)C1=C(Br)C(N=O)(OBr)CO1,1,0,0.2620512216004548,0.2620512216004548,
C=C(CC=CCCCCC(C)(N=N)OBr)SF,0,0,0.20399288593002726,0.20399288593002726,
CC(Cl)CCCC(COCC(N=O)(NBr)OBr)CC(F)Cl,0,0,0.22937216127725998,0.22937216127725998,
CCC(CCCCC(Br)CBr)CCCC(O)N=O,0,0,0.1685406529994899,0.1685406529994899,
CC(CCCC(CP)CC(=CBr)CCCF)CCCC(O)(Br)N=O,1,0,0.32442405601586904,0.32442405601586904,
C=C(C(C)P)C(CCF)C(Br)C(CCC(O)(Br)N=O)CC(C)CC,0,0,0.27316777264125536,0.27316777264125536,
CCC(=CBr)C(CF)CCCC(CC(P)CC(O)(Br)N=O)OC,1,0,0.2923304534100422,0.2923304534100422,
CCC(CCCCCC(=CBr)CSF)CCCCC(O)(Br)N=O,2,0,0.33517132789002574,0.33517132789002574,
CC(N)C(CCCCC(F)=CBr)CCCCC(O)(Br)N=O,2,0,0.348912590150542,0.348912590150542,
CCCC(C)CCC(CCC(O)(Br)N=O)CC(=CBr)CF,1,0,0.30180068994541565,0.30180068994541565,
CCC(CCCCCC(=CBr)CBr)CCC(O)N=O,0,0,0.22857924721183942,0.22857924721183942,
CCC(C(F)Cl)C(C)CC(C)C1=C(Br)C(N=O)(OBr)CO1,0,0,0.22402202894127862,0.22402202894127862,
CC=CCC(=CCC1CCC(N=N)(OBr)C1)SF,0,0,0.22813818967117722,0.22813818967117722,
COCC(CCC(CBr)(N=O)OBr)CC(C)C(CCCl)C(F)Cl,0,0,0.25777939391929877,0.25777939391929877,
CC(N)C(CCCCC(F)=CBr)CCCCC(O)(Br)CN=O,1,0,0.3663528803624806,0.3663528803624806,
CCC(CCCCCCC(=CBr)CSF)CCCCC(O)(Br)N=O,1,0,0.3384739072472839,0.3384739072472839,
CCC(CCCC(CP)CC(=CBr)CCF)CCCC(Br)(N=O)OO,1,0,0.43433592325877146,0.43433592325877146,
CCCC(C)CC(CCC(O)(Br)N=O)CC(CCF)C(=CBr)CC,1,0,0.33657416828671155,0.33657416828671155,
CCC(=CBr)C(C)CCCC(CC)CCCC(O)(Br)C=O,0,0,0.18646239907284842,0.18646239907284842,
CCC(CCCCCC(Br)C(=CBr)CCF)CCCC(O)(Br)N=O,1,0,0.33588522187629466,0.33588522187629466,
CC(CCCC(O)(Br)N=O)CCC(P)C(C)CC(=CBr)CCCF,0,0,0.322120342813881,0.322120342813881,
CCCC(C)CCC(CCC(N)(O)Br)OC(=CBr)CF,0,0,0.18434880931587747,0.18434880931587747,
CCC(=CBr)C(CF)CCC(CC(P)CC(O)(Br)N=O)OC,0,0,0.2351630070753324,0.2351630070753324,
CC(N)C(CCCC(O)(Br)N=O)C(F)CCC(=CBr)CF,0,0,0.18617566584452708,0.18617566584452708,
CCC(CCCC(Br)(N=O)OO)PCCC(CP)CC(=CBr)CCF,0,0,0.42532670446613946,0.42532670446613946,
CC(N)C(C=CCCC(F)=CBr)CCCCC(O)(Br)CN=O,0,0,0.3277980845356551,0.3277980845356551,
CC1CC(CCCCC(O)(Br)N=O)C(N)(CC(F)=CBr)C1,0,0,0.28335895332170685,0.28335895332170685,
CCC(CCCCC(O)(Br)N=O)CCC(C)CCC(=CBr)CS,0,0,0.29988458934438134,0.29988458934438134,
CCCC(C)CC(CCC(P)(Br)N=O)CC(CCF)C(=CBr)CC,0,0,0.16326954837057903,0.16326954837057903,
CCC(CCCCCC(Br)C(=CBr)CCF)C(C)CC(O)(Br)N=O,0,0,0.3297573239898555,0.3297573239898555,
CCC(C)CCCCCC(=CBr)C(CCCCC(O)(Br)N=O)SF,0,0,0.32880928162508233,0.32880928162508233,
CCC(CCCC(CP)CC(=CBr)CCF)CCCC(N)(O)Br,0,0,0.2581086381014093,0.2581086381014093,
CCC(=CBr)C(CCF)CC(CCC(O)(Br)N=O)C(O)C(C)CC,0,0,0.413170181052134,0.413170181052134,
CCC(=CO)C(CF)CCCC(CC)CCCC(O)(Br)N=O,0,0,0.42488484253035713,0.42488484253035713,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
