step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Ranolazine MPO
29,FONOP(Br)C(CCC=CCl)CCCCS,273,0.10150456994417056,True,True,0.001834869384765625,0.10150456994417056
29,OOCOP(Br)C(=CCCC(P)S)CCCCCCl,274,0.166279825689322,True,True,0.0014095306396484375,0.166279825689322
29,CC(S)C(CCC(Cl)PN)P(Br)OOO,275,0.07386916650008257,True,True,0.0012257099151611328,0.07386916650008257
30,NP(F)P(Cl)CCC(CCS)P(Br)OOO,276,0.2112181891279414,True,True,0.0016713142395019531,0.2112181891279414
30,N=PC1(Cl)C(Cl)C1P(CCS)P(Br)OOOCl,277,0.16469690446091367,True,True,0.00151824951171875,0.16469690446091367
30,CC(CC(C(Br)CCS)P(Br)OO)C(Cl)PN,278,0.13775303504091602,True,True,0.001222848892211914,0.13775303504091602
30,CC(Cl)C=C(CCCCC(Cl)(CS)POO)P(O)Br,279,0.21760201164240314,True,True,0.001405477523803711,0.21760201164240314
30,OOCOPC(=CCCC(P)S)CCCCCCl,280,0.10160183488665452,True,True,0.0014200210571289062,0.10160183488665452
30,CCC=C(CCCCC(P)(Cl)CS)OOPBr,281,0.061662461174865665,True,True,0.0015010833740234375,0.061662461174865665
30,CC(CCC(CCCS)P(Br)OO)C(Cl)PNCl,282,0.15710449616950511,True,True,0.0014677047729492188,0.15710449616950511
30,NPC(Cl)C(Cl)CCP(CCCS)P(Br)OOOP,283,0.1712605588525286,True,True,0.0014483928680419922,0.1712605588525286
30,NPC(Cl)C1CCC(P(Br)OO)CCC(S)C1S,284,0.11935718935479538,True,True,0.0017762184143066406,0.11935718935479538
30,NPC(Cl)[SH](Cl)C(CS)CPCP(Br)OOO,285,0.11733697245439734,True,True,0.0012278556823730469,0.11733697245439734
31,NP(F)P(CCCl)CCC(CCCS)P(Br)OOO,286,0.3016065390892201,True,True,0.001589059829711914,0.3016065390892201
31,N=PC1(Cl)C(Cl)C1P(CCSS)P(Br)OOO,287,0.21056669315086032,True,True,0.0014941692352294922,0.21056669315086032
31,CC(Cl)C=C(CCCCCC(CS)POO)P(O)Br,288,0.21933316536981348,True,True,0.001291513442993164,0.21933316536981348
31,NP(F)PCC(Br)C(CC(S)Cl)POOO,289,0.09163659087298393,True,True,0.0010635852813720703,0.09163659087298393
31,CC(N)(CCC(C(Br)CCS)P(Br)OOBr)C(Cl)PN,290,0.2116336268195823,True,True,0.0012652873992919922,0.2116336268195823
31,CC(Cl)C=C(CCCCCC(P)(Cl)CS)P(Br)OOO,291,0.19233340880995123,True,True,0.0012843608856201172,0.19233340880995123
31,NPC(Cl)C(CCl)CCP(CCCCS)P(Br)OOOP,292,0.23597455394472097,True,True,0.0013229846954345703,0.23597455394472097
31,CCC=C(CCCCCC(P)S)P(Br)OCOO,293,0.15965876179395044,True,True,0.0011951923370361328,0.15965876179395044
31,N=PC1(Cl)C(Cl)C1P(C(P)CS)P(Br)OOOCl,294,0.15845861652542614,True,True,0.0012640953063964844,0.15845861652542614
31,OOOPC(=CCBr)CCCCC(P)(Cl)CS,295,0.09272552003946852,True,True,0.0011386871337890625,0.09272552003946852
32,CCCC(CCP(CCl)P(N)F)P(Br)OOO,296,0.29431269897495943,True,True,0.0010974407196044922,0.29431269897495943
32,NOOP(Br)C(CCCS)CCP(Cl)P(N)F,297,0.2169221804298093,True,True,0.001100778579711914,0.2169221804298093
32,NPC(Cl)C(CCl)CC1=POOOP(Br)P1CCCCS,298,0.24966986230826518,True,True,0.001468658447265625,0.24966986230826518
32,CCC=C(CCCCPC(POO)C(S)Cl)P(O)Br,299,0.21680724815215657,True,True,0.0012340545654296875,0.21680724815215657
32,N=PC1(Cl)C(Cl)C12CP(P(Br)OOO)CCC2S,300,0.20512750842986766,True,True,0.0013735294342041016,0.20512750842986766
32,CC(Cl)C=S(CCCCC(Cl)(CS)POO)P(O)Br,301,0.18383259759241552,True,True,0.0012333393096923828,0.18383259759241552
32,CC(N)(CC(S)C(C(Br)CCS)P(Br)COOBr)C(Cl)PN,302,0.20549933194839456,True,True,0.0013799667358398438,0.20549933194839456
32,NP(F)P(Cl)CCC(CPS)P(Br)OOO,303,0.21496667733119224,True,True,0.0010325908660888672,0.21496667733119224
32,N=PC12C(Cl)C1P(P(Br)OOO)CC[SH]2S,304,0.13540191667616885,True,True,0.0012578964233398438,0.13540191667616885
32,CC(Cl)C=C(CCC(Cl)CCCC(P)(Cl)CS)P(Br)OOO,305,0.20518385677244785,True,True,0.0014138221740722656,0.20518385677244785
33,OOOP(Br)C(CCOS)CCP(CCCl)PF,306,0.1866406507836441,True,True,0.0012392997741699219,0.1866406507836441
33,CCCC(CCP(CCl)P(N)F)POOBr,307,0.15344034960713307,True,True,0.0010776519775390625,0.15344034960713307
33,NP(F)P(Cl)C(O)CC(CCCS)P(Br)OOO,308,0.2612864751754392,True,True,0.0011627674102783203,0.2612864751754392
33,CCC(CS)P1C(CC(CCl)C(Cl)PN)=POOOP1Br,309,0.23571972398090313,True,True,0.001447916030883789,0.23571972398090313
33,NPC(Cl)C(CCl)CCPCCC(CS)P(Br)OOOP,310,0.1759885547238699,True,True,0.0013561248779296875,0.1759885547238699
33,CC1(Cl)C=C(P(O)Br)CCCC1CC(CS)POO,311,0.1750906018995824,True,True,0.0014247894287109375,0.1750906018995824
33,OOOP(Br)P1C(CCS)N=PC2(Cl)C(Cl)C12,312,0.13935217095182098,True,True,0.0016245841979980469,0.13935217095182098
33,CSC(Cl)(CCCCC(=CC(C)Cl)P(O)Br)POO,313,0.23302668582407352,True,True,0.0014433860778808594,0.23302668582407352
33,NOOP(Br)C(CCPS)CP(Cl)P(N)F,314,0.16432553560028224,True,True,0.0015130043029785156,0.16432553560028224
33,CCC(CCCCPC(POO)C(S)Cl)P(O)Br,315,0.16580779794037717,True,True,0.0016739368438720703,0.16580779794037717
34,NP(F)CP(CCCl)CCC(C1CC1S)P(Br)OOO,316,0.2594873036896101,True,True,0.0022912025451660156,0.2594873036896101
34,NP(F)P(CCl)CCC(CCCO)P(Br)OO,317,0.23117763189812082,True,True,0.0014119148254394531,0.23117763189812082
34,NP(F)P(Cl)CCC(CCCP)P(Br)OOO,318,0.2667968392598431,True,True,0.0012640953063964844,0.2667968392598431
34,NC(F)P(Cl)C(O)CC(CCCS)P(Br)OOO,319,0.13707301304456834,True,True,0.001735687255859375,0.13707301304456834
34,NPC(Cl)C(CCl)CC1=POCSOP(Br)P1CCCCS,320,0.220084238360667,True,True,0.002065420150756836,0.220084238360667
34,NPC(Cl)C(CCP(CCCCS)PBr)C(Cl)OOOP,321,0.2051389668422149,True,True,0.001474618911743164,0.2051389668422149
34,CCC(CS)P1C(CC(CCl)(CCl)PN)=POOOP1Br,322,0.22569186050498785,True,True,0.0016636848449707031,0.22569186050498785
34,CC(Cl)C=C(CCCCC(S)(Cl)POO)P(O)Br,323,0.2048158117664082,True,True,0.0016582012176513672,0.2048158117664082
34,CC(C)(Cl)C=C(CCCC(F)CC(CS)POO)P(O)Br,324,0.26739978367466055,True,True,0.0023195743560791016,0.26739978367466055
34,NC1C(Cl)C1P(CCCS)P(Br)OOO,325,0.04890583188109068,True,True,0.0014317035675048828,0.04890583188109068
35,NP(F)P(CCCl)COC(F)(CCCS)P(Br)OOO,326,0.2631177427708236,True,True,0.001569509506225586,0.2631177427708236
35,CCCCC(CCP(CCl)P(N)F)P(Br)OOO,327,0.3518712817221287,True,True,0.0025482177734375,0.3518712817221287
35,NP(F)P(Cl)C1CC1(CCCS)P(Br)OOO,328,0.2317776219040164,True,True,0.0014641284942626953,0.2317776219040164
35,CC(C)(Cl)C=C(CCCCC(F)CC(CS)POO)P(O)Br,329,0.31045657461001347,True,True,0.0016131401062011719,0.31045657461001347
35,OOOP(Br)C(CCCP)Cc1np(F)p1Cl,330,0.21314292377653724,True,True,0.001417398452758789,0.21314292377653724
35,NP(F)P(S)C(O)CC(CCCS)P(Br)OOO,331,0.21602895754994075,True,True,0.0011975765228271484,0.21602895754994075
35,NP(F)CP(CCC(C1CC1S)P(Br)OOO)CSCl,332,0.31116927047433335,True,True,0.0013794898986816406,0.31116927047433335
35,NPC(Cl)C(CCl)CC1=POOOP(Br)P1CCCCCS,333,0.279523785259396,True,True,0.0015139579772949219,0.279523785259396
35,CCCCCP(CCC(CCl)C(Cl)PN)P(Br)OOOP,334,0.2681878971234474,True,True,0.0013184547424316406,0.2681878971234474
35,NPC(Cl)C(Cl)(CCl)CC1=POOOP(Br)P1C1CC=C1S,335,0.24537855108284692,True,True,0.0016090869903564453,0.24537855108284692
36,CCCCC(C(Br)CP(CCl)P(N)F)P(Br)OOO,336,0.3651200003254835,True,True,0.0012176036834716797,0.3651200003254835
36,NP(CF)CP(CCC(C1CC1S)P(Br)OOO)CSCl,337,0.3284180284624027,True,True,0.0014350414276123047,0.3284180284624027
36,CC1(Cl)C=C(CCCCC(F)CC(CS)POO)P(Br)OC1,338,0.2229242744485909,True,True,0.001535177230834961,0.2229242744485909
36,NPP(CCCl)CCC(CCCS)P(Br)OO,339,0.16492853562187607,True,True,0.0011076927185058594,0.16492853562187607
36,CCCC(CCCP(CCl)P(N)F)P(Br)OOO,340,0.3486114026119623,True,True,0.0011699199676513672,0.3486114026119623
36,NPC(Cl)C(CCl)CC1=POOOP(Br)P1C(Cl)CCCCS,341,0.2792733729573031,True,True,0.001589059829711914,0.2792733729573031
36,NP(OOO)C(CCCS)CCCP(Cl)P(N)F,342,0.21371622025421066,True,True,0.0011420249938964844,0.21371622025421066
36,CCC(O)CCP(CCC(CCl)C(Cl)PN)P(Br)OOOP,343,0.29360493398111914,True,True,0.001379251480102539,0.29360493398111914
36,CC(C)(Cl)C=C(CCCC(F)CC1POOC1S)P(O)Br,344,0.17356370479711755,True,True,0.0014796257019042969,0.17356370479711755
36,NP(F)PCCC(CCCC(P)Cl)P(Br)OOO,345,0.27049370210015056,True,True,0.0011818408966064453,0.27049370210015056
37,CCCC(C(Br)CP(CCl)P(N)F)P(Br)COO,346,0.27423906277905624,True,True,0.001241922378540039,0.27423906277905624
37,CCCCC(CCCP(CCl)P(N)F)P(Br)OOO,347,0.39094174911999285,True,True,0.0012946128845214844,0.39094174911999285
37,NP(F)P(CCl)CCCC(CCCP)P(Br)OOO,348,0.33403526240909376,True,True,0.0012121200561523438,0.33403526240909376
37,NP(CF)CP(CC(C1CC1S)P(Br)OOO)SCl,349,0.26580784398116963,True,True,0.0014197826385498047,0.26580784398116963
37,NPCP(CCC(C1CC1S)P(Br)OOO)CSCl,350,0.20951132858206822,True,True,0.0013818740844726562,0.20951132858206822
37,CC(C)(Cl)C=C(CCCCC(F)CC(CS)PSO)P(O)Br,351,0.2415493160053266,True,True,0.0014071464538574219,0.2415493160053266
37,CC(CCS)(CCP(CCCl)P(N)F)P(Br)OOO,352,0.2804730148757376,True,True,0.0015103816986083984,0.2804730148757376
37,CCC(CCP(CCl)P(N)F)P(Br)OO,353,0.20106530831377936,True,True,0.0015294551849365234,0.20106530831377936
37,CCCOCCP(CCC(CCl)C(Cl)P(N)O)P(Br)OOOP,354,0.33119887324825054,True,True,0.0016551017761230469,0.33119887324825054
37,NPC(Cl)C(CCl)CC(=P)P(CCCCCS)POO,355,0.2070789696026236,True,True,0.0014319419860839844,0.2070789696026236
38,CCCCC(CCCP(CCl)P(N)CF)P(Br)OOO,356,0.4116750753456271,True,True,0.0014967918395996094,0.4116750753456271
38,CCCCC(C(Br)CP(CCl)PN)P(Br)OO,357,0.23084796573531693,True,True,0.0013184547424316406,0.23084796573531693
38,NP(F)P(CCl)CC1CCCCC1P(Br)OOO,358,0.30420474465387437,True,True,0.0014801025390625,0.30420474465387437
38,CCC(CC(N)CP(CCl)P(N)F)P(Br)OOO,359,0.22292854751438074,True,True,0.001280069351196289,0.22292854751438074
38,NP(F)P(CCl)C1=C(P)CCC(P(Br)OOO)CC1,360,0.349424422777033,True,True,0.0017964839935302734,0.349424422777033
38,NP(O)C(Cl)C(CCl)CCP(P)CCOCCCOOOPBr,361,0.22290009677589337,True,True,0.0016078948974609375,0.22290009677589337
38,NP(CF)CP(CC=C(C1CC1S)P(Br)OOO)CSCl,362,0.34683054688004195,True,True,0.0016760826110839844,0.34683054688004195
38,NP(F)CP(CSCl)CC(C1CC1S)P(Br)OOO,363,0.26580784398116963,True,True,0.0016295909881591797,0.26580784398116963
38,CC(C=C(CCCCC(F)CC(CS)POO)P(O)Br)CCl,364,0.29864808674359544,True,True,0.0016055107116699219,0.29864808674359544
38,NP(F)P(CCCl)CCCC(CCCS)P(Br)OOO,365,0.35568757006452656,True,True,0.00275421142578125,0.35568757006452656
39,CCCCC(CCCP(CCl)P(N)CF)P(Br)OON,366,0.3846915839833945,True,True,0.0014150142669677734,0.3846915839833945
39,CNCCC(C)(CCCP(CCl)P(N)F)P(Br)OOO,367,0.3038502583821231,True,True,0.0016956329345703125,0.3038502583821231
39,CC(OO)C(Cl)CC(C(Br)CP(CCl)P(N)F)P(O)Br,368,0.3253153862130696,True,True,0.0014498233795166016,0.3253153862130696
39,NP(F)P(CCCl)CCC1=C(CS)CC1P(Br)OCO,369,0.20325666965080258,True,True,0.0014903545379638672,0.20325666965080258
39,CCCCCC(CP(CCl)P(F)NO)P(Br)OO,370,0.3455186817707486,True,True,0.0011777877807617188,0.3455186817707486
39,CC(=C(P)CCCP(Br)OOO)P(CCl)P(N)F,371,0.3257407542934298,True,True,0.001165628433227539,0.3257407542934298
39,NP(F)P(CCl)C1CCCC(P(Br)OOO)C1,372,0.27501693720364545,True,True,0.001251220703125,0.27501693720364545
39,CP(N)CP(CC=C(C1CC1S)P(Br)OOO)CSCl,373,0.27112376977283215,True,True,0.0014181137084960938,0.27112376977283215
39,NP(F)P(CCl)CC(P)CC(CCCP)P(Br)OOO,374,0.31231369298523387,True,True,0.0012781620025634766,0.31231369298523387
39,CCCCP(CCC(CCl)C(Cl)P(N)O)P(Br)OOOP,375,0.334076445245467,True,True,0.0013964176177978516,0.334076445245467
40,CC1CCC(P(Br)OOO)CCCP(P(N)CF)C1Cl,376,0.36143142174840365,True,True,0.0017352104187011719,0.36143142174840365
40,CCCCC(CCCP(CCl)P(N)F)P(Br)OCO,377,0.2872183594820628,True,True,0.001348257064819336,0.2872183594820628
40,CC1CCC(P(Br)OON)CCCP(CCl)P(N)C1F,378,0.31429384972528,True,True,0.0014812946319580078,0.31429384972528
40,CCCCC(C(Br)CP(OCl)P(N)F)P(Br)OOO,379,0.39081448239393884,True,True,0.0012195110321044922,0.39081448239393884
40,NP(F)P(CCl)CCCCC(CCCS)P(Br)OOO,380,0.3939789539033326,True,True,0.0012633800506591797,0.3939789539033326
40,CCCCC(CCP(CCl)P(N)CF)POOO,381,0.23486529935274167,True,True,0.0011563301086425781,0.23486529935274167
40,NP(F)P(CCl)C1=C(P)C=CC(P(Br)OOO)CC1,382,0.33416030852677875,True,True,0.0013515949249267578,0.33416030852677875
40,CCCC(CCCP(C(O)Cl)P(N)F)P(Br)OO,383,0.3265695685064416,True,True,0.0011854171752929688,0.3265695685064416
40,NP(CF)CP(CC=C(C1CC1S)P(N)OOO)CSP,384,0.18536377476056895,True,True,0.0014505386352539062,0.18536377476056895
40,CCCNCC(CP(CCl)P(F)NO)P(Br)OO,385,0.20226978331154322,True,True,0.0012056827545166016,0.20226978331154322
41,OOOP(Br)C1CCCCNP(CF)P(CCl)CCC1,386,0.28134793789274154,True,True,0.0015337467193603516,0.28134793789274154
41,CCC(CCC(S)OO)(CCP(CCl)P(N)F)P(O)Br,387,0.36398843235819345,True,True,0.0013852119445800781,0.36398843235819345
41,CCCCC(CC(N)CP(CCl)P(N)F)P(Br)OOO,388,0.3684084653819602,True,True,0.0014216899871826172,0.3684084653819602
41,CC(C)CC(C(Br)CP(O)P(N)F)P(Br)OOO,389,0.2521750132039802,True,True,0.001405954360961914,0.2521750132039802
41,NOOP(Br)C(CCCCS)CCCP(CCl)P(N)CF,390,0.37050436351304095,True,True,0.0018062591552734375,0.37050436351304095
41,CCC(F)C(C(Br)CP(CCl)P(N)F)P(Br)OOO,391,0.25400246172556246,True,True,0.0012907981872558594,0.25400246172556246
41,CC1CC[SH](P(Br)OOO)CC(F)CP(P(N)CF)C1Cl,392,0.2775645833580923,True,True,0.0016405582427978516,0.2775645833580923
41,NP(F)P(CCl)CCCC(CCCS)P(Br)OOO,393,0.33965883495204585,True,True,0.001373291015625,0.33965883495204585
41,CCC(C)CC(CCP(CCl)P(N)F)P(Br)OOO,394,0.3831698875875858,True,True,0.0013737678527832031,0.3831698875875858
41,OOOP(Br)C1CCC(P)=C2CC1NP(F)P2CCl,395,0.22048459947901888,True,True,0.0024442672729492188,0.22048459947901888
42,CCCCC(CCc1np(CF)p1CCl)P(Br)OOO,396,0.320189766751971,True,True,0.001657247543334961,0.320189766751971
42,OOOPC(CCCS)CCCCP(CCl)PF,397,0.15661267374296267,True,True,0.001889944076538086,0.15661267374296267
42,CCCC(CCCC(C)P(CCl)P(N)F)P(Br)OOO,398,0.40781241852293515,True,True,0.001407623291015625,0.40781241852293515
42,CCC(CC(C(Br)PP(N)F)P(Br)OOO)OCl,399,0.2773189269386185,True,True,0.0018818378448486328,0.2773189269386185
42,CCCCC(P)(CCCP(CCl)P(N)CF)P(Br)OON,400,0.38502819435371544,True,True,0.0014562606811523438,0.38502819435371544
42,CCC(C)CC(CCP(CCl)P(F)CN)P(Br)OOO,401,0.4003979848964499,True,True,0.0015835762023925781,0.4003979848964499
42,NOOCP(Br)C1CCCCSC(Cl)P(P(N)CF)CCC1,402,0.3829516302374195,True,True,0.002019643783569336,0.3829516302374195
42,CCCPC(CC(N)CP(CCl)P(N)F)POOO,403,0.16857556146776265,True,True,0.0012679100036621094,0.16857556146776265
42,CCCCC(C(Br)C1C(Cl)P1P(N)F)P(Br)OOO,404,0.3222496184713593,True,True,0.0019254684448242188,0.3222496184713593
42,CCC(CCCP(CCl)PN)(C(F)CC(S)OO)P(O)Br,405,0.32559685075207256,True,True,0.0014121532440185547,0.32559685075207256
43,CCC(CC(CC)P(Br)OOO)CP(CCl)P(N)CF,406,0.3978062760134337,True,True,0.0013089179992675781,0.3978062760134337
43,CCCC(CCCC(C)P(Cl)P(N)F)P(Br)OO,407,0.31511986016388227,True,True,0.0011744499206542969,0.31511986016388227
43,CCC1COOOP(Br)C(CCP(CCl)P(F)CN)C1,408,0.2678229794976895,True,True,0.0014195442199707031,0.2678229794976895
43,NP(F)P(CCl)CCCPC(CCCS)P(Br)OOO,409,0.3636234494309766,True,True,0.0012514591217041016,0.3636234494309766
43,CC1CCC1(CCCP(C)P(N)F)P(Br)OOO,410,0.27503770398195665,True,True,0.0012896060943603516,0.27503770398195665
43,CCCC(C(Br)CP(OCl)P(N)F)P(Br)OOO,411,0.33094377526996416,True,True,0.0011301040649414062,0.33094377526996416
43,CCCCC(P)(CCCP(CCl)CP(N)CF)P(Br)OON,412,0.3932336741672997,True,True,0.0013904571533203125,0.3932336741672997
43,CCCCC(CCCP(CCl)P(N)CF)P(Br)OPN,413,0.368128764492379,True,True,0.0012688636779785156,0.368128764492379
43,CC(C)CC(C)(CCP(CCl)P(N)F)P(Br)OOO,414,0.35600569309539287,True,True,0.0012607574462890625,0.35600569309539287
43,NOOCP(Br)C1CCCP(P(N)CF)C(Cl)SCC(O)CC1,415,0.3032906140940127,True,True,0.0015916824340820312,0.3032906140940127
44,CCCC(CCP(CCl)P(N)CF)P(Br)OOO,416,0.31490680937336235,True,True,0.0011639595031738281,0.31490680937336235
44,CCCC(CCCC(C)P(CCl)P(F)NP)P(Br)OOO,417,0.305205967517848,True,True,0.001325845718383789,0.305205967517848
44,CCC(C)CCC(CCP(CCl)P(F)CN)P(Br)OOO,418,0.415441207758903,True,True,0.001346588134765625,0.415441207758903
44,CCC(CC(CC)POOOBr)CP(CCl)P(N)CF,419,0.2821111177659184,True,True,0.0015277862548828125,0.2821111177659184
44,NP(F)C(Cl)PCCCCC(CCCS)P(Br)OOO,420,0.34717927035256946,True,True,0.0014252662658691406,0.34717927035256946
44,CCSC(P)C(P)(CCCP(CCl)CP(N)CF)P(Br)OON,421,0.35458990265506934,True,True,0.0016620159149169922,0.35458990265506934
44,CCCC(CCCP(CCl)PN)P(Br)OOO,422,0.2420877019206933,True,True,0.0017428398132324219,0.2420877019206933
44,CCCCC(P)(C(Br)CP(OCl)P(F)CN)P(Br)OOO,423,0.41077703689779854,True,True,0.001848459243774414,0.41077703689779854
44,CCCC(P)(CCCP(CCl)P(N)C(F)Br)P(Br)OON,424,0.38689748179838485,True,True,0.0016024112701416016,0.38689748179838485
44,CCCCC1CCCP(CCl)P(CF)N=NOOP1Br,425,0.23954451270691196,True,True,0.0018680095672607422,0.23954451270691196
45,CCC(C)CCC(CPP(CCl)P(F)CN)P(Br)OOO,426,0.3994008052630978,True,True,0.0016200542449951172,0.3994008052630978
45,CCC(CCP(CCl)P(N)CF)CC(C)P(Br)OOO,427,0.4014175958623433,True,True,0.0016810894012451172,0.4014175958623433
45,CC=CCC(P)(CCP(OCl)P(F)CN)P(Br)OOO,428,0.3752210651286901,True,True,0.0014386177062988281,0.3752210651286901
45,CCCC(CCC(C)P(CCl)P(F)NC)P(Br)OOO,429,0.29038111825717755,True,True,0.0021088123321533203,0.29038111825717755
45,CCC(C)CC(CCP(C)P(F)CN)P(Br)OOOCl,430,0.29467798215461277,True,True,0.0017018318176269531,0.29467798215461277
45,CCC(CC(CC)P(Br)OO)CP(CCl)P(N)CF,431,0.3177110052006233,True,True,0.0017995834350585938,0.3177110052006233
45,NP(F)C(CCS)C(CCCCPCCl)P(Br)OOO,432,0.3091928658686563,True,True,0.0016620159149169922,0.3091928658686563
45,CCCCC(P)(CCCP(CCl)CP(O)NF)P(Br)OON,433,0.3835806172218373,True,True,0.002273082733154297,0.3835806172218373
45,OOOP(Br)C1CCCC=NP(F)P(CCl)CCC1,434,0.2968058046317086,True,True,0.0014801025390625,0.2968058046317086
45,CCCC(P(Br)OOO)C(F)(Br)CP(OCl)P(N)F,435,0.3022972784886573,True,True,0.001394510269165039,0.3022972784886573
46,CCC(CF)CCC(CCP(Cl)P(F)CN)P(Br)OOO,436,0.3518981025395644,True,True,0.0014345645904541016,0.3518981025395644
46,CCCCC(CCCP(CCl)P(N)CF)POOO,437,0.29543539895133697,True,True,0.001325368881225586,0.29543539895133697
46,CCCCC(C(Br)CP(OCl)P(F)CN)P(Br)OOO,438,0.4139483320764615,True,True,0.0013306140899658203,0.4139483320764615
46,CCCCCCCC(CP(Br)OOO)P(CCl)P(N)F,439,0.43301461030154303,True,True,0.0012731552124023438,0.43301461030154303
46,CCC(CCP(P)P(N)CF)CC(C)P(Br)OOO,440,0.33753922387109087,True,True,0.0012159347534179688,0.33753922387109087
46,CCC(P)CC(CCP(Cl)P(F)CN)P(Br)OOO,441,0.324376705515929,True,True,0.0012366771697998047,0.324376705515929
46,CCC(C)CCC(CPP(CCl)P(F)CN)P(Br)OO,442,0.3337096040440778,True,True,0.0012753009796142578,0.3337096040440778
46,CCC(CC(CC)P(Br)OOO)CP(CCl)P(CN)CF,443,0.4184911553431819,True,True,0.001302480697631836,0.4184911553431819
46,NP(CCl)CCCCC(CC(F)CS)P(Br)OOO,444,0.245027814058201,True,True,0.0012202262878417969,0.245027814058201
46,CCCC1NOOP(Br)C1(P)CCCP(C)CP(N)CF,445,0.2183249285031974,True,True,0.0014691352844238281,0.2183249285031974
47,CCCCCCCCC(CP(Br)OOO)P(CCl)P(N)F,446,0.44163162766499464,True,True,0.001341104507446289,0.44163162766499464
47,CCC(CC(CN)CP(CCl)P(CN)CF)P(Br)OOO,447,0.31994607871749065,True,True,0.0013155937194824219,0.31994607871749065
47,CCC(C)CC(CCP(CCl)P(F)CF)P(Br)OOO,448,0.18986257404413268,True,True,0.0012521743774414062,0.18986257404413268
47,CP(F)P(CC(Br)C(CCCCN)P(Br)OOO)OCl,449,0.39192477081690175,True,True,0.001260995864868164,0.39192477081690175
47,CCCCC(CCCP(CCl)CP(N)CF)P(Br)OOO,450,0.41444711487394675,True,True,0.0013320446014404297,0.41444711487394675
47,CCCCC(P)(C(Br)CP(OF)P(F)CCN)P(Br)OOO,451,0.36055682065130973,True,True,0.0013823509216308594,0.36055682065130973
47,CCCC(CCCC1CC(Cl)P1P(N)F)P(Br)OOO,452,0.39331085973811303,True,True,0.0014004707336425781,0.39331085973811303
47,CCC(CC(C)P(Br)OOO)C(Cl)P(CC)P(CF)NCl,453,0.29516399433436513,True,True,0.0013117790222167969,0.29516399433436513
47,CCC(COOO)C(CCP(CCl)P(F)CN)CPBr,454,0.29514741143614986,True,True,0.0013277530670166016,0.29514741143614986
47,CCC(C)CC(CP(F)P(CCl)P(F)CN)P(Br)OOO,455,0.3575553366069566,True,True,0.0013034343719482422,0.3575553366069566
48,CCCCCCC(S)CC(CP(Br)OOC)P(CCl)P(N)F,456,0.2688103341811084,True,True,0.0013628005981445312,0.2688103341811084
48,CCCCCCC(CCP(Br)OOO)P(CCl)P(N)F,457,0.43591852125259883,True,True,0.00127410888671875,0.43591852125259883
48,CCC(CC(CC)P(Br)OOO)C(CCl)PP(F)CN,458,0.3468939522570415,True,True,0.0015070438385009766,0.3468939522570415
48,CCC(C)CCOOOP(Br)CCCP(CCl)PC(N)F,459,0.2756287780656473,True,True,0.0014917850494384766,0.2756287780656473
48,CCCCC(CCC1=C(C(N)CF)P1CCl)P(Br)OOO,460,0.36158745942628734,True,True,0.002237558364868164,0.36158745942628734
48,CCCCC(POOO)C(Br)CP(OCl)P(F)CN,461,0.2866112054682818,True,True,0.001455545425415039,0.2866112054682818
48,CCCCC(CCCP(CCl)P(CN)CF)POOO,462,0.30830023571699416,True,True,0.0014882087707519531,0.30830023571699416
48,CCCCC(P)(C(Br)CP(OCl)P(C)F)P(Br)OO,463,0.18206125070755727,True,True,0.0015535354614257812,0.18206125070755727
48,CCCC(CCCC(CCl)P(CCl)P(N)F)P(Br)OOO,464,0.42163174914673934,True,True,0.0016891956329345703,0.42163174914673934
48,CCC(CCP(CCl)P(Br)CF)CC(C)P(Br)OOO,465,0.21569034105926918,True,True,0.001636505126953125,0.21569034105926918
49,CCCNCCCCC(CP(Br)OOO)P(C(Cl)Br)P(N)F,466,0.4788971745608363,True,True,0.0018503665924072266,0.4788971745608363
49,CCCCCCCP(C(Cl)CCP(Br)OOO)P(N)P,467,0.36139066677109444,True,True,0.0015330314636230469,0.36139066677109444
49,NCCCCCC1=C(Cl)P(P(N)F)C(CP(Br)OOO)C1,468,0.43688668660012225,True,True,0.0015895366668701172,0.43688668660012225
49,CCCC(CCCC(CCl)P(CBr)P(N)F)P(Br)OOO,469,0.42222322862758116,True,True,0.0015454292297363281,0.42222322862758116
49,CCC(C(C)CP(CCl)P(CN)CF)P(Br)OOO,470,0.2946483391107576,True,True,0.001682281494140625,0.2946483391107576
49,CCC(C)C(C)CC(CCP(CCl)P(F)CN)P(Br)OOO,471,0.42201628651317613,True,True,0.0016021728515625,0.42201628651317613
49,CCCCC(CCCP(CCl)CP(CF)NC)P(Br)OOO,472,0.3256205967840573,True,True,0.001628875732421875,0.3256205967840573
49,CCCCC(C(Br)CC(N)P(F)POCl)P(Br)OOO,473,0.40620436515415587,True,True,0.0014319419860839844,0.40620436515415587
49,CCC(CCCP(CCl)P(CF)NCCCl)P(Br)OOO,474,0.30738754325610584,True,True,0.001558542251586914,0.30738754325610584
49,CC1CC(P)(P(Br)OOO)C(Br)CP(OCl)P(F)C1(C)N,475,0.33189637051634174,True,True,0.0016024112701416016,0.33189637051634174
