step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
24,C1PS1,215,-4.310468894905867,True,True,0.0008382797241210938,-4.310468894905867,-0.31046889490586677,0.31046889490586677,4.0
24,OOCBr,216,-4.320754211388829,True,True,0.001340627670288086,-4.320754211388829,-0.32075421138882876,0.32075421138882876,4.0
24,P=NS,217,-4.3301568732886535,True,True,0.0010538101196289062,-4.3301568732886535,-0.3301568732886539,0.3301568732886539,4.0
24,BrCSBr,218,-5.59304296620288,True,True,0.0012140274047851562,-5.59304296620288,-0.5930429662028799,0.5930429662028799,5.0
24,CNP,219,-2.3899324227855883,True,True,0.0006866455078125,-2.3899324227855883,-0.38993242278558826,0.38993242278558826,2.0
24,PCNCl,220,-5.372501158982376,True,True,0.0007495880126953125,-5.372501158982376,-0.3725011589823764,0.3725011589823764,5.0
24,NSOF,221,-5.368080051695238,True,True,0.0006151199340820312,-5.368080051695238,-0.3680800516952383,0.3680800516952383,5.0
24,C=S,222,-4.360184385070614,True,True,0.0005433559417724609,-4.360184385070614,-0.36018438507061407,0.36018438507061407,4.0
24,OP=C(F)P,223,-5.458632175404534,True,True,0.0013904571533203125,-5.458632175404534,-0.4586321754045344,0.4586321754045344,5.0
24,PCCl,224,-4.302783253724742,True,True,0.0007503032684326172,-4.302783253724742,-0.30278325372474213,0.30278325372474213,4.0
25,NPOO,225,-4.263948857673231,True,True,0.0011589527130126953,-4.263948857673231,-0.2639488576732309,0.2639488576732309,4.0
25,OCPF,226,-6.456440919594288,True,True,0.0007760524749755859,-6.456440919594288,-0.45644091959428784,0.45644091959428784,6.0
25,BrC1OO1,227,-5.269122014397323,True,True,0.0007145404815673828,-5.269122014397323,-0.26912201439732286,0.26912201439732286,5.0
25,OCNP,228,-6.322028491357776,True,True,0.000637054443359375,-6.322028491357776,-0.32202849135777584,0.32202849135777584,6.0
25,CNBr,229,-5.447833658938108,True,True,0.0005147457122802734,-5.447833658938108,-0.44783365893810795,0.44783365893810795,5.0
25,SNCl,230,-5.3224619945664475,True,True,0.0005171298980712891,-5.3224619945664475,-0.3224619945664474,0.3224619945664474,5.0
25,FS#P,231,-5.391481387583722,True,True,0.00048232078552246094,-5.391481387583722,-0.39148138758372236,0.39148138758372236,5.0
25,BrOPBr,232,-4.599668533317351,True,True,0.0005385875701904297,-4.599668533317351,-0.5996685333173501,0.5996685333173501,4.0
25,N#P,233,-4.370634790141217,True,True,0.0004715919494628906,-4.370634790141217,-0.3706347901412168,0.3706347901412168,4.0
25,CPO,234,-4.398823067128321,True,True,0.0007717609405517578,-4.398823067128321,-0.39882306712832055,0.39882306712832055,4.0
26,NC(Cl)Cl,235,-5.351649925189744,True,True,0.0007390975952148438,-5.351649925189744,-0.3516499251897437,0.3516499251897437,5.0
26,PSS,236,-5.270934728145821,True,True,0.0007863044738769531,-5.270934728145821,-0.27093472814582104,0.27093472814582104,5.0
26,O=CCl,237,-3.294630908602608,True,True,0.0007376670837402344,-3.294630908602608,-0.29463090860260815,0.29463090860260815,3.0
26,FPP,238,-4.388268300359611,True,True,0.0007150173187255859,-4.388268300359611,-0.388268300359611,0.388268300359611,4.0
26,C#[SH],239,-3.37733836512707,True,True,0.0007491111755371094,-3.37733836512707,-0.3773383651270701,0.3773383651270701,3.0
26,NNF,240,-4.2170824016747,True,True,0.0007789134979248047,-4.2170824016747,-0.2170824016747005,0.2170824016747005,4.0
26,O=CF,241,-4.280968216092754,True,True,0.0007574558258056641,-4.280968216092754,-0.280968216092754,0.280968216092754,4.0
26,CCOCl,242,-3.459582784373252,True,True,0.0007312297821044922,-3.459582784373252,-0.4595827843732519,0.4595827843732519,3.0
26,BrC(Br)Br,243,-3.5812778100557083,True,True,0.0007197856903076172,-3.5812778100557083,-0.5812778100557083,0.5812778100557083,3.0
26,ClCBr,244,-2.435707562138373,True,True,0.0007193088531494141,-2.435707562138373,-0.4357075621383731,0.4357075621383731,2.0
27,P=NCl,245,-5.391655095380286,True,True,0.0007603168487548828,-5.391655095380286,-0.3916550953802856,0.3916550953802856,5.0
27,S[SH]=CBr,246,-5.227088763880879,True,True,0.0006766319274902344,-5.227088763880879,-0.22708876388087862,0.22708876388087862,5.0
27,COC(O)S,247,-4.349004934090291,True,True,0.0007948875427246094,-4.349004934090291,-0.3490049340902913,0.3490049340902913,4.0
27,N#[SH],248,-3.3926391869842716,True,True,0.0015590190887451172,-3.3926391869842716,-0.39263918698427164,0.39263918698427164,3.0
27,CNO,249,-3.3641310880413027,True,True,0.0007989406585693359,-3.3641310880413027,-0.36413108804130284,0.36413108804130284,3.0
27,P=NBr,250,-4.436945263044905,True,True,0.0006110668182373047,-4.436945263044905,-0.43694526304490505,0.43694526304490505,4.0
27,OOO,251,-3.29875973191794,True,True,0.0006666183471679688,-3.29875973191794,-0.29875973191794,0.29875973191794,3.0
27,S=CCl,252,-5.31109647139843,True,True,0.0006430149078369141,-5.31109647139843,-0.3110964713984296,0.3110964713984296,5.0
27,FCCBr,253,-5.466062610280231,True,True,0.00058746337890625,-5.466062610280231,-0.4660626102802303,0.4660626102802303,5.0
27,C1OP1,254,-4.294927194127752,True,True,0.000583648681640625,-4.294927194127752,-0.2949271941277519,0.2949271941277519,4.0
28,BrCPOBr,255,-5.513688995334931,True,True,0.0006005764007568359,-5.513688995334931,-0.5136889953349315,0.5136889953349315,5.0
28,COCF,256,-4.432571630054162,True,True,0.0005562305450439453,-4.432571630054162,-0.4325716300541617,0.4325716300541617,4.0
28,NPBr,257,-5.48040644529528,True,True,0.0005288124084472656,-5.48040644529528,-0.48040644529527965,0.48040644529527965,5.0
28,PC(Br)CS,258,-4.34649539585864,True,True,0.0006492137908935547,-4.34649539585864,-0.34649539585863975,0.34649539585863975,4.0
28,NP(O)S,259,-5.296179959037086,True,True,0.0005698204040527344,-5.296179959037086,-0.2961799590370855,0.2961799590370855,5.0
28,CSP,260,-4.39303098766991,True,True,0.0005595684051513672,-4.39303098766991,-0.39303098766990985,0.39303098766990985,4.0
28,SOCBr,261,-4.32931964821157,True,True,0.0005753040313720703,-4.32931964821157,-0.32931964821157006,0.32931964821157006,4.0
28,C=PBr,262,-3.4316366960333755,True,True,0.0006515979766845703,-3.4316366960333755,-0.43163669603337546,0.43163669603337546,3.0
28,NOOBr,263,-4.402412076423056,True,True,0.0007276535034179688,-4.402412076423056,-0.4024120764230559,0.4024120764230559,4.0
28,P=S,264,-5.371363927434608,True,True,0.0006620883941650391,-5.371363927434608,-0.3713639274346075,0.3713639274346075,5.0
29,[nH]1[pH]s1,265,-5.479048119395625,True,True,0.0008540153503417969,-5.479048119395625,-0.47904811939562436,0.47904811939562436,5.0
29,N#CO,266,-3.3832074857672136,True,True,0.0009915828704833984,-3.3832074857672136,-0.38320748576721375,0.38320748576721375,3.0
29,OOCl,267,-3.333260122193452,True,True,0.0006437301635742188,-3.333260122193452,-0.33326012219345175,0.33326012219345175,3.0
29,FOCP,268,-4.423297969471015,True,True,0.0007138252258300781,-4.423297969471015,-0.4232979694710152,0.4232979694710152,4.0
29,NCS,269,-7.296155381597351,True,True,0.0007028579711914062,-7.296155381597351,-0.29615538159735105,0.29615538159735105,7.0
29,NCCP,270,-5.43153141065765,True,True,0.0007374286651611328,-5.43153141065765,-0.43153141065765,0.43153141065765,5.0
29,CC(O)Cl,271,-4.421838899337178,True,True,0.0006971359252929688,-4.421838899337178,-0.42183889933717855,0.42183889933717855,4.0
29,FSCl,272,-5.432909580957183,True,True,0.00061798095703125,-5.432909580957183,-0.43290958095718296,0.43290958095718296,5.0
29,PCNBr,273,-5.419657935374678,True,True,0.0005738735198974609,-5.419657935374678,-0.4196579353746782,0.4196579353746782,5.0
29,OSF,274,-3.42842663887964,True,True,0.0005869865417480469,-3.42842663887964,-0.42842663887963983,0.42842663887963983,3.0
30,FCOCl,275,-4.462049690217688,True,True,0.0007319450378417969,-4.462049690217688,-0.46204969021768805,0.46204969021768805,4.0
30,CPN,276,-6.398259265124699,True,True,0.0012204647064208984,-6.398259265124699,-0.3982592651246986,0.3982592651246986,6.0
30,NCNCl,277,-5.333693622408212,True,True,0.0009057521820068359,-5.333693622408212,-0.3336936224082126,0.3336936224082126,5.0
30,CN(O)O,278,-4.379091266986048,True,True,0.0008938312530517578,-4.379091266986048,-0.3790912669860478,0.3790912669860478,4.0
30,O=PP,279,-4.397480164463562,True,True,0.0007917881011962891,-4.397480164463562,-0.39748016446356166,0.39748016446356166,4.0
30,FNOF,280,-4.352342473010735,True,True,0.0009095668792724609,-4.352342473010735,-0.3523424730107347,0.3523424730107347,4.0
30,PC(Br)SBr,281,-6.499245672006077,True,True,0.00091552734375,-6.499245672006077,-0.4992456720060764,0.4992456720060764,6.0
30,NON,282,-3.336080544197176,True,True,0.0012958049774169922,-3.336080544197176,-0.3360805441971761,0.3360805441971761,3.0
30,COP,283,-5.3708288361720475,True,True,0.0007159709930419922,-5.3708288361720475,-0.3708288361720472,0.3708288361720472,5.0
30,CN(P)Cl,284,-5.320172382515099,True,True,0.0008711814880371094,-5.320172382515099,-0.3201723825150991,0.3201723825150991,5.0
31,FOBr,285,-5.460312907950972,True,True,0.0006864070892333984,-5.460312907950972,-0.4603129079509723,0.4603129079509723,5.0
31,C1CP1,286,-5.360450381311676,True,True,0.0008084774017333984,-5.360450381311676,-0.3604503813116753,0.3604503813116753,5.0
31,N=C(Cl)Cl,287,-6.4424683957062525,True,True,0.00069427490234375,-6.4424683957062525,-0.44246839570625224,0.44246839570625224,6.0
31,OP=CP,288,-6.432474714561294,True,True,0.000629425048828125,-6.432474714561294,-0.43247471456129405,0.43247471456129405,6.0
31,ONCl,289,-4.311549390582541,True,True,0.0006318092346191406,-4.311549390582541,-0.31154939058254055,0.31154939058254055,4.0
31,O=PO,290,-5.407901221863449,True,True,0.0006954669952392578,-5.407901221863449,-0.407901221863449,0.407901221863449,5.0
31,CNN,291,-2.2733150361169736,True,True,0.0007777214050292969,-2.2733150361169736,-0.27331503611697344,0.27331503611697344,2.0
31,CSS,292,-4.3367204656153095,True,True,0.0006635189056396484,-4.3367204656153095,-0.33672046561531,0.33672046561531,4.0
31,OCOF,293,-5.4306955160700445,True,True,0.0007007122039794922,-5.4306955160700445,-0.4306955160700444,0.4306955160700444,5.0
31,CSCBr,294,-4.500541542790837,True,True,0.0005605220794677734,-4.500541542790837,-0.5005415427908371,0.5005415427908371,4.0
32,N#SF,295,-5.414003214479975,True,True,0.0005285739898681641,-5.414003214479975,-0.4140032144799756,0.4140032144799756,5.0
32,C=CBr,296,-5.439823713231055,True,True,0.0005097389221191406,-5.439823713231055,-0.4398237132310551,0.4398237132310551,5.0
32,FPF,297,-4.3780206805236,True,True,0.0005643367767333984,-4.3780206805236,-0.3780206805236004,0.3780206805236004,4.0
32,CCF,298,-5.3823971549961085,True,True,0.0005600452423095703,-5.3823971549961085,-0.38239715499610855,0.38239715499610855,5.0
32,OCCBr,299,-4.501750995379018,True,True,0.0006251335144042969,-4.501750995379018,-0.5017509953790179,0.5017509953790179,4.0
32,NOCO,300,-4.297497426085091,True,True,0.0005755424499511719,-4.297497426085091,-0.2974974260850902,0.2974974260850902,4.0
32,NC=O,301,-3.352325513020527,True,True,0.0005497932434082031,-3.352325513020527,-0.35232551302052717,0.35232551302052717,3.0
32,FC=CBr,302,-6.462704624692613,True,True,0.0005669593811035156,-6.462704624692613,-0.46270462469261314,0.46270462469261314,6.0
32,COCCl,303,-3.4241128022516136,True,True,0.0005795955657958984,-3.4241128022516136,-0.4241128022516135,0.4241128022516135,3.0
32,OC1=CO1,304,-4.436233460817147,True,True,0.0006363391876220703,-4.436233460817147,-0.43623346081714665,0.43623346081714665,4.0
33,CNCO,305,-4.387182028760076,True,True,0.0005831718444824219,-4.387182028760076,-0.3871820287600763,0.3871820287600763,4.0
33,NNBr,306,-5.256920822874445,True,True,0.0005855560302734375,-5.256920822874445,-0.25692082287444484,0.25692082287444484,5.0
33,NPP,307,-4.417541524791211,True,True,0.0007126331329345703,-4.417541524791211,-0.41754152479121176,0.41754152479121176,4.0
33,CSF,308,-4.409586250363688,True,True,0.0007653236389160156,-4.409586250363688,-0.40958625036368784,0.40958625036368784,4.0
33,NCF,309,-2.379661618123518,True,True,0.0007033348083496094,-2.379661618123518,-0.37966161812351834,0.37966161812351834,2.0
33,F[SH](F)F,310,-5.429304249534303,True,True,0.0006852149963378906,-5.429304249534303,-0.4293042495343026,0.4293042495343026,5.0
33,OCOCO,311,-4.412162377137969,True,True,0.001332998275756836,-4.412162377137969,-0.41216237713796966,0.41216237713796966,4.0
33,CSOF,312,-5.43890602209922,True,True,0.0010666847229003906,-5.43890602209922,-0.43890602209921953,0.43890602209921953,5.0
33,OCOBr,313,-4.511660911505988,True,True,0.001207590103149414,-4.511660911505988,-0.5116609115059882,0.5116609115059882,4.0
33,NP=O,314,-4.406488876383274,True,True,0.0006701946258544922,-4.406488876383274,-0.4064888763832736,0.4064888763832736,4.0
34,NNCl,315,-4.229484611845359,True,True,0.0006697177886962891,-4.229484611845359,-0.22948461184535887,0.22948461184535887,4.0
34,[SH]#SCl,316,-5.440564829449253,True,True,0.0005877017974853516,-5.440564829449253,-0.44056482944925296,0.44056482944925296,5.0
34,C[SH](C)CBr,317,-5.4333955108319385,True,True,0.0006139278411865234,-5.4333955108319385,-0.4333955108319383,0.4333955108319383,5.0
34,PCCCl,318,-4.338790092341359,True,True,0.0005576610565185547,-4.338790092341359,-0.338790092341359,0.338790092341359,4.0
34,FCOS,319,-4.362941630305159,True,True,0.0005474090576171875,-4.362941630305159,-0.362941630305159,0.362941630305159,4.0
34,C=C,320,-2.344496768553854,True,True,0.0004863739013671875,-2.344496768553854,-0.34449676855385364,0.34449676855385364,2.0
34,O=PPF,321,-5.4563200207826075,True,True,0.0005972385406494141,-5.4563200207826075,-0.4563200207826076,0.4563200207826076,5.0
34,N=NBr,322,-5.455193728251354,True,True,0.0005114078521728516,-5.455193728251354,-0.4551937282513534,0.4551937282513534,5.0
34,SCOCBr,323,-5.360135087059131,True,True,0.0005934238433837891,-5.360135087059131,-0.3601350870591312,0.3601350870591312,5.0
34,P#CCBr,324,-6.352007946510338,True,True,0.0005450248718261719,-6.352007946510338,-0.3520079465103378,0.3520079465103378,6.0
35,CN(C)CCl,325,-6.341574598302944,True,True,0.0006268024444580078,-6.341574598302944,-0.3415745983029437,0.3415745983029437,6.0
35,COF,326,-4.38867716365784,True,True,0.0005385875701904297,-4.38867716365784,-0.38867716365784,0.38867716365784,4.0
35,SC(Br)CBr,327,-5.506773590431438,True,True,0.0007121562957763672,-5.506773590431438,-0.5067735904314383,0.5067735904314383,5.0
35,CC(Br)(Br)Br,328,-4.591712260782973,True,True,0.0006301403045654297,-4.591712260782973,-0.5917122607829737,0.5917122607829737,4.0
35,CCNCO,329,-5.435430212455374,True,True,0.0005986690521240234,-5.435430212455374,-0.43543021245537417,0.43543021245537417,5.0
35,C=NBr,330,-4.410129343326216,True,True,0.0005004405975341797,-4.410129343326216,-0.4101293433262159,0.4101293433262159,4.0
35,C=CC,331,-3.3570688167166916,True,True,0.0005691051483154297,-3.3570688167166916,-0.3570688167166915,0.3570688167166915,3.0
35,CC#N,332,-3.3869805798690775,True,True,0.0005059242248535156,-3.3869805798690775,-0.3869805798690774,0.3869805798690774,3.0
35,CPCl,333,-2.3881423361567236,True,True,0.0005066394805908203,-2.3881423361567236,-0.3881423361567237,0.3881423361567237,2.0
35,C=CO,334,-3.3964563870227384,True,True,0.0005002021789550781,-3.3964563870227384,-0.39645638702273844,0.39645638702273844,3.0
36,NSCl,335,-6.437535272374912,True,True,0.0005476474761962891,-6.437535272374912,-0.4375352723749122,0.4375352723749122,6.0
36,CCPP,336,-3.4314480822793114,True,True,0.0006239414215087891,-3.4314480822793114,-0.4314480822793114,0.4314480822793114,3.0
36,CC=N,337,-3.3854297884975675,True,True,0.0007112026214599609,-3.3854297884975675,-0.3854297884975674,0.3854297884975674,3.0
36,OCSP,338,-4.377732107100095,True,True,0.00072479248046875,-4.377732107100095,-0.3777321071000952,0.3777321071000952,4.0
36,CSNCO,339,-6.366215537355267,True,True,0.0008242130279541016,-6.366215537355267,-0.3662155373552674,0.3662155373552674,6.0
36,C=PCl,340,-3.387124739019365,True,True,0.0006403923034667969,-3.387124739019365,-0.38712473901936467,0.38712473901936467,3.0
36,F[SH](P)Cl,341,-6.365921010696963,True,True,0.0005981922149658203,-6.365921010696963,-0.36592101069696226,0.36592101069696226,6.0
36,CNC,342,-2.398670939815477,True,True,0.0006327629089355469,-2.398670939815477,-0.39867093981547685,0.39867093981547685,2.0
36,N=O,343,-3.383433295717327,True,True,0.0006167888641357422,-3.383433295717327,-0.38343329571732737,0.38343329571732737,3.0
36,FOCCl,344,-4.432229169702742,True,True,0.0008199214935302734,-4.432229169702742,-0.43222916970274206,0.43222916970274206,4.0
37,CN(F)Br,345,-5.44140124506958,True,True,0.0008666515350341797,-5.44140124506958,-0.4414012450695799,0.4414012450695799,5.0
37,NPCOO,346,-5.287773127912686,True,True,0.0007581710815429688,-5.287773127912686,-0.2877731279126863,0.2877731279126863,5.0
37,C[SH](S)Br,347,-5.392290428032378,True,True,0.0007166862487792969,-5.392290428032378,-0.39229042803237735,0.39229042803237735,5.0
37,CSCCl,348,-6.446573100157419,True,True,0.0008118152618408203,-6.446573100157419,-0.4465731001574195,0.4465731001574195,6.0
37,CC#CP,349,-4.293629756741337,True,True,0.0008044242858886719,-4.293629756741337,-0.29362975674133746,0.29362975674133746,4.0
37,ONBr,350,-3.347953119586302,True,True,0.0007305145263671875,-3.347953119586302,-0.3479531195863024,0.3479531195863024,3.0
37,FCCP,351,-5.4090806351173155,True,True,0.0008723735809326172,-5.4090806351173155,-0.4090806351173159,0.4090806351173159,5.0
37,CC#[SH],352,-4.394333548692478,True,True,0.0007727146148681641,-4.394333548692478,-0.39433354869247733,0.39433354869247733,4.0
37,NPCCl,353,-5.378989676918133,True,True,0.0007030963897705078,-5.378989676918133,-0.3789896769181325,0.3789896769181325,5.0
37,FNOP,354,-5.277185104831548,True,True,0.0006470680236816406,-5.277185104831548,-0.2771851048315478,0.2771851048315478,5.0
38,OCPCF,355,-6.4972593410150825,True,True,0.0006937980651855469,-6.4972593410150825,-0.49725934101508246,0.49725934101508246,6.0
38,O=NBr,356,-4.428364990176058,True,True,0.00058746337890625,-4.428364990176058,-0.42836499017605756,0.42836499017605756,4.0
38,PCCOCl,357,-4.485108677966806,True,True,0.0006093978881835938,-4.485108677966806,-0.4851086779668058,0.4851086779668058,4.0
38,NC(=O)Cl,358,-5.329448650181325,True,True,0.0005571842193603516,-5.329448650181325,-0.32944865018132474,0.32944865018132474,5.0
38,BrOBr,359,-4.544150490219858,True,True,0.0004992485046386719,-4.544150490219858,-0.544150490219858,0.544150490219858,4.0
38,BrC1P=[SH]1,360,-4.305971915622362,True,True,0.0006155967712402344,-4.305971915622362,-0.3059719156223622,0.3059719156223622,4.0
38,ClCCBr,361,-3.489475371334457,True,True,0.0005574226379394531,-3.489475371334457,-0.4894753713344571,0.4894753713344571,3.0
38,FCSS,362,-5.382742259168147,True,True,0.0006213188171386719,-5.382742259168147,-0.3827422591681471,0.3827422591681471,5.0
38,NPOBr,363,-5.5514345098304965,True,True,0.0006506443023681641,-5.5514345098304965,-0.5514345098304967,0.5514345098304967,5.0
38,C1=PC1,364,-3.360363372518344,True,True,0.0006451606750488281,-3.360363372518344,-0.36036337251834405,0.36036337251834405,3.0
39,CSCO,365,-5.455063210423032,True,True,0.0006473064422607422,-5.455063210423032,-0.45506321042303227,0.45506321042303227,5.0
39,O=PCO,366,-6.455534528402364,True,True,0.0005948543548583984,-6.455534528402364,-0.4555345284023634,0.4555345284023634,6.0
39,C#CS,367,-3.304245993082839,True,True,0.0005242824554443359,-3.304245993082839,-0.3042459930828391,0.3042459930828391,3.0
39,NPC(O)OO,368,-6.190523102138241,True,True,0.0006506443023681641,-6.190523102138241,-0.19052310213824078,0.19052310213824078,6.0
39,CCON,369,-3.4294238815020393,True,True,0.0005507469177246094,-3.4294238815020393,-0.42942388150203936,0.42942388150203936,3.0
39,FC=S,370,-5.297840553510849,True,True,0.0005118846893310547,-5.297840553510849,-0.29784055351084887,0.29784055351084887,5.0
39,FPPF,371,-5.444025398486962,True,True,0.0007088184356689453,-5.444025398486962,-0.44402539848696226,0.44402539848696226,5.0
39,CSN,372,-5.406970862439317,True,True,0.0008094310760498047,-5.406970862439317,-0.40697086243931657,0.40697086243931657,5.0
39,FC=CCBr,373,-7.486060491727381,True,True,0.0009038448333740234,-7.486060491727381,-0.48606049172738075,0.48606049172738075,7.0
39,FNP,374,-4.316073012939027,True,True,0.0006773471832275391,-4.316073012939027,-0.3160730129390271,0.3160730129390271,4.0
40,FCCF,375,-5.426734625101563,True,True,0.0008347034454345703,-5.426734625101563,-0.42673462510156307,0.42673462510156307,5.0
40,PNS,376,-4.313574883407459,True,True,0.0008859634399414062,-4.313574883407459,-0.3135748834074588,0.3135748834074588,4.0
40,P#P,377,-4.374569874788247,True,True,0.0006124973297119141,-4.374569874788247,-0.37456987478824727,0.37456987478824727,4.0
40,ON1CO1,378,-5.386258094383226,True,True,0.0006840229034423828,-5.386258094383226,-0.3862580943832266,0.3862580943832266,5.0
40,NC(Br)Br,379,-3.4461855412173117,True,True,0.0006260871887207031,-3.4461855412173117,-0.4461855412173117,0.4461855412173117,3.0
40,COC(S)Cl,380,-5.303564744886032,True,True,0.0006036758422851562,-5.303564744886032,-0.30356474488603175,0.30356474488603175,5.0
40,CCOCF,381,-5.477464535592085,True,True,0.0006194114685058594,-5.477464535592085,-0.477464535592085,0.477464535592085,5.0
40,N=NO,382,-6.30095764973809,True,True,0.0006537437438964844,-6.30095764973809,-0.30095764973808997,0.30095764973808997,6.0
40,N=NF,383,-6.394667496849776,True,True,0.0007045269012451172,-6.394667496849776,-0.3946674968497758,0.3946674968497758,6.0
40,C=NN,384,-3.2233063354006197,True,True,0.0005578994750976562,-3.2233063354006197,-0.2233063354006197,0.2233063354006197,3.0
41,CSCF,385,-5.456854936379368,True,True,0.0011930465698242188,-5.456854936379368,-0.4568549363793674,0.4568549363793674,5.0
41,FC[SH](F)F,386,-6.480576503983156,True,True,0.0008077621459960938,-6.480576503983156,-0.4805765039831555,0.4805765039831555,6.0
41,NPCO,387,-5.41557356530878,True,True,0.0007183551788330078,-5.41557356530878,-0.41557356530878076,0.41557356530878076,5.0
41,ClNBr,388,-4.483238511051814,True,True,0.0006046295166015625,-4.483238511051814,-0.48323851105181403,0.48323851105181403,4.0
41,C=[SH]P,389,-5.246655765181495,True,True,0.0005328655242919922,-5.246655765181495,-0.24665576518149496,0.24665576518149496,5.0
41,SCSBr,390,-4.450078945692475,True,True,0.0005478858947753906,-4.450078945692475,-0.4500789456924749,0.4500789456924749,4.0
41,C1OS1,391,-4.3011164528362995,True,True,0.0006618499755859375,-4.3011164528362995,-0.30111645283629956,0.30111645283629956,4.0
41,OCN(O)O,392,-5.278908762334748,True,True,0.0007171630859375,-5.278908762334748,-0.2789087623347476,0.2789087623347476,5.0
41,FOCCCl,393,-5.4706372451342515,True,True,0.0008056163787841797,-5.4706372451342515,-0.4706372451342516,0.4706372451342516,5.0
41,POOBr,394,-4.311326459449897,True,True,0.0010924339294433594,-4.311326459449897,-0.31132645944989723,0.31132645944989723,4.0
42,SPOCBr,395,-6.382028482681262,True,True,0.0007352828979492188,-6.382028482681262,-0.3820284826812618,0.3820284826812618,6.0
42,FCOSBr,396,-5.571510543650034,True,True,0.0006670951843261719,-5.571510543650034,-0.571510543650034,0.571510543650034,5.0
42,NOS,397,-3.231163845142036,True,True,0.0005719661712646484,-3.231163845142036,-0.231163845142036,0.231163845142036,3.0
42,OCNO,398,-4.267689615248199,True,True,0.0005719661712646484,-4.267689615248199,-0.2676896152481986,0.2676896152481986,4.0
42,CN1C=C1Cl,399,-7.399850069205694,True,True,0.0006883144378662109,-7.399850069205694,-0.39985006920569455,0.39985006920569455,7.0
42,OSCBr,400,-5.443393702434709,True,True,0.0008089542388916016,-5.443393702434709,-0.44339370243470894,0.44339370243470894,5.0
42,N=CS,401,-4.231704753963164,True,True,0.001354217529296875,-4.231704753963164,-0.23170475396316328,0.23170475396316328,4.0
42,N#CS,402,-4.3166439362996325,True,True,0.0009996891021728516,-4.3166439362996325,-0.3166439362996324,0.3166439362996324,4.0
42,NCON,403,-4.295835970126758,True,True,0.0007200241088867188,-4.295835970126758,-0.2958359701267578,0.2958359701267578,4.0
42,CNCBr,404,-5.397378669636048,True,True,0.0011582374572753906,-5.397378669636048,-0.3973786696360477,0.3973786696360477,5.0
43,PCOS,405,-5.286709395614763,True,True,0.0007374286651611328,-5.286709395614763,-0.28670939561476294,0.28670939561476294,5.0
43,COCBr,406,-6.474415468091449,True,True,0.0012142658233642578,-6.474415468091449,-0.4744154680914489,0.4744154680914489,6.0
43,OOOS,407,-4.206001576892722,True,True,0.0008957386016845703,-4.206001576892722,-0.20600157689272133,0.20600157689272133,4.0
43,OC(F)Cl,408,-5.423222213540722,True,True,0.0007021427154541016,-5.423222213540722,-0.42322221354072215,0.42322221354072215,5.0
43,OC(O)S,409,-4.2627770725389365,True,True,0.0007784366607666016,-4.2627770725389365,-0.2627770725389368,0.2627770725389368,4.0
43,N=NCO,410,-7.409935356987352,True,True,0.0007009506225585938,-7.409935356987352,-0.40993535698735123,0.40993535698735123,7.0
43,O[SH](Br)Br,411,-5.586007974295018,True,True,0.0010688304901123047,-5.586007974295018,-0.5860079742950182,0.5860079742950182,5.0
43,FCOF,412,-5.441568992376348,True,True,0.0008211135864257812,-5.441568992376348,-0.44156899237634795,0.44156899237634795,5.0
43,o1c2oc1=2,413,-5.438270069842698,True,True,0.0009968280792236328,-5.438270069842698,-0.438270069842698,0.438270069842698,5.0
43,C=[SH]Cl,414,-6.327661978533064,True,True,0.0007109642028808594,-6.327661978533064,-0.3276619785330641,0.3276619785330641,6.0
44,CC(N)O,415,-3.363092422512325,True,True,0.0008549690246582031,-3.363092422512325,-0.36309242251232526,0.36309242251232526,3.0
44,N=CF,416,-4.385985989531707,True,True,0.0008809566497802734,-4.385985989531707,-0.38598598953170743,0.38598598953170743,4.0
44,CC(F)OF,417,-6.461503295888842,True,True,0.0008494853973388672,-6.461503295888842,-0.461503295888842,0.461503295888842,6.0
44,CC(C)F,418,-3.397211443698778,True,True,0.0008080005645751953,-3.397211443698778,-0.39721144369877814,0.39721144369877814,3.0
44,O=PCP,419,-5.444559963029111,True,True,0.0006527900695800781,-5.444559963029111,-0.4445599630291103,0.4445599630291103,5.0
44,NCSBr,420,-4.551171617016593,True,True,0.0007927417755126953,-4.551171617016593,-0.5511716170165929,0.5511716170165929,4.0
44,ONOCl,421,-4.440360908899524,True,True,0.0007486343383789062,-4.440360908899524,-0.44036090889952395,0.44036090889952395,4.0
44,P#SBr,422,-5.456214744854691,True,True,0.0006132125854492188,-5.456214744854691,-0.45621474485469066,0.45621474485469066,5.0
44,NCOON,423,-5.245114608646496,True,True,0.0006442070007324219,-5.245114608646496,-0.2451146086464962,0.2451146086464962,5.0
44,OC=[SH]P,424,-6.256298252889057,True,True,0.0005624294281005859,-6.256298252889057,-0.25629825288905705,0.25629825288905705,6.0
45,O=CSCl,425,-4.454375042451961,True,True,0.000640869140625,-4.454375042451961,-0.45437504245196086,0.45437504245196086,4.0
45,FOC=S,426,-5.43156795173513,True,True,0.0005772113800048828,-5.43156795173513,-0.43156795173513,0.43156795173513,5.0
45,ClCOBr,427,-4.508320531163866,True,True,0.0005471706390380859,-4.508320531163866,-0.5083205311638666,0.5083205311638666,4.0
