smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
NCN,0,0,-5.338746978439889,-0.3387469784398888,0.3387469784398888,5.0,-5.338746978439889,0.0006449222564697266,C|RmA-0|AddA-3|AddA-9|Sub-1|InsA-0
SCS,0,0,-4.3119652909453485,-0.31196529094534897,0.31196529094534897,4.0,-4.3119652909453485,0.0006258487701416016,C|AddA-15|AddA-13|AddA-13|RmA-1
CCOCO,2,0,-4.467963886266271,-0.46796388626627095,0.46796388626627095,4.0,-4.467963886266271,0.0008015632629394531,C|AddA-10|AddA-18|InsA-37|AddA-8
ONP,1,0,-5.301186796335169,-0.3011867963351691,0.3011867963351691,5.0,-5.301186796335169,0.0007045269012451172,C|Sub-2|AddA-9|AddA-12|MoveFG-2|MoveFG-39
CNCCl,0,0,-5.354483818147204,-0.354483818147204,0.354483818147204,5.0,-5.354483818147204,0.0007216930389404297,C|AddA-15|Sub-14|AddA-9|MoveFG-2|InsA-37
C1OO1,3,0,-3.2810449178300516,-0.28104491783005137,0.28104491783005137,3.0,-3.2810449178300516,0.0007188320159912109,C|AddA-10|AddA-18|ChB-704
CN(C)Cl,1,0,-5.386579742460131,-0.3865797424601313,0.3865797424601313,5.0,-5.386579742460131,0.0006821155548095703,C|AddA-15|Sub-14|AddA-9|MoveFG-2|AddA-24
NSF,1,0,-4.416819620851369,-0.4168196208513689,0.4168196208513689,4.0,-4.416819620851369,0.0005564689636230469,C|RmA-0|AddA-3|AddA-13|AddA-17
PC(S)Cl,1,0,-5.274101482354926,-0.27410148235492576,0.27410148235492576,5.0,-5.274101482354926,0.0005748271942138672,C|RmA-0|AddA-6|AddA-13|InsA-0|AddA-28
FCC#P,0,0,-6.381572560375342,-0.3815725603753418,0.3815725603753418,6.0,-6.381572560375342,0.0005514621734619141,C|RmA-0|AddA-3|AddA-12|InsA-0|ChB-2146|InsA-1
CC(F)F,0,0,-5.399154521193484,-0.39915452119348377,0.39915452119348377,5.0,-5.399154521193484,0.0005714893341064453,C|RmA-0|AddA-3|AddA-11|InsA-0|AddA-24
PNBr,1,0,-3.373126417820702,-0.373126417820702,0.373126417820702,3.0,-3.373126417820702,0.0005381107330322266,C|AddA-15|Sub-1|AddA-12
CCN,1,0,-2.406237095389883,-0.40623709538988323,0.40623709538988323,2.0,-2.406237095389883,0.0005295276641845703,C|AddA-9|InsA-0
NONF,0,0,-5.312994257432658,-0.31299425743265824,0.31299425743265824,5.0,-5.312994257432658,0.0006339550018310547,C|RmA-0|AddA-3|AddA-9|AddA-18|AddA-25
Cl[SH](Br)OBr,2,0,-5.697751830396502,-0.6977518303965022,0.6977518303965022,5.0,-5.697751830396502,0.0006375312805175781,C|Sub-2|AddA-15|AddA-13|AddA-31|AddA-30
C1OCO1,1,0,-4.389891276366102,-0.38989127636610205,0.38989127636610205,4.0,-4.389891276366102,0.0006339550018310547,C|AddA-10|AddA-18|ChB-704|InsA-37
PPPBr,1,0,-5.538766712716463,-0.5387667127164621,0.5387667127164621,5.0,-5.538766712716463,0.0006966590881347656,C|Sub-2|Sub-4|AddA-12|AddA-12|AddA-31
CSCl,1,0,-5.426876000560433,-0.42687600056043257,0.42687600056043257,5.0,-5.426876000560433,0.0006003379821777344,C|RmA-0|AddA-6|AddA-13|InsA-0|MoveFG-39
N=P,1,0,-3.392239472015106,-0.3922394720151061,0.3922394720151061,3.0,-3.392239472015106,0.0004830360412597656,C|AddA-12|ChB-1406|Sub-1
FCNBr,0,0,-5.406621370541788,-0.40662137054178804,0.40662137054178804,5.0,-5.406621370541788,0.0005567073822021484,C|RmA-0|AddA-3|AddA-9|AddA-23|InsA-0
CNS,0,0,-5.378488984130328,-0.3784889841303282,0.3784889841303282,5.0,-5.378488984130328,0.0005362033843994141,C|AddA-15|Sub-14|AddA-9|MoveFG-2|Sub-13
BrCOBr,0,0,-5.570821133601006,-0.5708211336010065,0.5708211336010065,5.0,-5.570821133601006,0.0006639957427978516,C|AddA-15|AddA-15|Sub-10|MoveFG-39|AddA-15
N=CBr,5,0,-3.4470849263492056,-0.4470849263492058,0.4470849263492058,3.0,-3.4470849263492056,0.0006513595581054688,C|AddA-15|AddA-9|ChB-1407
CCCC,0,0,-3.4310243576713093,-0.4310243576713091,0.4310243576713091,3.0,-3.4310243576713093,0.0005953311920166016,C|AddA-8|InsA-0|InsA-1
P#CBr,3,0,-5.429720430032588,-0.42972043003258814,0.42972043003258814,5.0,-5.429720430032588,0.0005204677581787109,C|AddA-12|InsA-0|AddA-15|CutA-0|ChB-2109
FOOBr,1,0,-4.391779834931376,-0.3917798349313763,0.3917798349313763,4.0,-4.391779834931376,0.0006175041198730469,C|Sub-2|AddA-15|AddA-10|AddA-27
SPS,2,0,-4.331435856193741,-0.3314358561937405,0.3314358561937405,4.0,-4.331435856193741,0.0006728172302246094,C|Sub-2|Sub-4|AddA-13|AddA-13
FPCBr,0,0,-5.389988465103492,-0.38998846510349217,0.38998846510349217,5.0,-5.389988465103492,0.0007390975952148438,C|RmA-0|AddA-3|AddA-12|AddA-23|InsA-37
CSO,1,0,-4.420729556530744,-0.42072955653074406,0.42072955653074406,4.0,-4.420729556530744,0.0007090568542480469,C|Sub-2|Sub-5|AddA-8|AddA-10
Brp1[pH][pH]1,0,0,-6.567872505531259,-0.5678725055312591,0.5678725055312591,6.0,-6.567872505531259,0.0008442401885986328,C|Sub-2|Sub-4|AddA-12|AddA-12|AddA-31|ChB-740
FC(=P)P,2,0,-4.3953217050809865,-0.39532170508098663,0.39532170508098663,4.0,-4.3953217050809865,0.0008857250213623047,C|AddA-12|ChB-1406|AddA-12|AddA-11
NOCl,4,0,-3.405862457281976,-0.4058624572819756,0.4058624572819756,3.0,-3.405862457281976,0.0006797313690185547,C|Sub-2|AddA-14|AddA-9
FSS,3,0,-4.3421419193527715,-0.3421419193527717,0.3421419193527717,4.0,-4.3421419193527715,0.0007236003875732422,C|RmA-0|AddA-3|AddA-13|AddA-21
NOOF,1,0,-5.337764824179301,-0.33776482417930076,0.33776482417930076,5.0,-5.337764824179301,0.0007197856903076172,C|Sub-2|AddA-14|AddA-11|Sub-10|AddA-17
ONO,1,0,-3.3193444408787665,-0.31934444087876646,0.31934444087876646,3.0,-3.3193444408787665,0.0006825923919677734,C|Sub-2|AddA-9|AddA-18
FOF,1,0,-4.396591974627334,-0.3965919746273347,0.3965919746273347,4.0,-4.396591974627334,0.0008246898651123047,C|Sub-2|AddA-14|AddA-11|Sub-11
NOBr,1,0,-3.453531423450354,-0.4535314234503538,0.4535314234503538,3.0,-3.453531423450354,0.0007321834564208984,C|Sub-2|AddA-15|AddA-9
SS,3,0,-3.3025461848790147,-0.30254618487901463,0.30254618487901463,3.0,-3.3025461848790147,0.0007050037384033203,C|Sub-2|Sub-5|AddA-13
FOSBr,3,0,-4.522997205720955,-0.5229972057209553,0.5229972057209553,4.0,-4.522997205720955,0.0006413459777832031,C|Sub-2|AddA-11|AddA-13|AddA-31
F[SH]=S,0,0,-5.321767682417774,-0.32176768241777404,0.32176768241777404,5.0,-5.321767682417774,0.0007581710815429688,C|RmA-0|AddA-3|AddA-13|AddA-21|ChB-1443
o1os1,0,0,-4.419374108520593,-0.41937410852059265,0.41937410852059265,4.0,-4.419374108520593,0.0008342266082763672,C|Sub-2|AddA-13|AddA-10|ChB-740
SC(Br)Br,3,0,-4.454208186084244,-0.4542081860842443,0.4542081860842443,4.0,-4.454208186084244,0.0006804466247558594,C|AddA-15|AddA-13|AddA-12|Sub-31
OC=S,2,0,-4.412243854638765,-0.41224385463876567,0.41224385463876567,4.0,-4.412243854638765,0.0009438991546630859,C|Sub-2|AddA-13|InsA-0|ChB-1443
FCBr,1,0,-4.415126154121914,-0.4151261541219145,0.4151261541219145,4.0,-4.415126154121914,0.0007224082946777344,C|RmA-0|AddA-7|AddA-11|InsA-0
O=CBr,1,0,-3.327948814538598,-0.3279488145385981,0.3279488145385981,3.0,-3.327948814538598,0.0007264614105224609,C|AddA-10|ChB-1406|AddA-15
CSBr,2,0,-3.476377359886889,-0.4763773598868891,0.4763773598868891,3.0,-3.476377359886889,0.0007851123809814453,C|AddA-15|AddA-13|MoveFG-2
C1PS1,0,0,-4.310468894905867,-0.31046889490586677,0.31046889490586677,4.0,-4.310468894905867,0.0008382797241210938,C|AddA-12|AddA-20|ChB-704|Sub-13
OOCBr,2,0,-4.320754211388829,-0.32075421138882876,0.32075421138882876,4.0,-4.320754211388829,0.001340627670288086,C|Sub-2|AddA-15|AddA-10|InsA-0
P=NS,1,0,-4.3301568732886535,-0.3301568732886539,0.3301568732886539,4.0,-4.3301568732886535,0.0010538101196289062,C|AddA-12|ChB-1406|Sub-1|AddA-13
BrCSBr,2,0,-5.59304296620288,-0.5930429662028799,0.5930429662028799,5.0,-5.59304296620288,0.0012140274047851562,C|AddA-15|AddA-13|AddA-12|Sub-31|MoveFG-78
CNP,1,0,-2.3899324227855883,-0.38993242278558826,0.38993242278558826,2.0,-2.3899324227855883,0.0006866455078125,C|AddA-9|AddA-20
PCNCl,1,0,-5.372501158982376,-0.3725011589823764,0.3725011589823764,5.0,-5.372501158982376,0.0007495880126953125,C|AddA-15|Sub-14|AddA-9|MoveFG-2|AddA-12
NSOF,0,0,-5.368080051695238,-0.3680800516952383,0.3680800516952383,5.0,-5.368080051695238,0.0006151199340820312,C|Sub-2|AddA-11|AddA-13|AddA-31|Sub-25
C=S,4,0,-4.360184385070614,-0.36018438507061407,0.36018438507061407,4.0,-4.360184385070614,0.0005433559417724609,C|Sub-2|Sub-5|AddA-8|ChB-1406
OP=C(F)P,1,0,-5.458632175404534,-0.4586321754045344,0.4586321754045344,5.0,-5.458632175404534,0.0013904571533203125,C|AddA-12|ChB-1406|AddA-12|AddA-11|AddA-18
PCCl,0,0,-4.302783253724742,-0.30278325372474213,0.30278325372474213,4.0,-4.302783253724742,0.0007503032684326172,C|Sub-2|Sub-4|AddA-14|InsA-0
NPOO,2,0,-4.263948857673231,-0.2639488576732309,0.2639488576732309,4.0,-4.263948857673231,0.0011589527130126953,C|Sub-2|AddA-10|AddA-20|AddA-25
OCPF,1,0,-6.456440919594288,-0.45644091959428784,0.45644091959428784,6.0,-6.456440919594288,0.0007760524749755859,C|RmA-0|AddA-3|AddA-12|AddA-16|InsA-37|Sub-18
BrC1OO1,4,0,-5.269122014397323,-0.26912201439732286,0.26912201439732286,5.0,-5.269122014397323,0.0007145404815673828,C|Sub-2|AddA-15|AddA-10|InsA-0|ChB-776
OCNP,0,0,-6.322028491357776,-0.32202849135777584,0.32202849135777584,6.0,-6.322028491357776,0.000637054443359375,C|Sub-2|AddA-9|AddA-12|MoveFG-2|MoveFG-39|InsA-0
CNBr,0,0,-5.447833658938108,-0.44783365893810795,0.44783365893810795,5.0,-5.447833658938108,0.0005147457122802734,C|AddA-15|Sub-14|AddA-9|MoveFG-2|Sub-15
SNCl,1,0,-5.3224619945664475,-0.3224619945664474,0.3224619945664474,5.0,-5.3224619945664475,0.0005171298980712891,C|Sub-2|Sub-4|AddA-9|AddA-22|Sub-5
FS#P,0,0,-5.391481387583722,-0.39148138758372236,0.39148138758372236,5.0,-5.391481387583722,0.00048232078552246094,C|Sub-2|Sub-4|AddA-13|ChB-2109|AddA-19
BrOPBr,3,0,-4.599668533317351,-0.5996685333173501,0.5996685333173501,4.0,-4.599668533317351,0.0005385875701904297,C|Sub-2|AddA-15|AddA-12|AddA-31
N#P,0,1,-4.370634790141217,-0.3706347901412168,0.3706347901412168,4.0,-4.370634790141217,0.0004715919494628906,C|Sub-2|Sub-4|AddA-9|ChB-2109
CPO,3,0,-4.398823067128321,-0.39882306712832055,0.39882306712832055,4.0,-4.398823067128321,0.0007717609405517578,C|Sub-2|Sub-4|AddA-10|AddA-8
NC(Cl)Cl,1,0,-5.351649925189744,-0.3516499251897437,0.3516499251897437,5.0,-5.351649925189744,0.0007390975952148438,C|Sub-2|AddA-14|InsA-0|AddA-25|Sub-6
PSS,0,0,-5.270934728145821,-0.27093472814582104,0.27093472814582104,5.0,-5.270934728145821,0.0007863044738769531,C|Sub-2|Sub-4|AddA-13|AddA-13|MoveFG-39
O=CCl,1,0,-3.294630908602608,-0.29463090860260815,0.29463090860260815,3.0,-3.294630908602608,0.0007376670837402344,C|AddA-10|ChB-1406|AddA-14
FPP,2,0,-4.388268300359611,-0.388268300359611,0.388268300359611,4.0,-4.388268300359611,0.0007150173187255859,C|Sub-2|Sub-4|AddA-12|AddA-19
C#[SH],5,0,-3.37733836512707,-0.3773383651270701,0.3773383651270701,3.0,-3.37733836512707,0.0007491111755371094,C|AddA-9|ChB-2109|Sub-13
NNF,0,0,-4.2170824016747,-0.2170824016747005,0.2170824016747005,4.0,-4.2170824016747,0.0007789134979248047,C|RmA-0|AddA-3|AddA-9|AddA-17
O=CF,0,0,-4.280968216092754,-0.280968216092754,0.280968216092754,4.0,-4.280968216092754,0.0007574558258056641,C|Sub-2|AddA-11|InsA-0|ChB-1407
CCOCl,3,0,-3.459582784373252,-0.4595827843732519,0.4595827843732519,3.0,-3.459582784373252,0.0007312297821044922,C|AddA-10|AddA-22|InsA-0
BrC(Br)Br,1,0,-3.5812778100557083,-0.5812778100557083,0.5812778100557083,3.0,-3.5812778100557083,0.0007197856903076172,C|AddA-15|AddA-15|AddA-15
ClCBr,4,0,-2.435707562138373,-0.4357075621383731,0.4357075621383731,2.0,-2.435707562138373,0.0007193088531494141,C|AddA-15|AddA-14
P=NCl,0,0,-5.391655095380286,-0.3916550953802856,0.3916550953802856,5.0,-5.391655095380286,0.0007603168487548828,C|Sub-2|Sub-4|AddA-9|AddA-22|ChB-1406
S[SH]=CBr,0,0,-5.227088763880879,-0.22708876388087862,0.22708876388087862,5.0,-5.227088763880879,0.0006766319274902344,C|AddA-15|AddA-13|AddA-13|MoveFG-41|ChB-1408
COC(O)S,1,0,-4.349004934090291,-0.3490049340902913,0.3490049340902913,4.0,-4.349004934090291,0.0007948875427246094,C|AddA-10|AddA-18|InsA-37|AddA-37
N#[SH],1,0,-3.3926391869842716,-0.39263918698427164,0.39263918698427164,3.0,-3.3926391869842716,0.0015590190887451172,C|AddA-9|ChB-2109|Sub-5
CNO,4,0,-3.3641310880413027,-0.36413108804130284,0.36413108804130284,3.0,-3.3641310880413027,0.0007989406585693359,C|AddA-10|AddA-17|MoveFG-2
P=NBr,3,0,-4.436945263044905,-0.43694526304490505,0.43694526304490505,4.0,-4.436945263044905,0.0006110668182373047,C|AddA-15|Sub-1|AddA-12|ChB-1407
OOO,2,0,-3.29875973191794,-0.29875973191794,0.29875973191794,3.0,-3.29875973191794,0.0006666183471679688,C|AddA-10|AddA-18|Sub-2
S=CCl,2,0,-5.31109647139843,-0.3110964713984296,0.3110964713984296,5.0,-5.31109647139843,0.0006430149078369141,C|RmA-0|AddA-6|AddA-13|InsA-0|ChB-1443
FCCBr,1,0,-5.466062610280231,-0.4660626102802303,0.4660626102802303,5.0,-5.466062610280231,0.00058746337890625,C|RmA-0|AddA-7|AddA-11|InsA-0|InsA-37
C1OP1,1,0,-4.294927194127752,-0.2949271941277519,0.2949271941277519,4.0,-4.294927194127752,0.000583648681640625,C|AddA-10|AddA-18|ChB-704|Sub-20
BrCPOBr,2,0,-5.513688995334931,-0.5136889953349315,0.5136889953349315,5.0,-5.513688995334931,0.0006005764007568359,C|Sub-2|AddA-15|AddA-12|AddA-31|InsA-73
COCF,1,0,-4.432571630054162,-0.4325716300541617,0.4325716300541617,4.0,-4.432571630054162,0.0005562305450439453,C|Sub-2|AddA-11|InsA-0|AddA-8
NPBr,1,0,-5.48040644529528,-0.48040644529527965,0.48040644529527965,5.0,-5.48040644529528,0.0005288124084472656,C|RmA-0|AddA-3|AddA-12|AddA-23|Sub-1
PC(Br)CS,1,0,-4.34649539585864,-0.34649539585863975,0.34649539585863975,4.0,-4.34649539585864,0.0006492137908935547,C|AddA-15|AddA-13|AddA-12|InsA-1
NP(O)S,1,0,-5.296179959037086,-0.2961799590370855,0.2961799590370855,5.0,-5.296179959037086,0.0005698204040527344,C|Sub-2|AddA-9|AddA-12|MoveFG-2|AddA-29
CSP,0,0,-4.39303098766991,-0.39303098766990985,0.39303098766990985,4.0,-4.39303098766991,0.0005595684051513672,C|Sub-2|Sub-5|AddA-8|AddA-12
SOCBr,3,0,-4.32931964821157,-0.32931964821157006,0.32931964821157006,4.0,-4.32931964821157,0.0005753040313720703,C|Sub-2|AddA-15|AddA-13|InsA-0
C=PBr,2,0,-3.4316366960333755,-0.43163669603337546,0.43163669603337546,3.0,-3.4316366960333755,0.0006515979766845703,C|AddA-12|ChB-1406|AddA-23
NOOBr,0,0,-4.402412076423056,-0.4024120764230559,0.4024120764230559,4.0,-4.402412076423056,0.0007276535034179688,C|Sub-2|AddA-15|AddA-10|AddA-25
P=S,1,0,-5.371363927434608,-0.3713639274346075,0.3713639274346075,5.0,-5.371363927434608,0.0006620883941650391,C|Sub-2|Sub-5|AddA-8|ChB-1406|Sub-12
[nH]1[pH]s1,1,0,-5.479048119395625,-0.47904811939562436,0.47904811939562436,5.0,-5.479048119395625,0.0008540153503417969,C|Sub-2|AddA-9|AddA-12|ChB-740|Sub-5
N#CO,1,0,-3.3832074857672136,-0.38320748576721375,0.38320748576721375,3.0,-3.3832074857672136,0.0009915828704833984,C|AddA-9|ChB-2109|AddA-10
OOCl,1,0,-3.333260122193452,-0.33326012219345175,0.33326012219345175,3.0,-3.333260122193452,0.0006437301635742188,C|Sub-2|AddA-14|AddA-10
FOCP,1,0,-4.423297969471015,-0.4232979694710152,0.4232979694710152,4.0,-4.423297969471015,0.0007138252258300781,C|Sub-2|AddA-11|AddA-12|InsA-1
NCS,0,0,-7.296155381597351,-0.29615538159735105,0.29615538159735105,7.0,-7.296155381597351,0.0007028579711914062,C|RmA-0|AddA-3|AddA-9|Sub-1|ChB-1406|Sub-13|InsA-0
NCCP,0,0,-5.43153141065765,-0.43153141065765,0.43153141065765,5.0,-5.43153141065765,0.0007374286651611328,C|Sub-2|Sub-4|AddA-9|InsA-0|InsA-37
CC(O)Cl,2,0,-4.421838899337178,-0.42183889933717855,0.42183889933717855,4.0,-4.421838899337178,0.0006971359252929688,C|AddA-10|AddA-22|InsA-0|MoveFG-1409
FSCl,2,0,-5.432909580957183,-0.43290958095718296,0.43290958095718296,5.0,-5.432909580957183,0.00061798095703125,C|RmA-0|AddA-3|AddA-13|AddA-19|Sub-22
PCNBr,0,0,-5.419657935374678,-0.4196579353746782,0.4196579353746782,5.0,-5.419657935374678,0.0005738735198974609,C|AddA-15|Sub-1|AddA-12|ChB-1407|InsA-1
OSF,1,0,-3.42842663887964,-0.42842663887963983,0.42842663887963983,3.0,-3.42842663887964,0.0005869865417480469,C|Sub-2|AddA-13|AddA-19
FCOCl,0,0,-4.462049690217688,-0.46204969021768805,0.46204969021768805,4.0,-4.462049690217688,0.0007319450378417969,C|Sub-2|AddA-14|AddA-11|InsA-1
CPN,0,0,-6.398259265124699,-0.3982592651246986,0.3982592651246986,6.0,-6.398259265124699,0.0012204647064208984,C|RmA-0|AddA-3|AddA-12|AddA-23|Sub-1|Sub-16
NCNCl,0,0,-5.333693622408212,-0.3336936224082126,0.3336936224082126,5.0,-5.333693622408212,0.0009057521820068359,C|AddA-15|Sub-14|AddA-9|MoveFG-2|AddA-9
CN(O)O,6,0,-4.379091266986048,-0.3790912669860478,0.3790912669860478,4.0,-4.379091266986048,0.0008938312530517578,C|AddA-10|AddA-17|MoveFG-2|AddA-26
O=PP,2,0,-4.397480164463562,-0.39748016446356166,0.39748016446356166,4.0,-4.397480164463562,0.0007917881011962891,C|AddA-10|ChB-1406|Sub-4|AddA-12
FNOF,0,0,-4.352342473010735,-0.3523424730107347,0.3523424730107347,4.0,-4.352342473010735,0.0009095668792724609,C|Sub-2|AddA-11|AddA-9|AddA-27
PC(Br)SBr,1,0,-6.499245672006077,-0.4992456720060764,0.4992456720060764,6.0,-6.499245672006077,0.00091552734375,C|AddA-15|AddA-13|AddA-12|Sub-31|MoveFG-78|AddA-12
NON,4,0,-3.336080544197176,-0.3360805441971761,0.3360805441971761,3.0,-3.336080544197176,0.0012958049774169922,C|AddA-10|AddA-17|Sub-1
COP,0,0,-5.3708288361720475,-0.3708288361720472,0.3708288361720472,5.0,-5.3708288361720475,0.0007159709930419922,C|AddA-15|AddA-15|Sub-10|MoveFG-39|Sub-20
CN(P)Cl,1,0,-5.320172382515099,-0.3201723825150991,0.3201723825150991,5.0,-5.320172382515099,0.0008711814880371094,C|AddA-15|Sub-14|AddA-9|AddA-28|MoveFG-2
FOBr,0,0,-5.460312907950972,-0.4603129079509723,0.4603129079509723,5.0,-5.460312907950972,0.0006864070892333984,C|Sub-2|AddA-15|AddA-10|AddA-27|CutA-2
C1CP1,1,0,-5.360450381311676,-0.3604503813116753,0.3604503813116753,5.0,-5.360450381311676,0.0008084774017333984,C|AddA-12|AddA-20|ChB-704|InsA-1|CutA-1
N=C(Cl)Cl,1,0,-6.4424683957062525,-0.44246839570625224,0.44246839570625224,6.0,-6.4424683957062525,0.00069427490234375,C|Sub-2|AddA-14|InsA-0|AddA-25|Sub-6|ChB-1479
OP=CP,1,0,-6.432474714561294,-0.43247471456129405,0.43247471456129405,6.0,-6.432474714561294,0.000629425048828125,C|AddA-12|ChB-1406|AddA-12|AddA-11|AddA-18|RmA-3
ONCl,0,0,-4.311549390582541,-0.31154939058254055,0.31154939058254055,4.0,-4.311549390582541,0.0006318092346191406,C|Sub-2|AddA-14|AddA-9|MoveFG-2
O=PO,1,0,-5.407901221863449,-0.407901221863449,0.407901221863449,5.0,-5.407901221863449,0.0006954669952392578,C|AddA-10|ChB-1406|Sub-4|AddA-11|Sub-18
CNN,4,0,-2.2733150361169736,-0.27331503611697344,0.27331503611697344,2.0,-2.2733150361169736,0.0007777214050292969,C|AddA-9|AddA-17
CSS,2,0,-4.3367204656153095,-0.33672046561531,0.33672046561531,4.0,-4.3367204656153095,0.0006635189056396484,C|Sub-2|Sub-5|AddA-8|AddA-13
OCOF,0,0,-5.4306955160700445,-0.4306955160700444,0.4306955160700444,5.0,-5.4306955160700445,0.0007007122039794922,C|Sub-2|AddA-14|AddA-11|Sub-10|InsA-0
CSCBr,3,0,-4.500541542790837,-0.5005415427908371,0.5005415427908371,4.0,-4.500541542790837,0.0005605220794677734,C|AddA-15|AddA-13|MoveFG-2|InsA-37
N#SF,2,0,-5.414003214479975,-0.4140032144799756,0.4140032144799756,5.0,-5.414003214479975,0.0005285739898681641,C|RmA-0|AddA-3|AddA-13|AddA-17|ChB-2146
C=CBr,2,0,-5.439823713231055,-0.4398237132310551,0.4398237132310551,5.0,-5.439823713231055,0.0005097389221191406,C|AddA-10|InsA-0|AddA-23|ChB-1407|CutA-1
FPF,0,0,-4.3780206805236,-0.3780206805236004,0.3780206805236004,4.0,-4.3780206805236,0.0005643367767333984,C|RmA-0|AddA-3|AddA-12|AddA-19
CCF,0,0,-5.3823971549961085,-0.38239715499610855,0.38239715499610855,5.0,-5.3823971549961085,0.0005600452423095703,C|RmA-0|AddA-3|AddA-12|AddA-16|Sub-8
OCCBr,0,0,-4.501750995379018,-0.5017509953790179,0.5017509953790179,4.0,-4.501750995379018,0.0006251335144042969,C|AddA-15|AddA-15|Sub-10|InsA-0
NOCO,1,0,-4.297497426085091,-0.2974974260850902,0.2974974260850902,4.0,-4.297497426085091,0.0005755424499511719,C|Sub-2|AddA-10|AddA-17|InsA-0
NC=O,1,0,-3.352325513020527,-0.35232551302052717,0.35232551302052717,3.0,-3.352325513020527,0.0005497932434082031,C|AddA-10|ChB-1406|AddA-9
FC=CBr,1,0,-6.462704624692613,-0.46270462469261314,0.46270462469261314,6.0,-6.462704624692613,0.0005669593811035156,C|RmA-0|AddA-7|AddA-11|InsA-0|InsA-37|ChB-1479
COCCl,1,0,-3.4241128022516136,-0.4241128022516135,0.4241128022516135,3.0,-3.4241128022516136,0.0005795955657958984,C|AddA-10|AddA-22|InsA-37
OC1=CO1,0,0,-4.436233460817147,-0.43623346081714665,0.43623346081714665,4.0,-4.436233460817147,0.0006363391876220703,C|AddA-10|AddA-18|InsA-37|ChB-1408
CNCO,4,0,-4.387182028760076,-0.3871820287600763,0.3871820287600763,4.0,-4.387182028760076,0.0005831718444824219,C|AddA-10|AddA-17|MoveFG-2|InsA-37
NNBr,0,0,-5.256920822874445,-0.25692082287444484,0.25692082287444484,5.0,-5.256920822874445,0.0005855560302734375,C|RmA-0|AddA-3|AddA-9|AddA-23|Sub-1
NPP,0,0,-4.417541524791211,-0.41754152479121176,0.41754152479121176,4.0,-4.417541524791211,0.0007126331329345703,C|Sub-2|AddA-9|AddA-12|Sub-4
CSF,1,0,-4.409586250363688,-0.40958625036368784,0.40958625036368784,4.0,-4.409586250363688,0.0007653236389160156,C|RmA-0|AddA-3|AddA-13|AddA-16
NCF,3,0,-2.379661618123518,-0.37966161812351834,0.37966161812351834,2.0,-2.379661618123518,0.0007033348083496094,C|AddA-9|AddA-11
F[SH](F)F,4,0,-5.429304249534303,-0.4293042495343026,0.4293042495343026,5.0,-5.429304249534303,0.0006852149963378906,C|RmA-0|AddA-3|AddA-13|AddA-19|AddA-19
OCOCO,2,0,-4.412162377137969,-0.41216237713796966,0.41216237713796966,4.0,-4.412162377137969,0.001332998275756836,C|AddA-10|AddA-18|InsA-37|AddA-10
CSOF,0,0,-5.43890602209922,-0.43890602209921953,0.43890602209921953,5.0,-5.43890602209922,0.0010666847229003906,C|Sub-2|AddA-11|AddA-13|AddA-31|Sub-24
OCOBr,0,0,-4.511660911505988,-0.5116609115059882,0.5116609115059882,4.0,-4.511660911505988,0.001207590103149414,C|Sub-2|AddA-15|AddA-10|InsA-1
NP=O,2,0,-4.406488876383274,-0.4064888763832736,0.4064888763832736,4.0,-4.406488876383274,0.0006701946258544922,C|AddA-10|ChB-1406|Sub-4|AddA-9
NNCl,1,0,-4.229484611845359,-0.22948461184535887,0.22948461184535887,4.0,-4.229484611845359,0.0006697177886962891,C|RmA-0|AddA-6|AddA-9|AddA-17
[SH]#SCl,1,0,-5.440564829449253,-0.44056482944925296,0.44056482944925296,5.0,-5.440564829449253,0.0005877017974853516,C|RmA-0|AddA-6|AddA-13|AddA-21|ChB-2146
C[SH](C)CBr,1,0,-5.4333955108319385,-0.4333955108319383,0.4333955108319383,5.0,-5.4333955108319385,0.0006139278411865234,C|AddA-15|AddA-13|MoveFG-2|InsA-37|AddA-24
PCCCl,1,0,-4.338790092341359,-0.338790092341359,0.338790092341359,4.0,-4.338790092341359,0.0005576610565185547,C|AddA-12|InsA-0|AddA-15|Sub-30
FCOS,1,0,-4.362941630305159,-0.362941630305159,0.362941630305159,4.0,-4.362941630305159,0.0005474090576171875,C|Sub-2|AddA-11|AddA-13|InsA-0
C=C,3,0,-2.344496768553854,-0.34449676855385364,0.34449676855385364,2.0,-2.344496768553854,0.0004863739013671875,C|AddA-8|ChB-1406
O=PPF,2,0,-5.4563200207826075,-0.4563200207826076,0.4563200207826076,5.0,-5.4563200207826075,0.0005972385406494141,C|AddA-10|ChB-1406|Sub-4|AddA-12|AddA-27
N=NBr,1,0,-5.455193728251354,-0.4551937282513534,0.4551937282513534,5.0,-5.455193728251354,0.0005114078521728516,C|AddA-15|Sub-1|AddA-12|ChB-1407|Sub-17
SCOCBr,2,0,-5.360135087059131,-0.3601350870591312,0.3601350870591312,5.0,-5.360135087059131,0.0005934238433837891,C|Sub-2|AddA-15|AddA-13|InsA-0|InsA-1
P#CCBr,0,0,-6.352007946510338,-0.3520079465103378,0.3520079465103378,6.0,-6.352007946510338,0.0005450248718261719,C|AddA-12|InsA-0|AddA-15|CutA-0|ChB-2109|InsA-37
