LinComb(-(qed); n_perturbations)_mean,LinComb(-(qed); n_perturbations)_med,LinComb(-(qed); n_perturbations)_min,LinComb(-(qed); n_perturbations)_max,LinComb(-(qed); n_perturbations)_std,-(qed)_mean,-(qed)_med,-(qed)_min,-(qed)_max,-(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-4.456959005961774,-4.397929502018041,-7.486060491727381,-0.3597849378839701,1.191494779092086,-0.3889978409132301,-0.38712473901936467,-0.6977518303965022,-0.18444220795647123,0.0746554926046575,0.3889978409132301,0.38712473901936467,0.18444220795647123,0.6977518303965022,0.0746554926046575,4.067961165048544,4.0,0.0,7.0,1.1796176435182775,-4.456959005961774,-4.397929502018041,-7.486060491727381,-0.3597849378839701,1.191494779092086,515,10,3.2036945819854736,0,0,66,0,0,0,0,0
-4.472391627304251,-4.399652501178725,-7.486060491727381,-0.3597849378839701,1.1959192216421,-0.388582103494727,-0.38704918484352857,-0.6977518303965022,-0.18444220795647123,0.07476901977732844,0.388582103494727,0.38704918484352857,0.18444220795647123,0.6977518303965022,0.07476901977732844,4.083809523809524,4.0,0.0,7.0,1.1842718324956607,-4.472391627304251,-4.399652501178725,-7.486060491727381,-0.3597849378839701,1.1959192216421,525,10,3.3126771450042725,0,0,158,0,0,0,0,0
-4.493239729165448,-4.404262870364453,-7.525853177041501,-0.3597849378839701,1.2040843586058443,-0.38856683196918684,-0.3869805798690774,-0.6977518303965022,-0.18444220795647123,0.07533738706282314,0.38856683196918684,0.3869805798690774,0.18444220795647123,0.6977518303965022,0.07533738706282314,4.104672897196262,4.0,0.0,7.0,1.1919812437815958,-4.493239729165448,-4.404262870364453,-7.525853177041501,-0.3597849378839701,1.2040843586058443,535,10,3.3560545444488525,0,0,37,0,0,0,0,0
-4.50575092729008,-4.405820622150465,-7.525853177041501,-0.3597849378839701,1.2037178948306646,-0.38831973462952973,-0.38704918484352857,-0.6977518303965022,-0.18444220795647123,0.07595485526452266,0.38831973462952973,0.38704918484352857,0.18444220795647123,0.6977518303965022,0.07595485526452266,4.1174311926605505,4.0,0.0,7.0,1.1920873710896454,-4.50575092729008,-4.405820622150465,-7.525853177041501,-0.3597849378839701,1.2037178948306646,545,10,3.425926446914673,0,0,106,0,0,0,0,0
-4.52421431834985,-4.408583589524347,-7.525853177041501,-0.3597849378839701,1.20733220623888,-0.38907918321471496,-0.3871820287600763,-0.6977518303965022,-0.18444220795647123,0.07613666482130463,0.38907918321471496,0.3871820287600763,0.18444220795647123,0.6977518303965022,0.07613666482130463,4.135135135135135,4.0,0.0,7.0,1.1952344297663349,-4.52421431834985,-4.408583589524347,-7.525853177041501,-0.3597849378839701,1.20733220623888,555,10,3.5107553005218506,0,0,118,0,0,0,0,0
-4.535142173322623,-4.409586250363688,-7.525853177041501,-0.3597849378839701,1.207499252741909,-0.38823951845536714,-0.38704918484352857,-0.6977518303965022,-0.18444220795647123,0.07690393324138982,0.38823951845536714,0.38704918484352857,0.18444220795647123,0.6977518303965022,0.07690393324138982,4.146902654867256,4.0,0.0,7.0,1.1964601769911505,-4.535142173322623,-4.409586250363688,-7.525853177041501,-0.3597849378839701,1.207499252741909,565,10,3.5631630420684814,0,0,64,0,0,0,0,0
-4.54835862838952,-4.4111963857040735,-7.525853177041501,-0.3597849378839701,1.2048352125930266,-0.3883586283895206,-0.3871820287600763,-0.6977518303965022,-0.18444220795647123,0.07671266941891691,0.3883586283895206,0.3871820287600763,0.18444220795647123,0.6977518303965022,0.07671266941891691,4.16,4.0,0.0,7.0,1.1936644346752967,-4.54835862838952,-4.4111963857040735,-7.525853177041501,-0.3597849378839701,1.2048352125930266,575,10,3.611924409866333,0,0,64,0,0,0,0,0
-4.546105364606653,-4.4111963857040735,-7.525853177041501,-0.3597849378839701,1.2016818870933472,-0.3888404073416961,-0.3875815220460176,-0.6977518303965022,-0.18444220795647123,0.0763988564710511,0.3888404073416961,0.3875815220460176,0.18444220795647123,0.6977518303965022,0.0763988564710511,4.157264957264958,4.0,0.0,7.0,1.1907992173122612,-4.546105364606653,-4.4111963857040735,-7.525853177041501,-0.3597849378839701,1.2016818870933472,585,10,3.694003105163574,0,0,91,0,0,0,0,0
-4.552489899485309,-4.413034916048513,-7.525853177041501,-0.3597849378839701,1.1942839367853573,-0.3894646894012761,-0.3881423361567237,-0.6977518303965022,-0.18444220795647123,0.07649539590301976,0.3894646894012761,0.3881423361567237,0.18444220795647123,0.6977518303965022,0.07649539590301976,4.163025210084034,4.0,0.0,7.0,1.183348442843264,-4.552489899485309,-4.413034916048513,-7.525853177041501,-0.3597849378839701,1.1942839367853573,595,10,3.778099536895752,0,0,114,0,0,0,0,0
-4.56948163979747,-4.417429780512307,-7.525853177041501,-0.3597849378839701,1.1966269586446625,-0.3893163505412719,-0.38804698727496606,-0.6977518303965022,-0.18444220795647123,0.07670056888017454,0.3893163505412719,0.38804698727496606,0.18444220795647123,0.6977518303965022,0.07670056888017454,4.180165289256198,4.0,0.0,7.0,1.1862587786966354,-4.56948163979747,-4.417429780512307,-7.525853177041501,-0.3597849378839701,1.1966269586446625,605,10,3.8239424228668213,0,0,41,0,0,0,0,0
-4.585184573226275,-4.419853602842245,-7.525853177041501,-0.3597849378839701,1.1975020198172337,-0.3900626220067631,-0.3881423361567237,-0.6977518303965022,-0.18444220795647123,0.07742548566803006,0.3900626220067631,0.3881423361567237,0.18444220795647123,0.6977518303965022,0.07742548566803006,4.195121951219512,4.0,0.0,7.0,1.1870475541009322,-4.585184573226275,-4.419853602842245,-7.525853177041501,-0.3597849378839701,1.1975020198172337,615,10,3.878803253173828,0,0,63,0,0,0,0,0
-4.590116168259968,-4.420729556530744,-7.525853177041501,-0.3597849378839701,1.1917463151572307,-0.39011616825996814,-0.38804698727496606,-0.6977518303965022,-0.18444220795647123,0.07703141004373641,0.39011616825996814,0.38804698727496606,0.18444220795647123,0.6977518303965022,0.07703141004373641,4.2,4.0,0.0,7.0,1.181185844818672,-4.590116168259968,-4.420729556530744,-7.525853177041501,-0.3597849378839701,1.1917463151572307,625,10,3.942662000656128,0,0,79,0,0,0,0,0
-4.600335436562222,-4.421927868968241,-7.566384262977265,-0.3597849378839701,1.1927442632210232,-0.3908866176645848,-0.3882459324344443,-0.6977518303965022,-0.18444220795647123,0.07731833702580265,0.3908866176645848,0.3882459324344443,0.18444220795647123,0.6977518303965022,0.07731833702580265,4.209448818897638,4.0,0.0,7.0,1.181979726624847,-4.600335436562222,-4.421927868968241,-7.566384262977265,-0.3597849378839701,1.1927442632210232,635,10,4.010781288146973,0,0,62,0,0,0,0,0
-4.605481935061523,-4.423297969471015,-7.566384262977265,-0.3597849378839701,1.1902437086058963,-0.3915284466894295,-0.3883517145172803,-0.6977518303965022,-0.18444220795647123,0.07799921918774683,0.3915284466894295,0.3883517145172803,0.18444220795647123,0.6977518303965022,0.07799921918774683,4.213953488372093,4.0,0.0,7.0,1.1789329156241652,-4.605481935061523,-4.423297969471015,-7.566384262977265,-0.3597849378839701,1.1902437086058963,645,10,4.090482950210571,0,0,113,0,0,0,0,0
-4.6094795348854,-4.428644302733675,-7.566384262977265,-0.3597849378839701,1.186985071025511,-0.3911589241983771,-0.3882459324344443,-0.6977518303965022,-0.18444220795647123,0.07818128607202984,0.3911589241983771,0.3882459324344443,0.18444220795647123,0.6977518303965022,0.07818128607202984,4.218320610687023,4.0,0.0,7.0,1.1759551275853528,-4.6094795348854,-4.428644302733675,-7.566384262977265,-0.3597849378839701,1.186985071025511,655,10,4.151751279830933,0,0,67,0,0,0,0,0
-4.627602505783786,-4.432229169702742,-7.566384262977265,-0.3597849378839701,1.1934459945585587,-0.39151228021987594,-0.3882459324344443,-0.6977518303965022,-0.18383204906346612,0.07920946578531782,0.39151228021987594,0.3882459324344443,0.18383204906346612,0.6977518303965022,0.07920946578531782,4.23609022556391,4.0,0.0,7.0,1.1825382631183852,-4.627602505783786,-4.432229169702742,-7.566384262977265,-0.3597849378839701,1.1934459945585587,665,10,4.197944402694702,0,0,61,0,0,0,0,0
-4.625856384760765,-4.429990770687244,-7.566384262977265,-0.3597849378839701,1.186652501731952,-0.39178231068669095,-0.3883517145172803,-0.6977518303965022,-0.18383204906346612,0.07909285156784499,0.39178231068669095,0.3883517145172803,0.18383204906346612,0.6977518303965022,0.07909285156784499,4.234074074074074,4.0,0.0,7.0,1.1756897400604471,-4.625856384760765,-4.429990770687244,-7.566384262977265,-0.3597849378839701,1.186652501731952,675,10,4.2534215450286865,0,0,43,0,0,0,0,0
-4.62698415805913,-4.430695012293807,-7.566384262977265,-0.3597849378839701,1.181717878092386,-0.3919476617087662,-0.388268300359611,-0.6977518303965022,-0.18383204906346612,0.07875063619870928,0.3919476617087662,0.388268300359611,0.18383204906346612,0.6977518303965022,0.07875063619870928,4.235036496350365,4.0,0.0,7.0,1.170912130625573,-4.62698415805913,-4.430695012293807,-7.566384262977265,-0.3597849378839701,1.181717878092386,685,10,4.301410675048828,0,0,44,0,0,0,0,0
-4.626271402204798,-4.429990770687244,-7.566384262977265,-0.3597849378839701,1.1786872939470041,-0.391739028104079,-0.3882459324344443,-0.6977518303965022,-0.18383204906346612,0.07864594833464575,0.391739028104079,0.3882459324344443,0.18383204906346612,0.6977518303965022,0.07864594833464575,4.234532374100719,4.0,0.0,7.0,1.1683913943498414,-4.626271402204798,-4.429990770687244,-7.566384262977265,-0.3597849378839701,1.1786872939470041,695,10,4.336773633956909,0,0,22,0,0,0,0,0
-4.636670532798786,-4.432571630054162,-7.566384262977265,-0.3597849378839701,1.1785534791761734,-0.39269890159311216,-0.388268300359611,-0.6977518303965022,-0.18383204906346612,0.07948687349517247,0.39269890159311216,0.388268300359611,0.18383204906346612,0.6977518303965022,0.07948687349517247,4.243971631205674,4.0,0.0,7.0,1.1681572318588571,-4.636670532798786,-4.432571630054162,-7.566384262977265,-0.3597849378839701,1.1785534791761734,705,10,4.402406454086304,0,0,67,0,0,0,0,0
-4.6335298976899715,-4.432571630054162,-7.566384262977265,-0.3597849378839701,1.175293941007268,-0.39297045713053,-0.3883517145172803,-0.6977518303965022,-0.18383204906346612,0.07913117691125116,0.39297045713053,0.3883517145172803,0.18383204906346612,0.6977518303965022,0.07913117691125116,4.240559440559441,4.0,0.0,7.0,1.1651247877126059,-4.6335298976899715,-4.432571630054162,-7.566384262977265,-0.3597849378839701,1.175293941007268,715,10,4.4415178298950195,0,0,21,0,0,0,0,0
-4.641014251130498,-4.4358349966110495,-7.566384262977265,-0.3597849378839701,1.1753559839804024,-0.3927383890615326,-0.388268300359611,-0.6977518303965022,-0.18383204906346612,0.07881423517732328,0.3927383890615326,0.388268300359611,0.18383204906346612,0.6977518303965022,0.07881423517732328,4.248275862068965,4.0,0.0,7.0,1.1657824631921367,-4.641014251130498,-4.4358349966110495,-7.566384262977265,-0.3597849378839701,1.1753559839804024,725,10,4.502051591873169,0,0,61,0,0,0,0,0
-4.6481717966761025,-4.4363684127283864,-7.566384262977265,-0.3597849378839701,1.175857958380259,-0.3923894837509325,-0.3881423361567237,-0.6977518303965022,-0.18383204906346612,0.07899636036468782,0.3923894837509325,0.3881423361567237,0.18383204906346612,0.6977518303965022,0.07899636036468782,4.25578231292517,4.0,0.0,7.0,1.16637290286199,-4.6481717966761025,-4.4363684127283864,-7.566384262977265,-0.3597849378839701,1.175857958380259,735,10,4.53244161605835,0,0,18,0,0,0,0,0
-4.656916736033527,-4.439619291789315,-7.566384262977265,-0.3597849378839701,1.1721380081168378,-0.39248720583218527,-0.3882459324344443,-0.6977518303965022,-0.18383204906346612,0.07875028987916141,0.39248720583218527,0.3882459324344443,0.18383204906346612,0.6977518303965022,0.07875028987916141,4.264429530201342,4.0,0.0,7.0,1.1625633460696287,-4.656916736033527,-4.439619291789315,-7.566384262977265,-0.3597849378839701,1.1721380081168378,745,10,4.568396806716919,0,0,26,0,0,0,0,0
-4.670948778459816,-4.446897610118413,-7.566384262977265,-0.3597849378839701,1.1758772868245058,-0.3928030830955774,-0.388268300359611,-0.6977518303965022,-0.18383204906346612,0.0790949587322614,0.3928030830955774,0.388268300359611,0.18383204906346612,0.6977518303965022,0.0790949587322614,4.2781456953642385,4.0,0.0,7.0,1.1655027076563647,-4.670948778459816,-4.446897610118413,-7.566384262977265,-0.3597849378839701,1.1758772868245058,755,10,4.597109317779541,0,0,10,0,0,0,0,0
-4.674018012295949,-4.446897610118413,-7.566384262977265,-0.3597849378839701,1.1778411038757188,-0.39297226066196256,-0.388268300359611,-0.6977518303965022,-0.18383204906346612,0.07906041537822218,0.39297226066196256,0.388268300359611,0.18383204906346612,0.6977518303965022,0.07906041537822218,4.281045751633987,4.0,0.0,7.0,1.167408819072378,-4.674018012295949,-4.446897610118413,-7.566384262977265,-0.3597849378839701,1.1778411038757188,765,10,4.698172569274902,0,0,151,0,0,0,0,0
-4.685906831740753,-4.449111721726635,-7.566384262977265,-0.3597849378839701,1.1790362706571236,-0.39300360593430184,-0.3885065786673953,-0.6977518303965022,-0.18383204906346612,0.07866720085830331,0.39300360593430184,0.3885065786673953,0.18383204906346612,0.6977518303965022,0.07866720085830331,4.292903225806452,4.0,0.0,7.0,1.168683277683899,-4.685906831740753,-4.449111721726635,-7.566384262977265,-0.3597849378839701,1.1790362706571236,775,10,4.794366836547852,0,0,154,0,0,0,0,0
-4.697594159201787,-4.452692402836554,-7.566384262977265,-0.3597849378839701,1.1781053592867892,-0.3931355604756733,-0.3885761943930933,-0.6977518303965022,-0.18383204906346612,0.07847673071479119,0.3931355604756733,0.3885761943930933,0.18383204906346612,0.6977518303965022,0.07847673071479119,4.304458598726114,4.0,0.0,7.0,1.1676283300244747,-4.697594159201787,-4.452692402836554,-7.566384262977265,-0.3597849378839701,1.1781053592867892,785,10,4.862348556518555,0,0,119,0,0,0,0,0
-4.711887776283654,-4.455188177627135,-7.566384262977265,-0.3597849378839701,1.1809677543499748,-0.39239092093774247,-0.3883517145172803,-0.6977518303965022,-0.18383204906346612,0.07892415134181788,0.39239092093774247,0.3883517145172803,0.18383204906346612,0.6977518303965022,0.07892415134181788,4.319496855345912,4.0,0.0,7.0,1.1713819171824622,-4.711887776283654,-4.455188177627135,-7.566384262977265,-0.3597849378839701,1.1809677543499748,795,10,4.891732931137085,0,0,11,0,0,0,0,0
-4.722846960158788,-4.4583597531486445,-7.566384262977265,-0.3597849378839701,1.1830259781972392,-0.3924121775500924,-0.3885065786673953,-0.6977518303965022,-0.18383204906346612,0.0788849764000898,0.3924121775500924,0.3885065786673953,0.18383204906346612,0.6977518303965022,0.0788849764000898,4.3304347826086955,4.0,0.0,7.0,1.1732549340005478,-4.722846960158788,-4.4583597531486445,-7.566384262977265,-0.3597849378839701,1.1830259781972392,805,10,4.998533487319946,0,0,111,0,0,0,0,0
-4.728451175165772,-4.460496870347161,-7.566384262977265,-0.3597849378839701,1.1841923818693663,-0.39225485614736705,-0.3885065786673953,-0.6977518303965022,-0.18383204906346612,0.07879748314807249,0.39225485614736705,0.3885065786673953,0.18383204906346612,0.6977518303965022,0.07879748314807249,4.336196319018405,4.0,0.0,7.0,1.1743068487221622,-4.728451175165772,-4.460496870347161,-7.566384262977265,-0.3597849378839701,1.1841923818693663,815,10,5.057168483734131,0,0,56,0,0,0,0,0
-4.731704542715269,-4.460496870347161,-7.566384262977265,-0.3597849378839701,1.1843631208962313,-0.3923106033213305,-0.3885761943930933,-0.6977518303965022,-0.18383204906346612,0.07872730891894288,0.3923106033213305,0.3885761943930933,0.18383204906346612,0.6977518303965022,0.07872730891894288,4.33939393939394,4.0,0.0,7.0,1.1749763102549085,-4.731704542715269,-4.460496870347161,-7.566384262977265,-0.3597849378839701,1.1843631208962313,825,10,5.115397691726685,0,0,64,0,0,0,0,0
-4.7407087628601,-4.4632709184547625,-7.566384262977265,-0.3597849378839701,1.1846620250958109,-0.3922057688481236,-0.3885761943930933,-0.6977518303965022,-0.18383204906346612,0.07847570090781533,0.3922057688481236,0.3885761943930933,0.18383204906346612,0.6977518303965022,0.07847570090781533,4.348502994011976,4.0,0.0,7.0,1.175389159019572,-4.7407087628601,-4.4632709184547625,-7.566384262977265,-0.3597849378839701,1.1846620250958109,835,10,5.258152008056641,0,0,208,0,0,0,0,0
-4.742203486407812,-4.465988151067979,-7.566384262977265,-0.3597849378839701,1.1821287393538091,-0.3919076284196464,-0.3885065786673953,-0.6977518303965022,-0.18383204906346612,0.07824848064973368,0.3919076284196464,0.3885065786673953,0.18383204906346612,0.6977518303965022,0.07824848064973368,4.350295857988166,4.0,0.0,7.0,1.172824651833061,-4.742203486407812,-4.465988151067979,-7.566384262977265,-0.3597849378839701,1.1821287393538091,845,10,5.3558619022369385,0,0,138,0,0,0,0,0
-4.7543849131435065,-4.470706133255646,-7.566384262977265,-0.3597849378839701,1.185219674817609,-0.391811813728302,-0.3883517145172803,-0.6977518303965022,-0.18383204906346612,0.07834024177993126,0.391811813728302,0.3883517145172803,0.18383204906346612,0.6977518303965022,0.07834024177993126,4.362573099415204,4.0,0.0,7.0,1.176575633465466,-4.7543849131435065,-4.470706133255646,-7.566384262977265,-0.3597849378839701,1.185219674817609,855,10,5.502788066864014,0,0,253,0,0,0,0,0
-4.76268371336425,-4.479200896314455,-7.566384262977265,-0.3597849378839701,1.18325405962558,-0.391585447468297,-0.3881423361567237,-0.6977518303965022,-0.18383204906346612,0.07883665346966992,0.391585447468297,0.3881423361567237,0.18383204906346612,0.6977518303965022,0.07883665346966992,4.371098265895954,4.0,0.0,7.0,1.1748213277743662,-4.76268371336425,-4.479200896314455,-7.566384262977265,-0.3597849378839701,1.18325405962558,865,10,5.591997861862183,0,0,122,0,0,0,0,0
-4.7687269866458655,-4.480965658020533,-7.566384262977265,-0.3597849378839701,1.1804753814154756,-0.39158412950300847,-0.3881423361567237,-0.6977518303965022,-0.18383204906346612,0.07880104739493721,0.39158412950300847,0.3881423361567237,0.18383204906346612,0.6977518303965022,0.07880104739493721,4.377142857142857,4.0,0.0,7.0,1.1718326829094219,-4.7687269866458655,-4.480965658020533,-7.566384262977265,-0.3597849378839701,1.1804753814154756,875,10,5.616155385971069,0,0,7,0,0,0,0,0
-4.7719413345537305,-4.483382676576689,-7.566384262977265,-0.3597849378839701,1.177937238818891,-0.3922803176045783,-0.3883517145172803,-0.6977518303965022,-0.18383204906346612,0.07902705407516028,0.3922803176045783,0.3883517145172803,0.18383204906346612,0.6977518303965022,0.07902705407516028,4.379661016949153,4.0,0.0,7.0,1.1694964382112485,-4.7719413345537305,-4.483382676576689,-7.566384262977265,-0.3597849378839701,1.177937238818891,885,10,5.655526161193848,0,0,32,0,0,0,0,0
-4.777597898733524,-4.496394559955703,-7.566384262977265,-0.3597849378839701,1.1761419021760124,-0.39212303839832857,-0.3883517145172803,-0.6977518303965022,-0.18383204906346612,0.07915083806293621,0.39212303839832857,0.3883517145172803,0.18383204906346612,0.6977518303965022,0.07915083806293621,4.385474860335195,4.0,0.0,7.0,1.167536284500392,-4.777597898733524,-4.496394559955703,-7.566384262977265,-0.3597849378839701,1.1761419021760124,895,10,5.712249517440796,0,0,58,0,0,0,0,0
-4.781295787819496,-4.49786410342537,-7.566384262977265,-0.3597849378839701,1.1721976021723801,-0.3923455115764015,-0.3883517145172803,-0.6977518303965022,-0.18383204906346612,0.07912327397782477,0.3923455115764015,0.3883517145172803,0.18383204906346612,0.6977518303965022,0.07912327397782477,4.388950276243094,4.0,0.0,7.0,1.1634818684883013,-4.781295787819496,-4.49786410342537,-7.566384262977265,-0.3597849378839701,1.1721976021723801,905,10,5.745943546295166,0,0,17,0,0,0,0,0
-4.789104630920471,-4.499808069298055,-7.566384262977265,-0.3597849378839701,1.171476806666089,-0.3923833194450614,-0.3885065786673953,-0.6977518303965022,-0.18383204906346612,0.07902545152506289,0.3923833194450614,0.3885065786673953,0.18383204906346612,0.6977518303965022,0.07902545152506289,4.39672131147541,4.0,0.0,7.0,1.1627131282081447,-4.789104630920471,-4.499808069298055,-7.566384262977265,-0.3597849378839701,1.171476806666089,915,10,5.780835390090942,0,0,15,0,0,0,0,0
-4.793404356650658,-4.501750995379018,-7.566384262977265,-0.3597849378839701,1.169589883251029,-0.39232327556957636,-0.3885065786673953,-0.6977518303965022,-0.18383204906346612,0.07907238632133987,0.39232327556957636,0.3885065786673953,0.18383204906346612,0.6977518303965022,0.07907238632133987,4.401081081081081,4.0,0.0,7.0,1.1607075749330402,-4.793404356650658,-4.501750995379018,-7.566384262977265,-0.3597849378839701,1.169589883251029,925,10,5.919220209121704,0,0,215,0,0,0,0,0
-4.798643229827283,-4.508320531163866,-7.566384262977265,-0.3597849378839701,1.1657009461897467,-0.39222611752781816,-0.3883517145172803,-0.6977518303965022,-0.18383204906346612,0.07907614684082319,0.39222611752781816,0.3883517145172803,0.18383204906346612,0.6977518303965022,0.07907614684082319,4.406417112299465,4.0,0.0,7.0,1.1569651880407574,-4.798643229827283,-4.508320531163866,-7.566384262977265,-0.3597849378839701,1.1657009461897467,935,10,6.052572727203369,0,0,143,0,0,0,0,0
-4.807037025056304,-4.508320531163867,-7.566384262977265,-0.3597849378839701,1.1676867411947103,-0.3922222102414893,-0.38867716365784,-0.6977518303965022,-0.18383204906346612,0.07879118606192098,0.3922222102414893,0.38867716365784,0.18383204906346612,0.6977518303965022,0.07879118606192098,4.4148148148148145,4.0,0.0,7.0,1.1589963696034886,-4.807037025056304,-4.508320531163867,-7.566384262977265,-0.3597849378839701,1.1676867411947103,945,10,6.087918996810913,0,0,14,0,0,0,0,0
-4.813877557466147,-4.510952524388293,-7.566384262977265,-0.3597849378839701,1.1692592027482558,-0.3918880286703348,-0.3885761943930933,-0.6977518303965022,-0.18383204906346612,0.07894614477192156,0.3918880286703348,0.3885761943930933,0.18383204906346612,0.6977518303965022,0.07894614477192156,4.4219895287958115,4.0,0.0,7.0,1.1608528278160282,-4.813877557466147,-4.510952524388293,-7.566384262977265,-0.3597849378839701,1.1692592027482558,955,10,6.125950336456299,0,0,21,0,0,0,0,0
-4.818781739702927,-4.514584544787064,-7.566384262977265,-0.3597849378839701,1.168242281711408,-0.3918387345215793,-0.38867716365784,-0.6977518303965022,-0.18383204906346612,0.07882840571858694,0.3918387345215793,0.38867716365784,0.18383204906346612,0.6977518303965022,0.07882840571858694,4.426943005181347,4.0,0.0,7.0,1.1598193006770896,-4.818781739702927,-4.514584544787064,-7.566384262977265,-0.3597849378839701,1.168242281711408,965,10,6.229959011077881,0,0,105,0,0,0,0,0
-4.822493197443859,-4.526939424485571,-7.566384262977265,-0.3597849378839701,1.1663560492074376,-0.3917239666746275,-0.38867716365784,-0.6977518303965022,-0.18383204906346612,0.07886909454951903,0.3917239666746275,0.38867716365784,0.18383204906346612,0.6977518303965022,0.07886909454951903,4.430769230769231,4.0,0.0,7.0,1.157839244444725,-4.822493197443859,-4.526939424485571,-7.566384262977265,-0.3597849378839701,1.1663560492074376,975,10,6.445922613143921,0,0,324,0,0,0,0,0
