smiles,n_success_mut,n_failures_mut,qed,total,history_data
OCp1[pH]p1OCc1nn(Br)[pH]1,0,0,0.9444383411280456,0.9444383411280456,
FOC(F)(Cc1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9425472476168684,0.9425472476168684,
Brn1nc(N2C=C2CNp2[pH][pH]2)[pH]1,0,0,0.9413487587720449,0.9413487587720449,
FOC(F)(c1np(Br)[pH]1)n1[nH][pH]1,65,16,0.9458952828827801,0.9458952828827801,
OCCn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9432840404080798,0.9432840404080798,
NC(c1nn(Br)[pH]1)p1[pH]p1CF,0,0,0.9427511650294783,0.9427511650294783,
C=C(N)n1[pH]p1Sc1cn(Br)[pH]1,0,0,0.9424939814410873,0.9424939814410873,
CCp1[pH]n1C(O)c1nn(Br)[pH]1,0,0,0.942284921396739,0.942284921396739,
CC(N)(n1[pH][pH]1)p1nc(COBr)[pH]1,0,0,0.9423421728419888,0.9423421728419888,
NCp1nc(Cn2[pH]p2OBr)[pH]1,0,0,0.944488456883466,0.944488456883466,
COp1[pH]n1C(O)c1np(Br)[pH]1,154,105,0.948159096848989,0.948159096848989,
NCp1[pH]n1C(SF)c1nn(Br)[pH]1,0,0,0.9410493456698317,0.9410493456698317,
FOp1[pH]n1NCc1np(Br)[pH]1,0,0,0.9428339035671247,0.9428339035671247,
CSC(c1nn(Br)[pH]1)n1[pH]p1N,21,6,0.9476883982449386,0.9476883982449386,
FOp1[nH]n1C(F)c1np(Br)[pH]1,73,4,0.9447295028686881,0.9447295028686881,
COCC(O)(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9410442378230868,0.9410442378230868,
NC(Cn1[pH]p1SF)c1nn(Br)[pH]1,0,0,0.9410493456698317,0.9410493456698317,
CC(Nc1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9414664833626275,0.9414664833626275,
NC=CCN(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9431750931577201,0.9431750931577201,
CCC(N)(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9461215591540296,0.9461215591540296,
CSCC(c1nn(Br)[pH]1)n1[pH]p1O,0,0,0.941639943586568,0.941639943586568,
Np1[pH]n1C(CF)c1nn(Br)[pH]1,0,0,0.9417079703181096,0.9417079703181096,
BrC=CC1(c2n[pH][pH]2)OC=C1n1[nH][pH]1,7,0,0.9470049794609301,0.9470049794609301,
COp1[pH]p1C(CN)c1nn(Br)[pH]1,0,0,0.9423161764732264,0.9423161764732264,
CC(OBr)(c1np(CN)[pH]1)n1[pH][pH]1,0,0,0.9423421728419888,0.9423421728419888,
OC(C(OBr)c1n[pH][pH]1)n1[pH][pH]1,0,0,0.9441670048640488,0.9441670048640488,
Cc1np(CC(O)n2[pH]p2Br)[pH]1,0,0,0.9410234930188563,0.9410234930188563,
COp1[pH]p1C(C)(O)c1nn(Br)[pH]1,0,0,0.9456372284575796,0.9456372284575796,
Op1nc(OC(F)n2[pH]p2Br)[pH]1,0,0,0.9455679530256019,0.9455679530256019,
CC(C1=C(Br)O1)(c1n[pH][pH]1)n1[nH][pH]1,2,0,0.9465863632901843,0.9465863632901843,
OCc1np(Cn2[pH]p2Br)[pH]1,0,0,0.9433026209425021,0.9433026209425021,
CCN(c1nn(Br)[pH]1)p1[pH]p1N,3,2,0.9476954489689908,0.9476954489689908,
CC(COBr)(c1n[pH][pH]1)n1[pH]p1N,0,0,0.9424301370236009,0.9424301370236009,
OCc1np(On2[pH]p2Br)[pH]1,0,0,0.9452258556993851,0.9452258556993851,
CC(OBr)(c1n[pH][pH]1)n1[nH]p1OF,0,0,0.9444396685458342,0.9444396685458342,
Cp1[pH]n1CC(N)c1np(Br)[pH]1,0,0,0.9451160648218384,0.9451160648218384,
Np1nc(C(F)(OBr)n2[pH][pH]2)[pH]1,2,1,0.9480155885542365,0.9480155885542365,
NC(n1[pH]p1OF)p1nc(Br)[pH]1,0,0,0.9481000703574094,0.9481000703574094,
CCp1nc(C(N)n2[pH]p2Br)[pH]1,0,0,0.9412238900574122,0.9412238900574122,
COC(C)(c1np(O)[pH]1)n1[pH]p1Br,0,0,0.944360373139014,0.944360373139014,
Np1[pH]n1C(OF)c1np(Br)[pH]1,0,0,0.9466883755767863,0.9466883755767863,
Np1[pH]p1OCc1np(Br)[pH]1,0,0,0.9420845658349695,0.9420845658349695,
CCOp1[pH]n1C(N)c1np(Br)[pH]1,0,0,0.9420567703449041,0.9420567703449041,
CC(Br)=CC1(c2n[pH][pH]2)C=C(n2[nH][pH]2)O1,0,0,0.9410916910928477,0.9410916910928477,
COp1[pH]n1C(=CN)c1np(Br)[pH]1,0,0,0.9466077838479323,0.9466077838479323,
BrC=C(n1[nH][pH]1)C1(c2n[pH][pH]2)C=COC1,0,0,0.9432288943498763,0.9432288943498763,
Cp1cc(C(N)n2[pH]p2OBr)[pH]1,0,0,0.9448535097061871,0.9448535097061871,
COCC(N)(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9413266130710104,0.9413266130710104,
CC(F)(C1=C(c2np(Br)[pH]2)O1)n1[nH][pH]1,0,0,0.9424773236157795,0.9424773236157795,
CC(N)(Cn1[pH][pH]1)p1nc(Br)[pH]1,0,0,0.9468559208609877,0.9468559208609877,
FCC(OF)(c1np(Br)[pH]1)n1[nH][pH]1,34,0,0.9432068458111033,0.9432068458111033,
CC(N)=CN(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9454965257061122,0.9454965257061122,
FOp1nc(C(OBr)n2[nH][pH]2)[pH]1,0,0,0.9419307314753581,0.9419307314753581,
CC(On1[pH]p1N)c1np(Br)[pH]1,3,4,0.9482201184862858,0.9482201184862858,
COp1[pH]p1C(CO)c1nn(Br)[pH]1,0,0,0.9419071972593291,0.9419071972593291,
OCC(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9437788859443778,0.9437788859443778,
Np1nc(C(OF)n2[pH]p2Br)[pH]1,0,0,0.9466883755767863,0.9466883755767863,
Np1[pH]n1OC(F)(F)c1np(Br)[pH]1,0,0,0.9425738426275322,0.9425738426275322,
CSC(F)(c1nn(Br)[pH]1)n1[pH]p1O,0,0,0.9439175528594255,0.9439175528594255,
NC(c1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9432103320100478,0.9432103320100478,
OC(F)(c1np(OF)[pH]1)n1[pH]p1Br,0,0,0.9418087989521898,0.9418087989521898,
FOCC(F)(c1np(Br)[pH]1)n1[nH][pH]1,10,0,0.9432068458111033,0.9432068458111033,
NCc1np(Cn2[pH]p2OBr)[pH]1,0,0,0.944488456883466,0.944488456883466,
COp1[nH]n1C(C)c1np(Br)[pH]1,0,0,0.9428345499562026,0.9428345499562026,
COp1[nH]n1C(F)c1np(Br)[pH]1,36,0,0.9446998769286288,0.9446998769286288,
CC(OF)(c1np(Br)[pH]1)n1[nH][pH]1,42,0,0.9444211865758488,0.9444211865758488,
Op1nc(COCn2[pH]p2Br)[pH]1,0,0,0.9443242382382777,0.9443242382382777,
NC(c1nn(Br)[pH]1)p1[pH]p1OCl,0,0,0.9424746886352212,0.9424746886352212,
Op1[pH]n1C(SF)c1cn(Br)[pH]1,0,0,0.9414448616275486,0.9414448616275486,
Cp1[pH]n1C(CO)c1np(Br)[pH]1,0,0,0.9454378734279106,0.9454378734279106,
FC(C1=C(OBr)O1)(c1n[pH][pH]1)n1[nH][pH]1,0,0,0.9423139745966868,0.9423139745966868,
FOp1[nH]n1C(F)(F)c1np(Br)[pH]1,51,3,0.9446105570048384,0.9446105570048384,
Np1[pH]n1C(F)(OBr)c1n[pH][pH]1,37,84,0.9480155885542365,0.9480155885542365,
COp1[pH]p1C(OBr)c1n[nH][pH]1,0,0,0.9417357292989641,0.9417357292989641,
COC(c1nn(Br)[pH]1)p1[pH]p1CN,0,0,0.941255413647852,0.941255413647852,
OCc1np(Cn2[pH]p2OBr)[pH]1,0,0,0.9444383411280456,0.9444383411280456,
NC(c1np(COBr)[pH]1)n1[pH][pH]1,0,0,0.9447418637899385,0.9447418637899385,
CS(OBr)(c1n[pH][pH]1)n1[pH]p1O,0,0,0.9416878924899572,0.9416878924899572,
OC(COp1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9425261788643198,0.9425261788643198,
FCOC(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9411100025421526,0.9411100025421526,
OCp1[pH]n1C1(OBr)Cp2nc1[pH]2,0,0,0.9462407799859567,0.9462407799859567,
CN(CCc1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9422765645923071,0.9422765645923071,
FC(C1=C(Br)OC1)(c1n[pH][pH]1)n1[nH][pH]1,0,0,0.945818765590745,0.945818765590745,
C=C(n1[nH][pH]1)C1(c2n[pH][pH]2)OC(Br)=C1C,0,0,0.9410916910928477,0.9410916910928477,
Op1[pH]n1C(F)(SF)c1nn(Br)[pH]1,0,0,0.9422465206236553,0.9422465206236553,
BrOp1[pH]n1NCp1nc[pH]1,0,0,0.9413901635289021,0.9413901635289021,
BrOC1(Cn2[pH][pH]2)CNp2nc1[pH]2,0,0,0.9458078851315797,0.9458078851315797,
CN(Cc1nn(Br)[pH]1)Cp1[pH]p1N,0,0,0.9425852645380277,0.9425852645380277,
Np1[pH]n1C(SF)c1cn(Br)[pH]1,0,0,0.9434129024456243,0.9434129024456243,
Cc1np(C(CO)n2[pH]p2Br)[pH]1,0,0,0.9432451505291973,0.9432451505291973,
OC(c1np(Br)[pH]1)n1[pH]p1CF,0,0,0.941487289077565,0.941487289077565,
CC(N)n1[pH]p1Sc1nn(Br)[pH]1,16,18,0.9482656881822006,0.9482656881822006,
COp1[pH]n1CNc1np(Br)[pH]1,0,0,0.9425586741398173,0.9425586741398173,
COp1[pH]n1C(C)(N)c1np(Br)[pH]1,0,0,0.9461163337895312,0.9461163337895312,
CC(N)(Cn1[pH]p1OBr)c1n[pH][pH]1,0,0,0.9420176224136502,0.9420176224136502,
OCC(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9437788859443778,0.9437788859443778,
Np1nc(Cn2[pH]p2OBr)[pH]1,0,0,0.9447910920387504,0.9447910920387504,
OC(n1[pH]p1OBr)p1nc[pH]1,0,0,0.9459706083077987,0.9459706083077987,
CN(c1nn(Br)[pH]1)p1[pH]p1CN,9,18,0.9482420777582403,0.9482420777582403,
CC(CF)Op1[nH]n1-c1np(Br)[pH]1,12,0,0.9426847349988424,0.9426847349988424,
CSC(c1n[nH][pH]1)n1[pH]p1OBr,0,0,0.9442536883877573,0.9442536883877573,
CN(CCp1[pH]p1N)c1nn(Br)[pH]1,0,0,0.9425167646597188,0.9425167646597188,
NCn1[pH]p1Cc1np(Br)[pH]1,0,0,0.9437536335200518,0.9437536335200518,
OCp1[pH]n1C(OBr)c1n[pH][pH]1,0,0,0.9446250606453603,0.9446250606453603,
CC(OBr)(c1np(N)[pH]1)n1[pH][pH]1,12,6,0.9483877299457202,0.9483877299457202,
CNC(c1n[pH][pH]1)n1[pH]p1Br,0,0,0.9415667776847023,0.9415667776847023,
CC(N)p1[pH]p1N(C)c1nn(Br)[pH]1,0,0,0.942467213248857,0.942467213248857,
Np1[pH]n1C(CF)c1np(Br)[pH]1,0,0,0.9447692387008637,0.9447692387008637,
Op1[pH]p1OCc1nn(Br)[pH]1,0,0,0.9452258556993851,0.9452258556993851,
Op1[pH]n1C(CF)c1nn(Br)[pH]1,0,0,0.9420964449874019,0.9420964449874019,
CC(c1nn(Br)[pH]1)p1[pH]p1CN,0,0,0.9412238900574122,0.9412238900574122,
CC(O)(n1[pH][pH]1)p1nc(COBr)[pH]1,0,0,0.9418029004324977,0.9418029004324977,
CC(N)p1[pH]n1Cc1np(Br)[pH]1,0,0,0.9412238900574122,0.9412238900574122,
COp1[pH]p1C(N)c1cn(Br)[pH]1,0,0,0.9453685538322101,0.9453685538322101,
CC(N)C(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9468538248447129,0.9468538248447129,
C=C(n1[nH][pH]1)C1(c2n[pH][pH]2)CC=C(Br)O1,0,0,0.9410916910928477,0.9410916910928477,
OC(Cp1nc[pH]1)n1[pH]p1Br,0,0,0.9420592883765996,0.9420592883765996,
CC(Cn1[pH]p1N)(OBr)c1n[pH][pH]1,0,0,0.9423564751609619,0.9423564751609619,
CS(N)(n1[pH]p1OBr)p1nc[pH]1,0,0,0.9424686559028947,0.9424686559028947,
CN(Cc1pn(Br)[pH]1)n1[pH]p1N,0,0,0.9463640637161715,0.9463640637161715,
Np1nc(C(Cn2[pH][pH]2)OBr)[pH]1,0,0,0.9447338778495429,0.9447338778495429,
COp1[pH]n1C(F)(OBr)c1n[nH][pH]1,0,0,0.942536429799405,0.942536429799405,
Op1nc(CCn2[pH]p2Br)[pH]1,0,0,0.9433026209425021,0.9433026209425021,
CC(O)(c1n[pH][pH]1)n1[pH]p1COBr,0,0,0.9418029004324977,0.9418029004324977,
OCCp1[pH]p1Cc1nn(Br)[pH]1,0,0,0.9422474180240579,0.9422474180240579,
Op1[pH]n1CC(F)c1nn(Br)[pH]1,0,0,0.9433006359841651,0.9433006359841651,
OC(Cp1[pH]p1F)c1nn(Br)[pH]1,0,0,0.941487289077565,0.941487289077565,
COC(CN)(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9413266130710104,0.9413266130710104,
CC(Op1[pH]p1CN)c1nn(Br)[pH]1,0,0,0.9412787771750598,0.9412787771750598,
NC(n1[pH]p1F)n1[pH]p1OBr,0,0,0.9466552943445532,0.9466552943445532,
CC(C1=C(Br)CCO1)(c1n[pH][pH]1)n1[nH][pH]1,0,0,0.9418905826836351,0.9418905826836351,
FOp1[pH]p1Nc1nn(Br)[pH]1,0,0,0.9444750233970757,0.9444750233970757,
BrC1=C(SC(c2n[pH][pH]2)n2[nH][pH]2)O1,0,0,0.9424962863156771,0.9424962863156771,
NCn1[pH]p1Op1nc(Br)[pH]1,0,0,0.9451669376846512,0.9451669376846512,
BrC(=CC1C=C(n2[nH][pH]2)O1)c1n[pH][pH]1,0,0,0.9470039557964021,0.9470039557964021,
CCOp1[pH]n1C(O)c1np(Br)[pH]1,0,0,0.9414557925559901,0.9414557925559901,
FCOC(F)(c1np(Br)[pH]1)n1[nH][pH]1,28,0,0.9432068458111033,0.9432068458111033,
COp1[pH]n1CC(O)c1np(Br)[pH]1,0,0,0.9419546946144628,0.9419546946144628,
FS(C1=C(Br)O1)(c1n[pH][pH]1)n1[nH][pH]1,0,0,0.9417320679880391,0.9417320679880391,
Op1[pH]p1COc1nn(Br)[pH]1,0,0,0.9461420301992923,0.9461420301992923,
COp1[pH]n1C(N)c1c[pH]p1Br,0,0,0.9453685538322101,0.9453685538322101,
NCp1[pH]n1C(CF)c1nn(Br)[pH]1,0,0,0.942503107739504,0.942503107739504,
Np1[pH]n1COCc1pn(Br)[pH]1,0,0,0.9436426418167051,0.9436426418167051,
FC1CC1(F)Op1[nH]n1-c1np(Br)[pH]1,3,0,0.943004456702789,0.943004456702789,
Cp1nc(C(O)Cn2[pH]p2Br)[pH]1,0,0,0.9441252127099625,0.9441252127099625,
NC(=CF)N(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9448598218096995,0.9448598218096995,
COC(F)n1[pH]p1Nc1nn(Br)[pH]1,0,0,0.9444151277629534,0.9444151277629534,
COn1[pH]p1Nc1np(Br)[pH]1,0,0,0.9447527591353395,0.9447527591353395,
COp1[pH]p1CNc1nn(Br)[pH]1,0,0,0.9425586741398173,0.9425586741398173,
Op1[pH]n1Cp1nc(COBr)[pH]1,0,0,0.9443242382382777,0.9443242382382777,
CN(c1nn(C(Br)=CN)[pH]1)p1[pH][pH]1,0,0,0.9466608834079442,0.9466608834079442,
COp1[pH]p1C(O)c1nn(Br)[pH]1,46,52,0.948159096848989,0.948159096848989,
NC=CN(Cp1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9428595114177134,0.9428595114177134,
COp1nc(C(O)n2[pH]p2Br)[pH]1,19,17,0.948159096848989,0.948159096848989,
FC(C1=C(Br)CO1)(c1n[pH][pH]1)n1[nH][pH]1,0,0,0.945818765590745,0.945818765590745,
Np1[pH]n1C(OBr)c1n[pH][pH]1,0,0,0.945437157694759,0.945437157694759,
COp1[pH]n1C(N)=Cc1np(Br)[pH]1,0,0,0.9462757641249614,0.9462757641249614,
NCC1(n2[pH]p2OBr)Cc2np1[pH]2,0,0,0.9452779772924823,0.9452779772924823,
CC(F)(C1=C(n2[nH][pH]2)O1)c1np(Br)[pH]1,0,0,0.9424773236157795,0.9424773236157795,
BrC1=COC(C=Cn2[nH][pH]2)(c2n[pH][pH]2)C1,0,0,0.9410916910928477,0.9410916910928477,
Cp1[pH]p1CC(O)c1nn(Br)[pH]1,0,0,0.9441252127099625,0.9441252127099625,
Op1[pH]n1C(OF)c1nn(Br)[pH]1,0,0,0.9427398921190387,0.9427398921190387,
CC(N(C)c1nn(Br)[pH]1)p1[pH]p1O,0,0,0.9412287030738287,0.9412287030738287,
CC(N)(c1n[pH][pH]1)n1[pH]p1COBr,0,0,0.9423421728419888,0.9423421728419888,
C=C(C1=C(Br)C(c2n[pH][pH]2)O1)n1[nH][pH]1,0,0,0.946142129204133,0.946142129204133,
NCp1nc(Cn2[pH]p2Br)[pH]1,0,0,0.9437536335200519,0.9437536335200519,
CSCC(c1nn(Br)[pH]1)n1[pH]p1N,0,0,0.9421682296173295,0.9421682296173295,
Cp1[pH]n1C(O)Cc1np(Br)[pH]1,0,0,0.9441252127099625,0.9441252127099625,
OC(n1[pH][pH]1)p1nc(COBr)[pH]1,0,0,0.9446250606453603,0.9446250606453603,
CNp1[pH]n1OCc1np(Br)[pH]1,0,0,0.9438453100197675,0.9438453100197675,
Cp1nc(C(CO)(OBr)n2[pH][pH]2)[pH]1,0,0,0.9413288054061228,0.9413288054061228,
CCOC(F)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9430369709608892,0.9430369709608892,
COp1[pH]n1C(N)c1cp(Br)[pH]1,0,0,0.9453685538322101,0.9453685538322101,
FOC(c1np(F)[pH]1)n1[nH]p1OBr,0,0,0.943478228643722,0.943478228643722,
NC(n1[pH]p1COBr)p1nc[pH]1,0,0,0.9437089044268772,0.9437089044268772,
CSC(c1nn(Br)[pH]1)n1[nH]p1Cl,0,0,0.9460716179259828,0.9460716179259828,
COp1[pH]p1C(N)c1nn(Br)[pH]1,40,61,0.948218933483236,0.948218933483236,
COp1[pH]n1CC(N)p1nc(Br)[pH]1,0,0,0.9423902859942499,0.9423902859942499,
CC(N)p1nc(Cn2[pH]p2OBr)[pH]1,0,0,0.9412787771750598,0.9412787771750598,
OCp1nc(Cn2[pH]p2OBr)[pH]1,0,0,0.9444383411280456,0.9444383411280456,
CCC(OBr)(c1n[pH][pH]1)n1[pH]p1N,0,0,0.9416823071825667,0.9416823071825667,
Cp1nc(C(CN)n2[pH]p2OBr)[pH]1,0,0,0.9424075390507,0.9424075390507,
COC(Cn1[pH]p1N)c1np(Br)[pH]1,0,0,0.9413084392191967,0.9413084392191967,
OCc1np(C(OBr)n2[pH][pH]2)[pH]1,0,0,0.9446250606453603,0.9446250606453603,
Cp1nc(CC(O)n2[pH]p2OBr)[pH]1,0,0,0.9418734945759519,0.9418734945759519,
BrC=C(n1[nH][pH]1)C1(c2n[pH][pH]2)N=CO1,0,0,0.946221347134401,0.946221347134401,
C=C(NC)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9410012704818642,0.9410012704818642,
Op1[pH]p1C(OF)c1nn(Br)[pH]1,0,0,0.9461059163224528,0.9461059163224528,
Cc1np(C(CN)n2[pH]p2OBr)[pH]1,0,0,0.9422437315531613,0.9422437315531613,
BrC(=CC1OC=C1c1n[pH][pH]1)n1[nH][pH]1,0,0,0.9470039557964021,0.9470039557964021,
CC(N)(c1n[pH][pH]1)n1[pH]p1OBr,5,0,0.9470404292654858,0.9470404292654858,
CC(O)(c1np(OF)[pH]1)n1[pH]p1Br,0,0,0.9433567131797519,0.9433567131797519,
Brp1[pH]n1COC1Np2nc1[pH]2,0,0,0.9453278675030206,0.9453278675030206,
CC(N)(c1np(COBr)[pH]1)n1[pH][pH]1,0,0,0.9423421728419888,0.9423421728419888,
OC(c1np(OBr)[pH]1)n1[pH][pH]1,0,0,0.9437089084408948,0.9437089084408948,
NC(=Cc1np(Br)[pH]1)n1[pH]p1OF,0,0,0.9432844207068076,0.9432844207068076,
OCn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9442544967887051,0.9442544967887051,
FSC(c1n[nH][pH]1)n1[pH]p1OBr,0,0,0.9430952611215767,0.9430952611215767,
CC(N)n1[pH]p1Sc1cn(Br)[pH]1,0,0,0.941368320761348,0.941368320761348,
CC(n1[nH][pH]1)C1(c2n[pH][pH]2)OC=C1Br,0,0,0.9465075524807346,0.9465075524807346,
BrC1=COC1CC(c1n[pH][pH]1)n1[nH][pH]1,0,0,0.9431250121453907,0.9431250121453907,
COC(c1nn(Br)[nH]1)p1[pH]p1F,0,0,0.9427516364750708,0.9427516364750708,
NCC(Op1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9423915594744847,0.9423915594744847,
CC(OBr)C(c1n[pH][pH]1)n1[pH]p1O,0,0,0.9416169110031832,0.9416169110031832,
CSp1nc(C(O)n2[pH]n2Br)[pH]1,0,0,0.9475142095753476,0.9475142095753476,
BrC1=CCC(Cn2[nH][pH]2)(c2n[pH][pH]2)O1,0,0,0.9468733188048676,0.9468733188048676,
COp1[pH]n1C(N)p1nc(Br)[pH]1,12,4,0.9483538067300289,0.9483538067300289,
Op1[pH]n1OCc1np(Br)[pH]1,0,0,0.9452258556993851,0.9452258556993851,
Op1[pH]p1CCc1nn(Br)[pH]1,0,0,0.9433026209425021,0.9433026209425021,
BrC1=CC1(OCn1[nH][pH]1)c1n[pH][pH]1,0,0,0.9419318815878185,0.9419318815878185,
CC(OBr)(c1n[pH][pH]1)n1[pH]p1CO,0,0,0.9418029004324977,0.9418029004324977,
CNp1[pH]p1OCc1nn(Br)[pH]1,0,0,0.9438453100197675,0.9438453100197675,
CC(O)n1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9427991503435976,0.9427991503435976,
OCCn1[pH]p1Oc1np(Br)[pH]1,0,0,0.9445534763721816,0.9445534763721816,
BrC=C(c1n[pH][pH]1)C1C=C(n2[nH][pH]2)O1,0,0,0.9470039557964021,0.9470039557964021,
CSC(c1nn(Br)[pH]1)n1[pH]p1O,35,10,0.9475142095753476,0.9475142095753476,
Op1cc(C(F)(OBr)n2[pH][pH]2)[pH]1,0,0,0.9439323238594394,0.9439323238594394,
FOp1[nH]n1COc1np(Br)[pH]1,0,0,0.9428813142434661,0.9428813142434661,
COC(F)(c1np(Br)[pH]1)n1[pH]p1O,0,0,0.9433389457009608,0.9433389457009608,
NC(c1nn(Br)[pH]1)n1[pH]p1SF,26,38,0.9482636276046572,0.9482636276046572,
OCC(Op1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9425261788643198,0.9425261788643198,
OC(Cc1np(Br)[pH]1)n1[pH]p1F,0,0,0.941487289077565,0.941487289077565,
CSC(Cn1[pH]p1O)c1nn(Br)[pH]1,0,0,0.9419593550823078,0.9419593550823078,
C=C(N)n1[pH]p1Sc1nn(Br)[pH]1,11,7,0.9482606779538897,0.9482606779538897,
CC(Cc1n[pH][pH]1)(OBr)n1[pH]p1O,0,0,0.9418029004324977,0.9418029004324977,
NC(Cn1[pH]p1Br)c1np(F)[pH]1,0,0,0.9427511650294783,0.9427511650294783,
Op1nc(C(COBr)n2[pH][pH]2)[pH]1,0,0,0.9443855078793225,0.9443855078793225,
BrC1=COC1C(c1n[pH][pH]1)n1[nH][pH]1,0,0,0.9458951908792699,0.9458951908792699,
Brp1nc(C(C2=COC2)n2[nH][pH]2)[pH]1,0,0,0.946414137024632,0.946414137024632,
CC(Cc1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9413651995951741,0.9413651995951741,
Brp1nc(COC2Np3[pH]n32)[pH]1,0,0,0.9453278675030204,0.9453278675030204,
FC(CC1=C(Br)O1)(c1n[pH][pH]1)n1[nH][pH]1,0,0,0.9425366857522361,0.9425366857522361,
Np1nc(COCn2[pH]p2Br)[pH]1,0,0,0.9445831962985677,0.9445831962985677,
CC(c1np(Br)[pH]1)n1[pH]p1CN,0,0,0.9412238900574122,0.9412238900574122,
OC(Cp1nc[pH]1)n1[pH]p1OBr,0,0,0.944620795737811,0.944620795737811,
COC(F)(c1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9440921218600806,0.9440921218600806,
COC(c1np(N)[pH]1)n1[pH]p1Br,34,31,0.9482102538825588,0.9482102538825588,
CCC(N)n1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9442279409750872,0.9442279409750872,
OC(Cn1[pH][pH]1)p1nc(OBr)[pH]1,0,0,0.9446234437182713,0.9446234437182713,
Op1[pH]n1C(F)(OBr)c1n[pH][pH]1,46,79,0.9478827849821161,0.9478827849821161,
CSC(Cn1[pH]p1N)c1nn(Br)[pH]1,0,0,0.9425818275752347,0.9425818275752347,
C=C(Br)C1(c2n[pH][pH]2)OCC1n1[nH][pH]1,0,0,0.9467516933565041,0.9467516933565041,
CC(O)(c1np(Br)[pH]1)n1[pH]p1OF,0,0,0.9433567131797519,0.9433567131797519,
Cc1np(CNn2[pH]p2OBr)[pH]1,0,0,0.9428130082022782,0.9428130082022782,
CC(CO)(c1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9410257885458063,0.9410257885458063,
OCCOp1nc(-n2[pH]p2Br)[pH]1,0,0,0.9438228618564021,0.9438228618564021,
Cp1nc(C(C)(O)n2[pH]p2OBr)[pH]1,0,0,0.9455755157446213,0.9455755157446213,
FC(C1=C(n2[nH][pH]2)O1)c1np(Br)[pH]1,0,0,0.94538740446723,0.94538740446723,
COCC(c1np(N)[pH]1)n1[pH]p1Br,0,0,0.9420731142874377,0.9420731142874377,
OC(c1np(Br)[pH]1)n1[pH]p1C1=CO1,0,0,0.9438163776157853,0.9438163776157853,
COC(c1nn(Br)[pH]1)p1[pH]p1N,24,33,0.9482102538825588,0.9482102538825588,
FCC(c1np(Br)[pH]1)n1[nH]p1OF,0,0,0.9418331787390268,0.9418331787390268,
FOC(c1np(Br)[pH]1)n1[nH]p1OF,0,0,0.943478228643722,0.943478228643722,
CSp1[pH]n1CNc1nn(Br)[pH]1,0,0,0.9424767311616467,0.9424767311616467,
CC(O)(n1[pH][pH]1)p1nc(OBr)[pH]1,5,0,0.9483080568250352,0.9483080568250352,
NCn1[pH]p1Oc1np(Br)[pH]1,0,0,0.9459598497754899,0.9459598497754899,
Np1[pH]n1OC(F)c1np(Br)[pH]1,13,10,0.9482253213288613,0.9482253213288613,
CC(O)(Cn1[pH][pH]1)c1np(OBr)[pH]1,0,0,0.9416621572276646,0.9416621572276646,
COp1[pH]n1S(N)(Br)c1n[pH][pH]1,0,0,0.9436958957977392,0.9436958957977392,
COp1[pH]n1CNp1nc(Br)[pH]1,0,0,0.9437480249071236,0.9437480249071236,
CCSC(c1nn(Br)[pH]1)n1[pH]p1O,0,0,0.9418445060204624,0.9418445060204624,
NCn1[pH]p1OCc1np(Br)[pH]1,0,0,0.944488456883466,0.944488456883466,
Op1[pH]n1C(Cp1nc[pH]1)OBr,0,0,0.9433459576844853,0.9433459576844853,
OC(F)n1[pH]p1Oc1np(Br)[pH]1,0,0,0.9455679530256019,0.9455679530256019,
CC(N)Cn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9426620168854801,0.9426620168854801,
OC(COp1nc[pH]1)n1[pH]p1Br,0,0,0.9445248543040489,0.9445248543040489,
CC(O)(c1n[pH][pH]1)n1[pH]p1OBr,5,0,0.9471090556509255,0.9471090556509255,
