qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.7666925742952585,0.7831435968471727,0.6272254525920395,0.8713784298992853,0.07053828924101703,0.7666925742952585,0.7831435968471727,0.6272254525920395,0.8713784298992853,0.07053828924101703,10,5.209750413894653
0.7682323443792758,0.7834820686049471,0.6318523931042335,0.8713784298992853,0.06957726939471486,0.7682323443792758,0.7834820686049471,0.6318523931042335,0.8713784298992853,0.06957726939471486,10,5.265990257263184
0.7699026951595033,0.7856409442517257,0.6330303110598214,0.8713784298992853,0.06864328588358443,0.7699026951595033,0.7856409442517257,0.6330303110598214,0.8713784298992853,0.06864328588358443,10,5.31286096572876
0.7711263485776608,0.7859929075368479,0.635806988390121,0.8713784298992853,0.06773318501433591,0.7711263485776608,0.7859929075368479,0.635806988390121,0.8713784298992853,0.06773318501433591,10,5.3742547035217285
0.7726096113681661,0.7865028898827592,0.6364590907739575,0.8713784298992853,0.06656626471617544,0.7726096113681661,0.7865028898827592,0.6364590907739575,0.8713784298992853,0.06656626471617544,10,5.414880275726318
0.7740962127184446,0.7874371778517233,0.6381783332540192,0.8713784298992853,0.06539805960529006,0.7740962127184446,0.7874371778517233,0.6381783332540192,0.8713784298992853,0.06539805960529006,10,5.464698314666748
0.7757309952547771,0.78837691940372,0.6394200405847681,0.8713784298992853,0.06442956288086245,0.7757309952547771,0.78837691940372,0.6394200405847681,0.8713784298992853,0.06442956288086245,10,5.514547348022461
0.7773344767373047,0.7890189281341697,0.6399457505692873,0.8713784298992853,0.06323468177264893,0.7773344767373047,0.7890189281341697,0.6399457505692873,0.8713784298992853,0.06323468177264893,10,5.575599670410156
0.779042929916739,0.7902594211358331,0.6424226751855271,0.8713784298992853,0.062192523345511105,0.779042929916739,0.7902594211358331,0.6424226751855271,0.8713784298992853,0.062192523345511105,10,5.635080099105835
0.7803496508085919,0.7909682176791168,0.6472362715017899,0.8713784298992853,0.061186308075662374,0.7803496508085919,0.7909682176791168,0.6472362715017899,0.8713784298992853,0.061186308075662374,10,5.687644004821777
0.7819658180945257,0.7926354117048694,0.6509257460690346,0.8713784298992853,0.060042590805491354,0.7819658180945257,0.7926354117048694,0.6509257460690346,0.8713784298992853,0.060042590805491354,10,5.742803573608398
0.7833301428800628,0.7933591768280632,0.6560622157933496,0.8713784298992853,0.05892133444867693,0.7833301428800628,0.7933591768280632,0.6560622157933496,0.8713784298992853,0.05892133444867693,10,5.793170213699341
0.7844556898659708,0.7944665873317998,0.6585948661411544,0.8713784298992853,0.05798317948086575,0.7844556898659708,0.7944665873317998,0.6585948661411544,0.8713784298992853,0.05798317948086575,10,5.853665351867676
0.7856513428215264,0.7947166367720613,0.6627855090853663,0.8713784298992853,0.056969125752325184,0.7856513428215264,0.7947166367720613,0.6627855090853663,0.8713784298992853,0.056969125752325184,10,5.900463581085205
0.7872204658421674,0.7954056166559984,0.664891267270183,0.8713784298992853,0.05584052029545277,0.7872204658421674,0.7954056166559984,0.664891267270183,0.8713784298992853,0.05584052029545277,10,5.966779708862305
0.7886535127198859,0.7957673964493288,0.6671123918310561,0.8713784298992853,0.05476809502138036,0.7886535127198859,0.7957673964493288,0.6671123918310561,0.8713784298992853,0.05476809502138036,10,6.042945623397827
0.7899662591505608,0.7964290098512115,0.6697451188461613,0.8713784298992853,0.05366249279578272,0.7899662591505608,0.7964290098512115,0.6697451188461613,0.8713784298992853,0.05366249279578272,10,6.090742588043213
0.7910357377350479,0.7971157255791642,0.6728471533570616,0.8713784298992853,0.052645056707286274,0.7910357377350479,0.7971157255791642,0.6728471533570616,0.8713784298992853,0.052645056707286274,10,6.147111654281616
0.792213744411438,0.7982407124168848,0.676337431153885,0.8713784298992853,0.05177197072741531,0.792213744411438,0.7982407124168848,0.676337431153885,0.8713784298992853,0.05177197072741531,10,6.22087025642395
0.7935964763402464,0.7988138522501582,0.6799568483776851,0.8713784298992853,0.05078513742315929,0.7935964763402464,0.7988138522501582,0.6799568483776851,0.8713784298992853,0.05078513742315929,10,6.289304256439209
0.7947277161907957,0.8008215160010065,0.6817368915035645,0.8713784298992853,0.049850148403849104,0.7947277161907957,0.8008215160010065,0.6817368915035645,0.8713784298992853,0.049850148403849104,10,6.362514972686768
0.7958115083483371,0.8014720773156137,0.6839275401988083,0.8713784298992853,0.048866596153360045,0.7958115083483371,0.8014720773156137,0.6839275401988083,0.8713784298992853,0.048866596153360045,10,6.413196802139282
0.7968165600305657,0.8017208609475118,0.6861708184811961,0.8713784298992853,0.04786385607070839,0.7968165600305657,0.8017208609475118,0.6861708184811961,0.8713784298992853,0.04786385607070839,10,6.506850719451904
0.7980017020543401,0.8028803860272534,0.6886509900233765,0.8713784298992853,0.04667984349324659,0.7980017020543401,0.8028803860272534,0.6886509900233765,0.8713784298992853,0.04667984349324659,10,6.58242130279541
0.7994265357120066,0.8037294186698598,0.6921417613444626,0.8713784298992853,0.04568302240816581,0.7994265357120066,0.8037294186698598,0.6921417613444626,0.8713784298992853,0.04568302240816581,10,6.646045684814453
0.8005734647327052,0.8039888210725008,0.6991924356809746,0.8713784298992853,0.04471688256533833,0.8005734647327052,0.8039888210725008,0.6991924356809746,0.8713784298992853,0.04471688256533833,10,6.71997594833374
0.8016911874153966,0.8042854555456436,0.7021409283869471,0.8713784298992853,0.04370014182252147,0.8016911874153966,0.8042854555456436,0.7021409283869471,0.8713784298992853,0.04370014182252147,10,6.776348352432251
0.8028371872277014,0.8046440535667199,0.7069375912164939,0.8713784298992853,0.04280686231859331,0.8028371872277014,0.8046440535667199,0.7069375912164939,0.8713784298992853,0.04280686231859331,10,6.841317415237427
0.8037543256330776,0.8048339900569208,0.7130314783282182,0.8713784298992853,0.04203014105797096,0.8037543256330776,0.8048339900569208,0.7130314783282182,0.8713784298992853,0.04203014105797096,10,6.907277822494507
0.8047854624306706,0.8052022334413214,0.7180030796761873,0.8713784298992853,0.04131716377753267,0.8047854624306706,0.8052022334413214,0.7180030796761873,0.8713784298992853,0.04131716377753267,10,6.959445476531982
0.8057658939329146,0.8053692737262117,0.7205892337001318,0.8713784298992853,0.04061968786306523,0.8057658939329146,0.8053692737262117,0.7205892337001318,0.8713784298992853,0.04061968786306523,10,7.062608480453491
0.8069055819524085,0.806110802314044,0.7230973537630191,0.8713784298992853,0.03995727691952356,0.8069055819524085,0.806110802314044,0.7230973537630191,0.8713784298992853,0.03995727691952356,10,7.153026103973389
0.8078415629654122,0.8067713590857108,0.727433918552867,0.8713784298992853,0.039274262408779514,0.8078415629654122,0.8067713590857108,0.727433918552867,0.8713784298992853,0.039274262408779514,10,7.2282874584198
0.8088087128151181,0.8075247572072664,0.7294155607273746,0.8713784298992853,0.038599560026771326,0.8088087128151181,0.8075247572072664,0.7294155607273746,0.8713784298992853,0.038599560026771326,10,7.313721179962158
0.8096211440510497,0.8077069552689775,0.7307984341765416,0.8713784298992853,0.03791146160553015,0.8096211440510497,0.8077069552689775,0.7307984341765416,0.8713784298992853,0.03791146160553015,10,7.406022071838379
0.8102700960733485,0.8079737100633353,0.733762435674667,0.8713784298992853,0.03728890324579138,0.8102700960733485,0.8079737100633353,0.733762435674667,0.8713784298992853,0.03728890324579138,10,7.468193292617798
0.811246960514275,0.8082274786853436,0.7361015105576276,0.8713784298992853,0.036691060343463755,0.811246960514275,0.8082274786853436,0.7361015105576276,0.8713784298992853,0.036691060343463755,10,7.524547338485718
0.8121156594543836,0.8084274414167276,0.7398898054437447,0.8713784298992853,0.03615848193433211,0.8121156594543836,0.8084274414167276,0.7398898054437447,0.8713784298992853,0.03615848193433211,10,7.591663837432861
0.8128541142082031,0.8085708630188827,0.7428929469658401,0.8713784298992853,0.035564063829326906,0.8128541142082031,0.8085708630188827,0.7428929469658401,0.8713784298992853,0.035564063829326906,10,7.666529655456543
0.8134689221107728,0.808714232581728,0.7441519758788656,0.8713784298992853,0.03514065306266529,0.8134689221107728,0.808714232581728,0.7441519758788656,0.8713784298992853,0.03514065306266529,10,7.735190391540527
0.8143298651034968,0.8090429166607893,0.7470020675061967,0.8713784298992853,0.034609659941726,0.8143298651034968,0.8090429166607893,0.7470020675061967,0.8713784298992853,0.034609659941726,10,7.828880071640015
0.8149979788765748,0.809344441316246,0.7500015100902265,0.8713784298992853,0.03419166888892877,0.8149979788765748,0.809344441316246,0.7500015100902265,0.8713784298992853,0.03419166888892877,10,7.9058167934417725
0.8157811841687512,0.8097651524998724,0.751593145668867,0.8713784298992853,0.03373433447282225,0.8157811841687512,0.8097651524998724,0.751593145668867,0.8713784298992853,0.03373433447282225,10,7.96867823600769
0.8164679694481487,0.8102061048141602,0.7546149980086941,0.8713784298992853,0.0332347075936101,0.8164679694481487,0.8102061048141602,0.7546149980086941,0.8713784298992853,0.0332347075936101,10,8.043892860412598
0.817261213962466,0.8106614090699236,0.7565923872796546,0.8713784298992853,0.03291278395549521,0.817261213962466,0.8106614090699236,0.7565923872796546,0.8713784298992853,0.03291278395549521,10,8.131226301193237
0.8179986753840479,0.8111703045998367,0.7581514219303548,0.8713784298992853,0.03256843536366855,0.8179986753840479,0.8111703045998367,0.7581514219303548,0.8713784298992853,0.03256843536366855,10,8.215630531311035
0.8184736583655303,0.811437617988652,0.7597214198064169,0.8713784298992853,0.032161896060428206,0.8184736583655303,0.811437617988652,0.7597214198064169,0.8713784298992853,0.032161896060428206,10,8.298296689987183
0.8191305602642517,0.8116351202978845,0.7622577672040384,0.8713784298992853,0.031822074316428105,0.8191305602642517,0.8116351202978845,0.7622577672040384,0.8713784298992853,0.031822074316428105,10,8.383708000183105
0.819767371885785,0.8120562817094283,0.7638624588571334,0.8713784298992853,0.03144860284649264,0.819767371885785,0.8120562817094283,0.7638624588571334,0.8713784298992853,0.03144860284649264,10,8.467392921447754
0.8204349286856493,0.813311642915905,0.7667212380709921,0.8713784298992853,0.03109942835838732,0.8204349286856493,0.813311642915905,0.7667212380709921,0.8713784298992853,0.03109942835838732,10,8.5527663230896
0.821186948759281,0.8161462564127777,0.7681871645583666,0.8713784298992853,0.030824620165851982,0.821186948759281,0.8161462564127777,0.7681871645583666,0.8713784298992853,0.030824620165851982,10,8.636213302612305
0.8219352048380669,0.8185646160692881,0.7689353359238162,0.8714364277129116,0.030626260639409084,0.8219352048380669,0.8185646160692881,0.7689353359238162,0.8714364277129116,0.030626260639409084,10,8.713017702102661
0.8224768034107686,0.8192838597459434,0.7705846653858989,0.8714364277129116,0.030311997226960298,0.8224768034107686,0.8192838597459434,0.7705846653858989,0.8714364277129116,0.030311997226960298,10,8.81650996208191
0.823014757424148,0.8206357585760401,0.7727597799477494,0.8714364277129116,0.030019401183702832,0.823014757424148,0.8206357585760401,0.7727597799477494,0.8714364277129116,0.030019401183702832,10,8.900999069213867
0.8235107870247327,0.8217609234722425,0.7737833784383652,0.8714364277129116,0.029786006774813693,0.8235107870247327,0.8217609234722425,0.7737833784383652,0.8714364277129116,0.029786006774813693,10,8.975659132003784
0.8239732613291927,0.8224047444060817,0.7747252288629577,0.8714364277129116,0.02949848568073963,0.8239732613291927,0.8224047444060817,0.7747252288629577,0.8714364277129116,0.02949848568073963,10,9.033464908599854
0.8246475404555076,0.8229567779070954,0.7755553286479532,0.8714911920382356,0.029230869842658755,0.8246475404555076,0.8229567779070954,0.7755553286479532,0.8714911920382356,0.029230869842658755,10,9.112296342849731
0.8251687173202805,0.8235263398408842,0.7766095789662317,0.8714911920382356,0.029006857746860206,0.8251687173202805,0.8235263398408842,0.7766095789662317,0.8714911920382356,0.029006857746860206,10,9.173029661178589
0.8257280537800695,0.8239019553674727,0.777325995458161,0.8714911920382356,0.028781155179734664,0.8257280537800695,0.8239019553674727,0.777325995458161,0.8714911920382356,0.028781155179734664,10,9.249154567718506
0.8261340866648613,0.8245349685802252,0.7783906476261959,0.8714911920382356,0.028479196506672324,0.8261340866648613,0.8245349685802252,0.7783906476261959,0.8714911920382356,0.028479196506672324,10,9.309120655059814
0.8267103394123804,0.8253213871304039,0.7800955860319945,0.8714911920382356,0.02826486443790841,0.8267103394123804,0.8253213871304039,0.7800955860319945,0.8714911920382356,0.02826486443790841,10,9.373539447784424
0.8271686857773016,0.82710561756785,0.7812101475629094,0.8714911920382356,0.02803189049019146,0.8271686857773016,0.82710561756785,0.7812101475629094,0.8714911920382356,0.02803189049019146,10,9.438676118850708
0.8276668045767399,0.8280563127703147,0.7820022482435358,0.8714911920382356,0.027793985482665234,0.8276668045767399,0.8280563127703147,0.7820022482435358,0.8714911920382356,0.027793985482665234,10,9.493790626525879
0.8280773686856824,0.8289241866612733,0.7824641311382483,0.8714911920382356,0.027529037726049366,0.8280773686856824,0.8289241866612733,0.7824641311382483,0.8714911920382356,0.027529037726049366,10,9.578725099563599
0.8285245478804394,0.8300796251978646,0.7834536874809364,0.8714911920382356,0.02725243620999419,0.8285245478804394,0.8300796251978646,0.7834536874809364,0.8714911920382356,0.02725243620999419,10,9.644108533859253
0.8291938819589412,0.8310280984143877,0.7849263603802363,0.8714911920382356,0.027051531212780953,0.8291938819589412,0.8310280984143877,0.7849263603802363,0.8714911920382356,0.027051531212780953,10,9.779247999191284
0.829698429945873,0.8314594211501685,0.7858706866142369,0.8714911920382356,0.026896067873484742,0.829698429945873,0.8314594211501685,0.7858706866142369,0.8714911920382356,0.026896067873484742,10,9.84277868270874
0.8302874616480578,0.8319536886278308,0.7864805302938986,0.8714911920382356,0.02670452043387161,0.8302874616480578,0.8319536886278308,0.7864805302938986,0.8714911920382356,0.02670452043387161,10,9.95458459854126
0.8306581703664146,0.8324759878735685,0.7873007576349227,0.8714911920382356,0.02645247818371019,0.8306581703664146,0.8324759878735685,0.7873007576349227,0.8714911920382356,0.02645247818371019,10,10.056587934494019
0.8309043571982248,0.8329212425461154,0.788151884916837,0.8714911920382356,0.026206258892164724,0.8309043571982248,0.8329212425461154,0.788151884916837,0.8714911920382356,0.026206258892164724,10,10.158647537231445
0.8312289596779197,0.8335193500243518,0.7887323042229574,0.8714911920382356,0.02595894636956619,0.8312289596779197,0.8335193500243518,0.7887323042229574,0.8714911920382356,0.02595894636956619,10,10.219770431518555
0.8317487265579716,0.8339757006526289,0.7892239411176435,0.8714911920382356,0.025751508843479657,0.8317487265579716,0.8339757006526289,0.7892239411176435,0.8714911920382356,0.025751508843479657,10,10.281631469726562
0.8322162259051724,0.8344498430046912,0.7899929553783768,0.8714911920382356,0.025511358800965615,0.8322162259051724,0.8344498430046912,0.7899929553783768,0.8714911920382356,0.025511358800965615,10,10.343609809875488
0.8325685941345298,0.8347136490921031,0.7910654456958595,0.8715502247563547,0.02531818254098623,0.8325685941345298,0.8347136490921031,0.7910654456958595,0.8715502247563547,0.02531818254098623,10,10.413450956344604
0.8330096003085292,0.8349538282952307,0.7918758966492325,0.8725299364291129,0.02511617620892618,0.8330096003085292,0.8349538282952307,0.7918758966492325,0.8725299364291129,0.02511617620892618,10,10.47463059425354
0.8335996923432503,0.836157795270587,0.7928833445663283,0.8725299364291129,0.024906255445999715,0.8335996923432503,0.836157795270587,0.7928833445663283,0.8725299364291129,0.024906255445999715,10,10.53749394416809
0.8339643905801823,0.8364352278352722,0.7936134798793646,0.8725299364291129,0.024712300680835,0.8339643905801823,0.8364352278352722,0.7936134798793646,0.8725299364291129,0.024712300680835,10,10.585750102996826
0.8344385582372963,0.8367712693922148,0.7946532440924645,0.8725299364291129,0.024472826572240574,0.8344385582372963,0.8367712693922148,0.7946532440924645,0.8725299364291129,0.024472826572240574,10,10.66694688796997
0.8348882900536688,0.8373478081946482,0.7950199021244255,0.8725299364291129,0.024253951012875703,0.8348882900536688,0.8373478081946482,0.7950199021244255,0.8725299364291129,0.024253951012875703,10,10.73108696937561
0.8353323936124679,0.8376040887612471,0.7955817578701005,0.8725299364291129,0.024054183745510643,0.8353323936124679,0.8376040887612471,0.7955817578701005,0.8725299364291129,0.024054183745510643,10,10.80283260345459
0.8356312539793993,0.8377151694726377,0.7958005627888511,0.8725299364291129,0.023869029620394114,0.8356312539793993,0.8377151694726377,0.7958005627888511,0.8725299364291129,0.023869029620394114,10,10.952465534210205
0.835970546286577,0.8379448056845857,0.7971325233425385,0.8725299364291129,0.023684471101846235,0.835970546286577,0.8379448056845857,0.7971325233425385,0.8725299364291129,0.023684471101846235,10,11.042229890823364
0.8365210897507427,0.8384349145463805,0.7983641456877034,0.8966786514823812,0.023552552032461448,0.8365210897507427,0.8384349145463805,0.7983641456877034,0.8966786514823812,0.023552552032461448,10,11.108574867248535
0.8369561300439281,0.839111161414958,0.7986741668482951,0.8966786514823812,0.023348701717182563,0.8369561300439281,0.839111161414958,0.7986741668482951,0.8966786514823812,0.023348701717182563,10,11.210913896560669
0.8374790590819892,0.8398732198670481,0.799692509647314,0.909916707328104,0.023235541455849985,0.8374790590819892,0.8398732198670481,0.799692509647314,0.909916707328104,0.023235541455849985,10,11.28030252456665
0.8377474501910773,0.8401837088453606,0.8007726399775549,0.909916707328104,0.023057516373946135,0.8377474501910773,0.8401837088453606,0.8007726399775549,0.909916707328104,0.023057516373946135,10,11.352764368057251
0.8381353232663997,0.8406173966008861,0.8014995448478164,0.909916707328104,0.0228275506012563,0.8381353232663997,0.8406173966008861,0.8014995448478164,0.909916707328104,0.0228275506012563,10,11.42967700958252
0.8385893141645624,0.8409413575867992,0.8022508844954722,0.909916707328104,0.022636720750208526,0.8385893141645624,0.8409413575867992,0.8022508844954722,0.909916707328104,0.022636720750208526,10,11.545756816864014
0.8390161497466889,0.8415462516403902,0.8026073228739947,0.909916707328104,0.022455948484919667,0.8390161497466889,0.8415462516403902,0.8026073228739947,0.909916707328104,0.022455948484919667,10,11.626873016357422
0.8395486120664164,0.841865984527458,0.8028063522570807,0.909980312496083,0.022443304609486937,0.8395486120664164,0.841865984527458,0.8028063522570807,0.909980312496083,0.022443304609486937,10,11.697142124176025
0.840038269543968,0.8420476000995583,0.8036215256094131,0.9101254658558419,0.02234137823623671,0.840038269543968,0.8420476000995583,0.8036215256094131,0.9101254658558419,0.02234137823623671,10,11.787086725234985
0.8403481838333935,0.8424379843697998,0.8039888210725008,0.9101254658558419,0.02216982353259545,0.8403481838333935,0.8424379843697998,0.8039888210725008,0.9101254658558419,0.02216982353259545,10,11.87698769569397
0.8407017439432918,0.8428125937671983,0.8042626140798442,0.9101254658558419,0.022060632200654448,0.8407017439432918,0.8428125937671983,0.8042626140798442,0.9101254658558419,0.022060632200654448,10,11.967176675796509
0.8411320597427419,0.843121247459644,0.804667541949674,0.9374384889891626,0.022007828927671762,0.8411320597427419,0.843121247459644,0.804667541949674,0.9374384889891626,0.022007828927671762,10,12.056448221206665
0.8417295960084848,0.8433936292528473,0.8048891191803255,0.9374384889891626,0.02198889526552538,0.8417295960084848,0.8433936292528473,0.8048891191803255,0.9374384889891626,0.02198889526552538,10,12.1301109790802
0.8423144349997758,0.8434714080923944,0.805206929998702,0.9374384889891626,0.022054064798210902,0.8423144349997758,0.8434714080923944,0.805206929998702,0.9374384889891626,0.022054064798210902,10,12.187594175338745
0.8428131074758604,0.8438841232984073,0.8056326756156538,0.9374384889891626,0.022002909914116842,0.8428131074758604,0.8438841232984073,0.8056326756156538,0.9374384889891626,0.022002909914116842,10,12.274327278137207
0.8432835134258194,0.8452770282220876,0.8061057674573677,0.9374384889891626,0.021997102086739898,0.8432835134258194,0.8452770282220876,0.8061057674573677,0.9374384889891626,0.021997102086739898,10,12.360272645950317
0.843765813375305,0.8455983664495326,0.8065845393980614,0.9374384889891626,0.022037130573949813,0.843765813375305,0.8455983664495326,0.8065845393980614,0.9374384889891626,0.022037130573949813,10,12.439594030380249
0.844166863027847,0.845834261393749,0.807619703906417,0.9374384889891626,0.021800029873717236,0.844166863027847,0.845834261393749,0.807619703906417,0.9374384889891626,0.021800029873717236,10,12.502644538879395
0.844537225591089,0.8466040881440142,0.8079737100633353,0.9374384889891626,0.021516350183463605,0.844537225591089,0.8466040881440142,0.8079737100633353,0.9374384889891626,0.021516350183463605,10,12.571582794189453
0.8449177979779775,0.8471597711193088,0.808191260462439,0.9374384889891626,0.021488464075384867,0.8449177979779775,0.8471597711193088,0.808191260462439,0.9374384889891626,0.021488464075384867,10,12.636677265167236
0.8454060432331973,0.8475815801513933,0.8083773475252107,0.9374384889891626,0.021324934396897307,0.8454060432331973,0.8475815801513933,0.8083773475252107,0.9374384889891626,0.021324934396897307,10,12.721405982971191
0.845850989895189,0.847790046602903,0.8087138199975228,0.9374384889891626,0.021194075104995037,0.845850989895189,0.847790046602903,0.8087138199975228,0.9374384889891626,0.021194075104995037,10,12.806969165802002
0.8464026200042536,0.8481999733754491,0.8089681479878914,0.9374384889891626,0.021153458966982175,0.8464026200042536,0.8481999733754491,0.8089681479878914,0.9374384889891626,0.021153458966982175,10,12.862042665481567
0.8468902990258848,0.8487766151565213,0.809475524635114,0.9374384889891626,0.021009252959803947,0.8468902990258848,0.8487766151565213,0.809475524635114,0.9374384889891626,0.021009252959803947,10,12.910356521606445
0.8473204681085488,0.8489236852303144,0.8097269387283983,0.9374384889891626,0.02087908760282877,0.8473204681085488,0.8489236852303144,0.8097269387283983,0.9374384889891626,0.02087908760282877,10,12.978821992874146
0.8479443164581015,0.8493446254287389,0.8102578283407312,0.9374384889891626,0.020880427895517525,0.8479443164581015,0.8493446254287389,0.8102578283407312,0.9374384889891626,0.020880427895517525,10,13.02749752998352
0.848362110736066,0.8494512754844217,0.8106886364558351,0.9374384889891626,0.020777598157033398,0.848362110736066,0.8494512754844217,0.8106886364558351,0.9374384889891626,0.020777598157033398,10,13.079650163650513
0.8486807961350187,0.849592859801493,0.8112379325263367,0.9374384889891626,0.020501007842009113,0.8486807961350187,0.849592859801493,0.8112379325263367,0.9374384889891626,0.020501007842009113,10,13.146920919418335
0.8491931787143573,0.8499629738448204,0.8116095709540819,0.9374384889891626,0.020455688266139176,0.8491931787143573,0.8499629738448204,0.8116095709540819,0.9374384889891626,0.020455688266139176,10,13.19629979133606
0.849709313165024,0.8504539554420778,0.8120460540982636,0.9374384889891626,0.020327144937581313,0.849709313165024,0.8504539554420778,0.8120460540982636,0.9374384889891626,0.020327144937581313,10,13.27039623260498
0.8502439934647927,0.8510262444467047,0.8127741605525182,0.9374384889891626,0.02020543366981063,0.8502439934647927,0.8510262444467047,0.8127741605525182,0.9374384889891626,0.02020543366981063,10,13.347189664840698
0.8507041160583159,0.8511220555737609,0.8135445082681234,0.9374384889891626,0.02007427886108007,0.8507041160583159,0.8511220555737609,0.8135445082681234,0.9374384889891626,0.02007427886108007,10,13.404114961624146
0.8511200664374731,0.8512509810682045,0.8147939544988978,0.9374384889891626,0.019975405259497175,0.8511200664374731,0.8512509810682045,0.8147939544988978,0.9374384889891626,0.019975405259497175,10,13.471262693405151
0.8517647734009074,0.8513504478502656,0.8164127494764115,0.9374384889891626,0.02011148801420123,0.8517647734009074,0.8513504478502656,0.8164127494764115,0.9374384889891626,0.02011148801420123,10,13.53559923171997
0.852353561799848,0.8514968733814323,0.8180965540607328,0.9411617072016335,0.020383931035972875,0.852353561799848,0.8514968733814323,0.8180965540607328,0.9411617072016335,0.020383931035972875,10,13.602962255477905
0.8527954803719808,0.8518913754837134,0.8189246928863402,0.9441231557715334,0.02037552912423267,0.8527954803719808,0.8518913754837134,0.8189246928863402,0.9441231557715334,0.02037552912423267,10,13.684793472290039
0.8531540991673626,0.8521615832702276,0.8197114507549628,0.9441231557715334,0.020188084778466377,0.8531540991673626,0.8521615832702276,0.8197114507549628,0.9441231557715334,0.020188084778466377,10,13.791715145111084
0.8535758229681109,0.8524589261476612,0.8198209236886489,0.9441231557715334,0.02021146636652114,0.8535758229681109,0.8524589261476612,0.8198209236886489,0.9441231557715334,0.02021146636652114,10,13.859663009643555
0.8540173211028179,0.8526667075222893,0.8219685508368314,0.9441231557715334,0.020147693808004404,0.8540173211028179,0.8526667075222893,0.8219685508368314,0.9441231557715334,0.020147693808004404,10,13.966249465942383
0.8545248915674646,0.8531833104729923,0.8228536234919177,0.9441231557715334,0.020213680355163924,0.8545248915674646,0.8531833104729923,0.8228536234919177,0.9441231557715334,0.020213680355163924,10,14.01836609840393
0.8549887970057867,0.8535724010931061,0.8235263398408842,0.9441231557715334,0.020201299940559758,0.8549887970057867,0.8535724010931061,0.8235263398408842,0.9441231557715334,0.020201299940559758,10,14.094276905059814
0.8555545570877494,0.8539040929786288,0.823929182864796,0.9441231557715334,0.02043916810919149,0.8555545570877494,0.8539040929786288,0.823929182864796,0.9441231557715334,0.02043916810919149,10,14.187185764312744
0.8561445539342339,0.8540995644630565,0.8247776481207043,0.94570980774218,0.02084065288548537,0.8561445539342339,0.8540995644630565,0.8247776481207043,0.94570980774218,0.02084065288548537,10,14.269439697265625
0.8567294318656736,0.8545827014135007,0.8260151616739939,0.94570980774218,0.02101213961022341,0.8567294318656736,0.8545827014135007,0.8260151616739939,0.94570980774218,0.02101213961022341,10,14.335952281951904
0.8572281746605611,0.8546425928142225,0.8270830553032286,0.94570980774218,0.021293110091838895,0.8572281746605611,0.8546425928142225,0.8270830553032286,0.94570980774218,0.021293110091838895,10,14.414536476135254
0.8576803689524527,0.8550127066728539,0.8279628156536324,0.94570980774218,0.021516903436586653,0.8576803689524527,0.8550127066728539,0.8279628156536324,0.94570980774218,0.021516903436586653,10,14.511157512664795
0.8580855162548305,0.8557091728636717,0.8288100344516711,0.94570980774218,0.02141165312644529,0.8580855162548305,0.8557091728636717,0.8288100344516711,0.94570980774218,0.02141165312644529,10,14.62318468093872
0.8585373339607706,0.856237298363176,0.8298722729198,0.94570980774218,0.021543639691441557,0.8585373339607706,0.856237298363176,0.8298722729198,0.94570980774218,0.021543639691441557,10,14.690720558166504
0.8588011604524944,0.8563524926883399,0.8306952394711836,0.94570980774218,0.0213944754617628,0.8588011604524944,0.8563524926883399,0.8306952394711836,0.94570980774218,0.0213944754617628,10,14.780694246292114
0.8592076227081389,0.8567231166142546,0.8312439241833628,0.9458952828827801,0.021554815350895304,0.8592076227081389,0.8567231166142546,0.8312439241833628,0.9458952828827801,0.021554815350895304,10,14.836447477340698
0.8598150881885233,0.8573491413939238,0.8313963797911659,0.9458952828827801,0.021967956960728507,0.8598150881885233,0.8573491413939238,0.8313963797911659,0.9458952828827801,0.021967956960728507,10,14.916058778762817
0.8604344702847445,0.8580657665440412,0.8319361415401255,0.9458952828827801,0.022432901597233868,0.8604344702847445,0.8580657665440412,0.8319361415401255,0.9458952828827801,0.022432901597233868,10,15.015519857406616
0.8609514352882998,0.8582549169597157,0.8326138942388657,0.9458952828827801,0.02272268103372666,0.8609514352882998,0.8582549169597157,0.8326138942388657,0.9458952828827801,0.02272268103372666,10,15.082708835601807
0.8613654102565801,0.8585257793263414,0.8335193500243518,0.9458952828827801,0.022910885653108306,0.8613654102565801,0.8585257793263414,0.8335193500243518,0.9458952828827801,0.022910885653108306,10,15.173181772232056
0.8617134176899187,0.8589087974778444,0.8339322505258668,0.9458952828827801,0.02285485553599022,0.8617134176899187,0.8589087974778444,0.8339322505258668,0.9458952828827801,0.02285485553599022,10,15.247509241104126
0.862142714191226,0.8592052631858752,0.8345601507491484,0.9458952828827801,0.02300593129326571,0.862142714191226,0.8592052631858752,0.8345601507491484,0.9458952828827801,0.02300593129326571,10,15.327668190002441
0.8626357499983554,0.8593391890337652,0.8350134792096263,0.9458952828827801,0.02320328519515039,0.8626357499983554,0.8593391890337652,0.8350134792096263,0.9458952828827801,0.02320328519515039,10,15.448791265487671
0.8629737603939999,0.8595169642392524,0.8355359189570427,0.9458952828827801,0.023189398821957287,0.8629737603939999,0.8595169642392524,0.8355359189570427,0.9458952828827801,0.023189398821957287,10,15.564464569091797
