smiles,n_success_mut,n_failures_mut,Thiothixene,total,obj_computation_time,history_data
CCC1=C2CCC2CS1,0,0,0.07766990291262135,0.07766990291262135,0.0003037452697753906,
C1CC2=C3CCC1=C23,0,0,0.07920792079207921,0.07920792079207921,0.0002741813659667969,
CCCC1=C2C=C2SC1,0,0,0.08823529411764706,0.08823529411764706,0.0002644062042236328,
CCCC1=C(CCl)CCN(Br)CC1,6,0,0.11009174311926606,0.11009174311926606,0.0003707408905029297,
CCCCC1=C(N)CCN(F)CC1,7,0,0.11009174311926606,0.11009174311926606,0.000354766845703125,
C1=C2CCC3=C(C=C13)C2,0,0,0.08737864077669903,0.08737864077669903,0.00031375885009765625,
CCCC1=C(CC)C(F)COCC1,0,0,0.08035714285714286,0.08035714285714286,0.00035119056701660156,
CC1=CCC2=C1CCCCC2,0,0,0.08333333333333333,0.08333333333333333,0.00033926963806152344,
CCC1=C(CC)CSC(Br)CC1,1,0,0.09259259259259259,0.09259259259259259,0.00031828880310058594,
CCC1=C(CC)CCCCCCC1,0,0,0.08928571428571429,0.08928571428571429,0.0003581047058105469,
CCC1=C(CC)C(CCO)CC(Br)(Br)CC1,0,0,0.07563025210084033,0.07563025210084033,0.0004374980926513672,
CCC1=C(C)CCC(N)C1,0,0,0.07692307692307693,0.07692307692307693,0.00029540061950683594,
CCC1CCC2CCC2C1,0,0,0.05555555555555555,0.05555555555555555,0.00029540061950683594,
CCCC1=CC(C)CN(Br)CCC1,6,0,0.11009174311926606,0.11009174311926606,0.0003476142883300781,
CNC(P)CC1=C(C)CCN(F)CC1,4,0,0.10810810810810811,0.10810810810810811,0.0003788471221923828,
NC1=C(CCCCCl)CCN(F)CC1,2,0,0.09734513274336283,0.09734513274336283,0.00036597251892089844,
CCCC1=C(CCl)C(Br)CN(Br)CC1,0,0,0.08849557522123894,0.08849557522123894,0.0004200935363769531,
C1=C2C=C3CCC2=C3C1,0,0,0.08737864077669903,0.08737864077669903,0.00028324127197265625,
CCC1=C(C)CCCC(C)C1,1,0,0.09523809523809523,0.09523809523809523,0.0003161430358886719,
CCC(C)=CCCCCO,0,0,0.05660377358490566,0.05660377358490566,0.00023436546325683594,
CCC=C(CC)CCCBr,0,0,0.04672897196261682,0.04672897196261682,0.0002231597900390625,
CCC1=C(CC)CC(Br)CCC1,0,0,0.09259259259259259,0.09259259259259259,0.0003161430358886719,
CCC1=C(C(C)S)CCCCCCC1,0,0,0.0782608695652174,0.0782608695652174,0.00037980079650878906,
CCC(CBr)C1=CCCNCC1,0,0,0.08181818181818182,0.08181818181818182,0.00032591819763183594,
CC1=C2CCC(C)C2CN(F)CCC1,0,0,0.08771929824561403,0.08771929824561403,0.0004220008850097656,
CCC1CCCN(Br)CC(C)C1C,0,0,0.09090909090909091,0.09090909090909091,0.00034689903259277344,
CCCCC1CCN(F)CCC(N)C1,0,0,0.08771929824561403,0.08771929824561403,0.0003762245178222656,
CCCC1=C(CCl)CCN(Br)CCC1,1,0,0.10714285714285714,0.10714285714285714,0.00037741661071777344,
CNC(P)CC1=C(C)CCN(S)CC1,3,0,0.10810810810810811,0.10810810810810811,0.00037407875061035156,
FCN1CCC(CCCCCl)=C2N=C2C1,0,0,0.09401709401709402,0.09401709401709402,0.0004341602325439453,
CCC1=C(C)NCCC(C)C1,0,0,0.08490566037735849,0.08490566037735849,0.00029206275939941406,
C1=C2CCS3=C(CC=C13)C2,0,0,0.08490566037735849,0.08490566037735849,0.0003571510314941406,
CCC(C)C1=CCCOCC1,0,0,0.08411214953271028,0.08411214953271028,0.00029349327087402344,
CCCC1=CC(C)CN(Br)CC1,0,0,0.102803738317757,0.102803738317757,0.000316619873046875,
CCCC1=C(C)CSN(F)CC1,9,0,0.11320754716981132,0.11320754716981132,0.0003135204315185547,
CCCC1=C(CCl)CCCN(Br)CC1,0,0,0.10714285714285714,0.10714285714285714,0.00036144256591796875,
COCCC1=C(N)CCN(F)CC1,4,0,0.11009174311926606,0.11009174311926606,0.0003502368927001953,
CC1C=C2CCCC(C2)CN(Br)C1,0,0,0.07017543859649122,0.07017543859649122,0.00039887428283691406,
CC1=C(CCC(N)P)CCN(S)CC1,1,0,0.10810810810810811,0.10810810810810811,0.00037360191345214844,
CNC(C)(P)CC1=C(C)CC(P)N(F)CC1,0,0,0.09482758620689655,0.09482758620689655,0.0004267692565917969,
CCCC(CCCNBr)=C(C)CCl,0,0,0.034482758620689655,0.034482758620689655,0.0003058910369873047,
NC1=CCCN(F)C(CCCCCl)C1,0,0,0.0782608695652174,0.0782608695652174,0.000377655029296875,
CC=C1C=C(C)CCC1,0,0,0.0891089108910891,0.0891089108910891,0.0002503395080566406,
CCCC1=C(C)CCN(Br)C1,0,0,0.10576923076923077,0.10576923076923077,0.000286102294921875,
CCCCC1=CCCN(F)CC1,6,0,0.11214953271028037,0.11214953271028037,0.0003197193145751953,
CC1=C2CCN(F)[SH]3#CC(=C13)C2,0,0,0.09174311926605505,0.09174311926605505,0.000396728515625,
CCCCC1=C(N)C2C1CN2F,0,0,0.06306306306306306,0.06306306306306306,0.00037169456481933594,
CCCC1=CC(C)C(O)N(Br)CC1,0,0,0.09090909090909091,0.09090909090909091,0.00035071372985839844,
CCCC(C)=C(CCl)CCNBr,0,0,0.035398230088495575,0.035398230088495575,0.0002868175506591797,
COCPC1=C(N)CCN(F)CC1,0,0,0.1,0.1,0.00035119056701660156,
CNC(P)CC1=C(C)CN(S)CC1,0,0,0.09090909090909091,0.09090909090909091,0.0003490447998046875,
CC1=C(CC(N)P)CCN(F)C(C)C1,0,0,0.08928571428571429,0.08928571428571429,0.000377655029296875,
CC=C(CCN(C)S)C(F)CC(N)P,0,0,0.06140350877192982,0.06140350877192982,0.0003495216369628906,
CC1=C2CC(C)=C2CN(Br)SC1,0,0,0.102803738317757,0.102803738317757,0.0003600120544433594,
CCCCC1=C(C)CCN(F)C1,0,0,0.102803738317757,0.102803738317757,0.00032448768615722656,
CCC1C2=C(C)CSN(F)CC21,0,0,0.08256880733944955,0.08256880733944955,0.0003714561462402344,
CCCCC1=CCCCN(F)CC1,1,0,0.10909090909090909,0.10909090909090909,0.0003578662872314453,
COCCC1=C(N)CPN(F)CC1,0,0,0.09009009009009009,0.09009009009009009,0.00035953521728515625,
CCCCC1=C(N)CCN(F)C1,0,0,0.09259259259259259,0.09259259259259259,0.0003218650817871094,
CCCC1=CC(C)NN(Br)CCC1,0,0,0.1,0.1,0.0003693103790283203,
ClCCC1=C2CCC=C(C2)N(Br)CC1,0,0,0.10619469026548672,0.10619469026548672,0.0004520416259765625,
CNC(CC1=C(C)CCNCC1)PF,0,0,0.0782608695652174,0.0782608695652174,0.0003952980041503906,
CC1=C(CC(C)P)CCN(S)CC1,3,0,0.1111111111111111,0.1111111111111111,0.0003528594970703125,
CCCC1=C(C)CCN(Br)C1F,0,0,0.09345794392523364,0.09345794392523364,0.0003726482391357422,
CCCCC1=S(C)CCCN(F)CC1,0,0,0.10714285714285714,0.10714285714285714,0.0003986358642578125,
CCC1=C(CC)CC(F)NSC1,0,0,0.08256880733944955,0.08256880733944955,0.00035190582275390625,
CCC1=C2CN(F)CCC=C2C1,4,0,0.11214953271028037,0.11214953271028037,0.0003769397735595703,
CC1=C(CC(P)C(C)O)CCN(S)CC1,0,0,0.10619469026548672,0.10619469026548672,0.000408172607421875,
CCCC1=C(N)CCN(F)CC1,5,0,0.11320754716981132,0.11320754716981132,0.00033736228942871094,
CCCC1=C(CBr)CCN(Br)CC1,0,0,0.11009174311926606,0.11009174311926606,0.00035643577575683594,
COCCC1C=C(N)CCN(F)C1,0,0,0.09009009009009009,0.09009009009009009,0.00036644935607910156,
CC(F)CC1=CC(C)CN(Br)CCC1,0,0,0.09821428571428571,0.09821428571428571,0.00038695335388183594,
CCCCC1CC=CCCN(F)C1,0,0,0.0990990990990991,0.0990990990990991,0.0003840923309326172,
CC1=C(CCCN)CCN(CBr)CC1,7,0,0.11711711711711711,0.11711711711711711,0.00039458274841308594,
CCCC1=C(C)CCN(F)CC1,7,0,0.12380952380952381,0.12380952380952381,0.0003464221954345703,
CC1=C2CCCC2CN(F)SC1,0,0,0.08181818181818182,0.08181818181818182,0.00036978721618652344,
CCCC1=C(N)CC2C1CN2CF,0,0,0.07079646017699115,0.07079646017699115,0.0003898143768310547,
CCC(F)CC1=CCCN(F)CC1,0,0,0.11009174311926606,0.11009174311926606,0.0003561973571777344,
CCC1=C2CN(F)CCC2C1,0,0,0.09433962264150944,0.09433962264150944,0.0003383159637451172,
CC1=C(CC(C)CP)CCN(S)CC1,7,0,0.11818181818181818,0.11818181818181818,0.0003771781921386719,
COCC1CN(F)CCC(N)=C1C,0,0,0.09090909090909091,0.09090909090909091,0.0003733634948730469,
CCCCC1=C(N)CN(F)CCC1,0,0,0.1,0.1,0.00036597251892089844,
CCCC1=CC(CBr)CNCCC1,0,0,0.07964601769911504,0.07964601769911504,0.00036716461181640625,
CCCC1=C(C)CCN(O)CC1,6,0,0.12380952380952381,0.12380952380952381,0.00035309791564941406,
CCCC1CN(F)CCC=C1C,0,0,0.102803738317757,0.102803738317757,0.0003383159637451172,
CC(C)CCC1=CCN(F)CC1,0,0,0.102803738317757,0.102803738317757,0.0003409385681152344,
PCC1CN=CC2=C(CCN(S)CC2)C1,0,0,0.09401709401709402,0.09401709401709402,0.0004582405090332031,
CC1=C(CCCN)NSN(CBr)CC1,0,0,0.08771929824561403,0.08771929824561403,0.00040268898010253906,
CCCC1=CCSN(F)CC1,0,0,0.10476190476190476,0.10476190476190476,0.0003008842468261719,
CCC1=C(N)CCN(F)CCC1,0,0,0.102803738317757,0.102803738317757,0.0003268718719482422,
CC1CCC2CC1=CCCN2F,0,0,0.08181818181818182,0.08181818181818182,0.0003654956817626953,
CCC1=C2CN(F)CCCCC2C1,0,0,0.08928571428571429,0.08928571428571429,0.0003712177276611328,
CC1=C(CC(C)P)CCP(S)CC1,0,0,0.08108108108108109,0.08108108108108109,0.00036263465881347656,
CC#CC(=CC)CCN(C)Br,0,0,0.07547169811320754,0.07547169811320754,0.00029921531677246094,
CCCC1=C(C)C(F)CNCC1,0,0,0.08256880733944955,0.08256880733944955,0.0003247261047363281,
OC1CC2=C(C=CCC2)CCN1,0,0,0.07142857142857142,0.07142857142857142,0.00034165382385253906,
CCCCC1=C(C)C2CN(F)C2C1,0,0,0.08035714285714286,0.08035714285714286,0.000370025634765625,
CC=C(CCN(C)S)CC(C)CP,0,0,0.07207207207207207,0.07207207207207207,0.0003294944763183594,
CC1=C(CCCN)CC(F)N(CBr)CC1,0,0,0.08620689655172414,0.08620689655172414,0.00038123130798339844,
NC1=C(CS)CCN(F)CC1,0,0,0.09523809523809523,0.09523809523809523,0.00030303001403808594,
CCCC1=C(C)CN(F)CC1,0,0,0.10576923076923077,0.10576923076923077,0.0002837181091308594,
CCC1CC=C2CC=C2CN1S,0,0,0.09174311926605505,0.09174311926605505,0.00034117698669433594,
CCCCN1CCC=CC(F)C1,0,0,0.11214953271028037,0.11214953271028037,0.0003216266632080078,
CCC1=C2CN(F)CCC(CS)=C12,0,0,0.11009174311926606,0.11009174311926606,0.0003864765167236328,
CCC1=C(NO)CC1=C(C)C,0,0,0.07547169811320754,0.07547169811320754,0.0003032684326171875,
CC1=C2CC(C)=C2CN(Br)CC1,2,0,0.11320754716981132,0.11320754716981132,0.00036525726318359375,
FN1CCC2=C(P)C(CCCC2)C1,0,0,0.07017543859649122,0.07017543859649122,0.0004343986511230469,
CC1=C(PCC(C)C)CCN(S)CC1,4,0,0.11818181818181818,0.11818181818181818,0.0003681182861328125,
NCCCC1=CCCN(CBr)CC1,0,0,0.10909090909090909,0.10909090909090909,0.00033855438232421875,
CCCC1=C(CF)CSN(F)CC1,0,0,0.1,0.1,0.0003402233123779297,
NC1=C(C2CC2)CCN(F)CC1,0,0,0.08256880733944955,0.08256880733944955,0.0003440380096435547,
CCC1=C2CC=C2CN(F)CC1,0,0,0.11214953271028037,0.11214953271028037,0.00033402442932128906,
CCCCC1=CCP(F)CC1,0,0,0.07407407407407407,0.07407407407407407,0.00029540061950683594,
CC1=C2CCC(C1)N(Br)CC2,0,0,0.08411214953271028,0.08411214953271028,0.0003612041473388672,
CCCC1=C(CP)CCN(O)CC1,0,0,0.11009174311926606,0.11009174311926606,0.00034332275390625,
CCC1=C2CC1=C(C)CCN2F,0,0,0.11320754716981132,0.11320754716981132,0.00037360191345214844,
CCCC1C2=C(C)CCN(F)CC21,0,0,0.1,0.1,0.0003695487976074219,
CC1=CCCN(S)CC1CC(C)CP,0,0,0.09821428571428571,0.09821428571428571,0.0003859996795654297,
CCCP(C)C1=C(C)CCN(S)CC1,3,0,0.12844036697247707,0.12844036697247707,0.00037288665771484375,
NCCCC1=C2C=C(C1)N(PBr)CC2,0,0,0.09649122807017543,0.09649122807017543,0.00041937828063964844,
CC(F)CC1=C(CCl)CSNCC1,0,0,0.08035714285714286,0.08035714285714286,0.0003516674041748047,
CC1=C2CC(C)=S2CN(Br)C1,0,0,0.08490566037735849,0.08490566037735849,0.0003113746643066406,
CC(F)CC1=C(N)CCN(F)CC1,0,0,0.10091743119266056,0.10091743119266056,0.0003685951232910156,
CC1=C(P(C)CC(C)P)CCN(S)CC1,0,0,0.11607142857142858,0.11607142857142858,0.0004031658172607422,
CCCC1=C(CC)CCN(Br)CC1,2,0,0.12037037037037036,0.12037037037037036,0.0003638267517089844,
CCC1=C2CC2CN(O)CC1,0,0,0.09433962264150944,0.09433962264150944,0.0003669261932373047,
CCCC1=S(C)CCN(F)CC1,0,0,0.11320754716981132,0.11320754716981132,0.000339508056640625,
CCCOCC1=C(C)CCN(F)CC1,1,0,0.11711711711711711,0.11711711711711711,0.00038933753967285156,
CP1CC(C)(C)SN2CCC=C1CC2,0,0,0.11711711711711711,0.11711711711711711,0.00046133995056152344,
CC(=CCC(C)CP)CCN(C)S,0,0,0.07207207207207207,0.07207207207207207,0.0003209114074707031,
NCCCC1=C(P)CCN(CN)CC1,0,0,0.10714285714285714,0.10714285714285714,0.00039267539978027344,
CC1=C2CC(C)=C2CP(Br)CC1,0,0,0.09259259259259259,0.09259259259259259,0.0003604888916015625,
CCCC1=C(C)SN(F)CC1,0,0,0.10576923076923077,0.10576923076923077,0.0002834796905517578,
CCCCPC1=C(C)CCN(S)CC1,0,0,0.11711711711711711,0.11711711711711711,0.00044035911560058594,
ON1CCC=C(C2CCC2)CC1,0,0,0.08181818181818182,0.08181818181818182,0.000370025634765625,
CC1CC2=C(CCN(F)CC2)C1,0,0,0.09174311926605505,0.09174311926605505,0.00037407875061035156,
CCCC1=C2C=C2CN(Br)CC1S,0,0,0.09009009009009009,0.09009009009009009,0.00039458274841308594,
CCC1=C(O)CCN(F)CC1CC,0,0,0.10091743119266056,0.10091743119266056,0.0003657341003417969,
CCC(CC)C1=CCCN(Br)CC1,1,0,0.12037037037037036,0.12037037037037036,0.00036215782165527344,
CCC(C)CPC1=CCC2=[SH]N2CC1,0,0,0.10619469026548672,0.10619469026548672,0.0004012584686279297,
CC=C(CCNS)CC(C)CP,0,0,0.044642857142857144,0.044642857142857144,0.0003018379211425781,
CC1CCN(CBr)CCC(CCN)C1,0,0,0.09734513274336283,0.09734513274336283,0.0003943443298339844,
CCCOCC1=CCCN(F)CC1,0,0,0.10909090909090909,0.10909090909090909,0.0003604888916015625,
CCPC1=C(C)CCN(SC)CC1,0,0,0.12037037037037036,0.12037037037037036,0.0003688335418701172,
CC1=C2CCN(O)CC1=C2C,0,0,0.10576923076923077,0.10576923076923077,0.00039958953857421875,
CCCC1=C(C)CCN(O)CCC1,0,0,0.12037037037037036,0.12037037037037036,0.00035834312438964844,
CC1=C2C(CP)C2CN(Br)CC1,0,0,0.08256880733944955,0.08256880733944955,0.0003476142883300781,
CCC1CC=C2CN(Br)CCC=C21,0,0,0.10909090909090909,0.10909090909090909,0.0004119873046875,
CC1=C(C2CC2C)CCN(F)CC1,0,0,0.10091743119266056,0.10091743119266056,0.0003840923309326172,
CCC=C(CCC)CCN(C)Br,0,0,0.07339449541284404,0.07339449541284404,0.0002894401550292969,
CCC(C)CPC1=C(C)C(C)CN(S)CC1,0,0,0.10344827586206896,0.10344827586206896,0.0004372596740722656,
CC(CP)CC1=C(S)CCN(S)CC1,0,0,0.10810810810810811,0.10810810810810811,0.00039196014404296875,
CC1=C(C(S)CCN)CCN(CBr)CC1,0,0,0.11504424778761062,0.11504424778761062,0.0003864765167236328,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
