step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Median molecules 2
32,CN1CCC2NNC2C1,305,0.06767682521924123,True,True,0.0004737377166748047,0.06767682521924123
33,CC1(C)CC2=C(CCN2)N1,306,0.0536469349292187,True,True,0.0005271434783935547,0.0536469349292187
33,CN1CNCN(Br)CS1,307,0.05882989111939286,True,True,0.0004477500915527344,0.05882989111939286
33,CCN1C2=C(C1P)N(Br)CC2,308,0.06388928634951656,True,True,0.0005497932434082031,0.06388928634951656
33,C1CN2CCC3NC1=C2S3,309,0.0625488854200668,True,True,0.0006890296936035156,0.0625488854200668
33,CC1=C(C2(C)CCC2)N1,310,0.05823988072484641,True,True,0.0005095005035400391,0.05823988072484641
33,CC1CCC1C1=CN1C,311,0.06604581866838263,True,True,0.0005886554718017578,0.06604581866838263
33,CC1CC2=C(CN2C)N1,312,0.07966317623386088,True,True,0.0008592605590820312,0.07966317623386088
33,CNCN(Br)C(N)S,313,0.010755175492958086,True,True,0.0005271434783935547,0.010755175492958086
33,CN1C=C(N(C)Br)C1,314,0.05556255556258334,True,True,0.0005023479461669922,0.05556255556258334
33,CN1C=C1CCC1CC1,315,0.06827887419989188,True,True,0.0005252361297607422,0.06827887419989188
34,CNC1=CNC(C)C1,316,0.05005365767954357,True,True,0.0004565715789794922,0.05005365767954357
34,CCNC1=CN(C)C1,317,0.06201168882851215,True,True,0.0004165172576904297,0.06201168882851215
34,CN(CN)CCNBr,318,0.014981378483574052,True,True,0.00041174888610839844,0.014981378483574052
34,CCN1CC2=C1CN2Br,319,0.06453105295774851,True,True,0.0005781650543212891,0.06453105295774851
34,CC1SC2=C(CCN2C)N1N,320,0.07194989427240617,True,True,0.0007166862487792969,0.07194989427240617
34,CCN1C(C)=C1C1CCCC1,321,0.06773207689443562,True,True,0.0006024837493896484,0.06773207689443562
34,CC1=C(C2C=CC2)N1C,322,0.07087493078623419,True,True,0.0005240440368652344,0.07087493078623419
34,CCn1oc2c1CCN2,323,0.06262584019488665,True,True,0.0007653236389160156,0.06262584019488665
34,CN1C2=C1N(Br)C(S)N2,324,0.05691762358108236,True,True,0.0007164478302001953,0.05691762358108236
34,CCN1C2=C1N(Br)CN2,325,0.06013243720337367,True,True,0.0005307197570800781,0.06013243720337367
35,CC1NC2=C1N(C)CC2,326,0.07634477585514955,True,True,0.0005433559417724609,0.07634477585514955
35,C1#CN2CC3=C2CC1N3,327,0.05269378644182164,True,True,0.0005662441253662109,0.05269378644182164
35,Cn1oc2c1CN2Br,328,0.06251550676118639,True,True,0.0005815029144287109,0.06251550676118639
35,CC1NC2=C1N(Br)CC2,329,0.06015717797265887,True,True,0.0005168914794921875,0.06015717797265887
35,CC1NC2=C(S1)N(P)CC2,330,0.057559915417924934,True,True,0.0005331039428710938,0.057559915417924934
35,CC1SC(N(C)C)=CN1N,331,0.040725399446858074,True,True,0.0004875659942626953,0.040725399446858074
35,CC1=C(C2CCCC2)N1CF,332,0.06082990646724735,True,True,0.0006318092346191406,0.06082990646724735
35,CCC(C)C1=CN1C,333,0.05323971374999499,True,True,0.0005006790161132812,0.05323971374999499
35,CN1C=C1CC1C=CC1,334,0.06923896367587466,True,True,0.0005235671997070312,0.06923896367587466
35,CCN1C2=C1OCN2,335,0.06154574548966637,True,True,0.0005254745483398438,0.06154574548966637
36,CC1CC2=C1CCN2C,336,0.08038324555162932,True,True,0.00048732757568359375,0.08038324555162932
36,CC1NC2=C(NC2)C1C,337,0.04891995904702286,True,True,0.00048661231994628906,0.04891995904702286
36,CCN1CCCC2=C1C(C)N2,338,0.07503518098856604,True,True,0.0005767345428466797,0.07503518098856604
36,ClN1CC2=C1NCN2Br,339,0.05606462369120372,True,True,0.0004825592041015625,0.05606462369120372
36,CC1=C2CN(Br)C3=C2N1C3,340,0.06900655593423542,True,True,0.0005674362182617188,0.06900655593423542
36,CC1SC2=C(CC[SH]2C)N1P,341,0.04930066485916347,True,True,0.0005640983581542969,0.04930066485916347
36,CC1Sc2c(ccn2C)N1N,342,0.07194989427240617,True,True,0.0006201267242431641,0.07194989427240617
36,CC1=C(C2CCC(C)C2)N1,343,0.06309849475077992,True,True,0.0005211830139160156,0.06309849475077992
36,CC1=C(C2CCC2S)N1CP,344,0.05443310539518174,True,True,0.0005486011505126953,0.05443310539518174
36,CC1=C(CC2C=CC2)N1C,345,0.07214791053658227,True,True,0.0005240440368652344,0.07214791053658227
37,CN1C2=C3CC1CC(C2)N3,346,0.07560489633163478,True,True,0.0006282329559326172,0.07560489633163478
37,CC1=C(N(C)C)C1C,347,0.03888201414050007,True,True,0.0004138946533203125,0.03888201414050007
37,CC1CC2=C(N1)C1CN21,348,0.06454972243679027,True,True,0.0005130767822265625,0.06454972243679027
37,CC1NC2=C1N(C)CC2Cl,349,0.06676503209184094,True,True,0.0005171298980712891,0.06676503209184094
37,BrCN1CC2=C1NCN2,350,0.051100335985813664,True,True,0.0004875659942626953,0.051100335985813664
37,CCN1CCCC2NC(C)C21,351,0.06388928634951656,True,True,0.0005724430084228516,0.06388928634951656
37,PCN1CC2=C1CCN2Br,352,0.06171480966264901,True,True,0.0005359649658203125,0.06171480966264901
37,CC1NC2=C(S1)N(Cl)CC2,353,0.057559915417924934,True,True,0.0005242824554443359,0.057559915417924934
37,CN1C=C1CCC1C=CC1,354,0.07481320020807247,True,True,0.0005381107330322266,0.07481320020807247
37,CC1=C(N(C)C)SC(C)N1N,355,0.04350176263391366,True,True,0.0005211830139160156,0.04350176263391366
38,CC1CN(C)C2=C1NCC2,356,0.07684870319431494,True,True,0.0005197525024414062,0.07684870319431494
38,CCN(C)CCC(C)O,357,0.019744962591969745,True,True,0.00037741661071777344,0.019744962591969745
38,CC1NC2=C3C1C2N3C,358,0.05735393346764044,True,True,0.0005550384521484375,0.05735393346764044
38,CC1NC2CCN(C)C1C2,359,0.06522424151090045,True,True,0.0005347728729248047,0.06522424151090045
38,CN1C2=C1N(Br)CN2,360,0.06250763079179938,True,True,0.000461578369140625,0.06250763079179938
38,CC12CC3=C(CC(C1)N3)N2,361,0.05711585052426507,True,True,0.0006258487701416016,0.05711585052426507
38,CCN1C#CCC2=C1C(C)N2,362,0.05629399687806012,True,True,0.000576019287109375,0.05629399687806012
38,CNCCCC1C=CC1,363,0.04382401552959108,True,True,0.000431060791015625,0.04382401552959108
38,CCN1C2=C(NCC2)C1Br,364,0.06126916290641964,True,True,0.0005180835723876953,0.06126916290641964
38,CC1CSC2=C(CCN2C)N1,365,0.07802203369634761,True,True,0.0005750656127929688,0.07802203369634761
39,CC1NC2=C(CN(C)CC2)P1,366,0.08177779442092206,True,True,0.0005640983581542969,0.08177779442092206
39,CN1C2=C3CC1C3(C)P2,367,0.05735393346764044,True,True,0.0005548000335693359,0.05735393346764044
39,CC1CNC2=C1N(C)C2,368,0.07597316395801247,True,True,0.0005884170532226562,0.07597316395801247
39,CCCSC1=CCCN1CP,369,0.06018081407137795,True,True,0.0006022453308105469,0.06018081407137795
39,CC1CN(C)C2=C1N(P)CC2,370,0.07971851740221166,True,True,0.0005600452423095703,0.07971851740221166
39,CC1CN(C)C2=C1NC2,371,0.07327105227121121,True,True,0.0005404949188232422,0.07327105227121121
39,CN1CC2=C1NC(Br)N2,372,0.06316619412514385,True,True,0.0004923343658447266,0.06316619412514385
39,CN1C2=C3CC1CC(CN3)C2,373,0.07662141663581953,True,True,0.0006902217864990234,0.07662141663581953
39,CCN1CCC2=C(C1)C(C)N2,374,0.07881104062391006,True,True,0.0005512237548828125,0.07881104062391006
39,CCC1CC=C1C1=CN1C,375,0.07537999928381386,True,True,0.0005338191986083984,0.07537999928381386
40,C1#CN2CCC3=C2CC1N3,376,0.05913985617303034,True,True,0.0006072521209716797,0.05913985617303034
40,CN1CCC2=C(C1)PC(N)N2,377,0.07802203369634761,True,True,0.0005598068237304688,0.07802203369634761
40,CNCC1=CCC1C,378,0.04229801576202576,True,True,0.0004055500030517578,0.04229801576202576
40,CC1CCN(C)C2=C1N(P)CC2,379,0.08481249291066932,True,True,0.0006132125854492188,0.08481249291066932
40,CN1CC2=C1CC2CS,380,0.07190963368435205,True,True,0.0004715919494628906,0.07190963368435205
40,CCN1CC(P)C2=C(C(C)N2)C1Cl,381,0.05832118435198043,True,True,0.0006427764892578125,0.05832118435198043
40,C[SH]1CCNC2=C1N1C=C1C2,382,0.06993691039471801,True,True,0.0006840229034423828,0.06993691039471801
40,CNC1=CN(C)CC1CS,383,0.0552307996007143,True,True,0.0005006790161132812,0.0552307996007143
40,CN1C2=C3CC1C[SH](CN3)C2,384,0.07309881864624712,True,True,0.0006992816925048828,0.07309881864624712
40,CN1CCC2=C1CN2CN,385,0.0814904246800027,True,True,0.0005476474761962891,0.0814904246800027
41,CNC1=C(C(C)C)N(P)CC1,386,0.05344376591819557,True,True,0.0008053779602050781,0.05344376591819557
41,CN1CC2=C1CC(CO)N2,387,0.07729238112874351,True,True,0.0005581378936767578,0.07729238112874351
41,CN1CCC2=C(C1)PCN2,388,0.07881104062391006,True,True,0.0005476474761962891,0.07881104062391006
41,C[SH]1CCC2=C1CN2CN,389,0.05797710356524484,True,True,0.0005972385406494141,0.05797710356524484
41,CC1CC2=C1CN2C,390,0.07477674655186899,True,True,0.0008122920989990234,0.07477674655186899
41,CC1C2=C(CN2)N(C)C1P,391,0.06405126152203486,True,True,0.0006852149963378906,0.06405126152203486
41,CCN1CC2=C1CC(C)N2,392,0.07353736389924108,True,True,0.0006642341613769531,0.07353736389924108
41,CC1NC2=C1CN(CF)CC2,393,0.0714358611741054,True,True,0.0006494522094726562,0.0714358611741054
41,C1CN2CNC3NC1=C(C2)P3,394,0.06123015715590421,True,True,0.0009348392486572266,0.06123015715590421
41,CC(C)NC1=CN(C)CC1,395,0.06220563626371824,True,True,0.0005090236663818359,0.06220563626371824
42,CC1CCN(C)C2=C1N(P)SC2,396,0.07747247335011402,True,True,0.0009827613830566406,0.07747247335011402
42,CC1CC2=C3CC(N2)N31,397,0.06600703483887493,True,True,0.0005769729614257812,0.06600703483887493
42,CC1CC2CC(CN1C)PCN2,398,0.06123015715590421,True,True,0.0008084774017333984,0.06123015715590421
42,CN1CC2=C(C1)N(C)C(N)C2,399,0.08760057597568058,True,True,0.0006544589996337891,0.08760057597568058
42,CC1CN(C)C2=C1CC2,400,0.07327105227121121,True,True,0.0006737709045410156,0.07327105227121121
42,CC1CN(C)C2=C1N(N)CC2,401,0.07971851740221166,True,True,0.0006010532379150391,0.07971851740221166
42,CC1CC2CC(CN2)N1,402,0.04257164145499123,True,True,0.0005192756652832031,0.04257164145499123
42,CC1NC2=C1C1C(C)N1CC2,403,0.06383620938792077,True,True,0.0009834766387939453,0.06383620938792077
42,CN1SCC2=C3PCN2C31,404,0.06172133998483676,True,True,0.0007486343383789062,0.06172133998483676
42,CN1CCC2=C3C1P3C(N)N2,405,0.0670552225982275,True,True,0.0006372928619384766,0.0670552225982275
43,CN1CC2=C(CC(N)N2C)N1,406,0.08357108940373449,True,True,0.0006878376007080078,0.08357108940373449
43,CC1CON(C)C2=C1N(P)CC2,407,0.07747247335011402,True,True,0.0007762908935546875,0.07747247335011402
43,CN1CCC2=C1CC(CBr)N2,408,0.08296749065526834,True,True,0.0007414817810058594,0.08296749065526834
43,CCNC1=CCN(CF)CC1,409,0.06312924019706562,True,True,0.0005476474761962891,0.06312924019706562
43,CN1PCC2=C1CN2CN,410,0.06570043198176043,True,True,0.0006365776062011719,0.06570043198176043
43,C1=CN2CCC3=C2CC13,411,0.07002544720289905,True,True,0.0006010532379150391,0.07002544720289905
43,CC1NN(C)C2=C1N(P)CC2,412,0.07573071220870117,True,True,0.0005860328674316406,0.07573071220870117
43,CC1CN(C)C2=C1N1CC2N1,413,0.07939884455672182,True,True,0.0007698535919189453,0.07939884455672182
43,CCCC1=CCN1C,414,0.07631757831493759,True,True,0.0004200935363769531,0.07631757831493759
43,CC1C2=C1CN(C(C)S)CC2,415,0.06475490484516555,True,True,0.0006120204925537109,0.06475490484516555
44,CNC(N)CCCN(C)N,416,0.016086819982012876,True,True,0.0004336833953857422,0.016086819982012876
44,CC1CNC2=C(C1C)N(P)CC2,417,0.06945114337316735,True,True,0.0006194114685058594,0.06945114337316735
44,CNC1=C(C)NC(C)C1,418,0.05344134309860468,True,True,0.0004596710205078125,0.05344134309860468
44,CN(CN)C1=CNN2C=C12,419,0.05482612931057433,True,True,0.0005621910095214844,0.05482612931057433
44,CN1CCC2=C1CP(CBr)N2,420,0.07518777671876176,True,True,0.00058746337890625,0.07518777671876176
44,CC1NC2=C(CN(C)CC2)P1N,421,0.08062990780781612,True,True,0.0005984306335449219,0.08062990780781612
44,NCC1CNC2=C1NC2,422,0.04444932255272875,True,True,0.0005214214324951172,0.04444932255272875
44,CCC1CC2=C1CCN2,423,0.06667398382909312,True,True,0.0005004405975341797,0.06667398382909312
44,CC1CP(C)C2=C1N(P)CC2,424,0.06039690386563593,True,True,0.0005578994750976562,0.06039690386563593
44,CCCN(CC)CCCNN,425,0.019849711139180454,True,True,0.0004448890686035156,0.019849711139180454
45,CN1CC2=C(CC(N)N2C)C1Cl,426,0.0782640504939155,True,True,0.00060272216796875,0.0782640504939155
45,CC1=C(NP)C(C)CCN1C,427,0.06950480468569159,True,True,0.0005321502685546875,0.06950480468569159
45,CC1CC2=C(CCN2)N1,428,0.05795005569646918,True,True,0.00049591064453125,0.05795005569646918
45,CN1C2=C(CC1N)NN1C=C21,429,0.0782640504939155,True,True,0.0006225109100341797,0.0782640504939155
45,CN1C2=C3C1=C(C2)NC3Br,430,0.07002544720289905,True,True,0.0006144046783447266,0.07002544720289905
45,CC1CNC2=C(CN(C)CC2)P1,431,0.08304547985373997,True,True,0.0006315708160400391,0.08304547985373997
45,CCN1CCC2=C1CN2C#N,432,0.07107234431503595,True,True,0.000583648681640625,0.07107234431503595
45,CC1NC2=C(CN(C)OC2)P1N,433,0.06911134954955668,True,True,0.0005962848663330078,0.06911134954955668
45,CC1CC2=C1CCN2,434,0.06060561892082383,True,True,0.0004527568817138672,0.06060561892082383
45,CC1SN(C)C2=C1N(P)CC2,435,0.06800990296285958,True,True,0.0005671977996826172,0.06800990296285958
46,CN1CCC2=C(C1)N(C)C(N)C2,436,0.09192771195538434,True,True,0.0006148815155029297,0.09192771195538434
46,CCCCN(C)CCCNP,437,0.018373716037909067,True,True,0.00046324729919433594,0.018373716037909067
46,CNCCCNC(C)C,438,0.017945100191063997,True,True,0.00038695335388183594,0.017945100191063997
46,CN1C2=C(CC1(C)N)NNC2,439,0.06039690386563593,True,True,0.0005764961242675781,0.06039690386563593
46,CC1CNC2=C(P1)C1CN1CC2,440,0.07111590022187594,True,True,0.0006861686706542969,0.07111590022187594
46,FN1CCC2=C1CC(CBr)N2,441,0.06383620938792077,True,True,0.0005927085876464844,0.06383620938792077
46,CCN1CCC2=C(C1)PCN2,442,0.07292890398830149,True,True,0.0005824565887451172,0.07292890398830149
46,CN1CCCC2=C1CN2CN,443,0.08236408271505513,True,True,0.0005779266357421875,0.08236408271505513
46,CNP1CNC2=C1CN(C)CC2,444,0.07945521577046603,True,True,0.0006155967712402344,0.07945521577046603
46,CCC1=CN(C)CC1,445,0.06909420777474112,True,True,0.00041174888610839844,0.06909420777474112
47,CN1CCCC2=C(C1)N(N)C(N)C2,446,0.08219949365267865,True,True,0.0006949901580810547,0.08219949365267865
47,CNC1=CN(C)C(N)C1,447,0.05735393346764044,True,True,0.00046753883361816406,0.05735393346764044
47,CNC1=C(C(C)C)NCC1,448,0.05094404799339134,True,True,0.0005152225494384766,0.05094404799339134
47,CN1CCC2=C1CC(F)N2,449,0.08056703893834702,True,True,0.0005197525024414062,0.08056703893834702
47,CC(N)N(C)CCN(C)N,450,0.01632166406934153,True,True,0.000408172607421875,0.01632166406934153
47,CNCC1=C(C)NCCC(C)P1,451,0.05474098412036226,True,True,0.0005779266357421875,0.05474098412036226
47,CN1CCC2=C1CC(OBr)N2,452,0.08296749065526834,True,True,0.0006351470947265625,0.08296749065526834
47,CN1CC2=C1CCC(N)N2C,453,0.08357108940373449,True,True,0.0006077289581298828,0.08357108940373449
47,CC(P)NCCCN(C)C,454,0.017685961768191653,True,True,0.00043702125549316406,0.017685961768191653
47,CN1CC2CC1CN2CN,455,0.06263266404020192,True,True,0.0007762908935546875,0.06263266404020192
48,CC1C2=C(CCN(C)C2)CC1N,456,0.08451542547285165,True,True,0.0006167888641357422,0.08451542547285165
48,CN1CC2=C(O1)N(C)C(N)C2,457,0.07939884455672182,True,True,0.0005910396575927734,0.07939884455672182
48,CC1CCN(C)C2=C1N(P)C(F)C2,458,0.0836426093906398,True,True,0.0006761550903320312,0.0836426093906398
48,CC1CC2=C(CCN2)N1C,459,0.07684870319431494,True,True,0.0005521774291992188,0.07684870319431494
48,CN1C2=C3NN(C2)C3C1N,460,0.06925433610644437,True,True,0.0008578300476074219,0.06925433610644437
48,CN1CS2=C1CCC(N)N2C,461,0.07194989427240617,True,True,0.0007376670837402344,0.07194989427240617
48,CC1CNC2=C(CNCC2)P1C,462,0.05753030627834265,True,True,0.0006427764892578125,0.05753030627834265
48,CNC1=C(C)OC(CBr)C1,463,0.047836487323493986,True,True,0.0004925727844238281,0.047836487323493986
48,CCN(CC)CCC(N)OBr,464,0.02013230128854531,True,True,0.0004787445068359375,0.02013230128854531
48,CNC1=C(CO)N(CN)C1,465,0.047480820774127984,True,True,0.00048542022705078125,0.047480820774127984
49,CN1CCC2=C1N(C)C(N)C2,466,0.08760057597568058,True,True,0.0007758140563964844,0.08760057597568058
49,CN1CCC2=C1CN(C)C(N)C2,467,0.09220785800477443,True,True,0.001294851303100586,0.09220785800477443
49,CC1CC[SH](C)C2=C1N(P)C2,468,0.06083615986294285,True,True,0.0007166862487792969,0.06083615986294285
49,CC1CC2=C(C3CN23)N1C,469,0.07615914142616902,True,True,0.0006690025329589844,0.07615914142616902
49,CC1C2=C(CCN2C)CC1O,470,0.07939884455672182,True,True,0.0005910396575927734,0.07939884455672182
49,CC1CCN(C)C2=C1N(PF)CC2,471,0.08247272507027704,True,True,0.0006742477416992188,0.08247272507027704
49,CN1CC2=C1CCC(N)N2,472,0.07672157539313466,True,True,0.0005846023559570312,0.07672157539313466
49,CCN1C2=C(NN(C)C2)C1N,473,0.07573071220870117,True,True,0.0005826950073242188,0.07573071220870117
49,CC1CC2=C(CN(C)CC2)P1,474,0.08177779442092206,True,True,0.0006351470947265625,0.08177779442092206
49,CCN(C)PCC(N)OBr,475,0.017685961768191653,True,True,0.0004525184631347656,0.017685961768191653
