step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
36,CC1=C2SC(C)C(C)(P)C2(C)O1,337,0.13592233009708737,True,True,0.13592233009708737
36,CCC1CCC2(C)C(C)=C2S1,338,0.1485148514851485,True,True,0.1485148514851485
36,CCCC1CCSC2=C(C)C21C,339,0.13333333333333333,True,True,0.13333333333333333
36,CC1=C2CC(C)(C)C(N)C2(CCl)O1,340,0.12149532710280374,True,True,0.12149532710280374
36,CCC1CC2(C)C(=C(C)P2Br)S1,341,0.12380952380952381,True,True,0.12380952380952381
36,CC1=C2SCC(F)C2(CCl)O1,342,0.10476190476190476,True,True,0.10476190476190476
36,CC1=C2SCC(Cl)(CCCl)C2O1,343,0.10185185185185185,True,True,0.10185185185185185
36,CCOC(CC(C)CS)OCl,344,0.045454545454545456,True,True,0.045454545454545456
36,CC1SC2=C3C4CC1C2(C)P34,345,0.09345794392523364,True,True,0.09345794392523364
37,CC1=C2SC(C)C(C)(C)CC12CCl,346,0.1320754716981132,True,True,0.1320754716981132
37,CC1=C2SC(C(C)Cl)CC12C,347,0.11650485436893204,True,True,0.11650485436893204
37,CCOC1CC1(C)C(C)S,348,0.08737864077669903,True,True,0.08737864077669903
37,CC1=C2SC(CCCCCl)CC12C,349,0.11926605504587157,True,True,0.11926605504587157
37,CC1SC2=COC2(C)C1(C)P,350,0.10576923076923077,True,True,0.10576923076923077
37,CC1=C2SCC(C(C)Br)CC12C,351,0.11320754716981132,True,True,0.11320754716981132
37,CCCCCCSC1=C(C)C1C,352,0.08256880733944955,True,True,0.08256880733944955
37,CCC1=C2SCC(C)CS2(CCl)O1,353,0.0990990990990991,True,True,0.0990990990990991
37,CC1=C2SC3C(C)P1C23C,354,0.10784313725490197,True,True,0.10784313725490197
37,CCOC(CCl)C(C)(C)CS,355,0.05555555555555555,True,True,0.05555555555555555
38,CC1=C2SC(C)C(C)(C)CC2(CCl)CO1,356,0.14545454545454545,True,True,0.14545454545454545
38,CCC1CCS2(C)C(C)=C2S1,357,0.11538461538461539,True,True,0.11538461538461539
38,CC1=C2SC(C)C(C)(Br)C2(C)O1,358,0.13592233009708737,True,True,0.13592233009708737
38,CCC(N)C1CC2(C)C(C)=C2S1,359,0.12380952380952381,True,True,0.12380952380952381
38,CCC(C)(P)C1(C)OC(C)CC1S,360,0.09174311926605505,True,True,0.09174311926605505
38,CCCC1CSC2=C(CO)C2(C)C1,361,0.11926605504587157,True,True,0.11926605504587157
38,CCC[SH]1CC[SH]2CC3=C2C31C,362,0.09090909090909091,True,True,0.09090909090909091
38,CC1SC2=CC2(Cl)CC1(C)C,363,0.10576923076923077,True,True,0.10576923076923077
38,CC1(C)CC2(CP)OC3=C2SC1C3,364,0.12962962962962962,True,True,0.12962962962962962
38,CCC1CC2(C)PC=C2S1,365,0.10679611650485436,True,True,0.10679611650485436
39,CC1=C2SC(C)CC(C)(C)CC2(CCl)O1,366,0.1559633027522936,True,True,0.1559633027522936
39,CCC1SC2=C(C)C23C=C1C3,367,0.13725490196078433,True,True,0.13725490196078433
39,CC1=C2SC(C)C(C)(O)CC2(CCl)CO1,368,0.14545454545454545,True,True,0.14545454545454545
39,CC1=C2SC(C)C3CCC23O1,369,0.13592233009708737,True,True,0.13592233009708737
39,CCC1CSC2=C(C)C2(C)C1,370,0.1262135922330097,True,True,0.1262135922330097
39,CCC(C)(P)C1(C)CC=C(C)O1,371,0.125,True,True,0.125
39,CCC1=C2SC(C)C(C)(Br)C2O1,372,0.11320754716981132,True,True,0.11320754716981132
39,CCC1CC[SH](N)C2=C(C)C21C,373,0.11320754716981132,True,True,0.11320754716981132
39,CCCC1CC2=C(C)C2(C)C1,374,0.1262135922330097,True,True,0.1262135922330097
39,CCC1=C2SCC(C)(C)C12CCl,375,0.102803738317757,True,True,0.102803738317757
40,CCSC1=C(C)OC1(CS)CC(C)C,376,0.10810810810810811,True,True,0.10810810810810811
40,CC1=C2CC(C)C(C)(C)NC2(CCl)O1,377,0.1388888888888889,True,True,0.1388888888888889
40,CCCSC1=C(C)C1(C)C,378,0.11,True,True,0.11
40,CC1=C2SC(C)C(C)(S)CC2(CCl)CO1,379,0.13513513513513514,True,True,0.13513513513513514
40,CCC1SC2=CCCC2(CCl)CC1(C)O,380,0.13392857142857142,True,True,0.13392857142857142
40,CC1CC2SC(C)C(C)C2(C)O1,381,0.09259259259259259,True,True,0.09259259259259259
40,CC1=C2C1CC(CCN)[SH]2C,382,0.08411214953271028,True,True,0.08411214953271028
40,CCC12SC3=C(C)C34CC1=C24,383,0.10377358490566038,True,True,0.10377358490566038
40,CC1=C2SC(C)(Cl)C(C)(Br)C2O1,384,0.10377358490566038,True,True,0.10377358490566038
40,CC1=CC(C)(C(C)(P)C(C)S)O1,385,0.10576923076923077,True,True,0.10576923076923077
41,CC1=C2SC(C)CC(C)CC2(C(C)Cl)O1,386,0.13513513513513514,True,True,0.13513513513513514
41,CC1=C2SC(C)C(C)(C)CC2(Cl)O1,387,0.14285714285714285,True,True,0.14285714285714285
41,CC12CCC3C=CC1=C2S3,388,0.12745098039215685,True,True,0.12745098039215685
41,CC1=C2SC(C)C(C)(CBr)CC2(CCl)CO1,389,0.1415929203539823,True,True,0.1415929203539823
41,CC1=C2SC(C)C(C)(O)CC2(CCl)CCO1,390,0.15178571428571427,True,True,0.15178571428571427
41,CC1=C2CC(C)C(C)(C)CNC2(CCl)O1,391,0.14545454545454545,True,True,0.14545454545454545
41,CCC1C(C)SC2=C(C)OC21,392,0.10476190476190476,True,True,0.10476190476190476
41,CCCC1CC2(C)C(C)=C2[SH]1Cl,393,0.11320754716981132,True,True,0.11320754716981132
41,CCC1=C2CSC3=C(C)C13C2,394,0.11428571428571428,True,True,0.11428571428571428
41,CC1=C2C(C)C3CCC23O1,395,0.11764705882352941,True,True,0.11764705882352941
42,CC1CC(C)(C)CC2(CCl)OC(P)=C2S1,396,0.13513513513513514,True,True,0.13513513513513514
42,CC1=C2SC(C)C(C)(O)CC2(C(C)Cl)CCO1,397,0.14912280701754385,True,True,0.14912280701754385
42,CC1=C2SC(C)C(C)(C)CC2(CS)O1,398,0.14953271028037382,True,True,0.14953271028037382
42,CCC1=C2SC(CC)CCCC12C,399,0.14018691588785046,True,True,0.14018691588785046
42,CC1SC2=C(CCl)OCC2(CCl)CC1(C)C,400,0.13157894736842105,True,True,0.13157894736842105
42,CC1=C2CC(C)C(C)(C)CNC2(CCl)C(O)O1,401,0.1391304347826087,True,True,0.1391304347826087
42,CC1=C2SC3C(C2(CCl)CO1)C3(C)O,402,0.12727272727272726,True,True,0.12727272727272726
42,CC1=C2SC(C)C(C)(CN)CC2(Cl)O1,403,0.1388888888888889,True,True,0.1388888888888889
42,CCOCC(CCl)CC(C)(CBr)C(C)O,404,0.059322033898305086,True,True,0.059322033898305086
42,CC1=C2CC(C)(CCl)C(C)(C)NCC2O1,405,0.13513513513513514,True,True,0.13513513513513514
43,CC1=C2[SH](Cl)C(C)CC(C)(C)CC12C,406,0.10909090909090909,True,True,0.10909090909090909
43,CC1=C2SC(C)C(C)(O)C3C(Cl)C23CCO1,407,0.1415929203539823,True,True,0.1415929203539823
43,CC1SC2=C(CN)OC2(CCl)CC1(C)C,408,0.13513513513513514,True,True,0.13513513513513514
43,CCC1(C)CC2(CS)OC(C)=C2CSC1C,409,0.15178571428571427,True,True,0.15178571428571427
43,CC1=C2SC(C)C(C)(CO)CC2(C(C)Cl)CCO1,410,0.15517241379310345,True,True,0.15517241379310345
43,CCC1C=CC2(C)C(C)=C2S1,411,0.13725490196078433,True,True,0.13725490196078433
43,CC1[SH]2C3=C(OCC3(CCl)CC1(C)C)C2N,412,0.10256410256410256,True,True,0.10256410256410256
43,CC1=C2SC(C)C(O)(CN)CC2(CCl)CO1,413,0.13157894736842105,True,True,0.13157894736842105
43,CCOC(CCl)NCC(C)(C)C(C)C,414,0.06086956521739131,True,True,0.06086956521739131
43,CC1=C2SC(C)C(C)CC2(Cl)O1,415,0.12380952380952381,True,True,0.12380952380952381
44,CC1=C2SC(C)C(C)C(C)CC2(CCl)O1,416,0.13513513513513514,True,True,0.13513513513513514
44,CC1=C2SC(C)C3(CO)C=C(CO1)C2(C(C)Cl)C3,417,0.1440677966101695,True,True,0.1440677966101695
44,CC(Cl)C1(C)CC2OC(CCS)=C2CSC1C,418,0.11864406779661017,True,True,0.11864406779661017
44,CC1=C2S[SH](C)C(C)(O)CC2(CCl)CCP1,419,0.12173913043478261,True,True,0.12173913043478261
44,CC1=C2SC(C)C(C)(C)CC2(CCS)O1,420,0.1559633027522936,True,True,0.1559633027522936
44,CC1=C2C(C)C(C)(C)CC2(CCl)O1,421,0.1320754716981132,True,True,0.1320754716981132
44,CC1=C2SC(C)C(O)CC2(C(C)Cl)CCO1,422,0.13157894736842105,True,True,0.13157894736842105
44,CCC1OCC2(C)C(C)=C2CS1,423,0.13333333333333333,True,True,0.13333333333333333
44,CC1=C2CC(C)C3(C)C=C3NC2(Cl)O1,424,0.13761467889908258,True,True,0.13761467889908258
44,CC1=C2SC(C)(C)C(C)CC2(CCl)CO1,425,0.13513513513513514,True,True,0.13513513513513514
45,CC1=C2SC(C)C(C)CC2(CS)O1,426,0.1308411214953271,True,True,0.1308411214953271
45,CCCCC(C)(C)CC1(CCl)C=C(C)O1,427,0.10619469026548672,True,True,0.10619469026548672
45,CCC1(CO)CC2(C(C)Cl)CCOC(C)=C2SC1C,428,0.15126050420168066,True,True,0.15126050420168066
45,CCC1(C)CC2(CS)OC3=C2C(C3)SC1C,429,0.13043478260869565,True,True,0.13043478260869565
45,CC1=C2SC(C)C(C)(O)CC2(CCl)CCC(C)O1,430,0.15517241379310345,True,True,0.15517241379310345
45,CC1=C2SC(C)C3(C)CC3C2(CCl)O1,431,0.13761467889908258,True,True,0.13761467889908258
45,CC1=C2SC(C)(N)C(C)(C)CC2(S)O1,432,0.11926605504587157,True,True,0.11926605504587157
45,CC1CC2(C(C)Cl)CCOC(CO)=C2SC1C,433,0.1282051282051282,True,True,0.1282051282051282
45,CCCCCC1(C)C=C1C,434,0.09803921568627451,True,True,0.09803921568627451
45,CC1=C2SC(C)C(C)(C)CC2(CCl)C1,435,0.1388888888888889,True,True,0.1388888888888889
46,CC1=C2SC3CC(C2(CCS)CO1)C3(C)C,436,0.14035087719298245,True,True,0.14035087719298245
46,CC1=C2SC3CC(C)(C)C(=C3Br)C2(CCl)O1,437,0.15178571428571427,True,True,0.15178571428571427
46,CC1CCC2(CCl)CC(C)(O)C(C)SC2=C(CF)O1,438,0.14166666666666666,True,True,0.14166666666666666
46,CC1=C2SC(C)C(C)(CO)CC2(C(C)Cl)CO1,439,0.14912280701754385,True,True,0.14912280701754385
46,CC1=C2SC(CO)C(C)CCC2(CCl)CCO1,440,0.13675213675213677,True,True,0.13675213675213677
46,CC(O)=C1CSC(C)C(C)(C)CC1CS,441,0.11607142857142858,True,True,0.11607142857142858
46,CCCC1(C(C)Cl)SC2=C(C)OCCC2CC1CO,442,0.12195121951219512,True,True,0.12195121951219512
46,CC1=C2CC3(CS[SH]2C(C)C(C)(C)C3)O1,443,0.13392857142857142,True,True,0.13392857142857142
46,CC1=C2SCC(C)C(C)(C)CC2(CCl)O1,444,0.14545454545454545,True,True,0.14545454545454545
46,CC1=C2[SH](C)CC(C)(O)CC2(C(C)Cl)CCCO1,445,0.11666666666666667,True,True,0.11666666666666667
47,CC1(C)CC2C=CC3=C(S2)C(CCl)(C1)O3,446,0.14285714285714285,True,True,0.14285714285714285
47,CCC12CC(C)C(C)[SH](C)C1=C(CS)O2,447,0.11504424778761062,True,True,0.11504424778761062
47,CCC1SC2=C(C)OC(C)CCC2(CCl)CC1(C)O,448,0.16101694915254236,True,True,0.16101694915254236
47,CC1=C2SC(C)C(C)(CO)CC2(C(C)Cl)CC1,449,0.1592920353982301,True,True,0.1592920353982301
47,CCC(C)C(C)SCC1=C(C)OC1(C)CS,450,0.11304347826086956,True,True,0.11304347826086956
47,CC1=C2C3CC(C)(C)C(CC3Br)C2(CCl)O1,451,0.12173913043478261,True,True,0.12173913043478261
47,CC1SC2=C3CC(CC2(Cl)CC1(C)O)O3,452,0.11504424778761062,True,True,0.11504424778761062
47,CCC1(CON)CC2(C(C)Cl)CCOC(C)=C2SC1C,453,0.15702479338842976,True,True,0.15702479338842976
47,CC1=C2SC(Cl)C(C)(C)CC2(C)O1,454,0.14285714285714285,True,True,0.14285714285714285
47,CC1PC2=C(CBr)OC2(CCl)CC1(C)C,455,0.11504424778761062,True,True,0.11504424778761062
48,CCC1SC2=C(C)OC(C)CCC2(CCl)CC12CO2,456,0.13114754098360656,True,True,0.13114754098360656
48,CC1=C2SC(C)C(C)(CO)C3=C(C1)C23C(C)Cl,457,0.14912280701754385,True,True,0.14912280701754385
48,CCC1(COP)CC2(C(C)Cl)CCOC(C)=C2SC1C,458,0.15702479338842976,True,True,0.15702479338842976
48,CC1=C2SC(C)C(C)(C)CC2(CCSF)O1,459,0.15178571428571427,True,True,0.15178571428571427
48,CC1(C)CC(CO)SC2=C(CF)OC2(CCl)C1,460,0.13793103448275862,True,True,0.13793103448275862
48,CC1=C2SC(C)C(C)(CO)CC2(C(C)P)CCO1,461,0.15517241379310345,True,True,0.15517241379310345
48,CC1=C2SC(C)C3(C)CC2(Cl)CCC(CO3)O1,462,0.1271186440677966,True,True,0.1271186440677966
48,CC1=C2SC3CC(C)(C)C(=C3Br)C12CCl,463,0.13513513513513514,True,True,0.13513513513513514
48,CCC1CC2(CS)OC(C)=C2CSC1C,464,0.13392857142857142,True,True,0.13392857142857142
48,CC1=C2SC3C=C(C2(CCl)CCO1)C3(C)O,465,0.16071428571428573,True,True,0.16071428571428573
49,CCC1SC(=C(C)OC)C(C)(CCl)CC1(C)O,466,0.13043478260869565,True,True,0.13043478260869565
49,OC12CCC3=C4SN1C=C2C4(CCl)CCO3,467,0.1092436974789916,True,True,0.1092436974789916
49,CC1=C2SC(C)(F)C(C)(CO)CC2(C(C)Cl)CC1,468,0.13675213675213677,True,True,0.13675213675213677
49,CC1=C2SC(C)C3(CCC3OP)CC2(C(C)Cl)CCO1,469,0.11904761904761904,True,True,0.11904761904761904
49,CCC1(ON)CC(C)SC2=C(C)OCCC2(C(C)Cl)C1,470,0.13821138211382114,True,True,0.13821138211382114
49,CC1SC2=C3C=CC1(C)CC2(CCS)O3,471,0.14285714285714285,True,True,0.14285714285714285
49,CC1CC(C)(C)CC2(C)OC(CCl)=C2S1,472,0.14545454545454545,True,True,0.14545454545454545
49,CC1=CC(CC(C)(CO)C(C)S)(C(C)Cl)CCO1,473,0.1271186440677966,True,True,0.1271186440677966
49,CCOCCC(CC(C)(CO)C(C)S)C(C)P,474,0.06557377049180328,True,True,0.06557377049180328
49,CC1=C2S3=C(Cl)C2(CCC(C)O1)C(C)(O)C3C,475,0.1391304347826087,True,True,0.1391304347826087
