smiles,n_success_mut,n_failures_mut,Valsartan SMARTS,total,history_data
CC(F)CCl,0,0,0.0,0.0,
ClPCBr,0,0,0.0,0.0,
N=C(Br)CBr,0,0,0.0,0.0,
C[SH](CO)SS,0,0,0.0,0.0,
PPCCCl,0,0,0.0,0.0,
CP(O)O,0,0,0.0,0.0,
OCPF,0,0,0.0,0.0,
FC1C(Cl)OP1CCl,0,0,0.0,0.0,
N#CCBr,1,0,0.0,0.0,
N#CC(P)Br,0,0,0.0,0.0,
ClP=CBr,0,0,0.0,0.0,
CCNPP,0,0,0.0,0.0,
FC(S)Br,0,0,0.0,0.0,
OP(F)Cl,0,0,0.0,0.0,
SPBr,0,0,0.0,0.0,
BrCNBr,0,0,0.0,0.0,
CS(=O)S,0,0,0.0,0.0,
PCPCCl,0,0,0.0,0.0,
OP1OC1P,1,0,0.0,0.0,
PC1OP1,0,0,0.0,0.0,
N=CCCCBr,0,0,0.0,0.0,
FCC#CCl,0,0,0.0,0.0,
ClC#CCl,0,0,0.0,0.0,
NCPBr,0,0,0.0,0.0,
CC(C)P,0,0,0.0,0.0,
CPC(O)S,0,0,0.0,0.0,
FP(Br)CCl,0,0,0.0,0.0,
PP(Cl)Br,0,0,0.0,0.0,
CN=C(Br)CBr,1,0,0.0,0.0,
ClCN=C(Br)CBr,0,0,0.0,0.0,
FP(Cl)CBr,0,0,0.0,0.0,
NCN(N)Cl,0,0,0.0,0.0,
OC(P)P(Cl)Cl,0,0,0.0,0.0,
NCCCCBr,0,0,0.0,0.0,
C=C(Br)Br,0,0,0.0,0.0,
OC#CBr,0,0,0.0,0.0,
ClC#CBr,0,0,0.0,0.0,
NC(Br)CP,0,0,0.0,0.0,
Cn1[pH][pH]1,1,0,0.0,0.0,
[nH]1[pH][pH]1,0,0,0.0,0.0,
SC#CCl,0,0,0.0,0.0,
OPF,0,0,0.0,0.0,
PCNBr,0,0,0.0,0.0,
CPNO,0,0,0.0,0.0,
NCSO,0,0,0.0,0.0,
Cln1[nH]o1,0,0,0.0,0.0,
OP(Cl)Cl,0,0,0.0,0.0,
NC#CBr,0,0,0.0,0.0,
CC(Br)CBr,1,0,0.0,0.0,
CCC(Br)Br,0,0,0.0,0.0,
CC(N)(Br)Br,0,0,0.0,0.0,
NC(P)PF,0,0,0.0,0.0,
NP(F)Br,0,0,0.0,0.0,
Clp1o[pH]1,0,0,0.0,0.0,
CN(Cl)Br,0,0,0.0,0.0,
CNPN,0,0,0.0,0.0,
C[SH](O)F,0,0,0.0,0.0,
NNNCl,0,0,0.0,0.0,
CP(Cl)Cl,1,0,0.0,0.0,
CP(Cl)CCl,0,0,0.0,0.0,
CSOBr,0,0,0.0,0.0,
BrCCNBr,0,0,0.0,0.0,
N=C(Br)C(S)CF,0,0,0.0,0.0,
OCCSO,0,0,0.0,0.0,
PP=S,0,0,0.0,0.0,
FP=P,0,0,0.0,0.0,
FPPBr,0,0,0.0,0.0,
PPOCl,0,0,0.0,0.0,
CCN(Br)Br,1,0,0.0,0.0,
CC(Cl)(Br)NBr,0,0,0.0,0.0,
NSCPF,0,0,0.0,0.0,
CNCCCl,0,0,0.0,0.0,
ClP1CCO1,0,0,0.0,0.0,
PN=S,0,0,0.0,0.0,
P=[SH]Br,0,0,0.0,0.0,
BrCOCBr,0,0,0.0,0.0,
NC(Br)C(F)P,0,0,0.0,0.0,
OCOS,0,0,0.0,0.0,
OCPP,1,0,0.0,0.0,
OPP,0,0,0.0,0.0,
C#CCCC,0,0,0.0,0.0,
CPC,0,0,0.0,0.0,
C1CSC1,0,0,0.0,0.0,
ON1CC1,0,0,0.0,0.0,
N=CCCl,0,0,0.0,0.0,
SC1OP1Cl,0,0,0.0,0.0,
SNNBr,0,0,0.0,0.0,
P#CBr,0,0,0.0,0.0,
ClC(Cl)CBr,1,0,0.0,0.0,
PC(Cl)CCBr,0,0,0.0,0.0,
SCCCCl,0,0,0.0,0.0,
C1#CC1,0,0,0.0,0.0,
C#CCCN,0,0,0.0,0.0,
NPC=CBr,0,0,0.0,0.0,
PCCCCl,0,0,0.0,0.0,
C1=[SH]C1,0,0,0.0,0.0,
O[SH]1#CC1,0,0,0.0,0.0,
NC(Cl)Br,0,0,0.0,0.0,
NC1OP1Cl,1,0,0.0,0.0,
ONC1OP1Cl,0,0,0.0,0.0,
CCNCl,0,0,0.0,0.0,
BrCPBr,0,0,0.0,0.0,
FN=CSBr,0,0,0.0,0.0,
FSC=CCl,0,0,0.0,0.0,
NC#CSP,0,0,0.0,0.0,
C#CC1PS1,0,0,0.0,0.0,
C=CC#CO,0,0,0.0,0.0,
SNPC#CBr,0,0,0.0,0.0,
CPC(C)Cl,1,0,0.0,0.0,
CP1CC1Cl,0,0,0.0,0.0,
PC=CCl,0,0,0.0,0.0,
CC(F)(Cl)Br,0,0,0.0,0.0,
CP(F)PN,0,0,0.0,0.0,
FP1CC1,0,0,0.0,0.0,
CP(Br)Br,0,0,0.0,0.0,
FN=CCBr,0,0,0.0,0.0,
CC(S)Cl,0,0,0.0,0.0,
OC#CS,0,0,0.0,0.0,
CCC#CCS,1,0,0.0,0.0,
CCC#SCCC,0,0,0.0,0.0,
C#SN,0,0,0.0,0.0,
C=PBr,0,0,0.0,0.0,
C=NNS,0,0,0.0,0.0,
OC=PCl,0,0,0.0,0.0,
SNCCl,0,0,0.0,0.0,
CC(Cl)(Cl)Br,0,0,0.0,0.0,
CP(F)PS,0,0,0.0,0.0,
CCPF,0,0,0.0,0.0,
BrP(Br)Br,1,0,0.0,0.0,
PP(Br)Br,0,0,0.0,0.0,
CS#P,0,0,0.0,0.0,
C=C(Cl)Br,0,0,0.0,0.0,
OC(F)Br,0,0,0.0,0.0,
CS(Br)(Br)CCl,0,0,0.0,0.0,
CPCBr,0,0,0.0,0.0,
C=NNO,0,0,0.0,0.0,
OCPCCCl,0,0,0.0,0.0,
CN=CCl,0,0,0.0,0.0,
NC#CCl,1,0,0.0,0.0,
C#CNBr,0,0,0.0,0.0,
ClN1CC1,0,0,0.0,0.0,
ClC(Br)(Br)Br,0,0,0.0,0.0,
C#CP(O)Br,0,0,0.0,0.0,
ClC1=PC1,0,0,0.0,0.0,
NC1=PC1,0,0,0.0,0.0,
C=CCBr,0,0,0.0,0.0,
O=C(F)Br,0,0,0.0,0.0,
N[SH](Cl)Br,0,0,0.0,0.0,
PCCBr,1,0,0.0,0.0,
CC(P)CBr,0,0,0.0,0.0,
CCCC(C)C,0,0,0.0,0.0,
SOCC#CBr,0,0,0.0,0.0,
SSNBr,0,0,0.0,0.0,
N=CCCF,0,0,0.0,0.0,
OC(Br)Br,0,0,0.0,0.0,
PC#CPBr,0,0,0.0,0.0,
C1=PCC1,0,0,0.0,0.0,
C=PCC,0,0,0.0,0.0,
FC=CBr,1,0,0.0,0.0,
FC#CBr,0,0,0.0,0.0,
N=C(Cl)Br,0,0,0.0,0.0,
C=NO,0,0,0.0,0.0,
POCBr,0,0,0.0,0.0,
C1#CCC1,0,0,0.0,0.0,
C#CC(S)CF,0,0,0.0,0.0,
CPC#CBr,0,0,0.0,0.0,
SS,0,0,0.0,0.0,
CC1C(Br)=NC1F,0,0,0.0,0.0,
BrCCC(Br)Br,1,0,0.0,0.0,
OC(Br)(Br)C#CBr,0,0,0.0,0.0,
OCCCP(F)Br,0,0,0.0,0.0,
C#CCCBr,0,0,0.0,0.0,
N[SH]=C(F)Br,0,0,0.0,0.0,
CC(C)NBr,0,0,0.0,0.0,
C=NCl,0,0,0.0,0.0,
CC(O)O,0,0,0.0,0.0,
CCCCCl,0,0,0.0,0.0,
FC1C#C1,0,0,0.0,0.0,
CC=C(S)Br,1,0,0.0,0.0,
C=[SH](C)(S)Br,0,0,0.0,0.0,
S=[SH]Cl,0,0,0.0,0.0,
PCOCBr,0,0,0.0,0.0,
C#CCCCl,0,0,0.0,0.0,
C#CC(O)O,0,0,0.0,0.0,
OC=CCBr,0,0,0.0,0.0,
F[SH]=CCBr,0,0,0.0,0.0,
CCN(N)Br,0,0,0.0,0.0,
C=NCBr,1,0,0.0,0.0,
ONBr,1,0,0.0,0.0,
ONP,0,0,0.0,0.0,
C=C(N)Br,0,0,0.0,0.0,
OSF,0,0,0.0,0.0,
FSC(F)F,0,0,0.0,0.0,
FCOCl,0,0,0.0,0.0,
CC(P)Br,0,0,0.0,0.0,
CCC(C)CF,0,0,0.0,0.0,
C#CPCl,0,0,0.0,0.0,
ClC#CCBr,0,0,0.0,0.0,
C=S(F)OBr,1,0,0.0,0.0,
C#[SH](F)OCl,0,0,0.0,0.0,
FC=NOBr,0,0,0.0,0.0,
NOBr,0,0,0.0,0.0,
C#CNF,0,0,0.0,0.0,
P=PNCl,0,0,0.0,0.0,
N#CP,0,0,0.0,0.0,
P=PS,0,0,0.0,0.0,
CSCF,0,0,0.0,0.0,
FC=PF,0,0,0.0,0.0,
ClCOBr,1,0,0.0,0.0,
COC(Cl)Br,0,0,0.0,0.0,
C1=CP1,0,0,0.0,0.0,
FCC#[SH],0,0,0.0,0.0,
FC1(Cl)NP1,0,0,0.0,0.0,
NOF,0,0,0.0,0.0,
FCC#CBr,0,0,0.0,0.0,
P=PNP,0,0,0.0,0.0,
FS#P,0,0,0.0,0.0,
NSCF,0,0,0.0,0.0,
FPC(F)P,1,0,0.0,0.0,
FP(F)CP,0,0,0.0,0.0,
POOS,0,0,0.0,0.0,
N[SH](N)O,0,0,0.0,0.0,
ON(P)Cl,0,0,0.0,0.0,
C1#CPC1,0,0,0.0,0.0,
OC#P,0,0,0.0,0.0,
PC#SS,0,0,0.0,0.0,
FP=C(F)Cl,0,0,0.0,0.0,
FOCBr,0,0,0.0,0.0,
FCNCBr,1,0,0.0,0.0,
CN(Br)CF,0,0,0.0,0.0,
NP=S,0,0,0.0,0.0,
ClCCCl,0,0,0.0,0.0,
OS#P,0,0,0.0,0.0,
OONP,0,0,0.0,0.0,
NSNCl,0,0,0.0,0.0,
NN(N)Cl,0,0,0.0,0.0,
CP1C#C1,0,0,0.0,0.0,
CSCP,0,0,0.0,0.0,
FC#SNS,1,0,0.0,0.0,
NSS#CF,0,0,0.0,0.0,
FCPCCl,0,0,0.0,0.0,
C1ONP1,0,0,0.0,0.0,
OCNSO,0,0,0.0,0.0,
CC#P,0,0,0.0,0.0,
CCC(C)P,0,0,0.0,0.0,
FSF,0,0,0.0,0.0,
NCOOS,0,0,0.0,0.0,
NNNS,0,0,0.0,0.0,
CN=S,1,0,0.0,0.0,
C1C[SH]=N1,0,0,0.0,0.0,
C1#SP1,0,0,0.0,0.0,
OCOBr,0,0,0.0,0.0,
CS(=P)Cl,0,0,0.0,0.0,
O=C(F)Cl,0,0,0.0,0.0,
FP1CPN1,0,0,0.0,0.0,
S=NCS,0,0,0.0,0.0,
CP=CP,0,0,0.0,0.0,
FCCP,0,0,0.0,0.0,
FSCP,1,0,0.0,0.0,
FPC=S,0,0,0.0,0.0,
NC(N)P,0,0,0.0,0.0,
NP(Br)C=P,0,0,0.0,0.0,
N=NS,0,0,0.0,0.0,
ClC1=C=C1Br,0,0,0.0,0.0,
OCCNBr,0,0,0.0,0.0,
OCC(S)Br,0,0,0.0,0.0,
C[SH](Cl)CP,0,0,0.0,0.0,
OC(O)F,0,0,0.0,0.0,
C1POP1,0,0,0.0,0.0,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
