step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Valsartan SMARTS
45,NS1=POC1,434,0.0,True,True,0.0008146762847900391,0.0
45,SSSCl,435,0.0,True,True,0.0006914138793945312,0.0
46,S[SH]=NCl,436,0.0,True,True,0.0007271766662597656,0.0
46,C1CON1,437,0.0,True,True,0.0007078647613525391,0.0
46,FCCOCF,438,0.0,True,True,0.0012183189392089844,0.0
46,NCBr,439,0.0,True,True,0.0005960464477539062,0.0
46,C1NSO1,440,0.0,True,True,0.0006473064422607422,0.0
46,NS1=[SH]O1,441,0.0,True,True,0.0006358623504638672,0.0
46,SCSCl,442,0.0,True,True,0.0005338191986083984,0.0
46,CCCCl,443,0.0,True,True,0.0005605220794677734,0.0
46,FCCP,444,0.0,True,True,0.0005440711975097656,0.0
46,PNCBr,445,0.0,True,True,0.000545501708984375,0.0
47,P=NCCl,446,0.0,True,True,0.0005483627319335938,0.0
47,OC(F)F,447,0.0,True,True,0.0005567073822021484,0.0
47,FS1=PO1,448,0.0,True,True,0.0006191730499267578,0.0
47,S=[SH]Cl,449,0.0,True,True,0.0005087852478027344,0.0
47,CCCC,450,0.0,True,True,0.0005280971527099609,0.0
47,OPCF,451,0.0,True,True,0.0005381107330322266,0.0
47,CC(P)Br,452,0.0,True,True,0.0005545616149902344,0.0
47,P=CCBr,453,0.0,True,True,0.0005426406860351562,0.0
47,[SH]#SOBr,454,0.0,True,True,0.0005371570587158203,0.0
47,ClC1=NO1,455,0.0,True,True,0.0006382465362548828,0.0
48,N=CCl,456,0.0,True,True,0.0005197525024414062,0.0
48,NSCl,457,0.0,True,True,0.0004923343658447266,0.0
48,FC=P,458,0.0,True,True,0.0004973411560058594,0.0
48,CP(Cl)CBr,459,0.0,True,True,0.0005862712860107422,0.0
48,FPBr,460,0.0,True,True,0.00047969818115234375,0.0
48,SSOCBr,461,0.0,True,True,0.0005817413330078125,0.0
48,C1=NN1,462,0.0,True,True,0.0005795955657958984,0.0
48,CPCl,463,0.0,True,True,0.0004906654357910156,0.0
48,ClCC=CBr,464,0.0,True,True,0.0005853176116943359,0.0
48,CC(N)SF,465,0.0,True,True,0.0005962848663330078,0.0
49,CC(N)OF,466,0.0,True,True,0.0006003379821777344,0.0
49,OCPCP,467,0.0,True,True,0.0005981922149658203,0.0
49,SSCOBr,468,0.0,True,True,0.0005810260772705078,0.0
49,C1=COC1,469,0.0,True,True,0.0006234645843505859,0.0
49,P#CCl,470,0.0,True,True,0.0004947185516357422,0.0
49,C=C(Br)Br,471,0.0,True,True,0.0006060600280761719,0.0
49,CCNF,472,0.0,True,True,0.0005764961242675781,0.0
49,FCOF,473,0.0,True,True,0.0005533695220947266,0.0
49,O[SH]=P,474,0.0,True,True,0.0005047321319580078,0.0
49,PS1=PN1,475,0.0,True,True,0.0006639957427978516,0.0
