penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
5.842495962821837,5.6632457411042,1.3965863912152257,11.193972511319698,2.2613688245872514,5.842495962821837,5.6632457411042,1.3965863912152257,11.193972511319698,2.2613688245872514,10,11.824182271957397
5.919029109685376,5.7319493581317005,1.494565576767628,11.193972511319698,2.2410329183669884,5.919029109685376,5.7319493581317005,1.494565576767628,11.193972511319698,2.2410329183669884,10,12.017675161361694
5.995720377702756,5.8198605146389655,1.6360452659463982,11.193972511319698,2.2220907232304485,5.995720377702756,5.8198605146389655,1.6360452659463982,11.193972511319698,2.2220907232304485,10,12.163440942764282
6.070034157013255,5.86864461128092,1.886790408341304,11.193972511319698,2.203167965355575,6.070034157013255,5.86864461128092,1.886790408341304,11.193972511319698,2.203167965355575,10,12.26247787475586
6.143410850316844,5.916058845490359,2.0393289809461868,11.193972511319698,2.1872038303944414,6.143410850316844,5.916058845490359,2.0393289809461868,11.193972511319698,2.1872038303944414,10,12.402333498001099
6.217154603076684,6.00280508234647,2.1914530634540585,11.193972511319698,2.175023137507864,6.217154603076684,6.00280508234647,2.1914530634540585,11.193972511319698,2.175023137507864,10,12.533149480819702
6.2878464611094795,6.116524555982066,2.374818711068255,11.193972511319698,2.1608335549652438,6.2878464611094795,6.116524555982066,2.374818711068255,11.193972511319698,2.1608335549652438,10,12.686620235443115
6.35878203303266,6.170884270354838,2.5511354987018087,11.193972511319698,2.1504871532710483,6.35878203303266,6.170884270354838,2.5511354987018087,11.193972511319698,2.1504871532710483,10,12.857410430908203
6.418603963400351,6.241452906683058,2.6654926715355876,11.193972511319698,2.1322317970086186,6.418603963400351,6.241452906683058,2.6654926715355876,11.193972511319698,2.1322317970086186,10,13.09752869606018
6.4727740385293,6.280484080405366,2.726462565672482,11.193972511319698,2.1159907295748637,6.4727740385293,6.280484080405366,2.726462565672482,11.193972511319698,2.1159907295748637,10,13.291301012039185
6.536211572614983,6.369426824099468,2.9009610474922916,11.193972511319698,2.1031152835962166,6.536211572614983,6.369426824099468,2.9009610474922916,11.193972511319698,2.1031152835962166,10,13.460735082626343
6.597959369475564,6.477809132126415,3.031319524279137,11.193972511319698,2.0884246715523096,6.597959369475564,6.477809132126415,3.031319524279137,11.193972511319698,2.0884246715523096,10,13.591831684112549
6.659795619426354,6.560109216111343,3.1474383842996025,11.193972511319698,2.07611680350157,6.659795619426354,6.560109216111343,3.1474383842996025,11.193972511319698,2.07611680350157,10,13.724541664123535
6.7198702229343885,6.665228391846586,3.2243180437020778,11.193972511319698,2.0622128487214524,6.7198702229343885,6.665228391846586,3.2243180437020778,11.193972511319698,2.0622128487214524,10,13.87578558921814
6.7761373965066305,6.777669323923888,3.3447836379099423,11.193972511319698,2.0453936007717934,6.7761373965066305,6.777669323923888,3.3447836379099423,11.193972511319698,2.0453936007717934,10,14.19497799873352
6.829687187626263,6.8430644102080205,3.458406254809732,11.193972511319698,2.0299563889985506,6.829687187626263,6.8430644102080205,3.458406254809732,11.193972511319698,2.0299563889985506,10,14.46888518333435
6.884641251822294,6.954773505226317,3.5066240120379186,11.193972511319698,2.014270376103187,6.884641251822294,6.954773505226317,3.5066240120379186,11.193972511319698,2.014270376103187,10,14.646448850631714
6.941507340624136,7.04616693759186,3.5437800583051757,11.193972511319698,2.0027463339217477,6.941507340624136,7.04616693759186,3.5437800583051757,11.193972511319698,2.0027463339217477,10,14.860044956207275
6.998606769064154,7.153827009131812,3.594829523368317,11.193972511319698,1.988007388495878,6.998606769064154,7.153827009131812,3.594829523368317,11.193972511319698,1.988007388495878,10,15.034037351608276
7.05130675861799,7.259475148188684,3.6804785931589037,11.193972511319698,1.9722431727996017,7.05130675861799,7.259475148188684,3.6804785931589037,11.193972511319698,1.9722431727996017,10,15.314507961273193
7.105122181585857,7.337832525084382,3.734610467056599,11.193972511319698,1.953822631181721,7.105122181585857,7.337832525084382,3.734610467056599,11.193972511319698,1.953822631181721,10,15.459603786468506
7.157098141745219,7.466136926349321,3.797557165885624,11.193972511319698,1.934784936070663,7.157098141745219,7.466136926349321,3.797557165885624,11.193972511319698,1.934784936070663,10,15.67492961883545
7.210194157944061,7.497254095397315,3.8432947812469695,11.193972511319698,1.9156417551382785,7.210194157944061,7.497254095397315,3.8432947812469695,11.193972511319698,1.9156417551382785,10,15.92945909500122
7.261148224650979,7.567197389894627,3.899241372830437,11.193972511319698,1.8990536329673455,7.261148224650979,7.567197389894627,3.899241372830437,11.193972511319698,1.8990536329673455,10,16.09355902671814
7.315589394005467,7.653202281965875,3.961175152838044,11.193972511319698,1.882331706715113,7.315589394005467,7.653202281965875,3.961175152838044,11.193972511319698,1.882331706715113,10,16.33687472343445
7.364991423123178,7.736100102064186,4.018512507100178,11.193972511319698,1.860007026485931,7.364991423123178,7.736100102064186,4.018512507100178,11.193972511319698,1.860007026485931,10,16.580890655517578
7.409464505750094,7.786367246243798,4.0891496556011875,11.193972511319698,1.840014809980756,7.409464505750094,7.786367246243798,4.0891496556011875,11.193972511319698,1.840014809980756,10,16.826449394226074
7.459949844539328,7.866145283831248,4.163004284498619,11.193972511319698,1.8200017734851146,7.459949844539328,7.866145283831248,4.163004284498619,11.193972511319698,1.8200017734851146,10,16.98707628250122
7.510161958298498,7.929742672903817,4.249536923373078,11.193972511319698,1.7991434618563154,7.510161958298498,7.929742672903817,4.249536923373078,11.193972511319698,1.7991434618563154,10,17.2926025390625
7.560640083148746,7.997878222510118,4.301750948710692,11.193972511319698,1.7789589015814302,7.560640083148746,7.997878222510118,4.301750948710692,11.193972511319698,1.7789589015814302,10,17.477994680404663
7.60763413126727,8.032705723091581,4.350140355164667,11.193972511319698,1.7553177773667694,7.60763413126727,8.032705723091581,4.350140355164667,11.193972511319698,1.7553177773667694,10,17.669865131378174
7.649625925709162,8.091711430205851,4.396080799740719,11.193972511319698,1.7339404646380323,7.649625925709162,8.091711430205851,4.396080799740719,11.193972511319698,1.7339404646380323,10,17.92112421989441
7.697339358465129,8.19967192246788,4.4553507897328775,11.193972511319698,1.7110068080876064,7.697339358465129,8.19967192246788,4.4553507897328775,11.193972511319698,1.7110068080876064,10,18.053000688552856
7.745085354960436,8.234911878973149,4.504928947142236,11.193972511319698,1.688771569499581,7.745085354960436,8.234911878973149,4.504928947142236,11.193972511319698,1.688771569499581,10,18.230906009674072
7.790669811348187,8.2878092305244,4.559260117173695,11.193972511319698,1.6631324883946348,7.790669811348187,8.2878092305244,4.559260117173695,11.193972511319698,1.6631324883946348,10,18.587997436523438
7.829903032601359,8.362123323505376,4.642177730288964,11.193972511319698,1.640304291551877,7.829903032601359,8.362123323505376,4.642177730288964,11.193972511319698,1.640304291551877,10,18.809986352920532
7.87336492584802,8.393349974318728,4.693941777195478,11.193972511319698,1.6146424549663592,7.87336492584802,8.393349974318728,4.693941777195478,11.193972511319698,1.6146424549663592,10,19.19379448890686
7.918899703462888,8.429350782359025,4.803525559047754,11.193972511319698,1.5900858519546475,7.918899703462888,8.429350782359025,4.803525559047754,11.193972511319698,1.5900858519546475,10,19.387238264083862
7.961901748231468,8.464274384643188,4.862196769680667,11.193972511319698,1.5645120095270497,7.961901748231468,8.464274384643188,4.862196769680667,11.193972511319698,1.5645120095270497,10,19.631037712097168
8.00199689529701,8.512663342423746,4.938484680425098,11.193972511319698,1.54288797592063,8.00199689529701,8.512663342423746,4.938484680425098,11.193972511319698,1.54288797592063,10,19.815937757492065
8.040974025858977,8.537868672149575,4.9833389985003755,11.193972511319698,1.517968979645531,8.040974025858977,8.537868672149575,4.9833389985003755,11.193972511319698,1.517968979645531,10,20.0066237449646
8.081800363981047,8.563175790724294,5.040602199850801,11.193972511319698,1.4915000001005776,8.081800363981047,8.563175790724294,5.040602199850801,11.193972511319698,1.4915000001005776,10,20.2458074092865
8.125945795694715,8.60380781299422,5.073928451418606,11.193972511319698,1.4665697396850568,8.125945795694715,8.60380781299422,5.073928451418606,11.193972511319698,1.4665697396850568,10,20.459296464920044
8.166345794235854,8.64788247996599,5.136536145258027,11.193972511319698,1.4398366530215427,8.166345794235854,8.64788247996599,5.136536145258027,11.193972511319698,1.4398366530215427,10,20.821776390075684
8.205851119600428,8.660597133941355,5.225936740850287,11.193972511319698,1.4138510379627478,8.205851119600428,8.660597133941355,5.225936740850287,11.193972511319698,1.4138510379627478,10,21.051830768585205
8.246449678498957,8.671920905036565,5.284920179825141,11.193972511319698,1.3889800133139762,8.246449678498957,8.671920905036565,5.284920179825141,11.193972511319698,1.3889800133139762,10,21.289891958236694
8.286122931185902,8.70698907392223,5.329333894476193,11.193972511319698,1.361388680851418,8.286122931185902,8.70698907392223,5.329333894476193,11.193972511319698,1.361388680851418,10,21.53557848930359
8.32588347796561,8.721060156454142,5.383494192884346,11.193972511319698,1.3339310093971914,8.32588347796561,8.721060156454142,5.383494192884346,11.193972511319698,1.3339310093971914,10,21.712942123413086
8.3633706192529,8.765254268688562,5.481990473772036,11.193972511319698,1.3049828809098145,8.3633706192529,8.765254268688562,5.481990473772036,11.193972511319698,1.3049828809098145,10,21.826714754104614
8.40151336808331,8.799589959615451,5.561223060927489,11.193972511319698,1.2771079218203887,8.40151336808331,8.799589959615451,5.561223060927489,11.193972511319698,1.2771079218203887,10,21.990872621536255
8.439001182193742,8.82932537786974,5.612799845816234,11.193972511319698,1.249081128903706,8.439001182193742,8.82932537786974,5.612799845816234,11.193972511319698,1.249081128903706,10,22.197673797607422
8.475509650806767,8.857063389893783,5.666755831446725,11.193972511319698,1.2213341136092424,8.475509650806767,8.857063389893783,5.666755831446725,11.193972511319698,1.2213341136092424,10,22.392987489700317
8.512232029087645,8.874754713112253,5.742962320593211,11.193972511319698,1.1928466676930474,8.512232029087645,8.874754713112253,5.742962320593211,11.193972511319698,1.1928466676930474,10,22.51532006263733
8.543991949387205,8.88721113965908,5.829810507617422,11.193972511319698,1.1624021572041066,8.543991949387205,8.88721113965908,5.829810507617422,11.193972511319698,1.1624021572041066,10,22.796088457107544
8.581485807988756,8.918894705868063,5.869598594586705,11.193972511319698,1.1355346696112305,8.581485807988756,8.918894705868063,5.869598594586705,11.193972511319698,1.1355346696112305,10,23.036714553833008
8.614426449359707,8.923540840362456,5.912403524499707,11.193972511319698,1.1053973832772197,8.614426449359707,8.923540840362456,5.912403524499707,11.193972511319698,1.1053973832772197,10,23.231180429458618
8.645871235228258,8.934626920780628,5.998283345462921,11.193972511319698,1.0745965097501593,8.645871235228258,8.934626920780628,5.998283345462921,11.193972511319698,1.0745965097501593,10,23.364957332611084
8.678543151526267,8.962613387593477,6.116027532167292,11.193972511319698,1.0445834310450235,8.678543151526267,8.962613387593477,6.116027532167292,11.193972511319698,1.0445834310450235,10,23.62801957130432
8.708986185737242,8.991515854129787,6.164888276068442,11.193972511319698,1.0147032261489028,8.708986185737242,8.991515854129787,6.164888276068442,11.193972511319698,1.0147032261489028,10,23.927366733551025
8.740830869055245,9.024752799579659,6.241452906683058,11.193972511319698,0.9854882767519121,8.740830869055245,9.024752799579659,6.241452906683058,11.193972511319698,0.9854882767519121,10,24.133323431015015
8.772699976038606,9.035712161142808,6.283358143309821,11.193972511319698,0.9565121012599159,8.772699976038606,9.035712161142808,6.283358143309821,11.193972511319698,0.9565121012599159,10,24.3464195728302
8.800796764647629,9.057777545612499,6.370601319554419,11.193972511319698,0.9268416726372886,8.800796764647629,9.057777545612499,6.370601319554419,11.193972511319698,0.9268416726372886,10,24.52043342590332
8.826055816646974,9.064633059136385,6.4813562543377365,11.193972511319698,0.8975888256319549,8.826055816646974,9.064633059136385,6.4813562543377365,11.193972511319698,0.8975888256319549,10,24.759801864624023
8.853672294163669,9.074750203215242,6.561547133733038,11.193972511319698,0.8695094472686635,8.853672294163669,9.074750203215242,6.561547133733038,11.193972511319698,0.8695094472686635,10,25.09557271003723
8.881051890117412,9.085640846949396,6.679622085892209,11.193972511319698,0.8421064550958669,8.881051890117412,9.085640846949396,6.679622085892209,11.193972511319698,0.8421064550958669,10,25.254482984542847
8.905419747920186,9.094231659212006,6.781369021265963,11.193972511319698,0.8157854418595095,8.905419747920186,9.094231659212006,6.781369021265963,11.193972511319698,0.8157854418595095,10,25.40150547027588
8.931624697055415,9.106281791111885,6.861725687300238,11.193972511319698,0.7914546004968768,8.931624697055415,9.106281791111885,6.861725687300238,11.193972511319698,0.7914546004968768,10,25.65897488594055
8.955759677967704,9.123645190958426,6.957151095476087,11.193972511319698,0.7668333047132491,8.955759677967704,9.123645190958426,6.957151095476087,11.193972511319698,0.7668333047132491,10,25.905850410461426
8.977531797149055,9.13459818594264,7.055851651444527,11.193972511319698,0.7461891821210332,8.977531797149055,9.13459818594264,7.055851651444527,11.193972511319698,0.7461891821210332,10,26.181713342666626
9.000083392842011,9.148891791112849,7.176659447172801,11.193972511319698,0.7236564808287416,9.000083392842011,9.148891791112849,7.176659447172801,11.193972511319698,0.7236564808287416,10,26.462316513061523
9.01942290820716,9.154265090312428,7.262146754941767,11.193972511319698,0.7050856329179527,9.01942290820716,9.154265090312428,7.262146754941767,11.193972511319698,0.7050856329179527,10,26.862497806549072
9.040106640153681,9.172879718324985,7.330261490431573,11.193972511319698,0.6865935849817215,9.040106640153681,9.172879718324985,7.330261490431573,11.193972511319698,0.6865935849817215,10,27.163301706314087
9.059693055385825,9.183155727856446,7.3933291535304875,11.193972511319698,0.6679575569641203,9.059693055385825,9.183155727856446,7.3933291535304875,11.193972511319698,0.6679575569641203,10,27.54151964187622
9.078371916349719,9.191095712765277,7.471312993769052,11.193972511319698,0.6497117976378061,9.078371916349719,9.191095712765277,7.471312993769052,11.193972511319698,0.6497117976378061,10,28.225821495056152
9.09529798276669,9.192191022020593,7.545312236050972,11.193972511319698,0.6327423028050331,9.09529798276669,9.192191022020593,7.545312236050972,11.193972511319698,0.6327423028050331,10,28.647499799728394
9.111897406758695,9.201018971292088,7.601672509939554,11.193972511319698,0.6157610652239163,9.111897406758695,9.201018971292088,7.601672509939554,11.193972511319698,0.6157610652239163,10,28.920294523239136
9.127777660654479,9.201953596466193,7.705325329358889,11.193972511319698,0.5989006942986387,9.127777660654479,9.201953596466193,7.705325329358889,11.193972511319698,0.5989006942986387,10,29.233007669448853
9.141483883339315,9.205608234365867,7.7570278433102136,11.193972511319698,0.584542573139746,9.141483883339315,9.205608234365867,7.7570278433102136,11.193972511319698,0.584542573139746,10,29.433361768722534
9.155171006954788,9.209740904810491,7.825462540539041,11.193972511319698,0.5705820234148589,9.155171006954788,9.209740904810491,7.825462540539041,11.193972511319698,0.5705820234148589,10,29.717424869537354
9.167478175763087,9.219809656432751,7.885072269990431,11.193972511319698,0.5591090822471247,9.167478175763087,9.219809656432751,7.885072269990431,11.193972511319698,0.5591090822471247,10,29.976257801055908
9.181995032058733,9.224253085424738,7.930779519241515,11.193972511319698,0.5476402523725942,9.181995032058733,9.224253085424738,7.930779519241515,11.193972511319698,0.5476402523725942,10,30.187488555908203
9.19391485983542,9.22499439299628,7.999601329886071,11.193972511319698,0.5349764097966189,9.19391485983542,9.22499439299628,7.999601329886071,11.193972511319698,0.5349764097966189,10,30.372443199157715
9.205197975912627,9.225986974221753,8.025707187593817,11.193972511319698,0.5239614372260458,9.205197975912627,9.225986974221753,8.025707187593817,11.193972511319698,0.5239614372260458,10,30.760571002960205
9.216288746255394,9.225986974221755,8.080619661266322,11.193972511319698,0.5123571618370579,9.216288746255394,9.225986974221755,8.080619661266322,11.193972511319698,0.5123571618370579,10,30.97139286994934
9.22572138091699,9.229287592595153,8.158386641154902,11.193972511319698,0.5028924714749924,9.22572138091699,9.229287592595153,8.158386641154902,11.193972511319698,0.5028924714749924,10,31.19416332244873
9.236056105780325,9.237626984648095,8.212090443029489,11.193972511319698,0.4949167250894143,9.236056105780325,9.237626984648095,8.212090443029489,11.193972511319698,0.4949167250894143,10,31.538535356521606
9.246971491655811,9.243588594975716,8.236826627191318,11.193972511319698,0.4857752798478175,9.246971491655811,9.243588594975716,8.236826627191318,11.193972511319698,0.4857752798478175,10,31.749475479125977
9.257018940482958,9.253419464497625,8.274760578838933,11.193972511319698,0.4797478075527862,9.257018940482958,9.253419464497625,8.274760578838933,11.193972511319698,0.4797478075527862,10,31.98965072631836
9.268661618070409,9.256423638130393,8.346130131745696,11.193972511319698,0.4719332349758803,9.268661618070409,9.256423638130393,8.346130131745696,11.193972511319698,0.4719332349758803,10,32.361754179000854
9.277416852417213,9.262090938303723,8.39042683975885,11.193972511319698,0.46678209372648194,9.277416852417213,9.262090938303723,8.39042683975885,11.193972511319698,0.46678209372648194,10,32.651204109191895
9.285477459040063,9.26449520076896,8.408476515071747,11.193972511319698,0.46022733872950494,9.285477459040063,9.26449520076896,8.408476515071747,11.193972511319698,0.46022733872950494,10,32.96284294128418
9.291676991804042,9.274265201082333,8.444494120301519,11.193972511319698,0.4537448415170096,9.291676991804042,9.274265201082333,8.444494120301519,11.193972511319698,0.4537448415170096,10,33.21506977081299
9.30025884887584,9.276284544854455,8.45861597529947,11.193972511319698,0.44685542661044514,9.30025884887584,9.276284544854455,8.45861597529947,11.193972511319698,0.44685542661044514,10,33.52735900878906
9.309984553476315,9.288729292017303,8.470422993742202,11.193972511319698,0.4405299087716955,9.309984553476315,9.288729292017303,8.470422993742202,11.193972511319698,0.4405299087716955,10,33.8620343208313
9.317691282944416,9.292619067760114,8.51689921638355,11.193972511319698,0.4347807077256474,9.317691282944416,9.292619067760114,8.51689921638355,11.193972511319698,0.4347807077256474,10,34.111799001693726
9.32524308275254,9.293887096839526,8.535761057896874,11.193972511319698,0.4293147679691618,9.32524308275254,9.293887096839526,8.535761057896874,11.193972511319698,0.4293147679691618,10,34.43047571182251
9.33123440235225,9.297590453989594,8.546849762629085,11.193972511319698,0.42349133644942805,9.33123440235225,9.297590453989594,8.546849762629085,11.193972511319698,0.42349133644942805,10,34.7481644153595
9.339838215082095,9.317499128572798,8.579047709200132,11.193972511319698,0.4182796189158865,9.339838215082095,9.317499128572798,8.579047709200132,11.193972511319698,0.4182796189158865,10,35.0409517288208
9.348198509450835,9.323498294104711,8.610326927078257,11.193972511319698,0.41497496041856263,9.348198509450835,9.323498294104711,8.610326927078257,11.193972511319698,0.41497496041856263,10,35.34881234169006
9.356185696395979,9.325964959996341,8.644656106270721,11.193972511319698,0.4106214630296077,9.356185696395979,9.325964959996341,8.644656106270721,11.193972511319698,0.4106214630296077,10,35.70519781112671
9.36220136428124,9.330708248231947,8.660192636499723,11.193972511319698,0.40599367808758735,9.36220136428124,9.330708248231947,8.660192636499723,11.193972511319698,0.40599367808758735,10,35.95952391624451
9.368035271031799,9.334546125614306,8.665856348454048,11.193972511319698,0.40172045804113715,9.368035271031799,9.334546125614306,8.665856348454048,11.193972511319698,0.40172045804113715,10,36.25948166847229
9.375325383086889,9.33727760677961,8.693613510124075,11.193972511319698,0.39676706164303666,9.375325383086889,9.33727760677961,8.693613510124075,11.193972511319698,0.39676706164303666,10,36.627681016922
9.382296583277562,9.339622290453823,8.704450820525052,11.193972511319698,0.3916849230937058,9.382296583277562,9.339622290453823,8.704450820525052,11.193972511319698,0.3916849230937058,10,37.00307822227478
9.389732072358976,9.342197318743924,8.720380517113561,11.193972511319698,0.38741829927004684,9.389732072358976,9.342197318743924,8.720380517113561,11.193972511319698,0.38741829927004684,10,37.2698073387146
9.39825095598844,9.347361970293733,8.731541370452277,11.193972511319698,0.3839232099015001,9.39825095598844,9.347361970293733,8.731541370452277,11.193972511319698,0.3839232099015001,10,37.6419632434845
9.405555764706861,9.351541165132748,8.766841587602107,11.193972511319698,0.3792623501027895,9.405555764706861,9.351541165132748,8.766841587602107,11.193972511319698,0.3792623501027895,10,37.9922833442688
9.410429058283182,9.353027111177418,8.778818130778243,11.193972511319698,0.3756929784858858,9.410429058283182,9.353027111177418,8.778818130778243,11.193972511319698,0.3756929784858858,10,38.30619931221008
9.416554338135928,9.361175774951619,8.7975299731866,11.193972511319698,0.37233851777766064,9.416554338135928,9.361175774951619,8.7975299731866,11.193972511319698,0.37233851777766064,10,38.52487134933472
9.421829221980975,9.36508198472167,8.811268420265318,11.193972511319698,0.36825291781394126,9.421829221980975,9.36508198472167,8.811268420265318,11.193972511319698,0.36825291781394126,10,38.749470710754395
9.426773709735018,9.369986781603544,8.822101603594694,11.193972511319698,0.3653618747478897,9.426773709735018,9.369986781603544,8.822101603594694,11.193972511319698,0.3653618747478897,10,39.11729669570923
9.431628103030905,9.370239896364316,8.84262984413262,11.193972511319698,0.3612175335124176,9.431628103030905,9.370239896364316,8.84262984413262,11.193972511319698,0.3612175335124176,10,39.3814651966095
9.438691194732602,9.387075496288574,8.8507598919401,11.193972511319698,0.3585907072886096,9.438691194732602,9.387075496288574,8.8507598919401,11.193972511319698,0.3585907072886096,10,39.74639868736267
9.444015086675035,9.38936306692818,8.863219356065052,11.193972511319698,0.35563486584703247,9.444015086675035,9.38936306692818,8.863219356065052,11.193972511319698,0.35563486584703247,10,40.091835498809814
9.451111298809662,9.410577239114613,8.880205952481063,11.193972511319698,0.35328498966808863,9.451111298809662,9.410577239114613,8.880205952481063,11.193972511319698,0.35328498966808863,10,40.33957242965698
9.456767671787572,9.414225387217368,8.896638503733719,11.193972511319698,0.35105044293228904,9.456767671787572,9.414225387217368,8.896638503733719,11.193972511319698,0.35105044293228904,10,40.709821939468384
9.462258514147134,9.419764340940421,8.918107614956366,11.193972511319698,0.3479484930389911,9.462258514147134,9.419764340940421,8.918107614956366,11.193972511319698,0.3479484930389911,10,41.12537598609924
9.468108233871183,9.424913837507297,8.924437798409276,11.193972511319698,0.3455966408151268,9.468108233871183,9.424913837507297,8.924437798409276,11.193972511319698,0.3455966408151268,10,41.56553888320923
9.472960653863268,9.428874860615313,8.930535367949968,11.193972511319698,0.3429261032492073,9.472960653863268,9.428874860615313,8.930535367949968,11.193972511319698,0.3429261032492073,10,42.03999090194702
9.4762843546102,9.432270154631974,8.95325748097856,11.193972511319698,0.3396020539254408,9.4762843546102,9.432270154631974,8.95325748097856,11.193972511319698,0.3396020539254408,10,42.46451711654663
9.48068807976743,9.441399818051284,8.959389728840762,11.193972511319698,0.33679798864599597,9.48068807976743,9.441399818051284,8.959389728840762,11.193972511319698,0.33679798864599597,10,42.80335450172424
9.485085211170736,9.442598638287933,8.988470606333882,11.193972511319698,0.33439228253656433,9.485085211170736,9.442598638287933,8.988470606333882,11.193972511319698,0.33439228253656433,10,43.51370334625244
9.489577960855502,9.445361423633695,8.993960009175124,11.193972511319698,0.33159965554143944,9.489577960855502,9.445361423633695,8.993960009175124,11.193972511319698,0.33159965554143944,10,44.139246225357056
9.493742491043474,9.44935459461697,9.012422343042276,11.193972511319698,0.3303702668300299,9.493742491043474,9.44935459461697,9.012422343042276,11.193972511319698,0.3303702668300299,10,44.57972955703735
9.498376979879946,9.451949031351168,9.027082776813865,11.193972511319698,0.32811660086253797,9.498376979879946,9.451949031351168,9.027082776813865,11.193972511319698,0.32811660086253797,10,45.16072964668274
9.503197487031036,9.451949031351168,9.035712161142808,11.193972511319698,0.3261910384136152,9.503197487031036,9.451949031351168,9.035712161142808,11.193972511319698,0.3261910384136152,10,45.7832772731781
9.507303450380638,9.451949031351168,9.053426053999736,11.193972511319698,0.3246861348532481,9.507303450380638,9.451949031351168,9.053426053999736,11.193972511319698,0.3246861348532481,10,46.440213441848755
9.511564627544383,9.452404057018978,9.06428632186447,11.193972511319698,0.3225536296570562,9.511564627544383,9.452404057018978,9.06428632186447,11.193972511319698,0.3225536296570562,10,46.748231649398804
9.516177047241703,9.455697631779259,9.069905536631879,11.193972511319698,0.3204218541371502,9.516177047241703,9.455697631779259,9.069905536631879,11.193972511319698,0.3204218541371502,10,47.36219024658203
9.519244734092686,9.455697631779259,9.080218873407302,11.193972511319698,0.3190592968878113,9.519244734092686,9.455697631779259,9.080218873407302,11.193972511319698,0.3190592968878113,10,48.07238721847534
9.523889261989291,9.463681787362821,9.087704463241831,11.193972511319698,0.31731985781044003,9.523889261989291,9.463681787362821,9.087704463241831,11.193972511319698,0.31731985781044003,10,48.541958808898926
9.526873741138798,9.468334377844663,9.094231659212006,11.193972511319698,0.3149829971056874,9.526873741138798,9.468334377844663,9.094231659212006,11.193972511319698,0.3149829971056874,10,48.85768985748291
9.530927519240077,9.47206726013919,9.103916527544047,11.193972511319698,0.31248726624757495,9.530927519240077,9.47206726013919,9.103916527544047,11.193972511319698,0.31248726624757495,10,49.21324157714844
9.534150222890098,9.48199500677065,9.11594659317926,11.193972511319698,0.3109090495972535,9.534150222890098,9.48199500677065,9.11594659317926,11.193972511319698,0.3109090495972535,10,50.03340411186218
9.536643551399662,9.482860660917778,9.124850652546009,11.193972511319698,0.30952794371531994,9.536643551399662,9.482860660917778,9.124850652546009,11.193972511319698,0.30952794371531994,10,50.48311710357666
9.540156944879163,9.484672422521204,9.13411855359525,11.193972511319698,0.3076453819382705,9.540156944879163,9.484672422521204,9.13411855359525,11.193972511319698,0.3076453819382705,10,51.07701373100281
9.54482214803695,9.486796754583052,9.14267338280453,11.193972511319698,0.3068470996322846,9.54482214803695,9.486796754583052,9.14267338280453,11.193972511319698,0.3068470996322846,10,51.53496813774109
9.549060383561867,9.486796754583052,9.148619258934259,11.193972511319698,0.30549605395502105,9.549060383561867,9.486796754583052,9.148619258934259,11.193972511319698,0.30549605395502105,10,52.10891890525818
9.552231179718817,9.486796754583052,9.152120127244492,11.193972511319698,0.30334525869480866,9.552231179718817,9.486796754583052,9.152120127244492,11.193972511319698,0.30334525869480866,10,52.526875495910645
9.55521400436298,9.486796754583052,9.164496875875214,11.193972511319698,0.30152804555598356,9.55521400436298,9.486796754583052,9.164496875875214,11.193972511319698,0.30152804555598356,10,53.03711700439453
9.558679224058139,9.486961116287457,9.172423737826012,11.193972511319698,0.29985552872410476,9.558679224058139,9.486961116287457,9.172423737826012,11.193972511319698,0.29985552872410476,10,53.47496485710144
9.562517809853476,9.489555218691878,9.183155727856446,11.193972511319698,0.30040505468651263,9.562517809853476,9.489555218691878,9.183155727856446,11.193972511319698,0.30040505468651263,10,54.12260842323303
9.565828211705062,9.492851095320654,9.190198767997027,11.193972511319698,0.29889288362272287,9.565828211705062,9.492851095320654,9.190198767997027,11.193972511319698,0.29889288362272287,10,54.78040790557861
9.56913415485785,9.501182539054165,9.191095712765277,11.193972511319698,0.29775365559454997,9.56913415485785,9.501182539054165,9.191095712765277,11.193972511319698,0.29775365559454997,10,55.165746450424194
9.57259239334459,9.503070484856263,9.195713569886179,11.193972511319698,0.29661213029347205,9.57259239334459,9.503070484856263,9.195713569886179,11.193972511319698,0.29661213029347205,10,55.69397234916687
9.575982184313677,9.504515107596506,9.201018971292088,11.193972511319698,0.295849015184663,9.575982184313677,9.504515107596506,9.201018971292088,11.193972511319698,0.295849015184663,10,56.46964907646179
9.579118092313301,9.504515107596507,9.203770306872798,11.193972511319698,0.2948355934251579,9.579118092313301,9.504515107596507,9.203770306872798,11.193972511319698,0.2948355934251579,10,57.29909586906433
9.582058835352669,9.512958827927811,9.210626200653158,11.193972511319698,0.2931015955985713,9.582058835352669,9.512958827927811,9.210626200653158,11.193972511319698,0.2931015955985713,10,57.938239097595215
9.587144609853432,9.524508168137437,9.218155371854095,11.193972511319698,0.2926236781589623,9.587144609853432,9.524508168137437,9.218155371854095,11.193972511319698,0.2926236781589623,10,58.54994463920593
9.590502190844742,9.532647652233127,9.22331679265164,11.193972511319698,0.2912646577184825,9.590502190844742,9.532647652233127,9.22331679265164,11.193972511319698,0.2912646577184825,10,59.26395916938782
9.595025891154132,9.545936093859968,9.22499439299628,11.193972511319698,0.2908527671060134,9.595025891154132,9.545936093859968,9.22499439299628,11.193972511319698,0.2908527671060134,10,59.7626793384552
