smiles,n_success_mut,n_failures_mut,Perindopril MPO,total,history_data
CCOC(C)C1C2CCCP1C2,1,0,0.008331030005068237,0.008331030005068237,
CCC(CC)C(CP)C(O)CCO,0,0,0.006265482021944937,0.006265482021944937,
FOCC1C2CCCCC1CC2,0,0,0.008283559362214529,0.008283559362214529,
FCCC1C2CCCC12,0,0,0.006550420638834587,0.006550420638834587,
CC(CSO)C1CCCCC1,0,0,0.008191002721309668,0.008191002721309668,
CC(CC1CCCCC1)C(O)CS,2,0,0.008510548221143334,0.008510548221143334,
CC1(PN)OCCC23CCCC(C2)C31,0,0,0.006376686970163737,0.006376686970163737,
CCC12CCC(C1)C(C)OC2C,0,0,0.0069226608004077225,0.0069226608004077225,
C=C(OO)C1CCC1,0,0,0.0063960985431337014,0.0063960985431337014,
CCCCC(O)C1C2CCCC1C2,10,0,0.009263693706688506,0.009263693706688506,
CCOC1CC2CC3CC(C2)C31,0,0,0.007144834551462584,0.007144834551462584,
CC(C(O)CCO)C1CCCCCC1S,7,0,0.008798548323040986,0.008798548323040986,
ClPCC1C2CCCCC1C2,1,0,0.008428472265618285,0.008428472265618285,
FOC1C2CC3CCCCC2C31,0,0,0.008283559362214529,0.008283559362214529,
CC(CC1CCCCCC1)C(O)CS,0,0,0.008369088814443358,0.008369088814443358,
NCC(COO)C1CCCCS1,0,0,0.007183984622890343,0.007183984622890343,
C[SH](C(O)CO)C1CCCCC1,0,0,0.007809814663177608,0.007809814663177608,
CCOC(C)(PN)C1C2CCCC1(P)C2,0,0,0.007477328265079177,0.007477328265079177,
CCOC1C2CC(C)CP1C2,0,0,0.007305412680953484,0.007305412680953484,
CCCOC(C)C1CCNCC1,0,0,0.00776581535720811,0.00776581535720811,
CCCCC(O)C1C2CCCCC1N2,7,0,0.009106225684831933,0.009106225684831933,
CCOC(C)C1CC2(P)CCCC1C2,0,0,0.008369088814443358,0.008369088814443358,
CC(C(O)CCO)C1CCCCCCC1S,2,0,0.008657007483765126,0.008657007483765126,
CC(C(O)CCO)C1CCCCC1O,3,0,0.008682445519714572,0.008682445519714572,
NC1C2CCCCC1C2COF,0,0,0.007477328265079177,0.007477328265079177,
FCCC1CCCCCC1Br,0,0,0.0076051551017137535,0.0076051551017137535,
CC(CC1CCC1)C(O)CS,0,0,0.007389871124718198,0.007389871124718198,
CC(COOO)C1CCCCC1,0,0,0.008331030005068237,0.008331030005068237,
CC1C2CCC(PCl)CC1C2,0,0,0.006687925716319043,0.006687925716319043,
CCC(C)(OC)C1C2CCCC1(P)C2,0,0,0.007596973114297357,0.007596973114297357,
CC(O)C(C)CC1CC2CC(C2)C1,0,0,0.0074361305506525435,0.0074361305506525435,
COC(C)C1C2=CC1CCC2,0,0,0.006687925716319043,0.006687925716319043,
CCCCC1OC23CCCC(N2)C13,0,0,0.007031116397568713,0.007031116397568713,
CCC(O)C(C)C1CCCPCC1S,0,0,0.007596973114297357,0.007596973114297357,
CC(C1CCCCC1)C(O)NCO,0,0,0.008510548221143334,0.008510548221143334,
OC12CC3CCCC1C(CF)C32,0,0,0.007183984622890343,0.007183984622890343,
CC1C2CCCCC1(OF)C2,0,0,0.0076051551017137535,0.0076051551017137535,
CCCCC(CO)C(C)C(O)CCO,0,0,0.00647555622999399,0.00647555622999399,
CC(C(O)CCP)C1CCCCCCC1S,0,0,0.008657007483765126,0.008657007483765126,
CCCCC(O)C1C2CCC1C2,0,0,0.0086089393305486,0.0086089393305486,
CCCOC(C)C1CCC1SCC,0,0,0.008236891050786729,0.008236891050786729,
COC(C)C1C2CCCC1C2,0,0,0.008478493311682952,0.008478493311682952,
CCCCP(O)C1C2CCCCC1(Cl)N2,0,0,0.007707453558584474,0.007707453558584474,
CCOC(C)C(C)C1CCCCCC1S,8,0,0.00931088552358117,0.00931088552358117,
CC(C(O)CCO)C1CCCC1,0,0,0.008659432076302168,0.008659432076302168,
FCCC1CCCC2CC1C2,0,0,0.0076051551017137535,0.0076051551017137535,
CCCC1CCC1COF,0,0,0.007121057997834256,0.007121057997834256,
CC(C(O)CCO)C1CCC1O,0,0,0.007264255098905059,0.007264255098905059,
CC(C(O)CCO)C1CCCCCCCC1S,0,0,0.00852208482427218,0.00852208482427218,
CC(OCF)C(C)C1(P)CCCCCC1S,0,0,0.00766762149060063,0.00766762149060063,
CCCCC(O)C1C2CC13CC23,0,0,0.007183984622890343,0.007183984622890343,
CCCOC(C)C1C2CCCC1O2,0,0,0.008191002721309668,0.008191002721309668,
CCOC(CC)C1C2CCCC1C2,6,0,0.009263693706688506,0.009263693706688506,
CCCCC(O)C1C2CCCC1N2,0,0,0.008191002721309668,0.008191002721309668,
CC(C(O)CCO)C1CCCCC1S,0,0,0.008682445519714572,0.008682445519714572,
CC(C1CCCCCC1)C1CC(O)O1,0,0,0.008369088814443358,0.008369088814443358,
FCCC1C2CCC(F)CC1C2,0,0,0.006884934847606745,0.006884934847606745,
CCC(F)CC1CCC1CC,0,0,0.007347277852809244,0.007347277852809244,
CC1C(CO)OC2CCC(O)C1C2,0,0,0.006509548884709489,0.006509548884709489,
COC(C)C(C)C1CCCCCCC1S,0,0,0.00853971066486895,0.00853971066486895,
CCPC(CC)C1C2CCCC1C2,1,0,0.008731638239269878,0.008731638239269878,
CCC1OC(C)C2C3CCC1C2C3,0,0,0.007068417011559963,0.007068417011559963,
CCCCOCC1C2CCCC1C2,0,0,0.008682445519714572,0.008682445519714572,
CCOC(C)C1C2CCCC1(F)C2,0,0,0.008236891050786729,0.008236891050786729,
CCCCC1(O)C2CC3NC(CC2F)C31,0,0,0.006603797515621337,0.006603797515621337,
CC(CC(O)CCO)C1CCCCCC1S,2,0,0.0089082406055638,0.0089082406055638,
CC(C(O)CPO)C1CCC(O)CC1,0,0,0.007031116397568713,0.007031116397568713,
FOPC1C2CC3=C(C3)C1C2,0,0,0.005667341726593269,0.005667341726593269,
CC1CCCC2CC1C2CCF,0,0,0.00776581535720811,0.00776581535720811,
CCCCC(CS)C(C)C(C)OCC,0,0,0.0073557375883147895,0.0073557375883147895,
CCCOC(O)C1C2CCCC1C2,1,0,0.008998540868917129,0.008998540868917129,
CCCCC(O)C1CCC1CC,0,0,0.008096305865677616,0.008096305865677616,
CCOC(CC)C1C2CCC3C2C31,0,0,0.007638149421930759,0.007638149421930759,
CCCOC(C)CC1C2CCCC1C2,7,0,0.00936363883822427,0.00936363883822427,
CCCCC(O)CC(N)CCC,0,0,0.006961013785308266,0.006961013785308266,
CC1CC(O)CC(O)C2CCCC1C(S)C2,0,0,0.0073631638775240255,0.0073631638775240255,
OCCC(O)C(F)C1CCCCCC1,0,0,0.008101480877945022,0.008101480877945022,
CC1C2CCCCC2C1(O)CCO,0,0,0.007960223806417269,0.007960223806417269,
CCC1(C)CCC2CC1C2CPC,0,0,0.00739560637674541,0.00739560637674541,
CCC(C)(CC1C2CCCC1C2)OC,0,0,0.00863407497332532,0.00863407497332532,
CCOC(C)C(C)C1CCCCC1S,2,0,0.009210300214667996,0.009210300214667996,
CCC(F)OC(C)C1C2CCCC1C2,0,0,0.008896859176864173,0.008896859176864173,
CCCC1C2CCCC1(OCC)C2,0,0,0.008731638239269878,0.008731638239269878,
CC(CCCO)C1C2CCCC1C2,0,0,0.008998540868917129,0.008998540868917129,
CCOC(C)C1C2CCCCC1C2,19,0,0.01005201274430151,0.01005201274430151,
CCCC1(CO)C2CCCCC1N2,0,0,0.008462601089066593,0.008462601089066593,
CCCOC(O)C1C2CCCCC1C2,10,0,0.00987513067182475,0.00987513067182475,
CC(CCC(O)CCO)C1CCCCCC1S,0,0,0.008767944583975139,0.008767944583975139,
CCCC(S)C(C)C(C)C(O)CCO,0,0,0.007106317642558434,0.007106317642558434,
CCOC(C)C1C2CCCCC1S2,0,0,0.008998540868917129,0.008998540868917129,
CCCOC(O)C1C2CCCCC1C2C,0,0,0.00900560131791934,0.00900560131791934,
CCCOC(C)CCC(C)CCC,0,0,0.0074361305506525435,0.0074361305506525435,
CCOC(C)C(C)C1CNCCCC1S,0,0,0.008014831532351155,0.008014831532351155,
CCOCCCC1CCC1CC,0,0,0.007477328265079177,0.007477328265079177,
CCCOC(C)C1C(C)CC1C,0,0,0.00756182053186334,0.00756182053186334,
CCCCC(O)CC1C2CCCCC1C2,10,0,0.009955599341271422,0.009955599341271422,
CCOC(C)=C(C)C(CC)C(S)CC,0,0,0.007680002608773731,0.007680002608773731,
CCOC(C)C1C2CCCC1(O)C2,0,0,0.008510548221143334,0.008510548221143334,
CCCCC(O)C1CCC2CC1N2,0,0,0.008236891050786729,0.008236891050786729,
CCCCC(C)CC(C)OCC,0,0,0.00756182053186334,0.00756182053186334,
CCCCC(O)C(Cl)C1C2=CCCCC1C2,0,0,0.008359907145398804,0.008359907145398804,
CCOC(O)C1C2CCCCC1CC2,4,0,0.00936363883822427,0.00936363883822427,
CCCNC(C)CC1C2CCCC1C2,4,0,0.00936363883822427,0.00936363883822427,
CCOC(Cl)C(C)C1CPCCCC1S,0,0,0.007747912910375625,0.007747912910375625,
CCOC(C)C1(F)C2CCCC1(C)C2,0,0,0.007596973114297357,0.007596973114297357,
CCOC(C)C1C2CCCC1(C)C2,0,0,0.008510548221143334,0.008510548221143334,
CCCC(O)C1C2CCCC21,0,0,0.008478493311682952,0.008478493311682952,
CCOCC(C)C1C(C)CCC1S,0,0,0.008004819246703194,0.008004819246703194,
CC1=CC2(O1)C1CCC3CC1C32,0,0,0.006265482021944937,0.006265482021944937,
CCOC(C)C1C2CC3CCC31C2,0,0,0.008191002721309668,0.008191002721309668,
CCCC(CC1C2CCCCC1C2)ON,24,0,0.010203386272116768,0.010203386272116768,
CCCOC(O)C1CC2CC3CC3C1C2,0,0,0.00766762149060063,0.00766762149060063,
CCCOC(C)CC1CCC1CC,0,0,0.008236891050786729,0.008236891050786729,
CNC(C)CC1(C)C2CCCC1C2,0,0,0.007960223806417269,0.007960223806417269,
CCOC(O)C1C2CCCCC3=C2CC31,0,0,0.008191002721309668,0.008191002721309668,
CCOC(C)C(C)C1CCCCC(S)C1,5,0,0.009565030455245606,0.009565030455245606,
CCCC(C)CC(CC)OCC,0,0,0.007854570414469799,0.007854570414469799,
CCCOC(C)C1CC2CCCC1C2,3,0,0.00936363883822427,0.00936363883822427,
CC(C)CCC(O)C1C2CCCC1C2,0,0,0.009157819444367091,0.009157819444367091,
CCCC(CC1C2CCCC1C2)OP,2,0,0.00936363883822427,0.00936363883822427,
CC1=C2C3CCCCC2C3C(C)C1,0,0,0.007638149421930759,0.007638149421930759,
CCC(Br)CC(O)CC1C2CCCCC1(Cl)C2,0,0,0.00852208482427218,0.00852208482427218,
CCCOC1CC2CC(C1)C2CO,0,0,0.007638149421930759,0.007638149421930759,
CCOC(C)C(C)C1CC(P)CCC(CS)C1,0,0,0.008566355692689539,0.008566355692689539,
CCCOC(C)C1CCC2CC1C2C,0,0,0.00863407497332532,0.00863407497332532,
CC(CO)C(C)C1CC2CC(Br)CC1C2,0,0,0.007477328265079177,0.007477328265079177,
CCOC(O)C1C2CCNC(N)C1CC2,0,0,0.007707453558584474,0.007707453558584474,
CCCC1C2CC1C(NCC)CC2C,0,0,0.007556455635457693,0.007556455635457693,
CC1OCC=C2CNCC(C(S)C2)C1C,0,0,0.0053879884671677565,0.0053879884671677565,
CCCC(CC1CC2CCCCC1C2)ON,9,0,0.010031888574478563,0.010031888574478563,
CCCC1CCC1C(C)OCC,0,0,0.008659432076302168,0.008659432076302168,
OC1CCCCC23CCCCCC(C2)C3C1,0,0,0.007770667475992789,0.007770667475992789,
CCCOC12CCCCC(C1)C2CO,0,0,0.00884729411612685,0.00884729411612685,
CC(OCP)C(C)C1CCCCC(S)C1,0,0,0.008798548323040986,0.008798548323040986,
CCCC(CC1C2CCC(C)C1C2)OP,0,0,0.008750599473845225,0.008750599473845225,
CCCOC(C)C1CC2CCCC1(S)C2,0,0,0.008234456621577126,0.008234456621577126,
CCCNC(C)CC1C2CCNC1C2,0,0,0.008323480361464948,0.008323480361464948,
CC1(OCO)C2CC3CCCCC2C31,0,0,0.00884729411612685,0.00884729411612685,
CCCOCCC1C2CCCC1C2,0,0,0.008682445519714572,0.008682445519714572,
CCCC(N)CC1C2CCSCC1C2,0,0,0.008323480361464948,0.008323480361464948,
CCOC(C)C1CCCCC1C,0,0,0.00921282185748449,0.00921282185748449,
CCCC(CC1CCCCCCC1)ON,0,0,0.008956524106127562,0.008956524106127562,
CCC12CC3CCCC1=CCC(O)CC32,0,0,0.00766762149060063,0.00766762149060063,
CCCOC(O)C1C2CC13CCCC23,0,0,0.007789016185071471,0.007789016185071471,
CCOCC(C)C(F)C1CCCCC(S)C1,2,0,0.009406043807369651,0.009406043807369651,
CCOC(O)C1C2CCCC1CC2,0,0,0.008731638239269878,0.008731638239269878,
CC1OCCC=C2CCC3CC2C3S1,0,0,0.006344723425674394,0.006344723425674394,
CCCOC(C)C1CC2CCCCC1C2,6,0,0.009955599341271422,0.009955599341271422,
CCCC(CC1CC2CCCC1C2)OP,2,0,0.009458155252162186,0.009458155252162186,
CC(CCON)CC1C2CCCCC1C2,2,0,0.009707269196510137,0.009707269196510137,
CCCC1CC1C(C)OCC,0,0,0.008239614440198486,0.008239614440198486,
CCCC(CC1(S)CC2CCCCC1C2)ON,0,0,0.009205892317686815,0.009205892317686815,
CCCOC(C)C1CC23CCCCC12C3,0,0,0.00766762149060063,0.00766762149060063,
NCCCC(O)CCC1CCCCCC1,0,0,0.007930904282092994,0.007930904282092994,
CCCOC(O)C1C(C)CC1CC,0,0,0.008004819246703194,0.008004819246703194,
CCCCC(CCS)C(C)C(C)OCC,0,0,0.007239891961194412,0.007239891961194412,
CCCC(CC1CP2CCCC1C2)OP,0,0,0.00870342608720301,0.00870342608720301,
CCOCC(C)C(F)C1CCCCC1S,0,0,0.009055494227788062,0.009055494227788062,
CC1NCCC=C2C3CCCC2C3C1O,0,0,0.006571024124659562,0.006571024124659562,
CCCC(CC1C2CCCCCC1C2)ON,7,0,0.010031888574478563,0.010031888574478563,
CCOC(CC)C1C2CCCCC1C2,16,0,0.010129762975837623,0.010129762975837623,
CCCC(CC1C(O)C2CCCC(S)C1C2)ON,0,0,0.009110491895272032,0.009110491895272032,
CCCOC1(C)C2CCC3CC(C2)C1C3,0,0,0.008191002721309668,0.008191002721309668,
CCCCC1CCC2CC(C1)C2CCO,0,0,0.007930904282092994,0.007930904282092994,
CCCOC(O)C1C2CCCCCC1C2,1,0,0.009707269196510137,0.009707269196510137,
CCC1CC(C)C1CC(C)CCON,0,0,0.007596973114297357,0.007596973114297357,
CCOC(C)C(C)C1CCCCCN1,0,0,0.00863407497332532,0.00863407497332532,
CCCC(CC1C2CCCC1CC2)OP,0,0,0.009207999652570246,0.009207999652570246,
CCOCC(C)C(F)C1CC(S)C2CCC21,0,0,0.00814822956879011,0.00814822956879011,
CCCCCC1(ON)C2CCCCC1C2,0,0,0.00870342608720301,0.00870342608720301,
CCOC(CC)C1C2CCCCC1(F)C2,0,0,0.00900560131791934,0.00900560131791934,
CCOP(C)C1C2CCCCC1C2,0,0,0.009527446693173776,0.009527446693173776,
CCCC(CC)CC1C2CCCCCC1C2,20,0,0.010273208081409444,0.010273208081409444,
CPCC(CC1CC2CCCCC1C2)ON,0,0,0.008813970856039178,0.008813970856039178,
CCCCC(CC)CCC(C)OCCC,0,0,0.0069226608004077225,0.0069226608004077225,
CCCCCC1C2CCCCC1C2,0,0,0.009471892594553888,0.009471892594553888,
CCCNC(O)C1C2CCCCC1C2,2,0,0.00987513067182475,0.00987513067182475,
CCCOC(O)C1CCCCCCC1,0,0,0.008586503950296894,0.008586503950296894,
CC[SH](C)CC1C2CCCC(ON)C1C2,0,0,0.008234456621577126,0.008234456621577126,
CCCC(CC1CCCCCCC1)PC,0,0,0.008956524106127562,0.008956524106127562,
CCCC(CC1C2CCCC[SH]1C2)ON,0,0,0.009207999652570246,0.009207999652570246,
CCC(OC)C1C2CCCCC1C2,0,0,0.009527446693173776,0.009527446693173776,
CCOC(C)C1C2CCC(Br)CC1C2,0,0,0.008369088814443358,0.008369088814443358,
CCCC(CC1CC2CCC1C2)ON,0,0,0.00884729411612685,0.00884729411612685,
CCC1CCCC2(P)CC(C1)C2CC(C)ON,0,0,0.008274162241365042,0.008274162241365042,
CCCOC(C)C1C2CCCCC1C2,15,0,0.010129762975837623,0.010129762975837623,
CCCC(CO)CC1C2CCCCP1C2,0,0,0.009207999652570246,0.009207999652570246,
CCPOC1OC23CCCCC(C2)C13,0,0,0.008014831532351155,0.008014831532351155,
CCN(C)C(O)C1C2CCCCC1C2,0,0,0.009417299098948428,0.009417299098948428,
CCCC(CC)CN1C2CCCCC1C2,1,0,0.009955599341271422,0.009955599341271422,
CCCC(CCC(C)COCC)ON,0,0,0.007596973114297357,0.007596973114297357,
CCCOC(C)C1C2CCPCC1C2,0,0,0.008323480361464948,0.008323480361464948,
CCOCC(CC)C1C2CCCCC1C2,17,0,0.010203386272116768,0.010203386272116768,
CC(OCCF)C1C2CCCCC1C2,0,0,0.00936363883822427,0.00936363883822427,
CC(C)CC(CC1C2CCCCCC1(Br)C2)ON,0,0,0.008393280160910125,0.008393280160910125,
CCCCC(C)C(C)CC(CCC)OBr,0,0,0.007239891961194412,0.007239891961194412,
CCCCCC(O)CC1C2CCCCC1C2,0,0,0.009790120791645188,0.009790120791645188,
CCCOC(C)C1CC2CCCCCC1C2,0,0,0.009790120791645188,0.009790120791645188,
CCCNC(O)C1C2CCCC1CC2,0,0,0.00884729411612685,0.00884729411612685,
CCCC(CC)OC1C2CCCCCC1C2,37,0,0.010514284768596765,0.010514284768596765,
CCC1CCCCCC1CC(C)ON,0,0,0.008896859176864173,0.008896859176864173,
CCOCC(C(C)N)C1C2CCCCC1C2,9,0,0.010088090070662322,0.010088090070662322,
CCOC(CC)C1C2CCCSC1C2,0,0,0.00884729411612685,0.00884729411612685,
CCCCOC(C)C1C2CCCCCC1C2,3,0,0.010031888574478563,0.010031888574478563,
CC1(C2C3CCCCC2C3)CCO1,0,0,0.008191002721309668,0.008191002721309668,
CCCC1(ON)CC2C3CC4CCCC21C43,0,0,0.008064655774216866,0.008064655774216866,
CCCC(CC1CC2CCCC1C2)ON,0,0,0.009458155252162186,0.009458155252162186,
CCC(O)C(CC)CN1C2CCCCC1C2,0,0,0.009600003260967164,0.009600003260967164,
CCCOC(C)C1CC2CC1CCCC2C,0,0,0.009354784331432327,0.009354784331432327,
CCCC(C)COC(CC)C(CC)CC,0,0,0.007239891961194412,0.007239891961194412,
CCCCCCC1C2CCCCCC1C2C,0,0,0.008566355692689539,0.008566355692689539,
CCCC1CCC1C(COCC)OC,0,0,0.008101480877945022,0.008101480877945022,
CCCC(CC1C2CCOCC1C2)ON,0,0,0.008448374234922385,0.008448374234922385,
CCCC1CCC1C(CC)OCC,0,0,0.008236891050786729,0.008236891050786729,
CCCOC(C)C1C2CCCCCC1C2,0,0,0.009955599341271422,0.009955599341271422,
CCOCC(CN)C1C2CCCC1C2,0,0,0.00884729411612685,0.00884729411612685,
CCCC1CC(C)C1C(C)OCC,0,0,0.008283559362214529,0.008283559362214529,
CCC1CCCC(ON)CC2CCCC12,0,0,0.008191002721309668,0.008191002721309668,
CCCC(O)C(N)(Cl)C1C2CCCCCC1C2,0,0,0.009736768237540598,0.009736768237540598,
CCCC(CP)OC1C2CCCCCC1C2,0,0,0.010031888574478563,0.010031888574478563,
CCCC(CC)CC1C2CCCCCCC1C2,9,0,0.010104321923590277,0.010104321923590277,
CCC(CC1C2CCCCC1C2)ON,0,0,0.00936363883822427,0.00936363883822427,
CCOCC(CC)C1C2CCCCC1C2Cl,0,0,0.009108450785826616,0.009108450785826616,
CCOC(CC)C1C2CCCCC1(O)C2,0,0,0.009259013891433203,0.009259013891433203,
CCC1OCC(C)C2C3CCC1CC2C3,0,0,0.007400635691421703,0.007400635691421703,
CCOCC(C(C)NP)C1C2CCCCCC1C2,0,0,0.009996251202256801,0.009996251202256801,
CCOCCC1C(C)CC1CC,0,0,0.007519218387047203,0.007519218387047203,
CCCCCOC(C)C1CCCC2CC(C2)C1,0,0,0.00872263190552786,0.00872263190552786,
NOC1CC(CC2CC3CCCCC2C3)C1,0,0,0.008064655774216866,0.008064655774216866,
CCC(F)(CC)OC1C2CCCCCC1C2,0,0,0.009354784331432327,0.009354784331432327,
CCCC(CC1C2CCCC(N)CC1C2)SC,0,0,0.009205892317686815,0.009205892317686815,
CCCCC(CC1C2CCCCC1CC2)ON,0,0,0.009395724502225129,0.009395724502225129,
CCOCC(CC)C1C(C)CC1CC,0,0,0.007596973114297357,0.007596973114297357,
CCOC(CO)C1C2CCCCC1C2,0,0,0.00987513067182475,0.00987513067182475,
CC(OCCCO)C1C2CCCCC21,0,0,0.00884729411612685,0.00884729411612685,
CCCCCC1CCC1CC(CC)CCC,0,0,0.007849559523743221,0.007849559523743221,
COCC(C(C)N)C1C2CCCCC1C2,0,0,0.009511142530914674,0.009511142530914674,
CC(O)OC(C)C1C2CCOCC1C2,0,0,0.007830780646306388,0.007830780646306388,
CCCC(CC1C2CCCCC[SH]1C2)ON,0,0,0.009059872035260512,0.009059872035260512,
CCC1(OC2C3CCCCCC2C3)CCC1,0,0,0.008566355692689539,0.008566355692689539,
CCC1(CC2C3CCCCC2C3)CCC1,0,0,0.00870342608720301,0.00870342608720301,
COCC(CC1C2CCC(P)CC1C2)ON,0,0,0.007326255555493672,0.007326255555493672,
CCC(COC)C1(C)C2CCCCC1C2,0,0,0.00900560131791934,0.00900560131791934,
CCOC(C)C1C2CCC(C)CC1C2,0,0,0.00863407497332532,0.00863407497332532,
CCCOC(C)C1C2CC3CC3C1C2,0,0,0.007789016185071471,0.007789016185071471,
CCCC(CC)CC1C2CCCCCC(O)C1(S)C2,0,0,0.009891575530296777,0.009891575530296777,
CCOCC(C(C)N)C1C2CCCC1C2,0,0,0.009259013891433203,0.009259013891433203,
CCOC(O)C1C2CCCCC1C2,0,0,0.009790120791645188,0.009790120791645188,
CCC(F)COC(C)C1C2CCCCCC1CC2,0,0,0.009298356853824215,0.009298356853824215,
CCC1OC2C3CCCC(OC2C3)C1CC,0,0,0.008064655774216866,0.008064655774216866,
CCCCC1C(C)C(CCC)C1CCC,0,0,0.006344723425674394,0.006344723425674394,
CCCC(CC1C2CCCC(N)C1C2)ON,0,0,0.009108450785826616,0.009108450785826616,
CCCCOCC1C2CCCCC1C2,0,0,0.009565030455245606,0.009565030455245606,
CCC12CCCCC(C1)C2C(C)OC,0,0,0.008896859176864173,0.008896859176864173,
CCOC(CC)C1C2CCCCC1(Br)CC2,0,0,0.009108450785826616,0.009108450785826616,
CCC1CC(C)=C2C3CCCCCCN2C3C1,0,0,0.00794398080256754,0.00794398080256754,
CCOCC(C(C)N)C1C2CCC(O)C[SH]1C2,0,0,0.00852208482427218,0.00852208482427218,
CNOC(O)C1C2CCCCC1C2,0,0,0.009263693706688506,0.009263693706688506,
CCCCOC(C)C12CCCCCC(C1)C2,0,0,0.008359907145398804,0.008359907145398804,
CCCC(CC)OC1CC2CCCCCCC1C2,9,0,0.01017318973868499,0.01017318973868499,
CCCCC(CC)CC1C2CCCCCC21,0,0,0.009304353859835475,0.009304353859835475,
CCCC(CC1C2CC13CCCC23)ONN,0,0,0.008316703201680807,0.008316703201680807,
CCOCC(CCl)C1C2CCCCCC1C2,0,0,0.00954768677741345,0.00954768677741345,
CCCCC(C)CC(C)OCCC,0,0,0.007144834551462584,0.007144834551462584,
CCCC1CCC1C(CC)COCC,0,0,0.008101480877945022,0.008101480877945022,
CCCC(CCO)CC12CCCCCCC(C1)C2,0,0,0.00811030121902002,0.00811030121902002,
CCOCC(C(C)N)C1C2CCCCCC1C2,0,0,0.009922247155940193,0.009922247155940193,
CC(C)OCC1C2CCC(F)CC1C2,0,0,0.007830780646306388,0.007830780646306388,
CCCC(CC1C2CCCCCP1C2)ON,0,0,0.009059872035260512,0.009059872035260512,
CCCC(CC)OC1C2CCCCCCC1C2,13,0,0.010339519941867369,0.010339519941867369,
CCC(CCCF)CC1C2CCCCCC1C2,0,0,0.009157819444367091,0.009157819444367091,
CCCC1=C(CC2C3CCCCC2C3)O1,0,0,0.009157819444367091,0.009157819444367091,
CCCCC(C)CCC(O)CCC,0,0,0.0074361305506525435,0.0074361305506525435,
CCC(CPC)OC1CC2CCCCCCCC1C2,0,0,0.008884389851637822,0.008884389851637822,
CCOC(CC)CN1C2CCCCC1C2,0,0,0.009707269196510137,0.009707269196510137,
CCCOC(C)C1C2CCCC1S2,0,0,0.008191002721309668,0.008191002721309668,
CCCCCC1CCC1CC(CCC)CCC,0,0,0.0077321031313680125,0.0077321031313680125,
CCOCC(C(C)N)C1C2CCPC1C2,0,0,0.008234456621577126,0.008234456621577126,
COC(C)C1(C)C2C#CCCC1C2,0,0,0.006811297063602883,0.006811297063602883,
CCCC(CC)OC1CCCCCCC1,0,0,0.009458155252162186,0.009458155252162186,
CCC(CCS)OC1C2CCCCCCC1C2,0,0,0.009395724502225129,0.009395724502225129,
CCCC(CC)C1C2C(CCC)CC12C,0,0,0.007477328265079177,0.007477328265079177,
CCOCC(C)C1C2CCCC(C)C1C2,0,0,0.009259013891433203,0.009259013891433203,
CCC(P)C(CC1C2CCCCC1C2)ON,0,0,0.009354784331432327,0.009354784331432327,
CCCC(CC)OC1CC2CCCCCCC1(Br)C2,0,0,0.00892826364859454,0.00892826364859454,
CCC1CCC2CC(C1)C2C(C)OC,0,0,0.008369088814443358,0.008369088814443358,
CCO[SH](CC)C1C2CCCCC1C2,0,0,0.00987513067182475,0.00987513067182475,
CCCC(CC)CC1C2CCCC(Br)CC1C2,0,0,0.009445569544322116,0.009445569544322116,
CCOCC(C(C)CN)C1CC2CCCCC1C2,0,0,0.009996251202256801,0.009996251202256801,
CCC(CC)COC1C2CCCCCC1C2,0,0,0.009790120791645188,0.009790120791645188,
CCCC(CCBr)OC1C2CCCCCCC1C2,0,0,0.009713334344990986,0.009713334344990986,
CCC(CCN)CC1C2CCCCCC1C2,0,0,0.009304353859835475,0.009304353859835475,
CCOCC1C(C)=C2CCC3CC(=C31)C2,0,0,0.0068530845541516314,0.0068530845541516314,
CCC1=C2CC(O)CC3CC2C3CC1ON,0,0,0.006785564833104635,0.006785564833104635,
CCC(C)(CC)OC1CC2CCCCCCC1C2,0,0,0.009298356853824215,0.009298356853824215,
CCCCOC(C)C1C2CCCCC1C2,7,0,0.010203386272116768,0.010203386272116768,
C=COC(CC)C1C2CCCCC1C2,0,0,0.009106225684831933,0.009106225684831933,
CCCCC1CC(C)C1CC(CC)CC,0,0,0.0072024762483909556,0.0072024762483909556,
CCOC1CCC2CC(C1)C2C(C)CN,0,0,0.008493674153403585,0.008493674153403585,
CCCC(CC)OCC(C)CCCC(C)F,0,0,0.007129352768261645,0.007129352768261645,
CCCC(CC)OC1C2CCCCNCC1C2,0,0,0.00986875756327334,0.00986875756327334,
CCCC(CC)CC1C2CCCCCC1CC2,0,0,0.00986875756327334,0.00986875756327334,
CCCCC(C)CCC(CCCC)ON,0,0,0.0069226608004077225,0.0069226608004077225,
CCCCOC(C)C1C2CCC(N)CC1C2,0,0,0.008611323748079587,0.008611323748079587,
CCC(COC)C1C2CCCCC1C2,0,0,0.009619844832105992,0.009619844832105992,
CCCCC1CC(C)CC1OC(CC)CCC,0,0,0.00802382181171408,0.00802382181171408,
CCOC(CC)C1C(CC)CC1CC,0,0,0.007596973114297357,0.007596973114297357,
CCCOC1(Br)C2C3CCCCC21C3,0,0,0.008323480361464948,0.008323480361464948,
CCCP(CC)CC1C2CCCCCC1C2,0,0,0.00954768677741345,0.00954768677741345,
CCCC(CC)COC1C2CCCCCC1C2,11,0,0.010339519941867369,0.010339519941867369,
