LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.7688858840738169,0.7818479540280114,0.3946433972882365,0.9703807864421776,0.14946604107832065,0.8270132801585117,0.8312925963347179,0.6000178722779805,0.9890213711359503,0.09080790725500763,0.5006944262525854,0.4960481579147377,0.29463090860260815,0.7257055225478438,0.09234831081039929,0.48879261171410054,0.32936579275794803,6.305116760146985e-16,0.9999999999999443,0.47036592868071897,3.361999390144087,3.428894512259305,0.0,6.5516305098446965,1.3589431400467475,0.9327243642641427,0.9801986733067554,0.37531109885139957,1.0,0.14078811297425284,0.6764743263853584,0.7272727272727273,0.0,1.0,0.20824530651086579,0.32352567361464163,0.2727272727272727,0.0,1.0,0.20824530651086579,0.7688858840738169,0.7818479540280114,0.3946433972882365,0.9703807864421776,0.14946604107832065,286,10,2.931751251220703,0,0,2,0,0,0,0,0
0.7718556402063742,0.7854056523193862,0.3946433972882365,0.9703807864421776,0.14872050587127192,0.8294421423538922,0.8421119643243196,0.6000178722779805,0.9890213711359503,0.09040964388216859,0.5031325466396495,0.5068769035684908,0.29463090860260815,0.7257055225478438,0.09207914888632981,0.49393748111316915,0.4474170426895185,6.305116760146985e-16,0.9999999999999443,0.467855980072962,3.372114915704324,3.4788887569966325,0.0,6.5516305098446965,1.340861609045626,0.9346007950045431,0.9801986733067554,0.37531109885139957,1.0,0.13871207526221355,0.6798826507589395,0.7272727272727273,0.0,1.0,0.2054877366762433,0.32011734924106056,0.2727272727272727,0.0,1.0,0.2054877366762433,0.7718556402063742,0.7854056523193862,0.3946433972882365,0.9703807864421776,0.14872050587127192,296,10,3.0798707008361816,0,0,0,0,0,0,0,0
0.7765704647883528,0.8059074217731275,0.3946433972882365,0.9703807864421776,0.14883190011047326,0.8313294363589787,0.8464284353757265,0.6000178722779805,0.9890213711359503,0.09047844922038877,0.5052035532665462,0.5112703489666591,0.29463090860260815,0.7257055225478438,0.09252212799560057,0.5073543424579225,0.551338275143489,6.305116760146985e-16,0.9999999999999443,0.4664550167633912,3.3974118615514812,3.520607934321513,0.0,6.5516305098446965,1.3285637050965227,0.9362686439775314,0.9801986733067554,0.37531109885139957,1.0,0.13671788688216707,0.6821748572579137,0.75,0.0,1.0,0.2028611815295618,0.31782514274208623,0.25,0.0,1.0,0.20286118152956178,0.7765704647883528,0.8059074217731275,0.3946433972882365,0.9703807864421776,0.14883190011047326,306,10,3.2362074851989746,0,0,0,0,0,0,0,0
0.77976289471954,0.8117505624412164,0.3946433972882365,0.9703807864421776,0.14881850210944317,0.8342462439665684,0.8479295470014658,0.6000178722779805,0.9890213711359503,0.09056344219311543,0.5082885072350775,0.512808663076445,0.29463090860260815,0.7257055225478438,0.0927991003224579,0.5125486704815669,0.5807576427251422,6.305116760146985e-16,0.9999999999999443,0.4665678385223818,3.404230418208765,3.532588436063905,0.0,6.5516305098446965,1.3161368653235286,0.9380104204634563,0.9801986733067554,0.37531109885139957,1.0,0.13484957295827413,0.6844141924527778,0.75,0.0,1.0,0.20012269300321717,0.3155858075472223,0.25,0.0,1.0,0.2001226930032172,0.77976289471954,0.8117505624412164,0.3946433972882365,0.9703807864421776,0.14881850210944317,316,10,3.383974313735962,0,0,1,0,0,0,0,0
0.7815954586131099,0.8133993110340434,0.3946433972882365,0.9703807864421776,0.1479871174537191,0.8370577883576054,0.8515241068087196,0.6000178722779805,0.9890213711359503,0.09065834549758747,0.5113221603645136,0.516515019543116,0.29463090860260815,0.7257055225478438,0.09318715536582173,0.5127492846799887,0.5807576427251422,6.305116760146985e-16,0.9999999999999443,0.46572016441244535,3.4121903149542443,3.532588436063905,0.0,6.5516305098446965,1.300686822332189,0.9395169730572401,0.987974130351234,0.37531109885139957,1.0,0.13302905865267356,0.6870954849926811,0.75,0.0,1.0,0.19770229863271074,0.31290451500731875,0.25,0.0,1.0,0.19770229863271074,0.7815954586131099,0.8133993110340434,0.3946433972882365,0.9703807864421776,0.1479871174537191,326,10,3.5458791255950928,0,0,3,0,0,0,0,0
0.7819881762454787,0.8133993110340434,0.3946433972882365,0.9703807864421776,0.14726426139774723,0.83883921216286,0.8572245243627861,0.6000178722779805,0.9890213711359503,0.0903744920214312,0.5131482130747067,0.5224613486893145,0.29463090860260815,0.7257055225478438,0.09297719524136294,0.50934475256903,0.551338275143489,6.305116760146985e-16,0.9999999999999443,0.4645262292100537,3.4107993275536357,3.520607934321513,0.0,6.5516305098446965,1.2833113510153449,0.9409295280871643,0.987974130351234,0.37531109885139957,1.0,0.13125567145163386,0.6889837168538074,0.75,0.0,1.0,0.19533247489971511,0.3110162831461925,0.25,0.0,1.0,0.19533247489971514,0.7819881762454787,0.8133993110340434,0.3946433972882365,0.9703807864421776,0.14726426139774723,336,10,3.695784330368042,0,0,2,0,0,0,0,0
0.7827501566711902,0.8117505624412164,0.3946433972882365,0.9703807864421776,0.14598591529675922,0.8417254721512615,0.8610733831667793,0.6000178722779805,0.9890213711359503,0.09062059827567616,0.5163332238525539,0.5265264656064239,0.29463090860260815,0.7257055225478438,0.09352938238088004,0.5052608370439834,0.5458337499672362,6.305116760146985e-16,0.9999999999999443,0.4627025860551465,3.4113925587039655,3.5183851121629943,0.0,6.5516305098446965,1.2664270789195937,0.942288845338254,0.987974130351234,0.37531109885139957,1.0,0.1295616071740788,0.6909159755200811,0.75,0.0,1.0,0.19302691524337287,0.30908402447991895,0.25,0.0,1.0,0.19302691524337287,0.7827501566711902,0.8117505624412164,0.3946433972882365,0.9703807864421776,0.14598591529675922,346,10,3.8541574478149414,0,0,0,0,0,0,0,0
0.7847154927674339,0.8133993110340434,0.3946433972882365,0.9703807864421776,0.14542031543621975,0.8431806127157782,0.8636905432106532,0.6000178722779805,0.9890213711359503,0.08996319979517087,0.51773186992442,0.5293149967991654,0.29463090860260815,0.7257055225478438,0.09287940994591719,0.5090944202809582,0.5468417710327679,6.305116760146985e-16,0.9999999999999443,0.46157874690723,3.4237359462105643,3.5187918137912324,0.0,6.5516305098446965,1.2535926242068052,0.9434063253572212,0.987974130351234,0.37531109885139957,1.0,0.12791193620810393,0.6927761617932559,0.75,0.0,1.0,0.19103545790686313,0.30722383820674415,0.25,0.0,1.0,0.19103545790686313,0.7847154927674339,0.8133993110340434,0.3946433972882365,0.9703807864421776,0.14542031543621975,356,10,4.007255792617798,0,0,1,0,0,0,0,0
0.7857961841985821,0.8133993110340434,0.3946433972882365,0.9703807864421776,0.1453836471369768,0.8445500496030747,0.8653396629231285,0.6000178722779805,0.9956618622236807,0.08984386104680893,0.5193395594731518,0.5310825635748897,0.29463090860260815,0.753376106991011,0.09329255829551279,0.5092861912397257,0.5468417710327679,6.305116760146985e-16,0.9999999999999443,0.46168966620399454,3.4255767974924596,3.5187918137912324,0.0,6.5516305098446965,1.2395254574960044,0.9447984463484538,0.987974130351234,0.37531109885139957,1.0,0.12640158174807362,0.6938604562565781,0.75,0.0,1.0,0.18863988216326144,0.30613954374342184,0.25,0.0,1.0,0.18863988216326144,0.7857961841985821,0.8133993110340434,0.3946433972882365,0.9703807864421776,0.1453836471369768,366,10,4.16588020324707,0,0,0,0,0,0,0,0
0.7884264669577216,0.8202157149112841,0.3946433972882365,0.9703807864421776,0.14502873127872776,0.8464307941164491,0.8662735615153362,0.6000178722779805,0.9956618622236807,0.08956980213267315,0.5213371207596413,0.5320872069054758,0.29463090860260815,0.753376106991011,0.0931797431153214,0.5149187086854751,0.558217862324904,6.305116760146985e-16,0.9999999999999443,0.46103345712597255,3.4340569768067972,3.5233932461081294,0.0,6.5516305098446965,1.2279604255769228,0.945925570912513,0.987974130351234,0.37531109885139957,1.0,0.12491130457159458,0.6955904906713533,0.75,0.0,1.0,0.18662101718745977,0.3044095093286468,0.25,0.0,1.0,0.1866210171874598,0.7884264669577216,0.8202157149112841,0.3946433972882365,0.9703807864421776,0.14502873127872776,376,10,4.329554319381714,0,0,1,0,0,0,0,0
0.7914106871308629,0.8318286976898106,0.3946433972882365,0.9726504914242627,0.14520727744593162,0.8483777789916906,0.8702005710172126,0.6000178722779805,0.9956618622236807,0.08931817743381654,0.5234069492867103,0.5363415538001888,0.29463090860260815,0.753376106991011,0.09305196103301028,0.5220677555906004,0.5829621678830894,6.305116760146985e-16,0.9999999999999443,0.46140523718609916,3.4474586440481065,3.5334945349921556,0.0,6.5516305098446965,1.218430612234646,0.9468194349494701,0.987974130351234,0.37531109885139957,1.0,0.1234080349097038,0.6978941152169499,0.75,0.0,1.0,0.18491865037852656,0.30210588478305017,0.25,0.0,1.0,0.18491865037852653,0.7914106871308629,0.8318286976898106,0.3946433972882365,0.9726504914242627,0.14520727744593162,386,10,4.512279510498047,0,0,5,0,0,0,0,0
0.7940811944411,0.8357032965100115,0.3946433972882365,0.9726504914242627,0.14511348333901625,0.8499647067269681,0.8706501498548812,0.6000178722779805,0.9956618622236807,0.08885192450435621,0.5250135630565392,0.5368317574835781,0.29463090860260815,0.753376106991011,0.09259833183300172,0.5286276172246888,0.7219504344913918,6.305116760146985e-16,0.9999999999999443,0.4608912670877197,3.4574110318958278,3.595415709525263,0.0,6.5516305098446965,1.2061717618824168,0.9477677470857744,0.987974130351234,0.37531109885139957,1.0,0.12200318620510078,0.6995548356162167,0.75,0.0,1.0,0.1831251615166403,0.3004451643837833,0.25,0.0,1.0,0.18312516151664027,0.7940811944411,0.8357032965100115,0.3946433972882365,0.9726504914242627,0.14511348333901625,396,10,4.669620752334595,0,0,0,0,0,0,0,0
0.794439810304673,0.8356393049060609,0.3946433972882365,0.9726504914242627,0.14432363732462197,0.8514173366135175,0.8733105444722704,0.6000178722779805,0.9956618622236807,0.0883836694069095,0.5264912495210686,0.5397462148677925,0.29463090860260815,0.753376106991011,0.09217079094134685,0.5266490359252802,0.7114910802455554,6.305116760146985e-16,0.9999999999999443,0.46086869342415293,3.457406582734557,3.59026368777393,0.0,6.5516305098446965,1.1945733758921486,0.9482755320663772,0.987974130351234,0.37531109885139957,1.0,0.12072720797840866,0.7019085652502112,0.75,0.0,1.0,0.18197203671080786,0.2980914347497889,0.25,0.0,1.0,0.1819720367108079,0.794439810304673,0.8356393049060609,0.3946433972882365,0.9726504914242627,0.14432363732462197,406,10,4.845757246017456,0,0,0,0,0,0,0,0
0.795875664895503,0.8357032965100115,0.3946433972882365,0.9726504914242627,0.14377966959297597,0.853148957829356,0.8789790322027242,0.6000178722779805,0.9956618622236807,0.08812189307483714,0.5283634161696801,0.5460371722763138,0.29463090860260815,0.753376106991011,0.09206727119970659,0.5280551692494407,0.7114910802455554,6.305116760146985e-16,0.9999999999999443,0.45950929331417273,3.4604237205846617,3.59026368777393,0.0,6.5516305098446965,1.1826797463432948,0.9491495746738592,0.987974130351234,0.37531109885139957,1.0,0.11942171210147333,0.7032482521533617,0.75,0.0,1.0,0.18027108704113984,0.2967517478466383,0.25,0.0,1.0,0.18027108704113984,0.795875664895503,0.8357032965100115,0.3946433972882365,0.9726504914242627,0.14377966959297597,416,10,5.022772312164307,0,0,0,0,0,0,0,0
0.7983025912016645,0.8457902985461344,0.3946433972882365,0.9726504914242627,0.1435756933092596,0.8548327473364409,0.8817097499532994,0.6000178722779805,0.9956618622236807,0.08808547277147956,0.5302450742519077,0.5491092281288454,0.29463090860260815,0.753376106991011,0.0921912720430515,0.5337923121490189,0.7468251769869195,6.305116760146985e-16,0.9999999999999443,0.4591253293981574,3.469964507144197,3.6081750874109386,0.0,6.5516305098446965,1.1729895416167178,0.9497525579847569,0.987974130351234,0.37531109885139957,1.0,0.1180997454558498,0.7055945506064271,0.75,0.0,1.0,0.17892375557018805,0.2944054493935729,0.25,0.0,1.0,0.17892375557018808,0.7983025912016645,0.8457902985461344,0.3946433972882365,0.9726504914242627,0.1435756933092596,426,10,5.199276685714722,0,0,4,0,0,0,0,0
0.7994128454330639,0.8457902985461344,0.3946433972882365,0.9726504914242627,0.14311998814188315,0.8565847370500538,0.8840292139537809,0.6000178722779805,0.9956618622236807,0.08790323020895946,0.5321795709557251,0.5517408919782391,0.29463090860260815,0.753376106991011,0.09217749249417843,0.5340147320663575,0.7468251769869195,6.305116760146985e-16,0.9999999999999443,0.4588426690741125,3.4704713935178573,3.6081750874109386,0.0,6.5516305098446965,1.1668104531767567,0.9504671755657905,0.987974130351234,0.37531109885139957,1.0,0.11686711381905439,0.7069388847811122,0.75,0.0,1.0,0.17743883563669327,0.29306111521888784,0.25,0.0,1.0,0.17743883563669327,0.7994128454330639,0.8457902985461344,0.3946433972882365,0.9726504914242627,0.14311998814188315,436,10,5.364112377166748,0,0,3,0,0,0,0,0
0.8009879840800447,0.846914075735986,0.3946433972882365,0.9726504914242627,0.1427907501205947,0.8582805913229409,0.8851832756509139,0.6000178722779805,0.9956618622236807,0.08773453922565286,0.534065704150383,0.5530581401588225,0.29463090860260815,0.753376106991011,0.09217772326354297,0.5360591589371922,0.7468251769869195,6.305116760146985e-16,0.9999999999999443,0.45827202991760296,3.4748159243909247,3.6081750874109386,0.0,6.5516305098446965,1.1577008729581206,0.9513315947371045,0.987974130351234,0.37531109885139957,1.0,0.11568437622001758,0.7082966919701614,0.75,0.0,1.0,0.17572588528480332,0.2917033080298386,0.25,0.0,1.0,0.17572588528480335,0.8009879840800447,0.846914075735986,0.3946433972882365,0.9726504914242627,0.1427907501205947,446,10,5.553048133850098,0,0,1,0,0,0,0,0
0.8022771199957782,0.8470858709207305,0.3946433972882365,0.974723278179736,0.14249813508052578,0.8597474411879061,0.8881437151881449,0.6000178722779805,0.9956618622236807,0.08764050671792942,0.5357776789046581,0.556461802116396,0.29463090860260815,0.753376106991011,0.09239617833810371,0.5377083866436683,0.7507511405048003,6.305116760146985e-16,0.9999999999999443,0.45856484339791276,3.477640378522312,3.610262239293116,0.0,6.5516305098446965,1.1482912520487065,0.9519052109636323,0.987974130351234,0.37531109885139957,1.0,0.11452283545699292,0.7099615954383139,0.75,0.0,1.0,0.17442073995051718,0.2900384045616862,0.25,0.0,1.0,0.17442073995051718,0.8022771199957782,0.8470858709207305,0.3946433972882365,0.974723278179736,0.14249813508052578,456,10,5.719027280807495,0,0,1,0,0,0,0,0
0.8039492923733174,0.849377060626201,0.3946433972882365,0.9755921552325695,0.1425161466094785,0.8610031830034207,0.8892923964050232,0.6000178722779805,0.9956618622236807,0.08741154304036719,0.5371657280349275,0.5577922454760921,0.29463090860260815,0.753376106991011,0.09229666024284558,0.5410997443234904,0.773000385446987,6.305116760146985e-16,0.9999999999999443,0.4588027966345522,3.4817605842917665,3.622533122774944,0.0,6.5516305098446965,1.1391909126830981,0.9526910591629377,0.987974130351234,0.37531109885139957,1.0,0.11340674203425814,0.7112366423646251,0.75,0.0,1.0,0.17281072949100007,0.28876335763537503,0.25,0.0,1.0,0.17281072949100007,0.8039492923733174,0.849377060626201,0.3946433972882365,0.9755921552325695,0.1425161466094785,466,10,5.910520553588867,0,0,0,0,0,0,0,0
0.8041175121139869,0.8471532234316007,0.3946433972882365,0.9755921552325695,0.14199270577081358,0.8622913372665161,0.8908892713003161,0.6000178722779805,0.9956618622236807,0.0871528406807629,0.5385871209549642,0.5596511557455013,0.29463090860260815,0.753376106991011,0.09216631650834164,0.5384135822480647,0.7567211062249427,6.305116760146985e-16,0.9999999999999443,0.4591482713073313,3.4774965773164865,3.613478626953986,0.0,6.5516305098446965,1.1328051275442634,0.9534737916748505,0.987974130351234,0.37531109885139957,1.0,0.11233243610438204,0.7122463052399358,0.75,0.0,1.0,0.17121663768756762,0.28775369476006424,0.25,0.0,1.0,0.17121663768756762,0.8041175121139869,0.8471532234316007,0.3946433972882365,0.9755921552325695,0.14199270577081358,476,10,6.0858752727508545,0,0,1,0,0,0,0,0
