smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CCC1CCC1O,0,0,0.7006722769747754,0.8587379558690508,0.5240548417413253,0.1334012079807243,3.3128785073394593,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.7006722769747754,0.006200075149536133,
CNC(C)CO,0,0,0.9076889977626578,0.8164906669496335,0.4816136017394492,0.9999944120657575,4.709489529631154,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9076889977626578,0.004964590072631836,
CCCC(O)CC,4,0,0.9389431459712537,0.9020471978596513,0.5729664843005482,0.9998661999854366,4.391903049245904,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9389431459712537,0.005782365798950195,
CC(N)C(C)N,0,0,0.8413529366156921,0.7949916747952825,0.4613086682993968,0.7776481517865969,3.625201314571995,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8413529366156921,0.0046539306640625,
COCC(F)CF,0,0,0.6741061512308054,0.8596242922807232,0.5249910413905946,0.009696696014069348,3.03737739465097,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6741061512308054,0.005772113800048828,
CC1COCC(C)C1F,0,0,0.6714670151794996,0.8214720583722191,0.4864259616770624,0.05494981362232601,3.2155182255713908,0.987974130351234,0.7777777777777778,0.2222222222222222,0.6714670151794996,0.00764155387878418,
C1=C2COC2CC1,0,0,0.6069970801542357,0.7380232614157161,0.4102693652374091,0.00012980960523463058,2.605068806186586,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.6069970801542357,0.006261587142944336,
CCCSO,0,0,0.6734437158537028,0.8567454751518364,0.521958276825639,8.523980438305736e-05,2.563004319780492,0.9801986733067554,0.6,0.4,0.6734437158537028,0.004122018814086914,
CCCC(N)(CS)COC,0,0,0.9027261585502349,0.9189521243769762,0.5944261041261392,0.773000385446987,3.622533122774944,1.0,0.7,0.3,0.9027261585502349,0.007955312728881836,
COCCC(C)CS,5,0,0.9486767380786177,0.9032092202297617,0.5743885444003346,0.993276032662265,3.999533024595827,0.9950124791926823,0.75,0.25,0.9486767380786177,0.0066297054290771484,
CCC(O)C(C)C,1,0,0.9329590348060469,0.8900137061478496,0.5586305568134092,0.9999967387482126,4.763339619113374,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9329590348060469,0.006190061569213867,
CCCC(C)C,0,0,0.8682440556477884,0.8188530091126547,0.4838902980848686,0.999999992954572,5.377088693932733,0.835270211411272,1.0,0.0,0.8682440556477884,0.0060575008392333984,
CCC(C)CC,0,0,0.868244034878007,0.8188530091126547,0.4838902980848686,0.999999909875447,5.122207311066822,0.835270211411272,1.0,0.0,0.868244034878007,0.005360841751098633,
CC(C)C1=[SH]C1,0,0,0.589174762873313,0.6958149666945762,0.3741646407101295,3.144190698879072e-10,1.3119705597961249,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.589174762873313,0.007276296615600586,
CCCC(C)O,1,0,0.9265915612471086,0.8706501498548811,0.536831757483578,0.9999968274889921,4.766098399504812,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9265915612471086,0.0062906742095947266,
CC1CC1N,0,0,0.8794727805393185,0.7693986606816742,0.4379599266681104,0.9988951274871704,4.180691984033891,0.9801986733067553,0.8,0.2,0.8794727805393185,0.0065839290618896484,
COC(O)CBr,0,0,0.6278557656632793,0.7935440252223642,0.45996598829459706,0.0012186658217525795,2.8291220801629966,0.923116346386636,0.5,0.5,0.6278557656632793,0.006163597106933594,
CCOCC(C)C(Br)CC,0,0,0.7209991672922386,0.9453447950292122,0.6323611686247151,0.013108405803774686,3.0678693489078586,0.9801986733067553,0.8,0.2,0.7209991672922386,0.009939432144165039,
CCCC(C)(CN)COC,27,0,0.9678903172654829,0.9465791180186413,0.6343184956945295,0.9982043597178937,4.13205963631454,0.9801986733067553,0.8,0.2,0.9678903172654829,0.010250091552734375,
COCC1CC(C)C1S,0,0,0.7100051207762416,0.9093137958098071,0.5819804659392745,0.03341876113411814,3.1635352103070384,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7100051207762416,0.010042190551757812,
COC1(C)CCC1S,0,0,0.6863428909137149,0.8658854264371982,0.5316693446436317,0.018588231587781008,3.1033536555101993,0.9950124791926823,0.75,0.25,0.6863428909137149,0.008919239044189453,
CCCC(O)CF,3,0,0.9441554613586742,0.9005760891489221,0.5711762453551991,0.9758777471148653,3.870020254876876,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9441554613586742,0.007210969924926758,
CCC(C)CO,0,0,0.9253272489899577,0.8681265094787787,0.5340885234757722,0.9999868592125927,4.623977648137903,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9253272489899577,0.007139921188354492,
CCC(C)(O)C(C)C,2,0,0.9397012376865426,0.9101007863679386,0.5829747349344339,0.9980153146459512,4.122030823176974,0.9405880633643421,0.875,0.125,0.9397012376865426,0.0071582794189453125,
COC(C)CCSCl,0,0,0.714215024206681,0.9337196118202845,0.6148256398688123,0.0006078285749220458,2.759499034848299,0.9888130446112331,0.625,0.375,0.714215024206681,0.007778167724609375,
CCC(O)CC(C)C,3,0,0.94513911037493,0.920005741026183,0.5958243786434456,0.9999568960830121,4.50518535787489,0.9405880633643421,0.875,0.125,0.94513911037493,0.0076274871826171875,
CCCC(O)Br,0,0,0.7093895383372555,0.9198719026998896,0.5956463178346397,3.410286363635022e-05,2.4713904903850006,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7093895383372555,0.005767822265625,
CCCC(C)(O)O,0,0,0.7148750535780054,0.8355945666825262,0.5003237149726447,0.18871916092498173,3.35416457073884,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.7148750535780054,0.005926609039306641,
CCCC(C)(CN)COCS,0,0,0.6658830356523987,0.8125655134503688,0.47785194701045525,0.039887613081309475,3.1819015479289807,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.6658830356523987,0.010839223861694336,
CCCC(N)(CCl)COC,0,0,0.8808075203741876,0.9406072335724288,0.6250291179657366,0.642015614351893,3.558412325487316,1.0,0.7,0.3,0.8808075203741876,0.00950765609741211,
COCCCC(CP)CS,0,0,0.6442258636879268,0.693931685257048,0.3725764632419421,0.18904008423761112,3.3543740451285693,1.0,0.7,0.3,0.6442258636879268,0.009473800659179688,
COC(C)NCCS,0,0,0.6352838278658846,0.7632391910658698,0.4324514935486856,0.02584388472056551,3.1370502431671636,0.9888130446112331,0.625,0.375,0.6352838278658846,0.008819341659545898,
CCC(N)(O)CC(C)C,0,0,0.693973513535764,0.8938193608216523,0.5630911763236618,0.0002812021485171866,2.6823844484166837,0.987974130351234,0.7777777777777778,0.2222222222222222,0.693973513535764,0.008745193481445312,
CCCC(O)CCF,10,0,0.9560727593811228,0.9199999839020833,0.5958167166039459,0.9892785905276422,3.952473335343338,0.9950124791926823,0.75,0.25,0.9560727593811228,0.008093118667602539,
CCC1C=CC1C,0,0,0.5951468136150426,0.7704985502475175,0.43894771445303954,0.004319942553863702,2.955981612593458,0.835270211411272,1.0,0.0,0.5951468136150426,0.0074956417083740234,
CCCC(C)CC,0,0,0.882013343383294,0.8464284353757265,0.5112703489666591,0.9999262913704506,4.451531696405656,0.835270211411272,1.0,0.0,0.882013343383294,0.007790327072143555,
CCC(Cl)C(C)O,0,0,0.6909219383766829,0.8817097499532994,0.5491092281288454,0.0006763335781449425,2.7701852417557107,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6909219383766829,0.008100748062133789,
CC(CCO)CCCBr,29,0,0.9703807864421776,0.9648861505729911,0.6663116248808048,0.9637767142714944,3.8281157479379435,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9703807864421776,0.009882450103759766,
CCC(Br)C(C)CCO,0,0,0.7341859005496107,0.9722324006214984,0.6813399650033463,0.004304670604211973,2.955625930364275,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7341859005496107,0.01026153564453125,
CCCC(C)(CN)C(O)O,0,0,0.7413603568979277,0.8277968248486955,0.4926016140859355,0.30984777789431944,3.419916895282198,1.0,0.7,0.3,0.7413603568979277,0.009394407272338867,
CCCC1(C)N=C1OC,0,0,0.6966455870948209,0.8840981858473423,0.5518194683811316,0.03041184633336517,3.1537960817037094,0.987974130351234,0.7777777777777778,0.2222222222222222,0.6966455870948209,0.0084075927734375,
OC(CCF)CCCl,0,0,0.7154922513273385,0.911415835409623,0.5846444504026549,0.0503242898788749,3.206236729217184,0.9888130446112331,0.625,0.375,0.7154922513273385,0.007295846939086914,
COCC#CC(C)CS,0,0,0.7854056523193862,0.7853431555216107,0.45241222984254165,0.5829621678830894,3.5334945349921556,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7854056523193862,0.008923530578613281,
COCC1CC1CCS,0,0,0.8306196026019586,0.9175077078723685,0.5925219311133231,0.49948886431186323,3.4997955456535244,0.987974130351234,0.7777777777777778,0.2222222222222222,0.8306196026019586,0.009166717529296875,
CCC(C)CCC(O)CC,4,0,0.9521294150739159,0.9428572006927208,0.628476767343064,0.9996869125235862,4.306871479261147,0.9231163463866358,0.9,0.1,0.9521294150739159,0.00908207893371582,
CCCCCC(O)CF,2,0,0.9456652834746502,0.8989420186637517,0.5692005828008921,0.996802966219863,4.074232968755051,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9456652834746502,0.009782791137695312,
CC(C)C(C)(O)CCP,0,0,0.7101481376822352,0.925548324192876,0.6033163273364026,0.0015217719919545466,2.851364309212095,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7101481376822352,0.009789228439331055,
CCCC(O)(Br)CC,0,0,0.73003273560551,0.9625591099532107,0.6618699855797185,2.4332293622121604e-07,1.9771123923080005,0.9950124791926823,0.75,0.25,0.73003273560551,0.00699162483215332,
CCC(Br)(CO)C(C)C,0,0,0.7337186884684208,0.9734437240988767,0.6839929664872543,1.3175324695819785e-05,2.376284835641497,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7337186884684208,0.010263204574584961,
CCCC(C)(CN)CO,6,0,0.953798380634618,0.9162902496882177,0.5909281247659893,0.9946388928108025,4.022320923058852,0.987974130351234,0.7777777777777778,0.2222222222222222,0.953798380634618,0.009058237075805664,
CC(F)CC(C)(N)CO,0,0,0.7082423123910809,0.9153118592164253,0.5896545198594084,0.004565286045866466,2.9615301632541042,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7082423123910809,0.008592605590820312,
NCCC(O)CCF,0,0,0.9342418599575846,0.8842164376730618,0.5519542307194163,0.9797215198729816,3.887770813640023,0.9888130446112331,0.625,0.375,0.9342418599575846,0.008112907409667969,
CCC(O)CCC(C)C,2,0,0.9507885194448186,0.936020356448949,0.6181785843222221,0.9999848994191739,4.610076224888003,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.9507885194448186,0.008014440536499023,
COCCC(C)NS,0,0,0.8281815496236877,0.8890397019581406,0.5574990872750133,0.5458337499672362,3.5183851121629943,0.9888130446112331,0.625,0.375,0.8281815496236877,0.007107257843017578,
COC1(C)CC1CS,0,0,0.71381144539768,0.8892923964050232,0.5577922454760921,0.08164850958799158,3.2579843361084717,0.9950124791926823,0.75,0.25,0.71381144539768,0.007850170135498047,
CCCCC(O)NF,0,0,0.6267865163373261,0.7591093947663505,0.4287794578385298,0.00011423120537009318,2.592282819158864,0.9888130446112331,0.625,0.375,0.6267865163373261,0.006775617599487305,
CCC(O)C(C)CF,0,0,0.942583669748972,0.9200707863394533,0.5959109627814481,0.935180627124299,3.7669135171912655,0.9950124791926823,0.75,0.25,0.942583669748972,0.00666356086730957,
CCCC1OC1CF,0,0,0.8117505624412164,0.8468859541236394,0.5117386253422221,0.558217862324904,3.5233932461081294,0.9950124791926823,0.75,0.25,0.8117505624412164,0.007248640060424805,
CC(CCO)CCCCBr,0,0,0.9230365863705335,0.8606981800471256,0.5261283313008543,0.9905513120811273,3.965238578171593,0.9801986733067553,0.8,0.2,0.9230365863705335,0.008790969848632812,
CCC1COCC1(C)CN,0,0,0.7979394162173575,0.9410965994023633,0.6257738702827509,0.32936579275794803,3.428894512259305,0.9801986733067553,0.8,0.2,0.7979394162173575,0.009124755859375,
CCCC(C)(N)CCOC,26,0,0.9686370184106374,0.947988650947267,0.6365791500857556,0.9983720984412603,4.141883425280445,0.9801986733067553,0.8,0.2,0.9686370184106374,0.009014129638671875,
CSCC(O)CCF,0,0,0.8547810644032046,0.9417347209844085,0.6267492328889667,0.5468417710327679,3.5187918137912324,0.9888130446112331,0.625,0.375,0.8547810644032046,0.007467508316040039,
CCCOCC(C)CN,0,0,0.944555836079519,0.895443646241934,0.5650149053684849,0.9993619214829736,4.235641093257654,0.987974130351234,0.7777777777777778,0.2222222222222222,0.944555836079519,0.007768869400024414,
CCCCC(O)CC,0,0,0.9447822215255096,0.919274752800185,0.5948534280152403,0.9999913171373263,4.665415059963367,0.9405880633643421,0.875,0.125,0.9447822215255096,0.006796836853027344,
CCC(C)CCC(C)O,1,0,0.9506449829021932,0.936020356448949,0.6181785843222221,0.9994107532486726,4.2436076108970795,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.9506449829021932,0.007565975189208984,
CCC(CS)CCOC,5,0,0.9531003301713212,0.9128655650140137,0.5864974771126887,0.9986960603060234,4.164106027293452,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9531003301713212,0.007569074630737305,
CCOC(C)CCCF,0,0,0.9407053696295564,0.8907841823016281,0.5595284835055636,0.9932789835637352,3.9995772176307636,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9407053696295564,0.007674217224121094,
CCCCCC(C)O,0,0,0.9292177964117491,0.8881437151881449,0.556461802116396,0.9999956919063643,4.735501075550343,0.9405880633643421,0.875,0.125,0.9292177964117491,0.00653529167175293,
OCCC(CBr)C1=CC1,0,0,0.6788676620256021,0.8636905432106532,0.5293149967991654,0.0001154313298680384,2.5933280686580167,0.987974130351234,0.7777777777777778,0.2222222222222222,0.6788676620256021,0.0079498291015625,
CCC(C)(N)CCCOC,4,0,0.9546797859058191,0.919757758982976,0.5954945611196305,0.9990049523505693,4.191172439003925,0.9801986733067553,0.8,0.2,0.9546797859058191,0.008353948593139648,
CCCC(C)C1(N)COC1,3,0,0.9528667279034037,0.9518394190411082,0.6429029982841097,0.9275894002246429,3.755023648380652,0.9801986733067553,0.8,0.2,0.9528667279034037,0.008738994598388672,
CCC(C)(N)OC,0,0,0.6787294636628296,0.8572245243627861,0.5224613486893145,0.0008768859037588199,2.796174359820091,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6787294636628296,0.005892038345336914,
CCOCCCF,0,0,0.9133835459483822,0.827020968169664,0.4918399524742981,0.9999003274322135,4.421352038889719,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9133835459483822,0.006038188934326172,
CCCC(C)(N)CO,0,0,0.923904513104575,0.8954341654758416,0.565003641261772,0.9097372422739344,3.7310430865993953,0.9950124791926823,0.75,0.25,0.923904513104575,0.00690150260925293,
CCC(CS)CCOCl,0,0,0.7185154047291218,0.9380305531858929,0.6211526379653008,0.00022026745909507233,2.6579552264876036,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7185154047291218,0.0075855255126953125,
CCC(C)CCC(CC)CO,0,0,0.9497024184523547,0.9437898249101465,0.6299238689160793,0.9949543601522489,4.028417239305192,0.9162756638368766,0.9090909090909091,0.09090909090909091,0.9497024184523547,0.009199380874633789,
COC(O)CCC(C)C,0,0,0.9299821227082263,0.9121339076487176,0.5855606482896928,0.9076865451842357,3.7285709200909385,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9299821227082263,0.007974624633789062,
CSC(C)CCC(C)O,0,0,0.7838133726073617,0.959818749568148,0.656802907014709,0.22764186094191652,3.377832525548677,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7838133726073617,0.008428335189819336,
CCC(C)CCCBr,0,0,0.9018952809035189,0.9085368801814765,0.5810025144165533,0.8499192998867803,3.6733968253486946,0.9405880633643421,0.875,0.125,0.9018952809035189,0.007432460784912109,
CCCC1(N)CCOCC1C,0,0,0.8356393049060609,0.9613437589340917,0.6596019509290864,0.4474170426895185,3.4788887569966325,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.8356393049060609,0.010300874710083008,
CCC(C)(CN)COC,13,0,0.963623527644653,0.9356460506360956,0.6176294636577936,0.9952278789551866,4.034018086546253,0.987974130351234,0.7777777777777778,0.2222222222222222,0.963623527644653,0.007996320724487305,
CCCC(N)(N)COC,0,0,0.7064788714464038,0.8653396629231285,0.5310825635748897,0.09745591485375181,3.2774182583583116,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7064788714464038,0.007703065872192383,
CNCC(O)CF,0,0,0.8998189125670352,0.8461881579294624,0.5110246245741406,0.9394200100615102,3.7741298034749087,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.8998189125670352,0.006955623626708984,
CCC(C)(N)PCCOC,0,0,0.6629786964316278,0.8259559693083389,0.49079633507663756,2.8471098332681505e-06,2.2230796675299254,1.0,0.7,0.3,0.6629786964316278,0.008606195449829102,
CCCN(Cl)CC(C)CO,0,0,0.7202673610916439,0.9401531464236095,0.6243405350384633,0.0007631515193564994,2.7822709480164116,1.0,0.7,0.3,0.7202673610916439,0.008352279663085938,
CCC(CCO)CCS,0,0,0.945832958812906,0.8985571038593244,0.5687371407672387,0.9982434971817408,4.134267243450718,0.987974130351234,0.7777777777777778,0.2222222222222222,0.945832958812906,0.007566690444946289,
CCC(P)C(C)C(N)CO,0,0,0.7100850563665739,0.920062356879797,0.5958997403005232,0.0002155117067018249,2.6557720208479094,1.0,0.7,0.3,0.7100850563665739,0.008404016494750977,
CCCCCC(C)CC,0,0,0.8744629512180156,0.8312925963347179,0.4960481579147377,0.9999964007913549,4.753479295828015,0.835270211411272,1.0,0.0,0.8744629512180156,0.007576465606689453,
CC(CCCl)C(Cl)CCBr,0,0,0.728354496560831,0.9566880017860359,0.6512082703461803,4.1982671252206047e-05,2.4921788369500097,1.0,0.7,0.3,0.728354496560831,0.008516073226928711,
CCCC(C)(CCOC)NF,0,0,0.7178534652635996,0.9267885022601259,0.6050257807442062,0.019323353906598978,3.1073071622760655,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7178534652635996,0.009009599685668945,
COCC(C)CC(C)C,0,0,0.931341680154928,0.8972389167273159,0.5671555223739859,0.9997604217028778,4.333639066844832,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.931341680154928,0.007491588592529297,
CCC(CC)(CN)C(Br)OC,0,0,0.7444272000511815,0.9890213711359503,0.7257055225478438,0.0011525553052774266,2.8235379422988642,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7444272000511815,0.008816003799438477,
CC1=COC(C)C(N)C1,0,0,0.6853685850647573,0.8616068539543623,0.5270932409621698,0.03028650199907053,3.153370146969815,0.987974130351234,0.7777777777777778,0.2222222222222222,0.6853685850647573,0.007550716400146484,
CCC(F)C(O)CCF,0,0,0.7243637117444851,0.9393070307811133,0.6230637446970334,0.02106054033010725,3.1160931361406563,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7243637117444851,0.007348299026489258,
COCCCC(C)(N)C(C)O,0,0,0.918858917249435,0.9058226286846557,0.5776132128653427,0.8652769090008807,3.6859828087607176,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.918858917249435,0.008965492248535156,
CCCC(C)(CO)CS,0,0,0.9228883910514281,0.9089913319037348,0.581574130756448,0.8855967700470082,3.70465324217941,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9228883910514281,0.007825851440429688,
CCC(CS)C(Cl)COC,0,0,0.7001706315426612,0.8421119643243196,0.5068769035684908,0.11645859752200577,3.2973597671214248,1.0,0.7,0.3,0.7001706315426612,0.009007692337036133,
CCCCC1OCC1(N)CC,0,0,0.796785869417519,0.968540055473182,0.6735772197505593,0.2776107076571709,3.404365562048617,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.796785869417519,0.010597705841064453,
OCCC1C=C1CCCBr,0,0,0.6816250366959171,0.8715768238357801,0.5378442575179827,0.003147825805353213,2.9242109505651444,0.9801986733067553,0.8,0.2,0.6816250366959171,0.010833024978637695,
COC1=CC(N)(CC(C)P)C1,0,0,0.7282456472551532,0.957234458946282,0.6521708353183371,1.6850050060801626e-07,1.9403673052309562,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7282456472551532,0.0116729736328125,
COCC1(C)CCC=C1N,0,0,0.7368654888045687,0.9427373603830984,0.6282915987620582,0.08178856114532278,3.258170970488165,0.9801986733067553,0.8,0.2,0.7368654888045687,0.010849714279174805,
CCC(C)(CN)OC,2,0,0.9552395487407903,0.9170989895616108,0.5919857418427396,0.991747736647257,3.9788981268703405,0.9950124791926823,0.75,0.25,0.9552395487407903,0.006841897964477539,
CCCCC(COC)NN,0,0,0.8755648153404978,0.7572691582779462,0.42714846816124014,0.9877209448060987,3.9387505232172977,1.0,0.7,0.3,0.8755648153404978,0.008371353149414062,
CCCCCCF,0,0,0.8956875247031356,0.8154791275869718,0.4806416966249905,0.999979855458323,4.581255704603864,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.8956875247031356,0.00736546516418457,
CCC1(C)CCCOCN1,0,0,0.7111777357281542,0.9234835865195856,0.6004978037398838,0.0175450965666905,3.097472007008707,0.9801986733067553,0.8,0.2,0.7111777357281542,0.008710384368896484,
CCCCC(C)(CN)COS,0,0,0.6750609096565983,0.8154613486705037,0.48062463001098826,0.07080743865783763,3.2425648065548325,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.6750609096565983,0.010631561279296875,
CCC1CCOC=S(Cl)C1,0,0,0.6973605875542301,0.8947194593987634,0.564155704934655,3.431419393452412e-06,2.241746686637314,1.0,0.7,0.3,0.6973605875542301,0.008766412734985352,
CCCC(C)C(C)(N)CS,0,0,0.747710787297147,0.927874143971454,0.6065327209659552,0.15489618793892462,3.3303295662978947,0.9801986733067553,0.8,0.2,0.747710787297147,0.008500337600708008,
CCC(C)CCCCBr,0,0,0.873104979420481,0.7956150480950263,0.4618877272010072,0.9700613560296695,3.847820923674217,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.873104979420481,0.007692575454711914,
CCCC(N)CCOC,5,0,0.9611450625352901,0.9283147868146648,0.6071472144548826,0.9999765461605965,4.566045289512527,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9611450625352901,0.007752656936645508,
CCCC(C)(CN)C(O)OC,0,0,0.8502634138350849,0.9108912549938246,0.5839771335258116,0.5807576427251422,3.532588436063905,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.8502634138350849,0.00941777229309082,
CCC1(CN)C#COC1,0,0,0.683936671028672,0.8733105444722704,0.5397462148677925,0.0011514648189131255,2.8234431736695096,0.987974130351234,0.7777777777777778,0.2222222222222222,0.683936671028672,0.008270025253295898,
CCCC(N)COC,2,0,0.9564098319744977,0.9153388800712379,0.5896896085072948,0.9999490885628327,4.488537204814578,0.9950124791926823,0.75,0.25,0.9564098319744977,0.007526874542236328,
CCC(O)CCCF,3,0,0.957603234256334,0.9199999839020835,0.595816716603946,0.9954004900284866,4.037719538882867,0.9950124791926823,0.75,0.25,0.957603234256334,0.006765604019165039,
CCC(C)(CNS)OC,0,0,0.7098474450485667,0.9130455639951875,0.5867284666995447,0.015518407118285137,3.084991167437288,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7098474450485667,0.00912165641784668,
CCOCCCC(C)(N)CC,0,0,0.9545910729151796,0.9238256524409892,0.6009624244286156,0.9982603277121986,4.135231733656306,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9545910729151796,0.00979757308959961,
CNC(C)(CO)CC(C)P,0,0,0.7097367500664875,0.9194381186137668,0.595070089842533,7.07630384164539e-05,2.5443897015694046,1.0,0.7,0.3,0.7097367500664875,0.009003400802612305,
CCC(C#[SH])CCOC,0,0,0.7234590155383331,0.92033696153091,0.5962655975746834,0.0651880087402785,3.233693010678875,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7234590155383331,0.009478569030761719,
CC(CO)CCCBr,0,0,0.9149280394089273,0.9589372507280536,0.6552076690174431,0.7468251769869195,3.6081750874109386,0.9950124791926823,0.75,0.25,0.9149280394089273,0.008023262023925781,
CCCC(C)(N)CCOCF,0,0,0.7372107014939521,0.9276707954341833,0.6062497026677619,0.09498771247989371,3.2745799019940156,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7372107014939521,0.011912345886230469,
COC1CCCC1(C)CN,0,0,0.9418758907457375,0.9432197628429331,0.6290380495449951,0.9008653639903286,3.7206876930988533,0.9801986733067553,0.8,0.2,0.9418758907457375,0.009707212448120117,
COCC(C)CCCN,3,0,0.9600002740333626,0.9260429696425149,0.6039966302446167,0.9999410264971866,4.473836334455326,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9600002740333626,0.00848841667175293,
CCC(N)(Cl)CCOC,0,0,0.6602044103458593,0.8212061577391501,0.48616796259715067,0.0006250808195306936,2.7622995670925254,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6602044103458593,0.008361339569091797,
CCC(F)C(C)(N)COC,0,0,0.7456188372866551,0.9555577331072129,0.6492351247036895,0.07135988293219458,3.2434014571426757,1.0,0.7,0.3,0.7456188372866551,0.009766101837158203,
CCC(O)CCCCF,0,0,0.9462080910022781,0.8989420186637517,0.5692005828008921,0.9989741963303751,4.188125257551936,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9462080910022781,0.008330583572387695,
CCCC(N)C(S)OC,0,0,0.653828805197417,0.7958577861126226,0.4621133549827652,0.02581940347881651,3.136952957825713,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.653828805197417,0.008384943008422852,
CCC(O)CCF,0,0,0.9456810923018482,0.9005760891489223,0.5711762453551992,0.9819802708875605,3.8998103997945597,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9456810923018482,0.0068836212158203125,
COC1(C)CCNC1,0,0,0.9014873106099837,0.8674104378618599,0.5333138416146163,0.8761158875235323,3.695615182206698,0.9950124791926823,0.75,0.25,0.9014873106099837,0.006862640380859375,
CC(CCO)CCBr,0,0,0.9159095302883974,0.9589372507280535,0.655207669017443,0.7507511405048003,3.610262239293116,0.9950124791926823,0.75,0.25,0.9159095302883974,0.007208108901977539,
COCOC(C)(N)C1CC1,0,0,0.7086044011365732,0.9170082154392257,0.5918668122015383,0.0004011736678412111,2.7179285116632577,1.0,0.7,0.3,0.7086044011365732,0.009567499160766602,
CCCC(C)(CS)CCOC,0,0,0.9526588048457276,0.9319280857393256,0.6122506611229672,0.974326388837718,3.8636282687630907,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9526588048457276,0.009141921997070312,
COCCC(C)(C)CN,10,0,0.964672394105371,0.9356460506360956,0.6176294636577936,0.9994233447980587,4.245768921883324,0.987974130351234,0.7777777777777778,0.2222222222222222,0.964672394105371,0.008242607116699219,
CCCC(N)CCCl,0,0,0.9343670660176568,0.9111901411027863,0.5843571394725029,0.9200755026723724,3.744337332917257,0.9950124791926823,0.75,0.25,0.9343670660176568,0.007680654525756836,
COCC1CCCN1,0,0,0.9450426820208734,0.8925810243247218,0.5616326512588087,0.9999962002413678,4.748056921133314,0.9950124791926823,0.75,0.25,0.9450426820208734,0.009652137756347656,
CCCCC(C)(N)CO,0,0,0.9525686160636218,0.919229823145358,0.5947938739964111,0.9838406876125368,3.910896747920488,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9525686160636218,0.010869503021240234,
