LinComb(-(qed); n_perturbations)_mean,LinComb(-(qed); n_perturbations)_med,LinComb(-(qed); n_perturbations)_min,LinComb(-(qed); n_perturbations)_max,LinComb(-(qed); n_perturbations)_std,-(qed)_mean,-(qed)_med,-(qed)_min,-(qed)_max,-(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-4.642871423861036,-4.455190952939244,-6.564586445799162,-0.3597849378839701,1.1239021332897488,-0.39093343936491187,-0.38906460916985397,-0.6443170571977479,-0.18444220795647123,0.06923960380431272,0.39093343936491187,0.38906460916985397,0.18444220795647123,0.6443170571977479,0.06923960380431272,4.251937984496124,4.0,0.0,6.0,1.1147774676390028,-4.642871423861036,-4.455190952939244,-6.564586445799162,-0.3597849378839701,1.1239021332897488,516,10,4.45735764503479,0,0,157,0,0,0,0,0
-4.653177337239086,-4.45602433231536,-7.292441127359763,-0.3597849378839701,1.1217937846706931,-0.3908199227904165,-0.38862667902546666,-0.6443170571977479,-0.18444220795647123,0.06901809737636797,0.3908199227904165,0.38862667902546666,0.18444220795647123,0.6443170571977479,0.06901809737636797,4.262357414448669,4.0,0.0,7.0,1.1131726631382635,-4.653177337239086,-4.45602433231536,-7.292441127359763,-0.3597849378839701,1.1217937846706931,526,10,4.541342735290527,0,0,147,0,0,0,0,0
-4.6694031198171775,-4.4591968731035445,-7.383013048394063,-0.3597849378839701,1.1264016634096559,-0.3914180451903118,-0.38906460916985397,-0.6443170571977479,-0.18444220795647123,0.06876604507626147,0.3914180451903118,0.38906460916985397,0.18444220795647123,0.6443170571977479,0.06876604507626147,4.277985074626866,4.0,0.0,7.0,1.1176836921052973,-4.6694031198171775,-4.4591968731035445,-7.383013048394063,-0.3597849378839701,1.1264016634096559,536,10,4.5663511753082275,0,0,6,0,0,0,0,0
-4.693076946208329,-4.46255205705366,-7.383013048394063,-0.3597849378839701,1.134087174879055,-0.3908791440105269,-0.3888597331303151,-0.6443170571977479,-0.1702677481343757,0.0694940505265312,0.3908791440105269,0.3888597331303151,0.1702677481343757,0.6443170571977479,0.0694940505265312,4.302197802197802,4.0,0.0,7.0,1.126713073125842,-4.693076946208329,-4.46255205705366,-7.383013048394063,-0.3597849378839701,1.134087174879055,546,10,4.6317901611328125,0,0,75,0,0,0,0,0
-4.7181075063057465,-4.468552711650135,-7.428644302733675,-0.3597849378839701,1.1424321966563666,-0.3907693768093437,-0.38906460916985397,-0.6443170571977479,-0.1702677481343757,0.06920134586202588,0.3907693768093437,0.38906460916985397,0.1702677481343757,0.6443170571977479,0.06920134586202588,4.327338129496403,4.0,0.0,7.0,1.1351357637812343,-4.7181075063057465,-4.468552711650135,-7.428644302733675,-0.3597849378839701,1.1424321966563666,556,10,4.683135509490967,0,0,61,0,0,0,0,0
-4.7226315653618185,-4.468552711650135,-7.428644302733675,-0.3597849378839701,1.1393489203349518,-0.39047608833001607,-0.3888597331303151,-0.6443170571977479,-0.1702677481343757,0.06930886528261873,0.39047608833001607,0.3888597331303151,0.1702677481343757,0.6443170571977479,0.06930886528261873,4.332155477031802,4.0,0.0,7.0,1.1322097365274995,-4.7226315653618185,-4.468552711650135,-7.428644302733675,-0.3597849378839701,1.1393489203349518,566,10,4.76407265663147,0,0,135,0,0,0,0,0
-4.733070147335228,-4.485046745465159,-7.428644302733675,-0.3597849378839701,1.1344713255777004,-0.39105625844633934,-0.38992562859986757,-0.6443170571977479,-0.1702677481343757,0.06949615368839324,0.39105625844633934,0.38992562859986757,0.1702677481343757,0.6443170571977479,0.06949615368839324,4.342013888888889,4.0,0.0,7.0,1.1270223057175384,-4.733070147335228,-4.485046745465159,-7.428644302733675,-0.3597849378839701,1.1344713255777004,576,10,4.804405689239502,0,0,26,0,0,0,0,0
-4.744163566703652,-4.503831324156817,-7.440059619934316,-0.3597849378839701,1.1367454118426685,-0.3909212458845401,-0.38950287507553233,-0.6443170571977479,-0.1702677481343757,0.06935407241511414,0.3909212458845401,0.38950287507553233,0.1702677481343757,0.6443170571977479,0.06935407241511414,4.353242320819112,4.0,0.0,7.0,1.1297095881541017,-4.744163566703652,-4.503831324156817,-7.440059619934316,-0.3597849378839701,1.1367454118426685,586,10,4.885175704956055,0,0,123,0,0,0,0,0
-4.756405970554478,-4.510099065180547,-7.440059619934316,-0.3597849378839701,1.13608270777566,-0.39063415847394095,-0.38950287507553233,-0.6443170571977479,-0.1702677481343757,0.06970353454484096,0.39063415847394095,0.38950287507553233,0.1702677481343757,0.6443170571977479,0.06970353454484096,4.365771812080537,4.0,0.0,7.0,1.129427711118194,-4.756405970554478,-4.510099065180547,-7.440059619934316,-0.3597849378839701,1.13608270777566,596,10,5.005561351776123,0,0,185,0,0,0,0,0
-4.7651493619403285,-4.520601416161148,-7.472603173319061,-0.3597849378839701,1.1395811429496852,-0.3905619031944536,-0.38992562859986757,-0.6443170571977479,-0.1702677481343757,0.07015006967042049,0.3905619031944536,0.38992562859986757,0.1702677481343757,0.6443170571977479,0.07015006967042049,4.374587458745874,4.0,0.0,7.0,1.1330386776236863,-4.7651493619403285,-4.520601416161148,-7.472603173319061,-0.3597849378839701,1.1395811429496852,606,10,5.04128885269165,0,0,24,0,0,0,0,0
-4.777062996125422,-4.53083148081669,-7.472603173319061,-0.3597849378839701,1.1389005576004636,-0.39069935976178616,-0.3899472647448708,-0.6443170571977479,-0.1702677481343757,0.07063389070620453,0.39069935976178616,0.3899472647448708,0.1702677481343757,0.6443170571977479,0.07063389070620453,4.386363636363637,4.0,0.0,7.0,1.1324934093909993,-4.777062996125422,-4.53083148081669,-7.472603173319061,-0.3597849378839701,1.1389005576004636,616,10,5.131509780883789,0,0,109,0,0,0,0,0
-4.798027705024142,-4.883595168752436,-7.472603173319061,-0.3597849378839701,1.147119765702892,-0.39067946221264166,-0.38992562859986757,-0.6443170571977479,-0.1702677481343757,0.07068968354866663,0.39067946221264166,0.38992562859986757,0.1702677481343757,0.6443170571977479,0.07068968354866663,4.407348242811501,4.5,0.0,7.0,1.1411040825837249,-4.798027705024142,-4.883595168752436,-7.472603173319061,-0.3597849378839701,1.147119765702892,626,10,5.162827730178833,0,0,16,0,0,0,0,0
-4.805301631472725,-5.219639748898685,-7.472603173319061,-0.3597849378839701,1.142871867664803,-0.3902072918500839,-0.3899472647448708,-0.6443170571977479,-0.1702677481343757,0.0710696365018956,0.3902072918500839,0.3899472647448708,0.1702677481343757,0.6443170571977479,0.0710696365018956,4.415094339622642,5.0,0.0,7.0,1.1371479649740792,-4.805301631472725,-5.219639748898685,-7.472603173319061,-0.3597849378839701,1.142871867664803,636,10,5.2166969776153564,0,0,71,0,0,0,0,0
-4.820238938189639,-5.2572461171572265,-7.472603173319061,-0.3597849378839701,1.1431746251392096,-0.3898983809140959,-0.38992562859986757,-0.6443170571977479,-0.1702677481343757,0.0710524251465162,0.3898983809140959,0.38992562859986757,0.1702677481343757,0.6443170571977479,0.0710524251465162,4.430340557275541,5.0,0.0,7.0,1.1378414501829717,-4.820238938189639,-5.2572461171572265,-7.472603173319061,-0.3597849378839701,1.1431746251392096,646,10,5.377218246459961,0,0,257,0,0,0,0,0
-4.833317754453969,-5.26844272168765,-7.472603173319061,-0.3597849378839701,1.1445542410290332,-0.3897201934783587,-0.38950287507553233,-0.6443170571977479,-0.1702677481343757,0.0709743380305317,0.3897201934783587,0.38950287507553233,0.1702677481343757,0.6443170571977479,0.0709743380305317,4.4435975609756095,5.0,0.0,7.0,1.139582394197446,-4.833317754453969,-5.26844272168765,-7.472603173319061,-0.3597849378839701,1.1445542410290332,656,10,5.492702484130859,0,0,173,0,0,0,0,0
-4.847395144748601,-5.274983315387106,-7.514160865761668,-0.3597849378839701,1.1502280601787254,-0.38943718679064293,-0.38906460916985397,-0.6443170571977479,-0.1702677481343757,0.07107973542998126,0.38943718679064293,0.38906460916985397,0.1702677481343757,0.6443170571977479,0.07107973542998126,4.457957957957958,5.0,0.0,7.0,1.1451181291744525,-4.847395144748601,-5.274983315387106,-7.514160865761668,-0.3597849378839701,1.1502280601787254,666,10,5.590204238891602,0,0,116,0,0,0,0,0
-4.855406023655306,-5.277808732336812,-7.514160865761668,-0.3597849378839701,1.1555165654574056,-0.38942969229435925,-0.38906460916985397,-0.6443170571977479,-0.1702677481343757,0.070764222628906,0.38942969229435925,0.38906460916985397,0.1702677481343757,0.6443170571977479,0.070764222628906,4.465976331360947,5.0,0.0,7.0,1.1501334213967351,-4.855406023655306,-5.277808732336812,-7.514160865761668,-0.3597849378839701,1.1555165654574056,676,10,5.682188272476196,0,0,120,0,0,0,0,0
-4.861774299286123,-5.277808732336812,-7.514160865761668,-0.3597849378839701,1.1527017068625656,-0.3894710922890384,-0.38950287507553233,-0.6443170571977479,-0.1702677481343757,0.07085215782632122,0.3894710922890384,0.38950287507553233,0.1702677481343757,0.6443170571977479,0.07085215782632122,4.4723032069970845,5.0,0.0,7.0,1.1472960739248435,-4.861774299286123,-5.277808732336812,-7.514160865761668,-0.3597849378839701,1.1527017068625656,686,10,5.754606008529663,0,0,108,0,0,0,0,0
-4.875981566698587,-5.2822568196587545,-7.54651671309413,-0.3597849378839701,1.1546025586416764,-0.3903493827905412,-0.39034029552048355,-0.6443170571977479,-0.1702677481343757,0.07119845073103889,0.3903493827905412,0.39034029552048355,0.1702677481343757,0.6443170571977479,0.07119845073103889,4.485632183908046,5.0,0.0,7.0,1.1483723625645677,-4.875981566698587,-5.2822568196587545,-7.54651671309413,-0.3597849378839701,1.1546025586416764,696,10,5.780789375305176,0,0,10,0,0,0,0,0
-4.88204937933597,-5.2822568196587545,-7.54651671309413,-0.3597849378839701,1.1543876627800422,-0.3905479629053749,-0.3911350784968854,-0.6443170571977479,-0.1702677481343757,0.07101497862667193,0.3905479629053749,0.3911350784968854,0.1702677481343757,0.6443170571977479,0.07101497862667193,4.491501416430595,5.0,0.0,7.0,1.1480054192522589,-4.88204937933597,-5.2822568196587545,-7.54651671309413,-0.3597849378839701,1.1543876627800422,706,10,5.816763401031494,0,0,21,0,0,0,0,0
-4.900472891610401,-5.294795482928405,-7.54651671309413,-0.3597849378839701,1.1584438068887233,-0.39069635529755176,-0.3911350784968854,-0.6443170571977479,-0.1702677481343757,0.07154306283901707,0.39069635529755176,0.3911350784968854,0.1702677481343757,0.6443170571977479,0.07154306283901707,4.509776536312849,5.0,0.0,7.0,1.1524394603798138,-4.900472891610401,-5.294795482928405,-7.54651671309413,-0.3597849378839701,1.1584438068887233,716,10,5.923748731613159,0,0,157,0,0,0,0,0
-4.908858106769429,-5.298936181253804,-7.54651671309413,-0.3597849378839701,1.1564168121386789,-0.39095177068127496,-0.39034029552048355,-0.6443170571977479,-0.1702677481343757,0.07189039265374807,0.39095177068127496,0.39034029552048355,0.1702677481343757,0.6443170571977479,0.07189039265374807,4.517906336088155,5.0,0.0,7.0,1.1506778560557922,-4.908858106769429,-5.298936181253804,-7.54651671309413,-0.3597849378839701,1.1564168121386789,726,10,6.003248691558838,0,0,101,0,0,0,0,0
-4.916650012685284,-5.300000790290798,-7.54651671309413,-0.3597849378839701,1.1549179422495044,-0.39083479529397946,-0.39034029552048355,-0.6443170571977479,-0.1702677481343757,0.07200685738001482,0.39083479529397946,0.39034029552048355,0.1702677481343757,0.6443170571977479,0.07200685738001482,4.525815217391305,5.0,0.0,7.0,1.1489063271059496,-4.916650012685284,-5.300000790290798,-7.54651671309413,-0.3597849378839701,1.1549179422495044,736,10,6.059264659881592,0,0,44,0,0,0,0,0
-4.925832421468633,-5.302668939230835,-7.54651671309413,-0.3597849378839701,1.1543149147502159,-0.3909798745517424,-0.3911350784968854,-0.6443170571977479,-0.1702677481343757,0.07197691323498513,0.3909798745517424,0.3911350784968854,0.1702677481343757,0.6443170571977479,0.07197691323498513,4.53485254691689,5.0,0.0,7.0,1.148255369596496,-4.925832421468633,-5.302668939230835,-7.54651671309413,-0.3597849378839701,1.1543149147502159,746,10,6.096932649612427,0,0,19,0,0,0,0,0
-4.93083507297074,-5.304857136877578,-7.54651671309413,-0.3597849378839701,1.1503512731178036,-0.39115253328819966,-0.3916500620494454,-0.6443170571977479,-0.1702677481343757,0.07215846128830018,0.39115253328819966,0.3916500620494454,0.1702677481343757,0.6443170571977479,0.07215846128830018,4.5396825396825395,5.0,0.0,7.0,1.1442341792180937,-4.93083507297074,-5.304857136877578,-7.54651671309413,-0.3597849378839701,1.1503512731178036,756,10,6.162774562835693,0,0,56,0,0,0,0,0
-4.9330946693247455,-5.302668939230835,-7.54651671309413,-0.3597849378839701,1.1511211984652918,-0.391319212405685,-0.3919472836976958,-0.6443170571977479,-0.1702677481343757,0.07258208065540982,0.391319212405685,0.3919472836976958,0.1702677481343757,0.6443170571977479,0.07258208065540982,4.54177545691906,5.0,0.0,7.0,1.144953272661288,-4.9330946693247455,-5.302668939230835,-7.54651671309413,-0.3597849378839701,1.1511211984652918,766,10,6.299272298812866,0,0,228,0,0,0,0,0
-4.941686201838828,-5.305645628175795,-7.54651671309413,-0.3597849378839701,1.1529829201315445,-0.3914284698800646,-0.3922806084339231,-0.6443170571977479,-0.1702677481343757,0.07260643946669369,0.3914284698800646,0.3922806084339231,0.1702677481343757,0.6443170571977479,0.07260643946669369,4.550257731958763,5.0,0.0,7.0,1.1465096901713092,-4.941686201838828,-5.305645628175795,-7.54651671309413,-0.3597849378839701,1.1529829201315445,776,10,6.384726524353027,0,0,76,0,0,0,0,0
-4.958039435326005,-5.310719247227472,-7.54651671309413,-0.3597849378839701,1.1588855698918628,-0.39188167451175576,-0.3927122088110539,-0.6443170571977479,-0.1702677481343757,0.07277061434852707,0.39188167451175576,0.3927122088110539,0.1702677481343757,0.6443170571977479,0.07277061434852707,4.566157760814249,5.0,0.0,7.0,1.151975731979981,-4.958039435326005,-5.310719247227472,-7.54651671309413,-0.3597849378839701,1.1588855698918628,786,10,6.423495531082153,0,0,34,0,0,0,0,0
-4.973813139572431,-5.314730273614471,-7.54651671309413,-0.3597849378839701,1.165434913665384,-0.3921548481151442,-0.3928173207042662,-0.6443170571977479,-0.1702677481343757,0.07276856621499586,0.3921548481151442,0.3928173207042662,0.1702677481343757,0.6443170571977479,0.07276856621499586,4.581658291457287,5.0,0.0,7.0,1.1581545117923688,-4.973813139572431,-5.314730273614471,-7.54651671309413,-0.3597849378839701,1.165434913665384,796,10,6.519582033157349,0,0,146,0,0,0,0,0
-4.985399508300014,-5.319124689687872,-7.54651671309413,-0.3597849378839701,1.164871467804277,-0.39234739911887206,-0.39368905662308623,-0.6443170571977479,-0.1702677481343757,0.07297915321562963,0.39234739911887206,0.39368905662308623,0.1702677481343757,0.6443170571977479,0.07297915321562963,4.593052109181142,5.0,0.0,7.0,1.1578414779681594,-4.985399508300014,-5.319124689687872,-7.54651671309413,-0.3597849378839701,1.164871467804277,806,10,6.579514741897583,0,0,61,0,0,0,0,0
-4.9879836235501385,-5.319571472725531,-7.54651671309413,-0.3597849378839701,1.1655749969742317,-0.392395388256021,-0.39368905662308623,-0.6443170571977479,-0.1702677481343757,0.07284509019142651,0.392395388256021,0.39368905662308623,0.1702677481343757,0.6443170571977479,0.07284509019142651,4.595588235294118,5.0,0.0,7.0,1.1581679866719627,-4.9879836235501385,-5.319571472725531,-7.54651671309413,-0.3597849378839701,1.1655749969742317,816,10,6.67506217956543,0,0,126,0,0,0,0,0
-4.996551233386724,-5.323324878735015,-7.54651671309413,-0.3597849378839701,1.1633050498178081,-0.39243501062643416,-0.39368905662308623,-0.6443170571977479,-0.1702677481343757,0.0727764722669141,0.39243501062643416,0.39368905662308623,0.1702677481343757,0.6443170571977479,0.0727764722669141,4.6041162227602905,5.0,0.0,7.0,1.1558599017183095,-4.996551233386724,-5.323324878735015,-7.54651671309413,-0.3597849378839701,1.1633050498178081,826,10,6.7205023765563965,0,0,57,0,0,0,0,0
-5.009940005918874,-5.331060442456966,-7.54651671309413,-0.3597849378839701,1.164602675315095,-0.39271512553610005,-0.3939735708386279,-0.6443170571977479,-0.1702677481343757,0.07282280469981176,0.39271512553610005,0.3939735708386279,0.1702677481343757,0.6443170571977479,0.07282280469981176,4.617224880382775,5.0,0.0,7.0,1.1572074752681012,-5.009940005918874,-5.331060442456966,-7.54651671309413,-0.3597849378839701,1.164602675315095,836,10,6.804615497589111,0,0,104,0,0,0,0,0
-5.013391497530162,-5.335083155708797,-7.54651671309413,-0.3597849378839701,1.167369286819176,-0.39282412164363856,-0.3939735708386279,-0.6443170571977479,-0.1702677481343757,0.07277505841445636,0.39282412164363856,0.3939735708386279,0.1702677481343757,0.6443170571977479,0.07277505841445636,4.620567375886525,5.0,0.0,7.0,1.1594009456564607,-5.013391497530162,-5.335083155708797,-7.54651671309413,-0.3597849378839701,1.167369286819176,846,10,6.9098219871521,0,0,146,0,0,0,0,0
-5.023406288370243,-5.3398078880306095,-7.54651671309413,-0.3597849378839701,1.1679414594251247,-0.3925651668749151,-0.3933254198344741,-0.6443170571977479,-0.1702677481343757,0.07287982643364396,0.3925651668749151,0.3933254198344741,0.1702677481343757,0.6443170571977479,0.07287982643364396,4.630841121495327,5.0,0.0,7.0,1.1597543419345864,-5.023406288370243,-5.3398078880306095,-7.54651671309413,-0.3597849378839701,1.1679414594251247,856,10,6.998655557632446,0,0,133,0,0,0,0,0
-5.031942500665763,-5.341276364170708,-7.54651671309413,-0.3597849378839701,1.1682150478332156,-0.39221963692442335,-0.39294019922030304,-0.6443170571977479,-0.1702677481343757,0.07277489588076574,0.39221963692442335,0.39294019922030304,0.1702677481343757,0.6443170571977479,0.07277489588076574,4.63972286374134,5.0,0.0,7.0,1.160151267058078,-5.031942500665763,-5.341276364170708,-7.54651671309413,-0.3597849378839701,1.1682150478332156,866,10,7.0270326137542725,0,0,12,0,0,0,0,0
-5.040257804706573,-5.3424798963746,-7.54651671309413,-0.3597849378839701,1.1715753294797742,-0.3918559782225546,-0.3928173207042662,-0.6443170571977479,-0.1702677481343757,0.07339721574437054,0.3918559782225546,0.3928173207042662,0.1702677481343757,0.6443170571977479,0.07339721574437054,4.648401826484018,5.0,0.0,7.0,1.1634206780661565,-5.040257804706573,-5.3424798963746,-7.54651671309413,-0.3597849378839701,1.1715753294797742,876,10,7.076266050338745,0,0,33,0,0,0,0,0
-5.048395459011098,-5.343674531335513,-7.54651671309413,-0.3597849378839701,1.1715132553518035,-0.39151058316459686,-0.3926066714463207,-0.6443170571977479,-0.1702677481343757,0.07325804010473536,0.39151058316459686,0.3926066714463207,0.1702677481343757,0.6443170571977479,0.07325804010473536,4.656884875846501,5.0,0.0,7.0,1.1636388216659799,-5.048395459011098,-5.343674531335513,-7.54651671309413,-0.3597849378839701,1.1715132553518035,886,10,7.14067006111145,0,0,60,0,0,0,0,0
-5.057785889726079,-5.346232568649411,-7.54651671309413,-0.3597849378839701,1.1720975968735752,-0.39149124686893544,-0.3926066714463207,-0.6443170571977479,-0.1702677481343757,0.07347856041168976,0.39149124686893544,0.3926066714463207,0.1702677481343757,0.6443170571977479,0.07347856041168976,4.666294642857143,5.0,0.0,7.0,1.1645920586993486,-5.057785889726079,-5.346232568649411,-7.54651671309413,-0.3597849378839701,1.1720975968735752,896,10,7.183049917221069,0,0,27,0,0,0,0,0
-5.064856666544115,-5.348929730784685,-7.54651671309413,-0.3597849378839701,1.1685376552598428,-0.3915674833211573,-0.3927122088110539,-0.6443170571977479,-0.1702677481343757,0.07360370136697246,0.3915674833211573,0.3927122088110539,0.1702677481343757,0.6443170571977479,0.07360370136697246,4.673289183222958,5.0,0.0,7.0,1.1610366829115348,-5.064856666544115,-5.348929730784685,-7.54651671309413,-0.3597849378839701,1.1685376552598428,906,10,7.236584901809692,0,0,61,0,0,0,0,0
-5.074037159647382,-5.3524517056245955,-7.54651671309413,-0.3597849378839701,1.1691426746140994,-0.39172274916703254,-0.3927122088110539,-0.6443170571977479,-0.1702677481343757,0.07346331980608094,0.39172274916703254,0.3927122088110539,0.1702677481343757,0.6443170571977479,0.07346331980608094,4.682314410480349,5.0,0.0,7.0,1.1618731551494625,-5.074037159647382,-5.3524517056245955,-7.54651671309413,-0.3597849378839701,1.1691426746140994,916,10,7.334876537322998,0,0,108,0,0,0,0,0
-5.081734929863103,-5.353907418095391,-7.54651671309413,-0.3597849378839701,1.1696426640701982,-0.39167013504668763,-0.3928173207042662,-0.6443170571977479,-0.1702677481343757,0.07373103356004301,0.39167013504668763,0.3928173207042662,0.1702677481343757,0.6443170571977479,0.07373103356004301,4.690064794816415,5.0,0.0,7.0,1.1628002044444519,-5.081734929863103,-5.353907418095391,-7.54651671309413,-0.3597849378839701,1.1696426640701982,926,10,7.42050576210022,0,0,116,0,0,0,0,0
-5.086693201212731,-5.353907418095391,-7.54651671309413,-0.3597849378839701,1.1677509261094363,-0.3911803806999105,-0.3926066714463207,-0.6443170571977479,-0.1702677481343757,0.07361714417493112,0.3911803806999105,0.3926066714463207,0.1702677481343757,0.6443170571977479,0.07361714417493112,4.69551282051282,5.0,0.0,7.0,1.1612608982340094,-5.086693201212731,-5.353907418095391,-7.54651671309413,-0.3597849378839701,1.1677509261094363,936,10,7.501412630081177,0,0,83,0,0,0,0,0
-5.098288211737573,-5.357123457419256,-7.54651671309413,-0.3597849378839701,1.170517399576983,-0.39110005106104007,-0.3926066714463207,-0.6443170571977479,-0.1702677481343757,0.07367934397132757,0.39110005106104007,0.3926066714463207,0.1702677481343757,0.6443170571977479,0.07367934397132757,4.707188160676533,5.0,0.0,7.0,1.1640724244718865,-5.098288211737573,-5.357123457419256,-7.54651671309413,-0.3597849378839701,1.170517399576983,946,10,7.58188533782959,0,0,81,0,0,0,0,0
-5.110039304867886,-5.359170012003752,-7.54651671309413,-0.3597849378839701,1.1734716766017266,-0.3914200580059605,-0.3928173207042662,-0.6443170571977479,-0.1702677481343757,0.07356240864663763,0.3914200580059605,0.3928173207042662,0.1702677481343757,0.6443170571977479,0.07356240864663763,4.718619246861925,5.0,0.0,7.0,1.1667053787486823,-5.110039304867886,-5.359170012003752,-7.54651671309413,-0.3597849378839701,1.1734716766017266,956,10,7.618929624557495,0,0,20,0,0,0,0,0
-5.118928420735187,-5.361726928616269,-7.54651671309413,-0.3597849378839701,1.1763668594560404,-0.391185149513654,-0.3927122088110539,-0.6443170571977479,-0.1702677481343757,0.07385955496239703,0.391185149513654,0.3927122088110539,0.1702677481343757,0.6443170571977479,0.07385955496239703,4.727743271221532,5.0,0.0,7.0,1.169574819813634,-5.118928420735187,-5.361726928616269,-7.54651671309413,-0.3597849378839701,1.1763668594560404,966,10,7.804105043411255,0,0,270,0,0,0,0,0
-5.120545415725797,-5.361080606732525,-7.54651671309413,-0.3597849378839701,1.1743189541850083,-0.39103721900448546,-0.3927122088110539,-0.6443170571977479,-0.1702677481343757,0.07392564834929254,0.39103721900448546,0.3927122088110539,0.1702677481343757,0.6443170571977479,0.07392564834929254,4.729508196721311,5.0,0.0,7.0,1.1676084935435802,-5.120545415725797,-5.361080606732525,-7.54651671309413,-0.3597849378839701,1.1743189541850083,976,10,7.853424787521362,0,0,36,0,0,0,0,0
