step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
23,ON(S)Br,215,-6.298562956736675,True,True,0.0007443428039550781,-6.298562956736675,-0.2985629567366754,0.2985629567366754,6.0
24,O=PS,216,-6.340574776058001,True,True,0.0006918907165527344,-6.340574776058001,-0.3405747760580015,0.3405747760580015,6.0
24,N=CO,217,-5.295311348824718,True,True,0.0007839202880859375,-5.295311348824718,-0.29531134882471866,0.29531134882471866,5.0
24,OPCl,218,-4.429070459055266,True,True,0.0006639957427978516,-4.429070459055266,-0.42907045905526586,0.42907045905526586,4.0
24,C=P,219,-2.3495463380078334,True,True,0.0006349086761474609,-2.3495463380078334,-0.3495463380078336,0.3495463380078336,2.0
24,NC(S)Br,220,-4.21948712424881,True,True,0.0007381439208984375,-4.21948712424881,-0.21948712424881076,0.21948712424881076,4.0
24,NPBr,221,-4.48040644529528,True,True,0.0011060237884521484,-4.48040644529528,-0.48040644529527965,0.48040644529527965,4.0
24,ClC(Br)Br,222,-4.535800742710806,True,True,0.0007748603820800781,-4.535800742710806,-0.5358007427108059,0.5358007427108059,4.0
24,BrNBr,223,-3.544793973483513,True,True,0.0008015632629394531,-3.544793973483513,-0.5447939734835131,0.5447939734835131,3.0
24,Br[SH](Br)Br,224,-5.644317057197748,True,True,0.0007128715515136719,-5.644317057197748,-0.6443170571977479,0.6443170571977479,5.0
24,CPCl,225,-5.388142336156724,True,True,0.0006885528564453125,-5.388142336156724,-0.3881423361567237,0.3881423361567237,5.0
25,PCCBr,226,-4.380448412150421,True,True,0.0007641315460205078,-4.380448412150421,-0.38044841215042086,0.38044841215042086,4.0
25,COF,227,-5.38867716365784,True,True,0.0008091926574707031,-5.38867716365784,-0.38867716365784,0.38867716365784,5.0
25,P#[SH],228,-5.317728262097267,True,True,0.0006802082061767578,-5.317728262097267,-0.3177282620972669,0.3177282620972669,5.0
25,OPO,229,-5.373337157359695,True,True,0.0006830692291259766,-5.373337157359695,-0.37333715735969497,0.37333715735969497,5.0
25,N#N,230,-5.351582791346827,True,True,0.0008714199066162109,-5.351582791346827,-0.3515827913468266,0.3515827913468266,5.0
25,BrCNBr,231,-4.371225001213489,True,True,0.00074005126953125,-4.371225001213489,-0.3712250012134888,0.3712250012134888,4.0
25,NC1CP1,232,-5.401640846149778,True,True,0.0007345676422119141,-5.401640846149778,-0.40164084614977796,0.40164084614977796,5.0
25,C#CC,233,-3.347728095479536,True,True,0.0007648468017578125,-3.347728095479536,-0.34772809547953587,0.34772809547953587,3.0
25,FC(=P)Cl,234,-5.402170319637725,True,True,0.0006773471832275391,-5.402170319637725,-0.4021703196377252,0.4021703196377252,5.0
25,O=CO,235,-4.380160720968112,True,True,0.000598907470703125,-4.380160720968112,-0.3801607209681124,0.3801607209681124,4.0
26,N#SF,236,-5.414003214479975,True,True,0.0005819797515869141,-5.414003214479975,-0.4140032144799756,0.4140032144799756,5.0
26,NC[SH](F)Cl,237,-6.49157091635589,True,True,0.0006363391876220703,-6.49157091635589,-0.4915709163558901,0.4915709163558901,6.0
26,FC#P,238,-3.3706305515275354,True,True,0.0005197525024414062,-3.3706305515275354,-0.3706305515275355,0.3706305515275355,3.0
26,ON(Br)Br,239,-4.460103249366223,True,True,0.0005652904510498047,-4.460103249366223,-0.46010324936622327,0.46010324936622327,4.0
26,CPC,240,-3.365953688521533,True,True,0.0005497932434082031,-3.365953688521533,-0.365953688521533,0.365953688521533,3.0
26,[SH]#CBr,241,-5.462161575961545,True,True,0.000530242919921875,-5.462161575961545,-0.4621615759615447,0.4621615759615447,5.0
26,C=CO,242,-5.396456387022738,True,True,0.0005400180816650391,-5.396456387022738,-0.39645638702273844,0.39645638702273844,5.0
26,CC(Cl)(Cl)Br,243,-5.499465136184988,True,True,0.0006039142608642578,-5.499465136184988,-0.4994651361849878,0.4994651361849878,5.0
26,NSCCCl,244,-5.422148516378477,True,True,0.0006899833679199219,-5.422148516378477,-0.4221485163784771,0.4221485163784771,5.0
26,C#CF,245,-3.3481432052432565,True,True,0.0005564689636230469,-3.3481432052432565,-0.3481432052432567,0.3481432052432567,3.0
27,ONCl,246,-4.311549390582541,True,True,0.0005533695220947266,-4.311549390582541,-0.31154939058254055,0.31154939058254055,4.0
27,OOBr,247,-5.371211109433718,True,True,0.0005261898040771484,-5.371211109433718,-0.37121110943371755,0.37121110943371755,5.0
27,PCCS,248,-6.360219178880327,True,True,0.0005724430084228516,-6.360219178880327,-0.3602191788803272,0.3602191788803272,6.0
27,OP(F)Br,249,-6.515110064217564,True,True,0.0005412101745605469,-6.515110064217564,-0.5151100642175636,0.5151100642175636,6.0
27,NNF,250,-4.2170824016747,True,True,0.0005295276641845703,-4.2170824016747,-0.2170824016747005,0.2170824016747005,4.0
27,ClOSBr,251,-5.5477338330168,True,True,0.0007154941558837891,-5.5477338330168,-0.5477338330168,0.5477338330168,5.0
27,CCCS,252,-5.447387643084952,True,True,0.0010848045349121094,-5.447387643084952,-0.447387643084952,0.447387643084952,5.0
27,FSS,253,-3.3421419193527715,True,True,0.0009102821350097656,-3.3421419193527715,-0.3421419193527717,0.3421419193527717,3.0
27,FCCCBr,254,-5.513459798377177,True,True,0.0007703304290771484,-5.513459798377177,-0.5134597983771771,0.5134597983771771,5.0
27,O=C(P)Br,255,-5.3673913638460915,True,True,0.0007596015930175781,-5.3673913638460915,-0.36739136384609145,0.36739136384609145,5.0
28,C=C,256,-3.344496768553854,True,True,0.000640869140625,-3.344496768553854,-0.34449676855385364,0.34449676855385364,3.0
28,FNOCl,257,-4.370803634345153,True,True,0.0007045269012451172,-4.370803634345153,-0.37080363434515246,0.37080363434515246,4.0
28,ClC=[SH]Br,258,-6.312405189911945,True,True,0.0010690689086914062,-6.312405189911945,-0.31240518991194477,0.31240518991194477,6.0
28,CCCF,259,-3.429990770687244,True,True,0.0007963180541992188,-3.429990770687244,-0.429990770687244,0.429990770687244,3.0
28,N=CBr,260,-5.447084926349206,True,True,0.0006628036499023438,-5.447084926349206,-0.4470849263492058,0.4470849263492058,5.0
28,N#P,261,-5.370634790141217,True,True,0.0006279945373535156,-5.370634790141217,-0.3706347901412168,0.3706347901412168,5.0
28,CCPCl,262,-6.437149516227895,True,True,0.0011031627655029297,-6.437149516227895,-0.43714951622789466,0.43714951622789466,6.0
28,FC=P,263,-4.366267178933397,True,True,0.0007064342498779297,-4.366267178933397,-0.3662671789333967,0.3662671789333967,4.0
28,CCCCl,264,-4.418436036460141,True,True,0.0008625984191894531,-4.418436036460141,-0.41843603646014177,0.41843603646014177,4.0
28,FC(S)(Cl)Br,265,-4.427413508124766,True,True,0.0007755756378173828,-4.427413508124766,-0.42741350812476553,0.42741350812476553,4.0
29,C=PBr,266,-3.4316366960333755,True,True,0.0006802082061767578,-3.4316366960333755,-0.43163669603337546,0.43163669603337546,3.0
29,PCBr,267,-2.338545007796392,True,True,0.0006992816925048828,-2.338545007796392,-0.33854500779639174,0.33854500779639174,2.0
29,NC=O,268,-4.352325513020527,True,True,0.000598907470703125,-4.352325513020527,-0.35232551302052717,0.35232551302052717,4.0
29,FC#CP,269,-4.294757153390744,True,True,0.0005681514739990234,-4.294757153390744,-0.2947571533907445,0.2947571533907445,4.0
29,OCCCBr,270,-6.559700610370494,True,True,0.0006146430969238281,-6.559700610370494,-0.5597006103704939,0.5597006103704939,6.0
29,FC(P)Br,271,-5.357554243778102,True,True,0.00055694580078125,-5.357554243778102,-0.3575542437781017,0.3575542437781017,5.0
29,BrOBr,272,-4.544150490219858,True,True,0.0005831718444824219,-4.544150490219858,-0.544150490219858,0.544150490219858,4.0
29,ONCCl,273,-5.267796775107067,True,True,0.0005846023559570312,-5.267796775107067,-0.2677967751070675,0.2677967751070675,5.0
29,OCO,274,-6.341993793508633,True,True,0.0005280971527099609,-6.341993793508633,-0.3419937935086324,0.3419937935086324,6.0
29,FNCS,275,-6.263467607765276,True,True,0.0005719661712646484,-6.263467607765276,-0.26346760776527567,0.26346760776527567,6.0
30,CPBr,276,-5.43322953280256,True,True,0.0005533695220947266,-5.43322953280256,-0.4332295328025604,0.4332295328025604,5.0
30,CSO,277,-4.420729556530744,True,True,0.0005648136138916016,-4.420729556530744,-0.42072955653074406,0.42072955653074406,4.0
30,FC(F)PCl,278,-4.462399489414707,True,True,0.0005993843078613281,-4.462399489414707,-0.46239948941470765,0.46239948941470765,4.0
30,CC(F)Cl,279,-3.3890423026027903,True,True,0.0006163120269775391,-3.3890423026027903,-0.38904230260279016,0.38904230260279016,3.0
30,OCSP,280,-5.377732107100095,True,True,0.0005927085876464844,-5.377732107100095,-0.3777321071000952,0.3777321071000952,5.0
30,FC#CPP,281,-5.3241742272887445,True,True,0.0005955696105957031,-5.3241742272887445,-0.32417422728874407,0.32417422728874407,5.0
30,N=O,282,-6.383433295717327,True,True,0.0005092620849609375,-6.383433295717327,-0.38343329571732737,0.38343329571732737,6.0
30,OCCCCl,283,-5.497333076271247,True,True,0.0007631778717041016,-5.497333076271247,-0.49733307627124734,0.49733307627124734,5.0
30,COBr,284,-4.451571394703106,True,True,0.00092315673828125,-4.451571394703106,-0.4515713947031062,0.4515713947031062,4.0
30,CPP,285,-5.381802819097416,True,True,0.0007083415985107422,-5.381802819097416,-0.38180281909741587,0.38180281909741587,5.0
31,NC(Cl)Br,286,-4.396064911159052,True,True,0.0009570121765136719,-4.396064911159052,-0.39606491115905224,0.39606491115905224,4.0
31,O=CCCBr,287,-6.408960422909981,True,True,0.0010123252868652344,-6.408960422909981,-0.4089604229099808,0.4089604229099808,6.0
31,COC,288,-3.3800398096193343,True,True,0.0009889602661132812,-3.3800398096193343,-0.3800398096193344,0.3800398096193344,3.0
31,O[SH](F)Cl,289,-5.44650208360301,True,True,0.0007688999176025391,-5.44650208360301,-0.44650208360300964,0.44650208360300964,5.0
31,NCNBr,290,-4.37589653400235,True,True,0.0006842613220214844,-4.37589653400235,-0.3758965340023496,0.3758965340023496,4.0
31,OPBr,291,-6.480965658020533,True,True,0.0005958080291748047,-6.480965658020533,-0.4809656580205327,0.4809656580205327,6.0
31,NC(F)Br,292,-5.374628040528956,True,True,0.0005984306335449219,-5.374628040528956,-0.3746280405289561,0.3746280405289561,5.0
31,NC#CF,293,-4.304127642931364,True,True,0.0006132125854492188,-4.304127642931364,-0.3041276429313646,0.3041276429313646,4.0
31,OSS,294,-4.258495184167202,True,True,0.0005991458892822266,-4.258495184167202,-0.25849518416720274,0.25849518416720274,4.0
31,NC(Br)Br,295,-5.446185541217312,True,True,0.0005910396575927734,-5.446185541217312,-0.4461855412173117,0.4461855412173117,5.0
32,FCNP,296,-5.3531517641774595,True,True,0.0006439685821533203,-5.3531517641774595,-0.35315176417745947,0.35315176417745947,5.0
32,PCOCl,297,-5.444599229359401,True,True,0.0005905628204345703,-5.444599229359401,-0.4445992293594008,0.4445992293594008,5.0
32,CCOP,298,-4.42158822225483,True,True,0.0005815029144287109,-4.42158822225483,-0.4215882222548302,0.4215882222548302,4.0
32,FPS,299,-5.332533358206126,True,True,0.0005159378051757812,-5.332533358206126,-0.3325333582061256,0.3325333582061256,5.0
32,ClCNCl,300,-4.293267469371903,True,True,0.0005631446838378906,-4.293267469371903,-0.2932674693719035,0.2932674693719035,4.0
32,ClC=NBr,301,-5.455298063523395,True,True,0.0005471706390380859,-5.455298063523395,-0.45529806352339514,0.45529806352339514,5.0
32,CPOO,302,-5.285142064988862,True,True,0.0005717277526855469,-5.285142064988862,-0.2851420649888619,0.2851420649888619,5.0
32,CCCN,303,-5.4632709184547625,True,True,0.00057220458984375,-5.4632709184547625,-0.46327091845476276,0.46327091845476276,5.0
32,CC(=O)Br,304,-6.437537812233927,True,True,0.0005958080291748047,-6.437537812233927,-0.43753781223392707,0.43753781223392707,6.0
32,OC#P,305,-4.407500417769973,True,True,0.0006029605865478516,-4.407500417769973,-0.4075004177699727,0.4075004177699727,4.0
33,SOOCl,306,-4.228788994971573,True,True,0.0006055831909179688,-4.228788994971573,-0.22878899497157346,0.22878899497157346,4.0
33,FC(Cl)Cl,307,-4.409132549165913,True,True,0.0006880760192871094,-4.409132549165913,-0.4091325491659136,0.4091325491659136,4.0
33,BrC=NBr,308,-5.511456193538099,True,True,0.0011603832244873047,-5.511456193538099,-0.5114561935380989,0.5114561935380989,5.0
33,SCOCl,309,-4.381009658213072,True,True,0.0008101463317871094,-4.381009658213072,-0.3810096582130725,0.3810096582130725,4.0
33,CC(F)P,310,-5.383058979242331,True,True,0.0009429454803466797,-5.383058979242331,-0.38305897924233057,0.38305897924233057,5.0
33,C=PCBr,311,-4.382788774284932,True,True,0.0009589195251464844,-4.382788774284932,-0.38278877428493163,0.38278877428493163,4.0
33,ClC(Cl)Br,312,-4.480618119595859,True,True,0.0006966590881347656,-4.480618119595859,-0.4806181195958596,0.4806181195958596,4.0
33,O[SH](Br)CBr,313,-6.515806820405913,True,True,0.0010712146759033203,-6.515806820405913,-0.515806820405913,0.515806820405913,6.0
33,FC(F)=P,314,-4.384387762960242,True,True,0.0007021427154541016,-4.384387762960242,-0.38438776296024224,0.38438776296024224,4.0
33,SNBr,315,-5.361666622149725,True,True,0.0006604194641113281,-5.361666622149725,-0.36166662214972534,0.36166662214972534,5.0
34,FC#[SH],316,-3.3956503935157367,True,True,0.0006051063537597656,-3.3956503935157367,-0.39565039351573655,0.39565039351573655,3.0
34,FNCBr,317,-5.312722732717547,True,True,0.0006272792816162109,-5.312722732717547,-0.3127227327175472,0.3127227327175472,5.0
34,SN(Br)Br,318,-4.467278981888166,True,True,0.0006232261657714844,-4.467278981888166,-0.4672789818881654,0.4672789818881654,4.0
34,FSPCl,319,-5.476501527638494,True,True,0.0005629062652587891,-5.476501527638494,-0.47650152763849357,0.47650152763849357,5.0
34,C=[SH]N,320,-5.2942796170320925,True,True,0.0005393028259277344,-5.2942796170320925,-0.29427961703209277,0.29427961703209277,5.0
34,C1CO1,321,-4.349021585176343,True,True,0.0006020069122314453,-4.349021585176343,-0.3490215851763434,0.3490215851763434,4.0
34,CCOCl,322,-5.459582784373252,True,True,0.0005817413330078125,-5.459582784373252,-0.4595827843732519,0.4595827843732519,5.0
34,CP(F)F,323,-5.392785230637836,True,True,0.0006153583526611328,-5.392785230637836,-0.39278523063783616,0.39278523063783616,5.0
34,COOCl,324,-5.342785602397082,True,True,0.0007424354553222656,-5.342785602397082,-0.34278560239708167,0.34278560239708167,5.0
34,PCCP,325,-5.420132052308214,True,True,0.0007245540618896484,-5.420132052308214,-0.42013205230821404,0.42013205230821404,5.0
35,CC#P,326,-3.3689038536211195,True,True,0.0006778240203857422,-3.3689038536211195,-0.36890385362111944,0.36890385362111944,3.0
35,N=PBr,327,-5.479579038752197,True,True,0.0006277561187744141,-5.479579038752197,-0.47957903875219726,0.47957903875219726,5.0
35,NOCP,328,-5.3459501477942535,True,True,0.0006191730499267578,-5.3459501477942535,-0.3459501477942538,0.3459501477942538,5.0
35,FC#CBr,329,-6.4251438318131315,True,True,0.0005691051483154297,-6.4251438318131315,-0.42514383181313137,0.42514383181313137,6.0
35,COCCl,330,-5.424112802251614,True,True,0.0006227493286132812,-5.424112802251614,-0.4241128022516135,0.4241128022516135,5.0
35,CN=CCl,331,-6.380843387409031,True,True,0.0005779266357421875,-6.380843387409031,-0.38084338740903095,0.38084338740903095,6.0
35,ClOOBr,332,-4.412202962621223,True,True,0.0005555152893066406,-4.412202962621223,-0.4122029626212233,0.4122029626212233,4.0
35,NC(N)O,333,-5.28919574904111,True,True,0.000598907470703125,-5.28919574904111,-0.2891957490411104,0.2891957490411104,5.0
35,PC=NBr,334,-5.353686246198092,True,True,0.0005657672882080078,-5.353686246198092,-0.35368624619809147,0.35368624619809147,5.0
35,CNCl,335,-4.401981994505208,True,True,0.0005183219909667969,-4.401981994505208,-0.4019819945052081,0.4019819945052081,4.0
36,P#CBr,336,-3.4297204300325883,True,True,0.0005583763122558594,-3.4297204300325883,-0.42972043003258814,0.42972043003258814,3.0
36,CC#CBr,337,-4.422059866803511,True,True,0.0007073879241943359,-4.422059866803511,-0.4220598668035106,0.4220598668035106,4.0
36,C#CBr,338,-3.402397568814914,True,True,0.0006947517395019531,-3.402397568814914,-0.4023975688149142,0.4023975688149142,3.0
36,NSF,339,-4.416819620851369,True,True,0.000713348388671875,-4.416819620851369,-0.4168196208513689,0.4168196208513689,4.0
36,CC(O)P,340,-4.410186146101783,True,True,0.0007905960083007812,-4.410186146101783,-0.4101861461017827,0.4101861461017827,4.0
36,NSCF,341,-4.4655450648484925,True,True,0.0012178421020507812,-4.4655450648484925,-0.46554506484849284,0.46554506484849284,4.0
36,PN(Br)CBr,342,-5.281790506319628,True,True,0.0008709430694580078,-5.281790506319628,-0.2817905063196276,0.2817905063196276,5.0
36,NCP,343,-2.3862299874047332,True,True,0.000896453857421875,-2.3862299874047332,-0.3862299874047333,0.3862299874047333,2.0
36,C#N,344,-3.3697970178104732,True,True,0.0006537437438964844,-3.3697970178104732,-0.3697970178104732,0.3697970178104732,3.0
36,CC=O,345,-6.355007613393232,True,True,0.0006079673767089844,-6.355007613393232,-0.35500761339323206,0.35500761339323206,6.0
37,F[SH](P)Cl,346,-5.365921010696963,True,True,0.0006279945373535156,-5.365921010696963,-0.36592101069696226,0.36592101069696226,5.0
37,ClPBr,347,-4.460496870347161,True,True,0.0005822181701660156,-4.460496870347161,-0.4604968703471607,0.4604968703471607,4.0
37,OPCF,348,-5.456440919594288,True,True,0.0006418228149414062,-5.456440919594288,-0.45644091959428784,0.45644091959428784,5.0
37,N=PP,349,-5.425040443033595,True,True,0.0005648136138916016,-5.425040443033595,-0.4250404430335947,0.4250404430335947,5.0
37,CNO,350,-5.364131088041303,True,True,0.0006036758422851562,-5.364131088041303,-0.36413108804130284,0.36413108804130284,5.0
37,N[SH](O)Cl,351,-6.389086915736918,True,True,0.0008311271667480469,-6.389086915736918,-0.3890869157369178,0.3890869157369178,6.0
37,FCNBr,352,-5.406621370541788,True,True,0.0006957054138183594,-5.406621370541788,-0.40662137054178804,0.40662137054178804,5.0
37,OC(S)Cl,353,-4.255855748279917,True,True,0.0006592273712158203,-4.255855748279917,-0.25585574827991686,0.25585574827991686,4.0
37,NC(O)Br,354,-5.263636478336675,True,True,0.0005841255187988281,-5.263636478336675,-0.2636364783366749,0.2636364783366749,5.0
37,NCN,355,-4.338746978439889,True,True,0.0005109310150146484,-4.338746978439889,-0.3387469784398888,0.3387469784398888,4.0
38,NSCl,356,-6.437535272374912,True,True,0.0005509853363037109,-6.437535272374912,-0.4375352723749122,0.4375352723749122,6.0
38,ClOCBr,357,-5.508320531163867,True,True,0.0005614757537841797,-5.508320531163867,-0.5083205311638667,0.5083205311638667,5.0
38,CNS,358,-5.378488984130328,True,True,0.0005984306335449219,-5.378488984130328,-0.3784889841303282,0.3784889841303282,5.0
38,CC(Cl)SN,359,-6.406316954256142,True,True,0.0007050037384033203,-6.406316954256142,-0.4063169542561423,0.4063169542561423,6.0
38,O=[SH]Cl,360,-4.325123683757774,True,True,0.0005137920379638672,-4.325123683757774,-0.3251236837577737,0.3251236837577737,4.0
38,OSF,361,-4.42842663887964,True,True,0.0006034374237060547,-4.42842663887964,-0.42842663887963983,0.42842663887963983,4.0
38,COCCBr,362,-6.518787846572673,True,True,0.0006661415100097656,-6.518787846572673,-0.5187878465726726,0.5187878465726726,6.0
38,C=CC,363,-4.3570688167166916,True,True,0.0005791187286376953,-4.3570688167166916,-0.3570688167166915,0.3570688167166915,4.0
38,C=NCl,364,-5.369583363456709,True,True,0.0005922317504882812,-5.369583363456709,-0.36958336345670834,0.36958336345670834,5.0
38,FCC(F)P,365,-4.43099216100846,True,True,0.0006320476531982422,-4.43099216100846,-0.43099216100845994,0.43099216100845994,4.0
39,PPS,366,-4.3423388369336715,True,True,0.0005726814270019531,-4.3423388369336715,-0.34233883693367173,0.34233883693367173,4.0
39,P=PBr,367,-5.455922817205891,True,True,0.0005233287811279297,-5.455922817205891,-0.45592281720589034,0.45592281720589034,5.0
39,CSCF,368,-4.456854936379368,True,True,0.0005507469177246094,-4.456854936379368,-0.4568549363793674,0.4568549363793674,4.0
39,N=N,369,-6.366155665405745,True,True,0.0007412433624267578,-6.366155665405745,-0.3661556654057446,0.3661556654057446,6.0
39,NNCl,370,-4.229484611845359,True,True,0.0008640289306640625,-4.229484611845359,-0.22948461184535887,0.22948461184535887,4.0
39,O[SH](Cl)Br,371,-6.525670603931781,True,True,0.0007364749908447266,-6.525670603931781,-0.5256706039317806,0.5256706039317806,6.0
39,ClCSCl,372,-4.473434513863623,True,True,0.0008189678192138672,-4.473434513863623,-0.4734345138636233,0.4734345138636233,4.0
39,P=CBr,373,-3.427474842924651,True,True,0.0005269050598144531,-3.427474842924651,-0.4274748429246511,0.4274748429246511,3.0
39,CNP,374,-4.389932422785588,True,True,0.0006878376007080078,-4.389932422785588,-0.38993242278558826,0.38993242278558826,4.0
39,CSOCl,375,-6.459184305983395,True,True,0.0008859634399414062,-6.459184305983395,-0.4591843059833948,0.4591843059833948,6.0
40,OP=P,376,-5.428293007667416,True,True,0.0007660388946533203,-5.428293007667416,-0.42829300766741635,0.42829300766741635,5.0
40,CC1=CC1,377,-4.365909029677771,True,True,0.0007910728454589844,-4.365909029677771,-0.3659090296777705,0.3659090296777705,4.0
40,NC=CCl,378,-5.45155966291405,True,True,0.0007157325744628906,-5.45155966291405,-0.45155966291405014,0.45155966291405014,5.0
40,CC(F)(Cl)Br,379,-6.478190060142611,True,True,0.0006451606750488281,-6.478190060142611,-0.4781900601426108,0.4781900601426108,6.0
40,O=NBr,380,-5.428364990176058,True,True,0.0005319118499755859,-5.428364990176058,-0.42836499017605756,0.42836499017605756,5.0
40,FNCl,381,-4.4111963857040735,True,True,0.0005135536193847656,-4.4111963857040735,-0.41119638570407374,0.41119638570407374,4.0
40,OPF,382,-6.408583589524347,True,True,0.0005271434783935547,-6.408583589524347,-0.4085835895243467,0.4085835895243467,6.0
40,C=CS,383,-5.396931742495465,True,True,0.0005335807800292969,-5.396931742495465,-0.39693174249546503,0.39693174249546503,5.0
40,NCC(Cl)Cl,384,-5.499772238564596,True,True,0.0006258487701416016,-5.499772238564596,-0.4997722385645956,0.4997722385645956,5.0
40,FC(F)Cl,385,-5.3915516726569575,True,True,0.0005517005920410156,-5.3915516726569575,-0.391551672656957,0.391551672656957,5.0
41,FNOCCl,386,-5.310823151405707,True,True,0.0006909370422363281,-5.310823151405707,-0.31082315140570677,0.31082315140570677,5.0
41,OCOCl,387,-4.455060085352543,True,True,0.0006234645843505859,-4.455060085352543,-0.45506008535254344,0.45506008535254344,4.0
41,PP(S)Br,388,-5.425793875023624,True,True,0.0005526542663574219,-5.425793875023624,-0.4257938750236241,0.4257938750236241,5.0
41,SPCBr,389,-3.336612541426146,True,True,0.0005877017974853516,-3.336612541426146,-0.33661254142614594,0.33661254142614594,3.0
41,SC(Cl)OCBr,390,-6.397881987145035,True,True,0.0006620883941650391,-6.397881987145035,-0.39788198714503475,0.39788198714503475,6.0
41,FCCF,391,-3.426734625101563,True,True,0.0005633831024169922,-3.426734625101563,-0.42673462510156307,0.42673462510156307,3.0
41,C=CF,392,-6.382914893152918,True,True,0.0005228519439697266,-6.382914893152918,-0.38291489315291866,0.38291489315291866,6.0
41,FC(Cl)Br,393,-5.458981330106287,True,True,0.0006654262542724609,-5.458981330106287,-0.45898133010628644,0.45898133010628644,5.0
41,CNN,394,-5.273315036116974,True,True,0.0005586147308349609,-5.273315036116974,-0.27331503611697344,0.27331503611697344,5.0
41,F[SH](F)P,395,-4.34951233100756,True,True,0.0006182193756103516,-4.34951233100756,-0.3495123310075601,0.3495123310075601,4.0
42,PCSCCl,396,-5.403423219809819,True,True,0.0006775856018066406,-5.403423219809819,-0.4034232198098196,0.4034232198098196,5.0
42,O=CCF,397,-6.3951353327041005,True,True,0.0005757808685302734,-6.3951353327041005,-0.39513533270410073,0.39513533270410073,6.0
42,CC(Cl)CCl,398,-5.454926628978463,True,True,0.0008041858673095703,-5.454926628978463,-0.45492662897846275,0.45492662897846275,5.0
42,FPBr,399,-5.439731917892095,True,True,0.0006358623504638672,-5.439731917892095,-0.4397319178920946,0.4397319178920946,5.0
42,o1[pH][pH]1,400,-5.4579037778361785,True,True,0.0006616115570068359,-5.4579037778361785,-0.4579037778361782,0.4579037778361782,5.0
42,CCPBr,401,-4.489488138982235,True,True,0.000797271728515625,-4.489488138982235,-0.48948813898223537,0.48948813898223537,4.0
42,NC(=P)Cl,402,-5.342382971320474,True,True,0.0006537437438964844,-5.342382971320474,-0.34238297132047324,0.34238297132047324,5.0
42,N[SH](O)O,403,-6.306713831563443,True,True,0.001005411148071289,-6.306713831563443,-0.30671383156344323,0.30671383156344323,6.0
42,SCOOCl,404,-6.249715888472533,True,True,0.0009038448333740234,-6.249715888472533,-0.2497158884725329,0.2497158884725329,6.0
42,OOC(Cl)Cl,405,-5.317665278029851,True,True,0.0007998943328857422,-5.317665278029851,-0.31766527802985023,0.31766527802985023,5.0
43,C#CO,406,-4.376646863153411,True,True,0.0010631084442138672,-4.376646863153411,-0.376646863153411,0.376646863153411,4.0
43,CCC(S)Cl,407,-6.38692405668149,True,True,0.0009462833404541016,-6.38692405668149,-0.38692405668149005,0.38692405668149005,6.0
43,PSOCCl,408,-5.319338430157962,True,True,0.0007314682006835938,-5.319338430157962,-0.3193384301579618,0.3193384301579618,5.0
43,NN(Br)CCl,409,-5.2003058493193635,True,True,0.0009388923645019531,-5.2003058493193635,-0.20030584931936365,0.20030584931936365,5.0
43,FC(Cl)CCl,410,-5.458700602201871,True,True,0.000759124755859375,-5.458700602201871,-0.45870060220187114,0.45870060220187114,5.0
43,ClCCNCl,411,-5.416180093570767,True,True,0.0007414817810058594,-5.416180093570767,-0.41618009357076696,0.41618009357076696,5.0
43,ClC(Cl)Cl,412,-4.427859175822865,True,True,0.0005474090576171875,-4.427859175822865,-0.4278591758228658,0.4278591758228658,4.0
43,PC(Cl)Br,413,-4.375193587488548,True,True,0.0006258487701416016,-4.375193587488548,-0.3751935874885476,0.3751935874885476,4.0
43,COCOCl,414,-6.472797006502018,True,True,0.0006499290466308594,-6.472797006502018,-0.4727970065020183,0.4727970065020183,6.0
43,FCC#[SH],415,-4.407776983648033,True,True,0.0005674362182617188,-4.407776983648033,-0.40777698364803355,0.40777698364803355,4.0
44,CPON,416,-5.3570723508413,True,True,0.0006108283996582031,-5.3570723508413,-0.35707235084129996,0.35707235084129996,5.0
44,S=NCl,417,-4.42156238172316,True,True,0.0005509853363037109,-4.42156238172316,-0.4215623817231602,0.4215623817231602,4.0
44,P=CCBr,418,-4.37925965134595,True,True,0.0005686283111572266,-4.37925965134595,-0.3792596513459499,0.3792596513459499,4.0
44,C=NS,419,-5.309692906598993,True,True,0.0005819797515869141,-5.309692906598993,-0.30969290659899373,0.30969290659899373,5.0
44,CCOCCl,420,-6.467768711986679,True,True,0.0006377696990966797,-6.467768711986679,-0.4677687119866787,0.4677687119866787,6.0
44,NCOS,421,-5.2584027295965345,True,True,0.0005762577056884766,-5.2584027295965345,-0.2584027295965348,0.2584027295965348,5.0
44,O=C(Cl)CBr,422,-6.412128899223548,True,True,0.0006070137023925781,-6.412128899223548,-0.4121288992235484,0.4121288992235484,6.0
44,SNOBr,423,-5.416324798261912,True,True,0.0005886554718017578,-5.416324798261912,-0.41632479826191227,0.41632479826191227,5.0
44,OOCP,424,-4.278778739579604,True,True,0.0006227493286132812,-4.278778739579604,-0.27877873957960386,0.27877873957960386,4.0
44,NOSF,425,-5.368080051695238,True,True,0.0005612373352050781,-5.368080051695238,-0.3680800516952383,0.3680800516952383,5.0
