smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
FNP,1,0,-4.316073012939027,-0.3160730129390271,0.3160730129390271,4.0,-4.316073012939027,0.0007848739624023438,C|Sub-6|AddA-9|Sub-3|AddA-20
OOCCl,3,0,-4.286265790141561,-0.2862657901415612,0.2862657901415612,4.0,-4.286265790141561,0.0007343292236328125,C|Sub-6|AddA-10|AddA-18|InsA-0
CON,4,0,-3.373977682290493,-0.37397768229049294,0.37397768229049294,3.0,-3.373977682290493,0.0007760524749755859,C|AddA-12|Sub-10|AddA-17
NC(F)SP,1,0,-4.307826350948301,-0.3078263509483008,0.3078263509483008,4.0,-4.307826350948301,0.0008456707000732422,C|AddA-11|AddA-13|AddA-9|AddA-28
SNCl,1,0,-3.3224619945664475,-0.3224619945664474,0.3224619945664474,3.0,-3.3224619945664475,0.0006780624389648438,C|Sub-6|AddA-9|AddA-21
CCCBr,2,0,-3.4659881510679793,-0.46598815106797925,0.46598815106797925,3.0,-3.4659881510679793,0.0008225440979003906,C|AddA-15|InsA-0|InsA-37
POCS,1,0,-4.286709395614763,-0.28670939561476294,0.28670939561476294,4.0,-4.286709395614763,0.00077056884765625,C|AddA-12|Sub-10|AddA-20|AddA-13
O=S,1,0,-4.372353024939537,-0.37235302493953726,0.37235302493953726,4.0,-4.372353024939537,0.0006160736083984375,C|AddA-12|Sub-10|ChB-1406|Sub-5
NC1CC1,1,0,-4.419220508440555,-0.41922050844055486,0.41922050844055486,4.0,-4.419220508440555,0.0007011890411376953,C|AddA-8|InsA-0|ChB-703|AddA-25
OCCBr,2,0,-5.501750995379018,-0.5017509953790179,0.5017509953790179,5.0,-5.501750995379018,0.0005774497985839844,C|RmA-0|AddA-2|AddA-15|InsA-0|InsA-37
POP,1,0,-4.388245932434444,-0.3882459324344443,0.3882459324344443,4.0,-4.388245932434444,0.0006165504455566406,C|RmA-0|AddA-4|AddA-10|AddA-20
ClC=CCl,0,0,-5.432798364351925,-0.4327983643519247,0.4327983643519247,5.0,-5.432798364351925,0.0005812644958496094,C|Sub-6|AddA-8|InsA-0|ChB-1443|AddA-22
CSBr,2,0,-5.4763773598868895,-0.4763773598868891,0.4763773598868891,5.0,-5.4763773598868895,0.0005357265472412109,C|RmA-0|AddA-5|AddA-15|InsA-0|MoveFG-1406
O=O,2,0,-5.378296153541214,-0.37829615354121426,0.37829615354121426,5.0,-5.378296153541214,0.0004703998565673828,C|Sub-6|AddA-10|AddA-18|RmA-0|ChB-1406
OCCF,1,0,-5.452864310680651,-0.45286431068065053,0.45286431068065053,5.0,-5.452864310680651,0.0006184577941894531,C|Sub-7|Sub-3|AddA-10|InsA-0|InsA-1
CSN,3,0,-4.406970862439317,-0.40697086243931657,0.40697086243931657,4.0,-4.406970862439317,0.000537872314453125,C|AddA-12|Sub-10|AddA-17|Sub-13
SSCl,0,0,-5.357354661507396,-0.35735466150739653,0.35735466150739653,5.0,-5.357354661507396,0.0005128383636474609,C|Sub-6|AddA-13|InsA-0|MoveFG-39|Sub-21
C#CCl,2,0,-4.3631512834575314,-0.3631512834575319,0.3631512834575319,4.0,-4.3631512834575314,0.0005581378936767578,C|Sub-6|AddA-8|InsA-0|ChB-2146
SC(Cl)OBr,2,0,-5.364825622373239,-0.3648256223732387,0.3648256223732387,5.0,-5.364825622373239,0.0006282329559326172,C|Sub-6|AddA-10|AddA-23|InsA-0|AddA-37
N#[SH],5,0,-4.392639186984272,-0.39263918698427164,0.39263918698427164,4.0,-4.392639186984272,0.0004975795745849609,C|RmA-0|AddA-5|AddA-9|ChB-2109
C=N,3,0,-4.368869943553999,-0.3688699435539986,0.3688699435539986,4.0,-4.368869943553999,0.0004801750183105469,C|Sub-6|AddA-9|Sub-0|ChB-1406
CCCC,1,0,-3.4310243576713093,-0.4310243576713091,0.4310243576713091,3.0,-3.4310243576713093,0.0005657672882080078,C|AddA-8|InsA-0|InsA-1
P=CCl,3,0,-4.382752217874844,-0.38275221787484415,0.38275221787484415,4.0,-4.382752217874844,0.0005397796630859375,C|Sub-6|AddA-8|AddA-20|ChB-1443
POCCl,0,0,-5.351067694269121,-0.35106769426912116,0.35106769426912116,5.0,-5.351067694269121,0.0006184577941894531,C|RmA-0|AddA-4|AddA-10|AddA-22|InsA-37
CPN,0,0,-4.398259265124699,-0.3982592651246986,0.3982592651246986,4.0,-4.398259265124699,0.0006115436553955078,C|AddA-12|Sub-10|AddA-17|Sub-12
CS#N,0,0,-5.406659656978689,-0.40665965697868833,0.40665965697868833,5.0,-5.406659656978689,0.0005483627319335938,C|RmA-0|AddA-5|AddA-9|ChB-2109|AddA-8
OSCl,3,0,-3.447260850708773,-0.4472608507087732,0.4472608507087732,3.0,-3.447260850708773,0.0005588531494140625,C|Sub-6|AddA-13|AddA-18
O=CCBr,4,0,-5.367787744962137,-0.36778774496213734,0.36778774496213734,5.0,-5.367787744962137,0.0006046295166015625,C|AddA-12|Sub-10|ChB-1406|AddA-15|InsA-1
C=NBr,4,0,-4.410129343326216,-0.4101293433262159,0.4101293433262159,4.0,-4.410129343326216,0.0007598400115966797,C|AddA-15|InsA-0|Sub-17|ChB-1407
NOBr,1,0,-4.453531423450354,-0.4535314234503538,0.4535314234503538,4.0,-4.453531423450354,0.0006873607635498047,C|RmA-0|AddA-2|AddA-9|AddA-15
N=S,0,0,-4.417062310696705,-0.41706231069670524,0.41706231069670524,4.0,-4.417062310696705,0.0006406307220458984,C|RmA-0|AddA-5|AddA-9|ChB-1406
NNO,1,0,-5.238823928462141,-0.23882392846214068,0.23882392846214068,5.0,-5.238823928462141,0.0006814002990722656,C|RmA-0|AddA-2|AddA-9|AddA-23|Sub-17
ClCSBr,1,0,-5.531612468493864,-0.5316124684938641,0.5316124684938641,5.0,-5.531612468493864,0.0007300376892089844,C|Sub-6|AddA-8|AddA-23|AddA-21|MoveFG-1409
PSCCCl,2,0,-5.403423219809819,-0.4034232198098196,0.4034232198098196,5.0,-5.403423219809819,0.001001119613647461,C|Sub-6|AddA-13|AddA-20|InsA-0|InsA-38
CPS,1,0,-4.3271322273906625,-0.3271322273906621,0.3271322273906621,4.0,-4.3271322273906625,0.0007314682006835938,C|RmA-0|AddA-5|AddA-12|AddA-16
C#CS,2,0,-5.304245993082839,-0.3042459930828391,0.3042459930828391,5.0,-5.304245993082839,0.0007426738739013672,C|Sub-6|AddA-8|InsA-0|ChB-2146|Sub-5
FPOBr,1,0,-5.513263750894034,-0.513263750894034,0.513263750894034,5.0,-5.513263750894034,0.0009834766387939453,C|AddA-12|Sub-10|AddA-20|Sub-7|AddA-27
C=[SH]S,0,0,-6.239072769447564,-0.23907276944756378,0.23907276944756378,6.0,-6.239072769447564,0.0007011890411376953,C|RmA-0|AddA-5|AddA-12|ChB-1406|Sub-8|AddA-13
N=NBr,2,0,-4.455193728251354,-0.4551937282513534,0.4551937282513534,4.0,-4.455193728251354,0.0006222724914550781,C|Sub-7|AddA-9|AddA-17|ChB-1443
ClSCl,1,0,-3.451523263096843,-0.45152326309684265,0.45152326309684265,3.0,-3.451523263096843,0.0005877017974853516,C|Sub-6|AddA-13|AddA-22
C=PCCl,0,0,-6.341730064885069,-0.3417300648850693,0.3417300648850693,6.0,-6.341730064885069,0.0006337165832519531,C|Sub-6|AddA-8|InsA-0|ChB-1443|Sub-20|InsA-1
FC=CBr,1,0,-4.462704624692613,-0.46270462469261314,0.46270462469261314,4.0,-4.462704624692613,0.0006480216979980469,C|AddA-15|InsA-0|ChB-1407|AddA-11
C#CP,2,0,-3.28004062293453,-0.28004062293452964,0.28004062293452964,3.0,-3.28004062293453,0.0005810260772705078,C|AddA-8|AddA-20|ChB-2109
FOBr,2,0,-4.460312907950972,-0.4603129079509723,0.4603129079509723,4.0,-4.460312907950972,0.0005109310150146484,C|Sub-7|Sub-3|AddA-10|AddA-23
ClCOCBr,0,0,-5.5556668622663095,-0.5556668622663093,0.5556668622663093,5.0,-5.5556668622663095,0.0006186962127685547,C|Sub-6|AddA-10|AddA-23|InsA-0|InsA-37
OCC(Cl)Cl,0,0,-5.500378803617385,-0.5003788036173845,0.5003788036173845,5.0,-5.500378803617385,0.0007042884826660156,C|Sub-6|AddA-8|InsA-0|AddA-30|AddA-18
CSF,3,0,-3.409586250363688,-0.40958625036368784,0.40958625036368784,3.0,-3.409586250363688,0.0006375312805175781,C|AddA-11|AddA-13|MoveFG-2
OSO,3,0,-5.408048212557037,-0.4080482125570367,0.4080482125570367,5.0,-5.408048212557037,0.0006384849548339844,C|Sub-6|AddA-10|AddA-18|Sub-5|MoveFG-1406
N#CO,0,0,-5.383207485767214,-0.38320748576721375,0.38320748576721375,5.0,-5.383207485767214,0.0005879402160644531,C|RmA-0|AddA-2|AddA-9|InsA-0|ChB-2146
ON(S)Br,0,0,-6.298562956736675,-0.2985629567366754,0.2985629567366754,6.0,-6.298562956736675,0.0007443428039550781,C|Sub-6|AddA-10|AddA-17|Sub-5|AddA-31|MoveFG-2
O=PS,0,0,-6.340574776058001,-0.3405747760580015,0.3405747760580015,6.0,-6.340574776058001,0.0006918907165527344,C|RmA-0|AddA-4|AddA-12|ChB-1406|Sub-10|AddA-13
N=CO,1,0,-5.295311348824718,-0.29531134882471866,0.29531134882471866,5.0,-5.295311348824718,0.0007839202880859375,C|RmA-0|AddA-2|AddA-9|InsA-0|ChB-1443
OPCl,0,0,-4.429070459055266,-0.42907045905526586,0.42907045905526586,4.0,-4.429070459055266,0.0006639957427978516,C|RmA-0|AddA-4|AddA-14|AddA-10
C=P,3,0,-2.3495463380078334,-0.3495463380078336,0.3495463380078336,2.0,-2.3495463380078334,0.0006349086761474609,C|AddA-12|ChB-1406
NC(S)Br,0,0,-4.21948712424881,-0.21948712424881076,0.21948712424881076,4.0,-4.21948712424881,0.0007381439208984375,C|AddA-11|AddA-13|AddA-9|Sub-15
NPBr,1,0,-4.48040644529528,-0.48040644529527965,0.48040644529527965,4.0,-4.48040644529528,0.0011060237884521484,C|Sub-7|AddA-9|Sub-4|AddA-15
ClC(Br)Br,0,0,-4.535800742710806,-0.5358007427108059,0.5358007427108059,4.0,-4.535800742710806,0.0007748603820800781,C|Sub-6|AddA-8|AddA-23|AddA-23
BrNBr,6,0,-3.544793973483513,-0.5447939734835131,0.5447939734835131,3.0,-3.544793973483513,0.0008015632629394531,C|Sub-7|AddA-9|AddA-23
Br[SH](Br)Br,0,0,-5.644317057197748,-0.6443170571977479,0.6443170571977479,5.0,-5.644317057197748,0.0007128715515136719,C|RmA-0|AddA-5|AddA-15|AddA-15|AddA-15
CPCl,2,0,-5.388142336156724,-0.3881423361567237,0.3881423361567237,5.0,-5.388142336156724,0.0006885528564453125,C|Sub-6|AddA-10|InsA-0|MoveFG-39|Sub-12
PCCBr,0,0,-4.380448412150421,-0.38044841215042086,0.38044841215042086,4.0,-4.380448412150421,0.0007641315460205078,C|AddA-15|InsA-0|InsA-37|Sub-4
COF,1,0,-5.38867716365784,-0.38867716365784,0.38867716365784,5.0,-5.38867716365784,0.0008091926574707031,C|Sub-7|Sub-3|AddA-10|AddA-23|Sub-16
P#[SH],1,0,-5.317728262097267,-0.3177282620972669,0.3177282620972669,5.0,-5.317728262097267,0.0006802082061767578,C|RmA-0|AddA-5|AddA-12|ChB-1406|ChB-2109
OPO,2,0,-5.373337157359695,-0.37333715735969497,0.37333715735969497,5.0,-5.373337157359695,0.0006830692291259766,C|RmA-0|AddA-4|AddA-10|AddA-18|MoveFG-1406
N#N,1,0,-5.351582791346827,-0.3515827913468266,0.3515827913468266,5.0,-5.351582791346827,0.0008714199066162109,C|RmA-0|AddA-5|AddA-9|ChB-2109|Sub-1
BrCNBr,3,0,-4.371225001213489,-0.3712250012134888,0.3712250012134888,4.0,-4.371225001213489,0.00074005126953125,C|Sub-7|AddA-9|AddA-23|InsA-0
NC1CP1,0,0,-5.401640846149778,-0.40164084614977796,0.40164084614977796,5.0,-5.401640846149778,0.0007345676422119141,C|AddA-8|InsA-0|ChB-703|AddA-25|Sub-4
C#CC,0,0,-3.347728095479536,-0.34772809547953587,0.34772809547953587,3.0,-3.347728095479536,0.0007648468017578125,C|AddA-8|InsA-0|ChB-2146
FC(=P)Cl,0,0,-5.402170319637725,-0.4021703196377252,0.4021703196377252,5.0,-5.402170319637725,0.0006773471832275391,C|AddA-11|AddA-13|AddA-14|Sub-20|ChB-1407
O=CO,1,0,-4.380160720968112,-0.3801607209681124,0.3801607209681124,4.0,-4.380160720968112,0.000598907470703125,C|AddA-12|Sub-10|ChB-1406|AddA-10
N#SF,0,0,-5.414003214479975,-0.4140032144799756,0.4140032144799756,5.0,-5.414003214479975,0.0005819797515869141,C|RmA-0|AddA-5|AddA-9|ChB-2109|AddA-11
NC[SH](F)Cl,1,0,-6.49157091635589,-0.4915709163558901,0.4915709163558901,6.0,-6.49157091635589,0.0006363391876220703,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-9|InsA-2
FC#P,2,0,-3.3706305515275354,-0.3706305515275355,0.3706305515275355,3.0,-3.3706305515275354,0.0005197525024414062,C|AddA-12|ChB-2109|AddA-11
ON(Br)Br,1,0,-4.460103249366223,-0.46010324936622327,0.46010324936622327,4.0,-4.460103249366223,0.0005652904510498047,C|Sub-7|AddA-9|AddA-23|AddA-18
CPC,3,0,-3.365953688521533,-0.365953688521533,0.365953688521533,3.0,-3.365953688521533,0.0005497932434082031,C|AddA-8|AddA-20|MoveFG-2
[SH]#CBr,0,0,-5.462161575961545,-0.4621615759615447,0.4621615759615447,5.0,-5.462161575961545,0.000530242919921875,C|RmA-0|AddA-5|AddA-15|InsA-0|ChB-2110
C=CO,1,0,-5.396456387022738,-0.39645638702273844,0.39645638702273844,5.0,-5.396456387022738,0.0005400180816650391,C|Sub-6|AddA-8|InsA-0|ChB-1443|Sub-2
CC(Cl)(Cl)Br,1,0,-5.499465136184988,-0.4994651361849878,0.4994651361849878,5.0,-5.499465136184988,0.0006039142608642578,C|Sub-6|AddA-8|InsA-0|AddA-30|AddA-31
NSCCCl,1,0,-5.422148516378477,-0.4221485163784771,0.4221485163784771,5.0,-5.422148516378477,0.0006899833679199219,C|Sub-6|AddA-13|InsA-0|InsA-1|AddA-17
C#CF,4,0,-3.3481432052432565,-0.3481432052432567,0.3481432052432567,3.0,-3.3481432052432565,0.0005564689636230469,C|AddA-11|InsA-0|ChB-2110
ONCl,2,0,-4.311549390582541,-0.31154939058254055,0.31154939058254055,4.0,-4.311549390582541,0.0005533695220947266,C|Sub-6|AddA-10|AddA-17|MoveFG-2
OOBr,1,0,-5.371211109433718,-0.37121110943371755,0.37121110943371755,5.0,-5.371211109433718,0.0005261898040771484,C|RmA-0|AddA-2|AddA-13|AddA-15|Sub-10
PCCS,0,0,-6.360219178880327,-0.3602191788803272,0.3602191788803272,6.0,-6.360219178880327,0.0005724430084228516,C|RmA-0|AddA-5|AddA-12|ChB-1406|InsA-0|InsA-37
OP(F)Br,0,0,-6.515110064217564,-0.5151100642175636,0.5151100642175636,6.0,-6.515110064217564,0.0005412101745605469,C|AddA-12|Sub-10|AddA-20|Sub-7|AddA-27|MoveFG-2
NNF,3,0,-4.2170824016747,-0.2170824016747005,0.2170824016747005,4.0,-4.2170824016747,0.0005295276641845703,C|RmA-0|AddA-1|AddA-9|AddA-19
ClOSBr,2,0,-5.5477338330168,-0.5477338330168,0.5477338330168,5.0,-5.5477338330168,0.0007154941558837891,C|RmA-0|AddA-5|AddA-15|AddA-10|AddA-30
CCCS,0,0,-5.447387643084952,-0.447387643084952,0.447387643084952,5.0,-5.447387643084952,0.0010848045349121094,C|RmA-0|AddA-5|AddA-8|InsA-0|InsA-1
FSS,3,0,-3.3421419193527715,-0.3421419193527717,0.3421419193527717,3.0,-3.3421419193527715,0.0009102821350097656,C|AddA-11|AddA-13|Sub-5
FCCCBr,1,0,-5.513459798377177,-0.5134597983771771,0.5134597983771771,5.0,-5.513459798377177,0.0007703304290771484,C|AddA-15|InsA-0|ChB-1407|AddA-11|InsA-1
O=C(P)Br,1,0,-5.3673913638460915,-0.36739136384609145,0.36739136384609145,5.0,-5.3673913638460915,0.0007596015930175781,C|AddA-12|Sub-10|ChB-1406|AddA-15|AddA-12
C=C,3,3,-3.344496768553854,-0.34449676855385364,0.34449676855385364,3.0,-3.344496768553854,0.000640869140625,C|AddA-8|ChB-2109|ChB-1406
FNOCl,1,0,-4.370803634345153,-0.37080363434515246,0.37080363434515246,4.0,-4.370803634345153,0.0007045269012451172,C|Sub-6|AddA-10|AddA-17|AddA-27
ClC=[SH]Br,0,0,-6.312405189911945,-0.31240518991194477,0.31240518991194477,6.0,-6.312405189911945,0.0010690689086914062,C|Sub-6|AddA-8|AddA-23|AddA-21|MoveFG-1409|ChB-1444
CCCF,1,0,-3.429990770687244,-0.429990770687244,0.429990770687244,3.0,-3.429990770687244,0.0007963180541992188,C|AddA-11|InsA-0|InsA-1
N=CBr,0,0,-5.447084926349206,-0.4470849263492058,0.4470849263492058,5.0,-5.447084926349206,0.0006628036499023438,C|AddA-12|Sub-10|ChB-1406|AddA-15|Sub-9
N#P,0,2,-5.370634790141217,-0.3706347901412168,0.3706347901412168,5.0,-5.370634790141217,0.0006279945373535156,C|Sub-7|AddA-9|Sub-4|ChB-1406|ChB-2109
CCPCl,0,0,-6.437149516227895,-0.43714951622789466,0.43714951622789466,6.0,-6.437149516227895,0.0011031627655029297,C|Sub-6|AddA-10|InsA-0|MoveFG-39|Sub-12|InsA-37
FC=P,0,0,-4.366267178933397,-0.3662671789333967,0.3662671789333967,4.0,-4.366267178933397,0.0007064342498779297,C|AddA-12|ChB-2109|AddA-11|ChB-1406
CCCCl,0,0,-4.418436036460141,-0.41843603646014177,0.41843603646014177,4.0,-4.418436036460141,0.0008625984191894531,C|Sub-6|AddA-8|InsA-0|InsA-1
FC(S)(Cl)Br,1,0,-4.427413508124766,-0.42741350812476553,0.42741350812476553,4.0,-4.427413508124766,0.0007755756378173828,C|AddA-11|AddA-13|AddA-14|AddA-15
C=PBr,3,0,-3.4316366960333755,-0.43163669603337546,0.43163669603337546,3.0,-3.4316366960333755,0.0006802082061767578,C|AddA-12|ChB-1406|AddA-23
PCBr,4,0,-2.338545007796392,-0.33854500779639174,0.33854500779639174,2.0,-2.338545007796392,0.0006992816925048828,C|AddA-12|AddA-15
NC=O,1,0,-4.352325513020527,-0.35232551302052717,0.35232551302052717,4.0,-4.352325513020527,0.000598907470703125,C|AddA-12|Sub-10|ChB-1406|AddA-9
FC#CP,2,0,-4.294757153390744,-0.2947571533907445,0.2947571533907445,4.0,-4.294757153390744,0.0005681514739990234,C|AddA-11|InsA-0|ChB-2110|AddA-12
OCCCBr,0,0,-6.559700610370494,-0.5597006103704939,0.5597006103704939,6.0,-6.559700610370494,0.0006146430969238281,C|RmA-0|AddA-2|AddA-15|InsA-0|InsA-37|InsA-1
FC(P)Br,2,0,-5.357554243778102,-0.3575542437781017,0.3575542437781017,5.0,-5.357554243778102,0.00055694580078125,C|Sub-7|Sub-3|AddA-15|InsA-0|AddA-28
BrOBr,0,0,-4.544150490219858,-0.544150490219858,0.544150490219858,4.0,-4.544150490219858,0.0005831718444824219,C|Sub-6|AddA-10|AddA-23|Sub-7
ONCCl,1,0,-5.267796775107067,-0.2677967751070675,0.2677967751070675,5.0,-5.267796775107067,0.0005846023559570312,C|Sub-6|AddA-10|AddA-17|MoveFG-2|InsA-1
OCO,0,0,-6.341993793508633,-0.3419937935086324,0.3419937935086324,6.0,-6.341993793508633,0.0005280971527099609,C|Sub-6|AddA-10|AddA-18|RmA-0|ChB-1406|InsA-0
FNCS,2,0,-6.263467607765276,-0.26346760776527567,0.26346760776527567,6.0,-6.263467607765276,0.0005719661712646484,C|Sub-6|AddA-9|Sub-3|AddA-21|ChB-1443|InsA-37
CPBr,1,0,-5.43322953280256,-0.4332295328025604,0.4332295328025604,5.0,-5.43322953280256,0.0005533695220947266,C|Sub-7|Sub-3|AddA-15|Sub-4|AddA-8
CSO,1,0,-4.420729556530744,-0.42072955653074406,0.42072955653074406,4.0,-4.420729556530744,0.0005648136138916016,C|RmA-0|AddA-5|AddA-8|AddA-10
FC(F)PCl,2,0,-4.462399489414707,-0.46239948941470765,0.46239948941470765,4.0,-4.462399489414707,0.0005993843078613281,C|AddA-11|AddA-11|AddA-12|AddA-38
CC(F)Cl,4,0,-3.3890423026027903,-0.38904230260279016,0.38904230260279016,3.0,-3.3890423026027903,0.0006163120269775391,C|AddA-11|InsA-0|AddA-30
OCSP,1,0,-5.377732107100095,-0.3777321071000952,0.3777321071000952,5.0,-5.377732107100095,0.0005927085876464844,C|RmA-0|AddA-5|AddA-8|AddA-18|AddA-12
FC#CPP,0,0,-5.3241742272887445,-0.32417422728874407,0.32417422728874407,5.0,-5.3241742272887445,0.0005955696105957031,C|AddA-11|InsA-0|ChB-2110|AddA-12|AddA-36
N=O,0,0,-6.383433295717327,-0.38343329571732737,0.38343329571732737,6.0,-6.383433295717327,0.0005092620849609375,C|Sub-6|AddA-10|AddA-18|RmA-0|ChB-1406|Sub-9
OCCCCl,0,0,-5.497333076271247,-0.49733307627124734,0.49733307627124734,5.0,-5.497333076271247,0.0007631778717041016,C|Sub-6|AddA-10|InsA-0|InsA-37|InsA-38
COBr,3,0,-4.451571394703106,-0.4515713947031062,0.4515713947031062,4.0,-4.451571394703106,0.00092315673828125,C|RmA-0|AddA-2|AddA-15|AddA-8
CPP,4,0,-5.381802819097416,-0.38180281909741587,0.38180281909741587,5.0,-5.381802819097416,0.0007083415985107422,C|RmA-0|AddA-4|AddA-12|InsA-0|MoveFG-1406
NC(Cl)Br,0,0,-4.396064911159052,-0.39606491115905224,0.39606491115905224,4.0,-4.396064911159052,0.0009570121765136719,C|Sub-6|AddA-8|AddA-17|AddA-23
O=CCCBr,0,0,-6.408960422909981,-0.4089604229099808,0.4089604229099808,6.0,-6.408960422909981,0.0010123252868652344,C|AddA-12|Sub-10|ChB-1406|AddA-15|InsA-1|InsA-73
COC,4,0,-3.3800398096193343,-0.3800398096193344,0.3800398096193344,3.0,-3.3800398096193343,0.0009889602661132812,C|AddA-12|Sub-10|AddA-16
O[SH](F)Cl,2,0,-5.44650208360301,-0.44650208360300964,0.44650208360300964,5.0,-5.44650208360301,0.0007688999176025391,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-10
NCNBr,2,0,-4.37589653400235,-0.3758965340023496,0.3758965340023496,4.0,-4.37589653400235,0.0006842613220214844,C|Sub-7|AddA-9|AddA-17|InsA-37
OPBr,0,0,-6.480965658020533,-0.4809656580205327,0.4809656580205327,6.0,-6.480965658020533,0.0005958080291748047,C|RmA-0|AddA-2|AddA-13|AddA-15|Sub-10|Sub-4
NC(F)Br,0,0,-5.374628040528956,-0.3746280405289561,0.3746280405289561,5.0,-5.374628040528956,0.0005984306335449219,C|Sub-7|Sub-3|AddA-15|InsA-0|AddA-25
NC#CF,0,0,-4.304127642931364,-0.3041276429313646,0.3041276429313646,4.0,-4.304127642931364,0.0006132125854492188,C|AddA-11|InsA-0|ChB-2110|AddA-9
OSS,0,0,-4.258495184167202,-0.25849518416720274,0.25849518416720274,4.0,-4.258495184167202,0.0005991458892822266,C|RmA-0|AddA-2|AddA-13|AddA-21
NC(Br)Br,0,0,-5.446185541217312,-0.4461855412173117,0.4461855412173117,5.0,-5.446185541217312,0.0005910396575927734,C|Sub-7|AddA-9|AddA-23|InsA-0|MoveFG-1409
FCNP,0,0,-5.3531517641774595,-0.35315176417745947,0.35315176417745947,5.0,-5.3531517641774595,0.0006439685821533203,C|Sub-6|AddA-9|Sub-3|AddA-20|InsA-0
PCOCl,0,0,-5.444599229359401,-0.4445992293594008,0.4445992293594008,5.0,-5.444599229359401,0.0005905628204345703,C|Sub-6|AddA-10|InsA-0|MoveFG-39|AddA-28
CCOP,3,0,-4.42158822225483,-0.4215882222548302,0.4215882222548302,4.0,-4.42158822225483,0.0005815029144287109,C|AddA-12|Sub-10|AddA-20|AddA-8
FPS,0,0,-5.332533358206126,-0.3325333582061256,0.3325333582061256,5.0,-5.332533358206126,0.0005159378051757812,C|Sub-7|Sub-3|AddA-12|AddA-19|Sub-5
ClCNCl,2,0,-4.293267469371903,-0.2932674693719035,0.2932674693719035,4.0,-4.293267469371903,0.0005631446838378906,C|Sub-6|AddA-8|AddA-17|AddA-30
ClC=NBr,2,0,-5.455298063523395,-0.45529806352339514,0.45529806352339514,5.0,-5.455298063523395,0.0005471706390380859,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-14
CPOO,0,0,-5.285142064988862,-0.2851420649888619,0.2851420649888619,5.0,-5.285142064988862,0.0005717277526855469,C|RmA-0|AddA-4|AddA-10|AddA-18|AddA-8
CCCN,1,0,-5.4632709184547625,-0.46327091845476276,0.46327091845476276,5.0,-5.4632709184547625,0.00057220458984375,C|Sub-6|AddA-8|InsA-0|Sub-1|InsA-1
CC(=O)Br,1,0,-6.437537812233927,-0.43753781223392707,0.43753781223392707,6.0,-6.437537812233927,0.0005958080291748047,C|AddA-12|Sub-10|ChB-1406|AddA-15|InsA-1|MoveFG-3
OC#P,2,0,-4.407500417769973,-0.4075004177699727,0.4075004177699727,4.0,-4.407500417769973,0.0006029605865478516,C|AddA-12|Sub-10|AddA-12|ChB-2110
SOOCl,1,0,-4.228788994971573,-0.22878899497157346,0.22878899497157346,4.0,-4.228788994971573,0.0006055831909179688,C|Sub-6|AddA-10|AddA-18|AddA-29
FC(Cl)Cl,3,0,-4.409132549165913,-0.4091325491659136,0.4091325491659136,4.0,-4.409132549165913,0.0006880760192871094,C|AddA-11|InsA-0|AddA-30|Sub-6
BrC=NBr,1,0,-5.511456193538099,-0.5114561935380989,0.5114561935380989,5.0,-5.511456193538099,0.0011603832244873047,C|Sub-7|AddA-9|AddA-23|InsA-0|ChB-1444
SCOCl,0,0,-4.381009658213072,-0.3810096582130725,0.3810096582130725,4.0,-4.381009658213072,0.0008101463317871094,C|Sub-6|AddA-10|AddA-21|InsA-37
CC(F)P,0,0,-5.383058979242331,-0.38305897924233057,0.38305897924233057,5.0,-5.383058979242331,0.0009429454803466797,C|Sub-7|Sub-3|AddA-12|InsA-0|AddA-24
C=PCBr,0,0,-4.382788774284932,-0.38278877428493163,0.38278877428493163,4.0,-4.382788774284932,0.0009589195251464844,C|AddA-12|ChB-1406|AddA-23|InsA-37
ClC(Cl)Br,1,0,-4.480618119595859,-0.4806181195958596,0.4806181195958596,4.0,-4.480618119595859,0.0006966590881347656,C|Sub-6|AddA-8|AddA-23|AddA-22
O[SH](Br)CBr,0,0,-6.515806820405913,-0.515806820405913,0.515806820405913,6.0,-6.515806820405913,0.0010712146759033203,C|RmA-0|AddA-5|AddA-15|AddA-15|InsA-0|AddA-10
FC(F)=P,3,0,-4.384387762960242,-0.38438776296024224,0.38438776296024224,4.0,-4.384387762960242,0.0007021427154541016,C|AddA-11|AddA-11|AddA-12|ChB-1408
SNBr,1,0,-5.361666622149725,-0.36166662214972534,0.36166662214972534,5.0,-5.361666622149725,0.0006604194641113281,C|RmA-0|AddA-5|AddA-15|InsA-0|Sub-17
FC#[SH],2,0,-3.3956503935157367,-0.39565039351573655,0.39565039351573655,3.0,-3.3956503935157367,0.0006051063537597656,C|AddA-11|AddA-13|ChB-2110
FNCBr,2,0,-5.312722732717547,-0.3127227327175472,0.3127227327175472,5.0,-5.312722732717547,0.0006272792816162109,C|Sub-6|AddA-9|Sub-3|AddA-23|InsA-37
SN(Br)Br,1,0,-4.467278981888166,-0.4672789818881654,0.4672789818881654,4.0,-4.467278981888166,0.0006232261657714844,C|Sub-7|AddA-9|AddA-23|AddA-21
