step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
42,FC(Br)C(F)(F)Cl,398,0.075,True,True,0.075
42,CC(P)(S)CC(F)(F)Cl,399,0.06976744186046512,True,True,0.06976744186046512
42,CP(C(F)F)C(S)CF,400,0.0449438202247191,True,True,0.0449438202247191
42,CCS(F)(S)C(O)(F)Cl,401,0.06976744186046512,True,True,0.06976744186046512
42,FC1(Br)PC(Cl)C1(F)F,402,0.03333333333333333,True,True,0.03333333333333333
42,CC(F)(SCCl)C(F)F,403,0.06896551724137931,True,True,0.06896551724137931
42,NC(F)(F)Br,404,0.08,True,True,0.08
42,FC1(F)CCN1,405,0.024096385542168676,True,True,0.024096385542168676
43,FC(F)CCl,406,0.025,True,True,0.025
43,CC(N)(Br)C(F)(F)Cl,407,0.08641975308641975,True,True,0.08641975308641975
43,FC(F)(F)PC(Cl)CBr,408,0.08139534883720931,True,True,0.08139534883720931
43,CC(P)C(F)(F)Cl,409,0.075,True,True,0.075
43,CP(C(N)S)C(F)(F)F,410,0.10843373493975904,True,True,0.10843373493975904
43,CC(F)C(F)(F)CCl,411,0.08433734939759036,True,True,0.08433734939759036
43,CC(F)(Br)C(F)CCl,412,0.058823529411764705,True,True,0.058823529411764705
43,CCCC(F)(S)C(F)(F)Cl,413,0.09195402298850575,True,True,0.09195402298850575
43,NCC(N)(F)F,414,0.07692307692307693,True,True,0.07692307692307693
43,OC(F)(F)Br,415,0.06578947368421052,True,True,0.06578947368421052
44,FC=C(F)F,416,0.0379746835443038,True,True,0.0379746835443038
44,NC1CP1C(F)(F)F,417,0.0975609756097561,True,True,0.0975609756097561
44,CC(F)(P)C(F)F,418,0.075,True,True,0.075
44,CC(F)(Br)C(F)Cl,419,0.06172839506172839,True,True,0.06172839506172839
44,NCCPC(F)(F)F,420,0.0963855421686747,True,True,0.0963855421686747
44,FC(F)(F)P1C=C1S,421,0.1111111111111111,True,True,0.1111111111111111
44,FC1(Br)CC(Cl)C1(F)F,422,0.03333333333333333,True,True,0.03333333333333333
44,FCC1(F)C(Cl)CC1(F)S,423,0.03225806451612903,True,True,0.03225806451612903
44,CCC(F)C(F)(F)P,424,0.08433734939759036,True,True,0.08433734939759036
44,FC(F)(F)Cl,425,0.0945945945945946,True,True,0.0945945945945946
45,FSC1=C(Br)P1C(F)F,426,0.056179775280898875,True,True,0.056179775280898875
45,FCC(F)(F)F,427,0.09090909090909091,True,True,0.09090909090909091
45,CPC(S)NC(F)(F)F,428,0.09411764705882353,True,True,0.09411764705882353
45,FC(P)=CC(F)(F)Cl,429,0.07142857142857142,True,True,0.07142857142857142
45,FSCC(Br)C(F)(F)Cl,430,0.06896551724137931,True,True,0.06896551724137931
45,CCPC(F)(F)Cl,431,0.07317073170731707,True,True,0.07317073170731707
45,CP(CS)C(F)(F)P,432,0.07142857142857142,True,True,0.07142857142857142
45,NC1=CP1C(F)(F)F,433,0.125,True,True,0.125
45,NNCCPC(F)(F)F,434,0.09302325581395349,True,True,0.09302325581395349
45,CC(F)(Br)C(F)(CCl)NBr,435,0.06741573033707865,True,True,0.06741573033707865
46,NC1C(Cl)P1C(F)(F)F,436,0.09523809523809523,True,True,0.09523809523809523
46,FC(F)(F)CP1C=C1S,437,0.10714285714285714,True,True,0.10714285714285714
46,FC(F)C(F)Cl,438,0.037037037037037035,True,True,0.037037037037037035
46,CP(C(N)=S)C(F)(F)F,439,0.10843373493975904,True,True,0.10843373493975904
46,CC(F)(P)C(F)(F)CCl,440,0.09523809523809523,True,True,0.09523809523809523
46,CC(F)C(F)(F)Cl,441,0.08860759493670886,True,True,0.08860759493670886
46,CPC(F)F,442,0.0379746835443038,True,True,0.0379746835443038
46,NCC1CP1C(F)(F)F,443,0.09302325581395349,True,True,0.09302325581395349
46,CP(CSP)C(F)F,444,0.03409090909090909,True,True,0.03409090909090909
46,NCC(O)PC(F)F,445,0.03409090909090909,True,True,0.03409090909090909
47,NC=CPC(F)F,446,0.03488372093023256,True,True,0.03488372093023256
47,FC(F)(F)SC1CP1,447,0.08333333333333333,True,True,0.08333333333333333
47,CCC(F)(F)F,448,0.10526315789473684,True,True,0.10526315789473684
47,CCP(C(N)S)C(F)(F)F,449,0.10465116279069768,True,True,0.10465116279069768
47,CP(C(N)=S)C(F)F,450,0.046511627906976744,True,True,0.046511627906976744
47,FC1=C(S)P1C(F)C(F)F,451,0.05555555555555555,True,True,0.05555555555555555
47,C#CPC(F)(F)F,452,0.08641975308641975,True,True,0.08641975308641975
47,FC1(Br)C=PC1(F)Cl,453,0.034482758620689655,True,True,0.034482758620689655
47,CC1(F)PC1(F)F,454,0.04878048780487805,True,True,0.04878048780487805
47,FC(F)(F)P1CC1P,455,0.08433734939759036,True,True,0.08433734939759036
48,NCC1=CP1C(F)(F)F,456,0.11904761904761904,True,True,0.11904761904761904
48,FC(F)(F)PC=CS,457,0.08333333333333333,True,True,0.08333333333333333
48,CC(F)(F)CF,458,0.09090909090909091,True,True,0.09090909090909091
48,CP(C(N)=[SH]P)C(F)F,459,0.0449438202247191,True,True,0.0449438202247191
48,NC(S)PC(F)(F)F,460,0.0975609756097561,True,True,0.0975609756097561
48,FC(F)(Br)CP1C=C1S,461,0.08139534883720931,True,True,0.08139534883720931
48,CCCC(F)(F)F,462,0.1,True,True,0.1
48,CCP(C(F)F)C(N)SN,463,0.043478260869565216,True,True,0.043478260869565216
48,FC(F)(Cl)C(P)(Cl)CBr,464,0.05747126436781609,True,True,0.05747126436781609
48,CC=PC(F)(F)F,465,0.1,True,True,0.1
49,FC(F)(F)PCNCl,466,0.08333333333333333,True,True,0.08333333333333333
49,CC1=CP1C(F)(F)CF,467,0.12048192771084337,True,True,0.12048192771084337
49,CP(CS)C(F)F,468,0.03529411764705882,True,True,0.03529411764705882
49,FC(F)(F)CCl,469,0.09090909090909091,True,True,0.09090909090909091
49,NC1S#CP1C(F)F,470,0.033707865168539325,True,True,0.033707865168539325
49,NCP(CF)C(F)(F)F,471,0.09411764705882353,True,True,0.09411764705882353
49,FC(F)CP1C=C1S,472,0.04597701149425287,True,True,0.04597701149425287
49,CCC(F)F,473,0.0379746835443038,True,True,0.0379746835443038
49,CCP(C(F)(F)F)C(N)(N)S,474,0.10227272727272728,True,True,0.10227272727272728
49,CC(Br)PC(F)(F)F,475,0.0975609756097561,True,True,0.0975609756097561
