smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
CCC1(O)CC1C,0,1,-6.75659062,2.0326915800000003,8.79200334,-6.75659062,CCC1(O)CC1C
CC1C2C3C(O)C2(C)N13,0,1,-6.35658304,2.2041234000000003,8.56070644,-6.35658304,CC1C2C3C(O)C2(C)N13
OC12C=CCCC1C2,0,2,-6.08446904,0.57960282,6.664071860000001,-6.08446904,OC12C=CCCC1C2
C#CC(C#N)C#CC,0,1,-7.46408702,0.2993254,7.7606912800000005,-7.46408702,C#CC(C#N)C#CC
Cc1cn[nH]c1C(N)=O,0,1,-6.664071860000001,-0.87620708,5.7878647800000005,-6.664071860000001,Cc1cn[nH]c1C(N)=O
CC1C2C=CC1C=C2,0,2,-5.93752748,-0.021769120000000003,5.9184795,-5.93752748,CC1C2C=CC1C=C2
CC(O)C(O)C1CO1,0,1,-6.8463882400000005,1.87486546,8.7212537,-6.8463882400000005,CC(O)C(O)C1CO1
CC12OC3C(=O)C1CC32,0,2,-6.163382100000001,-0.42449784,5.738884260000001,-6.163382100000001,CC12OC3C(=O)C1CC32
N#CCC#CCO,0,1,-7.30898204,0.24762374,7.55660578,-7.30898204,N#CCC#CCO
Cc1noncc1=NO,0,1,-6.49536118,-1.87486546,4.62049572,-6.49536118,Cc1noncc1=NO
C#CCC(C#N)NC=O,0,1,-7.48041386,-0.05714394,7.42326992,-7.48041386,C#CCC(C#N)NC=O
CN(C=O)C1CC1O,0,1,-6.3674676,0.84083226,7.208299860000001,-6.3674676,CN(C=O)C1CC1O
COC1C2C=CC1C2=O,0,1,-6.655908440000001,-0.1088456,6.547062840000001,-6.655908440000001,COC1C2C=CC1C2=O
Oc1ncc(O)c(F)n1,0,1,-6.4354961,-1.16736906,5.26812704,-6.4354961,Oc1ncc(O)c(F)n1
CCC12CC(CO)C1C2,0,1,-6.59060108,2.1524217400000003,8.74302282,-6.59060108,CCC12CC(CO)C1C2
CCn1nnccc1=O,0,1,-6.95795498,-2.10616236,4.8517926199999994,-6.95795498,CCn1nnccc1=O
O=C1OC(CO)C2CC12,0,1,-7.2409535400000005,0.08979762000000001,7.32803002,-7.2409535400000005,O=C1OC(CO)C2CC12
CCC12CC3C(C)C1C32,0,1,-6.47903434,2.4898431,8.966156300000002,-6.47903434,CCC12CC3C(C)C1C32
CC12CC(C1)OC2C=O,0,1,-6.57427424,-0.81089972,5.76337452,-6.57427424,CC12CC(C1)OC2C=O
CC1(O)CC1C#CCO,0,1,-6.536178280000001,0.79185174,7.32803002,-6.536178280000001,CC1(O)CC1C#CCO
CC1C=CC(O)C1=O,0,1,-6.8463882400000005,-0.7755249000000001,6.0681422000000005,-6.8463882400000005,CC1C=CC(O)C1=O
N=CNC(=O)C(=O)CO,0,1,-6.642302740000001,-2.1360949000000002,4.50620784,-6.642302740000001,N=CNC(=O)C(=O)CO
CC(=O)C12C3CC1C2O3,0,1,-6.4001212800000005,-0.50068976,5.89943152,-6.4001212800000005,CC(=O)C12C3CC1C2O3
O=C1C=CC=CCCN1,0,1,-6.3076025200000005,-1.11838854,5.19193512,-6.3076025200000005,O=C1C=CC=CCCN1
O=CCC1=CCC(O)C1,0,1,-6.63413932,-0.9061396200000001,5.7252785600000005,-6.63413932,O=CCC1=CCC(O)C1
CCCC1(C)CC(=O)O1,0,1,-7.31442432,0.42449784,7.7416433,-7.31442432,CCCC1(C)CC(=O)O1
CNCc1n[nH]c(N)n1,0,2,-5.738884260000001,0.816342,6.55522626,-5.738884260000001,CNCc1n[nH]c(N)n1
CC1=CCC2C3CC12C3,0,2,-6.089911320000001,0.6176987800000001,6.704888960000001,-6.089911320000001,CC1=CCC2C3CC12C3
CC12CC3C4CC1C4N32,0,2,-5.706230580000001,2.02997044,7.73620102,-5.706230580000001,CC12CC3C4CC1C4N32
ON=C1CN=C2OCC12,0,1,-6.90081104,-0.39728644,6.5035246,-6.90081104,ON=C1CN=C2OCC12
C1C2OC3CC2C1O3,0,1,-6.7538694800000005,2.48712196,9.24099144,-6.7538694800000005,C1C2OC3CC2C1O3
C#CCC1C(C)C1(C)O,0,1,-6.6123702,1.4993481400000002,8.1089972,-6.6123702,C#CCC1C(C)C1(C)O
c1ncc2ocnc2n1,0,1,-7.1892518800000005,-1.7796255600000002,5.40962632,-7.1892518800000005,c1ncc2ocnc2n1
COCC1C2CC1C2,0,1,-6.80557114,2.45174714,9.25731828,-6.80557114,COCC1C2CC1C2
C1CN2C1C1C3OC3C12,0,2,-5.5810581400000006,1.4285985,7.00965664,-5.5810581400000006,C1CN2C1C1C3OC3C12
C#CC1(C)CC12COC2,0,1,-6.58243766,1.2217918600000002,7.804229520000001,-6.58243766,C#CC1(C)CC12COC2
Cc1nc(F)coc1=N,0,2,-6.1824300800000005,-1.9945956200000001,4.18783446,-6.1824300800000005,Cc1nc(F)coc1=N
O=CN1CC2(CCO2)C1,0,1,-6.5987645,0.5850451,7.183809600000001,-6.5987645,O=CN1CC2(CCO2)C1
CC1CN1c1cnoc1,0,2,-5.88582582,-0.23129690000000003,5.65180778,-5.88582582,CC1CN1c1cnoc1
C1COCC2(CO1)CO2,0,1,-6.7620329,1.97554764,8.73758054,-6.7620329,C1COCC2(CO1)CO2
C#CCC(O)C=O,0,1,-7.279049500000001,-1.16464792,6.114401580000001,-7.279049500000001,C#CCC(O)C=O
C#CC1(C2CN2)CO1,0,1,-6.76475404,0.4217767,7.18653074,-6.76475404,C#CC1(C2CN2)CO1
O=CN1C2CCC(=O)C21,0,1,-6.7348215,-0.96056242,5.77425908,-6.7348215,O=CN1C2CCC(=O)C21
N#CC12C=CC(O)C1N2,0,1,-7.09673312,-0.84627454,6.25045858,-7.09673312,N#CC12C=CC(O)C1N2
CCCC(O)C1COC1,0,1,-6.631418180000001,1.7143182000000001,8.34845752,-6.631418180000001,CCCC(O)C1COC1
CNc1ccn(C=O)n1,0,2,-5.79058592,-0.9333510199999999,4.8572349,-5.79058592,CNc1ccn(C=O)n1
CC12C3CC1(O)C2C3O,0,1,-6.43821724,1.9945956200000001,8.43281286,-6.43821724,CC12C3CC1(O)C2C3O
CC12CCCC(C)(C1)O2,0,2,-6.28311226,2.2313348000000004,8.51444706,-6.28311226,CC12CCCC(C)(C1)O2
CC(O)C1=CC2CC1O2,0,2,-6.26950656,0.07347078000000001,6.34297734,-6.26950656,CC(O)C1=CC2CC1O2
OCCOC1CCCO1,0,1,-7.072242860000001,2.22589252,9.295414240000001,-7.072242860000001,OCCOC1CCCO1
c1coc(C2CN2)n1,0,1,-6.402842420000001,-0.005442280000000001,6.39740014,-6.402842420000001,c1coc(C2CN2)n1
C#CC1OC1CN1CC1,0,1,-6.42733268,0.48164178,6.9089744600000005,-6.42733268,C#CC1OC1CN1CC1
CC1C(C)C2(O)COC12,0,1,-6.56611082,1.6762222400000002,8.24233306,-6.56611082,CC1C(C)C2(O)COC12
CC12OC1(C)C1CC2O1,0,1,-6.40556356,2.0490184200000003,8.45730312,-6.40556356,CC12OC1(C)C1CC2O1
C1=CC2(CCC1)CCO2,0,1,-6.3810733,0.3537482,6.7348215,-6.3810733,C1=CC2(CCC1)CCO2
CC(C)OC(=O)C(C)C,0,1,-7.1021754,0.54967028,7.65184568,-7.1021754,CC(C)OC(=O)C(C)C
CC1=C(C#N)CCC1C,0,1,-6.73754264,-0.8653225200000001,5.87222012,-6.73754264,CC1=C(C#N)CCC1C
CC1=CC(C#N)NCC1,0,1,-6.568831960000001,0.06258622,6.631418180000001,-6.568831960000001,CC1=CC(C#N)NCC1
C1OCC12CC21COC1,0,1,-6.73754264,1.3932236800000002,8.130766320000001,-6.73754264,C1OCC12CC21COC1
CC1=CC(C)(C=O)CC1,0,2,-6.1824300800000005,-0.5850451,5.59738498,-6.1824300800000005,CC1=CC(C)(C=O)CC1
CCC12OC3C1C(=O)C32,0,2,-6.266785420000001,-0.11156674000000001,6.155218680000001,-6.266785420000001,CCC12OC3C1C(=O)C32
OC1CC2NC2C12CN2,0,1,-6.38379444,1.81772152,8.20151596,-6.38379444,OC1CC2NC2C12CN2
CCC(N)(C#N)C1CC1,0,1,-7.13210794,0.79729402,7.92940196,-7.13210794,CCC(N)(C#N)C1CC1
CC1C2OC(CO)OC12,0,1,-6.840945960000001,2.0952778,8.93622376,-6.840945960000001,CC1C2OC(CO)OC12
OC1CC(C2COC2)C1,0,1,-6.66135072,1.8857500200000001,8.54710074,-6.66135072,OC1CC(C2COC2)C1
CC1OCC12C1CC2C1,0,1,-6.53345714,2.36194952,8.898127800000001,-6.53345714,CC1OCC12C1CC2C1
CN1C2CNC(=O)C21,0,1,-6.35930418,0.47619950000000005,6.8355036799999995,-6.35930418,CN1C2CNC(=O)C21
OCC1=CC2C3OC1C23,0,2,-5.91303722,0.2449026,6.15793982,-5.91303722,OCC1=CC2C3OC1C23
O=CC1CN1C1COC1,0,1,-6.77835974,-1.04491776,5.73344198,-6.77835974,O=CC1CN1C1COC1
CN=c1cccc(C)o1,0,2,-5.46404912,-1.0340332,4.43001592,-5.46404912,CN=c1cccc(C)o1
CC1OCC12CC(O)C2,0,1,-6.56611082,1.9292882600000003,8.49539908,-6.56611082,CC1OCC12CC(O)C2
COCC1(O)CC(O)C1,0,1,-6.7429849200000005,2.04629728,8.7892822,-6.7429849200000005,COCC1(O)CC(O)C1
CCN1CC1C(N)=O,0,2,-6.08446904,0.41905556000000005,6.5035246,-6.08446904,CCN1CC1C(N)=O
CC12C3CC1C2(C#N)C3,0,1,-7.0232623400000005,0.63130448,7.65456682,-7.0232623400000005,CC12C3CC1C2(C#N)C3
CC1=CC2CCC1(O)C2,0,2,-6.1497764,0.7619192,6.91441674,-6.1497764,CC1=CC2CCC1(O)C2
Cc1[nH]nnc1OC=N,0,1,-6.3674676,-0.36463276,6.00283484,-6.3674676,Cc1[nH]nnc1OC=N
N#Cc1coc(N)c1,0,2,-5.8395664400000005,-0.59592966,5.24363678,-5.8395664400000005,N#Cc1coc(N)c1
CC(O)CC(C)C(N)=O,0,1,-6.4082847,0.98233154,7.390616240000001,-6.4082847,CC(O)CC(C)C(N)=O
CC(=O)C1=CC2OC2C1,0,1,-6.68856212,-1.6462897,5.04227242,-6.68856212,CC(=O)C1=CC2OC2C1
C#CC(=NO)C(C)C#C,0,1,-6.68584098,-1.0068218,5.67901918,-6.68584098,C#CC(=NO)C(C)C#C
CN1CC1(C)C#CC=O,0,1,-6.67495642,-1.59730918,5.07764724,-6.67495642,CN1CC1(C)C#CC=O
CC1OCC(C=O)O1,0,1,-6.840945960000001,-0.84899568,5.99195028,-6.840945960000001,CC1OCC(C=O)O1
Nc1ccn(C=O)n1,0,2,-6.12800728,-0.9687258400000001,5.15928144,-6.12800728,Nc1ccn(C=O)n1
