penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
8.642155904710924,9.511692304636615,2.5802147737167944,13.876536680771741,2.9427620151460085,8.642155904710924,9.511692304636615,2.5802147737167944,13.876536680771741,2.9427620151460085,10,14.021384954452515
8.729865607820662,9.562914368946188,2.717182869546404,13.876536680771741,2.8970566295774467,8.729865607820662,9.562914368946188,2.717182869546404,13.876536680771741,2.8970566295774467,10,14.219906330108643
8.80187207995131,9.576384330290626,2.8234033879229212,13.876536680771741,2.8564372773985225,8.80187207995131,9.576384330290626,2.8234033879229212,13.876536680771741,2.8564372773985225,10,14.3733549118042
8.881783999170281,9.684858100229917,2.98513782681877,13.876536680771741,2.806439008472603,8.881783999170281,9.684858100229917,2.98513782681877,13.876536680771741,2.806439008472603,10,14.505724906921387
8.965298658905533,9.747999518379252,3.1857564522849717,13.876536680771741,2.7584973156408945,8.965298658905533,9.747999518379252,3.1857564522849717,13.876536680771741,2.7584973156408945,10,14.729946374893188
9.041245879791754,9.803183419012361,3.399481000956171,13.876536680771741,2.7140674288811835,9.041245879791754,9.803183419012361,3.399481000956171,13.876536680771741,2.7140674288811835,10,14.895008087158203
9.122278808387476,9.920841992121952,3.5833926855648786,13.876536680771741,2.669194355507325,9.122278808387476,9.920841992121952,3.5833926855648786,13.876536680771741,2.669194355507325,10,15.08095097541809
9.202005809775244,9.980732534335292,3.7371484563154107,13.876536680771741,2.624750079126652,9.202005809775244,9.980732534335292,3.7371484563154107,13.876536680771741,2.624750079126652,10,15.323777437210083
9.276898602012366,10.020961850463237,3.8584400902291733,13.876536680771741,2.5788610155822016,9.276898602012366,10.020961850463237,3.8584400902291733,13.876536680771741,2.5788610155822016,10,15.515761613845825
9.342011546971563,10.054001560807414,4.030147939342213,13.876536680771741,2.5387686193017385,9.342011546971563,10.054001560807414,4.030147939342213,13.876536680771741,2.5387686193017385,10,15.766082048416138
9.40507783528981,10.158843501135522,4.180591381935903,13.876536680771741,2.493011864076388,9.40507783528981,10.158843501135522,4.180591381935903,13.876536680771741,2.493011864076388,10,15.967646837234497
9.478789280431622,10.229211443995682,4.351959199781199,13.876536680771741,2.4500345677727626,9.478789280431622,10.229211443995682,4.351959199781199,13.876536680771741,2.4500345677727626,10,16.097657680511475
9.545951280304434,10.281780739450307,4.482528200290225,13.876536680771741,2.409763570846359,9.545951280304434,10.281780739450307,4.482528200290225,13.876536680771741,2.409763570846359,10,16.313441276550293
9.60678295396083,10.325776927580783,4.608314376548744,13.876536680771741,2.3639069939911526,9.60678295396083,10.325776927580783,4.608314376548744,13.876536680771741,2.3639069939911526,10,16.50858783721924
9.677231582729089,10.351888023579427,4.7464222448642115,13.876536680771741,2.320954598694525,9.677231582729089,10.351888023579427,4.7464222448642115,13.876536680771741,2.320954598694525,10,16.764084339141846
9.73508720722385,10.389168087156104,4.878634011936817,13.876536680771741,2.2813199147732046,9.73508720722385,10.389168087156104,4.878634011936817,13.876536680771741,2.2813199147732046,10,16.995619535446167
9.789145688780458,10.450566289378365,4.989296310885641,13.876536680771741,2.238941341472192,9.789145688780458,10.450566289378365,4.989296310885641,13.876536680771741,2.238941341472192,10,17.128387689590454
9.851691486375108,10.514706803980088,5.093287077635795,13.876536680771741,2.196598375958132,9.851691486375108,10.514706803980088,5.093287077635795,13.876536680771741,2.196598375958132,10,17.292275190353394
9.918641044659902,10.597675398525142,5.28384043439662,13.876536680771741,2.1556108355049544,9.918641044659902,10.597675398525142,5.28384043439662,13.876536680771741,2.1556108355049544,10,17.488409757614136
9.976599548963394,10.622686182252718,5.377210007825648,13.876536680771741,2.1146266374677656,9.976599548963394,10.622686182252718,5.377210007825648,13.876536680771741,2.1146266374677656,10,17.71911644935608
10.03777010303481,10.673234348912306,5.472763367929505,13.876536680771741,2.0743433772380793,10.03777010303481,10.673234348912306,5.472763367929505,13.876536680771741,2.0743433772380793,10,17.94891929626465
10.092936649939837,10.709929931570134,5.607966461749994,13.876536680771741,2.030321788634501,10.092936649939837,10.709929931570134,5.607966461749994,13.876536680771741,2.030321788634501,10,18.173502683639526
10.147301466084567,10.737374696081275,5.676340017171631,13.876536680771741,1.9893083956243032,10.147301466084567,10.737374696081275,5.676340017171631,13.876536680771741,1.9893083956243032,10,18.30177640914917
10.199174336953474,10.760375886747374,5.7271237747146,13.876536680771741,1.9429365413884427,10.199174336953474,10.760375886747374,5.7271237747146,13.876536680771741,1.9429365413884427,10,18.5282244682312
10.253013312859993,10.798304397479235,5.8060812729169635,13.876536680771741,1.9017016244903238,10.253013312859993,10.798304397479235,5.8060812729169635,13.876536680771741,1.9017016244903238,10,18.767043828964233
10.313532439450993,10.836118192733394,5.99712224083658,13.876536680771741,1.8592975918948245,10.313532439450993,10.836118192733394,5.99712224083658,13.876536680771741,1.8592975918948245,10,18.94459581375122
10.36525981517302,10.901954829900031,6.087204829342498,13.876536680771741,1.8189728564143979,10.36525981517302,10.901954829900031,6.087204829342498,13.876536680771741,1.8189728564143979,10,19.161640405654907
10.419551506544517,10.948775006966883,6.153525880906384,13.876536680771741,1.772834432834518,10.419551506544517,10.948775006966883,6.153525880906384,13.876536680771741,1.772834432834518,10,19.409996271133423
10.468668663398319,10.989022351815796,6.247628214850483,13.876536680771741,1.7264226795518491,10.468668663398319,10.989022351815796,6.247628214850483,13.876536680771741,1.7264226795518491,10,19.589757919311523
10.523494618302117,11.004184002405033,6.419215345542693,13.876536680771741,1.6822375760869277,10.523494618302117,11.004184002405033,6.419215345542693,13.876536680771741,1.6822375760869277,10,19.86969017982483
10.57225072898077,11.065118028311531,6.528035672011436,13.876536680771741,1.637823796321721,10.57225072898077,11.065118028311531,6.528035672011436,13.876536680771741,1.637823796321721,10,20.032956838607788
10.620733990062694,11.088658256889488,6.6078616146646,13.876536680771741,1.5966966280814592,10.620733990062694,11.088658256889488,6.6078616146646,13.876536680771741,1.5966966280814592,10,20.217739582061768
10.67376164072414,11.112366965125581,6.6777866887763455,13.876536680771741,1.5524849195761745,10.67376164072414,11.112366965125581,6.6777866887763455,13.876536680771741,1.5524849195761745,10,20.496457815170288
10.720730334676285,11.129136720064825,6.867972738772922,13.876536680771741,1.507855251689185,10.720730334676285,11.129136720064825,6.867972738772922,13.876536680771741,1.507855251689185,10,20.627686262130737
10.764122001075357,11.143075786946468,7.005217697840145,13.876536680771741,1.464398067581083,10.764122001075357,11.143075786946468,7.005217697840145,13.876536680771741,1.464398067581083,10,20.8010413646698
10.803255528462103,11.171947007055095,7.205796006294332,13.876536680771741,1.4256703284656738,10.803255528462103,11.171947007055095,7.205796006294332,13.876536680771741,1.4256703284656738,10,21.261645793914795
10.853113688756592,11.20046058263706,7.393356759717941,13.876536680771741,1.3891020380017514,10.853113688756592,11.20046058263706,7.393356759717941,13.876536680771741,1.3891020380017514,10,21.42487645149231
10.892217432336317,11.230821517874814,7.480832422023559,13.876536680771741,1.3485169762262084,10.892217432336317,11.230821517874814,7.480832422023559,13.876536680771741,1.3485169762262084,10,21.614524126052856
10.934280260893738,11.250048369213903,7.610343248915786,13.876536680771741,1.3093624295371247,10.934280260893738,11.250048369213903,7.610343248915786,13.876536680771741,1.3093624295371247,10,21.800422430038452
10.972845048012976,11.257131067819266,7.769333043206039,13.876536680771741,1.2722194841201409,10.972845048012976,11.257131067819266,7.769333043206039,13.876536680771741,1.2722194841201409,10,21.950305461883545
11.009940834697865,11.269767298637362,7.827246816877597,13.876536680771741,1.2344064683658194,11.009940834697865,11.269767298637362,7.827246816877597,13.876536680771741,1.2344064683658194,10,22.196518182754517
11.049229464234104,11.303529876593107,7.986876190361148,13.876536680771741,1.1990329227148662,11.049229464234104,11.303529876593107,7.986876190361148,13.876536680771741,1.1990329227148662,10,22.37602734565735
11.086442295232128,11.320319159752632,8.15920633790141,13.876536680771741,1.163734089995691,11.086442295232128,11.320319159752632,8.15920633790141,13.876536680771741,1.163734089995691,10,22.667078971862793
11.119766569751821,11.334113745716756,8.223298367816406,13.876536680771741,1.1296671368789586,11.119766569751821,11.334113745716756,8.223298367816406,13.876536680771741,1.1296671368789586,10,22.95668125152588
11.150860495213553,11.352217024655143,8.433298795990146,13.876536680771741,1.0990865799211154,11.150860495213553,11.352217024655143,8.433298795990146,13.876536680771741,1.0990865799211154,10,23.257222652435303
11.1801484543708,11.371231185660307,8.525937655126306,13.876536680771741,1.0678905112566581,11.1801484543708,11.371231185660307,8.525937655126306,13.876536680771741,1.0678905112566581,10,23.518601179122925
11.208051648238824,11.37228372037059,8.640057584766373,13.876536680771741,1.0369638382938735,11.208051648238824,11.37228372037059,8.640057584766373,13.876536680771741,1.0369638382938735,10,23.726807355880737
11.236153527554572,11.374373066654272,8.775768516709997,13.876536680771741,1.0076569578913956,11.236153527554572,11.374373066654272,8.775768516709997,13.876536680771741,1.0076569578913956,10,23.8890323638916
11.26775196669413,11.380048688886514,8.856206563667472,13.876536680771741,0.9813312391774434,11.26775196669413,11.380048688886514,8.856206563667472,13.876536680771741,0.9813312391774434,10,24.209999799728394
11.29375607951076,11.394426451851231,8.90708876268874,13.876536680771741,0.9583284991769548,11.29375607951076,11.394426451851231,8.90708876268874,13.876536680771741,0.9583284991769548,10,24.47786521911621
11.317967668430327,11.409452391859531,9.036891949324124,13.876536680771741,0.9321797180541687,11.317967668430327,11.409452391859531,9.036891949324124,13.876536680771741,0.9321797180541687,10,24.68549680709839
11.34205893278433,11.431832365543716,9.147219976711826,13.876536680771741,0.9098988967710698,11.34205893278433,11.431832365543716,9.147219976711826,13.876536680771741,0.9098988967710698,10,24.982079029083252
11.364222476095863,11.444749001035866,9.283911427710446,13.876536680771741,0.8865608181421214,11.364222476095863,11.444749001035866,9.283911427710446,13.876536680771741,0.8865608181421214,10,25.260216236114502
11.388967715206107,11.466260311531705,9.374201896109927,13.876536680771741,0.8663967798935023,11.388967715206107,11.466260311531705,9.374201896109927,13.876536680771741,0.8663967798935023,10,25.44124126434326
11.409655688275471,11.483778303419127,9.504809927048946,13.876536680771741,0.8466901902213213,11.409655688275471,11.483778303419127,9.504809927048946,13.876536680771741,0.8466901902213213,10,25.574094533920288
11.430838149129718,11.497188945990533,9.562914368946188,13.876536680771741,0.8303217139237258,11.430838149129718,11.497188945990533,9.562914368946188,13.876536680771741,0.8303217139237258,10,25.90771460533142
11.45065812524526,11.51209701930335,9.577718211501983,13.876536680771741,0.8140118423678043,11.45065812524526,11.51209701930335,9.577718211501983,13.876536680771741,0.8140118423678043,10,26.113949298858643
11.473238919691463,11.520833583449715,9.643447604570344,13.876536680771741,0.797431562366189,11.473238919691463,11.520833583449715,9.643447604570344,13.876536680771741,0.797431562366189,10,26.282199382781982
11.490163235440408,11.520833583449715,9.739022986141219,13.876536680771741,0.7804982992293753,11.490163235440408,11.520833583449715,9.739022986141219,13.876536680771741,0.7804982992293753,10,26.498666286468506
11.51149310771946,11.537353799062934,9.780906497173952,13.876536680771741,0.7642107201932207,11.51149310771946,11.537353799062934,9.780906497173952,13.876536680771741,0.7642107201932207,10,26.827292442321777
11.532172514216722,11.549602656862103,9.906926920703047,13.876536680771741,0.7480263945660238,11.532172514216722,11.549602656862103,9.906926920703047,13.876536680771741,0.7480263945660238,10,27.131091117858887
11.54970180708523,11.56215594118125,9.949924896240342,13.876536680771741,0.7333150381848206,11.54970180708523,11.56215594118125,9.949924896240342,13.876536680771741,0.7333150381848206,10,27.970122575759888
11.566730121740408,11.563443801857478,10.006528702389458,13.876536680771741,0.7189883623087205,11.566730121740408,11.563443801857478,10.006528702389458,13.876536680771741,0.7189883623087205,10,28.35627579689026
11.586414703433052,11.573216909042985,10.049418290115588,13.876536680771741,0.7046645811983276,11.586414703433052,11.573216909042985,10.049418290115588,13.876536680771741,0.7046645811983276,10,28.5982608795166
11.60210181982374,11.604790785341198,10.157744714423734,13.876536680771741,0.6933119889241461,11.60210181982374,11.604790785341198,10.157744714423734,13.876536680771741,0.6933119889241461,10,28.831702709197998
11.617931414651034,11.616320102788775,10.217043799022985,13.876536680771741,0.6806369531037019,11.617931414651034,11.616320102788775,10.217043799022985,13.876536680771741,0.6806369531037019,10,29.0518901348114
11.633544777901156,11.64068627005288,10.276945593086628,13.876536680771741,0.6686755176012725,11.633544777901156,11.64068627005288,10.276945593086628,13.876536680771741,0.6686755176012725,10,29.272151470184326
11.646323995675411,11.656405379951536,10.316894672816343,13.876536680771741,0.6572042936902904,11.646323995675411,11.656405379951536,10.316894672816343,13.876536680771741,0.6572042936902904,10,29.526657342910767
11.65981056212955,11.671817398491918,10.347955943259732,13.876536680771741,0.645227630584594,11.65981056212955,11.671817398491918,10.347955943259732,13.876536680771741,0.645227630584594,10,29.893968105316162
11.673494058363236,11.683083181968843,10.39754839171154,13.876536680771741,0.6345224741653257,11.673494058363236,11.683083181968843,10.39754839171154,13.876536680771741,0.6345224741653257,10,30.14083480834961
11.688023799087729,11.687081609455285,10.458303569366231,13.876536680771741,0.6234494919853916,11.688023799087729,11.687081609455285,10.458303569366231,13.876536680771741,0.6234494919853916,10,30.40429925918579
11.701054052881354,11.697418218831828,10.504692057880884,13.876536680771741,0.6129638883657804,11.701054052881354,11.697418218831828,10.504692057880884,13.876536680771741,0.6129638883657804,10,30.696853399276733
11.711751352893153,11.71273240200873,10.564300090500703,13.876536680771741,0.6040649553243783,11.711751352893153,11.71273240200873,10.564300090500703,13.876536680771741,0.6040649553243783,10,31.00240731239319
11.726179968705539,11.724498703278732,10.618281584703121,13.876536680771741,0.5960078282756193,11.726179968705539,11.724498703278732,10.618281584703121,13.876536680771741,0.5960078282756193,10,31.311585426330566
11.737461781669031,11.737759178556825,10.652829122546516,13.876536680771741,0.5885616896203817,11.737461781669031,11.737759178556825,10.652829122546516,13.876536680771741,0.5885616896203817,10,31.667162895202637
11.747524908766648,11.746359355879363,10.702294991726118,13.876536680771741,0.5801662026805491,11.747524908766648,11.746359355879363,10.702294991726118,13.876536680771741,0.5801662026805491,10,31.958359718322754
11.755422442908081,11.750687007165855,10.709929931570134,13.876536680771741,0.5733966619633467,11.755422442908081,11.750687007165855,10.709929931570134,13.876536680771741,0.5733966619633467,10,32.11990213394165
11.767482340735173,11.763363525979468,10.73322427747706,13.876536680771741,0.5649720386522373,11.767482340735173,11.763363525979468,10.73322427747706,13.876536680771741,0.5649720386522373,10,32.30607223510742
11.77925957284144,11.785939196860067,10.750402294266175,13.876536680771741,0.5581751477238907,11.77925957284144,11.785939196860067,10.750402294266175,13.876536680771741,0.5581751477238907,10,32.72831320762634
11.79251964955091,11.802362560359175,10.781277268442626,13.876536680771741,0.5520009880269063,11.79251964955091,11.802362560359175,10.781277268442626,13.876536680771741,0.5520009880269063,10,32.98396635055542
11.803476292156516,11.808983583004089,10.820426704994468,13.876536680771741,0.5472765765798756,11.803476292156516,11.808983583004089,10.820426704994468,13.876536680771741,0.5472765765798756,10,33.204177379608154
11.81028594621746,11.811990892628714,10.839005680592864,13.876536680771741,0.5401807963165918,11.81028594621746,11.811990892628714,10.839005680592864,13.876536680771741,0.5401807963165918,10,33.43671655654907
11.818660555917488,11.811990892628714,10.863133499069441,13.876536680771741,0.5325213346540959,11.818660555917488,11.811990892628714,10.863133499069441,13.876536680771741,0.5325213346540959,10,33.76616024971008
11.82731000724186,11.820170050059378,10.90041658929981,13.876536680771741,0.5254194714188359,11.82731000724186,11.820170050059378,10.90041658929981,13.876536680771741,0.5254194714188359,10,34.08655786514282
11.839257145493908,11.843777261651624,10.909382749149678,13.876536680771741,0.5221483370477945,11.839257145493908,11.843777261651624,10.909382749149678,13.876536680771741,0.5221483370477945,10,34.41476655006409
11.847650594337361,11.843777261651624,10.960596223983485,13.876536680771741,0.5182569952326872,11.847650594337361,11.843777261651624,10.960596223983485,13.876536680771741,0.5182569952326872,10,34.87658333778381
11.856179981787918,11.847571680237003,10.992590706022972,13.876536680771741,0.5140664756182779,11.856179981787918,11.847571680237003,10.992590706022972,13.876536680771741,0.5140664756182779,10,35.095080852508545
11.866608384070183,11.871793400470292,10.992590706022972,13.876536680771741,0.5092516550362908,11.866608384070183,11.871793400470292,10.992590706022972,13.876536680771741,0.5092516550362908,10,35.556699991226196
11.875087609847657,11.881550892128788,11.04842096044508,13.876536680771741,0.5045655269411087,11.875087609847657,11.881550892128788,11.04842096044508,13.876536680771741,0.5045655269411087,10,35.93827557563782
11.883610792030021,11.88930477045174,11.06613557781784,13.876536680771741,0.5004482936709681,11.883610792030021,11.88930477045174,11.06613557781784,13.876536680771741,0.5004482936709681,10,36.23768877983093
11.892825247302298,11.898627354569703,11.088658256889488,13.876536680771741,0.49481563489696323,11.892825247302298,11.898627354569703,11.088658256889488,13.876536680771741,0.49481563489696323,10,36.71179008483887
11.902150598850316,11.898627354569703,11.111054399797952,13.876536680771741,0.49069741479465623,11.902150598850316,11.898627354569703,11.111054399797952,13.876536680771741,0.49069741479465623,10,37.141993045806885
11.912020636471162,11.900977820219403,11.115699031063773,13.876536680771741,0.4871435108410244,11.912020636471162,11.900977820219403,11.115699031063773,13.876536680771741,0.4871435108410244,10,37.48301911354065
11.920185999537066,11.928176782583341,11.131456668990348,13.876536680771741,0.4827055137134361,11.920185999537066,11.928176782583341,11.131456668990348,13.876536680771741,0.4827055137134361,10,37.73496699333191
11.927774784264646,11.930290848426415,11.142255995797166,13.876536680771741,0.47869578446806926,11.927774784264646,11.930290848426415,11.142255995797166,13.876536680771741,0.47869578446806926,10,38.22542715072632
11.934864484031584,11.937680854782656,11.155252807851488,13.876536680771741,0.4736686960320333,11.934864484031584,11.937680854782656,11.155252807851488,13.876536680771741,0.4736686960320333,10,38.542869091033936
11.941156380113306,11.948035122516494,11.174038959515176,13.876536680771741,0.46959782231317954,11.941156380113306,11.948035122516494,11.174038959515176,13.876536680771741,0.46959782231317954,10,38.90164256095886
11.948096959415048,11.957354337895376,11.179481335253254,13.876536680771741,0.465569266996298,11.948096959415048,11.957354337895376,11.179481335253254,13.876536680771741,0.465569266996298,10,39.285175800323486
11.956923293445918,11.970925321407579,11.209539474450677,13.876536680771741,0.4615700579189727,11.956923293445918,11.970925321407579,11.209539474450677,13.876536680771741,0.4615700579189727,10,39.67977261543274
11.964086304589422,11.97158666908777,11.233869244696441,13.876536680771741,0.458515862112128,11.964086304589422,11.97158666908777,11.233869244696441,13.876536680771741,0.458515862112128,10,40.20250487327576
11.972176428682484,11.983865868554625,11.242403481126367,13.876536680771741,0.45474253406331616,11.972176428682484,11.983865868554625,11.242403481126367,13.876536680771741,0.45474253406331616,10,40.695192098617554
11.98060469814214,11.98757660059174,11.255139405713086,13.876536680771741,0.4515952340349873,11.98060469814214,11.98757660059174,11.255139405713086,13.876536680771741,0.4515952340349873,10,41.08900189399719
11.987666161171582,11.993690894439856,11.268792108053475,13.876536680771741,0.4472107746583693,11.987666161171582,11.993690894439856,11.268792108053475,13.876536680771741,0.4472107746583693,10,41.45724606513977
11.993722906877137,12.001561378817671,11.278229066879424,13.876536680771741,0.44393691038420663,11.993722906877137,12.001561378817671,11.278229066879424,13.876536680771741,0.44393691038420663,10,41.825655460357666
12.001340454651144,12.003009508262366,11.29755064260618,13.876536680771741,0.4401853450259029,12.001340454651144,12.003009508262366,11.29755064260618,13.876536680771741,0.4401853450259029,10,42.390467166900635
12.01136540257679,12.01231721921383,11.30694786798724,13.876536680771741,0.4359524689717703,12.01136540257679,12.01231721921383,11.30694786798724,13.876536680771741,0.4359524689717703,10,42.77753758430481
12.01798981892336,12.015005029558386,11.321473010193923,13.876536680771741,0.4329386201184214,12.01798981892336,12.015005029558386,11.321473010193923,13.876536680771741,0.4329386201184214,10,43.187379121780396
12.026368176798062,12.022529296899766,11.335435274242457,13.876536680771741,0.42970669407093864,12.026368176798062,12.022529296899766,11.335435274242457,13.876536680771741,0.42970669407093864,10,43.70971632003784
12.033097904494984,12.029563450972207,11.339467447488982,13.876536680771741,0.4259441167149017,12.033097904494984,12.029563450972207,11.339467447488982,13.876536680771741,0.4259441167149017,10,44.19303512573242
12.039828664347922,12.031645137371392,11.35999305424859,13.876536680771741,0.4216143344586591,12.039828664347922,12.031645137371392,11.35999305424859,13.876536680771741,0.4216143344586591,10,44.767818450927734
12.045426279755397,12.036273096585166,11.37228372037059,13.876536680771741,0.41843230903811757,12.045426279755397,12.036273096585166,11.37228372037059,13.876536680771741,0.41843230903811757,10,45.29553008079529
12.050973743668111,12.03735719716647,11.37228372037059,13.876536680771741,0.41451333293014425,12.050973743668111,12.03735719716647,11.37228372037059,13.876536680771741,0.41451333293014425,10,45.732004165649414
12.057999897018252,12.03735719716647,11.380048688886514,13.876536680771741,0.411790712218199,12.057999897018252,12.03735719716647,11.380048688886514,13.876536680771741,0.411790712218199,10,46.02735781669617
12.063856631544683,12.03735719716647,11.383853816615183,13.876536680771741,0.40791636835079764,12.063856631544683,12.03735719716647,11.383853816615183,13.876536680771741,0.40791636835079764,10,46.405075550079346
12.070073659861704,12.048875265956315,11.402876253231032,13.876536680771741,0.40321939955669156,12.070073659861704,12.048875265956315,11.402876253231032,13.876536680771741,0.40321939955669156,10,46.81627178192139
12.076999762957586,12.052161621828876,11.419243428496122,13.876536680771741,0.39907647271332125,12.076999762957586,12.052161621828876,11.419243428496122,13.876536680771741,0.39907647271332125,10,47.286256551742554
12.082814097992111,12.054113714013544,11.444749001035866,13.876536680771741,0.39468456334502866,12.082814097992111,12.054113714013544,11.444749001035866,13.876536680771741,0.39468456334502866,10,47.836982011795044
12.08934913350532,12.056908144755505,11.454497480897837,13.876536680771741,0.3904845048070001,12.08934913350532,12.056908144755505,11.454497480897837,13.876536680771741,0.3904845048070001,10,48.37724232673645
12.096039090636976,12.058158824879591,11.466594468190033,13.876536680771741,0.3869704752287137,12.096039090636976,12.058158824879591,11.466594468190033,13.876536680771741,0.3869704752287137,10,48.92037558555603
12.10247994417146,12.061236216115798,11.477356904501022,13.876536680771741,0.3836983443194847,12.10247994417146,12.061236216115798,11.477356904501022,13.876536680771741,0.3836983443194847,10,49.340291261672974
12.108849337464076,12.068014165523381,11.492757395885345,13.876536680771741,0.3811204168311009,12.108849337464076,12.068014165523381,11.492757395885345,13.876536680771741,0.3811204168311009,10,49.886133670806885
12.112669923916933,12.071194007215057,11.508851386523915,13.876536680771741,0.37873699555611773,12.112669923916933,12.071194007215057,11.508851386523915,13.876536680771741,0.37873699555611773,10,50.41881036758423
12.118771054876547,12.071471925227229,11.519523809685175,13.876536680771741,0.3760083558536813,12.118771054876547,12.071471925227229,11.519523809685175,13.876536680771741,0.3760083558536813,10,51.08416223526001
12.126417262143782,12.074931516366963,11.520833583449715,13.876536680771741,0.37524511973011104,12.126417262143782,12.074931516366963,11.520833583449715,13.876536680771741,0.37524511973011104,10,51.80236887931824
12.133867773047836,12.080440832304635,11.533209027530557,13.876536680771741,0.3718050488574795,12.133867773047836,12.080440832304635,11.533209027530557,13.876536680771741,0.3718050488574795,10,52.6490421295166
12.139185595009542,12.087600086207676,11.549030734640578,13.876536680771741,0.3681076519480471,12.139185595009542,12.087600086207676,11.549030734640578,13.876536680771741,0.3681076519480471,10,53.27015280723572
12.143577166672324,12.088170275436612,11.563443801857478,13.876536680771741,0.3647443002837982,12.143577166672324,12.088170275436612,11.563443801857478,13.876536680771741,0.3647443002837982,10,53.709633111953735
12.1488868327496,12.094259324781616,11.568713247411923,13.876536680771741,0.36127285125104586,12.1488868327496,12.094259324781616,11.568713247411923,13.876536680771741,0.36127285125104586,10,54.548715114593506
12.156248466209984,12.0954276865463,11.589407331942901,13.876536680771741,0.3596300719792727,12.156248466209984,12.0954276865463,11.589407331942901,13.876536680771741,0.3596300719792727,10,55.26364827156067
12.160208834185427,12.09639661531645,11.602867357871567,13.876536680771741,0.3566058883796189,12.160208834185427,12.09639661531645,11.602867357871567,13.876536680771741,0.3566058883796189,10,55.892613887786865
12.16677806473669,12.098629474086854,11.620115984403807,13.876536680771741,0.3537954598212111,12.16677806473669,12.098629474086854,11.620115984403807,13.876536680771741,0.3537954598212111,10,56.76644015312195
12.170333576037173,12.101272615957189,11.642995151540346,13.876536680771741,0.351207585949603,12.170333576037173,12.101272615957189,11.642995151540346,13.876536680771741,0.351207585949603,10,57.286457777023315
12.175174777818773,12.109508850351101,11.650178329110439,13.876536680771741,0.34804089175553715,12.175174777818773,12.109508850351101,11.650178329110439,13.876536680771741,0.34804089175553715,10,57.81558632850647
12.180908511870374,12.122222007356875,11.656665223944234,13.876536680771741,0.34583309933394485,12.180908511870374,12.122222007356875,11.656665223944234,13.876536680771741,0.34583309933394485,10,58.42239451408386
12.186378095823523,12.126118636192466,11.65909488288085,13.876536680771741,0.3436255068945593,12.186378095823523,12.126118636192466,11.65909488288085,13.876536680771741,0.3436255068945593,10,59.15863347053528
12.191103916880046,12.128164993579567,11.669423903780679,13.876536680771741,0.3422365396196745,12.191103916880046,12.128164993579567,11.669423903780679,13.876536680771741,0.3422365396196745,10,60.13712167739868
12.195305033750119,12.130072503950574,11.682392943125652,13.876536680771741,0.34061935638528945,12.195305033750119,12.130072503950574,11.682392943125652,13.876536680771741,0.34061935638528945,10,61.05658555030823
12.199974304102339,12.137964403963746,11.687081609455285,13.876536680771741,0.3387914859527287,12.199974304102339,12.137964403963746,11.687081609455285,13.876536680771741,0.3387914859527287,10,61.874874114990234
12.205651320915493,12.138325553020126,11.69379315206064,13.876536680771741,0.33656246548518676,12.205651320915493,12.138325553020126,11.69379315206064,13.876536680771741,0.33656246548518676,10,62.512821197509766
12.210641379563295,12.13916591486867,11.707633304271127,13.876536680771741,0.33454438580463813,12.210641379563295,12.13916591486867,11.707633304271127,13.876536680771741,0.33454438580463813,10,63.58859848976135
12.215829408620108,12.143105208393564,11.712972335263938,13.876536680771741,0.3330750397999278,12.215829408620108,12.143105208393564,11.712972335263938,13.876536680771741,0.3330750397999278,10,64.197678565979
12.22108598482173,12.145553405958273,11.717674594152603,13.876536680771741,0.3301184177454334,12.22108598482173,12.145553405958273,11.717674594152603,13.876536680771741,0.3301184177454334,10,64.89088821411133
12.225834233027562,12.145553405958273,11.732343169070656,13.876536680771741,0.3273699474037061,12.225834233027562,12.145553405958273,11.732343169070656,13.876536680771741,0.3273699474037061,10,65.89794492721558
12.229664626719423,12.149632766308684,11.74306074709857,13.876536680771741,0.32445337085454395,12.229664626719423,12.149632766308684,11.74306074709857,13.876536680771741,0.32445337085454395,10,66.78174948692322
12.233780782327951,12.155251430852168,11.752246037469506,13.876536680771741,0.3219077780377883,12.233780782327951,12.155251430852168,11.752246037469506,13.876536680771741,0.3219077780377883,10,67.08465433120728
12.238634792156029,12.164198630469773,11.759309278122872,13.876536680771741,0.3190087516222236,12.238634792156029,12.164198630469773,11.759309278122872,13.876536680771741,0.3190087516222236,10,67.98896837234497
12.244409573569337,12.167757025257762,11.763861262602978,13.876536680771741,0.31676797738393053,12.244409573569337,12.167757025257762,11.763861262602978,13.876536680771741,0.31676797738393053,10,68.91974401473999
12.249794140309703,12.175428215264409,11.777426472899617,13.876536680771741,0.31412294908692856,12.249794140309703,12.175428215264409,11.777426472899617,13.876536680771741,0.31412294908692856,10,69.47696208953857
12.254558657212568,12.178444629751802,11.78720013443637,13.876536680771741,0.31153758855672353,12.254558657212568,12.178444629751802,11.78720013443637,13.876536680771741,0.31153758855672353,10,70.25985360145569
12.26038618873862,12.178444629751802,11.795302862805434,13.876536680771741,0.3100628380879995,12.26038618873862,12.178444629751802,11.795302862805434,13.876536680771741,0.3100628380879995,10,72.05065488815308
12.267275080972924,12.19587049935783,11.808648206851394,13.876536680771741,0.30894405031003624,12.267275080972924,12.19587049935783,11.808648206851394,13.876536680771741,0.30894405031003624,10,72.71749711036682
