step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
37,CC1CCCP(C)C2=CC=C(CC2(N)Br)C1Cl,355,0.2510288065843621,True,True,0.2510288065843621
38,CC1CCCC2(Cl)C3=CC=C(C2C3Br)C1(Cl)Cl,356,0.22695035460992907,True,True,0.22695035460992907
38,CC1OCCC2=C(Cl)C=C(C(N)C2Br)C(Cl)C1C,357,0.1980952380952381,True,True,0.1980952380952381
38,C=C1CCCCC=CC=C(CCBr)C1Cl,358,0.18924731182795698,True,True,0.18924731182795698
38,NCC1CCCCC2C=C(CC2)C1Cl,359,0.2191780821917808,True,True,0.2191780821917808
38,CC1CCCCC2=CC=C(C1Cl)C(Cl)C2Br,360,0.23855165069222575,True,True,0.23855165069222575
38,C[SH]1CCCCC2=CC=C(C1)C(F)CC2(N)Cl,361,0.236493374108053,True,True,0.236493374108053
38,CC=C1CCCCC(Br)CCC2(CCl)C(Cl)C12,362,0.2809224318658281,True,True,0.2809224318658281
38,CC1(P)CCCCC2=CCCC(CC2N)C1Cl,363,0.30148619957537154,True,True,0.30148619957537154
38,CCCC1(C)C(=CC=CC(C)O)C1Cl,364,0.1879194630872483,True,True,0.1879194630872483
38,CC=C1C(O)CCC2C(Cl)C2(Cl)CC1Br,365,0.20412595005428882,True,True,0.20412595005428882
39,CC1(P)CCCCC2=C=CCC(CC2N)C1(C)Cl,366,0.3058103975535168,True,True,0.3058103975535168
39,CC1CCCC2CC3=CC=C(C2C3Br)C(Cl)(Cl)C1,367,0.3158974358974359,True,True,0.3158974358974359
39,CC=C1CCCCC(Br)CCC2(NCl)C(Cl)C12,368,0.24615384615384617,True,True,0.24615384615384617
39,CC1CCC2=C(Cl)C=C(CC2Br)C(Cl)CC(C)C1,369,0.26666666666666666,True,True,0.26666666666666666
39,CC1C2=CC=C(CCCCCC2Cl)C1N,370,0.26666666666666666,True,True,0.26666666666666666
39,CC1SCCC(S)C2=CC=C(CC2Br)C1Cl,371,0.20898641588296762,True,True,0.20898641588296762
39,ClC1(Cl)C2=CC3C1=CC=C(CCCC2)C3Br,372,0.23855165069222575,True,True,0.23855165069222575
39,CC1CC2=CCC=C(CCC(N)C1)C(Cl)CC2,373,0.30670926517571884,True,True,0.30670926517571884
39,CC12CC(=P1)CCC1=CC=C(CC1N)C2Cl,374,0.2335456475583864,True,True,0.2335456475583864
39,CC=C1CCCCC2C(CCl)C2(P)CCC1Br,375,0.2962962962962963,True,True,0.2962962962962963
40,CC1CCCC2CC3=C(N)C=C(C(Cl)C1)C2C3Br,376,0.27627627627627627,True,True,0.27627627627627627
40,CC1CCCCC2=C(N)CC=C(CCC2Cl)C1,377,0.27586206896551724,True,True,0.27586206896551724
40,C=CCC(CCN)C(C)(Cl)C(C)(P)CCCC,378,0.18092428711897737,True,True,0.18092428711897737
40,CC1(P)CCCC2=NCC3CC(CCC=C23)C1Cl,379,0.33126293995859213,True,True,0.33126293995859213
40,CC=C1CCCCC2C(Cl)C2(P)CCC1Br,380,0.26406926406926406,True,True,0.26406926406926406
40,CCCCC(=CC=CC(Cl)(Cl)CC)CBr,381,0.17948717948717946,True,True,0.17948717948717946
40,CC=C1CCCCC(Br)CCCC2(CCl)C(Cl)C12,382,0.2958459979736575,True,True,0.2958459979736575
40,CC1CCCC2=C(Cl)C=C(CC2Br)C(CCl)C1C,383,0.3108384458077709,True,True,0.3108384458077709
40,CC1CCCC2=CC=C(CN2Br)C1Cl,384,0.2191780821917808,True,True,0.2191780821917808
40,CC=C(CCCN)C(Cl)C(C)CCCC,385,0.22442244224422442,True,True,0.22442244224422442
41,CC1=NCC2CC(C(Cl)C(C)(C)P)CCC=C12,386,0.25593395252837975,True,True,0.25593395252837975
41,CN1CCCC2CC3=CP=C(C2C3Br)C(Cl)(Cl)C1,387,0.23391812865497075,True,True,0.23391812865497075
41,CC1CCC(P)C2=C(Cl)C(CC2Br)C(CCl)C1C,388,0.20689655172413793,True,True,0.20689655172413793
41,CCCC(N)CCC1=CCC=CC(Cl)CC1,389,0.23855165069222575,True,True,0.23855165069222575
41,CC1(P)CCCC(N)C2=C=CCC(CC2)C1(C)Cl,390,0.2958459979736575,True,True,0.2958459979736575
41,CC1(P)CCCCC2=CNC(P)C(CC2N)C1Cl,391,0.23391812865497075,True,True,0.23391812865497075
41,CC=C1CSCCC2C(CCl)C2(P)CC(F)C1Br,392,0.22480620155038758,True,True,0.22480620155038758
41,CC=C1CCCCCC(Br)CCCC2(CCl)C(Cl)C12,393,0.28985507246376807,True,True,0.28985507246376807
41,CC1CCCC2CC3=CC=C(C1Cl)C2C3(S)Br,394,0.28601472134595163,True,True,0.28601472134595163
41,CCCCCC1=C(Cl)C=C(C(Cl)CC)CC1Br,395,0.2616822429906542,True,True,0.2616822429906542
42,CC1(P)CCC2=NCC3CC(SCC=C23)C1Cl,396,0.2809224318658281,True,True,0.2809224318658281
42,CC1=CC=C(C(Cl)(Cl)CCCC(C)C)CC1Br,397,0.24615384615384617,True,True,0.24615384615384617
42,CC1CCC2=C3C(=CC(Cl)=C(C2)C3Br)C1CCl,398,0.24615384615384617,True,True,0.24615384615384617
42,CC1CC2=CCC=C(CCC(N)C1)C(Cl)C2,399,0.2904290429042904,True,True,0.2904290429042904
42,CC1(P)CCCCC2=C=CCC3CC2NCC31Cl,400,0.32098765432098764,True,True,0.32098765432098764
42,CC1(P)CCC#CCC2=CCCC(CC2N)C1Cl,401,0.30081300813008127,True,True,0.30081300813008127
42,CC=C1CCCCCC2C(CCl)C2(P)NCC1Br,402,0.2571711177052423,True,True,0.2571711177052423
42,CC=C(C)C1C(Cl)C1(CCl)CCSC(Br)CC,403,0.18991097922848665,True,True,0.18991097922848665
42,CC=C=C1CCCC(C)(Cl)C(C)(P)CCCC1N,404,0.27627627627627627,True,True,0.27627627627627627
42,C=C1CCC(C)CCC(Br)CCCC2(CCl)C(Cl)C2C1,405,0.22755555555555554,True,True,0.22755555555555554
43,CC1(P)CCCC2CC3CC(CCC=C23)C1Cl,406,0.2962962962962963,True,True,0.2962962962962963
43,CC1(P)CCCCC2=C=CCC3CC2NCCC31Cl,407,0.3234714003944773,True,True,0.3234714003944773
43,CCCCC1C2=C(C(C)(Cl)Cl)C3C(Br)C(=C2)CC13,408,0.2958459979736575,True,True,0.2958459979736575
43,CC1CCCC(C)C(PCl)C2=CC(Cl)=C1C(Br)C2,409,0.26190476190476186,True,True,0.26190476190476186
43,CC1(N)CC2=CCC=C(NCC(N)C1)C(Cl)CC2,410,0.27145708582834327,True,True,0.27145708582834327
43,CC1(P)CCCCCC2=C=CCC(CC2N)C1(C)Cl,411,0.3137254901960784,True,True,0.3137254901960784
43,CC1(P)CCCC2C3=CCCC(CC32N)C1Cl,412,0.2911392405063291,True,True,0.2911392405063291
43,CC1(P)CCCCC2=CCCC(CC2Br)C1Cl,413,0.30148619957537154,True,True,0.30148619957537154
43,CC=S1CCCCC2C(CCl)C2(CP)CCC1Br,414,0.24313725490196075,True,True,0.24313725490196075
43,CC1CCCCC(Br)CCCC2(CCl)C(Cl)C12,415,0.2222222222222222,True,True,0.2222222222222222
44,CC1(P)CCCC2=NCC3C2=CCCC(C3N)C1Cl,416,0.3283877349159248,True,True,0.3283877349159248
44,CC1(P)CCCCC2=C=CCC3CC2NCCCC31Cl,417,0.32015065913371,True,True,0.32015065913371
44,CC1(P)C2CCCC3=C=CCC4CC3(NCC41Cl)N2,418,0.26666666666666666,True,True,0.26666666666666666
44,CC1CC2CC3CC4=CC=C(C3C42Br)C(Cl)(Cl)C1,419,0.2958459979736575,True,True,0.2958459979736575
44,CC1(P)CCCCC2=C=CCC(CC2N)C1(Cl)CBr,420,0.2945736434108527,True,True,0.2945736434108527
44,CC1CCCC2(P)CC(Cl)C=C(CC2Br)C(CCl)C1C,421,0.2615803814713896,True,True,0.2615803814713896
44,CC1=CCC=C(NCl)CCC(N)CC(C)C1,422,0.2335456475583864,True,True,0.2335456475583864
44,CC1(Cl)C2CC=C(CCCCC1(F)P)C(N)C2,423,0.2708333333333333,True,True,0.2708333333333333
44,CCC1CC(Br)CC(Br)CCCC(C)(P)C1Cl,424,0.18540433925049307,True,True,0.18540433925049307
44,CC1(P)CCCCCC2=CCCC(CC2N)C1Cl,425,0.3108384458077709,True,True,0.3108384458077709
45,CC1(PN)CCC2C3=NCC4CC(CCC=C34)C21Cl,426,0.30889540566959917,True,True,0.30889540566959917
45,CC1(P)CCCC2=NCC3C2=CC(CO)CC(C3N)C1Cl,427,0.29432624113475175,True,True,0.29432624113475175
45,CC1(P)CCCCC2=C=C=CC3CC2NOCC31Cl,428,0.28516377649325625,True,True,0.28516377649325625
45,CC1(P)CCPCCC2=C=CCC3CC2NCC31Cl,429,0.30409356725146197,True,True,0.30409356725146197
45,CNC1CC2CC=C=C1CC#CCC(C)(P)C2(C)Cl,430,0.2485875706214689,True,True,0.2485875706214689
45,CC1CCC2CC3=CC=C(C2C3Br)C(Cl)(Cl)C1,431,0.2911392405063291,True,True,0.2911392405063291
45,CNC1CC2CC=C=C1CCCCCC(P)C2(C)Cl,432,0.29931972789115646,True,True,0.29931972789115646
45,CC1CCCC2=CCC=C(CC2Br)C(CCl)C1C,433,0.34691745036572624,True,True,0.34691745036572624
45,NC1(P)CC2CCC=C1CCCCCC(F)C2Cl,434,0.24778761061946902,True,True,0.24778761061946902
45,CC(CCN)CC1=CCCCC(C)C(Cl)CC1,435,0.26583592938733125,True,True,0.26583592938733125
46,CC1CC2CC3=C(Cl)CC=C(CC3Br)C(C)C1C2,436,0.3058103975535168,True,True,0.3058103975535168
46,CC1(P)CCCC2=NC=C3CC(CCC=C32)C1Cl,437,0.34691745036572624,True,True,0.34691745036572624
46,CC1(P)CCCC2=NCC3C2=CCP(C3N)C1Cl,438,0.24778761061946902,True,True,0.24778761061946902
46,CC1(P)CC2CCC3=C=CCC4CC3N2CCC41Cl,439,0.343313373253493,True,True,0.343313373253493
46,CC1(P)CCCCC2CCC3CC2NCC31Cl,440,0.2510288065843621,True,True,0.2510288065843621
46,CC1(P)CCCCC2=C=CCC3(Br)CC2NCCCC13Cl,441,0.25627705627705627,True,True,0.25627705627705627
46,CCCC(Cl)(Cl)C1=C(CC)C=C2CCC1C2Br,442,0.2608695652173913,True,True,0.2608695652173913
46,CC1(N)CCCCCC2=C=CCC(CC2N)C1(C)Cl,443,0.3137254901960784,True,True,0.3137254901960784
46,CCC1C(C)CCCC2=C(Cl)C(O)=C(CC2Br)C1CCl,444,0.29259259259259257,True,True,0.29259259259259257
46,NC1CC2CCC=C1CCCCCC(P)(CS)C2Cl,445,0.2621082621082621,True,True,0.2621082621082621
47,C=C1CCCC(C)C(C)C(CCl)C(=C)C1Br,446,0.1993769470404984,True,True,0.1993769470404984
47,CC1C(P)CC2=NC=C3CC(CCC=C32)C1Cl,447,0.27586206896551724,True,True,0.27586206896551724
47,CC1(P)CC2CCC3C=CCC4C=C3N2CCC41Cl,448,0.3534136546184739,True,True,0.3534136546184739
47,CC1=C2C3=NCC2CC(CC1)C(Cl)C(C)(P)CCC3,449,0.29931972789115646,True,True,0.29931972789115646
47,CC1(P)CCCCC2=NCC3(P)C2=CCCC(C1Cl)C3N,450,0.303030303030303,True,True,0.303030303030303
47,CC1(P)C2CCC(Br)C3=C=CCC4CC3NCC2C41Cl,451,0.2615803814713896,True,True,0.2615803814713896
47,CC1(P)CCCC(Cl)C2=C=CCC3CC2NCC31,452,0.2909090909090909,True,True,0.2909090909090909
47,CC1(P)CCCC(N)C2=C=CCC3CC2NCCCC31Cl,453,0.29432624113475175,True,True,0.29432624113475175
47,CCCCCC1CC2=CC=C(C(C)(Cl)Cl)C1C2Br,454,0.3158974358974359,True,True,0.3158974358974359
47,CC1(N)CCCCC2=C=CCC(CC2N)C1(C)Cl,455,0.3058103975535168,True,True,0.3058103975535168
48,CC1(P)CC2CCC3C=CCC4C=C3N2CCC41,456,0.3628691983122363,True,True,0.3628691983122363
48,CC1CCCC2=CC(Cl)C3=C(CC2Br)C(C)C1C3,457,0.32098765432098764,True,True,0.32098765432098764
48,CC1(P)CCCC2=NC=C3CC(CCC=C32)[SH]1Br,458,0.28112449799196787,True,True,0.28112449799196787
48,CC1(P)CC2CC(O)C3=C=CCC4CC3N2CC41Cl,459,0.2945736434108527,True,True,0.2945736434108527
48,CC1CC2CCC=C1CCCCC(C)(P)C2Cl,460,0.3279395900755124,True,True,0.3279395900755124
48,CC1(P)CCCC2=NCC3C2=CCCC(N)(C3N)C1Cl,461,0.29259259259259257,True,True,0.29259259259259257
48,CC1(C)CCCCC2=C=CCC3CC2NCCC31Cl,462,0.3333333333333333,True,True,0.3333333333333333
48,CC1(P)CCCCC2=C=CC3CC1(Cl)CNC23,463,0.2962962962962963,True,True,0.2962962962962963
48,CC1(P)CC(Cl)CCC2=C=CCCC3CC2NCCCC31,464,0.3297101449275362,True,True,0.3297101449275362
48,CC1CCCC2CC3=CC=C(C2CC3Br)C(Cl)(Cl)C1,465,0.343313373253493,True,True,0.343313373253493
49,CC1(P)C2C(Cl)CN3C4=CC2CC=CC42CCC3C21,466,0.2530689329556185,True,True,0.2530689329556185
49,CC1(P)CC2CCC3C=CCC4C=C3N2C(Cl)CC41,467,0.3234714003944773,True,True,0.3234714003944773
49,CC1CCC2=CCC=C(CC2Br)C(CCl)C1C,468,0.3225806451612903,True,True,0.3225806451612903
49,CC1(P)CCCC2=NC=C3CC(CCCC=C32)C1Cl,469,0.36879432624113473,True,True,0.36879432624113473
49,CC1CCC[SH]2CC3=CC=C(C2CC3Br)C(Cl)(Cl)C1,470,0.30409356725146197,True,True,0.30409356725146197
49,C=C=C1CCC2CC(C)(P)C3(Cl)CCN2C1CCC3C,471,0.31086142322097376,True,True,0.31086142322097376
49,CC1(C)CCCCCC2=C=CCCC3CC2NCCC31Cl,472,0.33879781420765026,True,True,0.33879781420765026
49,PC12CCCC3=NCC4CC(CCC(=C34)C1)C2Cl,473,0.24778761061946902,True,True,0.24778761061946902
49,CC1=C=CCCC2CC1NCCCC2(Br)C(C)(P)CCCl,474,0.3297101449275362,True,True,0.3297101449275362
49,CC1CC=C2C3=NCC2C(N)C1C(Cl)C(P)CCC3,475,0.23529411764705882,True,True,0.23529411764705882
