smiles,n_success_mut,n_failures_mut,Fexofenadine MPO,total,obj_computation_time,history_data
NCC1NNPCCC1O,0,0,0.17305206990561464,0.17305206990561464,0.0008122920989990234,
NC(N)(Br)C(O)C(F)CCO,0,0,0.31976603034849044,0.31976603034849044,0.0010943412780761719,
NC1(C(O)CCC=O)CN1P,0,0,0.1457846583697415,0.1457846583697415,0.0010056495666503906,
NCC(P)C(O)(Cl)CCCNN,1,0,0.34875227401121495,0.34875227401121495,0.0012929439544677734,
NNC1=CCC(PO)C1O,0,0,0.2713483444893935,0.2713483444893935,0.0007395744323730469,
NOCC(O)C(Cl)CCCCl,0,0,0.04907665564137974,0.04907665564137974,0.0009207725524902344,
CC(N)(NP)C(O)CCO,0,0,0.25138024440058665,0.25138024440058665,0.0007162094116210938,
CC1(N)NC(O)CCC1O,0,0,0.2713483444893935,0.2713483444893935,0.0009119510650634766,
CC(CCC(O)CNCN)C(P)CCN,4,0,0.39205002483423607,0.39205002483423607,0.0010008811950683594,
CC(N)(N)C(O)CCC(P)COO,2,0,0.3652645694740584,0.3652645694740584,0.0008599758148193359,
NCC1=C(CCNN)C(O)C1,0,0,0.35134269642237326,0.35134269642237326,0.0008652210235595703,
NCC(P)C(O)CCCNC(N)Br,0,0,0.339925009840449,0.339925009840449,0.0008492469787597656,
NNC1=NCCC(O)CC1,0,0,0.18511089314982093,0.18511089314982093,0.0007352828979492188,
CC(N)(N)CCCO,0,0,0.16351813069690932,0.16351813069690932,0.0006673336029052734,
NCC(P)C(CO)CCCNN,2,0,0.36049037185761285,0.36049037185761285,0.0007500648498535156,
NC(O)(CCC=O)C1CN1,0,0,0.346829398023896,0.346829398023896,0.0009505748748779297,
NCCC(P)C(O)CCCNN,3,0,0.36611634877854765,0.36611634877854765,0.0007903575897216797,
CCCNC(O)(O)C(C)(N)N,0,0,0.31976603034849044,0.31976603034849044,0.0007524490356445312,
NCCC1(P)C(CO)CCCN1CN,0,0,0.31060720884073467,0.31060720884073467,0.0010488033294677734,
CC(N)C(O)CCC(P)CCON,0,0,0.34501517469457277,0.34501517469457277,0.0009207725524902344,
CCC(CCC(O)CNCN)C(P)CCN,4,0,0.40595822400691167,0.40595822400691167,0.0009264945983886719,
NCCCC(O)CCON,0,0,0.33108280799641765,0.33108280799641765,0.0006661415100097656,
CC(P)C(O)CCCN(N)CN,0,0,0.28809878141693945,0.28809878141693945,0.0008831024169921875,
CCC(OCNN)C(P)CCN,0,0,0.1940545568684212,0.1940545568684212,0.0007619857788085938,
CC(N)(S)C(O)CCC(P)COO,0,0,0.25989605749431033,0.25989605749431033,0.0008459091186523438,
NCC(P)C1C(O)C1CCNN,0,0,0.31581532873670226,0.31581532873670226,0.0008349418640136719,
CCC(O)CCNNN,0,0,0.15522601824808965,0.15522601824808965,0.0006175041198730469,
CCC(CCC(F)CNCN)C(P)PCN,0,0,0.12184886090372703,0.12184886090372703,0.0008871555328369141,
CCCCC(O)C(C)(N)N,0,0,0.20473495385648724,0.20473495385648724,0.0006260871887207031,
CCC(P)C(CO)CSCNCN,0,0,0.07168156676203874,0.07168156676203874,0.0007467269897460938,
CC1(N)N=C(C(P)CO)CC1O,0,0,0.2884401634408582,0.2884401634408582,0.0007946491241455078,
CC(CCC(O)CNCN)C(CP)CCN,4,0,0.41427910866275075,0.41427910866275075,0.0008759498596191406,
NCCCC(O)PCCNN,0,0,0.34515194713287145,0.34515194713287145,0.0006535053253173828,
CCCC(O)C1(P)NC(N)C1N,0,0,0.3084321564078592,0.3084321564078592,0.0008358955383300781,
N=CCC(P)C(O)C#CCNN,0,0,0.28630688672694254,0.28630688672694254,0.0007109642028808594,
CC(N)(N)C(O)C(CC(P)CS)OO,0,0,0.3424793738270893,0.3424793738270893,0.000823974609375,
NCC(CP)C(CO)CCCCNN,3,0,0.40886990912643617,0.40886990912643617,0.0007958412170410156,
CC(C(CP)CCCN)C1CC(O)C1NCN,0,0,0.38890558536117054,0.38890558536117054,0.0010516643524169922,
NCC(CCO)CPCCC(N)CNN,6,0,0.42339896498820734,0.42339896498820734,0.0008633136749267578,
CC(CCC(O)CNCN)C(P)=CCN,7,0,0.4303350426607772,0.4303350426607772,0.0008432865142822266,
CCC(O)(CCO)C(C)(N)N,0,0,0.327983596692684,0.327983596692684,0.0006532669067382812,
NCCCCC(CO)C(P)CCN,0,0,0.2521465983081303,0.2521465983081303,0.0007560253143310547,
CC(N)(NCO)C(O)CCCP,0,0,0.30538758752515616,0.30538758752515616,0.0007069110870361328,
CC(CCC(O)CNC(N)O)C(P)CCN,5,0,0.419714759876742,0.419714759876742,0.0008845329284667969,
NCCC(O)(S)CCCNN,0,0,0.3387573750158739,0.3387573750158739,0.0006492137908935547,
NCCC(O)CCCNCN,0,0,0.3797685952638507,0.3797685952638507,0.0006396770477294922,
NCCC(P)C(O)(Cl)CCCNN,0,0,0.3791183053011086,0.3791183053011086,0.0007505416870117188,
CC(CCC(O)CNC=N)C(P)=CCN,1,0,0.4020829474765192,0.4020829474765192,0.0010504722595214844,
NCC(CCO)C1PCCC1(N)CNN,0,0,0.39858001825277106,0.39858001825277106,0.0010218620300292969,
CC(CCC(O)CCNC(N)O)C(P)CCN,8,0,0.44667923591513303,0.44667923591513303,0.0010797977447509766,
CC(CC(O)CNCN)C(=CP)CCN,1,0,0.40521675996726664,0.40521675996726664,0.0010712146759033203,
CCCC(NN)C(CO)C(CN)CP,0,0,0.3546637127309338,0.3546637127309338,0.0009250640869140625,
CCC(CCCCNCN)C(P)CCN,0,0,0.13495363558723594,0.13495363558723594,0.0011546611785888672,
CNC(C)(N)C(O)CCCCO,0,0,0.32374275074370057,0.32374275074370057,0.0007839202880859375,
NCCC(P)C(CO)CCCNCS,0,0,0.07892351592798083,0.07892351592798083,0.0008244514465332031,
CC(N)(N)C(O)CCC(CO)PO,1,0,0.40554690072147503,0.40554690072147503,0.0011756420135498047,
CCC(P)C(C)CC(O)CNCN,0,0,0.06584306330769177,0.06584306330769177,0.0009396076202392578,
CC(CCC(O)CCPCO)C(P)CCN,0,0,0.1824402054392618,0.1824402054392618,0.001119375228881836,
CN(CCC(O)CNCN)C(P)=CN,4,0,0.4226543371833468,0.4226543371833468,0.0011436939239501953,
NNCC(N)CCP1CC(CCO)CN1,4,0,0.4280351188755444,0.4280351188755444,0.001062154769897461,
CC(CCC(O)CNN)C(P)CCN,0,0,0.36556662370427134,0.36556662370427134,0.0009899139404296875,
CC(CC(O)CNCN)C(CP)CCN,0,0,0.3726178495597066,0.3726178495597066,0.0009450912475585938,
NCC(CP)C(CCCCCNN)NO,5,0,0.43679023236814946,0.43679023236814946,0.0015342235565185547,
CCC1C(CCN)PC1CCC(O)CNCN,1,0,0.4147658582058583,0.4147658582058583,0.0011677742004394531,
CC(N)(N)CCCCC(CO)PO,3,0,0.42087625805047085,0.42087625805047085,0.000843048095703125,
CC1C(=CP)C(CN)C1C(Cl)CNCN,0,0,0.12651969512598657,0.12651969512598657,0.0010595321655273438,
CC1C(P)=CC(N)C1CC(O)CNC=N,0,0,0.37737569145307925,0.37737569145307925,0.0010449886322021484,
CNCCC(P)C(C)CCC(O)CCC(N)O,0,0,0.3584564749883577,0.3584564749883577,0.0014760494232177734,
CC(CN)C(CCCCCNN)NO,1,0,0.41731166253630014,0.41731166253630014,0.0009989738464355469,
CCC(=CCN)PCCC(O)CNCN,5,0,0.438131343999379,0.438131343999379,0.0009219646453857422,
NCCCP1CC(C(CNN)CON)CN1,0,0,0.39490964389682537,0.39490964389682537,0.0011577606201171875,
NCC(CO)CPCC(N)CNN,0,0,0.35883943565261406,0.35883943565261406,0.0008594989776611328,
CN(C=CN)CCC(O)CNCN,0,0,0.41665263564434957,0.41665263564434957,0.0007586479187011719,
CC(N)(N)CCNCC(CO)PO,0,0,0.3775466298359748,0.3775466298359748,0.0007767677307128906,
CC(C(P)CCN)C(Br)CC(O)CNC(N)OP,0,0,0.34981818905063844,0.34981818905063844,0.0010547637939453125,
CCC1C2CCC(O)CNC(N)CCC1P2,0,0,0.07922455717459223,0.07922455717459223,0.0011470317840576172,
CC(O)CC(CN)C(C)C(CP)CCN,0,0,0.23906495733858632,0.23906495733858632,0.0009105205535888672,
CNC(O)NCCC(O)CCCC(P)CCN,5,0,0.48976693484757994,0.48976693484757994,0.001003265380859375,
CCC(=CCN)PCCCCNCN,0,0,0.13616559968533204,0.13616559968533204,0.0007863044738769531,
NNCCCCCC1C(CP)CNN1O,0,0,0.2865095359903151,0.2865095359903151,0.0009393692016601562,
CC(=CCN)C(C)CCC(O)CPCN,0,0,0.2714759317852213,0.2714759317852213,0.0008568763732910156,
NNCC(N)CCPNCCCCCO,0,0,0.4003403313935237,0.4003403313935237,0.0008251667022705078,
NCC(CCO)CP=CCC(N)CNN,0,0,0.41386483955723985,0.41386483955723985,0.0008375644683837891,
CN(C#CC(O)CNCN)C=CN,0,0,0.3418661623385387,0.3418661623385387,0.0007770061492919922,
CNC(N)CCCCC(CO)PO,0,0,0.32963467300294663,0.32963467300294663,0.0007588863372802734,
CCC(P)C(C)CCC(O)CNCN,0,0,0.07708870572951367,0.07708870572951367,0.0007989406585693359,
CC(CN)C(N)CCCCC(P)NNO,0,0,0.38275642618393274,0.38275642618393274,0.0008459091186523438,
CNC(O)NCCC1=C(N)CC(P)CCC1,0,0,0.2539937812731854,0.2539937812731854,0.0010044574737548828,
CCC(P)C(C)CCC(O)CCNC(N)O,0,0,0.35800350148253207,0.35800350148253207,0.0009007453918457031,
CC(=CCN)PCC(C)C(O)CNCN,0,0,0.39660868045042963,0.39660868045042963,0.0008473396301269531,
CC(CF)C(CCCCCNN)NO,0,0,0.2186939290738166,0.2186939290738166,0.0007767677307128906,
NCC1=C(P)C2CC(C2)C(O)CN1CN,0,0,0.3169812065223753,0.3169812065223753,0.0010917186737060547,
NNCC(N)CPPNCCCCO,0,0,0.3565420651492287,0.3565420651492287,0.0007860660552978516,
NCC(CCO)CPCCC(N)(Cl)CN,1,0,0.4277642105000893,0.4277642105000893,0.0008516311645507812,
CN(CCC(O)CN(N)CN)C(P)=CN,3,0,0.4411914378996387,0.4411914378996387,0.0008461475372314453,
CS(N)(N)CCCC(CO)PO,0,0,0.3549807840897355,0.3549807840897355,0.0006971359252929688,
CC(CCC(O)CNC(O)CN)C(P)CN,0,0,0.40516989563092537,0.40516989563092537,0.0008952617645263672,
CNC(O)NCCC(O)CCCPCCCN,3,0,0.48375462138102154,0.48375462138102154,0.0009441375732421875,
CC(O)CCC(C)C(CCN)PCNC(N)O,2,0,0.44122098460732817,0.44122098460732817,0.0009553432464599609,
CN(CN)NC(O)CCN(C)C(P)=CN,0,0,0.408699867212637,0.408699867212637,0.0008723735809326172,
CCC(=CCN)PC(Br)CC(O)CN(Cl)CN,0,0,0.3252042350541942,0.3252042350541942,0.0009794235229492188,
NCC(CP)C(CCCN(Cl)CNN)NO,1,0,0.42828272275022966,0.42828272275022966,0.0009601116180419922,
CC(CC(Cl)C(O)CNCN)C(P)=CCN,0,0,0.41427910866275075,0.41427910866275075,0.0010635852813720703,
NNNC(N)CCCP1CC(CCO)CN1,1,0,0.42907731218369155,0.42907731218369155,0.0011088848114013672,
NCC(N)(Cl)CCCPCC(CCl)CCO,0,0,0.2664837490302741,0.2664837490302741,0.000993490219116211,
NCC(CCO)PCC(N)CNN,0,0,0.35883943565261406,0.35883943565261406,0.001001119613647461,
CN(CPC(O)CNCN)C(P)=CN,0,0,0.38751674359028176,0.38751674359028176,0.0009331703186035156,
CNCNCPC(CCN)CCCC(C)O,0,0,0.242324764473626,0.242324764473626,0.0009522438049316406,
CNC(O)NCCC(O)CCCPNCCN,2,0,0.46096169502441336,0.46096169502441336,0.000978231430053711,
CC1CC(C(O)CCNC(N)O)=C(N)CC1P,2,0,0.45729415773142057,0.45729415773142057,0.0011677742004394531,
CC(O)CCC(C)C(CC(N)O)PCNCCN,1,0,0.44136428470983863,0.44136428470983863,0.0011229515075683594,
CN(CC(O)N(N)CN)C(P)=CN,0,0,0.35220195557323947,0.35220195557323947,0.0008475780487060547,
CCC(=CCN)PCC(P)CCNCN,0,0,0.13335319865222148,0.13335319865222148,0.0010118484497070312,
CC(N)(CP)C(CCCCCNN)NO,0,0,0.4231314987357343,0.4231314987357343,0.0009419918060302734,
CC(CC(NCN)C(C)O)C(=CCN)CP,0,0,0.40989981249276886,0.40989981249276886,0.0009992122650146484,
CCP1CC(CCO)CN1CC(N)NNN,1,0,0.4370601893172005,0.4370601893172005,0.0015823841094970703,
NCN(Cl)CCCC(NO)C(N)(CN)CP,0,0,0.42828272275022966,0.42828272275022966,0.00098419189453125,
CN(Br)C(O)NCCC(O)CCCC(P)CCN,0,0,0.4368796505831239,0.4368796505831239,0.0010936260223388672,
NCCCPC1CCC1(O)CCNC(N)O,1,0,0.4663380649954321,0.4663380649954321,0.0011289119720458984,
CNC(O)NCCCC(O)CCCPNCCN,1,0,0.45391141415947933,0.45391141415947933,0.0010516643524169922,
CC1C(P)CCC2=C(C(O)CCNC(N)O)C1N2,1,0,0.44484347314656225,0.44484347314656225,0.0016851425170898438,
CC1CCCCC(NC(N)O)C1(P)CCN,0,0,0.40989981249276886,0.40989981249276886,0.0010783672332763672,
CC(CO)CCC(C)C(CC(N)O)P(S)CNCCN,1,0,0.4479461017877506,0.4479461017877506,0.001199960708618164,
CC(O)CCC(C)(Cl)C(CCN)PCNC(N)(O)Cl,1,0,0.46997469061494196,0.46997469061494196,0.0013163089752197266,
CN(C=CN)CCC(O)C(F)N(N)CN,0,0,0.4277642105000893,0.4277642105000893,0.0009877681732177734,
CC=C1CC=C(CC(O)CNCN)P1,0,0,0.08720052415916996,0.08720052415916996,0.0009274482727050781,
CCP1CC(CO)CN(CC(N)NNN)C1,0,0,0.3790151343038228,0.3790151343038228,0.0010335445404052734,
CNC(O)NCCC(O)CCCC(P)C(F)CN,0,0,0.4635976266066475,0.4635976266066475,0.0009884834289550781,
CCNC(O)NCCC(O)CCCPCCCN,0,0,0.4728132605897698,0.4728132605897698,0.0009706020355224609,
CC1CCC(C)(Cl)C(CCN)PCN(CC(N)(O)Cl)O1,0,0,0.4303312937171143,0.4303312937171143,0.0012156963348388672,
NC(O)NC1CC2(O)CCC2PCCCN1Br,0,0,0.41851530796335545,0.41851530796335545,0.001111745834350586,
CNP(CCCC(O)CCNCO)NCCN,0,0,0.4512913764945281,0.4512913764945281,0.0009264945983886719,
CC1CC(N)=C(C(O)CCNC(N)O)CC1C,0,0,0.46117522681871664,0.46117522681871664,0.0010492801666259766,
CNCNCCCC(O)CCCPNCCN,0,0,0.3960975010492654,0.3960975010492654,0.0009331703186035156,
CC(CO)CCCC(CC(N)O)P(S)CNCCN,0,0,0.4674982707186887,0.4674982707186887,0.0010213851928710938,
CC(CCC(O)CCNC(N)O)C(P)CNN,0,0,0.4254187404599026,0.4254187404599026,0.0009288787841796875,
CCC1C(P)CCC2=C(C(O)C(F)CNC(N)O)C1N2,0,0,0.45063965509293885,0.45063965509293885,0.0012979507446289062,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
