step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Fexofenadine MPO
34,NCCCCC(O)C(P)CN,319,0.23058625339078062,True,True,0.0007569789886474609,0.23058625339078062
34,NNC1CC(Cl)(NO)C1O,320,0.27290508784086337,True,True,0.0008869171142578125,0.27290508784086337
34,NOCC(O)C(N)CCCl,321,0.29275498523749394,True,True,0.0006673336029052734,0.29275498523749394
34,CC(N)C(O)C(N)CO,322,0.2624546250662604,True,True,0.0005996227264404297,0.2624546250662604
34,CNCNC(O)CCN,323,0.15522601824808965,True,True,0.0005757808685302734,0.15522601824808965
34,CCC(O)CCNN,324,0.05568452965357669,True,True,0.0005185604095458984,0.05568452965357669
34,NNC1=C=CC(Br)C1O,325,0.051333698401065275,True,True,0.0006558895111083984,0.051333698401065275
35,CCCC(O)CCCNNN,326,0.1943677384093611,True,True,0.0006680488586425781,0.1943677384093611
35,NCC1=C(N(N)S)CCC1O,327,0.2520180326841006,True,True,0.0008106231689453125,0.2520180326841006
35,CC(N)(N)C(O)CCCCO,328,0.400900035178436,True,True,0.0007500648498535156,0.400900035178436
35,O=CC1CP(O)C2(CN2)N1,329,0.16405059123336438,True,True,0.0008747577667236328,0.16405059123336438
35,NCNCCCC(O)C(P)CN,330,0.37694015274094994,True,True,0.0008003711700439453,0.37694015274094994
35,NNC1=PCC(NO)C1O,331,0.2943775214148969,True,True,0.0007412433624267578,0.2943775214148969
35,NC(CCCCCl)C(O)CO,332,0.16165907997661025,True,True,0.0007464885711669922,0.16165907997661025
35,CC(N)(F)C(O)CCO,333,0.12536395502390102,True,True,0.0005831718444824219,0.12536395502390102
35,CCCC(O)CCNN,334,0.06211905230753384,True,True,0.0006608963012695312,0.06211905230753384
35,NNCC(O)CCS,335,0.0537249877563612,True,True,0.0006251335144042969,0.0537249877563612
36,CC(N)(N)C(O)CCC(P)CO,336,0.3922728842281985,True,True,0.0008192062377929688,0.3922728842281985
36,OC1CCCN=NNCCC1,337,0.06604081807357892,True,True,0.000986337661743164,0.06604081807357892
36,NCCC(P)C(CO)CCCNCN,338,0.39991814847681045,True,True,0.0009336471557617188,0.39991814847681045
36,NCC1NNPCCC1O,339,0.17305206990561464,True,True,0.0008122920989990234,0.17305206990561464
36,NC(N)(Br)C(O)C(F)CCO,340,0.31976603034849044,True,True,0.0010943412780761719,0.31976603034849044
36,NC1(C(O)CCC=O)CN1P,341,0.1457846583697415,True,True,0.0010056495666503906,0.1457846583697415
36,NCC(P)C(O)(Cl)CCCNN,342,0.34875227401121495,True,True,0.0012929439544677734,0.34875227401121495
36,NNC1=CCC(PO)C1O,343,0.2713483444893935,True,True,0.0007395744323730469,0.2713483444893935
36,NOCC(O)C(Cl)CCCCl,344,0.04907665564137974,True,True,0.0009207725524902344,0.04907665564137974
36,CC(N)(NP)C(O)CCO,345,0.25138024440058665,True,True,0.0007162094116210938,0.25138024440058665
37,CC1(N)NC(O)CCC1O,346,0.2713483444893935,True,True,0.0009119510650634766,0.2713483444893935
37,CC(CCC(O)CNCN)C(P)CCN,347,0.39205002483423607,True,True,0.0010008811950683594,0.39205002483423607
37,CC(N)(N)C(O)CCC(P)COO,348,0.3652645694740584,True,True,0.0008599758148193359,0.3652645694740584
37,NCC1=C(CCNN)C(O)C1,349,0.35134269642237326,True,True,0.0008652210235595703,0.35134269642237326
37,NCC(P)C(O)CCCNC(N)Br,350,0.339925009840449,True,True,0.0008492469787597656,0.339925009840449
37,NNC1=NCCC(O)CC1,351,0.18511089314982093,True,True,0.0007352828979492188,0.18511089314982093
37,CC(N)(N)CCCO,352,0.16351813069690932,True,True,0.0006673336029052734,0.16351813069690932
37,NCC(P)C(CO)CCCNN,353,0.36049037185761285,True,True,0.0007500648498535156,0.36049037185761285
37,NC(O)(CCC=O)C1CN1,354,0.346829398023896,True,True,0.0009505748748779297,0.346829398023896
37,NCCC(P)C(O)CCCNN,355,0.36611634877854765,True,True,0.0007903575897216797,0.36611634877854765
38,CCCNC(O)(O)C(C)(N)N,356,0.31976603034849044,True,True,0.0007524490356445312,0.31976603034849044
38,NCCC1(P)C(CO)CCCN1CN,357,0.31060720884073467,True,True,0.0010488033294677734,0.31060720884073467
38,CC(N)C(O)CCC(P)CCON,358,0.34501517469457277,True,True,0.0009207725524902344,0.34501517469457277
38,CCC(CCC(O)CNCN)C(P)CCN,359,0.40595822400691167,True,True,0.0009264945983886719,0.40595822400691167
38,NCCCC(O)CCON,360,0.33108280799641765,True,True,0.0006661415100097656,0.33108280799641765
38,CC(P)C(O)CCCN(N)CN,361,0.28809878141693945,True,True,0.0008831024169921875,0.28809878141693945
38,CCC(OCNN)C(P)CCN,362,0.1940545568684212,True,True,0.0007619857788085938,0.1940545568684212
38,CC(N)(S)C(O)CCC(P)COO,363,0.25989605749431033,True,True,0.0008459091186523438,0.25989605749431033
38,NCC(P)C1C(O)C1CCNN,364,0.31581532873670226,True,True,0.0008349418640136719,0.31581532873670226
38,CCC(O)CCNNN,365,0.15522601824808965,True,True,0.0006175041198730469,0.15522601824808965
39,CCC(CCC(F)CNCN)C(P)PCN,366,0.12184886090372703,True,True,0.0008871555328369141,0.12184886090372703
39,CCCCC(O)C(C)(N)N,367,0.20473495385648724,True,True,0.0006260871887207031,0.20473495385648724
39,CCC(P)C(CO)CSCNCN,368,0.07168156676203874,True,True,0.0007467269897460938,0.07168156676203874
39,CC1(N)N=C(C(P)CO)CC1O,369,0.2884401634408582,True,True,0.0007946491241455078,0.2884401634408582
39,CC(CCC(O)CNCN)C(CP)CCN,370,0.41427910866275075,True,True,0.0008759498596191406,0.41427910866275075
39,NCCCC(O)PCCNN,371,0.34515194713287145,True,True,0.0006535053253173828,0.34515194713287145
39,CCCC(O)C1(P)NC(N)C1N,372,0.3084321564078592,True,True,0.0008358955383300781,0.3084321564078592
39,N=CCC(P)C(O)C#CCNN,373,0.28630688672694254,True,True,0.0007109642028808594,0.28630688672694254
39,CC(N)(N)C(O)C(CC(P)CS)OO,374,0.3424793738270893,True,True,0.000823974609375,0.3424793738270893
39,NCC(CP)C(CO)CCCCNN,375,0.40886990912643617,True,True,0.0007958412170410156,0.40886990912643617
40,CC(C(CP)CCCN)C1CC(O)C1NCN,376,0.38890558536117054,True,True,0.0010516643524169922,0.38890558536117054
40,NCC(CCO)CPCCC(N)CNN,377,0.42339896498820734,True,True,0.0008633136749267578,0.42339896498820734
40,CC(CCC(O)CNCN)C(P)=CCN,378,0.4303350426607772,True,True,0.0008432865142822266,0.4303350426607772
40,CCC(O)(CCO)C(C)(N)N,379,0.327983596692684,True,True,0.0006532669067382812,0.327983596692684
40,NCCCCC(CO)C(P)CCN,380,0.2521465983081303,True,True,0.0007560253143310547,0.2521465983081303
40,CC(N)(NCO)C(O)CCCP,381,0.30538758752515616,True,True,0.0007069110870361328,0.30538758752515616
40,CC(CCC(O)CNC(N)O)C(P)CCN,382,0.419714759876742,True,True,0.0008845329284667969,0.419714759876742
40,NCCC(O)(S)CCCNN,383,0.3387573750158739,True,True,0.0006492137908935547,0.3387573750158739
40,NCCC(O)CCCNCN,384,0.3797685952638507,True,True,0.0006396770477294922,0.3797685952638507
40,NCCC(P)C(O)(Cl)CCCNN,385,0.3791183053011086,True,True,0.0007505416870117188,0.3791183053011086
41,CC(CCC(O)CNC=N)C(P)=CCN,386,0.4020829474765192,True,True,0.0010504722595214844,0.4020829474765192
41,NCC(CCO)C1PCCC1(N)CNN,387,0.39858001825277106,True,True,0.0010218620300292969,0.39858001825277106
41,CC(CCC(O)CCNC(N)O)C(P)CCN,388,0.44667923591513303,True,True,0.0010797977447509766,0.44667923591513303
41,CC(CC(O)CNCN)C(=CP)CCN,389,0.40521675996726664,True,True,0.0010712146759033203,0.40521675996726664
41,CCCC(NN)C(CO)C(CN)CP,390,0.3546637127309338,True,True,0.0009250640869140625,0.3546637127309338
41,CCC(CCCCNCN)C(P)CCN,391,0.13495363558723594,True,True,0.0011546611785888672,0.13495363558723594
41,CNC(C)(N)C(O)CCCCO,392,0.32374275074370057,True,True,0.0007839202880859375,0.32374275074370057
41,NCCC(P)C(CO)CCCNCS,393,0.07892351592798083,True,True,0.0008244514465332031,0.07892351592798083
41,CC(N)(N)C(O)CCC(CO)PO,394,0.40554690072147503,True,True,0.0011756420135498047,0.40554690072147503
41,CCC(P)C(C)CC(O)CNCN,395,0.06584306330769177,True,True,0.0009396076202392578,0.06584306330769177
42,CC(CCC(O)CCPCO)C(P)CCN,396,0.1824402054392618,True,True,0.001119375228881836,0.1824402054392618
42,CN(CCC(O)CNCN)C(P)=CN,397,0.4226543371833468,True,True,0.0011436939239501953,0.4226543371833468
42,NNCC(N)CCP1CC(CCO)CN1,398,0.4280351188755444,True,True,0.001062154769897461,0.4280351188755444
42,CC(CCC(O)CNN)C(P)CCN,399,0.36556662370427134,True,True,0.0009899139404296875,0.36556662370427134
42,CC(CC(O)CNCN)C(CP)CCN,400,0.3726178495597066,True,True,0.0009450912475585938,0.3726178495597066
42,NCC(CP)C(CCCCCNN)NO,401,0.43679023236814946,True,True,0.0015342235565185547,0.43679023236814946
42,CCC1C(CCN)PC1CCC(O)CNCN,402,0.4147658582058583,True,True,0.0011677742004394531,0.4147658582058583
42,CC(N)(N)CCCCC(CO)PO,403,0.42087625805047085,True,True,0.000843048095703125,0.42087625805047085
42,CC1C(=CP)C(CN)C1C(Cl)CNCN,404,0.12651969512598657,True,True,0.0010595321655273438,0.12651969512598657
42,CC1C(P)=CC(N)C1CC(O)CNC=N,405,0.37737569145307925,True,True,0.0010449886322021484,0.37737569145307925
43,CNCCC(P)C(C)CCC(O)CCC(N)O,406,0.3584564749883577,True,True,0.0014760494232177734,0.3584564749883577
43,CC(CN)C(CCCCCNN)NO,407,0.41731166253630014,True,True,0.0009989738464355469,0.41731166253630014
43,CCC(=CCN)PCCC(O)CNCN,408,0.438131343999379,True,True,0.0009219646453857422,0.438131343999379
43,NCCCP1CC(C(CNN)CON)CN1,409,0.39490964389682537,True,True,0.0011577606201171875,0.39490964389682537
43,NCC(CO)CPCC(N)CNN,410,0.35883943565261406,True,True,0.0008594989776611328,0.35883943565261406
43,CN(C=CN)CCC(O)CNCN,411,0.41665263564434957,True,True,0.0007586479187011719,0.41665263564434957
43,CC(N)(N)CCNCC(CO)PO,412,0.3775466298359748,True,True,0.0007767677307128906,0.3775466298359748
43,CC(C(P)CCN)C(Br)CC(O)CNC(N)OP,413,0.34981818905063844,True,True,0.0010547637939453125,0.34981818905063844
43,CCC1C2CCC(O)CNC(N)CCC1P2,414,0.07922455717459223,True,True,0.0011470317840576172,0.07922455717459223
43,CC(O)CC(CN)C(C)C(CP)CCN,415,0.23906495733858632,True,True,0.0009105205535888672,0.23906495733858632
44,CNC(O)NCCC(O)CCCC(P)CCN,416,0.48976693484757994,True,True,0.001003265380859375,0.48976693484757994
44,CCC(=CCN)PCCCCNCN,417,0.13616559968533204,True,True,0.0007863044738769531,0.13616559968533204
44,NNCCCCCC1C(CP)CNN1O,418,0.2865095359903151,True,True,0.0009393692016601562,0.2865095359903151
44,CC(=CCN)C(C)CCC(O)CPCN,419,0.2714759317852213,True,True,0.0008568763732910156,0.2714759317852213
44,NNCC(N)CCPNCCCCCO,420,0.4003403313935237,True,True,0.0008251667022705078,0.4003403313935237
44,NCC(CCO)CP=CCC(N)CNN,421,0.41386483955723985,True,True,0.0008375644683837891,0.41386483955723985
44,CN(C#CC(O)CNCN)C=CN,422,0.3418661623385387,True,True,0.0007770061492919922,0.3418661623385387
44,CNC(N)CCCCC(CO)PO,423,0.32963467300294663,True,True,0.0007588863372802734,0.32963467300294663
44,CCC(P)C(C)CCC(O)CNCN,424,0.07708870572951367,True,True,0.0007989406585693359,0.07708870572951367
44,CC(CN)C(N)CCCCC(P)NNO,425,0.38275642618393274,True,True,0.0008459091186523438,0.38275642618393274
45,CNC(O)NCCC1=C(N)CC(P)CCC1,426,0.2539937812731854,True,True,0.0010044574737548828,0.2539937812731854
45,CCC(P)C(C)CCC(O)CCNC(N)O,427,0.35800350148253207,True,True,0.0009007453918457031,0.35800350148253207
45,CC(=CCN)PCC(C)C(O)CNCN,428,0.39660868045042963,True,True,0.0008473396301269531,0.39660868045042963
45,CC(CF)C(CCCCCNN)NO,429,0.2186939290738166,True,True,0.0007767677307128906,0.2186939290738166
45,NCC1=C(P)C2CC(C2)C(O)CN1CN,430,0.3169812065223753,True,True,0.0010917186737060547,0.3169812065223753
45,NNCC(N)CPPNCCCCO,431,0.3565420651492287,True,True,0.0007860660552978516,0.3565420651492287
45,NCC(CCO)CPCCC(N)(Cl)CN,432,0.4277642105000893,True,True,0.0008516311645507812,0.4277642105000893
45,CN(CCC(O)CN(N)CN)C(P)=CN,433,0.4411914378996387,True,True,0.0008461475372314453,0.4411914378996387
45,CS(N)(N)CCCC(CO)PO,434,0.3549807840897355,True,True,0.0006971359252929688,0.3549807840897355
45,CC(CCC(O)CNC(O)CN)C(P)CN,435,0.40516989563092537,True,True,0.0008952617645263672,0.40516989563092537
46,CNC(O)NCCC(O)CCCPCCCN,436,0.48375462138102154,True,True,0.0009441375732421875,0.48375462138102154
46,CC(O)CCC(C)C(CCN)PCNC(N)O,437,0.44122098460732817,True,True,0.0009553432464599609,0.44122098460732817
46,CN(CN)NC(O)CCN(C)C(P)=CN,438,0.408699867212637,True,True,0.0008723735809326172,0.408699867212637
46,CCC(=CCN)PC(Br)CC(O)CN(Cl)CN,439,0.3252042350541942,True,True,0.0009794235229492188,0.3252042350541942
46,NCC(CP)C(CCCN(Cl)CNN)NO,440,0.42828272275022966,True,True,0.0009601116180419922,0.42828272275022966
46,CC(CC(Cl)C(O)CNCN)C(P)=CCN,441,0.41427910866275075,True,True,0.0010635852813720703,0.41427910866275075
46,NNNC(N)CCCP1CC(CCO)CN1,442,0.42907731218369155,True,True,0.0011088848114013672,0.42907731218369155
46,NCC(N)(Cl)CCCPCC(CCl)CCO,443,0.2664837490302741,True,True,0.000993490219116211,0.2664837490302741
46,NCC(CCO)PCC(N)CNN,444,0.35883943565261406,True,True,0.001001119613647461,0.35883943565261406
46,CN(CPC(O)CNCN)C(P)=CN,445,0.38751674359028176,True,True,0.0009331703186035156,0.38751674359028176
47,CNCNCPC(CCN)CCCC(C)O,446,0.242324764473626,True,True,0.0009522438049316406,0.242324764473626
47,CNC(O)NCCC(O)CCCPNCCN,447,0.46096169502441336,True,True,0.000978231430053711,0.46096169502441336
47,CC1CC(C(O)CCNC(N)O)=C(N)CC1P,448,0.45729415773142057,True,True,0.0011677742004394531,0.45729415773142057
47,CC(O)CCC(C)C(CC(N)O)PCNCCN,449,0.44136428470983863,True,True,0.0011229515075683594,0.44136428470983863
47,CN(CC(O)N(N)CN)C(P)=CN,450,0.35220195557323947,True,True,0.0008475780487060547,0.35220195557323947
47,CCC(=CCN)PCC(P)CCNCN,451,0.13335319865222148,True,True,0.0010118484497070312,0.13335319865222148
47,CC(N)(CP)C(CCCCCNN)NO,452,0.4231314987357343,True,True,0.0009419918060302734,0.4231314987357343
47,CC(CC(NCN)C(C)O)C(=CCN)CP,453,0.40989981249276886,True,True,0.0009992122650146484,0.40989981249276886
47,CCP1CC(CCO)CN1CC(N)NNN,454,0.4370601893172005,True,True,0.0015823841094970703,0.4370601893172005
47,NCN(Cl)CCCC(NO)C(N)(CN)CP,455,0.42828272275022966,True,True,0.00098419189453125,0.42828272275022966
48,CN(Br)C(O)NCCC(O)CCCC(P)CCN,456,0.4368796505831239,True,True,0.0010936260223388672,0.4368796505831239
48,NCCCPC1CCC1(O)CCNC(N)O,457,0.4663380649954321,True,True,0.0011289119720458984,0.4663380649954321
48,CNC(O)NCCCC(O)CCCPNCCN,458,0.45391141415947933,True,True,0.0010516643524169922,0.45391141415947933
48,CC1C(P)CCC2=C(C(O)CCNC(N)O)C1N2,459,0.44484347314656225,True,True,0.0016851425170898438,0.44484347314656225
48,CC1CCCCC(NC(N)O)C1(P)CCN,460,0.40989981249276886,True,True,0.0010783672332763672,0.40989981249276886
48,CC(CO)CCC(C)C(CC(N)O)P(S)CNCCN,461,0.4479461017877506,True,True,0.001199960708618164,0.4479461017877506
48,CC(O)CCC(C)(Cl)C(CCN)PCNC(N)(O)Cl,462,0.46997469061494196,True,True,0.0013163089752197266,0.46997469061494196
48,CN(C=CN)CCC(O)C(F)N(N)CN,463,0.4277642105000893,True,True,0.0009877681732177734,0.4277642105000893
48,CC=C1CC=C(CC(O)CNCN)P1,464,0.08720052415916996,True,True,0.0009274482727050781,0.08720052415916996
48,CCP1CC(CO)CN(CC(N)NNN)C1,465,0.3790151343038228,True,True,0.0010335445404052734,0.3790151343038228
49,CNC(O)NCCC(O)CCCC(P)C(F)CN,466,0.4635976266066475,True,True,0.0009884834289550781,0.4635976266066475
49,CCNC(O)NCCC(O)CCCPCCCN,467,0.4728132605897698,True,True,0.0009706020355224609,0.4728132605897698
49,CC1CCC(C)(Cl)C(CCN)PCN(CC(N)(O)Cl)O1,468,0.4303312937171143,True,True,0.0012156963348388672,0.4303312937171143
49,NC(O)NC1CC2(O)CCC2PCCCN1Br,469,0.41851530796335545,True,True,0.001111745834350586,0.41851530796335545
49,CNP(CCCC(O)CCNCO)NCCN,470,0.4512913764945281,True,True,0.0009264945983886719,0.4512913764945281
49,CC1CC(N)=C(C(O)CCNC(N)O)CC1C,471,0.46117522681871664,True,True,0.0010492801666259766,0.46117522681871664
49,CNCNCCCC(O)CCCPNCCN,472,0.3960975010492654,True,True,0.0009331703186035156,0.3960975010492654
49,CC(CO)CCCC(CC(N)O)P(S)CNCCN,473,0.4674982707186887,True,True,0.0010213851928710938,0.4674982707186887
49,CC(CCC(O)CCNC(N)O)C(P)CNN,474,0.4254187404599026,True,True,0.0009288787841796875,0.4254187404599026
49,CCC1C(P)CCC2=C(C(O)C(F)CNC(N)O)C1N2,475,0.45063965509293885,True,True,0.0012979507446289062,0.45063965509293885
