smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
FC(Br)=CCNC1CCC2=C1CCCCCO2,0,0,0.8563283553099463,0.8563283553099463,0.0011737346649169922,
CC(CCC(Br)=CBr)CC(N)CO,0,0,0.7916119945541692,0.7916119945541692,0.0007948875427246094,
FC=C(Br)CNC1CCCCOCCCCOCC1,0,0,0.8538719526017854,0.8538719526017854,0.0011539459228515625,
FC(Cl)=CCNC1CCCCOCCCOC1,0,0,0.85093474911008,0.85093474911008,0.001077413558959961,
FC=C(Br)CNC1CCCOCCCOCC1,25,0,0.8693437526353923,0.8693437526353923,0.0010793209075927734,
CC1=C(CC(C)NCC=C(F)Br)CCOCO1,0,0,0.8456742318119982,0.8456742318119982,0.0010640621185302734,
CC1=C(OCCC(C)NCC=C(Cl)Br)CO1,0,0,0.7835808478302917,0.7835808478302917,0.0010330677032470703,
OCC1=CCCC(NCC=C(Cl)Br)CCO1,0,0,0.838121184753831,0.838121184753831,0.0010154247283935547,
NC1CCCOCC1CC(Br)=CBr,0,0,0.8507036771754422,0.8507036771754422,0.0009026527404785156,
CC1CCCCCCC1NCC(Cl)=CBr,0,0,0.8127814137241398,0.8127814137241398,0.0009613037109375,
CCOC(CCN)CCC=C(Br)Br,0,0,0.7831892126655161,0.7831892126655161,0.0008261203765869141,
NC1COCCC1CCCC=C(Br)Br,0,0,0.8053742300985488,0.8053742300985488,0.0008924007415771484,
CCC1COCC(NC=C(Br)Br)C1,0,0,0.8648132525939345,0.8648132525939345,0.0008592605590820312,
CC1CCCOCC(C)C1NCC=C(Cl)Br,4,0,0.8612080148960121,0.8612080148960121,0.0010900497436523438,
CC(CCC1COCCC(N)C1)=C(Br)Br,0,0,0.8523216864532907,0.8523216864532907,0.0010116100311279297,
NC1COCC(CCC=CBr)C1,0,0,0.8104730625051679,0.8104730625051679,0.0008625984191894531,
ClC=CCNC1CCCCOCOCC1,0,0,0.811391897176809,0.811391897176809,0.0010042190551757812,
NCC1CCCOCC1CC=C(F)Br,0,0,0.8516849436584417,0.8516849436584417,0.0008959770202636719,
CC(N)CC(CN)CCC=C(Br)Br,0,0,0.7918956672663938,0.7918956672663938,0.0008580684661865234,
CC1OCCCC1NCC=C(Br)Br,0,0,0.865009412504363,0.865009412504363,0.0009350776672363281,
NC1CCCOCC1CC=C(Cl)Br,3,0,0.8354254030160028,0.8354254030160028,0.0009679794311523438,
ClC(Br)=CCNC1CCOCOCCNC1,0,0,0.8265262081661265,0.8265262081661265,0.0010271072387695312,
FC=C(CBr)CNC1CCCCOCCOCC1,0,0,0.8068918832327231,0.8068918832327231,0.0011591911315917969,
ClC=C(Br)CNC1CCCCOCCOC1,7,0,0.8688541116934179,0.8688541116934179,0.0010371208190917969,
NC1CCOC(CCC2CC2(Br)Br)C1,0,0,0.8093359367318209,0.8093359367318209,0.0010061264038085938,
OCC1=COCCC(NCC=C(Cl)Br)CC1,0,0,0.8381211847538309,0.8381211847538309,0.0010004043579101562,
NC1CCCCCOCC1CC=CBr,0,0,0.8300840517106326,0.8300840517106326,0.0009715557098388672,
BrC=CCNC1CCC2=C(CCO2)OC1,0,0,0.8561927293527613,0.8561927293527613,0.0010104179382324219,
ClC(Br)=CCNC1CCCC2=C1CCOCOC2,0,0,0.8022742591325281,0.8022742591325281,0.001190185546875,
FC(Br)=CCNCC1CCCOCOCCC1,0,0,0.8099477661944635,0.8099477661944635,0.0010213851928710938,
FC=C(Br)CNC1CCOCCCOCC1,0,0,0.8670790325109793,0.8670790325109793,0.0010304450988769531,
NC1CCC(CCC=C(Br)Br)C1,0,0,0.8470847205118536,0.8470847205118536,0.000865936279296875,
ClC(Br)=CCCNC1CCC2=C(CCO2)SC1,0,0,0.7837783063893595,0.7837783063893595,0.0010950565338134766,
FC(Br)=CCNC1CCCC2=C1CCCOCO2,0,0,0.8647349872842139,0.8647349872842139,0.001108407974243164,
NC1CNCC(CCC(Br)=CBr)C1,0,0,0.8393447155479203,0.8393447155479203,0.0008971691131591797,
ClC(Br)=CCNC1CCCCCOCCC1,0,0,0.8560952503231455,0.8560952503231455,0.0010383129119873047,
NC1CCC(CCCC=C(Br)Br)COC1,0,0,0.7942206157791383,0.7942206157791383,0.0009579658508300781,
CCCCC(N)CC=C(Br)Br,0,0,0.8212718783990617,0.8212718783990617,0.0007483959197998047,
CC1CCCOCCC1CC(N)=C(Br)Br,0,0,0.830439598241318,0.830439598241318,0.0009725093841552734,
FC(Br)=CCNC1CCCC2=C1COCC2,0,0,0.8066313576312378,0.8066313576312378,0.001035451889038086,
CC(C)(CN)OCCC(Br)Br,7,0,0.7877908051616934,0.7877908051616934,0.0007102489471435547,
NC(CC=C(Br)Br)C1CCCCO1,9,0,0.8694129295233353,0.8694129295233353,0.0009057521820068359,
BrC=CCNC1CCCOCOCC1,0,0,0.8456236732925428,0.8456236732925428,0.0008924007415771484,
NC1CCCCOC1CC=C(Br)Br,0,0,0.8506630314311857,0.8506630314311857,0.0009264945983886719,
COC1=C(N)C(CCC=C(Br)Br)CC1,0,0,0.8567463014629855,0.8567463014629855,0.0009868144989013672,
NC1CCOC(CCCC(Br)Br)C1,0,0,0.8098616867882659,0.8098616867882659,0.0008490085601806641,
BrC=CCNC1CCC2=C1CCOCO2,0,0,0.8561927293527613,0.8561927293527613,0.001012563705444336,
ClC(Br)=CCNC1CCC2=C(CCO2)OC1,22,0,0.869469420285322,0.869469420285322,0.0010864734649658203,
NCC1CCCC(C(Br)CBr)C1,15,0,0.7967660257657095,0.7967660257657095,0.0008742809295654297,
FC(Br)CNC1CCCOCOCOCC1,0,0,0.8066829777723158,0.8066829777723158,0.0010256767272949219,
FC(Br)=CCNC1CCCCC2=C1COCCO2,0,0,0.8670021056301885,0.8670021056301885,0.0011332035064697266,
NC(CCBr)C1CCCC(Br)CCO1,0,0,0.8084532217739581,0.8084532217739581,0.0008363723754882812,
NCCC1CCOCC1C=C(Br)Br,0,0,0.8692069652730164,0.8692069652730164,0.0008392333984375,
ClCC(Br)=CCNC1CCCOCOCCC1,0,0,0.8056244243046059,0.8056244243046059,0.0010159015655517578,
NC1CCCC(CC=C(Br)Br)C1,0,0,0.8288163561412867,0.8288163561412867,0.0008985996246337891,
ClC(Cl)=CCNC1CCCOCCOCC1,0,0,0.8525961603855522,0.8525961603855522,0.0009613037109375,
NC1CCC(NCC=C(Br)Br)COC1,0,0,0.8293291565129217,0.8293291565129217,0.0009622573852539062,
NC1CCC(CCC=CBr)OC1,0,0,0.8117772395299481,0.8117772395299481,0.0009064674377441406,
BrC=C(Br)CCC1CSCCO1,0,0,0.7876871618597342,0.7876871618597342,0.0008342266082763672,
CC(Br)(CBr)C1CCC(CN)C1,14,0,0.7967660257657095,0.7967660257657095,0.0008230209350585938,
ClC(Br)=CCNCC1CCCCOCOCCC1,0,0,0.7929046232520852,0.7929046232520852,0.0011608600616455078,
CCCNC1CCC(Br)(Br)C1,4,0,0.7858775915268481,0.7858775915268481,0.0007836818695068359,
CC(Br)=CCCC1OCCCC1N,0,0,0.8326128080895364,0.8326128080895364,0.0009281635284423828,
NC1CCC(CBr)C(CCBr)C1,13,0,0.7967660257657095,0.7967660257657095,0.0009090900421142578,
CC1(C(Br)Br)CC1CCCN,6,0,0.7896320755465058,0.7896320755465058,0.0008094310760498047,
NC1CCCOCCC(CCC=C(F)Br)OCC1,0,0,0.8664290816724498,0.8664290816724498,0.0011179447174072266,
ClC(Br)=CCNCC1CCC2=C(CCO2)OC1,0,0,0.8068267557451639,0.8068267557451639,0.0011420249938964844,
ClC(Br)=CCNC1CCCOCOCCC1,25,0,0.868855142497881,0.868855142497881,0.0010368824005126953,
FC(Br)=CCNC1CCOCCCOCOC1,0,0,0.8645988803622559,0.8645988803622559,0.001001119613647461,
FC(Br)=CCOC1CCC2=C(CC1)OCOC2,0,0,0.7995206746509717,0.7995206746509717,0.001069784164428711,
ClC(Br)=CCNC1CCCOCCOCC1,10,0,0.8688541116934179,0.8688541116934179,0.001028299331665039,
CC1CCCOC1C(N)CC=CBr,0,0,0.8320151853611892,0.8320151853611892,0.0009472370147705078,
FC=C(Br)CNC1CCCOCCCCOCCC1,0,0,0.8538719526017854,0.8538719526017854,0.001146078109741211,
FC=C(Br)CNC1CCCOCCOCC1,0,0,0.8670790325109793,0.8670790325109793,0.0010416507720947266,
NC1CCOC(CC=C(Cl)Br)C1,2,0,0.8209708275945284,0.8209708275945284,0.0008378028869628906,
NC1COCCC(CC=C(Br)Br)C1,0,0,0.8507036771754422,0.8507036771754422,0.0008726119995117188,
ClC(Br)=CCNC1CCCC2OC2CC1,0,0,0.8088048700788879,0.8088048700788879,0.0010406970977783203,
CC(N)CC(C)CCC=C(Br)Br,0,0,0.8213319518790445,0.8213319518790445,0.0007650852203369141,
ClC(Br)=CCCNC1CCCCOCCOCC1,0,0,0.7955376580732761,0.7955376580732761,0.0011298656463623047,
NCC1CCCOCCC1CC=C(Br)Br,0,0,0.8540955229596005,0.8540955229596005,0.00098419189453125,
FC=C(Cl)CNC1CCCOCCOCC1,0,0,0.8344011910970606,0.8344011910970606,0.0010099411010742188,
NC1CCOC(CCC=C(Br)CBr)C1,0,0,0.8060820188848512,0.8060820188848512,0.0009202957153320312,
ClC(Br)=CCNCC1CCOC2=C(C1)OC2,0,0,0.8101567831381058,0.8101567831381058,0.0011935234069824219,
NC1CCCOC1CCCC=C(F)Br,0,0,0.7939455900739105,0.7939455900739105,0.0008950233459472656,
NC1CCCC(CCC=CBr)OC1,0,0,0.8326128080895365,0.8326128080895365,0.0008909702301025391,
NCCC1CC(C(Br)CBr)C1,4,0,0.7891037218492707,0.7891037218492707,0.0007345676422119141,
FC(F)=CCNC1CCCOCCCOC1,0,0,0.810599348640854,0.810599348640854,0.0010166168212890625,
NCCC(CO)CCC=C(Br)Br,0,0,0.7908815009756186,0.7908815009756186,0.0007970333099365234,
OCCCC1=C(O)CCC1CC=C(F)Br,0,0,0.8071763160246336,0.8071763160246336,0.0009617805480957031,
C=C(Br)CC(N)C1CCCCCO1,0,0,0.8326128080895364,0.8326128080895364,0.0009157657623291016,
NC1CCC(CCC(Br)=CBr)C1,0,0,0.8470847205118536,0.8470847205118536,0.0008268356323242188,
NC1OCCCC1CCC=C(Br)Br,0,0,0.8687964702095176,0.8687964702095176,0.0008795261383056641,
C=C(Br)CNC1CCCOCCOCC1,0,0,0.8569638508100754,0.8569638508100754,0.0010495185852050781,
NCCC1CCC(C(Br)CBr)C1,6,0,0.793675611752332,0.793675611752332,0.0007781982421875,
CCC1=C(O)CCC(NCC=C(F)Br)CC1,0,0,0.82207736453341,0.82207736453341,0.001026153564453125,
CCCNC1CCC(Br)(Br)CC1,2,0,0.7874717507915013,0.7874717507915013,0.0007495880126953125,
ClC(Br)=CCNC1CCOCCOCOCC1,0,0,0.8621944543803167,0.8621944543803167,0.0010712146759033203,
CC1(N)CCCC(CCC=C(Br)Br)OC1,0,0,0.8499779899427328,0.8499779899427328,0.0009968280792236328,
NCC1CCCC(CC(Br)CBr)C1,2,0,0.7919771968691861,0.7919771968691861,0.0009200572967529297,
ClC(Br)=CCNC1CCC2=C(CCO2)NC1,0,0,0.8400462475882227,0.8400462475882227,0.0010170936584472656,
FC(=CCNC1CCCOCCCCOCC1)CBr,0,0,0.7988939139752068,0.7988939139752068,0.001157999038696289,
NC1CCC(CCC(=CBr)CBr)OC1,0,0,0.8060820188848512,0.8060820188848512,0.0009496212005615234,
BrC=CCNC1CCCC2=C1CCOCO2,0,0,0.8658140239325879,0.8658140239325879,0.0009944438934326172,
FC(Br)=CCNC1CCCCCOCCCOC1,0,0,0.8650510602115685,0.8650510602115685,0.0011250972747802734,
NC1COCCC1CCC=C(Cl)Br,0,0,0.8538394407622877,0.8538394407622877,0.0008733272552490234,
NC(CC(Br)=CBr)C1CCC1,0,0,0.8456432972594605,0.8456432972594605,0.0007917881011962891,
FC(Br)=CCNC1CCCCC2=C1CCCOCO2,0,0,0.8524013490865187,0.8524013490865187,0.0012378692626953125,
FC(=CCNC1CCCOCOCCC1)CBr,0,0,0.8100823216348687,0.8100823216348687,0.0010635852813720703,
COCC1=C(O)CCCC(NCC=C(F)Br)C1,0,0,0.8194391156369759,0.8194391156369759,0.0010955333709716797,
NC1COCCCC1CC=C(Br)Br,0,0,0.8507036771754422,0.8507036771754422,0.0009403228759765625,
CC(Br)(CBr)C1CC(CN)C1,3,0,0.7921763338382256,0.7921763338382256,0.0007302761077880859,
NCCC1CC(CBr)CC1CBr,5,0,0.7937246524504057,0.7937246524504057,0.0007531642913818359,
ClC(Br)=CCCNC1CCCCCCOCC1,0,0,0.7832930574046003,0.7832930574046003,0.0010771751403808594,
NC(CO)CCCC(F)C=C(Br)Br,0,0,0.789912326311989,0.789912326311989,0.0008299350738525391,
CC(=CBr)CC1COCCC(N)C1,0,0,0.8140797444827359,0.8140797444827359,0.0008778572082519531,
NC1CCCC(CCC(Br)=CBr)C1,0,0,0.839912674718632,0.839912674718632,0.0009202957153320312,
NC(CC(Br)=CBr)C1CCCCOC1,0,0,0.8642912414835935,0.8642912414835935,0.0009002685546875,
NCC(F)CC(O)CCC=C(Br)Br,0,0,0.7899123263119889,0.7899123263119889,0.000820159912109375,
FC(Br)=CCNC1CCOC2=C(CC1)OC2,0,0,0.8670212553238122,0.8670212553238122,0.0010824203491210938,
CC(Br)(CBr)C1CCC(CCN)C1,1,0,0.7919771968691861,0.7919771968691861,0.0008270740509033203,
NCC1CC(C(Br)CBr)CCO1,14,0,0.8081499871795111,0.8081499871795111,0.0008161067962646484,
ClC(Br)=CCNC1CCNC2=C(CC1)OC2,0,0,0.8400462475882227,0.8400462475882227,0.000990152359008789,
FC(Br)=CCNC1CCCCNCCCOCC1,0,0,0.8378227725750338,0.8378227725750338,0.001127004623413086,
NCC1CCCOCC1CCC=C(Br)Br,0,0,0.8507827451960396,0.8507827451960396,0.000985860824584961,
ClCC(Br)=CCNC1CCCOCOCC1,0,0,0.809626058540046,0.809626058540046,0.0010275840759277344,
NCC1CC(Br)CC(CCCBr)C1,1,0,0.7919771968691861,0.7919771968691861,0.0007648468017578125,
FC(Br)=CCNC1CCCC2=C1OCCOC2,8,0,0.8693349453687179,0.8693349453687179,0.0011239051818847656,
FC(Br)=CCNC1=CCCC2=C1CCOCO2,0,0,0.8688479509780351,0.8688479509780351,0.001127481460571289,
NCC1OC(CBr)CCC1CBr,13,0,0.8081499871795111,0.8081499871795111,0.0008077621459960938,
NCC(CCC1CCCCOC1)=C(Br)Br,0,0,0.8489928956240888,0.8489928956240888,0.001005411148071289,
COC(CCC(Br)Br)C(C)N,0,0,0.787779463403333,0.787779463403333,0.0008022785186767578,
NC1CCC(Br)C(CCCBr)C1,6,0,0.7964295687110933,0.7964295687110933,0.0008289813995361328,
CCC(CCC=C(Br)Br)C(N)CO,0,0,0.7916119945541692,0.7916119945541692,0.0008616447448730469,
OC1COCCC1CCC=C(Br)Br,0,0,0.8679310912045777,0.8679310912045777,0.000873565673828125,
CC(C)C(N)CCC=C(Br)Br,4,0,0.8415125175666367,0.8415125175666367,0.0007646083831787109,
FC=C(Br)CNC1CCCOCCCCOCC1,0,0,0.8650510602115685,0.8650510602115685,0.001161813735961914,
ClC(Br)=CCNC1CCC2OCC2C1,0,0,0.8579633989292116,0.8579633989292116,0.0010347366333007812,
BrC=CCNC1CCCOC1CBr,0,0,0.8050920662197537,0.8050920662197537,0.0008544921875,
FC=C(Br)CCNC1CCC2COCCOC2C1,0,0,0.8632888270648608,0.8632888270648608,0.001146078109741211,
FC(Br)=CCNC1CCOCCC2OCCCC12,0,0,0.8666503010086841,0.8666503010086841,0.0011577606201171875,
ClC=CCNC1CCC2=C(CCO2)OC1,0,0,0.8045540039137165,0.8045540039137165,0.0009148120880126953,
CC(Br)(CBr)C1CCN(CCN)C1,7,0,0.8022182323157672,0.8022182323157672,0.0008599758148193359,
NC1CCOCCCOCCC1NC=C(F)Br,0,0,0.8141322454363371,0.8141322454363371,0.0010478496551513672,
COC1=C(CCO)C(NCC=C(F)Br)CCC1,0,0,0.7924119128886673,0.7924119128886673,0.0010769367218017578,
CNCCC(C)CCC=C(Br)Br,0,0,0.7892638743232976,0.7892638743232976,0.00083160400390625,
BrC=CCNC1CCC2=C1CCCOCO2,0,0,0.8658140239325879,0.8658140239325879,0.0010638236999511719,
NCC1CCC(CC(Br)CBr)C1,0,0,0.793675611752332,0.793675611752332,0.0008256435394287109,
CC(Br)(CBr)C1CC(CCN)C1,1,0,0.793675611752332,0.793675611752332,0.0008068084716796875,
NC1CCCCOC1CCC=C(Br)Br,4,0,0.8633084490701728,0.8633084490701728,0.0009784698486328125,
NCC1CC(CCBr)COC1CBr,6,0,0.8070101126308078,0.8070101126308078,0.0008492469787597656,
NC1CCOCCC1CCC=C(Br)Br,0,0,0.8642912414835936,0.8642912414835936,0.0009429454803466797,
NC1CCC(CCC(Br)=CCl)OC1,0,0,0.8541088876547616,0.8541088876547616,0.0009102821350097656,
CC(Br)(CBr)C1CCCC(CN)C1,3,0,0.7950609975948706,0.7950609975948706,0.0008764266967773438,
CC(CCC=C(Br)Br)C(N)CO,0,0,0.8186055805895652,0.8186055805895652,0.0007989406585693359,
ClC(Br)=CCNC1CCCC2=C(CC1)OC2,0,0,0.8588240318432353,0.8588240318432353,0.0010616779327392578,
FC(Br)=CCNC1CCCCOCCCCOCC1,0,0,0.8538719526017854,0.8538719526017854,0.0011827945709228516,
NC1CCC(CCC(Br)CBr)OC1,0,0,0.8089243835605848,0.8089243835605848,0.000957489013671875,
ClC=C(Br)COC1CCCOCCOCC1,0,0,0.8012731317813707,0.8012731317813707,0.0009891986846923828,
CCC(NCC=CBr)C1=COCOCCC1,0,0,0.8441849808335099,0.8441849808335099,0.0010581016540527344,
NCC1CC(C(Br)CBr)CCCO1,15,0,0.8112457264378092,0.8112457264378092,0.0007827281951904297,
NC1CCCC(CCC=C(Br)Br)OC1,8,0,0.8633084490701728,0.8633084490701728,0.000989675521850586,
FC=C(CBr)CNC1CCCOCCOCC1,0,0,0.8090506192505372,0.8090506192505372,0.0010874271392822266,
CC(C=C(Br)Br)C(N)C1CCCCO1,0,0,0.8643000234042207,0.8643000234042207,0.0009186267852783203,
NC1COCCCCC1CCC=C(Br)Br,0,0,0.8523216864532907,0.8523216864532907,0.0009932518005371094,
FC(Br)=CCNC1CCCCC2=C1CCOC2,0,0,0.806529517204273,0.806529517204273,0.0010895729064941406,
FC=C(Br)CNCC1CCCCOCCOCC1,0,0,0.8622869155258973,0.8622869155258973,0.0010645389556884766,
CC1CCC(NCC(Cl)=CBr)C(C)COC1,1,0,0.861208014896012,0.861208014896012,0.0010318756103515625,
COC(CCC=C(Br)Br)CCCN,0,0,0.783189212665516,0.783189212665516,0.0008480548858642578,
CCNC1CCOC(CCC=C(Br)Br)C1,0,0,0.8258383367677931,0.8258383367677931,0.0009353160858154297,
FC(=CBr)CNC1CCCOCCOCC1,0,0,0.8670790325109793,0.8670790325109793,0.0010342597961425781,
FC(Br)=CCNC1CCC2=C1CCCOC2,0,0,0.8066313576312378,0.8066313576312378,0.0010669231414794922,
COC1CCC(NCC=C(Cl)Br)C1,0,0,0.8462069337374408,0.8462069337374408,0.0009233951568603516,
NC1CCOC(CCC=CBr)CC1,0,0,0.8326128080895365,0.8326128080895365,0.0009090900421142578,
NCC1CCCCC(C(Br)CBr)CC1,0,0,0.7863410868403685,0.7863410868403685,0.0008406639099121094,
CNC1CCC(C(C)(Br)CBr)C1,0,0,0.7901715565932855,0.7901715565932855,0.0007779598236083984,
BrC=C(Br)CNC1CCOC2COCC2CC1,0,0,0.8303175567323738,0.8303175567323738,0.001131296157836914,
ClC(Br)=CNC1CCCOCOCC1,0,0,0.8452095391154414,0.8452095391154414,0.0009386539459228516,
NCC1CCC(CCC(Br)=CBr)OC1,0,0,0.860938917616931,0.860938917616931,0.0009555816650390625,
NCC1CCC(C(CBr)CBr)CCCO1,2,0,0.7970615306749094,0.7970615306749094,0.0010688304901123047,
NC(CO)CC1CC(C(Br)=CBr)C1,0,0,0.8368327519430081,0.8368327519430081,0.0009016990661621094,
FC=C(CBr)CNC1CCOCCCOCC1,0,0,0.8090506192505372,0.8090506192505372,0.0010569095611572266,
NC1CCC(CC=C(Br)Br)OC1,7,0,0.8500926348173191,0.8500926348173191,0.0008323192596435547,
CC(N)CCC(O)CCC(Br)=CBr,0,0,0.791608364632187,0.791608364632187,0.0008196830749511719,
CCOC1=C(CO)CCCC1NCC=C(F)Br,0,0,0.7924119128886673,0.7924119128886673,0.001165151596069336,
FC(Br)=CCNC1CCCC2=C(CC1)OCC2,0,0,0.8563283553099463,0.8563283553099463,0.001184701919555664,
NCC1CCCOCC1CC=C(Br)Br,17,0,0.8648941205679523,0.8648941205679523,0.0009303092956542969,
BrC=CCNC1CCCC2=C1CSCCO2,0,0,0.8657105051658596,0.8657105051658596,0.0010979175567626953,
FC(Br)=CCNC1CCCOCOCC1,0,0,0.8614277380953766,0.8614277380953766,0.0009839534759521484,
NC1CCC(CCC=C(Cl)Br)OC1,0,0,0.8541088876547615,0.8541088876547615,0.0009047985076904297,
NCC1CCC(C(Br)CBr)CCO1,15,0,0.8112457264378092,0.8112457264378092,0.0008380413055419922,
FC=C(CBr)CNC1CCCOCCCOCC1,0,0,0.8068918832327231,0.8068918832327231,0.0011212825775146484,
ClC1=C(Br)C1NC1CCCOCCOCC1,0,0,0.8493572306596169,0.8493572306596169,0.001119375228881836,
NC1CCC(CCCC=C(Br)Br)OC1,0,0,0.8044584326852292,0.8044584326852292,0.0008776187896728516,
NCC1CCC(C(Br)CBr)CCCO1,7,0,0.8083339165166521,0.8083339165166521,0.0009150505065917969,
NCC1CCC(CCC(Br)Br)OC1,0,0,0.8096630284094969,0.8096630284094969,0.0008571147918701172,
FC(Br)=CCNC1CCCOCCOCC1,3,0,0.8670790325109793,0.8670790325109793,0.0010075569152832031,
CC(Br)(CBr)C1CCC(CN)CC1,0,0,0.7950609975948707,0.7950609975948707,0.0008764266967773438,
BrC=CCNC1CCCCOCOCC1,0,0,0.8596645944437681,0.8596645944437681,0.0009932518005371094,
NCC1CCCCC(C(Br)CBr)O1,22,0,0.812074173240022,0.812074173240022,0.000888824462890625,
NCC1CC(C(Br)Br)CCCO1,0,0,0.7940226948698192,0.7940226948698192,0.0008058547973632812,
NCC1CCC(C(Br)CBr)CC1,0,0,0.7967660257657095,0.7967660257657095,0.0008375644683837891,
FC=C(Br)CNC1CCCOCCCOOCC1,0,0,0.8097428222172747,0.8097428222172747,0.0012292861938476562,
NCC1OC(CBr)CCC1CCBr,5,0,0.808099150052519,0.808099150052519,0.0009028911590576172,
NCC1CC(CCBr)CCOC1CBr,1,0,0.8048198777461705,0.8048198777461705,0.0009047985076904297,
CC(Br)(CBr)C1CN(CCN)C1,0,0,0.7958672975388322,0.7958672975388322,0.0008029937744140625,
FC(Br)=CCNC1CCCC2=C1CCOCCO2,0,0,0.8670021056301885,0.8670021056301885,0.0012197494506835938,
NCN1CCC(C(Br)CBr)C1,0,0,0.794241750640148,0.794241750640148,0.0007715225219726562,
FC(Br)=CCNC1CCCC2=C(CCOCO2)C1,0,0,0.8647349872842139,0.8647349872842139,0.0011639595031738281,
NCC1CCCC(C(Br)CBr)O1,8,0,0.8097430431280305,0.8097430431280305,0.0008404254913330078,
NCC1CC(C(Br)CCBr)CCCO1,0,0,0.8051986341598389,0.8051986341598389,0.0009033679962158203,
NCCC1CC(C(Br)CBr)CCO1,1,0,0.8080991500525189,0.8080991500525189,0.0008692741394042969,
NC1COCN(CCC=C(Br)Br)C1,0,0,0.8603754270872278,0.8603754270872278,0.0009586811065673828,
NCC1OC(CBr)CCCC1CBr,13,0,0.8112457264378093,0.8112457264378093,0.0009646415710449219,
CC(Br)=CCC1CCC(N)CO1,0,0,0.7942703219331992,0.7942703219331992,0.0008952617645263672,
NCCC1OC(CBr)CCC1CCBr,0,0,0.7874256173432372,0.7874256173432372,0.0008900165557861328,
CC(C=C(Br)Br)CCC(N)CO,0,0,0.8186055805895652,0.8186055805895652,0.0008015632629394531,
NC1COCC(CCCC(Br)=CBr)C1,0,0,0.860938917616931,0.860938917616931,0.0008418560028076172,
BrC(Br)=CCCCNC1CCCOC1,0,0,0.7834879139969448,0.7834879139969448,0.0008893013000488281,
CC(O)(CC=C(Br)Br)CCCN,0,0,0.8193294865523107,0.8193294865523107,0.0007350444793701172,
NC1CCOC(CCC(Cl)=C(Br)Br)CC1,0,0,0.8283741770073354,0.8283741770073354,0.0009694099426269531,
NCC1CC(C(Br)CCBr)CCO1,1,0,0.8080991500525189,0.8080991500525189,0.0008740425109863281,
NC1CCOC(CCC(Br)=CBr)CC1O,0,0,0.8267461964848227,0.8267461964848227,0.0009584426879882812,
NCC1CCCC(C(Br)Br)O1,0,0,0.7883444605725839,0.7883444605725839,0.0007767677307128906,
NC=C(Br)CCC1CCC(N)CCO1,0,0,0.8165465439418622,0.8165465439418622,0.0009210109710693359,
CC(CCCN)CCC(Br)=CBr,0,0,0.7934738770343273,0.7934738770343273,0.00078582763671875,
ClC(Br)=CCNC1CCCOCCCOCC1,0,0,0.8645597386031731,0.8645597386031731,0.0010573863983154297,
CCCC(N)C(O)CCC=C(Br)Br,0,0,0.791608364632187,0.791608364632187,0.0007948875427246094,
CC(N)CC1CCC(C(Br)CBr)CCO1,0,0,0.7966954645125753,0.7966954645125753,0.0009367465972900391,
CC1CCC(N)CC(CC=C(Cl)Br)CC1,0,0,0.802613709103461,0.802613709103461,0.0009481906890869141,
NC(CCCC(Br)Br)C1CCCCO1,0,0,0.7866417679990814,0.7866417679990814,0.0008933544158935547,
CC(COC1=COCC1)NCC=C(Cl)Br,0,0,0.8173541034813073,0.8173541034813073,0.0009074211120605469,
BrC=CCNC1CCOC2=C(CC1)OC2,0,0,0.8561927293527613,0.8561927293527613,0.001064300537109375,
ClC(Br)=CCNC1CCC2=C(CCCO2)OC1,0,0,0.864983584016888,0.864983584016888,0.0010945796966552734,
NCC1OCCCC(CCBr)CC1Br,3,0,0.8083339165166522,0.8083339165166522,0.0009248256683349609,
NC1CCCOC1CC=C(Br)Br,0,0,0.8500926348173191,0.8500926348173191,0.0008435249328613281,
FC(Br)=CCNC1CCC2=C1CCCCO2,0,0,0.8598485581981676,0.8598485581981676,0.001046895980834961,
FC=C(Br)CNC1CCCCOCCCC1,0,0,0.8596092147230758,0.8596092147230758,0.001001119613647461,
NCCC1CC(C(Br)CCBr)CCO1,0,0,0.7874256173432372,0.7874256173432372,0.0008666515350341797,
FC(Br)=CCNC1CCCOCCCSCC1,0,0,0.8579848398243867,0.8579848398243867,0.0010776519775390625,
OCCOC1=CCCCC1CC=C(F)Br,0,0,0.8365037610972035,0.8365037610972035,0.0010225772857666016,
NCC1CC(C(Br)CBr)OCCO1,0,0,0.7977436286199765,0.7977436286199765,0.0008561611175537109,
FC(Br)=CCNN1CCCOCCCOCC1,0,0,0.8620591412493418,0.8620591412493418,0.0010788440704345703,
NC1CCCOC1CCC(Br)=CBr,16,0,0.8694129295233353,0.8694129295233353,0.0008919239044189453,
NC(C=C(Br)Br)CCC1CCOCC1,0,0,0.8609389176169309,0.8609389176169309,0.0009610652923583984,
ClC=C(Br)CNC1CCCOCCOCCC1,0,0,0.8645597386031731,0.8645597386031731,0.0010161399841308594,
COCC1=C(O)CCCCC1NCC=C(F)Br,0,0,0.8194391156369759,0.8194391156369759,0.001085519790649414,
CCC1CCC(N)C(CCC=C(Br)Br)OC1,0,0,0.8295597070887423,0.8295597070887423,0.0010361671447753906,
FC(Br)=CCOC1CCC2=C1CCCOCO2,0,0,0.7995206746509717,0.7995206746509717,0.0011515617370605469,
