qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.7231922274463811,0.7503243490132915,0.526935932968469,0.8616763815196686,0.08867207480460543,0.7231922274463811,0.7503243490132915,0.526935932968469,0.8616763815196686,0.08867207480460543,1137,10,14.85335373878479,0,0,0,17,0,16,12,0
0.7255416601595516,0.7512571598838613,0.5313648788157783,0.8616763815196686,0.0870433877737221,0.7255416601595516,0.7512571598838613,0.5313648788157783,0.8616763815196686,0.0870433877737221,1147,10,14.967395544052124,0,0,0,23,0,21,15,0
0.727549302003464,0.757740353522373,0.5340822164552276,0.8616763815196686,0.08528549973721593,0.727549302003464,0.757740353522373,0.5340822164552276,0.8616763815196686,0.08528549973721593,1157,10,15.082189321517944,0,0,1,24,0,21,16,0
0.7301910025360605,0.7595401537302774,0.5380952130644193,0.8616763815196686,0.08349637434158781,0.7301910025360605,0.7595401537302774,0.5380952130644193,0.8616763815196686,0.08349637434158781,1167,10,15.20946455001831,0,0,1,29,0,25,22,0
0.7326102664301813,0.7599123072697704,0.5423382628462637,0.8648941205679523,0.08173230234128152,0.7326102664301813,0.7599123072697704,0.5423382628462637,0.8648941205679523,0.08173230234128152,1177,10,15.317121982574463,0,0,10,16,0,15,13,0
0.734811984046982,0.7610034787524674,0.5514348935675075,0.8648941205679523,0.07996425272518441,0.734811984046982,0.7610034787524674,0.5514348935675075,0.8648941205679523,0.07996425272518441,1187,10,15.414810180664062,0,0,0,16,0,15,12,0
0.7372813749047702,0.7612522703631281,0.5518196767524172,0.8648941205679523,0.07827926301043897,0.7372813749047702,0.7612522703631281,0.5518196767524172,0.8648941205679523,0.07827926301043897,1197,10,15.574793815612793,0,0,3,37,0,32,28,0
0.7399431348783583,0.7646609701663197,0.558790680495675,0.8648941205679523,0.07674494313722788,0.7399431348783583,0.7646609701663197,0.558790680495675,0.8648941205679523,0.07674494313722788,1207,10,15.752955675125122,0,0,5,41,0,37,26,0
0.7420539319459556,0.7656413085907035,0.5613048304330017,0.868855142497881,0.07528190155385468,0.7420539319459556,0.7656413085907035,0.5613048304330017,0.868855142497881,0.07528190155385468,1217,10,15.883650302886963,0,0,0,21,0,21,13,0
0.7443135270824156,0.7681367468518375,0.5635793219257509,0.868855142497881,0.07337677484100333,0.7443135270824156,0.7681367468518375,0.5635793219257509,0.868855142497881,0.07337677484100333,1227,10,15.98813796043396,0,0,2,21,0,18,17,0
0.7465142241766162,0.7693832434560751,0.5691327733202446,0.8694129295233353,0.07150296374245985,0.7465142241766162,0.7693832434560751,0.5691327733202446,0.8694129295233353,0.07150296374245985,1237,10,16.130903244018555,0,0,0,26,0,20,21,0
0.748641102444979,0.7707482494707949,0.5772321532302563,0.8694129295233353,0.06999151920852131,0.748641102444979,0.7707482494707949,0.5772321532302563,0.8694129295233353,0.06999151920852131,1248,10,16.30704426765442,0,1,2,36,0,30,30,0
0.7511493875814619,0.7729052015697582,0.5794970169823075,0.8694129295233353,0.06861119681910491,0.7511493875814619,0.7729052015697582,0.5794970169823075,0.8694129295233353,0.06861119681910491,1258,10,16.3861825466156,0,0,4,6,0,6,3,0
0.7530145809506618,0.7748049597253035,0.5886214272355464,0.8694129295233353,0.06696539778351258,0.7530145809506618,0.7748049597253035,0.5886214272355464,0.8694129295233353,0.06696539778351258,1271,10,16.533626317977905,0,3,2,22,0,17,17,0
0.754927768263041,0.775068876370004,0.5904305268900611,0.8694129295233353,0.06553061354356124,0.754927768263041,0.775068876370004,0.5904305268900611,0.8694129295233353,0.06553061354356124,1282,10,16.653491258621216,0,1,0,15,0,12,13,0
0.7569617301462642,0.7753812296968667,0.5959645065380255,0.8694129295233353,0.06417982142423627,0.7569617301462642,0.7753812296968667,0.5959645065380255,0.8694129295233353,0.06417982142423627,1296,10,16.78488254547119,0,4,2,18,0,15,10,0
0.7587241764435505,0.7756770157015629,0.600059523274764,0.8694129295233353,0.06283783065958025,0.7587241764435505,0.7756770157015629,0.600059523274764,0.8694129295233353,0.06283783065958025,1308,10,16.914307117462158,0,2,1,20,0,18,12,0
0.7606179079584995,0.7776508965533102,0.6075335885909404,0.8694129295233353,0.06128675289345462,0.7606179079584995,0.7776508965533102,0.6075335885909404,0.8694129295233353,0.06128675289345462,1320,10,17.079779863357544,0,2,1,24,0,22,17,0
0.7626552152003366,0.7787739544792298,0.6141051662455699,0.8694129295233353,0.0598518588163572,0.7626552152003366,0.7787739544792298,0.6141051662455699,0.8694129295233353,0.0598518588163572,1333,10,17.23927402496338,0,3,0,25,0,19,22,0
0.7645531833841687,0.7791043632168854,0.6176083777900049,0.8694129295233353,0.05837461050408466,0.7645531833841687,0.7791043632168854,0.6176083777900049,0.8694129295233353,0.05837461050408466,1346,10,17.424412488937378,0,3,2,27,0,22,20,0
0.7664072104014937,0.7799067637339407,0.6232694298392689,0.8694129295233353,0.05721023399696025,0.7664072104014937,0.7799067637339407,0.6232694298392689,0.8694129295233353,0.05721023399696025,1358,10,17.586195468902588,0,2,4,21,0,15,21,0
0.7683117522639346,0.7806716750609213,0.6290878360510432,0.8694129295233353,0.055862756570078206,0.7683117522639346,0.7806716750609213,0.6290878360510432,0.8694129295233353,0.055862756570078206,1370,10,17.75302481651306,0,2,1,25,0,23,19,0
0.7699103898021228,0.7810405268598773,0.6347081059123824,0.8694129295233353,0.05436574193753316,0.7699103898021228,0.7810405268598773,0.6347081059123824,0.8694129295233353,0.05436574193753316,1388,10,17.98075795173645,0,8,3,39,0,30,30,0
0.7714551750679564,0.7830559217606368,0.6457988588669854,0.8694129295233353,0.0531383857989208,0.7714551750679564,0.7830559217606368,0.6457988588669854,0.8694129295233353,0.0531383857989208,1407,10,18.15312433242798,0,9,2,19,0,12,16,0
0.7733388870710767,0.7867026703726052,0.6536681090307593,0.8694129295233353,0.0523069478555716,0.7733388870710767,0.7867026703726052,0.6536681090307593,0.8694129295233353,0.0523069478555716,1424,10,18.386312007904053,0,7,7,33,0,25,30,0
0.7747284585128635,0.7875067937259936,0.6577183784588136,0.8694129295233353,0.051387550866730754,0.7747284585128635,0.7875067937259936,0.6577183784588136,0.8694129295233353,0.051387550866730754,1438,10,18.612415313720703,0,4,3,33,0,29,31,0
0.7761076519848465,0.7878269470026418,0.6585584393401563,0.8694129295233353,0.05047538824850944,0.7761076519848465,0.7878269470026418,0.6585584393401563,0.8694129295233353,0.05047538824850944,1454,10,18.82924461364746,0,6,0,35,0,33,30,0
0.7776136456840138,0.7895222086275329,0.667251202998148,0.8694129295233353,0.049896931417273846,0.7776136456840138,0.7895222086275329,0.667251202998148,0.8694129295233353,0.049896931417273846,1465,10,19.01744842529297,0,1,1,29,0,26,23,0
0.7793385272262436,0.7909198976337926,0.6723149756133495,0.8694129295233353,0.049156921642292795,0.7793385272262436,0.7909198976337926,0.6723149756133495,0.8694129295233353,0.049156921642292795,1482,10,19.24634575843811,0,7,0,33,0,30,21,0
0.7810402331136238,0.7919771968691861,0.6766343143162128,0.869469420285322,0.04851667616665397,0.7810402331136238,0.7919771968691861,0.6766343143162128,0.869469420285322,0.04851667616665397,1496,10,19.493532180786133,0,4,4,41,0,36,36,0
0.7824493518626564,0.7922553997729416,0.6814406281204023,0.869469420285322,0.04772240744212813,0.7824493518626564,0.7922553997729416,0.6814406281204023,0.869469420285322,0.04772240744212813,1509,10,19.679854154586792,0,3,1,26,0,21,18,0
0.7835770686479853,0.7928319728173407,0.6832161910382517,0.869469420285322,0.04712394384654287,0.7835770686479853,0.7928319728173407,0.6832161910382517,0.869469420285322,0.04712394384654287,1524,10,19.90206527709961,0,5,2,32,0,30,16,0
0.7848622144382003,0.793675611752332,0.6888355781777497,0.869469420285322,0.04634254105658558,0.7848622144382003,0.793675611752332,0.6888355781777497,0.869469420285322,0.04634254105658558,1538,10,20.186020135879517,0,4,4,44,0,41,36,0
0.7861657219608024,0.7940226948698192,0.6909264201397021,0.869469420285322,0.04572164321693307,0.7861657219608024,0.7940226948698192,0.6909264201397021,0.869469420285322,0.04572164321693307,1553,10,20.48790168762207,0,5,4,53,0,48,38,0
0.7876983613670718,0.7942703219331992,0.6951435664174064,0.869469420285322,0.04520930866085704,0.7876983613670718,0.7942703219331992,0.6951435664174064,0.869469420285322,0.04520930866085704,1568,10,20.848934173583984,0,5,4,59,0,52,50,0
0.7889041099545673,0.7949057932185999,0.6985881315351982,0.869469420285322,0.044685812422655756,0.7889041099545673,0.7949057932185999,0.6985881315351982,0.869469420285322,0.044685812422655756,1580,10,21.042736530303955,0,2,4,28,0,27,21,0
0.7899213109782005,0.795209470034189,0.6988473953514028,0.869469420285322,0.04408277932273092,0.7899213109782005,0.795209470034189,0.6988473953514028,0.869469420285322,0.04408277932273092,1596,10,21.327054977416992,0,6,1,53,0,45,40,0
0.7911565899516018,0.795372570982415,0.7016827370846171,0.869469420285322,0.04348595714892373,0.7911565899516018,0.795372570982415,0.7016827370846171,0.869469420285322,0.04348595714892373,1610,10,21.646770477294922,0,4,1,55,0,48,46,0
0.7920645638836152,0.7954807681272771,0.703377559311545,0.869469420285322,0.043106176608093426,0.7920645638836152,0.7954807681272771,0.703377559311545,0.869469420285322,0.043106176608093426,1622,10,21.812212467193604,0,2,1,22,0,19,18,0
0.7933695678963544,0.7957002727875675,0.7069480898363821,0.869469420285322,0.042659246256941626,0.7933695678963544,0.7957002727875675,0.7069480898363821,0.869469420285322,0.042659246256941626,1634,10,22.06749129295349,0,2,2,43,0,35,32,0
0.7943096859734338,0.7966895606556748,0.7091405745188685,0.869469420285322,0.042029816029825445,0.7943096859734338,0.7966895606556748,0.7091405745188685,0.869469420285322,0.042029816029825445,1647,10,22.327716588974,0,3,2,37,0,28,32,0
0.79543805005921,0.7967660257657095,0.7106707008079367,0.869469420285322,0.041509478257206175,0.79543805005921,0.7967660257657095,0.7106707008079367,0.869469420285322,0.041509478257206175,1659,10,22.61214518547058,0,2,5,51,0,39,43,0
0.7964646566110221,0.797416945433961,0.7130195697047123,0.869469420285322,0.04089405769696763,0.7964646566110221,0.797416945433961,0.7130195697047123,0.869469420285322,0.04089405769696763,1675,10,22.96316623687744,0,6,3,59,0,54,44,0
0.7975890443798248,0.797675204074179,0.7144030996925369,0.869469420285322,0.040315314356588444,0.7975890443798248,0.797675204074179,0.7144030996925369,0.869469420285322,0.040315314356588444,1689,10,23.261825561523438,0,4,1,50,0,46,38,0
0.7986477629465925,0.7988013712266798,0.7174186788236465,0.869469420285322,0.03980231594741148,0.7986477629465925,0.7988013712266798,0.7174186788236465,0.869469420285322,0.03980231594741148,1703,10,23.51008939743042,0,4,1,39,0,35,34,0
0.7997337519819093,0.8008314090532959,0.7191743027004548,0.869469420285322,0.03925408962198993,0.7997337519819093,0.8008314090532959,0.7191743027004548,0.869469420285322,0.03925408962198993,1717,10,23.898361206054688,0,4,8,74,0,69,57,0
0.800736976273015,0.8024303335354884,0.722105292385011,0.869469420285322,0.03880484997737404,0.800736976273015,0.8024303335354884,0.722105292385011,0.869469420285322,0.03880484997737404,1735,10,24.363867044448853,0,8,13,80,0,75,61,0
0.8013479865538723,0.8035075715774118,0.7264542266944851,0.869469420285322,0.03825835267421065,0.8013479865538723,0.8035075715774118,0.7264542266944851,0.869469420285322,0.03825835267421065,1752,10,24.79370927810669,0,7,4,70,0,66,59,0
0.8022482184397132,0.8043970925190796,0.7309492521890952,0.869469420285322,0.037819785439573636,0.8022482184397132,0.8043970925190796,0.7309492521890952,0.869469420285322,0.037819785439573636,1770,10,25.38525652885437,0,8,26,117,0,96,94,0
0.803117601731979,0.8048198777461704,0.7326349783546476,0.869469420285322,0.03747075211192394,0.803117601731979,0.8048198777461704,0.7326349783546476,0.869469420285322,0.03747075211192394,1782,10,25.750153303146362,0,2,9,75,0,68,54,0
0.8039676903496941,0.8049987218017287,0.7332181930830802,0.869469420285322,0.036978761140988595,0.8039676903496941,0.8049987218017287,0.7332181930830802,0.869469420285322,0.036978761140988595,1801,10,26.094855308532715,0,9,5,54,0,52,43,0
0.80495280159791,0.8049987218017287,0.734267609867472,0.869469420285322,0.036648225268967244,0.80495280159791,0.8049987218017287,0.734267609867472,0.869469420285322,0.036648225268967244,1819,10,26.423484086990356,0,8,4,54,0,47,45,0
0.8058840076013075,0.8051986341598389,0.7360455148690955,0.869469420285322,0.036147279037548344,0.8058840076013075,0.8051986341598389,0.7360455148690955,0.869469420285322,0.036147279037548344,1835,10,26.758040189743042,0,6,11,65,0,53,49,0
0.8066505753627297,0.805198634159839,0.7384504277620935,0.869469420285322,0.035616736420120546,0.8066505753627297,0.805198634159839,0.7384504277620935,0.869469420285322,0.035616736420120546,1849,10,27.083495616912842,0,4,5,57,0,52,51,0
0.8073963381801943,0.8053174766681984,0.7404839545427395,0.869469420285322,0.03515005118611082,0.8073963381801943,0.8053174766681984,0.7404839545427395,0.869469420285322,0.03515005118611082,1867,10,27.55153250694275,0,8,7,90,0,77,73,0
0.8082218328101747,0.8055971347994155,0.7414848086630507,0.869469420285322,0.03487286272835248,0.8082218328101747,0.8055971347994155,0.7414848086630507,0.869469420285322,0.03487286272835248,1879,10,27.739634037017822,0,2,7,28,0,25,23,0
0.8092373449416179,0.8058660581034995,0.7445770069588354,0.869469420285322,0.03460333473318413,0.8092373449416179,0.8058660581034995,0.7445770069588354,0.869469420285322,0.03460333473318413,1895,10,28.252511978149414,0,6,6,99,0,92,75,0
0.809879384178709,0.806410848103204,0.7463040122510873,0.869469420285322,0.034081201940423966,0.809879384178709,0.806410848103204,0.7463040122510873,0.869469420285322,0.034081201940423966,1911,10,28.65748143196106,0,6,12,68,0,56,54,0
0.8105634616227628,0.8066168264136302,0.7483192284499351,0.869469420285322,0.03365700663475958,0.8105634616227628,0.8066168264136302,0.7483192284499351,0.869469420285322,0.03365700663475958,1928,10,29.079983472824097,0,7,5,83,0,73,70,0
0.8113759748119691,0.8067707637403094,0.7511812123159967,0.869469420285322,0.03332797792598556,0.8113759748119691,0.8067707637403094,0.7511812123159967,0.869469420285322,0.03332797792598556,1948,10,29.572794675827026,0,10,6,88,0,78,76,0
0.812125236684333,0.8071195610869559,0.7544400110126983,0.869469420285322,0.03305654221036335,0.812125236684333,0.8071195610869559,0.7544400110126983,0.869469420285322,0.03305654221036335,1965,10,29.9532790184021,0,7,16,77,0,69,70,0
0.8126991369008452,0.8075292538331365,0.7577007792428698,0.869469420285322,0.032791387480671015,0.8126991369008452,0.8075292538331365,0.7577007792428698,0.869469420285322,0.032791387480671015,1979,10,30.255924463272095,0,4,5,60,0,47,47,0
0.8134964446704785,0.8080264176769094,0.7593118561192891,0.869469420285322,0.03262621201836009,0.8134964446704785,0.8080264176769094,0.7593118561192891,0.869469420285322,0.03262621201836009,1996,10,30.685739278793335,0,7,13,90,0,72,79,0
0.8142515898201921,0.8081332257398229,0.7596459190577991,0.869469420285322,0.03233828063883203,0.8142515898201921,0.8081332257398229,0.7596459190577991,0.869469420285322,0.03233828063883203,2009,10,31.085905075073242,0,3,16,90,0,82,71,0
0.8148571246439805,0.8081332257398229,0.7611015139504819,0.869469420285322,0.03215568638782013,0.8148571246439805,0.8081332257398229,0.7611015139504819,0.869469420285322,0.03215568638782013,2025,10,31.398221969604492,0,6,8,63,0,55,50,0
0.8153888138358213,0.808133225739823,0.7630822618438731,0.869469420285322,0.03190212112499018,0.8153888138358213,0.808133225739823,0.7630822618438731,0.869469420285322,0.03190212112499018,2042,10,31.740830898284912,0,7,16,65,0,56,54,0
0.8156647867532196,0.8081381345455585,0.7643959056539449,0.869469420285322,0.03169200687436925,0.8156647867532196,0.8081381345455585,0.7643959056539449,0.869469420285322,0.03169200687436925,2055,10,31.897348165512085,0,3,6,24,0,22,23,0
0.8162783514462081,0.8082086886131383,0.7654031133928858,0.869469420285322,0.03142617362753301,0.8162783514462081,0.8082086886131383,0.7654031133928858,0.869469420285322,0.03142617362753301,2078,10,32.51352643966675,0,13,17,145,0,124,110,0
0.816848046855092,0.8083908481337794,0.7656885845552683,0.869469420285322,0.03114251310653722,0.816848046855092,0.8083908481337794,0.7656885845552683,0.869469420285322,0.03114251310653722,2095,10,32.85293006896973,0,7,25,62,0,45,51,0
0.8174246751138623,0.8084210402230898,0.7668556721736699,0.869469420285322,0.030869059293362304,0.8174246751138623,0.8084210402230898,0.7668556721736699,0.869469420285322,0.030869059293362304,2112,10,33.203855752944946,0,7,11,74,0,61,61,0
0.8181423956024503,0.808845577729209,0.7682672872984616,0.869469420285322,0.03064073795366188,0.8181423956024503,0.808845577729209,0.7682672872984616,0.869469420285322,0.03064073795366188,2131,10,33.55882215499878,0,9,9,66,0,59,57,0
0.8186927701706945,0.8089953323885868,0.7693832434560751,0.869469420285322,0.030433747779788013,0.8186927701706945,0.8089953323885868,0.7693832434560751,0.869469420285322,0.030433747779788013,2149,10,33.960083961486816,0,8,15,90,0,76,63,0
0.8193177013645508,0.8096630284094969,0.7701280796555747,0.869469420285322,0.030206301271333922,0.8193177013645508,0.8096630284094969,0.7701280796555747,0.869469420285322,0.030206301271333922,2173,10,34.5025839805603,0,14,15,123,0,111,88,0
0.8199698839669052,0.8097429326726526,0.7724220437848776,0.869469420285322,0.02995424442087747,0.8199698839669052,0.8097429326726526,0.7724220437848776,0.869469420285322,0.02995424442087747,2186,10,34.88093161582947,0,3,14,81,0,77,65,0
0.8205867460291678,0.8098616867882659,0.7739967111894628,0.869469420285322,0.02974930049847257,0.8205867460291678,0.8098616867882659,0.7739967111894628,0.869469420285322,0.02974930049847257,2203,10,35.26595950126648,0,7,5,91,0,79,75,0
0.8213895819688307,0.8104730625051679,0.775068876370004,0.869469420285322,0.02960556602118049,0.8213895819688307,0.8104730625051679,0.775068876370004,0.869469420285322,0.02960556602118049,2216,10,35.524330615997314,0,3,7,52,0,41,48,0
0.821838210671629,0.8112457264378092,0.7753926516730619,0.869469420285322,0.02937794639146491,0.821838210671629,0.8112457264378092,0.7753926516730619,0.869469420285322,0.02937794639146491,2233,10,35.93105435371399,0,7,12,95,0,77,77,0
0.8224808874845713,0.8115241543920642,0.7768867384790703,0.869469420285322,0.029136415788414714,0.8224808874845713,0.8115241543920642,0.7768867384790703,0.869469420285322,0.029136415788414714,2249,10,36.21117901802063,0,6,14,60,0,51,47,0
0.8229107048567857,0.8115423484805515,0.7776508965533102,0.869469420285322,0.028943612363579903,0.8229107048567857,0.8115423484805515,0.7776508965533102,0.869469420285322,0.028943612363579903,2271,10,36.654868602752686,0,12,4,97,0,93,76,0
0.823324912270718,0.8119257063849851,0.7786716314852362,0.869469420285322,0.028775641599594216,0.823324912270718,0.8119257063849851,0.7786716314852362,0.869469420285322,0.028775641599594216,2289,10,37.07041931152344,0,8,20,89,0,81,69,0
0.8238109281629877,0.812074173240022,0.7793268439878467,0.869469420285322,0.028620117646161312,0.8238109281629877,0.812074173240022,0.7793268439878467,0.869469420285322,0.028620117646161312,2311,10,37.44006371498108,0,12,18,83,0,66,69,0
0.8243729319277476,0.8123928348412399,0.7799117799794663,0.869469420285322,0.028480302006956896,0.8243729319277476,0.8123928348412399,0.7799117799794663,0.869469420285322,0.028480302006956896,2330,10,37.82348847389221,0,9,26,107,0,91,79,0
0.824798133246079,0.812483284204919,0.7806822767834577,0.869469420285322,0.028247982365409652,0.824798133246079,0.812483284204919,0.7806822767834577,0.869469420285322,0.028247982365409652,2348,10,38.157586097717285,0,8,25,93,0,75,80,0
0.8253634389229489,0.8128156942241688,0.7821887861232664,0.869469420285322,0.028066276824721924,0.8253634389229489,0.8128156942241688,0.7821887861232664,0.869469420285322,0.028066276824721924,2384,10,38.862228870391846,0,26,54,173,0,143,140,0
0.8259661454674737,0.8128156942241688,0.7831698117862899,0.869469420285322,0.027896627714350263,0.8259661454674737,0.8128156942241688,0.7831698117862899,0.869469420285322,0.027896627714350263,2403,10,39.31644129753113,0,9,33,94,0,77,81,0
