step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
55,NCCC(O)CCCC(Br)CBr,534,0.7069480898363821,True,True,0.0007884502410888672,0.7069480898363821
55,NCCCCCCCCCCBr,535,0.48117268942760066,True,True,0.0006899833679199219,0.48117268942760066
56,OCC1CCCCC(CC(Br)Br)O1,536,0.8115423484805515,True,True,0.0007894039154052734,0.8115423484805515
56,NC1CCC(CC(Br)Br)CCOC1,537,0.7952863811476325,True,True,0.0008189678192138672,0.7952863811476325
56,CC(CCN)CCCCC(Br)CBr,538,0.5364413498049888,True,True,0.0007243156433105469,0.5364413498049888
56,NCC(CCCBr)OCCCBr,539,0.5514348935675075,True,True,0.0006868839263916016,0.5514348935675075
56,ClCC1CCCC(CBr)C(CCl)O1,540,0.7236935975607435,True,True,0.0008151531219482422,0.7236935975607435
56,NCC1CC(C(N)CBr)CCCO1,541,0.7309492521890952,True,True,0.0008120536804199219,0.7309492521890952
56,CCOC(CN)CCCC(Br)CBr,542,0.6987616180227424,True,True,0.0007333755493164062,0.6987616180227424
56,COCC(CN)CCC(C)Br,543,0.6976335195412191,True,True,0.0006353855133056641,0.6976335195412191
56,NCC1CCC(C(CBr)CBr)O1,544,0.8050154182288706,True,True,0.0008223056793212891,0.8050154182288706
56,NCCC1CCCC(C(Br)Br)O1,545,0.8124310849050934,True,True,0.000827789306640625,0.8124310849050934
57,BrCC1CCCCC(C(Br)Br)O1,546,0.6766343143162128,True,True,0.00086212158203125,0.6766343143162128
57,NCC1CCC(CCBr)CCO1,547,0.7595401537302774,True,True,0.0008487701416015625,0.7595401537302774
57,NCCC1CCC(C(Br)Br)O1,548,0.8057207632342593,True,True,0.0007424354553222656,0.8057207632342593
57,NCCC1CCCCC(C(Br)CBr)O1,549,0.8053174766681984,True,True,0.0009243488311767578,0.8053174766681984
57,CC(CCCCN)CCCCBr,550,0.5074335176616804,True,True,0.0007784366607666016,0.5074335176616804
57,CC1CCCC(O)C(CC(Br)Br)O1,551,0.7940404613190052,True,True,0.0008897781372070312,0.7940404613190052
57,CC1CCCC(CBr)OC1CN,552,0.7431421100087184,True,True,0.0008461475372314453,0.7431421100087184
57,CC(Br)C1CCOC(CN)CC1,553,0.7431421100087184,True,True,0.0008513927459716797,0.7431421100087184
57,CCOC(CN)CCC(Br)CBr,554,0.7324692291389192,True,True,0.0007650852203369141,0.7324692291389192
57,NCC1COCCC(CCBr)C1,555,0.7577799278018762,True,True,0.0008556842803955078,0.7577799278018762
58,NCC1CCCCOC1CCBr,556,0.7595401537302774,True,True,0.0008494853973388672,0.7595401537302774
58,NCC1CC(CC(Br)Br)CCCO1,557,0.8128156942241688,True,True,0.0008566379547119141,0.8128156942241688
58,CCC(CCN)OCC(Br)Br,558,0.7611015139504819,True,True,0.0008087158203125,0.7611015139504819
58,ClCC1CCCCC(C(Br)CBr)O1,559,0.7150640898929119,True,True,0.0008466243743896484,0.7150640898929119
58,NCC(CCCBr)OCCCCBr,560,0.5241290905940341,True,True,0.0008518695831298828,0.5241290905940341
58,OCC1CCCC(CC(Br)Br)O1,561,0.8114146215249276,True,True,0.0008137226104736328,0.8114146215249276
58,NCCC(CCBr)CCCCCBr,562,0.5095565164298653,True,True,0.0007863044738769531,0.5095565164298653
58,NCC1CC(CCBr)CCCCO1,563,0.7799117799794661,True,True,0.0008463859558105469,0.7799117799794661
58,NCC1CCC(C(Br)Br)CCO1,564,0.7940226948698192,True,True,0.0007412433624267578,0.7940226948698192
58,NCC1COCCC(CC(Br)CBr)C1,565,0.8048198777461705,True,True,0.001024007797241211,0.8048198777461705
59,NCCC1CCCCCC(CC(Br)Br)O1,566,0.7926139925070953,True,True,0.0010104179382324219,0.7926139925070953
59,CC(Br)CCC1CCCOC(CN)C1,567,0.792230804210116,True,True,0.0009055137634277344,0.792230804210116
59,CC(CCOC(C)CN)CC(Br)Br,568,0.7329914449965377,True,True,0.0007987022399902344,0.7329914449965377
59,CCC(OCCCN)C(Br)Br,569,0.6009865424020743,True,True,0.0006976127624511719,0.6009865424020743
59,NCC1CCC(Br)CC1CCBr,570,0.7967660257657095,True,True,0.0007748603820800781,0.7967660257657095
59,CC(CCCN)CCCC(Br)CBr,571,0.6793601764364697,True,True,0.0007734298706054688,0.6793601764364697
59,OC1CCCCC1CC(Br)Br,572,0.7734923883061571,True,True,0.0007317066192626953,0.7734923883061571
59,OCC1OC(CCBr)CCC1Br,573,0.8088862853795299,True,True,0.0007734298706054688,0.8088862853795299
59,CC1OC(CBr)CCCC1CCBr,574,0.7212289520918744,True,True,0.0008127689361572266,0.7212289520918744
59,NCC1CCCC(C(Br)CBr)CCO1,575,0.8083339165166522,True,True,0.0009446144104003906,0.8083339165166522
60,NCC1CCCCCC(CC(Br)Br)O1,576,0.8075292538331365,True,True,0.0009255409240722656,0.8075292538331365
60,NCC1CCC(CCBr)C(CBr)CO1,577,0.8048198777461705,True,True,0.0009145736694335938,0.8048198777461705
60,NCC1CC(NC(Br)Br)CCCO1,578,0.6133963080608079,True,True,0.0008890628814697266,0.6133963080608079
60,SCCCCCCCC(Br)Br,579,0.40281963333208065,True,True,0.0007386207580566406,0.40281963333208065
60,NCC1CCCCCCC(C(Br)CBr)O1,580,0.7990923618041826,True,True,0.0009405612945556641,0.7990923618041826
60,CC(CCCBr)OCCCBr,581,0.5153981415599641,True,True,0.0007357597351074219,0.5153981415599641
60,OCC1CCCCCC(CC(Br)Br)O1,582,0.8055971347994155,True,True,0.0009114742279052734,0.8055971347994155
60,OCC1CCC(CC(Br)CBr)O1,583,0.8057488605512518,True,True,0.0008230209350585938,0.8057488605512518
60,NCC1OC(CCBr)CCCC1CCBr,584,0.7791043632168854,True,True,0.0009615421295166016,0.7791043632168854
60,COCC(CN)CCC(Br)CBr,585,0.7314821146236616,True,True,0.0008268356323242188,0.7314821146236616
61,NCC1CCCC(CC(Br)Br)O1,586,0.8124310849050934,True,True,0.0008757114410400391,0.8124310849050934
61,NCC1CCCC(NC(Br)Br)CCO1,587,0.6141706808494589,True,True,0.0009322166442871094,0.6141706808494589
61,NCC1CC(CC(Br)Br)CCO1,588,0.8115241543920643,True,True,0.0008192062377929688,0.8115241543920643
61,CCC(CCO)OCC(Br)Br,589,0.760444188425083,True,True,0.0007307529449462891,0.760444188425083
61,CCCC(CN)OCC(Br)CBr,590,0.7324692291389192,True,True,0.0007798671722412109,0.7324692291389192
61,CC1CCC(Br)CC(CCBr)OC1,591,0.7056748133234935,True,True,0.0009610652923583984,0.7056748133234935
61,OCCCCCCCCC(Br)Br,592,0.5335712511442351,True,True,0.0007367134094238281,0.5335712511442351
61,OCC1CCC(C(Br)Br)O1,593,0.7755563151462919,True,True,0.0007541179656982422,0.7755563151462919
61,CNCC1OC(CBr)CCCC1CBr,594,0.8007426264141178,True,True,0.0008542537689208984,0.8007426264141178
61,COC(CN)CCCC(Br)Br,595,0.7611015139504819,True,True,0.0007121562957763672,0.7611015139504819
62,NCC1CCCCC1CC(Br)CBr,596,0.7919771968691861,True,True,0.0008292198181152344,0.7919771968691861
62,NCC1COCCC(CC(Br)Br)O1,597,0.8048475412756627,True,True,0.0007915496826171875,0.8048475412756627
62,COC(CN)CCCCC(Br)Br,598,0.5794970169823075,True,True,0.0006756782531738281,0.5794970169823075
62,NCCC1CCCCC(C(Br)Br)O1,599,0.8130151261389121,True,True,0.0008103847503662109,0.8130151261389121
62,NC1CCC(CC(Br)Br)OC1,600,0.7883444605725839,True,True,0.0006992816925048828,0.7883444605725839
62,NC1=C(CCCC(Br)CBr)CC1,601,0.7739967111894628,True,True,0.0007634162902832031,0.7739967111894628
62,NCC1CCC(Br)CC(CBr)O1,602,0.7922799953357671,True,True,0.0007746219635009766,0.7922799953357671
62,OCC1CCCCC(CCBr)O1,603,0.7613806431927278,True,True,0.0007231235504150391,0.7613806431927278
62,NCC1CC(CCC(N)Br)CCO1,604,0.5826514815237692,True,True,0.0007865428924560547,0.5826514815237692
62,OCC1CCCC1CC(Br)Br,605,0.7908566486963978,True,True,0.0007026195526123047,0.7908566486963978
63,NCCC1CCCCC(CBr)CO1,606,0.7799117799794663,True,True,0.0008478164672851562,0.7799117799794663
63,CC(CCCCCCCN)C(Br)Br,607,0.5308782668185441,True,True,0.0007245540618896484,0.5308782668185441
63,NCC1CCC(CC(Br)Br)CCCO1,608,0.8081332257398229,True,True,0.0008313655853271484,0.8081332257398229
63,NCC1CCCC(CC(Br)Br)C1,609,0.795372570982415,True,True,0.0007295608520507812,0.795372570982415
63,NCCCC1CCCC(C(Br)Br)O1,610,0.8098616867882659,True,True,0.0008697509765625,0.8098616867882659
63,NCC1CCCC(CCC(Br)Br)O1,611,0.8098616867882659,True,True,0.0007536411285400391,0.8098616867882659
63,CC1CCC(Br)CC(CCBr)O1,612,0.7093427884624031,True,True,0.0006809234619140625,0.7093427884624031
63,BrCC1CCCCCC(C(Br)CBr)O1,613,0.651976924770368,True,True,0.0008311271667480469,0.651976924770368
63,NC1CCCC(CC(S)Br)OC1CO,614,0.5404356356767838,True,True,0.0008475780487060547,0.5404356356767838
63,CC(CCBr)CC(O)CN,615,0.6676134660237154,True,True,0.00067138671875,0.6676134660237154
64,NCC1CCCCC(CCC(Br)Br)O1,616,0.8043970925190795,True,True,0.0008230209350585938,0.8043970925190795
64,NCCC1CCCCC(CCBr)O1,617,0.7776508965533102,True,True,0.0007889270782470703,0.7776508965533102
64,NCC1CC(CC(Br)CBr)CCCO1,618,0.8051986341598389,True,True,0.000850677490234375,0.8051986341598389
64,CC(CCC(O)CN)CC(Br)Br,619,0.739220605648193,True,True,0.0007090568542480469,0.739220605648193
64,NCC(CCF)OCCC(Br)Br,620,0.731931265848713,True,True,0.0007669925689697266,0.731931265848713
64,CCC(OCC(C)N)C(Br)Br,621,0.787779463403333,True,True,0.0006947517395019531,0.787779463403333
64,NCC(O)CCC(Br)CCCCBr,622,0.5334162835953349,True,True,0.0007326602935791016,0.5334162835953349
64,NCC1(C(Br)CBr)CCCCCOC1,623,0.8083367245230131,True,True,0.0009295940399169922,0.8083367245230131
64,OCC1CCCCCC(CCC(Br)Br)O1,624,0.7901894752229164,True,True,0.001041412353515625,0.7901894752229164
64,NCC1CC(CCCBr)CCO1,625,0.756594127595999,True,True,0.0008192062377929688,0.756594127595999
65,NCCC1CCCC(CC(Br)Br)O1,626,0.8098616867882659,True,True,0.0008940696716308594,0.8098616867882659
65,NCCC1CCCCC(CC(Br)Br)O1,627,0.8043970925190796,True,True,0.0009484291076660156,0.8043970925190796
65,NCC1CCC(CC(Br)CBr)CCO1,628,0.8051986341598389,True,True,0.0008938312530517578,0.8051986341598389
65,NCCC1CC(CC(Br)Br)CCCO1,629,0.8049987218017287,True,True,0.0008902549743652344,0.8049987218017287
65,NCCC1CC(O)CCC(C(Br)Br)O1,630,0.775068876370004,True,True,0.0009050369262695312,0.775068876370004
65,NCC1CCCC(CC(Br)CBr)O1,631,0.8089243835605848,True,True,0.0008440017700195312,0.8089243835605848
65,CC(Br)C1CCCCCC(CN)O1,632,0.7638355850353852,True,True,0.0008420944213867188,0.7638355850353852
65,CCC1CC(Br)(Br)CCC(CN)O1,633,0.7954815120818514,True,True,0.0008654594421386719,0.7954815120818514
65,OCC1CCCCCC(CC(Br)Br)N1,634,0.7807341652479733,True,True,0.0009393692016601562,0.7807341652479733
65,ClCC1CC(CCBr)CCO1,635,0.6906279813896845,True,True,0.0007436275482177734,0.6906279813896845
66,NCCCCCCCCC(Br)Br,636,0.5355092229894758,True,True,0.0007939338684082031,0.5355092229894758
66,NCCC1CCCCCC(C(Br)Br)O1,637,0.8075292538331365,True,True,0.0008602142333984375,0.8075292538331365
66,NC(CC(Br)Br)C1CCCCCO1,638,0.8130151261389121,True,True,0.0008308887481689453,0.8130151261389121
66,BrCCC1CCOC(CBr)CC1,639,0.7263220060360971,True,True,0.0007996559143066406,0.7263220060360971
66,NCC1CCC(CC(Br)Br)O1,640,0.8057207632342593,True,True,0.0008115768432617188,0.8057207632342593
66,ClNCCC1CCCC(CBr)O1,641,0.6162054189092642,True,True,0.0008404254913330078,0.6162054189092642
66,NCC1CCCCC(C(CBr)CCBr)O1,642,0.7791043632168854,True,True,0.0009331703186035156,0.7791043632168854
66,CC1CCC(Br)CC(CCBr)CO1,643,0.7056748133234935,True,True,0.0008847713470458984,0.7056748133234935
66,OCC1CCCCC(CC(Br)Br)OC1,644,0.8062803671007178,True,True,0.0008919239044189453,0.8062803671007178
66,NCC1CC(CCBr)CCO1,645,0.7346245893120283,True,True,0.0007486343383789062,0.7346245893120283
67,NCCC1CCCCCC(CBr)O1,646,0.7806789135323351,True,True,0.0008854866027832031,0.7806789135323351
67,NCC1OC(CC(Br)Br)CCCC1O,647,0.775068876370004,True,True,0.00091552734375,0.775068876370004
67,CCCCCC(N)CC(Br)Br,648,0.5877695927522146,True,True,0.0007505416870117188,0.5877695927522146
67,NCC1CCCC(CC(Br)Br)CCCO1,649,0.797416945433961,True,True,0.0009686946868896484,0.797416945433961
67,NCCC1CCC(CC(Br)Br)CCO1,650,0.8049987218017287,True,True,0.0009272098541259766,0.8049987218017287
67,OC1CCCC(CC(Br)Br)O1,651,0.7904735754043659,True,True,0.0007786750793457031,0.7904735754043659
67,NCCC1CCCC(CBr)O1,652,0.7369067261551037,True,True,0.0008053779602050781,0.7369067261551037
67,NCC1CCCC(Br)C(CCBr)O1,653,0.812074173240022,True,True,0.0009224414825439453,0.812074173240022
67,NCC1CCCCC(CCBr)O1,654,0.7610034787524674,True,True,0.0009007453918457031,0.7610034787524674
67,CC1CCC(C(Br)Br)CC(CO)O1,655,0.7939039959223525,True,True,0.0008702278137207031,0.7939039959223525
68,NCCC1CCCCC(CBr)O1,656,0.7610034787524674,True,True,0.0008101463317871094,0.7610034787524674
68,CCCCC(CN)OCCC(Br)Br,657,0.6985881315351982,True,True,0.0007846355438232422,0.6985881315351982
68,ClC1CCOC(CNCC(Br)Br)CC1,658,0.7882758553763636,True,True,0.0008835792541503906,0.7882758553763636
68,CCC1CCC(O)(CC(Br)Br)CCO1,659,0.8055971347994155,True,True,0.0009458065032958984,0.8055971347994155
68,OCC1COCCCC(CC(Br)Br)C1,660,0.8066375475326715,True,True,0.0008685588836669922,0.8066375475326715
68,NCCC1CCCC(C(Br)Br)CO1,661,0.8128156942241688,True,True,0.0008497238159179688,0.8128156942241688
68,NCC1CC(Cl)CC(CCBr)O1,662,0.782824859844456,True,True,0.0008175373077392578,0.782824859844456
68,NCC1CCCCC(Br)C(CCBr)O1,663,0.8084532217739582,True,True,0.0008749961853027344,0.8084532217739582
68,NCC1CCCC(CCBr)O1,664,0.7369067261551036,True,True,0.0007839202880859375,0.7369067261551036
68,NCC1CCC(Br)CC(CCCCBr)O1,665,0.6146641429333227,True,True,0.0009136199951171875,0.6146641429333227
69,CCCCOCC(N)CC(Br)Br,666,0.5794970169823075,True,True,0.0007646083831787109,0.5794970169823075
69,NCC1CCCCC(CCCBr)O1,667,0.7776508965533102,True,True,0.0008873939514160156,0.7776508965533102
69,NCCC1CCOC(C(Br)Br)CC1,668,0.8128156942241688,True,True,0.0008995532989501953,0.8128156942241688
69,CCNCC1CCCC(C(Br)Br)CO1,669,0.8011452108492052,True,True,0.0008878707885742188,0.8011452108492052
69,CC1CCC(CCBr)CCO1,670,0.6511114850834461,True,True,0.0007648468017578125,0.6511114850834461
69,CCCC(CCCN)CCC(Br)Br,671,0.6723149756133495,True,True,0.0007958412170410156,0.6723149756133495
69,NCC1CCCCC(C(Br)Br)O1,672,0.7949100663745584,True,True,0.0008444786071777344,0.7949100663745584
69,NCCC1CCCC(C(Br)Br)OC1,673,0.8128156942241688,True,True,0.0009212493896484375,0.8128156942241688
69,CC(Br)CCCCCCCN,674,0.5195509417171449,True,True,0.0007600784301757812,0.5195509417171449
69,CCC1CC(Br)CCC(CN)O1,675,0.7445770069588354,True,True,0.0009136199951171875,0.7445770069588354
70,CCCCC(O)C(N)CC(Br)Br,676,0.7400771595255702,True,True,0.0008339881896972656,0.7400771595255702
70,ClCC1CCCCC(CC(Br)CBr)O1,677,0.6951435664174064,True,True,0.0009315013885498047,0.6951435664174064
70,NCCCC1CCCCC(C(Br)Br)OC1,678,0.7943240067004032,True,True,0.0009472370147705078,0.7943240067004032
70,NCC1COCCCC(CC(Br)Br)C1,679,0.8084195004245802,True,True,0.0009214878082275391,0.8084195004245802
70,NCCC1CCCC(CC(Br)Br)OC1,680,0.8049987218017287,True,True,0.0009357929229736328,0.8049987218017287
70,CC(CCOCCN)CCC(Br)Br,681,0.5518196767524172,True,True,0.0007989406585693359,0.5518196767524172
70,CCC(CCN)CCCC(Br)Br,682,0.7137282532724389,True,True,0.0007688999176025391,0.7137282532724389
70,NCCC1CCC(C(Br)Br)CO1,683,0.8115241543920642,True,True,0.0007951259613037109,0.8115241543920642
70,NCC1CCC(Br)C(CCBr)O1,684,0.8097430431280305,True,True,0.0008413791656494141,0.8097430431280305
70,NCCC1OC(CBr)CCC1Br,685,0.8097430431280305,True,True,0.0007841587066650391,0.8097430431280305
71,NC(CC(Br)Br)C1CCCCCCO1,686,0.8075292538331363,True,True,0.0009088516235351562,0.8075292538331363
71,NCC1CCCC(Cl)C(CC(Br)Br)O1,687,0.795209470034189,True,True,0.0008974075317382812,0.795209470034189
71,CC(N)C1CCCC(C(Br)Br)O1,688,0.7949015200626414,True,True,0.0008618831634521484,0.7949015200626414
71,NCCC1CCOCC(C(Br)Br)CC1,689,0.8084195004245802,True,True,0.0009829998016357422,0.8084195004245802
71,FCC1CC(CC(Br)Br)CCCCO1,690,0.7091450257082539,True,True,0.000835418701171875,0.7091450257082539
71,NCCC1CCC(C(Br)Br)OC1,691,0.8115241543920642,True,True,0.0007841587066650391,0.8115241543920642
71,NCC1CCC(CC(Br)Br)OCO1,692,0.8096946477770315,True,True,0.0008690357208251953,0.8096946477770315
71,NCCC1CCCCC(C(Br)Br)CO1,693,0.8081332257398229,True,True,0.0008594989776611328,0.8081332257398229
71,CCC1CCCC(C(Br)Br)O1,694,0.7063852459701697,True,True,0.0007343292236328125,0.7063852459701697
71,NCC(O)CCCCCC(Br)Br,695,0.5601319925112797,True,True,0.0007457733154296875,0.5601319925112797
72,CCC(CCCCCN)C(Br)Br,696,0.5635793219257509,True,True,0.000728607177734375,0.5635793219257509
72,NC(CC(Br)Br)C1CCC(O)CCO1,697,0.775068876370004,True,True,0.0008974075317382812,0.775068876370004
72,CC1CCC(CCN)OC1C(Br)Br,698,0.812811966337676,True,True,0.0007545948028564453,0.812811966337676
72,NC1CCCC(CC(Br)Br)C1,699,0.7753698077206717,True,True,0.0007078647613525391,0.7753698077206717
72,CC(CBr)CCCC(Br)CCN,700,0.7174186788236465,True,True,0.0006403923034667969,0.7174186788236465
72,FCCC1CCCC(C(S)(Br)Br)OC1,701,0.600059523274764,True,True,0.0008184909820556641,0.600059523274764
72,NCC1CC(CC(O)Br)CCCO1,702,0.7427200119270871,True,True,0.0007436275482177734,0.7427200119270871
72,NCCCC1CCOC(C(Br)Br)CC1,703,0.8049987218017287,True,True,0.0008459091186523438,0.8049987218017287
72,NCC1CCCC(CCC(Br)CBr)O1,704,0.7875418366604858,True,True,0.0008776187896728516,0.7875418366604858
72,NCCC1CCOC(C(Br)Br)O1,705,0.8052522924485156,True,True,0.0007624626159667969,0.8052522924485156
73,CC1CCCCC(CCN)O1,706,0.6616169575770426,True,True,0.0007741451263427734,0.6616169575770426
73,NCC1CCCCC(C(Cl)CBr)O1,707,0.7987088284781528,True,True,0.0008368492126464844,0.7987088284781528
73,NC(CCBr)C1CCCC(Cl)CO1,708,0.7987088284781528,True,True,0.0008790493011474609,0.7987088284781528
73,NCCC1CCCCC(C(Br)Br)OCC1,709,0.797416945433961,True,True,0.0009553432464599609,0.797416945433961
73,NCC1CCCC(CC(Br)Br)CO1,710,0.8128156942241688,True,True,0.0008559226989746094,0.8128156942241688
73,BrCCCC1CCCOC(CNBr)C1,711,0.6176083777900049,True,True,0.0008988380432128906,0.6176083777900049
73,NCCCC1CCC(C(Br)Br)OC1,712,0.8096630284094969,True,True,0.0008573532104492188,0.8096630284094969
73,CC1CC(CBr)COC(CCN)C1,713,0.7788783752739415,True,True,0.0009164810180664062,0.7788783752739415
73,CC1CCC(CCCN)OC1C(Br)Br,714,0.8050036115676942,True,True,0.000904083251953125,0.8050036115676942
73,CC(Br)C1CCCC(CCN)O1,715,0.7609886088345486,True,True,0.0008339881896972656,0.7609886088345486
74,NC(CCBr)C1CCCCCO1,716,0.7610034787524673,True,True,0.0008771419525146484,0.7610034787524673
74,CC1(CC(Br)Br)CCCCC(CN)O1,717,0.8075292538331365,True,True,0.0009691715240478516,0.8075292538331365
74,CNCC1CCCCC(C(Br)Br)O1,718,0.808681422722795,True,True,0.0008945465087890625,0.808681422722795
74,OCC1CC(CC(Br)Br)CCCO1,719,0.8114058736527145,True,True,0.0009057521820068359,0.8114058736527145
74,CC(N)CC1CCCC(C(Br)Br)OC1,720,0.8081381345455586,True,True,0.0009024143218994141,0.8081381345455586
74,NCCCC1CCCC(C(Br)Br)CO1,721,0.8049987218017287,True,True,0.0009052753448486328,0.8049987218017287
74,CCC(CN)CCCC(Br)Br,722,0.7454871976262187,True,True,0.0007829666137695312,0.7454871976262187
74,NCC1CCC(CC(Br)CBr)CO1,723,0.8080991500525189,True,True,0.0008666515350341797,0.8080991500525189
74,NCC1CCCC(CCC(Br)Br)CCO1,724,0.794324006700403,True,True,0.0009379386901855469,0.794324006700403
74,CC1CCC(CCN)OC1CBr,725,0.7595220845883188,True,True,0.0008285045623779297,0.7595220845883188
75,NCCCCCCCCCC(Br)Br,726,0.5011686882402102,True,True,0.0008172988891601562,0.5011686882402102
75,NC(CC(Br)CBr)C1CCCCCO1,727,0.8053174766681983,True,True,0.0009386539459228516,0.8053174766681983
75,NCC1CCCCC(CC(Br)CBr)OC1,728,0.7966895606556748,True,True,0.0009620189666748047,0.7966895606556748
75,NCCC1CCCC(C(F)(Br)Br)OCC1,729,0.795379098182644,True,True,0.0009286403656005859,0.795379098182644
75,CC(CCCOCN)CC(Br)Br,730,0.44578802777718385,True,True,0.0007252693176269531,0.44578802777718385
75,NCCC1CCCC(CBr)OC1,731,0.7595401537302775,True,True,0.0007960796356201172,0.7595401537302775
75,NCCC1CCNC(C(Br)Br)CO1,732,0.7693832434560751,True,True,0.0008542537689208984,0.7693832434560751
75,NCC1CCC(CC(Br)Br)C(O)CO1,733,0.7728795861716404,True,True,0.0009582042694091797,0.7728795861716404
75,NCC1CCC(CCC(Br)Br)CO1,734,0.8096630284094969,True,True,0.0008883476257324219,0.8096630284094969
75,CC(CCCCCN)C(Br)Br,735,0.5886570517786963,True,True,0.000774383544921875,0.5886570517786963
76,NC(CC(Br)Br)C1CCCCO1,736,0.8124310849050934,True,True,0.0008883476257324219,0.8124310849050934
76,CC(Br)CC1CCCCC(CN)O1,737,0.7806716750609213,True,True,0.0008757114410400391,0.7806716750609213
76,NCCC1CCCCCCC(C(Br)Br)O1,738,0.7957002727875676,True,True,0.000986337661743164,0.7957002727875676
76,NNCC1CCCC(CBr)OC1,739,0.43756617949655546,True,True,0.0008592605590820312,0.43756617949655546
76,CC1(C(Br)Br)CCCOC(CCN)C1,740,0.8081332257398229,True,True,0.0009500980377197266,0.8081332257398229
76,CC(OCCCCCCN)C(Br)Br,741,0.5516242682993527,True,True,0.0008511543273925781,0.5516242682993527
76,CCC1CC(CC(Br)Br)CCCO1,742,0.713140903654106,True,True,0.0008413791656494141,0.713140903654106
76,CC(CCCC(O)CN)CC(Br)Br,743,0.7092250772712239,True,True,0.0007607936859130859,0.7092250772712239
76,CC(CN)OCCCCC(Br)Br,744,0.5794970169823075,True,True,0.0007970333099365234,0.5794970169823075
76,CC1CCC(CCN)COC1C(Br)Br,745,0.8084210402230899,True,True,0.0009772777557373047,0.8084210402230899
77,CC1CCCCC(CC(Br)Br)O1,746,0.7040648938116477,True,True,0.0008437633514404297,0.7040648938116477
77,CCCC(CCN)OCC(Br)Br,747,0.7338867442724623,True,True,0.0007677078247070312,0.7338867442724623
77,NC(CCBr)C1CCCCCCO1,748,0.780678913532335,True,True,0.0009019374847412109,0.780678913532335
77,CC(CCBr)CCCCCN,749,0.5197936572205433,True,True,0.0007328987121582031,0.5197936572205433
77,NCCC1CCCCC(C(Br)Br)OC1,750,0.808133225739823,True,True,0.0009620189666748047,0.808133225739823
77,CC1CC(CCN)CCCC(C(Br)Br)O1,751,0.7974334556621077,True,True,0.0009784698486328125,0.7974334556621077
77,CC(N)OCCCCCC(Br)Br,752,0.4456788148274154,True,True,0.0007805824279785156,0.4456788148274154
77,CC(CCOCCN)CC(Br)Br,753,0.579169749522433,True,True,0.0007853507995605469,0.579169749522433
77,NCCC1CCCC(CCl)CO1,754,0.6905153837425343,True,True,0.0008571147918701172,0.6905153837425343
77,CC1CCC(CN)OC1C(Br)Br,755,0.7940112633914638,True,True,0.0008580684661865234,0.7940112633914638
78,CCCC(CCN)OCC(Br)CBr,756,0.6987616180227424,True,True,0.0008745193481445312,0.6987616180227424
78,CC1CCC(C(Br)Br)CC(CN)O1,757,0.7952827336573353,True,True,0.0008769035339355469,0.7952827336573353
78,NCC1CCC(CC(Br)Br)CO1,758,0.8115241543920642,True,True,0.0008409023284912109,0.8115241543920642
78,CC(CBr)OCCCCCN,759,0.5292438972381797,True,True,0.0007398128509521484,0.5292438972381797
78,CCOC(CN)CCCCBr,760,0.5292438972381797,True,True,0.0006995201110839844,0.5292438972381797
78,BrC(Br)CNCC1CCCCCCO1,761,0.8008287939564451,True,True,0.0009007453918457031,0.8008287939564451
78,NCCC1COC(CBr)CCC(Br)C1,762,0.8083339165166522,True,True,0.0009436607360839844,0.8083339165166522
78,CCC(CCN)OCCCC(Br)Br,763,0.5516242682993527,True,True,0.0007979869842529297,0.5516242682993527
78,NCC1CCC(CCBr)CCCO1,764,0.7799117799794663,True,True,0.0009191036224365234,0.7799117799794663
78,CCC1CCC(C)C(C(Br)Br)O1,765,0.7066501249433853,True,True,0.0008599758148193359,0.7066501249433853
79,CC1CCC(CC(Br)Br)CCO1,766,0.7066247394571119,True,True,0.0009329319000244141,0.7066247394571119
79,CC1CCCC(CCN)OC1C(Br)Br,767,0.8081381345455586,True,True,0.0009450912475585938,0.8081381345455586
79,NC1CCCOC1CCC(Br)Br,768,0.8124310849050934,True,True,0.0008313655853271484,0.8124310849050934
79,NCC1CCC(CCC(Br)Br)CCO1,769,0.8049987218017287,True,True,0.0009295940399169922,0.8049987218017287
79,NNCCCCCCC(CO)C(Br)Br,770,0.26239485072925917,True,True,0.0008378028869628906,0.26239485072925917
79,CC(OCCCCCN)C(Br)Br,771,0.5794970169823075,True,True,0.0007262229919433594,0.5794970169823075
79,CC1(C(Br)Br)CCCCC(CCN)CO1,772,0.797416945433961,True,True,0.0009362697601318359,0.797416945433961
79,NCC1CCCC(CC(Cl)Br)CO1,773,0.7998377244703896,True,True,0.0008559226989746094,0.7998377244703896
79,NCC1CC(C(O)C(Br)Br)CCCO1,774,0.7728795861716405,True,True,0.0008647441864013672,0.7728795861716405
79,CNCCCCC(C)CC(Br)Br,775,0.5602493024964745,True,True,0.0008056163787841797,0.5602493024964745
80,CNCC1CCCCC(CC(Br)Br)O1,776,0.8008340241501466,True,True,0.0009808540344238281,0.8008340241501466
80,NCCCC1CCCCC(C(Br)Br)O1,777,0.8043970925190796,True,True,0.0009541511535644531,0.8043970925190796
80,CCCCCC(O)C(N)CC(Br)Br,778,0.5601838474378715,True,True,0.0008053779602050781,0.5601838474378715
80,NCC1CCCC(C(N)C(Br)Br)CCO1,779,0.7699086838014084,True,True,0.0009906291961669922,0.7699086838014084
