step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Sitagliptin MPO
28,N=C(CC1OPCC1(F)F)C(F)NS,261,3.6178080004893726e-05,True,True,0.0023500919342041016,3.6178080004893726e-05
28,NCO[SH](Br)CP(CCl)CNPO,262,0.0027774277157312254,True,True,0.0019333362579345703,0.0027774277157312254
28,CN(CP(CCl)[SH](Br)ON)PO,263,0.00026112110422452236,True,True,0.0027151107788085938,0.00026112110422452236
28,N=C(CCCC(F)(F)PO)CNS,264,0.0013321021426339265,True,True,0.0018305778503417969,0.0013321021426339265
28,CC(CCC(=N)CCN)C(N)(F)Br,265,0.03948184731841097,True,True,0.0018534660339355469,0.03948184731841097
29,CC(CCC(=N)C(N)N)C(N)(F)Br,266,4.185047497591004e-06,True,True,0.0030066967010498047,4.185047497591004e-06
29,CSC(O)(F)CCCC(N)C(N)Br,267,0.0024347935536124534,True,True,0.001990795135498047,0.0024347935536124534
29,OPC(P)C(F)(OF)C1(F)CC(=NP)C1(Br)N=S,268,0.0003412188399017031,True,True,0.003101348876953125,0.0003412188399017031
29,CCC(F)(PCO)SC(=N)C(N)(Br)Br,269,0.0014842023399446655,True,True,0.0020380020141601562,0.0014842023399446655
29,CC(F)(CCC(=N)C(Br)NS)CPO,270,0.002904618020937428,True,True,0.0020520687103271484,0.002904618020937428
29,N=C1C(F)C(F)(C(F)(CPO)OF)C1(Br)NS,271,0.0023251653346229215,True,True,0.0030612945556640625,0.0023251653346229215
29,NCPSCP(CCl)CNPO,272,0.0006983552527260859,True,True,0.0019218921661376953,0.0006983552527260859
29,N=[SH]NC1(Br)CCC1C(F)(CF)CPO,273,0.003646246046904512,True,True,0.002287149429321289,0.003646246046904512
29,N=C1CC(C(F)(CP)CCl)C1(Br)NS,274,2.1831043706954398e-06,True,True,0.002285003662109375,2.1831043706954398e-06
29,N=C(CBr)CCCC(O)(F)S,275,1.545171143859961e-05,True,True,0.00196075439453125,1.545171143859961e-05
30,CP1CCC(=N)C(CN)NC1(F)Br,276,0.002508364927120235,True,True,0.0020377635955810547,0.002508364927120235
30,CSC(F)CCCC(=N)C(N)Br,277,0.00020948552037498754,True,True,0.001714944839477539,0.00020948552037498754
30,N=C1CC(C(F)(OF)C(P)PO)C1(Br)NS,278,0.006312704561080992,True,True,0.0021219253540039062,0.006312704561080992
30,N=C(CCC(F)(PCO)SP)C(N)(N)Br,279,0.00205169510760316,True,True,0.0019061565399169922,0.00205169510760316
30,N=[SH]NC1(Br)CCC1C(F)(CF)C(O)PO,280,0.003937775334215353,True,True,0.002190828323364258,0.003937775334215353
30,CC(PO)C(F)(CF)CCC(=N)C(Br)NS,281,0.0030136446120953633,True,True,0.00193023681640625,0.0030136446120953633
30,N=C1CC(F)(C(Br)(CPO)OF)C1(Br)NS,282,0.002697916083760118,True,True,0.0020513534545898438,0.002697916083760118
30,CC1(F)CP(O)C1CC(=N)C(Br)NS,283,0.0023961369608506583,True,True,0.001993894577026367,0.0023961369608506583
30,NCO[SH](Br)CP(C(O)Cl)C(P)NP,284,0.0027433218899223255,True,True,0.0017628669738769531,0.0027433218899223255
30,CSC(O)(F)CC=CC(N)C(N)Br,285,0.00045668293112108017,True,True,0.0017211437225341797,0.00045668293112108017
31,CC(CCC(=P)CC(N)Br)C(N)F,286,0.0019665050818814577,True,True,0.0017547607421875,0.0019665050818814577
31,CSC(O)CCCC(=NCl)C(N)Br,287,0.003189292328145321,True,True,0.001687765121459961,0.003189292328145321
31,N=C1C2SNC1(Br)C2C(F)(OF)C(P)PO,288,0.002256931820094221,True,True,0.0023736953735351562,0.002256931820094221
31,N=C1CC(F)(C(F)(OF)C(P)=PO)C1(Br)NS,289,0.0026174651030618566,True,True,0.0021271705627441406,0.0026174651030618566
31,N=C(CCC1(F)PC(O)S1)C(N)(Br)Br,290,0.001939701734797814,True,True,0.0019683837890625,0.001939701734797814
31,N=[SH]NC1(Br)C2CC1C(F)(CF)C(O)PO2,291,0.0014464329609405722,True,True,0.002442598342895508,0.0014464329609405722
31,N=[SH]NC1(Br)C(Br)CC1(P)C(F)(CF)CPO,292,0.004856090972617718,True,True,0.002207040786743164,0.004856090972617718
31,CC(F)(CPO)CC1C(=N)C1(Br)NS,293,0.002211759077013274,True,True,0.0019953250885009766,0.002211759077013274
31,CC(PO)C(F)(CF)CC(=N)CNS,294,0.0016889178737567294,True,True,0.0019919872283935547,0.0016889178737567294
31,N=C1CC(F)(C(F)(OF)C(Cl)PO)C1(Br)N(S)Br,295,1.3669099350827447e-06,True,True,0.002341747283935547,1.3669099350827447e-06
32,CCC(=N)CC(N)CCC(N)(F)Br,296,0.043480066848085364,True,True,0.0019459724426269531,0.043480066848085364
32,CSC(F)(CCCC(=N)C(C)N)OP,297,0.007862900847097992,True,True,0.0017976760864257812,0.007862900847097992
32,N=C1CC(CC(F)(OCF)C(P)PO)C1(Br)NS,298,0.03075998457205638,True,True,0.0025467872619628906,0.03075998457205638
32,ON=C1CC(F)(C(F)(OF)C(O)P)C1(Br)NS,299,0.0009926582860927688,True,True,0.0027217864990234375,0.0009926582860927688
32,N=C(CC(Br)C(F)PCO)C(N)Br,300,0.005593544629291369,True,True,0.0018188953399658203,0.005593544629291369
32,N=[SH]NC1(Br)C(Br)CC1C(F)(CF)CPO,301,0.0034640624787682078,True,True,0.002328634262084961,0.0034640624787682078
32,N=[SH]CNC1(Br)CCC1C(F)(CF)C(O)PO,302,0.00991140861889689,True,True,0.003115415573120117,0.00991140861889689
32,N=[SH]NC1(Br)CCC1C(F)(CPO)C(F)Br,303,0.0015461189283438785,True,True,0.002362489700317383,0.0015461189283438785
32,OPCC(F)(CF)CCC=NC(S)Br,304,2.4938445997518125e-07,True,True,0.001979351043701172,2.4938445997518125e-07
32,CSC(O)CCCC(=NCl)[SH](Br)NO,305,0.0023789558647160486,True,True,0.0027151107788085938,0.0023789558647160486
33,CCC(=N)CC(N)CCC(N)F,306,0.004573124692943901,True,True,0.0017497539520263672,0.004573124692943901
33,CC(CCC(=N)CN)C(N)(F)Br,307,0.00615478216380035,True,True,0.0018463134765625,0.00615478216380035
33,N=C1CC(CC(F)(SCF)C(P)PO)C1(Br)NS,308,0.0003314619818711406,True,True,0.0028383731842041016,0.0003314619818711406
33,CSCC(O)(P)CCCC(=N)C(N)Br,309,0.02856745846027644,True,True,0.002045869827270508,0.02856745846027644
33,N=[SH]PNC1(Br)CCC1C(F)(CF)C(O)PO,310,0.04264358507212483,True,True,0.0023946762084960938,0.04264358507212483
33,CSC(N)(O)CCCC(=N)C(C)N,311,4.656828194644772e-06,True,True,0.0021810531616210938,4.656828194644772e-06
33,N=C1C(C(P)PO)[SH](C(F)OF)C1(Br)NS,312,0.0038580680898716935,True,True,0.002272367477416992,0.0038580680898716935
33,N=C1CC(F)(C(F)(OF)C(P)P)C1(Br)N(O)S,313,0.0009767671156463576,True,True,0.002315521240234375,0.0009767671156463576
33,N=C(CCCC(F)(S)PCO)C(N)(Br)Br,314,0.0042532071273828536,True,True,0.002013683319091797,0.0042532071273828536
33,N=C(CC(Br)C(F)CO)C(N)Br,315,0.00042120335002160066,True,True,0.0016627311706542969,0.00042120335002160066
34,CC(=N)CC(N)CCC(N)(F)Br,316,0.009543832674530382,True,True,0.0017189979553222656,0.009543832674530382
34,N=[SH]PNC1(Br)CCC1C(F)(CF)C(=O)PO,317,0.03400687597338343,True,True,0.002219676971435547,0.03400687597338343
34,CC(CC(=N)CCN)C(N)(F)Br,318,0.006006956759417982,True,True,0.0016241073608398438,0.006006956759417982
34,N=C1CC(CC(F)(OCF)C(N)P)C1(Br)NSO,319,0.03205866395433319,True,True,0.0022983551025390625,0.03205866395433319
34,C[SH](Br)CC(O)(P)CCCC(=N)CN,320,0.019738745616926425,True,True,0.0018680095672607422,0.019738745616926425
34,CSC(O)(F)CCC(N)(N)C(=N)C(N)Br,321,1.0861846976519761e-11,True,True,0.0018808841705322266,1.0861846976519761e-11
34,CC1(NC[SH]=N)CCC1C(C)(F)C(OF)PO,322,0.048899640138998626,True,True,0.002246379852294922,0.048899640138998626
34,CC1N[SH](C)C(F)(OP)CCCCC1=N,323,0.00019469251799826733,True,True,0.002199888229370117,0.00019469251799826733
34,N=C1CC(C(F)(OF)C(P)P)C1(Br)NS,324,6.169821805571451e-05,True,True,0.0020401477813720703,6.169821805571451e-05
34,N=C1C(Br)C(F)(C(F)(OF)C(P)PO)C1NS,325,0.0041283376415118716,True,True,0.0021855831146240234,0.0041283376415118716
35,CC(F)C1CSC1(C)NCS(=N)C(OF)PO,326,0.044043454096461224,True,True,0.002279996871948242,0.044043454096461224
35,N=C1CCC1C(N)CCC(N)(F)Br,327,0.0161964031965361,True,True,0.0019843578338623047,0.0161964031965361
35,N=[SH]PNC1(Br)CCC1C(F)(CF)C(P)P,328,8.728437295121514e-07,True,True,0.0022132396697998047,8.728437295121514e-07
35,CC(CCC(=N)CC(N)N)C(N)(F)F,329,6.109487919095235e-06,True,True,0.0018036365509033203,6.109487919095235e-06
35,O=C(PO)C(F)(CF)C1CCC1(Br)NP[SH]=P,330,0.0005828620607637096,True,True,0.00225067138671875,0.0005828620607637096
35,NC(P)C(F)(CC1CCC1(Br)NSO)OCCF,331,0.04792663407179484,True,True,0.0024085044860839844,0.04792663407179484
35,N=C1CC(CC(F)(OCF)C(P)PO)C1(Cl)NS,332,0.03901305780400214,True,True,0.0023241043090820312,0.03901305780400214
35,CSCC(O)(P)CCC(=N)C(N)Br,333,0.005616180444578015,True,True,0.0020804405212402344,0.005616180444578015
35,C[SH](F)CC(O)(P)CCCC(=N)CN,334,0.005113316735981333,True,True,0.0020096302032470703,0.005113316735981333
35,CSC(O)CCCC(=N)C(N)Br,335,0.007012519458060775,True,True,0.0018084049224853516,0.007012519458060775
36,CC1(NC[SH]=N)CCC1C(C)(F)C(O)(OF)PO,336,0.007067306120254013,True,True,0.0024938583374023438,0.007067306120254013
36,NC(P)(NSO)C(F)(OCCF)C1CCC1Br,337,0.052255450487957614,True,True,0.002275705337524414,0.052255450487957614
36,CC(F)C1C(F)SC1(C)NCS(=N)C(OCF)PO,338,0.0440712871117499,True,True,0.0034101009368896484,0.0440712871117499
36,CCC(=N)CC(N)CCC(N)(F)CBr,339,0.06879790877030183,True,True,0.0019087791442871094,0.06879790877030183
36,OPC(O)C(F)(CF)S1=NC2CCC2(Br)NP1,340,0.013012842038267426,True,True,0.0029137134552001953,0.013012842038267426
36,CC(CCC(=N)CC(N)Br)C(N)(F)Br,341,0.026546200231652165,True,True,0.0021772384643554688,0.026546200231652165
36,N=C1CC(CC(F)(COCF)C(P)PO)C1(N)Cl,342,0.09757722337070224,True,True,0.0026824474334716797,0.09757722337070224
36,CC(F)(C(=O)PO)C1CCC1(Br)N[SH]=N,343,0.0069745337382323596,True,True,0.0036628246307373047,0.0069745337382323596
36,N=C1C(Br)C(Br)(CC(F)(OCF)C(N)P)C1(Br)NSO,344,0.00298863543593923,True,True,0.0025882720947265625,0.00298863543593923
36,N=C1CC(CC(F)(OCF)C(PN)PO)C1(Br)NS,345,0.03903829894562762,True,True,0.0031235218048095703,0.03903829894562762
37,N=C1CC(N)(CC(F)(COCF)C(P)PO)C1Cl,346,0.06071067888966163,True,True,0.002775430679321289,0.06071067888966163
37,CCCC(=N)CC(N)CCC(N)(F)CBr,347,0.05956143736700475,True,True,0.0031633377075195312,0.05956143736700475
37,CC1(C(F)(OCCF)C(N)(P)NO)CCC1Br,348,0.049861818486566206,True,True,0.002454042434692383,0.049861818486566206
37,CC1(NCS(=N)C(C)(F)C(OF)PO)CCC1,349,0.03775138922337102,True,True,0.002431631088256836,0.03775138922337102
37,NC(P)(S)C(F)(CC1C(F)CC1(Br)NSO)OCCF,350,0.03694457475001989,True,True,0.002731800079345703,0.03694457475001989
37,CC(F)C1C(F)SC1(C)NCS(=N)C(OC(O)O)PO,351,1.8270222298826705e-05,True,True,0.0027146339416503906,1.8270222298826705e-05
37,CC(F)C1CSC1(C)NCS(=N)P(O)COF,352,0.020802741175504205,True,True,0.0026597976684570312,0.020802741175504205
37,CCNC(F)(Br)CCC(CN)CC=N,353,0.024703948007433196,True,True,0.0019443035125732422,0.024703948007433196
37,N=[SH]PNC1(Br)CCCC1C(F)(CF)C(O)PO,354,0.08940218974658456,True,True,0.0023813247680664062,0.08940218974658456
37,N=C(CCN)C1=CC(C(N)(F)Br)C1,355,0.00458685593252209,True,True,0.0019373893737792969,0.00458685593252209
38,COC(F)C(F)(CC1C(=N)C1(N)Cl)C(P)PO,356,0.019138903392333213,True,True,0.0022325515747070312,0.019138903392333213
38,CC1(NP[SH]=N)CCCC1C(F)(CF)C(O)PO,357,0.08754782151671629,True,True,0.0023648738861083984,0.08754782151671629
38,CCC(CC(N)CC=N)C(N)(F)CBr,358,0.06305870878107941,True,True,0.001810312271118164,0.06305870878107941
38,N=C1CC(N)(C(F)(OCF)C(P)PO)C1Cl,359,0.00245978970933648,True,True,0.0021164417266845703,0.00245978970933648
38,CCCC(=N)CC(N)CCC(F)CBr,360,7.789568529357177e-05,True,True,0.0018310546875,7.789568529357177e-05
38,NC(P)(NSO)C(F)(OCCF)C1CC1Br,361,0.015880112595450756,True,True,0.002086162567138672,0.015880112595450756
38,CC1(C(F)(OCCF)C(N)(P)NCO)CCC1Br,362,0.01211632065692367,True,True,0.0022704601287841797,0.01211632065692367
38,CC(F)(C(O)PO)C1CCC1(C)N(F)C[SH]=N,363,0.031094925053149987,True,True,0.0023300647735595703,0.031094925053149987
38,OSNC1(Br)CCC1CC(F)(OCCF)C(P)P,364,9.861189625181332e-07,True,True,0.0023603439331054688,9.861189625181332e-07
38,CC12NC(S(=N)C(OCF)PO)C(C)(F)C1C(F)S2,365,0.07453262674155066,True,True,0.0025038719177246094,0.07453262674155066
39,N=C1CC(CC(F)(CONF)C(P)PO)C1(N)Cl,366,0.004679834338662002,True,True,0.002379894256591797,0.004679834338662002
39,N=PPNC1(Br)CCC1C(F)(CF)C(O)PO,367,0.004630383198831061,True,True,0.002357959747314453,0.004630383198831061
39,CC1(NP=S=N)CCCC1(Br)C(F)(CF)C(O)PO,368,0.01534367443170713,True,True,0.0035223960876464844,0.01534367443170713
39,CC12NC(O)(S(=N)C(P)OCF)C(C)(F)C1C(F)S2,369,0.07460067302466811,True,True,0.0031588077545166016,0.07460067302466811
39,CCC(=N)CC1CCC(F)C(Br)N1,370,3.990971557792425e-06,True,True,0.002367258071899414,3.990971557792425e-06
39,CCCC(C(Cl)C(N)CC=N)C(N)(F)CBr,371,0.06882643907786266,True,True,0.002680540084838867,0.06882643907786266
39,N=C1CC2(N)CC(F)(COCF)C(P)POPC12Cl,372,0.04542388754225502,True,True,0.0029296875,0.04542388754225502
39,CCC1C(=N)CC2N=C2C1C(N)(F)CBr,373,0.02991577962475028,True,True,0.0023756027221679688,0.02991577962475028
39,NC(NSO)C(F)(OCCF)C1C(P)CC1Br,374,0.03448736506331813,True,True,0.0027265548706054688,0.03448736506331813
39,NC(P)(NO)C(F)(OC(S)CF)C1(S)CCC1Br,375,0.03242197209238068,True,True,0.0023937225341796875,0.03242197209238068
40,N=CC(N)(Cl)CCC(F)(COCF)C(P)PO,376,0.06760759018791607,True,True,0.002165555953979492,0.06760759018791607
40,N=[SH]CNC1(Br)CCCC1C(F)(CF)C(O)PO,377,0.06800300713538553,True,True,0.0030260086059570312,0.06800300713538553
40,CC12C(CCC1C(F)(CF)C(C)(O)PO)N2P[SH]=N,378,0.08456972046796356,True,True,0.0026776790618896484,0.08456972046796356
40,COC(P)S(=N)C1(O)NC2(C)SC(F)C2C1(C)F,379,0.03244842822952924,True,True,0.00316619873046875,0.03244842822952924
40,CC12NC(S(=N)C(OCF)PO)C(F)(CCl)C1C2F,380,0.06557757034446936,True,True,0.002617359161376953,0.06557757034446936
40,CCC(C(Cl)C(N)CC=N)C(N)(F)CBr,381,0.087834619221738,True,True,0.0020859241485595703,0.087834619221738
40,CCC(=N)CC(N)CC(N)(F)CBr,382,0.02267711859462843,True,True,0.0019791126251220703,0.02267711859462843
40,CCC(CC(CC=N)NNO)C(N)(F)CBr,383,0.0045304111545350035,True,True,0.0019872188568115234,0.0045304111545350035
40,N=C1CC(N)(CC(F)(CCF)C(P)PO)C1Cl,384,0.09062221018592347,True,True,0.0022225379943847656,0.09062221018592347
40,CCC1NC(CCC(N)(F)CBr)CC1=N,385,0.034724606257948834,True,True,0.0021326541900634766,0.034724606257948834
41,N=C1C2C(F)OC(P)C(F)(C(P)PO)CC2C1(N)Cl,386,0.0720388831974714,True,True,0.0025794506072998047,0.0720388831974714
41,NC1(CC(F)(CCF)C(P)PO)CCC1Cl,387,0.0005805754143377481,True,True,0.0021088123321533203,0.0005805754143377481
41,N=[SH]PNC1(Br)CC(PO)CC1C(Br)(CO)CF,388,0.0717592405975866,True,True,0.00234222412109375,0.0717592405975866
41,CCC(C(Cl)C(N)CC=N)C(N)(F)CCBr,389,0.06882643907786282,True,True,0.0019273757934570312,0.06882643907786282
41,CC1(NP[SH]=N)CCCC1C(F)(F)C(O)CPO,390,0.08584653976535525,True,True,0.002371549606323242,0.08584653976535525
41,CC(O)(PO)C(F)(CF)C1CCC2C1N2P[SH]=N,391,0.03515283513670324,True,True,0.0024437904357910156,0.03515283513670324
41,COC(P)S(=N)C1(O)NC2(C)C(C1(C)F)C2(F)F,392,0.008401277836303176,True,True,0.002493143081665039,0.008401277836303176
41,CC12NC3S(=N)C(OCF)P(O)C(F)(S1)C2C3(C)F,393,0.048865539398981674,True,True,0.002767324447631836,0.048865539398981674
41,CCCC(C(N)(F)CBr)C1(CCl)C(=N)CC1N,394,0.09090480755120736,True,True,0.002247333526611328,0.09090480755120736
41,CCC(CC(N)CCC(N)(F)CBr)=NN,395,0.004449864524415749,True,True,0.0018990039825439453,0.004449864524415749
42,CC(C1CC(=N)C1(N)Cl)C(F)(COCCl)C(P)PO,396,0.10689984430538087,True,True,0.002326488494873047,0.10689984430538087
42,CCCC(CC1(CCl)CCC1N)C(N)(F)CBr,397,5.9833987032146447e-05,True,True,0.002209186553955078,5.9833987032146447e-05
42,N=C1CC(N)(CC(F)(CCF)C2PP2O)C1Cl,398,0.040320901405631195,True,True,0.0024497509002685547,0.040320901405631195
42,N=[SH]PN1C2CCCC(C(F)(CF)C(O)PO)C21Br,399,0.0737737436073738,True,True,0.0024971961975097656,0.0737737436073738
42,N=CCC(N)C(Cl)C(CN)C(F)CBr,400,0.00952635910353529,True,True,0.0017385482788085938,0.00952635910353529
42,CC1(NP[SH]=N)CCCC1C(F)(CF)CC(O)PO,401,0.08013163031496381,True,True,0.0023763179779052734,0.08013163031496381
42,CC1(NP[SH]=N)CCCCC1C(F)(F)C(O)CPO,402,0.08013163031496384,True,True,0.0024051666259765625,0.08013163031496384
42,CCC(O)(PO)C(F)(CF)C1CCC2N(P[SH]=N)C21C,403,0.05724815326321444,True,True,0.0025653839111328125,0.05724815326321444
42,CC12NC(O)(S(=N)C(P)CF)C(C)(F)C1C(F)S2,404,0.01654541230090883,True,True,0.002360820770263672,0.01654541230090883
42,CC12NC(C)(S(=N)C(OCF)PO)C(F)C1C(F)S2,405,0.07453262674155066,True,True,0.002412080764770508,0.07453262674155066
43,CC(C1CC(=N)C1(N)Cl)C(F)(C(Br)OCCl)C(P)PO,406,0.008132852236732498,True,True,0.0023725032806396484,0.008132852236732498
43,NN=C1CC(CC(F)(COCF)C(P)PO)C1(N)Cl,407,0.0018409109888526084,True,True,0.0023522377014160156,0.0018409109888526084
43,CCCC(C(N)(F)CBr)C(Cl)(C=N)CN,408,0.08941161651603091,True,True,0.0018162727355957031,0.08941161651603091
43,N=C1C(Cl)C1(N)CC(F)(CCF)C(P)PO,409,0.028514327015640575,True,True,0.002356290817260742,0.028514327015640575
43,NCSPNC1(Br)CC(O)CC1C(F)(CF)C(O)PO,410,0.0012538715173486782,True,True,0.0026526451110839844,0.0012538715173486782
43,CCC(C(Cl)C(P)CC=N)C(N)(F)CBr,411,0.00015539853330724725,True,True,0.0023009777069091797,0.00015539853330724725
43,CC12NPS(=N)P(O)C(O)C(F)(CF)C1CCC2N,412,0.0010322196681774108,True,True,0.002729177474975586,0.0010322196681774108
43,CC1(NP[SH]=N)CCCC1C(F)C(O)CPO,413,0.030729903926955276,True,True,0.0023849010467529297,0.030729903926955276
43,CC12C(CC(O)C1C(F)(CF)C(C)(O)P)N2P[SH]=N,414,0.008921178409131822,True,True,0.0029959678649902344,0.008921178409131822
43,CC1CCC(C(F)(F)C(O)CPO)C(C)(NP[SH]=N)C1,415,0.033276963738695396,True,True,0.002721548080444336,0.033276963738695396
44,CC(C1CC(=N)C1(N)Cl)C(F)(COCCl)C(O)P,416,0.09061513136640285,True,True,0.0025365352630615234,0.09061513136640285
44,N=C1CC(CC(F)(CCF)C(P)PO)C1(N)Cl,417,0.08545276917893299,True,True,0.0028069019317626953,0.08545276917893299
44,N=C1CC(N)C1(CCl)C(CCCN)C(N)(F)CBr,418,0.0014581486705940352,True,True,0.002511739730834961,0.0014581486705940352
44,N=C1C(Cl)C2(CC(F)(CCF)C(P)PO)NC12,419,0.03239960370835043,True,True,0.0027604103088378906,0.03239960370835043
44,N=CC(Cl)(CN)C1CCCNC1(CF)CBr,420,0.028447416386123806,True,True,0.0022661685943603516,0.028447416386123806
44,N=[SH]PNC1(Br)CCCC1C(F)(CF)CPO,421,0.0013203701143796962,True,True,0.0023741722106933594,0.0013203701143796962
44,CCC(C(Cl)C(O)CC=N)C(N)(F)CBr,422,0.06465137967880297,True,True,0.0025534629821777344,0.06465137967880297
44,CC12NP([SH]=N)C1CCC2C(F)(CF)C(O)PO,423,0.07322284487482346,True,True,0.002666473388671875,0.07322284487482346
44,N=[SH]PNC12CC13CC3C2C(F)(F)C(O)CPO,424,0.005677048821787054,True,True,0.002773284912109375,0.005677048821787054
44,CC1CC2N(P[SH]=N)C2(C)C1C(F)(CF)C(O)PO,425,0.07118019901054194,True,True,0.002725839614868164,0.07118019901054194
45,CC(C(COCCl)C(P)PO)C1CC(=N)CC1(N)Cl,426,0.029575967867061778,True,True,0.0025315284729003906,0.029575967867061778
45,N=C1CC(C(F)(COCF)C(P)PO)C1(N)Cl,427,0.018562033922812415,True,True,0.002225160598754883,0.018562033922812415
45,CCCC(C(N)(F)CBr)C1(C(F)Cl)C(=N)CC1N,428,0.0488780954252546,True,True,0.002269744873046875,0.0488780954252546
45,N=C1CC(NCC(F)(CCF)CPO)C1Cl,429,0.0073226039689396494,True,True,0.002137422561645508,0.0073226039689396494
45,CC(C1CC(=N)C1(N)Cl)C(F)(CCOCCl)C(O)P,430,0.14061116568181295,True,True,0.002355813980102539,0.14061116568181295
45,CCCC1C(Cl)(C=N)CNNC1(F)CBr,431,0.001137685069365069,True,True,0.0021848678588867188,0.001137685069365069
45,N=[SH]PNC1(Br)CC2=C(F)C(F)(C(O)PO)C1C2,432,0.0626443236590479,True,True,0.0027167797088623047,0.0626443236590479
45,CCC(C(N)CBr)C(Cl)C(N)CCCN,433,0.014202790624025208,True,True,0.0018405914306640625,0.014202790624025208
45,N=[SH]PNC1CCCC1C(F)(CF)C(O)PO,434,0.02684326874849492,True,True,0.0021975040435791016,0.02684326874849492
45,CC1(N(O)P[SH]=NC(F)(F)CCPO)CCCC1,435,0.0003086411890311234,True,True,0.002315998077392578,0.0003086411890311234
46,CC(C1CC(=N)C1(N)Cl)C(F)(C(O)P)C(Br)COCCl,436,0.0991864312805785,True,True,0.0024213790893554688,0.0991864312805785
46,CC(C1CC(=N)C1(N)Cl)C(F)(COCCl)C(N)PO,437,0.0006504542842195845,True,True,0.0023343563079833984,0.0006504542842195845
46,COCC(F)(CC1CC(=NF)C1(N)Cl)C(P)PO,438,0.06653347773973152,True,True,0.002338409423828125,0.06653347773973152
46,CCCCC(C(N)(F)CBr)C1(CCl)C(=N)CC1N,439,0.018846635968261326,True,True,0.0023720264434814453,0.018846635968261326
46,N=C1CC(N)(CC(CCF)C(P)PO)C1CCl,440,0.08331717816530804,True,True,0.0021827220916748047,0.08331717816530804
46,CNC1(Cl)C(=N)CC1CCC(F)(COCCl)C(O)P,441,0.07376001573844612,True,True,0.0023756027221679688,0.07376001573844612
46,CCCCC(Cl)(CNF)C(=N)C(N)(F)CBr,442,0.010049941506187657,True,True,0.0019233226776123047,0.010049941506187657
46,CP(NC1(Br)CCCC1C(F)(CCF)C(O)PO)[SH]=N,443,0.007259329714957835,True,True,0.0024635791778564453,0.007259329714957835
46,COC(CC(N)CC=N)C(N)(F)CBr,444,0.00033982100514182357,True,True,0.0017597675323486328,0.00033982100514182357
46,CC1(NP[SH]=N)CCCC1C(F)(C(F)S)C(O)PO,445,0.1073054274233423,True,True,0.0023660659790039062,0.1073054274233423
47,CC(C1CC(=N)C1(N)S)C(F)(COCCl)C(O)P,446,0.03188813188928309,True,True,0.002332448959350586,0.03188813188928309
47,CC(S)C(F)(CPO)C1CCCC1(C)NP[SH]=NO,447,0.00786511359013156,True,True,0.0025353431701660156,0.00786511359013156
47,COCC(F)(C(P)PO)C(C)C1C(Cl)C(=N)C1(N)Cl,448,0.12926556418123936,True,True,0.0025527477264404297,0.12926556418123936
47,CC1C(F)(C(O)P)C(Br)COC(Cl)C12CC(=N)C2(N)Cl,449,0.18859067955145692,True,True,0.0028607845306396484,0.18859067955145692
47,COCC(F)(CC1CC(=N)C1(N)Cl)C(P)PO,450,0.034176790436200824,True,True,0.002628803253173828,0.034176790436200824
47,CCCC(C(N)(F)CBr)C1(C(O)Cl)C(=N)CC1N,451,0.01912280798176821,True,True,0.002420663833618164,0.01912280798176821
47,N=C1CCC(CC(F)(CC(N)F)C(P)PO)C1Cl,452,0.04599173511894721,True,True,0.0025360584259033203,0.04599173511894721
47,CC(O)(C1CC(=N)C1(N)Cl)C(F)(COCCl)C(O)P,453,9.478088625703186e-05,True,True,0.0025131702423095703,9.478088625703186e-05
47,CCCCC(C(Cl)(C#N)C=N)C(N)(F)CBr,454,0.00720444372588018,True,True,0.0031311511993408203,0.00720444372588018
47,CCC(Br)(NP[SH]=N)C(O)C(F)(CF)C(O)P,455,0.018461599574670647,True,True,0.0022401809692382812,0.018461599574670647
48,CC1C(F)(CC(O)P)C(Br)COC(Cl)C12CC(=N)C2(N)Cl,456,0.08290921337512605,True,True,0.003295421600341797,0.08290921337512605
48,CC(C1CC(=NCl)C1(N)Cl)C1(F)CCOC(Cl)OC1P,457,0.001328531028838963,True,True,0.002828359603881836,0.001328531028838963
48,CC(C1C(Cl)C(=N)C1(N)Cl)C(F)(CO)C(P)PO,458,0.007587757159896781,True,True,0.003396749496459961,0.007587757159896781
48,COC(PO)C(F)(C(F)S)C1CCCC1NP[SH]=N,459,0.04075547958512627,True,True,0.003356456756591797,0.04075547958512627
48,CC(C1CC(=N)C1(N)N)C(F)(COCCl)C(P)PO,460,6.872656023623542e-05,True,True,0.0025510787963867188,6.872656023623542e-05
48,CC(C(C(Br)COCCl)C(O)PF)C1CC(=N)C1(N)Cl,461,0.007122644217640141,True,True,0.002777099609375,0.007122644217640141
48,N=C1CC(CC(F)(COCF)C(CP)PO)C1(N)Cl,462,0.13098005931861587,True,True,0.0025289058685302734,0.13098005931861587
48,CCC(C(N)(F)CBr)C1(CCl)C(=N)CC1N,463,0.1251777648205875,True,True,0.002445220947265625,0.1251777648205875
48,N=C1CC(N)(CCC(F)(CCF)CPO)C1Cl,464,0.11443012696831485,True,True,0.002258777618408203,0.11443012696831485
48,CC(C1CC(=N)C1(N)Cl)C(F)(OCCl)C(P)ON,465,0.012606264984700634,True,True,0.0022783279418945312,0.012606264984700634
