step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
39,CC(N)C(CP)C(S)C(C)(O)S,366,0.367816091954023,True,True,0.367816091954023
39,CC(C)CC(S)PC(O)S,367,0.3333333333333333,True,True,0.3333333333333333
39,CC(S)C(C)C[SH](O)S,368,0.26190476190476186,True,True,0.26190476190476186
39,CCC(C)(Cl)CP(CN)SCl,369,0.23655913978494625,True,True,0.23655913978494625
39,CC(C(P)S)[SH](C)O,370,0.24691358024691357,True,True,0.24691358024691357
39,CC(C)SC(S)C(C)(O)S,371,0.33939393939393936,True,True,0.33939393939393936
39,CCC(P)=C(C)OCS,372,0.2857142857142857,True,True,0.2857142857142857
39,CC1CPCC1C(C)(O)S,373,0.29885057471264365,True,True,0.29885057471264365
39,CPC1SC1(O)C(C)C,374,0.2857142857142857,True,True,0.2857142857142857
39,CC(O)C(C)C(S)Br,375,0.27672955974842767,True,True,0.27672955974842767
40,CP(N)C(P)C(S)C(C)(O)S,376,0.3571428571428571,True,True,0.3571428571428571
40,C[SH](O)CC(CS)C(P)S,377,0.27586206896551724,True,True,0.27586206896551724
40,CCC(C)C(S)C(O)(P)S,378,0.37037037037037035,True,True,0.37037037037037035
40,CC(O)(S)C(S)C(CN)CP,379,0.38095238095238093,True,True,0.38095238095238093
40,CCC(O)C1=C(N)P1S,380,0.2909090909090909,True,True,0.2909090909090909
40,COS(S)(CO)CC(P)S,381,0.27586206896551724,True,True,0.27586206896551724
40,CC(C)C(P)C(S)C(C)S,382,0.33939393939393936,True,True,0.33939393939393936
40,CC(CP(C)CS)C(O)F,383,0.30409356725146197,True,True,0.30409356725146197
40,CC1CC1(O)CP(C)S,384,0.32098765432098764,True,True,0.32098765432098764
40,CCP(C)C(C)(O)S,385,0.3398692810457516,True,True,0.3398692810457516
41,CC(N)CCSC(C)(O)S,386,0.30409356725146197,True,True,0.30409356725146197
41,CC(O)(S)C(S)C(CP)CNO,387,0.30601092896174864,True,True,0.30601092896174864
41,CC(CP)CS(C)(O)S,388,0.3522012578616352,True,True,0.3522012578616352
41,CC(CCCl)C(S)C(O)(P)S,389,0.3218390804597701,True,True,0.3218390804597701
41,CC(C)CC(S)C(P)OS,390,0.30409356725146197,True,True,0.30409356725146197
41,CC(N)C1CPCC(O)(S)C1S,391,0.30107526881720426,True,True,0.30107526881720426
41,CC1=C(P(F)CN)C1(C)O,392,0.30952380952380953,True,True,0.30952380952380953
41,CCC(C(P)S)S(C)(O)S,393,0.37037037037037035,True,True,0.37037037037037035
41,CC(C)C(P)CC(C)(O)S,394,0.33939393939393936,True,True,0.33939393939393936
41,CP(N)C1(P)CC(O)(S)C1S,395,0.3218390804597701,True,True,0.3218390804597701
42,CC(N)C1P=CC(S)C1S,396,0.29885057471264365,True,True,0.29885057471264365
42,CC1(C(S)P(CN)CP)OS1,397,0.28888888888888886,True,True,0.28888888888888886
42,CC(C[SH](C)S)C(S)PO,398,0.27586206896551724,True,True,0.27586206896551724
42,CCC(CP)S(C)(O)SS,399,0.30409356725146197,True,True,0.30409356725146197
42,CC(C)C(S)C(P)(S)CO,400,0.37037037037037035,True,True,0.37037037037037035
42,CC(C)C(S)C(O)(S)PS,401,0.30952380952380953,True,True,0.30952380952380953
42,CC(N)C(CP)CC(C)(O)S,402,0.3508771929824561,True,True,0.3508771929824561
42,CCC(C)(O)CCP(S)CN,403,0.3448275862068966,True,True,0.3448275862068966
42,CCC(CP)[SH](C)(O)(S)S,404,0.2528735632183908,True,True,0.2528735632183908
42,CCSC(S)C(P)P(C)N,405,0.3333333333333333,True,True,0.3333333333333333
43,CC(O)(CC(P)C(C)(N)O)SS,406,0.367816091954023,True,True,0.367816091954023
43,CC(O)(S)C(S)(CCN)C(P)P,407,0.39766081871345027,True,True,0.39766081871345027
43,CC(C[SH](O)S)C(P)S,408,0.26190476190476186,True,True,0.26190476190476186
43,CC(C)CC(CSN)C(O)(P)S,409,0.3333333333333333,True,True,0.3333333333333333
43,CCC(C(S)CP)S(C)(O)F,410,0.3218390804597701,True,True,0.3218390804597701
43,CCC(C)C(S)C1(O)CSP1,411,0.28888888888888886,True,True,0.28888888888888886
43,CC(C)C(S)C(S)CO,412,0.32098765432098764,True,True,0.32098765432098764
43,CCC(CP)C(S)C(C)(O)S,413,0.3508771929824561,True,True,0.3508771929824561
43,CCCC(C)(O)CP(S)CN,414,0.3448275862068966,True,True,0.3448275862068966
43,CC(C(P)S)S(O)(S)CS,415,0.30952380952380953,True,True,0.30952380952380953
44,CC1S#SC1(CCN)C(P)P,416,0.25806451612903225,True,True,0.25806451612903225
44,CC(NN)C(P)C(S)C(O)(S)CF,417,0.2962962962962963,True,True,0.2962962962962963
44,CC(O)(S)CC(CN)CP,418,0.3636363636363636,True,True,0.3636363636363636
44,CC(S)C(S)C(P)(S)CO,419,0.30952380952380953,True,True,0.30952380952380953
44,OC(P)(S)C1SC12C#CC2,420,0.2711864406779661,True,True,0.2711864406779661
44,CC(CS(C)(N)S)C(P)S,421,0.37037037037037035,True,True,0.37037037037037035
44,CCC(C(O)S)S(C)(O)S,422,0.30952380952380953,True,True,0.30952380952380953
44,CCCCC(S)C(O)(P)S,423,0.3333333333333333,True,True,0.3333333333333333
44,CC(N)(O)C(P)C(C)(O)S,424,0.3773584905660377,True,True,0.3773584905660377
44,NC1CC(S)C(O)(S)CC1CP,425,0.30107526881720426,True,True,0.30107526881720426
45,CC(O)(S)C1(S)CC(N)PC1P,426,0.3333333333333333,True,True,0.3333333333333333
45,CC(N)C(P)C1SSC1(C)O,427,0.28888888888888886,True,True,0.28888888888888886
45,CC(CP)C(S)C(O)(S)CN,428,0.38095238095238093,True,True,0.38095238095238093
45,CC(N)(O)C(P)C(O)S,429,0.3270440251572327,True,True,0.3270440251572327
45,CC(C[SH](C)N)C(P)S,430,0.26190476190476186,True,True,0.26190476190476186
45,CCC(C)(CO)C(S)C(P)S,431,0.3508771929824561,True,True,0.3508771929824561
45,CC1C#SC1C(P)(S)C(O)Br,432,0.28888888888888886,True,True,0.28888888888888886
45,CC(O[SH](C)S)C(P)S,433,0.23391812865497075,True,True,0.23391812865497075
45,C[SH](S)CCC(P)S,434,0.2142857142857143,True,True,0.2142857142857143
45,CCCC(S)C(O)(S)PC,435,0.3333333333333333,True,True,0.3333333333333333
46,CC(O)(S)C(S)(CN)C(P)P,436,0.41975308641975306,True,True,0.41975308641975306
46,CC(N)C(P)C(S)(Cl)C(C)(O)S,437,0.3742690058479532,True,True,0.3742690058479532
46,CC1(S)OC(N)C(CP)C1S,438,0.3163841807909604,True,True,0.3163841807909604
46,CC(P)C(S)C(O)CN,439,0.3522012578616352,True,True,0.3522012578616352
46,CC1(S)OCC(N)(F)C1P,440,0.2485875706214689,True,True,0.2485875706214689
46,CC(CS(C)(O)CS)C(P)S,441,0.3508771929824561,True,True,0.3508771929824561
46,CC(C(P)S)[SH](C)N,442,0.24691358024691357,True,True,0.24691358024691357
46,CC(C)CC(CS)C(O)S,443,0.3333333333333333,True,True,0.3333333333333333
46,CCC(C)C(S)C(O)(F)P,444,0.33939393939393936,True,True,0.33939393939393936
46,CS(O)(S)C(CO)C(P)S,445,0.30952380952380953,True,True,0.30952380952380953
47,CC1(S)OC(P)(P)C1(S)CN,446,0.38095238095238093,True,True,0.38095238095238093
47,CC(O)(S)C1(CCN)CP=[SH]1,447,0.3163841807909604,True,True,0.3163841807909604
47,CC(N)C(P)[SH](S)C(C)(O)S,448,0.3571428571428571,True,True,0.3571428571428571
47,CC(CP)C(S)C(O)(S)CCN,449,0.3615819209039548,True,True,0.3615819209039548
47,NCC(CP)C(S)C(O)S,450,0.3333333333333333,True,True,0.3333333333333333
47,CCC(N)(O)C(P)C(O)S,451,0.33939393939393936,True,True,0.33939393939393936
47,CC1(N)PC1C(S)(Cl)C(C)(O)S,452,0.3742690058479532,True,True,0.3742690058479532
47,CCC(C(S)PS)[SH](C)O,453,0.27586206896551724,True,True,0.27586206896551724
47,CS1(N)CCC(C(P)S)C=[SH]1,454,0.28415300546448086,True,True,0.28415300546448086
47,CC(Br)C(S)C(P)(S)CO,455,0.30952380952380953,True,True,0.30952380952380953
48,CC(O)(S)C(CN)C(P)P,456,0.4025157232704402,True,True,0.4025157232704402
48,CC1(CS)OSC1(CCN)C(P)P,457,0.28717948717948716,True,True,0.28717948717948716
48,CC(N)C(P)C(SO)C(C)(O)S,458,0.367816091954023,True,True,0.367816091954023
48,CC(CP)C(S)C(S)(CN)OBr,459,0.3333333333333333,True,True,0.3333333333333333
48,CC1(S)OC(P)(P)C1(S)CCN,460,0.3615819209039548,True,True,0.3615819209039548
48,NCC1CPC(O)(S)C1S,461,0.29885057471264365,True,True,0.29885057471264365
48,CC(N)(O)C(O)C(C)(O)S,462,0.3151515151515151,True,True,0.3151515151515151
48,CCC1(N)PC1C(S)(Cl)C(C)(O)S,463,0.34972677595628415,True,True,0.34972677595628415
48,CC(O)(S)CSC(P)C(N)CCl,464,0.30601092896174864,True,True,0.30601092896174864
48,CCC(C)SC(C)(O)P,465,0.2909090909090909,True,True,0.2909090909090909
49,CC(O)C(S)(CN)C(P)PS,466,0.38095238095238093,True,True,0.38095238095238093
49,CC(O)(S)C(CN)C(P)CP,467,0.38095238095238093,True,True,0.38095238095238093
49,CS(O)(S)C(S)(CP)CCN,468,0.38095238095238093,True,True,0.38095238095238093
49,CC(S)(OP)C1SCC(N)C1P,469,0.25,True,True,0.25
49,CC1(S)OC2(P)PSC12C(N)S,470,0.30107526881720426,True,True,0.30107526881720426
49,NCC1CC(S)C(O)(S)CP1,471,0.3111111111111111,True,True,0.3111111111111111
49,CC(CP)C(S)C(O)(S)CCP,472,0.3333333333333333,True,True,0.3333333333333333
49,CC(O)(S)C(P)C(C)(N)COF,473,0.367816091954023,True,True,0.367816091954023
49,CP(N)C(P)C(S)(Cl)C(C)(O)S,474,0.3448275862068966,True,True,0.3448275862068966
49,COC(C)(S)C(S)(Cl)C1PC1(C)N,475,0.32786885245901637,True,True,0.32786885245901637
