step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Perindopril MPO
33,CC(S)C1CCCNC1,308,0.006245581022950993,True,True,0.0004100799560546875,0.006245581022950993
33,FCC1CCCC(S)C1,309,0.006588839857648449,True,True,0.0004076957702636719,0.006588839857648449
33,CCC1CCCCC1,310,0.007980942029465702,True,True,0.0003771781921386719,0.007980942029465702
33,CCC1CC1,311,0.005942377938896638,True,True,0.0002963542938232422,0.005942377938896638
33,CCC1CCCCC(C)N1,312,0.008041610195441208,True,True,0.0004508495330810547,0.008041610195441208
33,CC12CCCC1CC2N,313,0.006245581022950993,True,True,0.0004413127899169922,0.006245581022950993
33,CCCCC1CCCCN1,314,0.007694107308643015,True,True,0.0004551410675048828,0.007694107308643015
33,C1CCCCC1,315,0.005351359976812804,True,True,0.0003178119659423828,0.005351359976812804
34,COC1CCCCCC(CN)C1C,316,0.008236891050786729,True,True,0.0005557537078857422,0.008236891050786729
34,CCCC1CCCCC(C)N1,317,0.008478493311682952,True,True,0.0004975795745849609,0.008478493311682952
34,CCCCC(C)COC,318,0.006964238716584029,True,True,0.0003447532653808594,0.006964238716584029
34,OCC1CCCC2C(CP)C12,319,0.006687925716319043,True,True,0.0005314350128173828,0.006687925716319043
34,OCCC1CCCCC1,320,0.007833588887618216,True,True,0.0004127025604248047,0.007833588887618216
34,CC1CCCCC(C)C1OCP,321,0.008096305865677616,True,True,0.0005321502685546875,0.008096305865677616
34,CC(S)C1CC2CCC1C2,322,0.007433213849010373,True,True,0.0005218982696533203,0.007433213849010373
34,CCCC(S)C(C)C,323,0.007138371560948176,True,True,0.00032901763916015625,0.007138371560948176
34,CCCC12CCCCC1C2,324,0.007694107308643015,True,True,0.00048613548278808594,0.007694107308643015
34,CCC1CCCS1,325,0.006067871860556166,True,True,0.00035309791564941406,0.006067871860556166
35,C=C1CCCCC(CCCC)N1,326,0.007477328265079177,True,True,0.0007503032684326172,0.007477328265079177
35,COC1CCCCCC(CN)C(C)C1,327,0.008369088814443358,True,True,0.0006198883056640625,0.008369088814443358
35,CCC(C)C(OCP)P(C)C,328,0.006139416104272931,True,True,0.0004444122314453125,0.006139416104272931
35,COC1CCCCOC(CCl)C1,329,0.007477328265079177,True,True,0.0005414485931396484,0.007477328265079177
35,OC1CCCCCC(CP)C1,330,0.007900104537459799,True,True,0.0005280971527099609,0.007900104537459799
35,CC1CCCCCC1C,331,0.00788179604346849,True,True,0.0005748271942138672,0.00788179604346849
35,CC1CCCC2CCN12,332,0.006881818787321495,True,True,0.0004734992980957031,0.006881818787321495
35,CCCCCCBr,333,0.004895060395822594,True,True,0.0002930164337158203,0.004895060395822594
35,PCOC1CCCCCCC1,334,0.007264255098905059,True,True,0.0005886554718017578,0.007264255098905059
35,CC(S)C1CCCCN1,335,0.0069226608004077225,True,True,0.00043463706970214844,0.0069226608004077225
36,CCC1NC(C)CCCC1F,336,0.007039671804989348,True,True,0.0005328655242919922,0.007039671804989348
36,COC1CCCCC(CN)C(C)C1,337,0.008510548221143334,True,True,0.000732421875,0.008510548221143334
36,COC1C(Cl)CCCC(CN)C1C,338,0.006847819025480117,True,True,0.0006892681121826172,0.006847819025480117
36,CC1C2=CC(CCC2)C1OCP,339,0.006265482021944937,True,True,0.0005958080291748047,0.006265482021944937
36,COC1CCCCCCC(CCl)N1,340,0.007638149421930759,True,True,0.0006780624389648438,0.007638149421930759
36,COC1CCCCC1C,341,0.00788179604346849,True,True,0.0005042552947998047,0.00788179604346849
36,OPCC1CCCCC1,342,0.007522237547332307,True,True,0.0006046295166015625,0.007522237547332307
36,CCC1CCCCC(C)(C)N1,343,0.007347277852809244,True,True,0.0008044242858886719,0.007347277852809244
36,CCC1(O)CCCCCC1,344,0.00647555622999399,True,True,0.0007114410400390625,0.00647555622999399
36,CCCC(C)COCP,345,0.006964238716584029,True,True,0.0003895759582519531,0.006964238716584029
37,CCC(CN)CCCC(C)OC,346,0.006651077360328813,True,True,0.0005369186401367188,0.006651077360328813
37,CCCC1CSCCC(C)N1,347,0.006687925716319043,True,True,0.0005357265472412109,0.006687925716319043
37,COC1CCCCC(C)C(CNCl)C(C)C1,348,0.008657007483765126,True,True,0.0007069110870361328,0.008657007483765126
37,COC1CC2=CC(C1)C(CN)CCC2,349,0.006958253121394296,True,True,0.0009360313415527344,0.006958253121394296
37,CPOC1C(C)CCCCCC1C,350,0.008236891050786729,True,True,0.0006029605865478516,0.008236891050786729
37,COC1CCCCC(C)C(CCl)C1,351,0.008510548221143334,True,True,0.0006124973297119141,0.008510548221143334
37,CCC1NC(C)CP2CC12,352,0.00579191356895553,True,True,0.0005102157592773438,0.00579191356895553
37,CCC1CCCC(OC)CC1,353,0.0076051551017137535,True,True,0.0006144046783447266,0.0076051551017137535
37,OC1CCCCC(CPF)C1,354,0.007900104537459799,True,True,0.0005218982696533203,0.007900104537459799
37,CCC1CCPCO1,355,0.005586217490520437,True,True,0.0003898143768310547,0.005586217490520437
38,COC1CCC2CCC(C)C2(CNCl)C(C)C1,356,0.007514253567498266,True,True,0.0008819103240966797,0.007514253567498266
38,CCCC(CC(C)CN)OC,357,0.007389871124718198,True,True,0.0005173683166503906,0.007389871124718198
38,COC1CCCCC(C)C(Cl)C1,358,0.008379326235780657,True,True,0.0005345344543457031,0.008379326235780657
38,CCCC1CCCCC(C)(Cl)N1,359,0.007519218387047203,True,True,0.0005309581756591797,0.007519218387047203
38,CNCC1CCCCCC(O)CC1C,360,0.00863407497332532,True,True,0.0006535053253173828,0.00863407497332532
38,CCC1CCCCC(OC)C1C,361,0.008659432076302168,True,True,0.0005266666412353516,0.008659432076302168
38,CPOCC1C(C)CCCCCC1C,362,0.008369088814443358,True,True,0.0006039142608642578,0.008369088814443358
38,CC1CCCC[SH](C)C1OCP,363,0.00722378539627956,True,True,0.0005774497985839844,0.00722378539627956
38,COCC1CCCCCCC(CCl)C1,364,0.008057806808417318,True,True,0.0005972385406494141,0.008057806808417318
38,CCCCC(CC)OC,365,0.006964238716584029,True,True,0.0003485679626464844,0.006964238716584029
39,COC1(S)CCC(C)CC(C)C1C,366,0.006579171708848893,True,True,0.0005645751953125,0.006579171708848893
39,COC1CCCCC(C)C(CNCl)N(C)C1,367,0.008657007483765126,True,True,0.0006682872772216797,0.008657007483765126
39,CNC(C)C1NCCCCC(O)CC1C,368,0.00853971066486895,True,True,0.0006353855133056641,0.00853971066486895
39,CC1CC(O)CCCCC1CN,369,0.008379326235780657,True,True,0.0005266666412353516,0.008379326235780657
39,CC1CCSCC(OP)CC1CCl,370,0.006509548884709489,True,True,0.0005605220794677734,0.006509548884709489
39,CCCC1CCCC(C)N1,371,0.007433213849010373,True,True,0.00044989585876464844,0.007433213849010373
39,CC1CCCCC(OCO)CC1Br,372,0.008510548221143334,True,True,0.0005795955657958984,0.008510548221143334
39,COC1CC2CCC(CN)CC(C2)C1,373,0.006958253121394296,True,True,0.0006668567657470703,0.006958253121394296
39,CPOCC1C(C)CCCCCCC1C,374,0.008234456621577126,True,True,0.0006377696990966797,0.008234456621577126
39,COC1CCCCC(CN)C1C,375,0.008096305865677616,True,True,0.0005257129669189453,0.008096305865677616
40,CCCC1CCCCC(OCBr)C1C,376,0.008896859176864173,True,True,0.0005893707275390625,0.008896859176864173
40,COC1CCCCCC(CCl)C(CNCl)N(C)C1,377,0.008393280160910125,True,True,0.0007412433624267578,0.008393280160910125
40,CC1CCCCC(OBr)CC(C)C1CNCl,378,0.008403791473934306,True,True,0.0006692409515380859,0.008403791473934306
40,CNCC1CCCCCC(O)SC1C,379,0.008369088814443358,True,True,0.0005917549133300781,0.008369088814443358
40,CCNC1CCCC(O)CC(C)C(C)N1,380,0.008014831532351155,True,True,0.0006346702575683594,0.008014831532351155
40,CCC1(C)CCCCC(OC)CC1,381,0.007960223806417269,True,True,0.0005571842193603516,0.007960223806417269
40,CC1(Cl)CCCCC(OCO)CC1Br,382,0.007596973114297357,True,True,0.0008413791656494141,0.007596973114297357
40,COC1CCCC2C(N)C2C(C)C1,383,0.007106317642558434,True,True,0.0006299018859863281,0.007106317642558434
40,CCNC1CCCCC(C)N1,384,0.008191002721309668,True,True,0.0005321502685546875,0.008191002721309668
40,CC1CCCCCC(C)C(Cl)C1,385,0.008096305865677616,True,True,0.0005815029144287109,0.008096305865677616
41,CCCC1CC(OC)CCCC1C,386,0.008510548221143334,True,True,0.0006036758422851562,0.008510548221143334
41,CCC1C2=C(C(OC)CCC2)C1C,387,0.007106317642558434,True,True,0.0005993843078613281,0.007106317642558434
41,COC1(Cl)CCCCC(C)C(CN)C(C)C1,388,0.00766762149060063,True,True,0.0008518695831298828,0.00766762149060063
41,COC1CCCCC(C)C(CCl)N(C)C1,389,0.00853971066486895,True,True,0.0006854534149169922,0.00853971066486895
41,CNCC1CCCCCC(O)CC1,390,0.007916365490248321,True,True,0.0005590915679931641,0.007916365490248321
41,C=C1CC(O)CCCCNC1C(S)NC,391,0.0072024762483909556,True,True,0.0007779598236083984,0.0072024762483909556
41,COCC1CCCCCCC1CCl,392,0.007916365490248321,True,True,0.0005891323089599609,0.007916365490248321
41,CC1CCCC(PO)C(O)CC1Br,393,0.006847819025480117,True,True,0.0005984306335449219,0.006847819025480117
41,CC1C(O)CCCCC(CN)C1C,394,0.008004819246703194,True,True,0.0006573200225830078,0.008004819246703194
41,CC#CCNC(C)CCC,395,0.007162824092027204,True,True,0.00042510032653808594,0.007162824092027204
42,CCCC(CC)C(C)COCBr,396,0.00756182053186334,True,True,0.0004868507385253906,0.00756182053186334
42,CCC1CSCCP(OC)C1C,397,0.00629907734063552,True,True,0.0006206035614013672,0.00629907734063552
42,COC1CCCCC(C)CN(C)C1CNCl,398,0.008657007483765126,True,True,0.0008699893951416016,0.008657007483765126
42,COC1CCC(C)C(CNCl)C(C)C1,399,0.007316506708120707,True,True,0.0006225109100341797,0.007316506708120707
42,CN1CC2CCCCCC(O)CC21CS,400,0.007707453558584474,True,True,0.0009083747863769531,0.007707453558584474
42,COC1CCCC(F)C(C)C(CCl)N(C)C1,401,0.007400635691421703,True,True,0.0012760162353515625,0.007400635691421703
42,CCC(NCCCCCO)C(C)NC,402,0.006442090599091935,True,True,0.0006802082061767578,0.006442090599091935
42,CC1CCCCCC(OCO)CN1Br,403,0.008101480877945022,True,True,0.000637054443359375,0.008101480877945022
42,COC1CCCC(CN)CC(C)C1,404,0.007680002608773731,True,True,0.0006210803985595703,0.007680002608773731
42,CCC1(C)CC(OC)CCCC1C,405,0.0074361305506525435,True,True,0.0006005764007568359,0.0074361305506525435
43,CCCC(CC)C(C)C(C)OCCBr,406,0.0073557375883147895,True,True,0.0006148815155029297,0.0073557375883147895
43,CCC1CCCCC(OC)CC1CC,407,0.009417299098948428,True,True,0.0006666183471679688,0.009417299098948428
43,COC1CCCCC(C)C(CNCl)NC1,408,0.008234456621577126,True,True,0.0006346702575683594,0.008234456621577126
43,COC1CCC2CC(C)C(Cl)(CNCl)C(C2)C1,409,0.00725407393749127,True,True,0.0009400844573974609,0.00725407393749127
43,CC1CC2=COC(CC2)C(CNCl)N(C)C1,410,0.0065069150392103245,True,True,0.0007894039154052734,0.0065069150392103245
43,CNCCC1CCCCCC(O)C(N)C1C,411,0.008403791473934306,True,True,0.0006625652313232422,0.008403791473934306
43,CCC1CC(O)CCCCNC12CNC2C,412,0.007849559523743221,True,True,0.0007579326629638672,0.007849559523743221
43,COC1CCCCC(C)C(CCl)NC1,413,0.008101480877945022,True,True,0.0006043910980224609,0.008101480877945022
43,CC1CCCCC(Br)CC1OCO,414,0.008510548221143334,True,True,0.0005633831024169922,0.008510548221143334
43,CC1CC2(CCCCC1CN)CO2,415,0.006811297063602883,True,True,0.0005960464477539062,0.006811297063602883
44,CCCC1C#CCCC(O)CC1CC,416,0.007830780646306388,True,True,0.0005991458892822266,0.007830780646306388
44,CCCC1C(CC)CC1COCBr,417,0.007106317642558434,True,True,0.0005640983581542969,0.007106317642558434
44,CCC1CCCC(OC)C1C,418,0.007649243326719862,True,True,0.00047707557678222656,0.007649243326719862
44,COC1CN(C)CC(C)(CNCl)CCCC1S,419,0.007289896742698747,True,True,0.0007047653198242188,0.007289896742698747
44,COC1CCCC(Cl)C(C)CN(C)C1CCl,420,0.007400635691421703,True,True,0.0006668567657470703,0.007400635691421703
44,CC1CCCC2COC2CC(C)C1COCl,421,0.007849559523743221,True,True,0.000713348388671875,0.007849559523743221
44,CNCC1CCCCC(O)CC1C,422,0.008781676690406583,True,True,0.0005595684051513672,0.008781676690406583
44,CCC1CC(O)CCCC2=CNC(C)C1N2,423,0.007058412170010985,True,True,0.0007433891296386719,0.007058412170010985
44,COP1CCCCC(C)C(CCl)N(C)C1,424,0.007747912910375625,True,True,0.00063323974609375,0.007747912910375625
44,COC12CC(CCl)C(C)C(O)CC1C2,425,0.006442090599091935,True,True,0.0006389617919921875,0.006442090599091935
45,CCC1CCCC(OC)C1CC,426,0.008096305865677616,True,True,0.000530242919921875,0.008096305865677616
45,CCC1CCCCC(OCBr)C1C,427,0.008510548221143334,True,True,0.0005557537078857422,0.008510548221143334
45,CC1CC(O)CCCCC1CNP,428,0.008510548221143334,True,True,0.0005583763122558594,0.008510548221143334
45,CCC1CCCCCC(OC)C1C,429,0.008781676690406583,True,True,0.0005593299865722656,0.008781676690406583
45,CC1CCCCC(C)C(CNCl)N(C)C1,430,0.00853971066486895,True,True,0.0006363391876220703,0.00853971066486895
45,CCC1CCCC(OC)CN(C)C1CNCl,431,0.00814822956879011,True,True,0.0006544589996337891,0.00814822956879011
45,COC1CCCCCC(C)C(CNCl)C(C)C1,432,0.00852208482427218,True,True,0.0007097721099853516,0.00852208482427218
45,CCCC(C)C(CCC)CNC,433,0.00756182053186334,True,True,0.0004470348358154297,0.00756182053186334
45,CNC(C)C1NCCCCC(O)CCC1C,434,0.008403791473934306,True,True,0.0006718635559082031,0.008403791473934306
45,COC1CCC2CC(C)C(C(Cl)Cl)N(C)C21,435,0.007400635691421703,True,True,0.0009303092956542969,0.007400635691421703
46,CCC(CCCCCOC)C(C)C,436,0.006544082542876445,True,True,0.0005991458892822266,0.006544082542876445
46,CCC(O)C1CCCC(OCBr)C1C,437,0.00787322421271775,True,True,0.0006222724914550781,0.00787322421271775
46,CCC1CC(F)CCCC(O)C1C,438,0.00772255142527404,True,True,0.0005714893341064453,0.00772255142527404
46,CCCC(CNC)C(CC)CCO,439,0.0074361305506525435,True,True,0.0004773139953613281,0.0074361305506525435
46,CCC1CCCCC(OC)C1,440,0.008763141546318647,True,True,0.0005307197570800781,0.008763141546318647
46,COC1CCCCCC(CNCl)CC1,441,0.007789016185071471,True,True,0.000698089599609375,0.007789016185071471
46,CCCC(COC)CN(C)C(CC)CNCl,442,0.007129352768261645,True,True,0.0009458065032958984,0.007129352768261645
46,CC1CCC(C)CN(C)C(CNCl)C(=O)C1,443,0.007400635691421703,True,True,0.0009946823120117188,0.007400635691421703
46,CNCC1CCCCCC(O)CC1Br,444,0.008369088814443358,True,True,0.0007009506225585938,0.008369088814443358
46,CCC(O)CC(C)C(NC)C(C)NC,445,0.006199873072396683,True,True,0.0008852481842041016,0.006199873072396683
47,CCCC1(CC)CCCCCC(OC)C1,446,0.008493674153403585,True,True,0.0006833076477050781,0.008493674153403585
47,COC1CCCCC(CCCBr)C1C,447,0.008369088814443358,True,True,0.0006220340728759766,0.008369088814443358
47,CNCC1CCCCCCCC1C,448,0.007916365490248321,True,True,0.001016855239868164,0.007916365490248321
47,CCC1C(C)CCCCCC1O,449,0.008659432076302168,True,True,0.0008020401000976562,0.008659432076302168
47,CCC1CCC(Br)CC(OC)C1,450,0.007519218387047203,True,True,0.0009386539459228516,0.007519218387047203
47,COC1C(C)C2CCCCC1C2C,451,0.007960223806417269,True,True,0.0006589889526367188,0.007960223806417269
47,COC1CCCCCC(C)C(CNCl)N(C)C1,452,0.00852208482427218,True,True,0.0008077621459960938,0.00852208482427218
47,COC1CCCCC(C)[SH](CNCl)C(C)C1,453,0.008657007483765126,True,True,0.0010120868682861328,0.008657007483765126
47,COC1CCCC(C)(S)CN(C)C1CNCl,454,0.007129352768261645,True,True,0.0007266998291015625,0.007129352768261645
47,CNCC1CCCC(O)CC(C)CC1,455,0.007830780646306388,True,True,0.0012493133544921875,0.007830780646306388
48,CCCC1CC(OP)CCCCC1CC,456,0.009511142530914674,True,True,0.0006616115570068359,0.009511142530914674
48,CCCC1CCCCC(OCBr)C1F,457,0.00863407497332532,True,True,0.0006411075592041016,0.00863407497332532
48,CNCC1CCC(C)CC(O)CC1,458,0.007680002608773731,True,True,0.0006411075592041016,0.007680002608773731
48,COC1CCC(C)CCC(C)C1C,459,0.006847819025480117,True,True,0.0005970001220703125,0.006847819025480117
48,COC1CCCCC(OC)C1,460,0.008191002721309668,True,True,0.0005035400390625,0.008191002721309668
48,CCC(C)C(CP)C(CC)OC,461,0.006687925716319043,True,True,0.00044655799865722656,0.006687925716319043
48,CSC1C(C)CCCCC1O,462,0.007946439858748577,True,True,0.0005552768707275391,0.007946439858748577
48,COC1CCC(C)C(CNCl)N(C)C1,463,0.007316506708120707,True,True,0.0005955696105957031,0.007316506708120707
48,CC1CCCC(C)C(CNCl)C(C)C1,464,0.007596973114297357,True,True,0.0006127357482910156,0.007596973114297357
48,CCN1CC(C)CCCCC(OC)C1CN,465,0.0089082406055638,True,True,0.0006690025329589844,0.0089082406055638
49,CCCCC1CC(OP)CCCCC1CC,466,0.009354784331432327,True,True,0.0006761550903320312,0.009354784331432327
49,CCC(CC(C)C(C)CC)OC,467,0.006687925716319043,True,True,0.0004494190216064453,0.006687925716319043
49,CCN1CC(C)(OC)CCCCCC1CN,468,0.007889917422277817,True,True,0.0006914138793945312,0.007889917422277817
49,CCC1CCCCC(OCBr)CC1C,469,0.008896859176864173,True,True,0.0006129741668701172,0.008896859176864173
49,CCC1CCCC2CC(O)C12C,470,0.007809814663177608,True,True,0.0005772113800048828,0.007809814663177608
49,CNCC1PCCCC(O)CC1C,471,0.00739560637674541,True,True,0.0008127689361572266,0.00739560637674541
49,CCCC(OC)C1=C(C)C1,472,0.006881818787321495,True,True,0.0004782676696777344,0.006881818787321495
49,CCC1C(C)CCCCC1OC,473,0.008659432076302168,True,True,0.0005745887756347656,0.008659432076302168
49,CCC1CCCCCCC1(C)O,474,0.007519218387047203,True,True,0.0005409717559814453,0.007519218387047203
49,COC1CCC(Cl)CC(C)C(CNCl)C(C)C1,475,0.007289896742698747,True,True,0.0007910728454589844,0.007289896742698747
