step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
41,CC(Cl)C1CCC(O)C1,391,0.20368937552589153,True,True,0.20368937552589153
41,CC(C)C1C(C)C1O,392,0.1837559081124571,True,True,0.1837559081124571
41,CCCC1CCC1CO,393,0.1332149726057591,True,True,0.1332149726057591
41,CC(C)C1CCC(O)(Br)C1,394,0.23366772706860373,True,True,0.23366772706860373
41,CC1SCC1C1(C)CC1S,395,0.1575521978122203,True,True,0.1575521978122203
42,CCC1C(O)CCC1(C)S,396,0.20851441405707477,True,True,0.20851441405707477
42,CC(C)C(C)SO,397,0.11190335723100832,True,True,0.11190335723100832
42,CC1C2CC1(C)C2O,398,0.1730129508244783,True,True,0.1730129508244783
42,CC(C)C1CCSCP1O,399,0.19738550848793068,True,True,0.19738550848793068
42,CCC1(C)CCC(CO)C(C)C1,400,0.22,True,True,0.22
42,CC(CO)C1(C)CCCC1,401,0.16666666666666666,True,True,0.16666666666666666
42,CC(C)C1CCCCC1,402,0.20628424925175867,True,True,0.20628424925175867
42,CC(C)C1CCC1C,403,0.28958914786218937,True,True,0.28958914786218937
42,CC1CC(C)C1CO,404,0.1381593897175512,True,True,0.1381593897175512
42,CC(C)C1CCC(CO)C(C)C1,405,0.2513674754670647,True,True,0.2513674754670647
43,CC(C)C1CCCCC1O,406,0.27084880165707464,True,True,0.27084880165707464
43,CCC1CC2=CC21,407,0.10050378152592121,True,True,0.10050378152592121
43,CCC1CC2OC12,408,0.095394450112334,True,True,0.095394450112334
43,CCC1(C)CC(O)C1,409,0.16666666666666666,True,True,0.16666666666666666
43,CC(C)C(CO)CNS,410,0.07223151185146151,True,True,0.07223151185146151
43,CC1CCCC2(CC=C2O)C1,411,0.17647058823529413,True,True,0.17647058823529413
43,CC(C)C1(C)CCCC1O,412,0.2781743201320934,True,True,0.2781743201320934
43,CCC1CC(C)C(O)O1,413,0.1377836634772606,True,True,0.1377836634772606
43,CC(C)C1CCC(CO)C(Cl)C1,414,0.2146870629065102,True,True,0.2146870629065102
43,CC(Br)C1CC(C)(O)C1,415,0.17204158993707339,True,True,0.17204158993707339
44,CC(C)C1C(O)C2CC21,416,0.16288220358559113,True,True,0.16288220358559113
44,CCC(C)C(C)C,417,0.10229915092057103,True,True,0.10229915092057103
44,CC(C)C1CC2OC21,418,0.170632182033029,True,True,0.170632182033029
44,CC(C)C1(C)CPCC1O,419,0.20628424925175867,True,True,0.20628424925175867
44,CCC1CC(CO)CCC1O,420,0.1788670937977199,True,True,0.1788670937977199
44,CC1NC2CC(O)C12C,421,0.17230285294246528,True,True,0.17230285294246528
44,CC(C)C1CCCSCC1O,422,0.2431037579886778,True,True,0.2431037579886778
44,CC(C)(O)C1(C)CCCC(Cl)C1,423,0.19903729886263885,True,True,0.19903729886263885
44,CC12C=CC(O)C(C)(CC1)C2,424,0.18959881966484035,True,True,0.18959881966484035
44,CC(C)C1CC(CO)C1,425,0.1786474002526241,True,True,0.1786474002526241
45,CCC(C(C)C)C(C)O,426,0.0997155044021832,True,True,0.0997155044021832
45,CC(CCl)C1CCC1(C)Br,427,0.18248971940174205,True,True,0.18248971940174205
45,CC(C)C1CCC1(O)S,428,0.2208630521496931,True,True,0.2208630521496931
45,CCC(C)(CC)CO,429,0.0761386987626881,True,True,0.0761386987626881
45,CCC1CCCCC1P,430,0.14744195615489714,True,True,0.14744195615489714
45,CC(C)(C)C1(C)CCC1O,431,0.21320071635561044,True,True,0.21320071635561044
45,CCC1CC[SH](C)C(O)C1,432,0.18687063686046268,True,True,0.18687063686046268
45,CC1CCCC(C)(C(C)S)C1,433,0.24709224814516542,True,True,0.24709224814516542
45,CCC1(C)C(C)CCC1O,434,0.23366772706860373,True,True,0.23366772706860373
45,CC(CS)C1CCC(O)C1,435,0.19047065329714669,True,True,0.19047065329714669
46,CC1(F)C2CCC1C2O,436,0.1881203925764947,True,True,0.1881203925764947
46,CC(P)C1CCC1C,437,0.21888706656983623,True,True,0.21888706656983623
46,CCC1CCC1OC,438,0.15749984619163154,True,True,0.15749984619163154
46,CC(C)C1CCC(C)C1O,439,0.28867513459481287,True,True,0.28867513459481287
46,CCC1C2CCC2C1(C)O,440,0.19034674690672024,True,True,0.19034674690672024
46,CC(C)C1(C)CN1O,441,0.1690308509457033,True,True,0.1690308509457033
46,CCC1CCSC(O)C1O,442,0.13701630134236556,True,True,0.13701630134236556
46,CC1CC(C)(C)CCC1O,443,0.293902598732179,True,True,0.293902598732179
46,CC(C)C1(C)CC(Cl)CC1O,444,0.21963031851023068,True,True,0.21963031851023068
46,CC(C)=C1CCC(O)CC1,445,0.19034674690672024,True,True,0.19034674690672024
47,CCC1CC(C)CCC1O,446,0.260132990857236,True,True,0.260132990857236
47,CNC1CC(C)CC1O,447,0.19337311703844046,True,True,0.19337311703844046
47,CCCC1NCC1C,448,0.10652472825826148,True,True,0.10652472825826148
47,CCC1CC(C)C1O,449,0.14744195615489714,True,True,0.14744195615489714
47,CC(C)C1CCCC(C)C1O,450,0.29019050004400465,True,True,0.29019050004400465
47,CC(C)CC1CCCC1(C)O,451,0.24709224814516542,True,True,0.24709224814516542
47,CC(C)C1CCCCC(O)C1,452,0.22380671446201664,True,True,0.22380671446201664
47,CC(C)C1(C)CSC1O,453,0.19245008972987526,True,True,0.19245008972987526
47,CC(C)(S)C1CCSCC1O,454,0.17923026444479048,True,True,0.17923026444479048
47,CC1=C2CC1(C)CC(C)C2OCl,455,0.16163173753210958,True,True,0.16163173753210958
48,CC1CC(C)(C)CCC1F,456,0.24902912254587614,True,True,0.24902912254587614
48,CC(C)C1CCCC1CO,457,0.23904572186687872,True,True,0.23904572186687872
48,CC1CCCC(C2CC2O)C1,458,0.2052406842752924,True,True,0.2052406842752924
48,CC1=C(C(C)CP)CC1,459,0.11531640100361064,True,True,0.11531640100361064
48,CC(C)=C1CC1O,460,0.15,True,True,0.15
48,CC(C)C1CCCC(CO)C1,461,0.21422326762424382,True,True,0.21422326762424382
48,CCC1(C)CCCC1O,462,0.2181025225883645,True,True,0.2181025225883645
48,CC1C=C2CCCC1C2OF,463,0.1526677313056691,True,True,0.1526677313056691
48,CCC(C)C1(C)CCC1,464,0.19507682662870654,True,True,0.19507682662870654
48,CC1CC(C)C(O)C(C)C1,465,0.19468146967692768,True,True,0.19468146967692768
49,CC1CCC(O)C(C)C1C,466,0.2231518495721684,True,True,0.2231518495721684
49,CC(C)C1C2CCC21O,467,0.23354968324845687,True,True,0.23354968324845687
49,CCC1CCCC(CC)C1O,468,0.18539116870475578,True,True,0.18539116870475578
49,CCCC1CC1C,469,0.1275894579008856,True,True,0.1275894579008856
49,CCCCC1CCC1O,470,0.15228622596829317,True,True,0.15228622596829317
49,CC(C)C1C(C)CCC1O,471,0.26635680195171657,True,True,0.26635680195171657
49,CCCC1(C)C=CCC1O,472,0.12,True,True,0.12
49,CC[SH](C)C1CCCCC1O,473,0.18539116870475578,True,True,0.18539116870475578
49,CC1CC12CCC2O,474,0.21821789023599236,True,True,0.21821789023599236
49,CCC1CC(O)C(C)CC1C,475,0.18257418583505536,True,True,0.18257418583505536
