smiles,n_success_mut,n_failures_mut,Median molecules 1,total,obj_computation_time,history_data
CC12CC(CCP1)C2,0,0,0.15749984619163154,0.15749984619163154,0.0004971027374267578,
CC1CCP(C)CC1,0,0,0.1969839098857576,0.1969839098857576,0.0004227161407470703,
CC1CCC(C)(C)CN1,4,0,0.24467726152216657,0.24467726152216657,0.00043702125549316406,
CC1CCCC(C)(C)CC1,7,0,0.2581988897471611,0.2581988897471611,0.0004889965057373047,
CC1CC2=CC2C1,0,0,0.16500399623892645,0.16500399623892645,0.00040078163146972656,
CC1CC(O)C(P)C1,0,0,0.1747921377575566,0.1747921377575566,0.0003943443298339844,
CC1CCC(C)(CN)O1,0,0,0.17642698833636178,0.17642698833636178,0.0004305839538574219,
CC1(F)CC(N)C(CS)C1,0,0,0.11065666703449763,0.11065666703449763,0.0004622936248779297,
CC1C#CCC(C)C1,0,0,0.15261692391683992,0.15261692391683992,0.000408172607421875,
CC(C)CP,0,0,0.086710996952412,0.086710996952412,0.00025773048400878906,
CC1CC1(C)C,0,0,0.19802950859533486,0.19802950859533486,0.0003383159637451172,
CC1CCPC(C)CC1,0,0,0.20628424925175867,0.20628424925175867,0.0004303455352783203,
CC1CCCC(C)(Br)C1,0,0,0.2181025225883645,0.2181025225883645,0.000431060791015625,
CC1CCC(C)(O)C1,4,0,0.25,0.25,0.0003993511199951172,
CC1(C)CCCCC1,0,0,0.15261692391683992,0.15261692391683992,0.0004038810729980469,
CC1CCNC(C)(C)C(F)C1,8,0,0.26002363958726527,0.26002363958726527,0.0005033016204833984,
CC(C)CO,0,0,0.09637388493048533,0.09637388493048533,0.00025725364685058594,
CC1CCC(C)(C)N1,0,0,0.23178449845503846,0.23178449845503846,0.00040149688720703125,
CC1(N)CC(CBr)C1,0,0,0.1113692092779409,0.1113692092779409,0.00039696693420410156,
CC(Br)CC(C)(C)F,0,0,0.08804509063256238,0.08804509063256238,0.0003445148468017578,
CC1CCNC(C)C1,0,0,0.2212488394343549,0.2212488394343549,0.00039768218994140625,
PC1CCC(Br)C1,0,0,0.15249857033260467,0.15249857033260467,0.00036787986755371094,
CP1CC(C)(C)C1,0,0,0.1602308988614113,0.1602308988614113,0.00037169456481933594,
CC1CCC2(C)CC2C1,10,0,0.2703510699011153,0.2703510699011153,0.0004563331604003906,
CC1CCC(CN)C1,0,0,0.21357442517239583,0.21357442517239583,0.00040435791015625,
CC1(S)CCNC(C)(C)C(F)C1,0,0,0.1911321884152805,0.1911321884152805,0.0005559921264648438,
CC1CCCC(C)C(C)C1,3,0,0.2469323991623974,0.2469323991623974,0.0005538463592529297,
CC1CC2OC2C1,0,0,0.1414213562373095,0.1414213562373095,0.0004246234893798828,
CC12CCC(C)(C1)OC2,0,0,0.15228622596829317,0.15228622596829317,0.0005147457122802734,
CC1(C)CCC(P)NC1,0,0,0.19963735237617264,0.19963735237617264,0.0004649162292480469,
CC1(F)CCC(CN)C1,0,0,0.1615926535664718,0.1615926535664718,0.0004363059997558594,
CCCC(C)(C)N,0,0,0.06976744186046512,0.06976744186046512,0.0004990100860595703,
CC12CCC(CC1)C2,0,0,0.18043874177926347,0.18043874177926347,0.0005080699920654297,
CC1CCC(C)(S)CC1,0,0,0.23255813953488372,0.23255813953488372,0.0005037784576416016,
CC1CC2CC2C1C,0,0,0.15261692391683992,0.15261692391683992,0.00044274330139160156,
CC1CNCC(C)C1,0,0,0.18033392693348646,0.18033392693348646,0.0004775524139404297,
CC1CC(S)C(C)(C)NCP1,0,0,0.1836734693877551,0.1836734693877551,0.0005609989166259766,
CC1=CCCC2(C=C2)CC1,0,0,0.10279123375000933,0.10279123375000933,0.0006351470947265625,
CC1CCC1Br,0,0,0.16878989451394444,0.16878989451394444,0.0003566741943359375,
CC(C)CC(C)O,0,0,0.11190335723100832,0.11190335723100832,0.0003399848937988281,
CCC1CCCCC(C)C1,0,0,0.20338052110179178,0.20338052110179178,0.0005040168762207031,
CC1CCCCC(C)(C)CN1,0,0,0.21437688030314891,0.21437688030314891,0.0005443096160888672,
CC(C)CCC(C)CS,0,0,0.0893633203101749,0.0893633203101749,0.0004820823669433594,
CC1CCCC1(C)C,7,0,0.2632862331471714,0.2632862331471714,0.00042700767517089844,
CC1C2CC3(C)CCC3C12,0,0,0.2127659574468085,0.2127659574468085,0.0005617141723632812,
CC1CCC1C,0,0,0.20149814827784024,0.20149814827784024,0.0003459453582763672,
CCC12CC(CCN1)CC2F,0,0,0.14254579382840893,0.14254579382840893,0.0005965232849121094,
CC1CCCC(C)(C)CCC1,0,0,0.24188972342344833,0.24188972342344833,0.0005333423614501953,
CC1CNC(N)C1,0,0,0.13483997249264842,0.13483997249264842,0.00040459632873535156,
CC1CCCC(C)(O)C1,0,0,0.23255813953488372,0.23255813953488372,0.0004291534423828125,
CC1CCC(C)C(C)CC1,0,0,0.23570226039551584,0.23570226039551584,0.0008127689361572266,
CC1(C)CCCNC1,0,0,0.15261692391683992,0.15261692391683992,0.00048804283142089844,
CC1C2C1C2(C)C,0,0,0.1794871794871795,0.1794871794871795,0.0004353523254394531,
CC1CCC(C)(C)CC(O)C1,7,0,0.30166373849428074,0.30166373849428074,0.0007481575012207031,
CC(C)CCC(C)C,0,0,0.095394450112334,0.095394450112334,0.00034117698669433594,
CC(C)C(C)C,0,0,0.11322770341445958,0.11322770341445958,0.0002894401550292969,
CC1CCC1(C)C,2,0,0.2572263857652138,0.2572263857652138,0.0003743171691894531,
CCCC(F)C(C)(C)NC,0,0,0.06859943405700354,0.06859943405700354,0.000400543212890625,
CC1CCC2(C)CC(C1)C2,0,0,0.24349237677883698,0.24349237677883698,0.0006570816040039062,
CC1CCN(O)C1,0,0,0.18156825980064073,0.18156825980064073,0.00039267539978027344,
CC1CCC(O)(O)C1,0,0,0.20447945297729908,0.20447945297729908,0.0004336833953857422,
CC1CCCC(C)(C)C(C)C1,7,0,0.27452198243597853,0.27452198243597853,0.000583648681640625,
CC1(C)CCCCC(O)C1,0,0,0.21635274585338146,0.21635274585338146,0.00047087669372558594,
CC1CC(C)C(C)C1,0,0,0.19611613513818402,0.19611613513818402,0.00040531158447265625,
CCC1CCC(C)(C)CC1,0,0,0.2285265222535615,0.2285265222535615,0.00046896934509277344,
CCC1(C)CCCCCC1C,0,0,0.203100960115899,0.203100960115899,0.0005695819854736328,
CC1CCC2(C)C(S)C12,0,0,0.20454545454545456,0.20454545454545456,0.0004591941833496094,
CC1C#CC(C)C1,0,0,0.12458356352887048,0.12458356352887048,0.0003764629364013672,
CC1=CC(C)C1C,0,0,0.13199091933711365,0.13199091933711365,0.00037384033203125,
CC1CPC(C)(C)C(F)C1,0,0,0.20851441405707477,0.20851441405707477,0.00047016143798828125,
CC1(C)CCCCCC1,0,0,0.14285714285714288,0.14285714285714288,0.0004413127899169922,
CCC(C)C(C)C,0,0,0.10229915092057103,0.10229915092057103,0.0003199577331542969,
CC1(C)CCC(F)CC(O)C1,0,0,0.23404255319148937,0.23404255319148937,0.0005166530609130859,
CCC1CCC(C)C1,0,0,0.24534987303147357,0.24534987303147357,0.0004131793975830078,
CCC1(C)CCC(C)CC1,0,0,0.24444444444444444,0.24444444444444444,0.0004723072052001953,
CCC1(C)CCC(C)CC1C,0,0,0.26002363958726527,0.26002363958726527,0.0005118846893310547,
C1=[SH]C2CCC13CC3C2,0,0,0.1543033499620919,0.1543033499620919,0.0005764961242675781,
CC1CC2C=C1C2,0,0,0.15617376188860607,0.15617376188860607,0.00045228004455566406,
CC1CCCC(C)(C)C1,4,0,0.2608942255724322,0.2608942255724322,0.00044035911560058594,
CC1CCNC(C)(C)C(P)C1,2,0,0.26002363958726527,0.26002363958726527,0.000514984130859375,
CC1CC2=CC(C2)C(C)C1,0,0,0.20184335693983277,0.20184335693983277,0.0005664825439453125,
CCC1(C)CCC1C,0,0,0.21821789023599236,0.21821789023599236,0.0004048347473144531,
CC1CCC(C)(Br)CC(ON)C1,0,0,0.21913285395639154,0.21913285395639154,0.0005426406860351562,
CCC1(C)CCCC1,0,0,0.14220565008492753,0.14220565008492753,0.0004105567932128906,
CC12C=CC(CC1)CC2,0,0,0.16891598117304407,0.16891598117304407,0.0005421638488769531,
CC1CCC(C)(C)C(C)C1,4,0,0.293902598732179,0.293902598732179,0.00047898292541503906,
CC12CCCCC1C2P,0,0,0.17258978545253828,0.17258978545253828,0.0004630088806152344,
CC1CC2CC12,0,0,0.14159846508095775,0.14159846508095775,0.00037097930908203125,
CCC1CCC1(C)C,0,0,0.2142786153238172,0.2142786153238172,0.00040984153747558594,
CC1CCC(C)CC(C)C1,0,0,0.2581988897471611,0.2581988897471611,0.0004870891571044922,
CN1C(N)CCCC(F)C1(C)C,0,0,0.21189138534559038,0.21189138534559038,0.0005486011505126953,
CCC1(C)NCCC(C)CC1P,0,0,0.2304442994812384,0.2304442994812384,0.0005548000335693359,
CC1CCC2(C)C=PC(C1)C2,0,0,0.22360679774997896,0.22360679774997896,0.00057220458984375,
CC1CNC(C)(C)C(CF)C1,0,0,0.1956151991089879,0.1956151991089879,0.0005233287811279297,
CC1=CC12CCCC2,0,0,0.11636000961466177,0.11636000961466177,0.00046896934509277344,
CC1CCC(C)(C)CC1F,0,0,0.24902912254587614,0.24902912254587614,0.00048613548278808594,
CC1CCNC(C)C(C)(C)C1,0,0,0.23404255319148937,0.23404255319148937,0.0005481243133544922,
CC1CC2CC2CC1C,0,0,0.1685499656158105,0.1685499656158105,0.0005235671997070312,
CC1CCC(S)C1,0,0,0.23035022137995856,0.23035022137995856,0.0004024505615234375,
CCC1(C)CCCC1C,0,0,0.23145502494313788,0.23145502494313788,0.00047588348388671875,
CC1CCSC(C)(C)C1,0,0,0.24679563238416136,0.24679563238416136,0.0004439353942871094,
CC(CCP)CNC(C)C,0,0,0.08404977220207888,0.08404977220207888,0.0004963874816894531,
CC1CC2=CC2(C)CC(O)C1,0,0,0.22826727483913176,0.22826727483913176,0.0005741119384765625,
CCC1C2=CC1(C)CCC2C,0,0,0.203100960115899,0.203100960115899,0.0006353855133056641,
CCCC1CCC(C)(C)C1,0,0,0.21320071635561041,0.21320071635561041,0.0005824565887451172,
CC12CCC(C)(CC1)C2,0,0,0.15228622596829317,0.15228622596829317,0.0006384849548339844,
CC1CCCC(C)(C)CC(C)C1,0,0,0.25753937681885636,0.25753937681885636,0.0005512237548828125,
CC1CC2CC2SC1C,0,0,0.14285714285714288,0.14285714285714288,0.00048613548278808594,
CC1CC(C)C(Br)C1,0,0,0.16666666666666666,0.16666666666666666,0.00044798851013183594,
CC1CCC(C)C1C,0,0,0.2142786153238172,0.2142786153238172,0.0004589557647705078,
CC1CCC(O)C(C)(C)C1,2,0,0.30618621784789724,0.30618621784789724,0.0005669593811035156,
CC1CCNC(C)(O)C(F)C1,0,0,0.23035022137995856,0.23035022137995856,0.0005161762237548828,
CC1(C)CC2(C)CCC12O,0,0,0.20173664619648224,0.20173664619648224,0.0005309581756591797,
CCC1CCC(C)C(O)C1,0,0,0.22861497842960626,0.22861497842960626,0.0005140304565429688,
CC1CCC(C)C(C)(C)CC1,1,0,0.27452198243597853,0.27452198243597853,0.0006108283996582031,
CC1(C)CC(Br)C1,0,0,0.1602308988614113,0.1602308988614113,0.00040221214294433594,
CC1CCCCC1(C)C,0,0,0.24467726152216657,0.24467726152216657,0.00043392181396484375,
CC1CCCC(C)C(C)(N)C1,0,0,0.23312620206007845,0.23312620206007845,0.0005497932434082031,
CC1CCC23C=C2C3C1,0,0,0.2211629342323457,0.2211629342323457,0.0005924701690673828,
CC1CC(P)C1,0,0,0.14907119849998599,0.14907119849998599,0.0004241466522216797,
CC1CCCC1(C)N,0,0,0.21821789023599236,0.21821789023599236,0.0006544589996337891,
CC1C(O)CCC1(C)C,1,0,0.2837037272896653,0.2837037272896653,0.0004799365997314453,
CC1CC(C)(C)CCCC1O,0,0,0.27452198243597853,0.27452198243597853,0.0005443096160888672,
CCC1(C)CC(C)CC(O)C1,0,0,0.23035022137995856,0.23035022137995856,0.0005671977996826172,
CC1CC(C)C(C)(C)C1,0,0,0.22323504886820386,0.22323504886820386,0.00048542022705078125,
CC1CCC1(C)CO,0,0,0.20447945297729908,0.20447945297729908,0.00040793418884277344,
CC12CCC(C1)C2,0,0,0.18156825980064073,0.18156825980064073,0.00044989585876464844,
CC1(C)CCC(CO)CC1,0,0,0.21635274585338146,0.21635274585338146,0.0004744529724121094,
CC1CCC(C)C(C)(C)C1,0,0,0.2781743201320934,0.2781743201320934,0.0005011558532714844,
CC1CCC(Cl)C(C)(C)CC1C,0,0,0.23690177073967142,0.23690177073967142,0.0006036758422851562,
CCCCCC1(C)CC1,0,0,0.11145564251507056,0.11145564251507056,0.0004832744598388672,
CC1CC1C,0,0,0.15352206215727943,0.15352206215727943,0.0003139972686767578,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
