step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Osimertinib MPO
32,NNC1=C(N)C1(N)O,304,0.4527471870952893,True,True,0.0009167194366455078,0.4527471870952893
32,NCC1(O)C=C(N)C1,305,0.1999933458761042,True,True,0.0008642673492431641,0.1999933458761042
33,NCC1CC1(N)OCC(N)=NN,306,0.5612222324305729,True,True,0.0010447502136230469,0.5612222324305729
33,NN=C(N)COC1CCC1N,307,0.5633853902221377,True,True,0.0009965896606445312,0.5633853902221377
33,NCC1N=C(N)CP(CO)C1O,308,0.5455533166425665,True,True,0.001031637191772461,0.5455533166425665
33,NN=C(N)C1(COP)CC1N,309,0.5805141774187871,True,True,0.0009887218475341797,0.5805141774187871
33,NCC1CP(O)CN=N1,310,0.1929726078221067,True,True,0.0008597373962402344,0.1929726078221067
33,NC1CC1(O)C1=NN=N1,311,0.3804137795858637,True,True,0.0009584426879882812,0.3804137795858637
33,N#COC(P)(CCO)CCCCN,312,0.34259703541041203,True,True,0.0009667873382568359,0.34259703541041203
33,NC1=C2CN(F)C1C2(N)O,313,0.2528246501559492,True,True,0.0010516643524169922,0.2528246501559492
33,CNC(CN)P(O)CCN,314,0.37950209423695747,True,True,0.0008111000061035156,0.37950209423695747
33,NCC(N)[SH](O)CCP,315,0.19873149521811215,True,True,0.0007617473602294922,0.19873149521811215
34,NN=C(N)C1(C(S)OO)CC1N,316,0.5307712171072444,True,True,0.001041412353515625,0.5307712171072444
34,NN=C1COC2C(=N1)C2CS,317,0.0778624235413018,True,True,0.0010571479797363281,0.0778624235413018
34,NCN=C(N)COC1(O)CCC1N,318,0.5724969563702259,True,True,0.0010635852813720703,0.5724969563702259
34,NCC1CC1(N)OC(P)C(N)=NN,319,0.5590169943749475,True,True,0.0010981559753417969,0.5590169943749475
34,NN=C(N)COC1C=C1N,320,0.5680226980984739,True,True,0.0008876323699951172,0.5680226980984739
34,NCC1C(N)CP(CO)C1O,321,0.49571968606478733,True,True,0.0009520053863525391,0.49571968606478733
34,NC=C(CN)P(CO)CCN,322,0.5298892343463896,True,True,0.0008609294891357422,0.5298892343463896
34,NN=C(N)C1(OO)C(N)C1S,323,0.5154025844565837,True,True,0.0009877681732177734,0.5154025844565837
34,CC(CC(N)CN)PO,324,0.19873149521811215,True,True,0.0007784366607666016,0.19873149521811215
34,N=C(N)C1(O)CC1N,325,0.4707896959093325,True,True,0.0007882118225097656,0.4707896959093325
35,N=C(N)C1(COP)CC1NN,326,0.5432794316957062,True,True,0.0009710788726806641,0.5432794316957062
35,NCN=C(N)CC1(O)CCC1N,327,0.5455533166425665,True,True,0.0010919570922851562,0.5455533166425665
35,NN=C(N)COC1C(N)=C1O,328,0.5499356230092455,True,True,0.0010082721710205078,0.5499356230092455
35,CC1CC1OCC(N)N,329,0.08521351346721244,True,True,0.0009386539459228516,0.08521351346721244
35,N=C(N)COC1(N)CCCC1N,330,0.5612222324305729,True,True,0.0011456012725830078,0.5612222324305729
35,NCC1(CC(N)=NN)CC1(N)O,331,0.5307712171072444,True,True,0.0011246204376220703,0.5307712171072444
35,NN=C(N)C(P)OC1(N)CC1CNSN,332,0.567038783688133,True,True,0.0014264583587646484,0.567038783688133
35,NN=C1COC2(CC2N)N1,333,0.42615262210608645,True,True,0.0010018348693847656,0.42615262210608645
35,NCC1N=C(N)C(CO)PC1O,334,0.5455533166425665,True,True,0.0011749267578125,0.5455533166425665
35,NN=C(N)C1(C(S)OCl)CCC1N,335,0.5433431568462218,True,True,0.001210927963256836,0.5433431568462218
36,CPOCNC1CC1C(N)=NN,336,0.44447775480670615,True,True,0.0011415481567382812,0.44447775480670615
36,NC1N=C(F)COC2(O)CCC2N1,337,0.3443094300156423,True,True,0.0013153553009033203,0.3443094300156423
36,N=C(N)COC1C=C1N,338,0.42132653685578353,True,True,0.0008590221405029297,0.42132653685578353
36,CC1C(CNSN)C1(N)OC(P)C(N)=NN,339,0.5784244138684871,True,True,0.001550436019897461,0.5784244138684871
36,NP=C(N)COC1CCC1N,340,0.46044201194812145,True,True,0.0011439323425292969,0.46044201194812145
36,NCC1CC1OCC(N)N,341,0.45029905331454806,True,True,0.0009851455688476562,0.45029905331454806
36,N=CCOC1(NN)CC1CN,342,0.5421895978597303,True,True,0.001039266586303711,0.5421895978597303
36,N=C(CCN)COC1(N)CCCC1N,343,0.5828233954152653,True,True,0.0016849040985107422,0.5828233954152653
36,NCC1CC1OC(P)C(N)=NN,344,0.5611363018554595,True,True,0.001253366470336914,0.5611363018554595
36,NN=C(N)OC1CC1N,345,0.5195653742732657,True,True,0.0009133815765380859,0.5195653742732657
37,CCC(=N)C(N)OC1(N)CCCC1,346,0.4340845883018333,True,True,0.001194000244140625,0.4340845883018333
37,NNC(NN)C1(COP)CC1N,347,0.5623413251903491,True,True,0.0013854503631591797,0.5623413251903491
37,CC1C2CN[SH](N)NN=C(N)C(P)OC12N,348,0.5773502691896257,True,True,0.0014798641204833984,0.5773502691896257
37,NCN=C(N)C(O)C1(O)CCC1N,349,0.5434263626373946,True,True,0.001325845718383789,0.5434263626373946
37,NN=C(N)CC1C=C1N,350,0.4800547591476649,True,True,0.00122833251953125,0.4800547591476649
37,NN=C(N)C(P)C1(N)CC1CNSN,351,0.5557886573218347,True,True,0.0011909008026123047,0.5557886573218347
37,NCC(COC1CCC1N)=NN,352,0.5746673681723975,True,True,0.0010676383972167969,0.5746673681723975
37,CC1CC1OCC(N)=NN,353,0.2315228446718554,True,True,0.0010209083557128906,0.2315228446718554
37,N=C(N)OC1(N)C=CCC1N,354,0.5488235129241795,True,True,0.0012195110321044922,0.5488235129241795
37,C[SH]1CC1(N)OCC(N)=NN,355,0.5656802865621912,True,True,0.0012192726135253906,0.5656802865621912
38,N=C(COC1(N)CCCC1N)CC(N)S,356,0.5806030754582868,True,True,0.0012340545654296875,0.5806030754582868
38,NN=CNS1(COP)CC1N,357,0.4588740138977305,True,True,0.0009543895721435547,0.4588740138977305
38,CC1C(CNSN)C1(N)C(P)C(N)=NN,358,0.5681096832337497,True,True,0.0011281967163085938,0.5681096832337497
38,CC1C2CN[SH](CN)N=C(N)C(P)OC12N,359,0.590115662715954,True,True,0.0013217926025390625,0.590115662715954
38,NN=C(N)COC1CCCC1N,360,0.5746673681723975,True,True,0.0010008811950683594,0.5746673681723975
38,N=C(N)COC1(O)CCC1NCN,361,0.5579304644687769,True,True,0.001056671142578125,0.5579304644687769
38,NN=C(N)COC1P=C1N,362,0.5521095847907127,True,True,0.0008652210235595703,0.5521095847907127
38,NN=C(N)C(P)OC1(N)CP1CNS,363,0.5557886573218347,True,True,0.001117706298828125,0.5557886573218347
38,C[SH](CP)C(N)OCC(N)=NN,364,0.5769706903566733,True,True,0.0008864402770996094,0.5769706903566733
38,NN=C(N)OC1C2CNC21,365,0.41294357584084135,True,True,0.0009236335754394531,0.41294357584084135
39,CS12N=C(N1)C(P)OC1(N)C(CN)C1CN2,366,0.6098317573116785,True,True,0.0015368461608886719,0.6098317573116785
39,N=C(COC1(N)CCCC1)CC(N)N,367,0.5828233954152653,True,True,0.0010828971862792969,0.5828233954152653
39,N=C(CCS)COC1(N)CCCC1N,368,0.4419144081665715,True,True,0.0011258125305175781,0.4419144081665715
39,N=C(N)C1(OOP)CC1N,369,0.5316956559962799,True,True,0.0008835792541503906,0.5316956559962799
39,CC1C(CNSN)C1(N)OC(P)C(CN)=NCN,370,0.5967463077438853,True,True,0.0013356208801269531,0.5967463077438853
39,CC1C2CNS(N)(Cl)NN=C(N)C(P)OC12N,371,0.5752315168731449,True,True,0.0013709068298339844,0.5752315168731449
39,C[SH](CBr)C(N)OCC(N)=NCN,372,0.5735327775089691,True,True,0.0009374618530273438,0.5735327775089691
39,NC(COP1CCCC1N)=NNS,373,0.44187073472008703,True,True,0.0010488033294677734,0.44187073472008703
39,NCC(COCC1CCC1N)=NN,374,0.5849972452683543,True,True,0.0010263919830322266,0.5849972452683543
39,NC1=NCN=NC2CCC2(O)OC1,375,0.5321574330748639,True,True,0.001134634017944336,0.5321574330748639
40,CC1C2CN[SH]34(N)CPC(OC12N)C(=N3)N4,376,0.5971542314869764,True,True,0.001676797866821289,0.5971542314869764
40,CC1(P)C(CNSN)C1(N)OCC(CN)=NCN,377,0.6082332757669894,True,True,0.0013966560363769531,0.6082332757669894
40,CCC1(N)CCN[SH](CN)N=C(N)C(P)O1,378,0.590115662715954,True,True,0.0013608932495117188,0.590115662715954
40,NN=C(CP)COCC1CCC1N,379,0.2507635866849631,True,True,0.0010714530944824219,0.2507635866849631
40,N=C(CCN)C1OC2(N)C(N)CCC12,380,0.5691907722011545,True,True,0.001096963882446289,0.5691907722011545
40,COC1(N)CCC(C(=N)CCN)C1,381,0.4445013346973011,True,True,0.0011658668518066406,0.4445013346973011
40,COC1(NC(=N)CC(N)S)CCCC1N,382,0.5747379648425052,True,True,0.0013957023620605469,0.5747379648425052
40,CC(COP)C(N)=NN,383,0.23298056312654983,True,True,0.0008237361907958984,0.23298056312654983
40,CC1C(CNSN)C12NC(P)(C(N)=NN)O2,384,0.5784244138684871,True,True,0.0013670921325683594,0.5784244138684871
40,CC1C2CCN[SH](N)NN=C(N)C(P)OC12N,385,0.5868582301435823,True,True,0.0014584064483642578,0.5868582301435823
41,CNS1(C)N=C(C(P)COC(N)CCN)N1,386,0.6221210013529518,True,True,0.0014278888702392578,0.6221210013529518
41,CC1(P)C2CNSN=NC21OCC(CN)=NCN,387,0.6060334810518259,True,True,0.0017218589782714844,0.6060334810518259
41,CC1C2CN[SH]34(N)CP(N)C(OC12C)C(=N3)N4,388,0.5949465995011995,True,True,0.001825094223022461,0.5949465995011995
41,CC1C(CC(Br)NSN)C1(N)OC(P)C(CN)=NCN,389,0.591460168684858,True,True,0.0016772747039794922,0.591460168684858
41,CC1C2CN[SH](CN)N=C(N)C(PO)OC12N,390,0.5868582301435823,True,True,0.0016362667083740234,0.5868582301435823
41,CCC1(N)CCNS(CN)(PP)N=C(N)C(P)O1,391,0.5847357424654918,True,True,0.0023076534271240234,0.5847357424654918
41,CNC12CC1CCO[SH](N)NN=C(N)C(P)O2,392,0.6093482818686312,True,True,0.0022788047790527344,0.6093482818686312
41,CC1CC(CC(CN)=NN)C1N,393,0.5003943378702133,True,True,0.0010356903076171875,0.5003943378702133
41,N=C(COC1(N)CCCC1)CC(P)Cl,394,0.06359326496571654,True,True,0.001377105712890625,0.06359326496571654
41,N=C(CCN)COC12CC(=N1)CC2N,395,0.5910421916245816,True,True,0.0013527870178222656,0.5910421916245816
42,CNS1(O)N=C(C(P)COC(N)CCN)N1,396,0.6150812582325922,True,True,0.0017726421356201172,0.6150812582325922
42,CC1C(CN)C1(N)OC(P)C1=N[SH](C)N1,397,0.46933082244154484,True,True,0.0014939308166503906,0.46933082244154484
42,CNC1CC1CCO[SH](NN)NN=CCP,398,0.4304685663549712,True,True,0.001399993896484375,0.4304685663549712
42,CC1(P)C2C(NSN)=C(N)N=C(CN)COC21N,399,0.6082332757669894,True,True,0.0016760826110839844,0.6082332757669894
42,CC1(P)C2CN[SH]3N=NC21OCC(=NN)C3N,400,0.6093482818686312,True,True,0.001535177230834961,0.6093482818686312
42,CC12NC13OC1PC[SH]4(N)(N=C1N4O)NCC23,401,0.5967463077438853,True,True,0.0017056465148925781,0.5967463077438853
42,CC1C(CNSN)C1(N)OC(P)C(CN)=NCCN,402,0.6049483675122199,True,True,0.001399993896484375,0.6049483675122199
42,CC12OCC3=N[SH](N)(CPN)(NCC1C2P)N3,403,0.606415198483694,True,True,0.0015766620635986328,0.606415198483694
42,CC(=NCN)C(P)OC1(N)C(C)C1CC(Br)NSN,404,0.5946035575013605,True,True,0.001392364501953125,0.5946035575013605
42,N=C(COC12CC(=N1)CC2N)C(F)CN,405,0.5887732737740905,True,True,0.001293182373046875,0.5887732737740905
43,CNS1(C)N=C(C(P)COC(N)CNBr)N1,406,0.44126336038672714,True,True,0.0012178421020507812,0.44126336038672714
43,CNS1(O)NC1C(P)OC(N)CCN,407,0.5557886573218347,True,True,0.0011124610900878906,0.5557886573218347
43,CS12N=C(N1)C(P)OC1(N)CC(CN)C1CN2,408,0.606415198483694,True,True,0.0015516281127929688,0.606415198483694
43,NNC12CC1CCO[SH](N)NN=CC(P)O2,409,0.5879340517624895,True,True,0.001348257064819336,0.5879340517624895
43,CCC1(P)C2N[SH]3N=NC21OCC(=NN)C3N,410,0.6093482818686312,True,True,0.001529693603515625,0.6093482818686312
43,CC1(P)C2C(NSN)=NCCN=C(CN)COC21N,411,0.6252965514605116,True,True,0.0015108585357666016,0.6252965514605116
43,CC1(P)C2C(NSN)=C(N)N=C(CN)OC21N,412,0.5879340517624895,True,True,0.0013935565948486328,0.5879340517624895
43,CC12OCC3=N[SH](N)(CPN)(CC1C2P)N3,413,0.47475967870691715,True,True,0.0014913082122802734,0.47475967870691715
43,CC1(P)C2CNSN=NC21C(N)N=C(O)CN,414,0.6104735835807844,True,True,0.001369476318359375,0.6104735835807844
43,CC1C(CNSN)C1(N)OC(P)C(CN)=NCCCN,415,0.6017502905599221,True,True,0.001458883285522461,0.6017502905599221
44,CCN=C(CN)COC1C(CNSN)C1(C)P,416,0.47209985597382814,True,True,0.001302957534790039,0.47209985597382814
44,CN[SH]1(C)(S)N=C(C(P)COC(N)CCN)N1,417,0.6086822107169252,True,True,0.0012998580932617188,0.6086822107169252
44,CSS1(O)N=C(C(P)COC(N)CN)N1,418,0.6299507084417578,True,True,0.0011582374572753906,0.6299507084417578
44,CC1(P)C2CNSN=NC21C(N)N=CCN,419,0.5890198071748992,True,True,0.001336812973022461,0.5890198071748992
44,CS12N=C(N1)C(P)OCC1(N)C(CN)C1CN2,420,0.6174254129013851,True,True,0.0015926361083984375,0.6174254129013851
44,NC1=NN[SH](N)OC2CC3CC3(N2)OC1P,421,0.5879340517624895,True,True,0.0014910697937011719,0.5879340517624895
44,CC1(P)C2CN[SH](N)C(N)CC(=NN)OC21,422,0.590115662715954,True,True,0.0015757083892822266,0.590115662715954
44,CCC1(P)C2NSC(N)C(=NN)COC21N=N,423,0.5989282319190836,True,True,0.0015215873718261719,0.5989282319190836
44,CC1(P)C(CNSN)C1(N)OCC(CNF)=NCN,424,0.6049483675122199,True,True,0.001725912094116211,0.6049483675122199
44,CC1(P)C(C(NSN)=C(N)N=CCN)C1(N)O,425,0.5773502691896257,True,True,0.0014946460723876953,0.5773502691896257
45,C[SH](F)S1(O)N=C(C(P)COC(N)CN)N1,426,0.6045631725588954,True,True,0.0014371871948242188,0.6045631725588954
45,NCC1=NCCN=C(NSNN)C2C(P)C2OC1,427,0.6264262697992156,True,True,0.0016150474548339844,0.6264262697992156
45,CNS1(C)N=C(C(P)CONCCCN)N1,428,0.4484407279464957,True,True,0.0013611316680908203,0.4484407279464957
45,CS12N=C(N1)C(P)OCC1(Cl)C(CN)C1CN2,429,0.22791944893415267,True,True,0.0017254352569580078,0.22791944893415267
45,CNS1(O)NC1C(P)COC(N)CCCl,430,0.5051923377577874,True,True,0.0018460750579833984,0.5051923377577874
45,CCC(O)=NC(N)C12N=N[SH](Br)NCC1C2(C)P,431,0.5523186702810453,True,True,0.0019388198852539062,0.5523186702810453
45,CS12N=S(N1)C(P)OC1(N)C(CN)C1CN2,432,0.6098317573116785,True,True,0.0016739368438720703,0.6098317573116785
45,CNC1CC1CCO[SH](N)NN=C(N)CPN,433,0.5978322927773707,True,True,0.0019414424896240234,0.5978322927773707
45,CC1C(=NN)COC23N=N[SH]1NCC2C3(C)P,434,0.44882272845544763,True,True,0.001795053482055664,0.44882272845544763
45,CCC12PNN=C3COC14N=N[SH](NC42)C3N,435,0.597318320104297,True,True,0.0018775463104248047,0.597318320104297
46,CSS1(O)CNC(C(P)COC(N)CN)=N1,436,0.6139130074548058,True,True,0.001682281494140625,0.6139130074548058
46,NCC1=NCCN=C(SNN)C2C(P)C2OC1,437,0.6052599200144271,True,True,0.00153350830078125,0.6052599200144271
46,CC(CF)=NCCN=C(NSN)C1C(N)C1(C)P,438,0.5393174873523412,True,True,0.0018205642700195312,0.5393174873523412
46,CNS1(C)N=C(C(P)COC(N)(P)CCN)N1,439,0.6197509735094826,True,True,0.0019164085388183594,0.6197509735094826
46,C[SH]1NCC(P)OCC2(N)C(N)C2CN1,440,0.45262632729926483,True,True,0.0014963150024414062,0.45262632729926483
46,CNS1(O)N=C(CCOC(N)CCN)N1,441,0.6057224552983581,True,True,0.0013041496276855469,0.6057224552983581
46,CC1(P)C2CN(N)[SH]3N=NC21C(N)N=C(O)CN3,442,0.6181264918691279,True,True,0.0018413066864013672,0.6181264918691279
46,CS12N=S(N1)C(P)OC1(CN)C(CN)C1CN2,443,0.606415198483694,True,True,0.0016608238220214844,0.606415198483694
46,CS12N=C(N1)C(P)OC1(N)C(C#N)C1CO2,444,0.5944379814756929,True,True,0.0015244483947753906,0.5944379814756929
46,CC1(P)C2(Cl)CN[SH]3N=NC12OCC(=NN)C3N,445,0.6071283969534309,True,True,0.0015716552734375,0.6071283969534309
47,CSS1(O)N=C(C(P)C(S)OC(N)CN)N1,446,0.6162607099729586,True,True,0.0012259483337402344,0.6162607099729586
47,NCC1CCN=C(NSNN)C2C(Br)C2OC1,447,0.6151428399604575,True,True,0.0013616085052490234,0.6151428399604575
47,CC1(P)C2C(NSN)=NCN=C(CN)COC21N,448,0.6287167148414677,True,True,0.0014264583587646484,0.6287167148414677
47,C=NS1(C)N=C1C(P)COC(N)CCN,449,0.48311295664301623,True,True,0.001195669174194336,0.48311295664301623
47,CNS1(C)N=C(C(P)C2OC(N)(P)C2CN)N1,450,0.6086822107169252,True,True,0.0013904571533203125,0.6086822107169252
47,CCC1(P)C2CN(N)[SH]3N=NC21C(N)N=C(CO)CN3,451,0.6115380576901023,True,True,0.001676797866821289,0.6115380576901023
47,C[SH]1NCC2OCC3(N)C(CN1)C3C(N)=P2,452,0.4673519630937409,True,True,0.001505136489868164,0.4673519630937409
47,CNS1=NC(C(P)COC(N)CCN)=N1,453,0.6144331380429832,True,True,0.0011830329895019531,0.6144331380429832
47,C[SH](O)[SH]12(O)CNC(=N1)C(P)C2OC(N)CN,454,0.5752315168731449,True,True,0.0014650821685791016,0.5752315168731449
47,CC1(P)C2(Cl)CNSN=NC12C(N)N=C(O)CN,455,0.6082332757669894,True,True,0.0014073848724365234,0.6082332757669894
48,CSS1(O)N=C(C(O)COC(Cl)CN)N1,456,0.6186540004799707,True,True,0.0011570453643798828,0.6186540004799707
48,CC1(P)C2C(N(CN)SN)=NCN=CCOC21N,457,0.6071283969534309,True,True,0.0014529228210449219,0.6071283969534309
48,NCC1=NCCN=C(NSNN)C2C(C=P)C2OC1,458,0.6429277977788139,True,True,0.0014886856079101562,0.6429277977788139
48,CC1(P)C2C(NSN)=NCCN=C(CCN)COC21N,459,0.6219674364686529,True,True,0.0015439987182617188,0.6219674364686529
48,CN[SH](C)NCC(P)COC(N)CCCN,460,0.4602211303645916,True,True,0.0011997222900390625,0.4602211303645916
48,CNNCC1C[SH]2N=C(N2)C(P)COC1(N)P,461,0.44590944682576006,True,True,0.0022110939025878906,0.44590944682576006
48,CC1(P)C2CN(N)[SH]3N=NC21C(N)N=C(Br)N3,462,0.5989282319190836,True,True,0.0016684532165527344,0.5989282319190836
48,CC1(P)OCC2(N)C(CN)C2CN[SH]2N=C1N2,463,0.6174254129013851,True,True,0.002044200897216797,0.6174254129013851
48,C[SH]1C(P)(C(S)OC(N)CN)C2=NS1(O)N2,464,0.5923383599207622,True,True,0.002103567123413086,0.5923383599207622
48,NCC1CCN=C2NSNNC1OC1C(Br)C21,465,0.4434480311267879,True,True,0.0017712116241455078,0.4434480311267879
49,NNSCC1=NCCN=C(CNF)COC2C(C=P)C12,466,0.44305937338554185,True,True,0.002255678176879883,0.44305937338554185
49,CS[SH]12(O)N=C(N1)C(P)COC(N)C2CN,467,0.6262844962765469,True,True,0.0018749237060546875,0.6262844962765469
49,CC1(P)C2OCC(CN)=NCN=C(NSCl)C21,468,0.23683993964688532,True,True,0.001581430435180664,0.23683993964688532
49,NCC(COCCP)=NCCN=CNSPN,469,0.6162323758592749,True,True,0.0014433860778808594,0.6162323758592749
49,CC1(P)C2C(N=[SH]N)=NCCN=C(CCN)COC21N,470,0.6115380576901023,True,True,0.002664804458618164,0.6115380576901023
49,CS1(NCN)N=C(C(P)COCCCN)N1,471,0.6209303336925124,True,True,0.001397848129272461,0.6209303336925124
49,CC1(P)C2C(NSN)=NCC(S)N=C(CCN)COC21N,472,0.6197964873412377,True,True,0.001850128173828125,0.6197964873412377
49,CC1(P)OC(N)(P)CC(N)CNS2(C)N=C1N2,473,0.6086822107169252,True,True,0.002002716064453125,0.6086822107169252
49,CS[SH]1(O)(Cl)N=C(C(O)COC(Cl)CN)N1,474,0.6045631725588954,True,True,0.0013027191162109375,0.6045631725588954
49,CC1(P)C2CN(N)[SH]3CCC(O)=NC(N)C21N3,475,0.6215497135557542,True,True,0.001619577407836914,0.6215497135557542
