smiles,n_success_mut,n_failures_mut,Valsartan SMARTS,total,obj_computation_time,history_data
PC(Cl)CBr,0,0,0.0,0.0,0.0006070137023925781,
BrC1CP=[SH]1,0,0,0.0,0.0,0.00069427490234375,
FCC#[SH],0,0,0.0,0.0,0.0005345344543457031,
NCCBr,0,0,0.0,0.0,0.0005693435668945312,
CC(F)Br,0,0,0.0,0.0,0.0005948543548583984,
PCS,0,0,0.0,0.0,0.00047516822814941406,
SCCCCBr,0,0,0.0,0.0,0.0006113052368164062,
CCCCC,0,0,0.0,0.0,0.0005667209625244141,
CC#CBr,1,0,0.0,0.0,0.0005996227264404297,
CCC#CCBr,0,0,0.0,0.0,0.0006392002105712891,
OCSO,0,0,0.0,0.0,0.0005202293395996094,
OCCF,0,0,0.0,0.0,0.0005114078521728516,
OC=S,0,0,0.0,0.0,0.00047850608825683594,
CCCC=CS,0,0,0.0,0.0,0.0006265640258789062,
C1=C2CC12,0,0,0.0,0.0,0.0006656646728515625,
C=CN,0,0,0.0,0.0,0.0004677772521972656,
SCCSBr,0,0,0.0,0.0,0.0005595684051513672,
ClOBr,0,0,0.0,0.0,0.0004937648773193359,
ONP,1,0,0.0,0.0,0.0004951953887939453,
OCNP,0,0,0.0,0.0,0.0005288124084472656,
ONSCBr,0,0,0.0,0.0,0.0005440711975097656,
CCNC,0,0,0.0,0.0,0.0005145072937011719,
C=C(C)Br,0,0,0.0,0.0,0.0005276203155517578,
CC#[SH](P)Br,0,0,0.0,0.0,0.0005743503570556641,
NOBr,0,0,0.0,0.0,0.0004963874816894531,
PONCl,0,0,0.0,0.0,0.0005095005035400391,
O[SH]1CN(Cl)P1,0,0,0.0,0.0,0.0007536411285400391,
CC(Cl)PF,0,0,0.0,0.0,0.0005674362182617188,
CCPP,1,0,0.0,0.0,0.0005218982696533203,
PPCCCS,0,0,0.0,0.0,0.0006129741668701172,
C=PCl,0,0,0.0,0.0,0.0004832744598388672,
PONS,0,0,0.0,0.0,0.0005047321319580078,
PN(S)Cl,0,0,0.0,0.0,0.0005047321319580078,
CC(N)(P)Cl,0,0,0.0,0.0,0.0005757808685302734,
C1=PP=1,0,0,0.0,0.0,0.0005509853363037109,
C#SF,0,0,0.0,0.0,0.00047206878662109375,
CC(=N)Br,0,0,0.0,0.0,0.0005297660827636719,
CC(Br)CCN,0,0,0.0,0.0,0.0006182193756103516,
CNCBr,1,0,0.0,0.0,0.0005559921264648438,
CNNBr,0,0,0.0,0.0,0.0005323886871337891,
CCC1=NC1,0,0,0.0,0.0,0.0006351470947265625,
CCC(P)Cl,0,0,0.0,0.0,0.0005846023559570312,
C=PS,0,0,0.0,0.0,0.0004756450653076172,
N[SH](F)#CF,0,0,0.0,0.0,0.0005533695220947266,
Br[SH]1CN1,0,0,0.0,0.0,0.0005955696105957031,
NC1CC1Br,0,0,0.0,0.0,0.0007135868072509766,
CNBr,0,0,0.0,0.0,0.00047135353088378906,
NC=O,0,0,0.0,0.0,0.0004763603210449219,
CCSN,1,0,0.0,0.0,0.0005190372467041016,
FCC1NS1,0,0,0.0,0.0,0.0007398128509521484,
FC#SCF,0,0,0.0,0.0,0.00058746337890625,
NPCBr,0,0,0.0,0.0,0.0005152225494384766,
NCN(O)Br,0,0,0.0,0.0,0.0005593299865722656,
CC=O,0,0,0.0,0.0,0.00048089027404785156,
C[SH](N)Br,0,0,0.0,0.0,0.0005228519439697266,
P#CBr,0,0,0.0,0.0,0.0004680156707763672,
ClP=[SH]Br,0,0,0.0,0.0,0.0005016326904296875,
Br[SH]1CSP1,0,0,0.0,0.0,0.0006480216979980469,
CPCCl,1,0,0.0,0.0,0.0005357265472412109,
CN=CCl,0,0,0.0,0.0,0.0005252361297607422,
S=CBr,0,0,0.0,0.0,0.0005626678466796875,
N[SH](F)Br,0,0,0.0,0.0,0.0005123615264892578,
ClC(Br)Br,0,0,0.0,0.0,0.0005114078521728516,
F[SH](#P)Br,0,0,0.0,0.0,0.0005099773406982422,
PS(=S)Br,0,0,0.0,0.0,0.0005805492401123047,
OPCl,0,0,0.0,0.0,0.0004756450653076172,
NCO,0,0,0.0,0.0,0.00045752525329589844,
PN(Cl)Cl,0,0,0.0,0.0,0.0005154609680175781,
FN(F)P=S,1,0,0.0,0.0,0.0005702972412109375,
FNPF,0,0,0.0,0.0,0.0005273818969726562,
N=CCPCO,0,0,0.0,0.0,0.0006222724914550781,
N[SH](O)CBr,0,0,0.0,0.0,0.0005803108215332031,
ClC=CBr,0,0,0.0,0.0,0.000545501708984375,
CSCBr,0,0,0.0,0.0,0.0006606578826904297,
COCl,0,0,0.0,0.0,0.0007545948028564453,
OOS,0,0,0.0,0.0,0.0007967948913574219,
CC(N)F,0,0,0.0,0.0,0.000576019287109375,
PNBr,0,0,0.0,0.0,0.0004930496215820312,
PNCl,1,0,0.0,0.0,0.0004811286926269531,
FN(P)Cl,0,0,0.0,0.0,0.0005443096160888672,
CC(O)Cl,0,0,0.0,0.0,0.0005900859832763672,
C1=PN1,0,0,0.0,0.0,0.0006110668182373047,
S=S(Br)Br,0,0,0.0,0.0,0.0005393028259277344,
SPSCBr,0,0,0.0,0.0,0.0006177425384521484,
FC[SH](P)C(F)Br,0,0,0.0,0.0,0.0006623268127441406,
NC#CBr,0,0,0.0,0.0,0.0005292892456054688,
FSBr,0,0,0.0,0.0,0.0004570484161376953,
C[SH](O)O,0,0,0.0,0.0,0.0005593299865722656,
PP(Cl)Cl,1,0,0.0,0.0,0.0005152225494384766,
ClCl,0,0,0.0,0.0,0.0004444122314453125,
FC[SH](P)CBr,0,0,0.0,0.0,0.0006277561187744141,
CCCSF,0,0,0.0,0.0,0.0005593299865722656,
CSCCl,0,0,0.0,0.0,0.0005102157592773438,
FSC=S,0,0,0.0,0.0,0.0005576610565185547,
NCCCl,0,0,0.0,0.0,0.0005180835723876953,
SCSBr,0,0,0.0,0.0,0.0005257129669189453,
BrC1CPS1,0,0,0.0,0.0,0.0006561279296875,
P#CCl,1,0,0.0,0.0,0.00046896934509277344,
NN1COP1,1,0,0.0,0.0,0.0006620883941650391,
N1C2PN12,0,0,0.0,0.0,0.0006608963012695312,
S=CCl,0,0,0.0,0.0,0.0005960464477539062,
COCCS,0,0,0.0,0.0,0.0006816387176513672,
C=NBr,0,0,0.0,0.0,0.0005495548248291016,
CC(N)P,0,0,0.0,0.0,0.001279592514038086,
CCCCN,0,0,0.0,0.0,0.0006666183471679688,
C#CSF,0,0,0.0,0.0,0.0008385181427001953,
OSC(S)Cl,0,0,0.0,0.0,0.0006546974182128906,
NSC=S,0,0,0.0,0.0,0.0006413459777832031,
CNP,1,0,0.0,0.0,0.0005397796630859375,
CCNP,0,0,0.0,0.0,0.0007851123809814453,
CC(C)Br,0,0,0.0,0.0,0.0006070137023925781,
CPCF,0,0,0.0,0.0,0.0005664825439453125,
OCSP,0,0,0.0,0.0,0.0005142688751220703,
FSC#P,0,0,0.0,0.0,0.0005538463592529297,
OCC1OS1,0,0,0.0,0.0,0.0006499290466308594,
C[SH](S)COBr,0,0,0.0,0.0,0.0006058216094970703,
FNBr,0,0,0.0,0.0,0.0004837512969970703,
NC(O)C(N)P,0,0,0.0,0.0,0.0007455348968505859,
C1CNC1,1,0,0.0,0.0,0.000667572021484375,
BrC1CCN1,0,0,0.0,0.0,0.0007219314575195312,
CC(Br)SP,0,0,0.0,0.0,0.0005953311920166016,
CN(S)Cl,0,0,0.0,0.0,0.0005512237548828125,
CC(O)=CF,0,0,0.0,0.0,0.0006630420684814453,
OC(F)CCP,0,0,0.0,0.0,0.0007543563842773438,
OPS,0,0,0.0,0.0,0.0006587505340576172,
C[SH](F)P,0,0,0.0,0.0,0.0007641315460205078,
FOC1CO1,0,0,0.0,0.0,0.0007579326629638672,
CSCCN,0,0,0.0,0.0,0.0010807514190673828,
FN=NBr,1,0,0.0,0.0,0.0008051395416259766,
FC(P)=NBr,0,0,0.0,0.0,0.0008347034454345703,
CS#CBr,0,0,0.0,0.0,0.0010578632354736328,
CPSO,0,0,0.0,0.0,0.0006792545318603516,
FC1CPS1,0,0,0.0,0.0,0.0008077621459960938,
CC(Br)CS,0,0,0.0,0.0,0.0007581710815429688,
P=CS,0,0,0.0,0.0,0.0005502700805664062,
NSCCl,0,0,0.0,0.0,0.0005412101745605469,
CC#CF,0,0,0.0,0.0,0.0005114078521728516,
PCCBr,0,0,0.0,0.0,0.0005354881286621094,
O=CP,1,0,0.0,0.0,0.0005345344543457031,
O=CPS,0,0,0.0,0.0,0.0005254745483398438,
C=PCC,0,0,0.0,0.0,0.0005319118499755859,
OC1CC1,0,0,0.0,0.0,0.0005946159362792969,
PSNCl,0,0,0.0,0.0,0.0005033016204833984,
C=CS,0,0,0.0,0.0,0.0004968643188476562,
CCCNSCl,0,0,0.0,0.0,0.0006144046783447266,
C=NS,0,0,0.0,0.0,0.0005140304565429688,
CPSCF,0,0,0.0,0.0,0.0006122589111328125,
CCSBr,0,0,0.0,0.0,0.0005159378051757812,
S=NCl,1,0,0.0,0.0,0.00047135353088378906,
S=NCBr,0,0,0.0,0.0,0.0005309581756591797,
CSN,0,0,0.0,0.0,0.0004773139953613281,
S=NS,0,0,0.0,0.0,0.00047850608825683594,
O=CCO,0,0,0.0,0.0,0.0005578994750976562,
PCSP,0,0,0.0,0.0,0.0005290508270263672,
OCC1CCC1,0,0,0.0,0.0,0.0006928443908691406,
C1=[SH]S1,0,0,0.0,0.0,0.0005712509155273438,
SC#CBr,0,0,0.0,0.0,0.0005245208740234375,
CN[SH](P)Cl,0,0,0.0,0.0,0.0006098747253417969,
C[SH]=PF,1,0,0.0,0.0,0.0005216598510742188,
NC[SH]=PF,0,0,0.0,0.0,0.0005669593811035156,
CPS,0,0,0.0,0.0,0.0005385875701904297,
OOCl,0,0,0.0,0.0,0.0006470680236816406,
OC#CO,0,0,0.0,0.0,0.0006520748138427734,
P[SH]1CP1,0,0,0.0,0.0,0.0011303424835205078,
N[SH]=NCl,0,0,0.0,0.0,0.00066375732421875,
OCOCl,0,0,0.0,0.0,0.0007648468017578125,
P#SPCCl,0,0,0.0,0.0,0.0006074905395507812,
OC1CCN1,0,0,0.0,0.0,0.0006554126739501953,
BrC1CS1,1,0,0.0,0.0,0.0006031990051269531,
ClC1C[SH]1Br,0,0,0.0,0.0,0.0006573200225830078,
CCCNCF,0,0,0.0,0.0,0.0006046295166015625,
PCCOCS,0,0,0.0,0.0,0.0006101131439208984,
ON(F)Br,0,0,0.0,0.0,0.0005006790161132812,
FN(Cl)CP,0,0,0.0,0.0,0.0005686283111572266,
NOCCl,0,0,0.0,0.0,0.0005033016204833984,
FOCl,0,0,0.0,0.0,0.0004889965057373047,
FC#CS,0,0,0.0,0.0,0.0005388259887695312,
ClP1CS1,0,0,0.0,0.0,0.0005965232849121094,
NC[SH]=S,1,0,0.0,0.0,0.0005259513854980469,
S=NCS,0,0,0.0,0.0,0.0005280971527099609,
FCPSCl,0,0,0.0,0.0,0.0005533695220947266,
CCCC=S,0,0,0.0,0.0,0.0005781650543212891,
FC=NF,0,0,0.0,0.0,0.0005238056182861328,
NCP=NF,0,0,0.0,0.0,0.0005707740783691406,
COC=P,0,0,0.0,0.0,0.0005815029144287109,
ON(Br)CP,0,0,0.0,0.0,0.0005638599395751953,
FN(Cl)Cl,0,0,0.0,0.0,0.0005197525024414062,
O=NCl,0,0,0.0,0.0,0.00047898292541503906,
ClOCl,1,0,0.0,0.0,0.0005717277526855469,
ClP(Cl)Cl,0,0,0.0,0.0,0.0006153583526611328,
CCPOO,0,0,0.0,0.0,0.0005726814270019531,
o1os1,0,0,0.0,0.0,0.000667572021484375,
OOCBr,0,0,0.0,0.0,0.0005273818969726562,
FCPS,0,0,0.0,0.0,0.0005195140838623047,
C=C(C)OC,0,0,0.0,0.0,0.0005741119384765625,
S=c1cc1,0,0,0.0,0.0,0.0006847381591796875,
NN(F)CF,0,0,0.0,0.0,0.0005519390106201172,
FNNP,0,0,0.0,0.0,0.0005166530609130859,
FCOCS,1,0,0.0,0.0,0.000553131103515625,
OC(S)CF,0,0,0.0,0.0,0.0006425380706787109,
FNC(F)Cl,0,0,0.0,0.0,0.0005598068237304688,
COCCBr,0,0,0.0,0.0,0.0005941390991210938,
CP(O)O,0,0,0.0,0.0,0.0009014606475830078,
F[SH](P)PBr,0,0,0.0,0.0,0.0009653568267822266,
C1OP1,0,0,0.0,0.0,0.000568389892578125,
OCOS,0,0,0.0,0.0,0.0005578994750976562,
CP[SH](F)F,0,0,0.0,0.0,0.0005724430084228516,
CCC(C)(C)O,0,0,0.0,0.0,0.0006215572357177734,
CC(=S)CCBr,1,0,0.0,0.0,0.0006220340728759766,
CC(=S)CO,0,0,0.0,0.0,0.0005774497985839844,
CPO,0,0,0.0,0.0,0.0004792213439941406,
C1OOO1,0,0,0.0,0.0,0.0005862712860107422,
ClCCPBr,0,0,0.0,0.0,0.0005555152893066406,
OCCCCP,0,0,0.0,0.0,0.0006208419799804688,
ON=S,0,0,0.0,0.0,0.0004913806915283203,
CC(C)CBr,0,0,0.0,0.0,0.0005662441253662109,
Cp1oo1,0,0,0.0,0.0,0.0006530284881591797,
BrPCSBr,0,0,0.0,0.0,0.0005424022674560547,
[nH]1os1,1,0,0.0,0.0,0.0005941390991210938,
C1OS1,0,0,0.0,0.0,0.0005633831024169922,
CPOCO,0,0,0.0,0.0,0.0005693435668945312,
OC(F)OF,0,0,0.0,0.0,0.0005524158477783203,
OC(F)F,0,0,0.0,0.0,0.0005393028259277344,
CNNF,0,0,0.0,0.0,0.0005121231079101562,
COOCO,0,0,0.0,0.0,0.0005421638488769531,
ClC=NBr,0,0,0.0,0.0,0.0005047321319580078,
OCCCC#P,0,0,0.0,0.0,0.0006308555603027344,
N=[SH]Br,0,0,0.0,0.0,0.0005004405975341797,
CCC(C)Br,1,0,0.0,0.0,0.0006008148193359375,
CCC(C)CBr,0,0,0.0,0.0,0.0006449222564697266,
FSPNCl,0,0,0.0,0.0,0.0005652904510498047,
C=NF,0,0,0.0,0.0,0.00046896934509277344,
FSSS,0,0,0.0,0.0,0.0004918575286865234,
OCSOBr,0,0,0.0,0.0,0.0005497932434082031,
CC(N)O,0,0,0.0,0.0,0.0005249977111816406,
FCCOF,0,0,0.0,0.0,0.000614166259765625,
FOPF,0,0,0.0,0.0,0.0005271434783935547,
BrNNBr,0,0,0.0,0.0,0.0005102157592773438,
OC1OO1,1,0,0.0,0.0,0.0005998611450195312,
OC1COO1,0,0,0.0,0.0,0.0006442070007324219,
CC1CO1,0,0,0.0,0.0,0.0006024837493896484,
CN=NCBr,0,0,0.0,0.0,0.000568389892578125,
C=C(PN)C(N)Br,0,0,0.0,0.0,0.000698089599609375,
NCCNF,0,0,0.0,0.0,0.0010685920715332031,
N#[SH],0,0,0.0,0.0,0.0005669593811035156,
FS#SBr,0,0,0.0,0.0,0.0007276535034179688,
OSC(S)OBr,0,0,0.0,0.0,0.0007498264312744141,
OCNBr,0,0,0.0,0.0,0.0005538463592529297,
OC(F)(F)F,1,0,0.0,0.0,0.0006422996520996094,
OC(F)(F)CF,0,0,0.0,0.0,0.0006537437438964844,
ON=CF,0,0,0.0,0.0,0.0005364418029785156,
NN(Br)OO,0,0,0.0,0.0,0.0006108283996582031,
NNCBr,0,0,0.0,0.0,0.0005292892456054688,
CC#P,0,0,0.0,0.0,0.00048065185546875,
N=CBr,0,0,0.0,0.0,0.00047469139099121094,
C=C=C(O)Br,0,0,0.0,0.0,0.0005660057067871094,
C#CNF,0,0,0.0,0.0,0.0005197525024414062,
N#SS,0,0,0.0,0.0,0.00047588348388671875,
FSSCBr,1,0,0.0,0.0,0.000537872314453125,
F[SH](S)OBr,0,0,0.0,0.0,0.0005633831024169922,
FN(Cl)CCCl,0,0,0.0,0.0,0.0006017684936523438,
FN=P,0,0,0.0,0.0,0.00047206878662109375,
SCCCBr,0,0,0.0,0.0,0.0005576610565185547,
NOCF,0,0,0.0,0.0,0.0005099773406982422,
F[SH](F)#[SH],0,0,0.0,0.0,0.000522613525390625,
N[SH](O)Br,0,0,0.0,0.0,0.0005102157592773438,
SNNBr,0,0,0.0,0.0,0.0005142688751220703,
OOCC#P,0,0,0.0,0.0,0.0005574226379394531,
S=NBr,1,0,0.0,0.0,0.0005438327789306641,
S[SH]=NBr,0,0,0.0,0.0,0.0005855560302734375,
BrNPBr,0,0,0.0,0.0,0.0005276203155517578,
NSCO,0,0,0.0,0.0,0.0005156993865966797,
OS(F)(P)S,0,0,0.0,0.0,0.0005505084991455078,
O=S(P)Br,0,0,0.0,0.0,0.0005233287811279297,
OCCCS,0,0,0.0,0.0,0.000560760498046875,
FNC(P)Br,0,0,0.0,0.0,0.00055694580078125,
NC(CP)CS,0,0,0.0,0.0,0.0006172657012939453,
N=CF,0,0,0.0,0.0,0.0005292892456054688,
FCC[SH](F)S,1,0,0.0,0.0,0.0006575584411621094,
N[SH]1CC(F)=[SH]1,0,0,0.0,0.0,0.0007696151733398438,
OS(F)(F)S,0,0,0.0,0.0,0.0005807876586914062,
OCCCOO,0,0,0.0,0.0,0.0006422996520996094,
OOC1=C=C1,0,0,0.0,0.0,0.0006649494171142578,
N[SH](N)O,0,0,0.0,0.0,0.0005371570587158203,
CS(F)(P)Cl,0,0,0.0,0.0,0.0005414485931396484,
NS(=O)Br,0,0,0.0,0.0,0.0005128383636474609,
C[SH](Br)CNO,0,0,0.0,0.0,0.0006184577941894531,
ONF,0,0,0.0,0.0,0.0005867481231689453,
PCSCCBr,1,0,0.0,0.0,0.0006515979766845703,
CSCCBr,0,0,0.0,0.0,0.0005872249603271484,
CSCCC(O)Br,0,0,0.0,0.0,0.0006816387176513672,
F[SH](P)S,0,0,0.0,0.0,0.0005958080291748047,
OC=PO,0,0,0.0,0.0,0.0006284713745117188,
OCNOS,0,0,0.0,0.0,0.0006673336029052734,
COPN,0,0,0.0,0.0,0.0007250308990478516,
CC(O)COBr,0,0,0.0,0.0,0.0010924339294433594,
C=C(C)OOF,0,0,0.0,0.0,0.0007600784301757812,
N#SOCl,0,0,0.0,0.0,0.0012180805206298828,
CSS(F)(P)Cl,1,0,0.0,0.0,0.0007185935974121094,
CCS(F)(P)Cl,0,0,0.0,0.0,0.0007512569427490234,
C#CCNBr,0,0,0.0,0.0,0.0010073184967041016,
CN(F)CP,0,0,0.0,0.0,0.0007822513580322266,
CC(=N)S,0,0,0.0,0.0,0.0006923675537109375,
NSF,0,0,0.0,0.0,0.0005199909210205078,
ClCSBr,0,0,0.0,0.0,0.0005724430084228516,
NS(F)=P,0,0,0.0,0.0,0.0005354881286621094,
C1=PO1,0,0,0.0,0.0,0.0006244182586669922,
COCCO,0,0,0.0,0.0,0.000545501708984375,
NP(O)Cl,1,0,0.0,0.0,0.0005600452423095703,
NPOCl,0,0,0.0,0.0,0.0005350112915039062,
OCCOCF,0,0,0.0,0.0,0.0006148815155029297,
OCNS,0,0,0.0,0.0,0.0005176067352294922,
OC1S(Br)=C[SH]1F,0,0,0.0,0.0,0.0007538795471191406,
OC(CS)SF,0,0,0.0,0.0,0.0005977153778076172,
FNPS,0,0,0.0,0.0,0.0004990100860595703,
CC1NS1,0,0,0.0,0.0,0.0006163120269775391,
O=CF,0,0,0.0,0.0,0.000518798828125,
SS,0,0,0.0,0.0,0.0004410743713378906,
F[SH](F)PP,1,0,0.0,0.0,0.000583648681640625,
FS(F)=PP,0,0,0.0,0.0,0.0005695819854736328,
C1=[SH]OC1,0,0,0.0,0.0,0.000675201416015625,
OCCO,0,0,0.0,0.0,0.0005078315734863281,
FC1OO1,0,0,0.0,0.0,0.0006058216094970703,
PCCS,0,0,0.0,0.0,0.0005180835723876953,
NOS,0,0,0.0,0.0,0.00047135353088378906,
CSC(O)SBr,0,0,0.0,0.0,0.0006012916564941406,
OCC(S)CSBr,0,0,0.0,0.0,0.0006544589996337891,
FN(P)S,0,0,0.0,0.0,0.0005059242248535156,
CC(S)NCO,1,0,0.0,0.0,0.0006337165832519531,
CCN(Br)CO,0,0,0.0,0.0,0.0006241798400878906,
FN1C=P1,0,0,0.0,0.0,0.0006244182586669922,
P#CSS,0,0,0.0,0.0,0.0006058216094970703,
C#CS,0,0,0.0,0.0,0.0005006790161132812,
CC(S)OS,0,0,0.0,0.0,0.0005691051483154297,
PP=CBr,0,0,0.0,0.0,0.0005080699920654297,
CCCOOF,0,0,0.0,0.0,0.0005929470062255859,
OOC=CF,0,0,0.0,0.0,0.0005576610565185547,
CC=PP,0,0,0.0,0.0,0.0006029605865478516,
O=NBr,1,0,0.0,0.0,0.0004935264587402344,
BrN1CO1,0,0,0.0,0.0,0.0006866455078125,
NONS,0,0,0.0,0.0,0.0005371570587158203,
OC(S)Br,0,0,0.0,0.0,0.0005865097045898438,
CS#[SH],0,0,0.0,0.0,0.00047707557678222656,
SCSCl,0,0,0.0,0.0,0.0005166530609130859,
NSSP,0,0,0.0,0.0,0.0005071163177490234,
C#CCBr,0,0,0.0,0.0,0.0005135536193847656,
NC=COS,0,0,0.0,0.0,0.0005738735198974609,
C=PCP,0,0,0.0,0.0,0.0005548000335693359,
CC(N)OOO,1,0,0.0,0.0,0.0006041526794433594,
OOOC1C=NC1,0,0,0.0,0.0,0.0007452964782714844,
OPC=PF,0,0,0.0,0.0,0.0005636215209960938,
N#SP,0,0,0.0,0.0,0.0005240440368652344,
OC(F)Cl,0,0,0.0,0.0,0.0005273818969726562,
PCSBr,0,0,0.0,0.0,0.0005018711090087891,
ONCF,0,0,0.0,0.0,0.0005061626434326172,
BrCOSBr,0,0,0.0,0.0,0.000568389892578125,
NS#SCl,0,0,0.0,0.0,0.0005159378051757812,
S=[SH]Cl,0,0,0.0,0.0,0.0004973411560058594,
SCPS,1,0,0.0,0.0,0.0005528926849365234,
CP(S)CS,0,0,0.0,0.0,0.00060272216796875,
PSOCBr,0,0,0.0,0.0,0.000614166259765625,
NCPF,0,0,0.0,0.0,0.0005462169647216797,
OOCC#[SH],0,0,0.0,0.0,0.0006093978881835938,
NSSF,0,0,0.0,0.0,0.0008339881896972656,
NCSCl,0,0,0.0,0.0,0.0009765625,
FOCP,0,0,0.0,0.0,0.0006899833679199219,
SC(CBr)PCl,0,0,0.0,0.0,0.000766754150390625,
FC1=C=N1,0,0,0.0,0.0,0.0009677410125732422,
OC(Br)Br,1,0,0.0,0.0,0.0007381439208984375,
OC(O)Br,0,0,0.0,0.0,0.0007071495056152344,
CCN(F)Br,0,0,0.0,0.0,0.0007596015930175781,
O=[SH](F)(F)P,0,0,0.0,0.0,0.0007927417755126953,
OCC=PCF,0,0,0.0,0.0,0.0007047653198242188,
O=[SH]O,0,0,0.0,0.0,0.0005319118499755859,
POBr,0,0,0.0,0.0,0.000591278076171875,
CCPC#N,0,0,0.0,0.0,0.0006911754608154297,
C#SCO,0,0,0.0,0.0,0.0005536079406738281,
FS#SF,0,0,0.0,0.0,0.0005159378051757812,
CS#N,1,0,0.0,0.0,0.0007233619689941406,
C[SH](#N)O,0,0,0.0,0.0,0.0006601810455322266,
FNONF,0,0,0.0,0.0,0.0006759166717529297,
FPCS,0,0,0.0,0.0,0.0007569789886474609,
SOCCCl,0,0,0.0,0.0,0.0008134841918945312,
P#CCCP,0,0,0.0,0.0,0.0007264614105224609,
FOSF,0,0,0.0,0.0,0.0005407333374023438,
OCC=P,0,0,0.0,0.0,0.0005426406860351562,
OSCF,0,0,0.0,0.0,0.0005087852478027344,
CPCOF,0,0,0.0,0.0,0.0005538463592529297,
N#SPCF,1,0,0.0,0.0,0.0005481243133544922,
N#SPF,0,0,0.0,0.0,0.0005056858062744141,
N=CPF,0,0,0.0,0.0,0.0005383491516113281,
O=C(F)F,0,0,0.0,0.0,0.0005125999450683594,
CNP(F)S,0,0,0.0,0.0,0.0006129741668701172,
CON(F)P,0,0,0.0,0.0,0.0005583763122558594,
OPCCCF,0,0,0.0,0.0,0.0006022453308105469,
CC(C)PF,0,0,0.0,0.0,0.0005719661712646484,
OSCl,0,0,0.0,0.0,0.0004665851593017578,
P=CP,0,0,0.0,0.0,0.0004892349243164062,
OS(F)(F)P,1,0,0.0,0.0,0.0006077289581298828,
F[SH]1(F)=PO1,0,0,0.0,0.0,0.0006964206695556641,
C=PO,0,0,0.0,0.0,0.0005438327789306641,
FCPBr,0,0,0.0,0.0,0.0005013942718505859,
NOPO,0,0,0.0,0.0,0.0005638599395751953,
CC(O)CF,0,0,0.0,0.0,0.0005810260772705078,
CC(O)F,0,0,0.0,0.0,0.0005254745483398438,
FP1N[SH]1F,0,0,0.0,0.0,0.0006525516510009766,
ON(OF)PCl,0,0,0.0,0.0,0.0006039142608642578,
CC(F)PO,0,0,0.0,0.0,0.0005762577056884766,
CCCP(O)F,1,0,0.0,0.0,0.0006244182586669922,
CC(C)P(F)S,0,0,0.0,0.0,0.0006773471832275391,
OSOCl,0,0,0.0,0.0,0.0005414485931396484,
NC=P,0,0,0.0,0.0,0.00047135353088378906,
OC(CCl)OF,0,0,0.0,0.0,0.0006270408630371094,
CCC(F)OO,0,0,0.0,0.0,0.0006248950958251953,
OCP(F)Br,0,0,0.0,0.0,0.0005464553833007812,
OPO,0,0,0.0,0.0,0.0005342960357666016,
CC(O)(F)CF,0,0,0.0,0.0,0.0008814334869384766,
OC(F)CBr,1,0,0.0,0.0,0.0006995201110839844,
FP(S)Cl,1,0,0.0,0.0,0.0006902217864990234,
FSP(F)Cl,0,0,0.0,0.0,0.0008013248443603516,
FC1OC1Br,0,0,0.0,0.0,0.0006968975067138672,
O[SH](Cl)Br,0,0,0.0,0.0,0.0005269050598144531,
CCNO,0,0,0.0,0.0,0.0005075931549072266,
N=PCl,0,0,0.0,0.0,0.0004661083221435547,
FC1(F)PC1S,0,0,0.0,0.0,0.0007092952728271484,
NC(P)=PF,0,0,0.0,0.0,0.0005552768707275391,
O=C(P)OF,0,0,0.0,0.0,0.0005633831024169922,
CC(F)OCO,0,0,0.0,0.0,0.0006074905395507812,
NCPBr,1,0,0.0,0.0,0.0005123615264892578,
CPNBr,0,0,0.0,0.0,0.0005877017974853516,
SCC#[SH],0,0,0.0,0.0,0.0005161762237548828,
NC(NCl)PS,0,0,0.0,0.0,0.0006043910980224609,
CN=PF,0,0,0.0,0.0,0.0005123615264892578,
N#CCBr,0,0,0.0,0.0,0.0005333423614501953,
CSOCBr,0,0,0.0,0.0,0.0005626678466796875,
N#[SH](O)Br,0,0,0.0,0.0,0.000576019287109375,
C#CPCl,0,0,0.0,0.0,0.0005128383636474609,
P=[SH]CCl,0,0,0.0,0.0,0.0005595684051513672,
FCC(F)P=S,1,0,0.0,0.0,0.0006093978881835938,
FCC(F)PCS,0,0,0.0,0.0,0.0007023811340332031,
N=PF,0,0,0.0,0.0,0.0005002021789550781,
COCP(O)Cl,0,0,0.0,0.0,0.0006852149963378906,
P=C(S)Cl,0,0,0.0,0.0,0.0005502700805664062,
SP(Br)NCl,0,0,0.0,0.0,0.0005431175231933594,
CC=PF,0,0,0.0,0.0,0.0005905628204345703,
N#CF,0,0,0.0,0.0,0.0004572868347167969,
NCSO,0,0,0.0,0.0,0.0006449222564697266,
NCSPBr,0,0,0.0,0.0,0.00057220458984375,
CCPCO,1,0,0.0,0.0,0.0005824565887451172,
CPC(C)O,0,0,0.0,0.0,0.0006525516510009766,
ClCSCl,0,0,0.0,0.0,0.0005967617034912109,
PCCCOBr,0,0,0.0,0.0,0.0007607936859130859,
CC(Br)CCF,0,0,0.0,0.0,0.0008022785186767578,
FCNP,0,0,0.0,0.0,0.0007357597351074219,
OSPBr,0,0,0.0,0.0,0.0009121894836425781,
OCOPO,0,0,0.0,0.0,0.0009925365447998047,
FPCl,0,0,0.0,0.0,0.0006303787231445312,
SPSCl,0,0,0.0,0.0,0.0005502700805664062,
