LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.617874916993451,0.6103294541894401,0.41121400295338606,0.9151047368190725,0.09396224545196832,0.7622198370925672,0.7624220727457531,0.440313802963948,0.9986194530303198,0.11463018465800394,0.441118716536404,0.43172362829677313,0.15958309761784617,0.7737178691634109,0.11354327316707735,0.0769872871264298,1.892859291391758e-07,6.305116760146985e-16,0.9999999999028812,0.24192182347666796,2.01245568111248,1.9518386984629386,0.0,5.8055085702633455,1.000683361168898,0.8700727066622393,0.8629945192107248,0.6065306597126334,0.9995919200219876,0.09456619100855453,0.4619021578260709,0.4365079365079365,0.19999999999999996,1.0,0.12655299727211167,0.5380978421739291,0.5634920634920635,0.0,0.8,0.12655299727211167,0.617874916993451,0.6103294541894401,0.41121400295338606,0.9151047368190725,0.09396224545196832,276,10,2.4837217330932617,0,0,0,0,0,0,0,0
0.6198047542572201,0.6122374836727233,0.41121400295338606,0.9190162889779832,0.09467898678610358,0.7635362268675835,0.7635333202877481,0.440313802963948,0.9986194530303198,0.11376010011008364,0.4421431348585816,0.43271367770099944,0.15958309761784617,0.7737178691634109,0.11252633313544873,0.0788049618014889,2.3916779997437e-07,6.305116760146985e-16,0.9999999999028812,0.24441208864903827,2.041934816817975,1.9753878897473642,0.0,5.8055085702633455,1.0111956253172085,0.8733416014922247,0.8820171572227222,0.6065306597126334,1.0,0.09463404262428907,0.4671511666266912,0.4545454545454546,0.19999999999999996,1.0,0.12885143737236662,0.5328488333733088,0.5454545454545454,0.0,0.8,0.12885143737236662,0.6198047542572201,0.6122374836727233,0.41121400295338606,0.9190162889779832,0.09467898678610358,286,10,2.6083314418792725,0,0,1,0,0,0,0,0
0.6217439226916799,0.613348514067976,0.41121400295338606,0.9190162889779832,0.09612240140482409,0.7643776944500547,0.7668525773449386,0.440313802963948,0.9986194530303198,0.11388483532432676,0.44282363638791394,0.4356784979608904,0.15958309761784617,0.7737178691634109,0.11230389074548718,0.08193502708480647,3.3152076096251604e-07,6.305116760146985e-16,0.9999999999028812,0.24859433256854901,2.0621732839300186,2.007744530294131,0.0,5.8055085702633455,1.0113071007777552,0.8762852747818041,0.923116346386636,0.6065306597126334,1.0,0.09465995653741822,0.4719101094101094,0.5,0.19999999999999996,1.0,0.1307732154799993,0.5280898905898905,0.5,0.0,0.8,0.1307732154799993,0.6217439226916799,0.613348514067976,0.41121400295338606,0.9190162889779832,0.09612240140482409,296,10,2.7229936122894287,0,0,1,0,0,0,0,0
0.6244990859338514,0.6143414981428315,0.41121400295338606,0.9250237152207762,0.0982494765171859,0.7644381775113334,0.7668525773449386,0.440313802963948,0.9986194530303198,0.11245918436508524,0.4426270760050299,0.4356784979608904,0.15958309761784617,0.7737178691634109,0.11083422536017072,0.08984083849821933,7.550566872308312e-07,6.305116760146985e-16,0.9999999999028812,0.25956668768128754,2.0959343053118613,2.090328208002208,0.0,5.8055085702633455,1.0203975562022176,0.8792791502145195,0.923116346386636,0.6065306597126334,1.0,0.09463950691875192,0.4761071354208609,0.5,0.19999999999999996,1.0,0.13144999375900868,0.5238928645791391,0.5,0.0,0.8,0.13144999375900868,0.6244990859338514,0.6143414981428315,0.41121400295338606,0.9250237152207762,0.0982494765171859,306,10,2.849458694458008,0,0,0,0,0,0,0,0
0.6262606736659965,0.6146453079968099,0.41121400295338606,0.9267798388892745,0.09973436779770402,0.7648316943831939,0.7685810280649495,0.440313802963948,0.9986194530303198,0.11192466709027549,0.44291155117104974,0.43722699228897,0.15958309761784617,0.7737178691634109,0.11030364548372239,0.09335779828321239,9.077340754912862e-07,6.305116760146985e-16,0.9999999999028812,0.26583705299377985,2.120730143467799,2.10876341200653,0.0,5.8055085702633455,1.0248403936976416,0.882021507614386,0.923116346386636,0.6065306597126334,1.0,0.09462780099870181,0.47990804027196443,0.5,0.19999999999999996,1.0,0.13189480856760108,0.5200919597280356,0.5,0.0,0.8,0.13189480856760108,0.6262606736659965,0.6146453079968099,0.41121400295338606,0.9267798388892745,0.09973436779770402,316,10,2.9696125984191895,0,0,0,0,0,0,0,0
0.6277379411427265,0.6165661693572178,0.41121400295338606,0.9267798388892745,0.09974148562676059,0.7651026144155326,0.7700463122491346,0.440313802963948,0.9986194530303198,0.11079631665986923,0.44294550650938586,0.4385415241444971,0.15958309761784617,0.7737178691634109,0.10908263417991915,0.09590208895178584,1.0802618243376498e-06,6.305116760146985e-16,0.9999999999028812,0.26869757262566235,2.1445646088367036,2.125993777036297,0.0,5.8055085702633455,1.0292156118745566,0.8848444467880551,0.923116346386636,0.6065306597126334,1.0,0.09462781761653187,0.4838292076022137,0.5,0.19999999999999996,1.0,0.13227542630799058,0.5161707923977862,0.5,0.0,0.8,0.13227542630799058,0.6277379411427265,0.6165661693572178,0.41121400295338606,0.9267798388892745,0.09974148562676059,326,10,3.09678053855896,0,0,1,0,0,0,0,0
0.6293845427926683,0.6180168496340832,0.41121400295338606,0.9300402819594203,0.10129490586715144,0.7655148011016363,0.7729042217099522,0.440313802963948,0.9986194530303198,0.110636693231085,0.4432103210618643,0.4411129090877949,0.15958309761784617,0.7737178691634109,0.10866438265033798,0.09935698128322762,1.266623976546955e-06,6.305116760146985e-16,0.9999999999028812,0.2739911776355827,2.174015659227144,2.1420424857006126,0.0,5.8055085702633455,1.0383431169285073,0.8871515876841739,0.923116346386636,0.6065306597126334,1.0,0.09459979438661727,0.48762326463219324,0.5,0.19999999999999996,1.0,0.13344217038782302,0.5123767353678068,0.5,0.0,0.8,0.13344217038782302,0.6293845427926683,0.6180168496340832,0.41121400295338606,0.9300402819594203,0.10129490586715144,336,10,3.2148449420928955,0,0,0,0,0,0,0,0
0.6307347465561761,0.6200167444126009,0.41121400295338606,0.9434272712283935,0.10146345626457423,0.7666168765739091,0.7729042217099522,0.440313802963948,0.9986194530303198,0.10988742745681135,0.4440887204824357,0.4411129090877949,0.15958309761784617,0.7737178691634109,0.10784206953364246,0.10043450957161248,2.3225781713474785e-06,6.305116760146985e-16,0.9999999999028812,0.27476043805204065,2.198358394521658,2.202704165371247,0.0,5.8055085702633455,1.0362480615047944,0.8892707235052739,0.923116346386636,0.6065306597126334,1.0,0.09441682457779926,0.4909709269535859,0.5,0.19999999999999996,1.0,0.13417488582685289,0.5090290730464141,0.5,0.0,0.8,0.13417488582685289,0.6307347465561761,0.6200167444126009,0.41121400295338606,0.9434272712283935,0.10146345626457423,346,10,3.345184803009033,0,0,0,0,0,0,0,0
0.6331319387725329,0.6212942563204034,0.41121400295338606,0.9434272712283935,0.10250175522622496,0.7689297184703912,0.7752359409165124,0.440313802963948,0.9986194530303198,0.11003225381324394,0.44626073794440985,0.4432173066576187,0.15958309761784617,0.7737178691634109,0.10796898992905592,0.10325333914353264,2.3627593703553984e-06,6.305116760146985e-16,0.9999999999028812,0.2795176314564741,2.2110501206439444,2.204432114431588,0.0,5.8055085702633455,1.0379988943574328,0.8914149790058168,0.923116346386636,0.6065306597126334,1.0,0.09437461941799774,0.4941825028903681,0.5,0.19999999999999996,1.0,0.13460408219210537,0.505817497109632,0.5,0.0,0.8,0.13460408219210537,0.6331319387725329,0.6212942563204034,0.41121400295338606,0.9434272712283935,0.10250175522622496,356,10,3.476402521133423,0,0,0,0,0,0,0,0
0.6354576857960688,0.623900827497407,0.41121400295338606,0.9434272712283935,0.10335371718590611,0.770851502795294,0.7780676509371787,0.440313802963948,0.9986194530303198,0.10961454655214854,0.4480070148965531,0.44578137424818287,0.15958309761784617,0.7737178691634109,0.10762683351197996,0.10596922621547852,2.9148881372564272e-06,6.305116760146985e-16,0.9999999999028812,0.28366712876462025,2.2312786543219656,2.225391795967843,0.0,5.8055085702633455,1.035719935610137,0.8941585113782087,0.923116346386636,0.6065306597126334,1.0,0.09451227853387292,0.4990315012855997,0.5,0.19999999999999996,1.0,0.13620124011127138,0.5009684987144003,0.5,0.0,0.8,0.13620124011127138,0.6354576857960688,0.623900827497407,0.41121400295338606,0.9434272712283935,0.10335371718590611,366,10,3.6118083000183105,0,0,0,0,0,0,0,0
0.6379834287066235,0.6248104026370425,0.41121400295338606,0.9434272712283935,0.10508793946388752,0.7719983664659533,0.7784862254183346,0.440313802963948,0.9986194530303198,0.10902635314763584,0.4489479114217296,0.4461610666958106,0.15958309761784617,0.7737178691634109,0.10693485964873814,0.11131964920176565,3.3881319515876424e-06,6.305116760146985e-16,0.9999999999028812,0.2889059312985485,2.2564317986271303,2.240404532884944,0.0,5.8055085702633455,1.0431066047682789,0.896617332692822,0.923116346386636,0.6065306597126334,1.0,0.09444994092566833,0.5031781604919903,0.5,0.19999999999999996,1.0,0.1371611362949221,0.4968218395080097,0.5,0.0,0.8,0.1371611362949221,0.6379834287066235,0.6248104026370425,0.41121400295338606,0.9434272712283935,0.10508793946388752,376,10,3.7552175521850586,0,0,2,0,0,0,0,0
0.6411895444237921,0.6257177434223812,0.41121400295338606,0.9439211558977599,0.10800168110792921,0.7731621996767633,0.7785826891593421,0.440313802963948,0.9986194530303198,0.10887514802779105,0.44999805544307836,0.4462486241833425,0.15958309761784617,0.7737178691634109,0.10672760849070762,0.11940737870734329,3.827219794358194e-06,6.305116760146985e-16,0.9999999999028812,0.2992528814257147,2.2898590385455373,2.2526625849705297,0.0,5.8055085702633455,1.0586658251340646,0.8990263996342982,0.923116346386636,0.6065306597126334,1.0,0.09440583578993442,0.507882028736951,0.5,0.19999999999999996,1.0,0.13888205328021264,0.49211797126304896,0.5,0.0,0.8,0.13888205328021264,0.6411895444237921,0.6257177434223812,0.41121400295338606,0.9439211558977599,0.10800168110792921,386,10,3.898466110229492,0,0,0,0,0,0,0,0
0.642837178003237,0.6264015871844454,0.41121400295338606,0.9581789639760846,0.10874555201475833,0.7744780243187921,0.7817997082706926,0.440313802963948,0.9986194530303198,0.10925958925730675,0.4512438155349017,0.4491747598186069,0.15958309761784617,0.7737178691634109,0.10696604542636423,0.1210497523449124,4.9599226923422634e-06,6.305116760146985e-16,0.9999999999028812,0.3013316239719284,2.30574674517288,2.278588455636477,0.0,5.8055085702633455,1.0530519889545942,0.9013429110304514,0.923116346386636,0.6065306597126334,1.0,0.09433312709820454,0.5114039089417878,0.5,0.19999999999999996,1.0,0.13902597959534688,0.4885960910582123,0.5,0.0,0.8,0.13902597959534688,0.642837178003237,0.6264015871844454,0.41121400295338606,0.9581789639760846,0.10874555201475833,396,10,4.050957202911377,0,0,0,0,0,0,0,0
0.6448706938844545,0.6296023389573218,0.41121400295338606,0.9581789639760846,0.10968237632886182,0.7759144683043088,0.7835186180947834,0.440313802963948,0.9986194530303198,0.10915943566914448,0.45256102159636397,0.45074332334949907,0.15958309761784617,0.7737178691634109,0.10681869071879593,0.12411461936455873,6.377583909656023e-06,6.305116760146985e-16,0.9999999999028812,0.30408381984574395,2.325821026826223,2.3036802598183455,0.0,5.8055085702633455,1.0513623457920678,0.9035392195646421,0.923116346386636,0.6065306597126334,1.0,0.09419092579101555,0.5151254875392807,0.5,0.19999999999999996,1.0,0.13958411349974317,0.48487451246071944,0.5,0.0,0.8,0.13958411349974317,0.6448706938844545,0.6296023389573218,0.41121400295338606,0.9581789639760846,0.10968237632886182,406,10,4.199304103851318,0,0,0,0,0,0,0,0
0.6479582923715916,0.6311712512699448,0.41121400295338606,0.9581789639760846,0.1122785403089282,0.7777234171086126,0.784888762609331,0.440313802963948,0.9986194530303198,0.10942085922609907,0.45437966370917515,0.4519964846491743,0.15958309761784617,0.7737178691634109,0.10728796093114303,0.13083667494661982,7.499788434245856e-06,6.305116760146985e-16,0.9999999999028812,0.31244350557295425,2.347065281161437,2.3199037145254215,0.0,5.8055085702633455,1.0537681979728584,0.9055496603225214,0.923116346386636,0.6065306597126334,1.0,0.09395220033398798,0.5187895504602236,0.5,0.19999999999999996,1.0,0.14032602127725086,0.4812104495397765,0.5,0.0,0.8,0.14032602127725086,0.6479582923715916,0.6311712512699448,0.41121400295338606,0.9581789639760846,0.1122785403089282,416,10,4.358569860458374,0,0,0,0,0,0,0,0
0.6503848221808175,0.6328612031974876,0.41121400295338606,0.9671760404621231,0.11341154543170055,0.7804121247332934,0.7869402250923248,0.440313802963948,0.9986194530303198,0.11006200838068572,0.4570992198827582,0.45387652032956455,0.15958309761784617,0.7737178691634109,0.10811426275878654,0.1331316423046055,8.548092813555666e-06,6.305116760146985e-16,0.9999999999028812,0.31479011839664356,2.3631986399202427,2.3330151120951026,0.0,5.8055085702633455,1.05078326706691,0.9075833969520775,0.923116346386636,0.6065306597126334,1.0,0.09378677948195299,0.522250174186794,0.5,0.19999999999999996,1.0,0.140690008919925,0.477749825813206,0.5,0.0,0.8,0.140690008919925,0.6503848221808175,0.6328612031974876,0.41121400295338606,0.9671760404621231,0.11341154543170055,426,10,4.514182090759277,0,0,0,0,0,0,0,0
0.6515542925640758,0.6340486258348658,0.41121400295338606,0.9671760404621231,0.1133123538243936,0.7815245675640009,0.7873464641667567,0.440313802963948,0.9986194530303198,0.11001987198523693,0.4582320694485332,0.45424945772675407,0.15958309761784617,0.7737178691634109,0.10830394649379542,0.13380117899132812,1.060663531045266e-05,6.305116760146985e-16,0.9999999999028812,0.3141043202510215,2.376344140536392,2.3545931906843363,0.0,5.8055085702633455,1.0443685912718472,0.9093668561369732,0.923116346386636,0.6065306597126334,1.0,0.09347085591868812,0.5252042745735407,0.5,0.19999999999999996,1.0,0.14081079280632858,0.47479572542645937,0.5,0.0,0.8,0.14081079280632858,0.6515542925640758,0.6340486258348658,0.41121400295338606,0.9671760404621231,0.1133123538243936,436,10,4.684452772140503,0,0,0,0,0,0,0,0
0.6539296641487651,0.6353604063760039,0.41121400295338606,0.9671760404621231,0.11425783166901968,0.784190520703871,0.7894017619884436,0.440313802963948,0.9986194530303198,0.11065846920090017,0.46097387880075574,0.456139937971255,0.15958309761784617,0.7737178691634109,0.10919834258927585,0.1361792466693378,1.2470491100552754e-05,6.305116760146985e-16,0.9999999999028812,0.3162903519289381,2.3903204791287744,2.3707862179252492,0.0,5.8055085702633455,1.043424770652886,0.9111583685179805,0.9525831803318439,0.6065306597126334,1.0,0.09318212392853278,0.5284316269181739,0.5454545454545454,0.19999999999999996,1.0,0.14119980133883953,0.47156837308182603,0.45454545454545453,0.0,0.8,0.14119980133883953,0.6539296641487651,0.6353604063760039,0.41121400295338606,0.9671760404621231,0.11425783166901968,446,10,4.850483417510986,0,0,0,0,0,0,0,0
0.6563120340717228,0.6379701601704608,0.41121400295338606,0.9742132874756784,0.11586699785559203,0.7862360841494693,0.7918700243374295,0.440313802963948,0.9986194530303198,0.11063701728854157,0.46296994130865515,0.45841746125425276,0.15958309761784617,0.7737178691634109,0.10931601123411876,0.14003279391921378,1.5632071918844163e-05,6.305116760146985e-16,0.9999999999028812,0.32042449870634016,2.4088277796987994,2.3933765735032857,0.0,5.8055085702633455,1.0417931485679042,0.9127431740687387,0.9533543724834118,0.6065306597126334,1.0,0.09279562815738297,0.5315563882998093,0.5454545454545454,0.19999999999999996,1.0,0.14178172837518646,0.4684436117001906,0.45454545454545453,0.0,0.8,0.14178172837518646,0.6563120340717228,0.6379701601704608,0.41121400295338606,0.9742132874756784,0.11586699785559203,456,10,5.032111167907715,0,0,0,0,0,0,0,0
0.6581087361047345,0.6385492136871501,0.41121400295338606,0.9742132874756784,0.11637687243836203,0.7882741931924603,0.7947380620826788,0.440313802963948,0.9986194530303198,0.1111983851296833,0.4651724820996598,0.4610732612307532,0.15958309761784617,0.7737178691634109,0.11027438339519836,0.14154846829975176,1.8759981632376907e-05,6.305116760146985e-16,0.9999999999028812,0.320389854512739,2.4214906684000077,2.4111792053193675,0.0,5.8055085702633455,1.0369983507209188,0.914338089734266,0.9562423110971051,0.6065306597126334,1.0,0.09245399198131526,0.5348793254909135,0.5555555555555556,0.19999999999999996,1.0,0.14251784784440652,0.4651206745090865,0.4444444444444444,0.0,0.8,0.14251784784440652,0.6581087361047345,0.6385492136871501,0.41121400295338606,0.9742132874756784,0.11637687243836203,466,10,5.205972671508789,0,0,0,0,0,0,0,0
0.6606401810362091,0.6393724593906447,0.41121400295338606,0.9742132874756784,0.11747939871044646,0.790974394596275,0.7982545108580329,0.440313802963948,0.9986194530303198,0.11180505938504645,0.4680237925168548,0.46434558379558777,0.15958309761784617,0.7737178691634109,0.1112668361971839,0.1446994514767032,2.420955181803911e-05,6.305116760146985e-16,0.9999999999028812,0.32313951944184044,2.436263955281601,2.437033057390101,0.0,5.8055085702633455,1.0332938576585162,0.9159124834755832,0.9591302497107984,0.6065306597126334,1.0,0.09212543255870381,0.5380172406958122,0.5555555555555556,0.19999999999999996,1.0,0.14301178863612693,0.46198275930418786,0.4444444444444444,0.0,0.8,0.14301178863612693,0.6606401810362091,0.6393724593906447,0.41121400295338606,0.9742132874756784,0.11747939871044646,476,10,5.39240837097168,0,0,0,0,0,0,0,0
