smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CC(P)CP(Cl)CN,3,0,0.7070912340000259,0.9526242948037531,0.6442202078854651,5.9616251291256586e-12,0.9154322000658324,0.923116346386636,0.5,0.5,0.7070912340000259,0.006391048431396484,
NCP(Cl)C(F)(P)CP,1,0,0.681771642307978,0.9814292020297083,0.703187293480266,1.005143903211142e-12,0.7374109602607946,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.681771642307978,0.007132530212402344,
NN(P)C(Cl)P(Cl)CCF,0,0,0.4609991872774625,0.5589238560154972,0.26067540861443034,5.1644065381085055e-12,0.9010769079390004,0.7261490370736912,0.30000000000000004,0.7,0.4609991872774625,0.007779359817504883,
NCC(Br)CP,0,0,0.6359395086919953,0.8103208263518074,0.4757122976278806,3.5677730826893644e-08,1.7851260906519735,0.923116346386636,0.5,0.5,0.6359395086919953,0.004731178283691406,
CCNF,0,0,0.6145653077173786,0.7675724066382825,0.4363226271309814,7.120631361355174e-08,1.8542315723094134,0.923116346386636,0.5,0.5,0.6145653077173786,0.003209352493286133,
COC(C)N,0,0,0.6367855988396728,0.7749141539639108,0.44292646076545916,0.01711541412411411,3.0949487765090495,0.9801986733067554,0.6,0.4,0.6367855988396728,0.00392603874206543,
ONCC(P)CP,0,0,0.595138073716403,0.758778887451609,0.4284862957377625,7.516692390913662e-10,1.3991275270380432,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.595138073716403,0.005758762359619141,
CCC(O)CNOC,16,0,0.8713377889821334,0.8432320849160475,0.5080127994689234,0.8100739414852052,3.6450490698580142,0.9888130446112331,0.625,0.375,0.8713377889821334,0.0063784122467041016,
PNC(S)CCl,0,0,0.4658920988761958,0.549670114467668,0.2529913288714279,1.397956651257176e-09,1.4611745800097993,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.4658920988761958,0.004756450653076172,
CC(P)CP(Cl)C(N)O,0,0,0.6438665687052553,0.8489563554251472,0.5138641048123334,6.689024504268379e-12,0.9269446933575675,0.8775535639640376,0.4444444444444444,0.5555555555555556,0.6438665687052553,0.008141756057739258,
NC(CO)P(Cl)CCOF,0,0,0.6805283996458292,0.9434216935461518,0.6293513648905775,7.974111668830652e-11,1.1747764230123559,0.8352702114112722,0.4,0.6,0.6805283996458292,0.00906229019165039,
NC(F)P(Cl)CCP,0,0,0.626418581226847,0.8480513381194148,0.512933714285741,6.715319267759381e-13,0.6970785165382357,0.8095716486678871,0.375,0.625,0.626418581226847,0.007180213928222656,
CC(P)C(F)(P)P(Cl)C(N)S,0,0,0.5913999451318839,0.7840528997822114,0.4512316050041181,1.7871441140005088e-12,0.7949597762774159,0.7974939809613255,0.36363636363636365,0.6363636363636364,0.5913999451318839,0.00885319709777832,
CNCP(Cl)C(F)C(O)P,1,0,0.6941904150327609,0.9707457242662001,0.678158473935491,1.8737122352369622e-10,1.2602070685835094,0.8352702114112722,0.4,0.6,0.6941904150327609,0.007915735244750977,
CCC(O)CNOCSCl,0,0,0.5761638659174183,0.6907562174160327,0.3699021540074265,2.6682450971773145e-05,2.4468522207179464,0.923116346386636,0.5,0.5,0.5761638659174183,0.0078008174896240234,
NC(O)CF,0,0,0.5750592083868906,0.732400054612862,0.40539361915017375,0.00016651291056604317,2.6299728816162657,0.8352702114112722,0.4,0.6,0.5750592083868906,0.003955364227294922,
CC(N)(O)P,0,0,0.5197390775155215,0.6218427953806228,0.31262542191202963,5.078895683919337e-07,2.0506998709834963,0.8352702114112722,0.4,0.6,0.5197390775155215,0.0033113956451416016,
CC(C)CNO,5,0,0.7614973601657024,0.821003764981777,0.48597167031338495,0.40620166561364884,3.4620309992296714,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7614973601657024,0.004827260971069336,
ONCCCC(O)S,0,0,0.4687749650089009,0.47599136329390923,0.19075638318655552,7.870611493451242e-07,2.0945040894808966,0.923116346386636,0.5,0.5,0.4687749650089009,0.007027149200439453,
NC(O)CCl,0,0,0.5368084341695905,0.6559742221506611,0.3408519921026678,1.5080965766993629e-05,2.389793792654845,0.8352702114112722,0.4,0.6,0.5368084341695905,0.0052831172943115234,
CC(P)(P)CP(Cl)CN,4,0,0.7090784234354802,0.9793800648862443,0.6979326341679856,5.3948401844079364e-12,0.9054421859439549,0.8775535639640376,0.4444444444444444,0.5555555555555556,0.7090784234354802,0.008065223693847656,
CC(N)(CS)P(Cl)CCOF,0,0,0.6624070494935712,0.8815737237276229,0.5489555355750597,3.763181445257663e-11,1.0996828705797426,0.886480750481407,0.4545454545454546,0.5454545454545454,0.6624070494935712,0.01037287712097168,
CNC(C)P(Cl)C(F)C(O)P,4,0,0.7127500867425511,0.9822597977168439,0.7053970248239463,1.0551096227644832e-09,1.4330378833472315,0.886480750481407,0.4545454545454546,0.5454545454545454,0.7127500867425511,0.00960993766784668,
CC(CP)P(Cl)C(N)F,0,0,0.653439143744728,0.868101505503998,0.534061445692744,6.8785654984319706e-12,0.9297389011148892,0.8775535639640376,0.4444444444444444,0.5555555555555556,0.653439143744728,0.007869482040405273,
CONCC(O)CCF,0,0,0.7033836493418407,0.852961223620021,0.5180060361006071,0.14848190041652226,3.325344231210377,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.7033836493418407,0.007602691650390625,
NCCN,8,0,0.8458808391574039,0.7302038011913184,0.4034955207762654,0.9999994078603425,4.933952272981813,0.923116346386636,0.5,0.5,0.8458808391574039,0.004465579986572266,
NOC(N)CO,0,0,0.4796454735693039,0.5771756846872202,0.27578221162799293,2.3597312845881602e-06,2.2043039551861847,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.4796454735693039,0.0051631927490234375,
CCC(P)N(O)S,0,0,0.543323835540575,0.6551503997337407,0.34016826349688756,2.3484093816779736e-08,1.7433057519654984,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.543323835540575,0.006196260452270508,
CCC(N)(S)CNO,0,0,0.5038423052616788,0.5461249383717425,0.25004204499026694,2.997916594418421e-06,2.228241001884276,0.923116346386636,0.5,0.5,0.5038423052616788,0.007208347320556641,
CC(C)(S)CNO,0,0,0.587613042309324,0.6914509969074134,0.37048690630613534,7.085107476324875e-05,2.5445140431201088,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.587613042309324,0.005614519119262695,
CC(Cl)CN,0,0,0.6481055740890563,0.8060029350029412,0.4716192034852802,0.0002177530435876465,2.6568068811866277,0.9801986733067554,0.6,0.4,0.6481055740890563,0.00394129753112793,
CNC(CCl)P(Cl)C(F)(S)C(O)P,0,0,0.5742835380040452,0.7387654563586787,0.4109146699194601,7.4564788742464e-10,1.3983232372822176,0.8196032385531754,0.3846153846153846,0.6153846153846154,0.5742835380040452,0.010173320770263672,
CC(P)(P)CP(Cl)C(N)F,0,0,0.6604047617489528,0.9031744177891226,0.5743458503382717,6.294083099608282e-12,0.9208588885621092,0.8352702114112722,0.4,0.6,0.6604047617489528,0.007857561111450195,
CPC(C)(Br)CP(Cl)CN,0,0,0.6970044593233153,0.9324507454511628,0.6129987316210123,4.299826842699447e-12,0.8827553636824785,0.923116346386636,0.5,0.5,0.6970044593233153,0.007865190505981445,
CONCC(O)C(C)(N)O,0,0,0.5215808365367088,0.5815731493186974,0.2794145023391274,6.0701122804349006e-05,2.529051234049577,0.923116346386636,0.5,0.5,0.5215808365367088,0.007918357849121094,
FCCNF,0,0,0.6136717200639498,0.8097081069982502,0.4751296735679762,4.548480263994851e-07,2.0396697973146383,0.8352702114112722,0.4,0.6,0.6136717200639498,0.004048585891723633,
CPNCCN,0,0,0.5848496028330549,0.7081410061174112,0.38460136980510595,5.271076110841492e-08,1.824155384607218,0.923116346386636,0.5,0.5,0.5848496028330549,0.004879951477050781,
CC(O)NP,0,0,0.5389783241286172,0.6603214532683265,0.3444626732496767,1.785665435435529e-07,1.9461695666330892,0.8352702114112722,0.4,0.6,0.5389783241286172,0.0038764476776123047,
CCCNOP,0,0,0.5495104188520773,0.6374610349839704,0.325520218865267,3.259053732408617e-06,2.236592958820569,0.923116346386636,0.5,0.5,0.5495104188520773,0.004994869232177734,
CCCC(F)NOF,0,0,0.6241185044908284,0.7866788198183172,0.45363659198153267,3.194004313584009e-08,1.7740594688306828,0.923116346386636,0.5,0.5,0.6241185044908284,0.006479024887084961,
CC(CO)CN(O)P,0,0,0.6098357422937741,0.7580818466599757,0.42786835525254174,6.292946850909202e-05,2.532656692523977,0.923116346386636,0.5,0.5,0.6098357422937741,0.0064601898193359375,
OC(CCl)NP,0,0,0.49984776307755857,0.6175814380707769,0.30911083956740154,1.0997189895265857e-08,1.6674373950145904,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.49984776307755857,0.004723787307739258,
CC(NCP)P(Cl)C(F)C(O)P,0,0,0.7082425855172816,0.9906499173935174,0.7314650854380932,5.265046943970772e-11,1.13326540388981,0.8516705072294412,0.41666666666666663,0.5833333333333334,0.7082425855172816,0.009260177612304688,
NCP(Cl)CC(P)(CP)PO,0,0,0.6943259623931956,0.9899049343055245,0.7287737182695032,4.075845767611862e-13,0.6471472066569248,0.7974939809613255,0.36363636363636365,0.6363636363636364,0.6943259623931956,0.008434772491455078,
CCC(O)C(O)NOC,0,0,0.5744936735163959,0.6665025862345223,0.34960502941915633,0.0058392718857406415,2.98627072200792,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.5744936735163959,0.0074613094329833984,
NC(S)CBr,0,0,0.5267290793730489,0.6358229245337957,0.3241664288049042,2.570133320244484e-07,1.9825862379198194,0.8352702114112722,0.4,0.6,0.5267290793730489,0.004936933517456055,
NCCN(O)Br,0,0,0.5733304253673732,0.7645467338868756,0.4336176003961645,6.852425091283161e-08,1.8503921942117472,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5733304253673732,0.0050547122955322266,
NCC(N)(O)Cl,0,0,0.4493644308605932,0.5166147436423193,0.2253445123540585,7.098624355693318e-08,1.8539220339589415,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.4493644308605932,0.004625558853149414,
CCC(N)NO,0,0,0.5467545811993797,0.631909726280669,0.32093385988930506,8.252584954461959e-05,2.5597683543368013,0.923116346386636,0.5,0.5,0.5467545811993797,0.004940509796142578,
CONCCC(C)P,0,0,0.5803133952866665,0.6662197896678634,0.3493695259038458,9.57199705922063e-07,2.114074716906066,0.9888130446112331,0.625,0.375,0.5803133952866665,0.006722927093505859,
CC(C)(N)CNO,0,0,0.6424087215481992,0.7509156277722979,0.4215412968119227,0.10032430630049533,3.280637364355398,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6424087215481992,0.006249666213989258,
NC(Br)CCl,0,0,0.5976492278118795,0.777663345855445,0.445414632378609,8.125355748221881e-09,1.6371723682832777,0.8352702114112722,0.4,0.6,0.5976492278118795,0.0042722225189208984,
CNC(C)(NO)P(Cl)C(F)C(O)P,0,0,0.5285898205196781,0.6473780212416006,0.33372492703457246,1.0423356783837459e-09,1.4318198203709505,0.8196032385531754,0.3846153846153846,0.6153846153846154,0.5285898205196781,0.011185169219970703,
CC(P)(P)C(O)P(Cl)CN,0,0,0.6996078623194955,0.9815806189184274,0.7035864891249978,2.9854870215065246e-11,1.0765326866914973,0.8352702114112722,0.4,0.6,0.6996078623194955,0.008419036865234375,
CONCC(O)C(C)F,0,0,0.6721792854646861,0.8639829483389423,0.5296278064485457,0.001620995470061433,2.857690747993888,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6721792854646861,0.0073316097259521484,
CCNCC,18,0,0.9151047368190725,0.8401101533322903,0.5048540523547576,0.9999999673049538,5.223604222519451,0.9801986733067553,0.8,0.2,0.9151047368190725,0.0041124820709228516,
NCC(Br)NO,0,0,0.4881233415468965,0.5941322146124188,0.28977779308180907,7.717912578676182e-07,2.0925449056944396,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.4881233415468965,0.004777669906616211,
NC(CP)OO,0,0,0.44625084425958644,0.5103876059282806,0.22009275297584377,1.0294069875211187e-11,0.9700546873244503,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.44625084425958644,0.0047757625579833984,
CC(Cl)CN(O)S,0,0,0.5447489745166022,0.6580006870621854,0.3425345349155251,4.731313199610644e-09,1.5830936963809088,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5447489745166022,0.005817890167236328,
CCC(Br)C(Br)NO,0,0,0.6236831505039857,0.7858080903756035,0.4528381672819791,7.487809999607711e-08,1.859259569579509,0.923116346386636,0.5,0.5,0.6236831505039857,0.006436347961425781,
CC(C)CN(C)O,2,0,0.7937202380228304,0.8607031360956752,0.5261335876049825,0.4538827598779837,3.481500524834503,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.7937202380228304,0.005434513092041016,
NCC(S)Cl,0,0,0.5559496517459683,0.6942640448029513,0.3728566266350635,3.0596669826557725e-07,2.000021073585293,0.8352702114112722,0.4,0.6,0.5559496517459683,0.0038194656372070312,
CNC(C)P(Cl)C(N)(F)C(O)P,0,0,0.6314115181272334,0.8369877818595742,0.5017167402128099,1.560343898663628e-09,1.4721640409441619,0.8516705072294412,0.41666666666666663,0.5833333333333334,0.6314115181272334,0.009380578994750977,
NCP(Cl)CC(P)(CO)PCl,0,0,0.6953066609914218,0.9918663314931367,0.7360980154647779,1.8087987325259502e-11,1.0264226918338486,0.7974939809613255,0.36363636363636365,0.6363636363636364,0.6953066609914218,0.008661508560180664,
CC(C)NC(C)F,0,0,0.6781996241368649,0.8565889291755964,0.5217940169303673,2.871817427879645e-05,2.4542048333101976,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6781996241368649,0.005787849426269531,
CCC(C)(O)CNOC,2,0,0.8048669930080191,0.8751823358026128,0.5418110860639145,0.4713230553412443,3.48851661966593,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8048669930080191,0.007208585739135742,
CC(N)N,0,0,0.78790297758238,0.6804933363210057,0.3612875376364075,0.8675088913008725,3.687911022208951,0.923116346386636,0.5,0.5,0.78790297758238,0.0026597976684570312,
NCC(P)NS,0,0,0.521748478185323,0.6613828724312576,0.34534497984696233,2.7072858909335355e-09,1.527268078253928,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.521748478185323,0.0054607391357421875,
NCC(N)O,0,0,0.5262139822908831,0.6347510033711237,0.32328075470762857,8.371101001269212e-05,2.56119436667646,0.8352702114112722,0.4,0.6,0.5262139822908831,0.004563808441162109,
CCCNOCl,0,0,0.612447582654472,0.7633353625887598,0.43253720413334873,3.259053732408617e-06,2.236592958820569,0.923116346386636,0.5,0.5,0.612447582654472,0.0052988529205322266,
CCCCC(C)NO,13,0,0.8943030869530514,0.8801511463965332,0.5473523906805291,0.8218975758264564,3.652925698216638,0.9950124791926823,0.75,0.25,0.8943030869530514,0.0073816776275634766,
CC(C)CN(C)OS,0,0,0.5843663214198855,0.6743004257031231,0.3561083848979584,5.138966206319001e-05,2.512397785807533,0.9888130446112331,0.625,0.375,0.5843663214198855,0.006920576095581055,
CC(C)(C)CNO,0,0,0.7085350770226044,0.8203523929934474,0.48534043516374237,0.19384360208153548,3.3574773893326832,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.7085350770226044,0.006673574447631836,
NC(S)CCl,0,0,0.5040515524681521,0.5904674910827407,0.28675507890252494,1.0162958551381507e-06,2.1200654961101177,0.8352702114112722,0.4,0.6,0.5040515524681521,0.004099130630493164,
NCCNCCCl,1,0,0.8047299518646793,0.7257105343489146,0.39962264257170166,0.8000194144131824,3.6386415705619615,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.8047299518646793,0.00581049919128418,
CC(N)CCC(C)NO,0,0,0.6612382604232493,0.822641488955215,0.487562175712492,0.0018898186969604708,2.8730617224611215,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6612382604232493,0.0072247982025146484,
CCC(CNOC)OP,0,0,0.6385972232153302,0.7975165543282535,0.463657401775955,0.00022553449401544148,2.6603188116020027,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6385972232153302,0.0070574283599853516,
CCNC,12,0,0.8931199094630434,0.7887335932343205,0.45552455362260735,0.9999999721908502,5.239790071376153,0.9950124791926823,0.75,0.25,0.8931199094630434,0.003081083297729492,
NCCNOCl,0,0,0.5451959057730535,0.7082777179155524,0.3847175628212836,2.2089618725395147e-08,1.7371841942371733,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5451959057730535,0.004927396774291992,
CCC(N)O,0,0,0.6201560766375454,0.7482729042298744,0.4192195367929238,0.003879824783677588,2.945192208561577,0.9801986733067554,0.6,0.4,0.6201560766375454,0.0038166046142578125,
ONCCC(Br)Br,0,0,0.665928612696113,0.9003599127600105,0.5709141072315146,1.0605370644104166e-07,1.894067989944636,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.665928612696113,0.0055866241455078125,
CCC(C)(O)CN(S)OC,0,0,0.6517977043450922,0.8132014441320466,0.47845962822204685,0.0005892558095204038,2.7563939272469926,0.9801986733067554,0.6,0.4,0.6517977043450922,0.007815837860107422,
CCCC(O)N(O)S,0,0,0.5362862556706356,0.6110034521750771,0.30368726100095905,2.1771945751982133e-05,2.426513346314588,0.923116346386636,0.5,0.5,0.5362862556706356,0.0063364505767822266,
CC(C)CN(CF)OBr,0,0,0.6616787788940246,0.8437923270417215,0.5085820246871711,2.1178185693118918e-07,1.9632291143007803,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6616787788940246,0.007038593292236328,
CCN(Br)CCF,0,0,0.6961273572778122,0.9085148738443596,0.5809748651302579,3.5707482365945483e-07,2.015467987002969,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6961273572778122,0.0059356689453125,
CC(CCC(N)CO)NO,0,0,0.6248628712025065,0.7197986879877315,0.3945473479649887,0.07965543552780753,3.2552962150161147,0.9801986733067554,0.6,0.4,0.6248628712025065,0.008003950119018555,
CNCCF,12,0,0.9101770438847466,0.8305218589645981,0.4952861752161515,0.999465784303035,4.253417651521898,0.9801986733067554,0.6,0.4,0.9101770438847466,0.004093647003173828,
CONCC(O)C(C)N,0,0,0.6495845911438599,0.7542116536766008,0.4244455814589968,0.13078480751143962,3.310596255482052,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6495845911438599,0.00771784782409668,
CCNCl,0,0,0.6262605426967647,0.7909628765970546,0.45757902768869957,7.120631361355174e-08,1.8542315723094134,0.923116346386636,0.5,0.5,0.6262605426967647,0.0034856796264648438,
CC(N)CN,9,0,0.8761456527298056,0.7622000294457417,0.4315259494144723,0.9999838787209836,4.6035354359178395,0.9801986733067554,0.6,0.4,0.8761456527298056,0.003983020782470703,
NC(O)(O)CBr,0,0,0.5160352771903648,0.6499564354931895,0.33586104415987655,7.26035895797229e-08,1.8561748599512526,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5160352771903648,0.0053462982177734375,
CCC(P)NO,0,0,0.5934232697601217,0.7252725991921368,0.39924590088707557,3.153426957721968e-05,2.4635595854360988,0.923116346386636,0.5,0.5,0.5934232697601217,0.005476951599121094,
CCC(C)(O)C(P)NOC,0,0,0.6475316076849225,0.8048427918963313,0.47052442411854,0.00024217364027168714,2.66743866356496,0.9801986733067554,0.6,0.4,0.6475316076849225,0.008450508117675781,
CC(Cl)C(O)NCCN,0,0,0.588680755917453,0.6974091345637121,0.3755102788053519,0.0007745048315892861,2.783748814512209,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.588680755917453,0.007805585861206055,
CCNCCCl,3,0,0.8575244740099539,0.7449981244898735,0.4163506952508559,0.9423214019744623,3.7793460220834305,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8575244740099539,0.005171060562133789,
CN(Cl)C(O)CF,0,0,0.594759462707032,0.7580216565901648,0.427815017062433,1.8437073354878484e-08,1.719109767524858,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.594759462707032,0.005553245544433594,
CC(S)(CCCCP)NO,0,0,0.4872789305624865,0.48445846334176523,0.19803505820389541,1.222596600199417e-07,1.9082881429114464,0.9801986733067554,0.6,0.4,0.4872789305624865,0.007845163345336914,
CCN(C)Br,0,0,0.658920393073573,0.8277414033364184,0.4925471676920232,9.231469960252422e-08,1.880193764316233,0.9801986733067554,0.6,0.4,0.658920393073573,0.0038204193115234375,
CC(CNF)NF,0,0,0.6389246535218357,0.846352047094225,0.5111922139056089,6.881680775146749e-10,1.3903011991570082,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6389246535218357,0.005579710006713867,
CCC(CNOC)OCl,0,0,0.7014133260034953,0.9232391945813836,0.6001664079869433,4.466514041558051e-05,2.4983727449072224,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.7014133260034953,0.007008075714111328,
CCNP,0,0,0.620015417461226,0.7784719560189124,0.44614811611775673,1.4114204433153555e-06,2.152908745736038,0.923116346386636,0.5,0.5,0.620015417461226,0.0031197071075439453,
NCC(N)N,0,0,0.5249982612495483,0.6323551620787473,0.32130172479724717,1.2509429426412281e-05,2.3710984665582577,0.8352702114112722,0.4,0.6,0.5249982612495483,0.003802776336669922,
CC(N)(S)OBr,0,0,0.584802690281668,0.7874912979671812,0.45438246677591165,2.0818875365590998e-11,1.0404838928797595,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.584802690281668,0.004513263702392578,
ONCCCP,0,0,0.5384015667402854,0.6152448602845954,0.3071841400630424,2.0000531473479867e-07,1.957507830292788,0.923116346386636,0.5,0.5,0.5384015667402854,0.004881381988525391,
CCCNCC,12,0,0.912071327443612,0.8416086094824282,0.5063674003514815,0.999998973019911,4.878888698786422,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.912071327443612,0.005063295364379883,
OCNCCF,0,0,0.5732599926473874,0.6834679864191842,0.36378018062341755,0.002987651364545153,2.918972442625272,0.923116346386636,0.5,0.5,0.5732599926473874,0.0049359798431396484,
CCCCC(C)(P)NO,0,0,0.6521793760902589,0.8054652603779888,0.47111156502735757,6.738519451225055e-06,2.3092336415381642,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6521793760902589,0.007083892822265625,
CNCCBr,0,0,0.715231443052147,0.8830808621135395,0.5506623714734072,0.11456537467475375,3.295506699139878,0.9801986733067554,0.6,0.4,0.715231443052147,0.003986835479736328,
CC(N)C(N)F,0,0,0.6120273846909748,0.7624914492719239,0.4317853990992098,1.0293833415400183e-05,2.3516044754332817,0.923116346386636,0.5,0.5,0.6120273846909748,0.004544973373413086,
CCC(O)(O)C(O)NOC,0,0,0.5290497244779513,0.5964082460326667,0.29165470896186935,0.00026605945983551485,2.676847535391375,0.923116346386636,0.5,0.5,0.5290497244779513,0.00782632827758789,
FCCNP,0,0,0.6200180713639758,0.8223991167521417,0.48732648155786557,3.8405403474491145e-06,2.253010635476513,0.8352702114112722,0.4,0.6,0.6200180713639758,0.0039861202239990234,
OCCCNCCCl,6,0,0.8706004345834204,0.7482925289688053,0.4192367560077501,0.9970036357848383,4.080735479127046,0.9888130446112331,0.625,0.375,0.8706004345834204,0.0062673091888427734,
NCCNSF,0,0,0.5532747252547772,0.7244320557954967,0.3985231622872457,6.624256624558935e-06,2.3075234224277086,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5532747252547772,0.004874706268310547,
CC(N)ON,0,0,0.5221989335521503,0.6267615785049364,0.3166838155858306,2.365787456122637e-06,2.204560273676991,0.8352702114112722,0.4,0.6,0.5221989335521503,0.0038149356842041016,
CCNC(C)NCl,0,0,0.6194142696540764,0.7550884279142616,0.42521978872528765,8.984400770815025e-07,2.1077395073319485,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6194142696540764,0.005598783493041992,
CCNCC(C)P,0,0,0.6881038326040146,0.8764074760022634,0.543169179280223,8.4583895442166e-06,2.331965669475447,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6881038326040146,0.005625486373901367,
CNC(Cl)CF,0,0,0.5993623642606025,0.7371659405697342,0.4095244851941712,1.2295163056835029e-06,2.1391111516183288,0.923116346386636,0.5,0.5,0.5993623642606025,0.005186319351196289,
CCCCC(C)(O)NOF,0,0,0.6414402253168174,0.7927771720778045,0.4592558948198059,7.883804905304885e-06,2.3249307969207207,0.9801986733067554,0.6,0.4,0.6414402253168174,0.00955963134765625,
CNCCP,0,0,0.649566970927478,0.8089883937004926,0.47444608088437923,9.2423002171344e-05,2.5710957758224384,0.9801986733067554,0.6,0.4,0.649566970927478,0.0051116943359375,
CC(N)C(N)NBr,0,0,0.5700584230313702,0.7086195750495965,0.3850081555209922,2.2815562954651838e-08,1.7404177074704208,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5700584230313702,0.006154060363769531,
CCC(N)(O)CNOC,0,0,0.5718032192350146,0.6639235829304672,0.34745816653225825,0.00023546136832582827,2.664627179005041,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.5718032192350146,0.007794857025146484,
OCCC(Br)NCCCl,0,0,0.6715929532327622,0.863480722100923,0.5290906914228088,0.00028011901840446085,2.6819984178879412,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6715929532327622,0.0086517333984375,
NCCO,0,0,0.8470858709207305,0.7326136685084691,0.4055784163621654,0.9999998002793479,5.04263459870077,0.923116346386636,0.5,0.5,0.8470858709207305,0.004291534423828125,
OC(CS)NCCCl,0,0,0.5371737827247528,0.6126003997959885,0.3050038222561304,0.0003779849203985225,2.7119721800108665,0.923116346386636,0.5,0.5,0.5371737827247528,0.007910728454589844,
CCNC(C)S,0,0,0.6082885175585696,0.7169165885904505,0.3920810257818581,0.0015406479677708925,2.852598964322846,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6082885175585696,0.00504302978515625,
CCCNC(C)P,0,0,0.6916848860091946,0.8828595178132217,0.5504111505799675,0.0014285883883475186,2.845036114652302,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6916848860091946,0.005917072296142578,
CNC(O)CF,0,0,0.6225778223408905,0.7834659201753348,0.4506951796520939,0.0002631026262566788,2.6757296749247392,0.923116346386636,0.5,0.5,0.6225778223408905,0.004820346832275391,
CCCCC(C)N(C)O,0,0,0.8445945878215009,0.914643932686814,0.5887886910608228,0.5611163555611416,3.524569396032638,0.987974130351234,0.7777777777777778,0.2222222222222222,0.8445945878215009,0.007152080535888672,
CCNCP,0,0,0.6554672297301335,0.8207627716307972,0.4857380377817327,0.00014470235218407877,2.6159313043955046,0.9801986733067554,0.6,0.4,0.6554672297301335,0.004060506820678711,
NC(Br)C(N)CP,0,0,0.5536083929934357,0.6757195262401455,0.3572940078074125,2.8272702737239e-10,1.3013460748914012,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5536083929934357,0.005506992340087891,
CCC(O)CN(S)OCCl,0,0,0.5830178826481722,0.7044713763266391,0.3814862139430915,1.2431552774693227e-05,2.3704739692922407,0.923116346386636,0.5,0.5,0.5830178826481722,0.007894515991210938,
CC(CCl)NCCCO,2,0,0.8648668488514352,0.7776445184099238,0.4453975631547934,0.9063981135002864,3.727042809020936,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8648668488514352,0.007115840911865234,
CC(N)NS,0,0,0.5165763534237722,0.6155175779350645,0.3074090058802757,4.6413687259860024e-08,1.8114328609248953,0.8352702114112722,0.4,0.6,0.5165763534237722,0.003875255584716797,
CCNC(C)CCl,0,0,0.7099846195741331,0.8861122440145918,0.5541223371731753,0.06812207024536136,3.238409941703668,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.7099846195741331,0.005700588226318359,
