qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.2777716200801947,0.27043812213592444,0.03548973789071166,0.7419674000569257,0.1322077544646624,0.008836003185038889,0.00870588761034341,0.005763745462138203,0.014664834876382038,0.001800638673798581,9.113774805119084,8.991465922056737,6.246509544161655,14.880136691792488,1.7746748718771954,109,109,18.595093284324562,10,78.80124640464783
0.2777078262021813,0.27172430098686606,0.03548973789071166,0.7419674000569257,0.13264763638188518,0.008848476608020451,0.008723310912639004,0.005691099833215141,0.014162569427258465,0.0017676643295075894,9.126184434222631,8.992722359688461,6.271108896467386,14.377871242668915,1.7410852454413732,109,109,18.64157759161995,10,79.34463548660278
0.27643675453464617,0.27005034723337484,0.03548973789071166,0.7419674000569257,0.13257296687225414,0.008859098289703183,0.008724422552091049,0.0059270117788023935,0.014725936148254348,0.0017566488449464756,9.13553504423783,9.005931163650075,6.301443533600572,15.045254850876368,1.7311305877723568,110,110,18.702210821611985,10,79.87480592727661
0.2754715043777808,0.26918897555489063,0.03548973789071166,0.7419674000569257,0.13271253771974534,0.008857385108823638,0.008720088877003818,0.005947885037818068,0.016060109468325034,0.0017519473847256522,9.13285661320142,9.007567841149513,6.335513266935479,16.161413236657985,1.7275944405827766,111,111,18.7665031612226,10,80.42613339424133
0.2754428697981759,0.2690639486660568,0.03548973789071166,0.7419674000569257,0.13325334594249788,0.008886404599758806,0.008746230716685233,0.005975010512117573,0.0159675681435405,0.0017378789775503159,9.161847469556982,9.054265842088366,6.42491079060176,16.06887191187345,1.7120257951102016,111,111,18.819916040264697,10,80.95857691764832
0.27398686317327736,0.2667266501816959,0.030045381518382434,0.7419674000569257,0.13365168299281086,0.008897140127569314,0.008742987475357067,0.005986406677683687,0.014409297964903534,0.0017165839116693193,9.171126990742593,9.034780002213095,6.450709367462734,14.510601733236486,1.6910212795738995,111,111,18.876084785517612,10,81.56568837165833
0.27226695723725136,0.265790069300029,0.030045381518382434,0.7419674000569257,0.1334447359365366,0.008896058985682458,0.008727462322458468,0.0059725800341763335,0.016393502151849315,0.0016969587735260535,9.16832594291971,9.025079002099204,6.508017797507327,16.64727721595379,1.6729380855947449,111,111,18.933071011530572,10,82.1130542755127
0.2725236470082834,0.2659201761857144,0.030045381518382434,0.7419674000569257,0.13316125163786255,0.008913548863747177,0.008761745133315735,0.005965385727511929,0.017650336115573317,0.001704858666055765,9.18607251075546,9.03110272521791,6.522948304903687,17.82753067390117,1.6787961963023608,111,111,18.991573847945247,10,82.621084690094
0.2724075708682932,0.26617145626588123,0.030045381518382434,0.7419674000569257,0.13238197007388205,0.008918340508214892,0.008726442453352412,0.00605942556407868,0.017216411140323906,0.00170300586471916,9.190748079083187,9.006370502022392,6.469774393081658,17.395608474127005,1.6775253013070286,111,111,19.042360113485735,10,83.16502022743225
0.27161131477619854,0.2658248734630868,0.030045381518382434,0.7419674000569257,0.1325572939522953,0.008924966080418569,0.00872069884709692,0.006083930684687822,0.01669561244975437,0.0016979262264721874,9.196577395194767,9.035320171186969,6.5381296205839154,16.87480978355747,1.6721305722352482,111,111,19.09799283290809,10,83.70895981788635
0.27145558005010656,0.2658248734630868,0.030045381518382434,0.7419674000569257,0.13257129005820578,0.008932024798082363,0.008727718416441821,0.005935896575329558,0.016061929987424506,0.0016950954002365208,9.20348037813247,9.03734927462067,6.325895412077303,16.241127321227605,1.6678346269598587,111,111,19.16205212001467,10,84.29260158538818
0.2707589902440864,0.2654415313246107,0.030045381518382434,0.7419674000569257,0.1316826381968497,0.008942574910167162,0.00872119989460618,0.006069550047322014,0.015299459696591633,0.0016822480068549432,9.21333390041125,9.031950534128736,6.515215260377792,15.516754296909024,1.6549995791398713,111,111,19.223602885744487,10,84.89646816253662
0.2704267353840522,0.2654415313246107,0.030045381518382434,0.7419674000569257,0.13106085815237264,0.008935598614908327,0.008741159471520543,0.006099222674114113,0.014751240109811992,0.001645722469143468,9.20602535029238,9.053589142547446,6.494187067879607,14.989447459390131,1.6177764112199717,111,111,19.267625502314203,10,85.47082018852234
0.27051398139105426,0.2654415313246107,0.030045381518382434,0.7419674000569257,0.130739252884392,0.008943560329245684,0.008758288186543561,0.006012701182104507,0.014224890039688187,0.0016115359897672557,9.21407431063674,9.09051125267741,6.580587130993012,14.463097389266327,1.5829562912374178,111,111,19.31258783730487,10,86.03943204879761
0.2695092028666425,0.26320864093680396,0.030045381518382434,0.7419674000569257,0.12985073278000847,0.008944426092318058,0.00880036094891401,0.00622535021460946,0.013880898261365182,0.0015850615458968386,9.2139352951847,9.100730695346133,6.639806070849906,14.119105610943322,1.5554769312342691,111,111,19.35045016756622,10,86.5706090927124
0.26837708821278566,0.26178581439482274,0.030045381518382434,0.7419674000569257,0.12982227298382784,0.008937464889717365,0.008747437487022003,0.006281721866574497,0.013527056790989533,0.0015546832736439288,9.20584197793015,9.088763370317249,6.701320118960038,13.765264140567673,1.5250931028883525,111,111,19.387487523036068,10,87.15600419044495
0.26809006135823077,0.2610548803804188,0.030045381518382434,0.7419674000569257,0.129789789299915,0.008941279899252802,0.008770583925602926,0.006219269659732074,0.013325329442040346,0.0015316673248529666,9.209369960611033,9.101237302407956,6.6904693564916595,13.563536791618485,1.5002871876559962,111,111,19.420305859365442,10,87.70828700065613
0.26683851423292765,0.2590194957795381,0.030045381518382434,0.7419674000569257,0.1295142962012163,0.008944659575936688,0.008795148415402299,0.006356478031167789,0.015976635627477087,0.0015272520213715744,9.211498090169615,9.089985927905502,6.776163910397536,16.279645056548304,1.4963717794810494,112,112,19.463686239288393,10,88.24735593795776
0.26634032404865615,0.2581366964812941,0.030045381518382434,0.7419674000569257,0.12918766822565403,0.008946050069229692,0.008768961122549296,0.006304130818623577,0.01447225106787231,0.0015114891110996824,9.212390393278348,9.09213094395636,6.7692504372627385,14.77526049694353,1.4799381157836957,112,112,19.507467675390387,10,88.75711369514465
0.26607392890050874,0.25695777706054845,0.030045381518382434,0.7419674000569257,0.12889882881348275,0.00895287715690225,0.008773212525306384,0.006424998833034712,0.013450015116785341,0.0014974374869709487,9.21895108580276,9.10770160518561,6.7968328914521505,13.774634270375211,1.4647611593004293,112,112,19.55036436185928,10,89.30879664421082
0.2657659063140991,0.25587577992512134,0.030045381518382434,0.7419674000569257,0.12896258808117955,0.008955734486205793,0.008770774572891993,0.006415406414954861,0.013851704358154748,0.0014841067415511196,9.221500392519891,9.092239144318121,6.797993407973357,13.9854332077272,1.45123582042497,112,112,19.591238760381223,10,89.85552906990051
0.26536141928525253,0.2549215453800933,0.030045381518382434,0.7419674000569257,0.12924538642546757,0.00897893293850251,0.008779431047997444,0.006438277815083326,0.013742694689358181,0.0014803739783173927,9.244294357787764,9.115038763023307,6.906576251665132,13.876423538930633,1.4479870700096424,113,113,19.63144622012871,10,90.44833850860596
0.2653374398443939,0.25464326676978366,0.030045381518382434,0.7419674000569257,0.12957978271397952,0.008983347008605189,0.008778483322630315,0.006367018822895254,0.013466836409610217,0.0014619751283377167,9.248684448449582,9.123568877493824,6.823566795875286,13.600565259182668,1.4292883647615306,114,114,19.6652523710818,10,91.03086853027344
0.26400423164240305,0.25234381101940107,0.030045381518382434,0.7419674000569257,0.12893485658890358,0.008982713510272333,0.008770828975470657,0.006461929749733031,0.01311528580613075,0.0014443521119662682,9.246717741914734,9.099580814216196,6.929179998285996,13.249014655703201,1.4136645340233998,114,114,19.705006201430823,10,91.56737494468689
0.2633894985816046,0.25120039603233146,0.030045381518382434,0.7419674000569257,0.12907087861718974,0.008983117623533939,0.008780207065848256,0.006452065379794147,0.012730375275339156,0.001423141489299957,9.246507122115545,9.079819245974942,6.8888181549405605,12.864104124911607,1.3924472040366718,114,114,19.736459846318688,10,92.1584677696228
0.26098084243526015,0.24847334472018984,0.030045381518382434,0.7419674000569257,0.12903209159514964,0.008984823481480947,0.008785763020302095,0.006629968789871654,0.01366313477968717,0.001405396337733596,9.245804323916207,9.086258439576596,7.013981261306978,13.748467184980687,1.377747724701002,114,114,19.779180342914938,10,92.71640682220459
0.26033480533214354,0.2478161023999727,0.030045381518382434,0.7419674000569257,0.12938713959037346,0.008975057984264682,0.008779188763427204,0.006536890076223045,0.013073801869513346,0.0013896684617444868,9.235392789596824,9.068466675430459,7.006308097669095,13.159134274806863,1.3616257415696937,114,114,19.817415782056713,10,93.30334210395813
0.2598388952026747,0.24761674685858903,0.030045381518382434,0.7419674000569257,0.12946064317856354,0.009000105389541624,0.008771667725908816,0.006625813615361631,0.013542003049971996,0.0013783584217183398,9.259944284744298,9.089125276782976,7.037026821973256,13.612695893335907,1.3499893379885355,114,114,19.855483572165056,10,93.88086414337158
0.2587878832960838,0.24737630906810346,0.030045381518382434,0.7419674000569257,0.12956795663172888,0.008992373984169603,0.008762957929126625,0.006746983538568507,0.014066700612898941,0.0013697090101369568,9.251161867465685,9.069650633568031,7.050752640956352,14.163362448017764,1.3429010820093237,114,114,19.88974727071391,10,94.38924050331116
0.258150195056598,0.2443235203858531,0.030045381518382434,0.7419674000569257,0.13005507220872525,0.008997354667232954,0.008795207653669923,0.006659002924702673,0.013857157087419303,0.0013581660325538859,9.25550486228955,9.101567528766752,7.072141699562329,13.953818922538126,1.3294355449894004,114,114,19.92473457069817,10,94.92788243293762
0.25691886672747,0.2439660930789716,0.030045381518382434,0.7419674000569257,0.13044774236765966,0.008982067890921666,0.00879233057619766,0.006660081985738309,0.013387940073064541,0.0013461984193976263,9.238986757649137,9.059511440626409,7.088958725000038,13.484601908183365,1.3174323768184029,114,114,19.962451071464976,10,95.43978667259216
0.255665535738088,0.24265346908021967,0.030045381518382434,0.7419674000569257,0.1300914328082383,0.008999518813979562,0.008806771304349592,0.0067851116764998665,0.013103861163106245,0.0013338517393771628,9.255184349717652,9.084996147338817,7.088683010062345,13.200522998225068,1.3072461792819317,114,114,20.0079072011024,10,96.08889746665955
0.25420773680362085,0.24183613105483104,0.026381206217306444,0.7419674000569257,0.1305714722801693,0.0089785830072713,0.008808963685499105,0.0067568647969769025,0.012756265998110194,0.0013145522665184376,9.23279074407492,9.074514900730378,7.064679552868668,12.852927833229018,1.2891672805862102,114,114,20.03797294878852,10,96.62748456001282
0.25475818974277564,0.2420627424445455,0.026381206217306444,0.7419674000569257,0.13070215203324884,0.008995536581279072,0.008818951728461255,0.00664070084888424,0.012744064902890706,0.0013149183251563328,9.250294771021851,9.08345266066033,7.16074713086492,12.84072673800953,1.2843893682441525,114,114,20.062929784865382,10,97.15779399871826
0.25365942140383124,0.24167835661649942,0.026381206217306444,0.7419674000569257,0.1310268703610061,0.008966718266200761,0.008813900318602075,0.006756368289429826,0.013808209414043482,0.001297173471776496,9.220377687604593,9.09532043324381,7.1690865331338705,13.91464759145234,1.269564076577596,114,114,20.096109733633817,10,97.7048716545105
0.2531154928545904,0.2398131100241927,0.026381206217306444,0.7419674000569257,0.13191689579689764,0.008976750820931535,0.008815567117658185,0.006724063980803052,0.019231861188277577,0.001326175062219065,9.229866313786125,9.100250030923952,7.100565270769579,19.30505982745037,1.2985904270440654,115,115,20.14213736114377,10,98.33146262168884
0.25209527773051377,0.23839464677025657,0.026381206217306444,0.7419674000569257,0.13180757688598985,0.008977305637228811,0.008826811737412177,0.006705287350538214,0.018968552534231797,0.0013136938289851725,9.229400914959326,9.106025895754016,7.157428580562863,19.04175117340459,1.286694510371872,115,115,20.177694093935873,10,98.88730502128601
0.250252651796264,0.23633505676041336,0.026381206217306444,0.7419674000569257,0.13138828337263317,0.008973289900289632,0.008800794076752716,0.006703519325940821,0.017260960181272544,0.001296008363242508,9.223542552085895,9.08108452836812,7.187894620403274,17.33415882044534,1.2698411755043466,115,115,20.21267714172832,10,99.41474747657776
0.24923472454910878,0.23552999256227736,0.026381206217306444,0.7419674000569257,0.13127625799711187,0.008979853019701655,0.008768465082179877,0.0067186881647818275,0.016165352579158743,0.001300041893975842,9.229087744250762,9.078311900596198,7.203172011356789,16.238551218331537,1.2734257225848558,115,115,20.257692639708537,10,99.93240880966187
0.2487583236094407,0.23496548080902113,0.026381206217306444,0.7419674000569257,0.131350709618432,0.008991445388958953,0.008769611594198423,0.006670302501475156,0.01519257663958129,0.0012937529575524473,9.240203712568393,9.062765220956985,7.263718305898635,15.265775278754084,1.2666763621844108,115,115,20.305355286835525,10,100.5038480758667
0.2472849892653645,0.23333371426641675,0.026381206217306444,0.7419674000569257,0.13125597683441673,0.008979942111215118,0.008786042821437023,0.00680215087022229,0.015718587226838387,0.0012973595353876935,9.227227100480484,9.04177160513955,7.113055849270169,15.764958737494851,1.272409020140796,115,115,20.34888022422093,10,101.00393772125244
0.24670406125704006,0.23333371426641675,0.02237735013593844,0.7419674000569257,0.13108942308326507,0.009004721196535793,0.008809043800972027,0.006785303639434748,0.015233490098724545,0.0012988219050979,9.251425257792832,9.048742207139606,7.288655489054547,15.279861609381008,1.2700560606562086,115,115,20.390678086061655,10,101.64377760887146
0.24479505110768257,0.23097190002730106,0.02237735013593844,0.7419674000569257,0.1310466320261694,0.00900958148241,0.00880867893540671,0.006970810678828876,0.015553624580164183,0.001292928728009278,9.254376533517684,9.06433564645791,7.195443783760782,15.599419388725783,1.2683978477121973,115,115,20.43455307500245,10,102.18322396278381
0.24445439129002505,0.23261170574427098,0.02237735013593844,0.7419674000569257,0.1313609075536895,0.009023995709400812,0.008799589180118472,0.006988619278809338,0.014936618406034441,0.0013023767877636814,9.268450100690837,9.093279345846076,7.246363640805356,14.982413214596042,1.2762885399909938,115,115,20.480975974701973,10,102.7081983089447
0.24362074893124966,0.22914826276770842,0.02237735013593844,0.7419674000569257,0.13192214570269561,0.00903450163260107,0.008825891532667773,0.006942569485107963,0.014418466422877252,0.0012911341614251014,9.27812238153232,9.103765517368975,7.217436554085391,14.464261231438853,1.2673704390247729,115,115,20.5274877280359,10,103.21266007423401
0.24347864328523863,0.22914826276770842,0.02237735013593844,0.7419674000569257,0.13252625170191634,0.009078958415780868,0.008875066319845804,0.006987543202604307,0.014041487050372226,0.00128098407416588,9.322437059066106,9.123538835413097,7.370498940108174,14.087281858933826,1.252998452949258,115,115,20.569949926681115,10,103.81205296516418
0.24142108007502122,0.22504819202715454,0.01733965199329419,0.7419674000569257,0.13325971904460054,0.009079813729420337,0.008897687477995575,0.006956240886069276,0.01331344607378071,0.001254098261324462,9.32123480949536,9.126378551790816,7.104342720626325,13.359240882342311,1.2295283630897746,115,115,20.61280742279677,10,104.33988738059998
0.24078221031690902,0.22387067700297636,0.01733965199329419,0.7419674000569257,0.13380190392897734,0.009098895141583584,0.008895536539347049,0.00703779969065188,0.01345924927513309,0.0012441107817661766,9.339677351900493,9.174788563383219,7.366708415421003,13.6386386702166,1.218859188997078,115,115,20.651890171146782,10,104.90551972389221
0.23992404884998322,0.22387067700297636,0.01613120912366661,0.7419674000569257,0.13442975335601517,0.009095677448159808,0.008936998342421898,0.007100247600322573,0.013585216976441217,0.001228115740779809,9.33560149700979,9.18652906378343,7.351438956742877,13.645560164399788,1.204138219340191,115,115,20.690673684969777,10,105.47258234024048
0.23952995002146132,0.22246415621766544,0.01613120912366661,0.7419674000569257,0.13480844305860085,0.009122484958225893,0.008971571469354345,0.007099392332905463,0.013460155997330858,0.0012156717581248773,9.362014908247357,9.209273140247005,7.536406856642886,13.52049918528943,1.1912786234227244,115,115,20.72548440468507,10,106.031986951828
0.2385393405601713,0.22229339519348199,0.01613120912366661,0.7419674000569257,0.13476789557495994,0.009137290863512792,0.008970118739975885,0.006995144663758945,0.013154854470722732,0.0011993927270158385,9.375830204072964,9.2211781592629,7.4452829439206685,13.215197658681303,1.1760894839007394,115,115,20.759293145679457,10,106.55567383766174
0.23779908875394035,0.22134589972808416,0.01613120912366661,0.7419674000569257,0.13483120730969334,0.009158719647277944,0.00902863086235639,0.007176260219258879,0.01279634500646587,0.0011869884148321623,9.396518736031883,9.255238181579237,7.604469957735656,12.856688194424441,1.162485993459552,115,115,20.797723571587817,10,107.12776112556458
0.23745267775619858,0.2204089468016808,0.01613120912366661,0.7419674000569257,0.13542007135151662,0.009158265122649651,0.009029454715468566,0.007081576262580214,0.012546952340506845,0.0011846984254523006,9.395717800405848,9.267218137591312,7.442926175699602,12.724793092721361,1.1626356368461988,115,115,20.83126752706051,10,107.65351152420044
0.23705980438604746,0.21998562740788502,0.01613120912366661,0.7419674000569257,0.13555152977356463,0.009195567117894236,0.009075331978972923,0.007040545116584251,0.01239777098098127,0.0011839259994089173,9.432626922280283,9.303853196626367,7.5869212796312855,12.575611733195787,1.1574477537603838,115,115,20.871572606617825,10,108.17328262329102
0.2355579073528148,0.21885263592583676,0.01613120912366661,0.7419674000569257,0.1357834091411363,0.009195352706462077,0.009072563366038011,0.007087347070688921,0.012327323238024324,0.0011625495789450726,9.430910613814893,9.316727672205579,7.589216847834668,12.474938117904337,1.1390127394085665,115,115,20.902360110448825,10,108.74870347976685
0.23497933656827058,0.21830332209932715,0.01613120912366661,0.7419674000569257,0.13490407815150493,0.009215089126927527,0.00907326526912866,0.007078488717651155,0.012427793078920502,0.0011627975446564828,9.450068463495796,9.328669037743376,7.653268744899865,12.580518603701451,1.1372388176899209,115,115,20.92908967206368,10,109.42905139923096
0.23305518101594863,0.2138629658396693,0.01613120912366661,0.7419674000569257,0.13452588839355403,0.009196967686878034,0.009036238392229556,0.007232008908366616,0.013234252256154821,0.0011432207981564952,9.430022867893982,9.289197309338295,7.547757397914668,13.28981894222259,1.123217206234568,115,115,20.958968708169827,10,109.99867844581604
0.23282743498441416,0.2132344443097965,0.01613120912366661,0.7419674000569257,0.13439834075900445,0.00924029486431214,0.009101674267978588,0.007268196064741161,0.013179900097746167,0.0011425465950501063,9.473122299296556,9.343516777352352,7.638489374075015,13.235466783813935,1.118899630245783,115,115,20.987293325161232,10,110.5508246421814
0.2320537882590583,0.21285363445389804,0.01613120912366661,0.7419674000569257,0.13418836836065062,0.009255623571742703,0.009097592979964375,0.007216600217143654,0.016090226049890965,0.001164798232409603,9.48767736000176,9.337157172581595,7.713634768410829,16.220025270410506,1.141045265085594,116,116,21.030623590896752,10,111.1777503490448
0.23124507237682684,0.21251670535645253,0.01613120912366661,0.7419674000569257,0.13374590408462378,0.009312285481989539,0.009183965638518199,0.0071150898423306685,0.014758587691433789,0.0011650643896656068,9.543530554366365,9.397929651653454,7.617514948420458,14.888386911953328,1.1349025716599603,116,116,21.066670787102176,10,111.70884823799133
0.2294814036133746,0.20823729215669995,0.01613120912366661,0.7419674000569257,0.13401194730363364,0.009319562896886914,0.009160720070924722,0.007421031517115262,0.013954239416444025,0.0011480855913922334,9.549044300500288,9.384001310713202,7.736906892410307,14.084038636963564,1.1223338166794559,116,116,21.08599623183224,10,112.29709386825562
0.22841845142605005,0.2065278195818805,0.01613120912366661,0.7419674000569257,0.13422212694533314,0.009323888031486994,0.009165986326423292,0.0073198648798751265,0.013470058035982557,0.0011460756578117925,9.552306482913046,9.386296208657411,7.77448043889225,13.579799525414055,1.1207932109095446,116,116,21.11534094963874,10,112.83575439453125
0.22693471512537283,0.20550575751531325,0.01613120912366661,0.7419674000569257,0.13415354631861465,0.00936427840036553,0.009230893757651959,0.007274818584177112,0.01327751897527829,0.0011430976959911794,9.591213115490905,9.444790039852968,7.766679640964502,13.313267131171933,1.114915991549622,116,116,21.149744056721634,10,113.42619037628174
0.2252881645186507,0.20367452933380525,0.01613120912366661,0.7419674000569257,0.13406809223606497,0.009369101853669123,0.009209710074890687,0.007452674578581675,0.013112811659204304,0.0011250080413430107,9.594390018187774,9.443870798334533,7.82299368658628,13.242610879723843,1.097107290963841,116,116,21.174567457618313,10,113.96204996109009
0.22468521813397682,0.2016856219843426,0.01613120912366661,0.7419674000569257,0.1342230997331471,0.009365061533285531,0.009217072833699103,0.007391474250438179,0.01384830981803109,0.0011245955846289372,9.589746751419508,9.452973170675696,7.818349434305988,13.989087453007533,1.0985227685452255,116,116,21.200534296381722,10,114.49530100822449
0.22396520128382766,0.20089773169506026,0.01613120912366661,0.7419674000569257,0.13407410321090915,0.009386867070334126,0.009260428525855069,0.007480913396021194,0.013564948212013928,0.0011138612243281696,9.610832271617953,9.456078633272705,7.780495478010236,13.70572584699037,1.08540232617226,116,116,21.231348447788495,10,115.04269576072693
0.22328073530542392,0.1995603472934002,0.01613120912366661,0.7419674000569257,0.13455929323955176,0.009405027998698724,0.009284460380560411,0.007382808360788307,0.01393337093773983,0.0011072386115976236,9.628308734004147,9.47289291147367,7.894249175607128,14.058478975545428,1.0789377166858907,116,116,21.260129995319115,10,115.58647441864014
0.2213779594396094,0.19754771074878436,0.01613120912366661,0.7419674000569257,0.1343123342442324,0.009414805576781751,0.009284523219328378,0.00751073221042553,0.013947685277663435,0.0011024764886353256,9.636183536221358,9.478665371735504,7.917333442776798,14.05177062019324,1.0762769983657259,116,116,21.290913018716143,10,116.30688428878784
0.22030917075510428,0.19657947307149531,0.01613120912366661,0.7419674000569257,0.13437416386500373,0.009408002990733291,0.00926113606183665,0.007546050852078157,0.013573977075849175,0.0010938068351127167,9.628312161488395,9.481502223966231,7.895755979882163,13.67806241837898,1.0687210225953387,116,116,21.3201046393165,10,116.88321828842163
0.21907505818397544,0.19460166067797216,0.01613120912366661,0.7419674000569257,0.134594453081215,0.009435765823567066,0.009331982913904913,0.007581934406089896,0.014173259063190002,0.0010940706145900723,9.654840881751038,9.508565733336203,7.697818972955055,14.364976022597585,1.0686435958506386,116,116,21.353869937788552,10,117.46552681922913
0.21734808113473952,0.1935700537130581,0.01613120912366661,0.7419674000569257,0.13452346060946288,0.00944086483651125,0.009323473228399326,0.0075267485157159975,0.014192149898883955,0.001088281957764581,9.65821291764599,9.509540193743163,7.8780673198534705,14.383866858291537,1.0627876059901693,116,116,21.384969834351566,10,117.96608376502991
0.2163888086159966,0.19179386259815995,0.01613120912366661,0.7419674000569257,0.1345711867765866,0.009446256163374243,0.00929848188282234,0.007475255785858614,0.013785307331764862,0.0010838188088684224,9.66264497199024,9.51178948117202,7.8790692565665035,13.977024291172444,1.0614481366626853,116,116,21.41636095561884,10,118.58361840248108
0.21443678291857662,0.18997943985867938,0.01613120912366661,0.7419674000569257,0.13431506413215596,0.009459991343205567,0.009306432854500613,0.007560797966050359,0.0138083676091183,0.001088562638396983,9.674428126124145,9.501687078494019,7.965573071366727,14.000084568525882,1.066591059059685,116,116,21.449097912576697,10,119.09374976158142
0.2135656473435146,0.18883390376909104,0.01613120912366661,0.7419674000569257,0.13424917173640089,0.009479137606625354,0.00931555560287367,0.007676576868730134,0.013472023699784508,0.0010727132639684598,9.69270325396887,9.523847260375,7.940592892816841,13.66374065919209,1.0522720863875188,116,116,21.477242758073096,10,119.64108467102051
0.213598165412588,0.18883390376909104,0.01613120912366661,0.7419674000569257,0.13423630458030145,0.009475586710038637,0.00928391330949263,0.007613424259934831,0.013103908754648508,0.0010706256758495156,9.689184875451225,9.507864949495243,8.024393550482987,13.29562571405609,1.0490760216813126,116,116,21.50569251997971,10,120.18904829025269
0.21246009784288045,0.18810214411859544,0.01613120912366661,0.7419674000569257,0.13401575111916939,0.009479571514335941,0.009310817154593476,0.007616121197886905,0.012823972584851795,0.0010650813465712847,9.69203161217882,9.536237916224511,7.958371846021337,13.015689544259377,1.0473212443664026,116,116,21.52667812574086,10,120.88515901565552
0.21253833650281373,0.18806235070033978,0.01613120912366661,0.7419674000569257,0.1339994265685512,0.009507092987784578,0.00933509963157575,0.007604666225923484,0.013054998159632625,0.0010577407735971277,9.719631324287391,9.574953181933214,8.11104581824802,13.246715119040207,1.036529658466305,116,116,21.55419859360424,10,121.42891478538513
0.21172458027728308,0.187659338743476,0.01613120912366661,0.7419674000569257,0.1339958972729515,0.009484135825984574,0.009316087625974578,0.007515440018285968,0.013636992328468267,0.0010521214261640464,9.695860406261856,9.54422222859619,8.021658985185423,13.746665910161608,1.032791904774745,116,116,21.580237976040127,10,122.01530575752258
0.21109772711492125,0.18654663679230638,0.01613120912366661,0.7419674000569257,0.1335469099133107,0.00950521967492589,0.009348352939747118,0.007704085019679674,0.014291548301286205,0.0010554586026374124,9.716317402040811,9.561392296538408,8.054477190135865,14.314650041350195,1.0346178097011967,116,116,21.606323553806327,10,122.59191799163818
0.21006322840762603,0.18597709108553442,0.01613120912366661,0.7419674000569257,0.13383233502590755,0.00949200282115304,0.009306804536270974,0.007666339120125265,0.014120155055962869,0.0010525258706134072,9.702066049560665,9.552111325440288,7.9985220641532,14.143256796026858,1.0347752313442367,116,116,21.633107163438,10,123.30855751037598
0.20998608133749516,0.18597709108553442,0.01613120912366661,0.7419674000569257,0.13472420457209192,0.009515879622784775,0.009340201910895019,0.0075647858928999945,0.013792289611214592,0.0010467708197160349,9.725865704122269,9.576748248477898,8.050617527362881,13.815391351278581,1.0271976154579636,116,116,21.65899241493409,10,123.88119173049927
0.20903141564025143,0.1847971157707663,0.01613120912366661,0.7419674000569257,0.13458625218104184,0.009516900232030405,0.009356506153023858,0.007691743389150574,0.013613345293999934,0.0010327639659258342,9.725931647670656,9.584168894741461,7.95989159878939,13.636447034063924,1.0147319593666113,116,116,21.683018780254425,10,124.44577479362488
0.20854585674816262,0.18414441362417705,0.01613120912366661,0.7419674000569257,0.13503163030629808,0.009535947244902235,0.009365944065395704,0.007681489766871774,0.01345551189961558,0.0010262424008671159,9.744493101650399,9.583364728865725,8.01031880602294,13.478613639679569,1.0051599585628783,116,116,21.709069813826837,10,125.03608655929565
0.20752226914179364,0.18284894539511548,0.01613120912366661,0.7419674000569257,0.13512402764933432,0.009546086752620066,0.009360955479385868,0.007731660803742102,0.017239373996261964,0.0010679976198678081,9.753609021761863,9.564017060309364,8.17450988315918,17.375904560629053,1.04705228576196,117,117,21.749598087377194,10,125.65961837768555
0.2060728691172298,0.17953956978659869,0.01613120912366661,0.7419674000569257,0.13535203045196134,0.009565568517729453,0.009393915671855213,0.007716924662375613,0.01707205076896967,0.0010775974213153797,9.771641386846685,9.596478497041144,8.163169447411418,17.127916568149697,1.0591225266136521,118,118,21.787518914139874,10,126.2331759929657
0.20528099975761008,0.1791906824902468,0.01613120912366661,0.7419674000569257,0.13552128345330341,0.009618342763273299,0.00941763030652587,0.007716239914094647,0.015328569671257508,0.0010852437245073402,9.823623763030907,9.662008012442989,8.106749136410999,15.399167608528005,1.0634687502626416,118,118,21.823748408639446,10,126.7648651599884
0.20493825909486255,0.1791906824902468,0.01613120912366661,0.7419674000569257,0.13517001802497194,0.00965096358597313,0.009443920789681037,0.007770224641967971,0.017190855489060297,0.0010953249834021951,9.855901845067994,9.677022788670204,8.203013448083512,17.277509547312764,1.0718682660174899,119,119,21.866496308972366,10,127.32750463485718
0.20393382185629633,0.17774632170000698,0.01613120912366661,0.7419674000569257,0.1351032183104106,0.00968743408794072,0.009469960685242862,0.007887408813070262,0.016521956688622108,0.001063899861068158,9.891367909797019,9.726864862471349,8.260838409179929,16.608610746874575,1.0423048982272567,119,119,21.89700945975259,10,127.90473079681396
0.20380122392443598,0.17774632170000698,0.01613120912366661,0.7419674000569257,0.13507073264118713,0.009705243910931895,0.009513050093079789,0.007921308182197162,0.015469834609361133,0.0010671938914441866,9.90904513485633,9.727428330529609,8.338261805541965,15.565284388097442,1.0427299609310998,119,119,21.93122820445138,10,128.50913166999817
0.2030068474900702,0.17682589361819012,0.01613120912366661,0.7419674000569257,0.13503657411825318,0.009745556814045759,0.009524728748973588,0.00783306657012317,0.014314230419737228,0.0010553135159388953,9.948563661535829,9.762310545271244,8.384180381127383,14.409680198473538,1.0315741333006394,119,119,21.96262236188513,10,129.0745825767517
