smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
NC(C1=C(F)O1)S(Cl)(Br)Br,0,0,0.8505219513150294,0.8505219513150294,0.0005860328674316406,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-57|AddA-59_CutA-9
COC(F)C(C)(N)S(F)(Cl)Br,0,0,0.8572624704212937,0.8572624704212937,0.00054168701171875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|Sub-38
COC(Br)CC(O)(F)C(Cl)Br,40,0,0.8073940939170233,0.8073940939170233,0.0005922317504882812,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11
COC(F)C(=N)CS(F)(Br)Br,0,0,0.7938564603393489,0.7938564603393489,0.0005695819854736328,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|MoveFG-2784_ChB-1483
CC(O)[SH](Cl)(Br)(Br)COF,0,0,0.7823129277159934,0.7823129277159934,0.0006198883056640625,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|InsA-7_MoveFG-307
CS(Br)(Br)C(N)CCOCl,0,0,0.8656227615688963,0.8656227615688963,0.0006389617919921875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|InsA-7
COC(F)C(N)S(F)(Cl)Br,0,0,0.8433556906778733,0.8433556906778733,0.000518798828125,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-46
CCOC(F)C(O)S(C)(F)Br,0,0,0.8322675873187336,0.8322675873187336,0.0005924701690673828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|InsA-208_Sub-32
NC(CCCl)S(F)(Br)Br,0,0,0.7961260704017702,0.7961260704017702,0.0005328655242919922,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-64
COC(Br)C(F)C(O)(F)C(Cl)Br,23,0,0.8008200346560589,0.8008200346560589,0.0006487369537353516,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11
CC(Br)CC(O)(Cl)C(Cl)Br,12,0,0.7939195482398177,0.7939195482398177,0.0005750656127929688,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54
OC(F)(CCCBr)C(Cl)Br,8,0,0.7913875564273536,0.7913875564273536,0.0005717277526855469,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|RmA-9
CC(O)C(CN)S(F)(Br)Br,0,0,0.8370949668899482,0.8370949668899482,0.0005323886871337891,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-8_RmA-9|RmA-6_InsA-76
NC(CC1=CO1)S(Cl)(Br)Br,11,0,0.8695489022931568,0.8695489022931568,0.0005691051483154297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-57
CC(C(F)Br)C(Cl)(Br)C(O)F,11,0,0.7939093236741912,0.7939093236741912,0.0006129741668701172,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4
Cl[SH](Br)C(CC1=CO1)OBr,0,0,0.8039975018936112,0.8039975018936112,0.0006077289581298828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|MoveFG-4149
COC(F)CC(O)S(F)(Br)Br,0,0,0.863569854954837,0.863569854954837,0.0005981922149658203,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|InsA-1
OCC(F)(F)S(F)(Br)Br,0,0,0.829408280375642,0.829408280375642,0.0005812644958496094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|Sub-51|CutA-8
OC(CNF)S(Cl)(Br)Br,0,0,0.7846652648712754,0.7846652648712754,0.0005674362182617188,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|Sub-65
OC(F)(C(Cl)Br)C1COC1Br,1,0,0.7901586881005034,0.7901586881005034,0.0006909370422363281,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|ChB-710
CC(Br)C(F)C(O)(F)C(Cl)Br,11,0,0.793952872788824,0.793952872788824,0.0006024837493896484,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|CutA-10
OCC(OF)S(Cl)(Br)Br,3,0,0.8686342548939691,0.8686342548939691,0.0004775524139404297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|MoveFG-2774
COCC(O)S(Cl)(Cl)Br,0,0,0.8414915358312535,0.8414915358312535,0.0004906654357910156,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-46
CC(CC(Cl)(Br)C(O)F)C(F)Br,0,0,0.7842139471427062,0.7842139471427062,0.0006945133209228516,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|InsA-2
NC(OCl)C(N)S(F)(Br)Br,0,0,0.7823815998283595,0.7823815998283595,0.000537872314453125,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-9
COCC(OCl)S(F)(Br)Br,0,0,0.789889371647736,0.789889371647736,0.0005104541778564453,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|AddA-64_Sub-58
CPC(F)(CN)S(P)(Br)Br,0,0,0.78961572858546,0.78961572858546,0.0005421638488769531,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-2774|Sub-68_Sub-12
CS(C)(Br)C(N)C(F)OCBr,0,0,0.8085712807301709,0.8085712807301709,0.0005481243133544922,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|InsA-109_MoveFG-6808
OC(C(F)OBr)S(F)(Br)Br,0,0,0.8283920704575195,0.8283920704575195,0.0005662441253662109,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-55
OC(Br)CC(O)(F)C(Cl)Br,0,0,0.7790987626143814,0.7790987626143814,0.0006151199340820312,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|RmA-8
COC(F)=C(N)S(F)(Br)Br,0,0,0.795815676318818,0.795815676318818,0.0005347728729248047,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|ChB-1407
NC1(S(F)(Br)Br)CC2=C1O2,0,0,0.8067144159226319,0.8067144159226319,0.0005996227264404297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|RmA-9|ChB-912_ChB-1411
NC(COCl)S(Br)(Br)CF,0,0,0.8646661611328968,0.8646661611328968,0.0005407333374023438,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-38
CC(Br)C(O)(Cl)C(Cl)Br,0,0,0.7775059830114562,0.7775059830114562,0.0005469322204589844,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|CutA-0
OC(F)C(Cl)(Br)CC(F)Br,17,0,0.794836959214081,0.794836959214081,0.0006215572357177734,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10
OC(F)C(F)(OF)[SH](Br)Br,0,0,0.7842959535578238,0.7842959535578238,0.0006146430969238281,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|Sub-51|MoveFG-1446
OC1COC1(F)S(F)(Br)Br,0,0,0.8052490222779252,0.8052490222779252,0.0006241798400878906,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|ChB-779
OC(CC1=CO1)S(Br)(CCl)CBr,0,0,0.7795944126942267,0.7795944126942267,0.0007021427154541016,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|InsA-38_InsA-108
CC(N)(COCCl)S(F)(Br)CBr,0,0,0.7752004759999152,0.7752004759999152,0.0005779266357421875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|InsA-208_InsA-108
OC(F)(CBr)CC(Br)OCCl,0,0,0.7895816110511177,0.7895816110511177,0.0006389617919921875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-4151_MoveFG-6772
CS(Br)(Br)C(O)CC1=CO1,0,0,0.8669913698071722,0.8669913698071722,0.0006303787231445312,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|InsA-108_RmA-4
CS(Br)(Br)C(N)OCl,0,0,0.7918719806872693,0.7918719806872693,0.0005042552947998047,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|CutA-0
CS(C)(Br)C(N)CCOCl,0,0,0.8302352252310162,0.8302352252310162,0.0006127357482910156,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|InsA-7_Sub-32
COC(F)P(N)S(C)(Br)Br,0,0,0.8114563503710059,0.8114563503710059,0.0005524158477783203,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|Sub-20
CC(C(O)F)S(F)(Br)Br,0,0,0.8278695160741626,0.8278695160741626,0.0004889965057373047,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|RmA-7_MoveFG-7868
NC(CS(F)(Br)Br)C(O)Cl,0,0,0.783393088732836,0.783393088732836,0.0005793571472167969,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|MoveFG-7904_InsA-73
CCOCC(CO)S(Cl)(Br)Br,0,0,0.839698614657165,0.839698614657165,0.0006434917449951172,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-77_InsA-208
CCC(N)(C(C)F)S(F)(Br)Br,0,0,0.8438972178408664,0.8438972178408664,0.0006613731384277344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|CutA-8_InsA-79
COCCS(Cl)(Br)Br,0,0,0.7739016010149458,0.7739016010149458,0.0004696846008300781,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|RmA-7
CC(O)S(Cl)(Br)C1=CO1,0,0,0.7944703457718164,0.7944703457718164,0.0006663799285888672,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|RmA-1_MoveFG-268
COC(Br)C(F)C(O)(F)C(Cl)CBr,0,0,0.7746721994517272,0.7746721994517272,0.0006954669952392578,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|InsA-38
OC(CCl)S(F)(Br)Br,0,0,0.7754318857841354,0.7754318857841354,0.00047516822814941406,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-66_CutA-7|CutA-7
CC(Br)CC(O)(F)CBr,0,0,0.7745972368167615,0.7745972368167615,0.0005726814270019531,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|RmA-5
CC(F)(Br)C(F)C(O)C(Br)CCl,0,0,0.7861141368183592,0.7861141368183592,0.0006704330444335938,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|CutA-10|MoveFG-2895_InsA-109
OCC(Br)CC(Cl)C(Cl)Br,2,0,0.7911348724973634,0.7911348724973634,0.0005872249603271484,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|MoveFG-3010
CC(O)(CO)S(Cl)(Cl)Br,0,0,0.7957758874335369,0.7957758874335369,0.0005941390991210938,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-14_MoveFG-7906
OC(F)(C1=C(Br)C1)C(Cl)Br,0,0,0.7763928644595521,0.7763928644595521,0.0006742477416992188,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|RmA-9|ChB-1551
NC(C(Cl)CO)S(Cl)(Br)Br,0,0,0.7781875946156552,0.7781875946156552,0.0005197525024414062,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|InsA-1_MoveFG-7913
OCCC(Br)CC(F)C(Cl)Br,0,0,0.7741184170325525,0.7741184170325525,0.0006234645843505859,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|MoveFG-3010
COC(Br)CC(O)(CF)C(Cl)Br,0,0,0.7855416582685331,0.7855416582685331,0.0006561279296875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|InsA-76
NCC(OCl)S(N)(F)Br,0,0,0.7831995932873206,0.7831995932873206,0.0005290508270263672,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|Sub-33
COC(F)C(O)S(N)(F)Br,0,0,0.7766495458634439,0.7766495458634439,0.0005435943603515625,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-33
OCC(F)(OF)S(F)(Br)Br,16,0,0.8686026631876576,0.8686026631876576,0.0005812644958496094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|Sub-51
OC(F)(C(Cl)Br)C1(F)OCC1Br,0,0,0.7856545210669118,0.7856545210669118,0.0007228851318359375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|CutA-10|AddA-10_ChB-973
CC(C(Br)Br)C(O)(Cl)CCl,8,0,0.794243776131538,0.794243776131538,0.0006310939788818359,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|MoveFG-1451_MoveFG-9044
N#CC[SH](F)(Br)(Br)OCl,0,0,0.7948930634806884,0.7948930634806884,0.0005013942718505859,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|MoveFG-269_ChB-2186
OC(CF)(CCCBr)C(Cl)Br,0,0,0.7741182564286531,0.7741182564286531,0.0006697177886962891,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|RmA-9|InsA-77
