qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.7230199501600976,0.7443465530355244,0.533376983939971,0.8699860241098333,0.08601685117867808,0.7230199501600976,0.7443465530355244,0.533376983939971,0.8699860241098333,0.08601685117867808,1142,10,2.4932382106781006,0,0,5,0,0,0,0,0
0.7253520356955612,0.7470664172986619,0.540031209429945,0.8699860241098333,0.08445341038991964,0.7253520356955612,0.7470664172986619,0.540031209429945,0.8699860241098333,0.08445341038991964,1153,10,2.5146684646606445,0,1,2,0,0,0,0,0
0.7274594194277545,0.7491410203650495,0.555391519983331,0.8699860241098333,0.0829575470693485,0.7274594194277545,0.7491410203650495,0.555391519983331,0.8699860241098333,0.0829575470693485,1163,10,2.5340511798858643,0,0,4,0,0,0,0,0
0.7290595459745178,0.7508440113694965,0.5674533190594621,0.8699860241098333,0.08186270531033288,0.7290595459745178,0.7508440113694965,0.5674533190594621,0.8699860241098333,0.08186270531033288,1174,10,2.5584824085235596,0,1,1,0,0,0,0,0
0.7305775621904805,0.7513427191380084,0.5740194377966628,0.8699860241098333,0.08079192759207986,0.7305775621904805,0.7513427191380084,0.5740194377966628,0.8699860241098333,0.08079192759207986,1185,10,2.5841851234436035,0,1,2,0,0,0,0,0
0.732701874608933,0.7528333510704106,0.5784061387119872,0.8699860241098333,0.07978790009852961,0.732701874608933,0.7528333510704106,0.5784061387119872,0.8699860241098333,0.07978790009852961,1195,10,2.606356382369995,0,0,0,0,0,0,0,0
0.7343157573574343,0.7555082453962125,0.5831372322594971,0.8699860241098333,0.07878482288807774,0.7343157573574343,0.7555082453962125,0.5831372322594971,0.8699860241098333,0.07878482288807774,1205,10,2.6329164505004883,0,0,11,0,0,0,0,0
0.7357846836484805,0.7567948044342105,0.5863851220263806,0.8699860241098333,0.0780778030979589,0.7357846836484805,0.7567948044342105,0.5863851220263806,0.8699860241098333,0.0780778030979589,1215,10,2.6570591926574707,0,0,5,0,0,0,0,0
0.7372361861093364,0.7586985253269252,0.5910509206387439,0.8699860241098333,0.07704221398529514,0.7372361861093364,0.7586985253269252,0.5910509206387439,0.8699860241098333,0.07704221398529514,1225,10,2.6787588596343994,0,0,3,0,0,0,0,0
0.7390469919490894,0.7599759757958793,0.5935227048603587,0.8699860241098333,0.07609411064003369,0.7390469919490894,0.7599759757958793,0.5935227048603587,0.8699860241098333,0.07609411064003369,1237,10,2.7069144248962402,0,2,3,0,0,0,0,0
0.7403537976751012,0.7608375488307304,0.596202893163256,0.8699860241098333,0.07505021413807643,0.7403537976751012,0.7608375488307304,0.596202893163256,0.8699860241098333,0.07505021413807643,1250,10,2.7352306842803955,0,3,3,0,0,0,0,0
0.741752585995343,0.7622593573009203,0.5989875446064501,0.8699860241098333,0.07435160005302091,0.741752585995343,0.7622593573009203,0.5989875446064501,0.8699860241098333,0.07435160005302091,1263,10,2.7639832496643066,0,3,2,0,0,0,0,0
0.7434522380708423,0.7645031558816044,0.6001436963231094,0.8699860241098333,0.07341745021967286,0.7434522380708423,0.7645031558816044,0.6001436963231094,0.8699860241098333,0.07341745021967286,1278,10,2.797028064727783,0,5,1,0,0,0,0,0
0.7450591703734085,0.7658570986221305,0.6020745158564288,0.8699860241098333,0.07234758251301476,0.7450591703734085,0.7658570986221305,0.6020745158564288,0.8699860241098333,0.07234758251301476,1290,10,2.8168420791625977,0,2,1,0,0,0,0,0
0.7466871785479428,0.7663028439718488,0.6040165461637864,0.8699860241098333,0.07139758936501292,0.7466871785479428,0.7663028439718488,0.6040165461637864,0.8699860241098333,0.07139758936501292,1302,10,2.84364652633667,0,2,5,0,0,0,0,0
0.7482991820148832,0.7683021046621908,0.6055776311770485,0.8699860241098333,0.07044619259923292,0.7482991820148832,0.7683021046621908,0.6055776311770485,0.8699860241098333,0.07044619259923292,1314,10,2.8677408695220947,0,2,1,0,0,0,0,0
0.7497819018573666,0.7691537210495566,0.6063687125600411,0.8699860241098333,0.06954427865279694,0.7497819018573666,0.7691537210495566,0.6063687125600411,0.8699860241098333,0.06954427865279694,1324,10,2.8939597606658936,0,0,9,0,0,0,0,0
0.7514490312137082,0.769900649642508,0.609960469408363,0.8699860241098333,0.0685121427355804,0.7514490312137082,0.769900649642508,0.609960469408363,0.8699860241098333,0.0685121427355804,1334,10,2.913949966430664,0,0,5,0,0,0,0,0
0.7526627911714632,0.7708902777625463,0.6127731360281019,0.8699860241098333,0.06734354356049659,0.7526627911714632,0.7708902777625463,0.6127731360281019,0.8699860241098333,0.06734354356049659,1346,10,2.940624952316284,0,2,5,0,0,0,0,0
0.7542726944468363,0.7719392605530222,0.6139239376449691,0.8699860241098333,0.06611180794572166,0.7542726944468363,0.7719392605530222,0.6139239376449691,0.8699860241098333,0.06611180794572166,1358,10,2.9648141860961914,0,2,2,0,0,0,0,0
0.7559683139010367,0.7728757997576357,0.6153551020213903,0.8699860241098333,0.06504410779622613,0.7559683139010367,0.7728757997576357,0.6153551020213903,0.8699860241098333,0.06504410779622613,1369,10,2.987947702407837,0,1,7,0,0,0,0,0
0.7575561750777594,0.7733820218102688,0.6164309518557765,0.8699860241098333,0.06407875420557542,0.7575561750777594,0.7733820218102688,0.6164309518557765,0.8699860241098333,0.06407875420557542,1383,10,3.016427516937256,0,4,3,0,0,0,0,0
0.7590963320216668,0.7744629245542127,0.6185895504451233,0.8699860241098333,0.06294550161251687,0.7590963320216668,0.7744629245542127,0.6185895504451233,0.8699860241098333,0.06294550161251687,1397,10,3.045405626296997,0,4,7,0,0,0,0,0
0.7607196909570687,0.7750069296645411,0.6201866838303706,0.8699860241098333,0.06173938745759391,0.7607196909570687,0.7750069296645411,0.6201866838303706,0.8699860241098333,0.06173938745759391,1409,10,3.0751113891601562,0,2,3,0,0,0,0,0
0.7622609886773126,0.7758673638045361,0.6218967838840544,0.8699860241098333,0.060318959114549625,0.7622609886773126,0.7758673638045361,0.6218967838840544,0.8699860241098333,0.060318959114549625,1424,10,3.107893466949463,0,5,5,0,0,0,0,0
0.7637082150627172,0.775905898318312,0.6237287781272643,0.8699860241098333,0.05904075399864913,0.7637082150627172,0.775905898318312,0.6237287781272643,0.8699860241098333,0.05904075399864913,1436,10,3.129746675491333,0,2,3,0,0,0,0,0
0.765710063781157,0.7765665401487141,0.6252213235097783,0.8699860241098333,0.05781138784101507,0.765710063781157,0.7765665401487141,0.6252213235097783,0.8699860241098333,0.05781138784101507,1452,10,3.162276268005371,0,6,8,0,0,0,0,0
0.7674582321365853,0.7768982620733477,0.6289598645273731,0.8699860241098333,0.0564929674479463,0.7674582321365853,0.7768982620733477,0.6289598645273731,0.8699860241098333,0.0564929674479463,1463,10,3.1854209899902344,0,1,4,0,0,0,0,0
0.7689321512769741,0.7772311519856627,0.6331107757637711,0.8699860241098333,0.05508588299286945,0.7689321512769741,0.7772311519856627,0.6331107757637711,0.8699860241098333,0.05508588299286945,1479,10,3.2172775268554688,0,6,1,0,0,0,0,0
0.7702595208748949,0.7775349803738034,0.6367129607012402,0.8699860241098333,0.05360488197161167,0.7702595208748949,0.7775349803738034,0.6367129607012402,0.8699860241098333,0.05360488197161167,1493,10,3.2473015785217285,0,4,6,0,0,0,0,0
0.7713658772670324,0.7777942816054944,0.6402400373460917,0.8699860241098333,0.05218075265061623,0.7713658772670324,0.7777942816054944,0.6402400373460917,0.8699860241098333,0.05218075265061623,1505,10,3.27662992477417,0,2,5,0,0,0,0,0
0.7728841758073479,0.7784904744518967,0.6476167421462592,0.8699860241098333,0.05073683919385857,0.7728841758073479,0.7784904744518967,0.6476167421462592,0.8699860241098333,0.05073683919385857,1522,10,3.317270040512085,0,7,8,0,0,0,0,0
0.7741312383131603,0.7790117069510494,0.6637234760975915,0.8699860241098333,0.04967965343661867,0.7741312383131603,0.7790117069510494,0.6637234760975915,0.8699860241098333,0.04967965343661867,1537,10,3.3549156188964844,0,5,8,0,0,0,0,0
0.7752309372829161,0.7796015192675338,0.6711614876193503,0.8699860241098333,0.04868248906816924,0.7752309372829161,0.7796015192675338,0.6711614876193503,0.8699860241098333,0.04868248906816924,1551,10,3.388977527618408,0,4,9,0,0,0,0,0
0.7762960301737157,0.780274051892166,0.6751263252167168,0.8699860241098333,0.047842258192516696,0.7762960301737157,0.780274051892166,0.6751263252167168,0.8699860241098333,0.047842258192516696,1565,10,3.415259838104248,0,4,4,0,0,0,0,0
0.7773205453959079,0.7807546441191231,0.6779118428003449,0.8699860241098333,0.04697312160120784,0.7773205453959079,0.7807546441191231,0.6779118428003449,0.8699860241098333,0.04697312160120784,1589,10,3.464174270629883,0,14,8,0,0,0,0,0
0.7785728927277002,0.7813506044330436,0.6814577811342553,0.8699860241098333,0.046114953437788035,0.7785728927277002,0.7813506044330436,0.6814577811342553,0.8699860241098333,0.046114953437788035,1603,10,3.4941086769104004,0,4,5,0,0,0,0,0
0.7794198491564748,0.7817866505006024,0.6855879812222433,0.8699860241098333,0.04534847938179253,0.7794198491564748,0.7817866505006024,0.6855879812222433,0.8699860241098333,0.04534847938179253,1614,10,3.5235161781311035,0,1,15,0,0,0,0,0
0.7805321096004239,0.7825748286022304,0.6900346111870914,0.8699860241098333,0.044601003665348755,0.7805321096004239,0.7825748286022304,0.6900346111870914,0.8699860241098333,0.044601003665348755,1630,10,3.560774087905884,0,6,9,0,0,0,0,0
0.781477995881389,0.7827758364413663,0.692711473399121,0.8699860241098333,0.043895366048616574,0.781477995881389,0.7827758364413663,0.692711473399121,0.8699860241098333,0.043895366048616574,1646,10,3.594465970993042,0,6,4,0,0,0,0,0
0.7823795029398735,0.7833960555046642,0.6943949647532002,0.8699860241098333,0.04324606684114121,0.7823795029398735,0.7833960555046642,0.6943949647532002,0.8699860241098333,0.04324606684114121,1663,10,3.622065305709839,0,7,0,0,0,0,0,0
0.7833835855056579,0.7836719493832158,0.695703807286548,0.8699860241098333,0.04274034612281647,0.7833835855056579,0.7836719493832158,0.695703807286548,0.8699860241098333,0.04274034612281647,1684,10,3.665684461593628,0,11,6,0,0,0,0,0
0.7843280414788989,0.784048157913095,0.6981210555045382,0.8699860241098333,0.04211430902985025,0.7843280414788989,0.784048157913095,0.6981210555045382,0.8699860241098333,0.04211430902985025,1699,10,3.697831153869629,0,5,9,0,0,0,0,0
0.785538881123017,0.7845625863505186,0.7015597058182161,0.8699860241098333,0.0415236850383751,0.785538881123017,0.7845625863505186,0.7015597058182161,0.8699860241098333,0.0415236850383751,1710,10,3.7210233211517334,0,1,7,0,0,0,0,0
0.7866253687318601,0.7851231546151405,0.7064147262281512,0.8699860241098333,0.04091382063980566,0.7866253687318601,0.7851231546151405,0.7064147262281512,0.8699860241098333,0.04091382063980566,1728,10,3.771533489227295,0,8,25,0,0,0,0,0
0.7872892030270896,0.7853543497220294,0.7094759059735507,0.8699860241098333,0.04028424569257843,0.7872892030270896,0.7853543497220294,0.7094759059735507,0.8699860241098333,0.04028424569257843,1740,10,3.7965075969696045,0,2,4,0,0,0,0,0
0.7879486640881964,0.7855232134533796,0.7118815799505415,0.8699860241098333,0.03977827596794493,0.7879486640881964,0.7855232134533796,0.7118815799505415,0.8699860241098333,0.03977827596794493,1759,10,3.8350932598114014,0,9,3,0,0,0,0,0
0.7886037266472452,0.7855416582685331,0.7166335284952269,0.8699860241098333,0.03916338522856576,0.7886037266472452,0.7855416582685331,0.7166335284952269,0.8699860241098333,0.03916338522856576,1773,10,3.8759400844573975,0,4,14,0,0,0,0,0
0.7893874559634722,0.7856545210669118,0.7184688601329282,0.8699860241098333,0.03862069766564219,0.7893874559634722,0.7856545210669118,0.7184688601329282,0.8699860241098333,0.03862069766564219,1797,10,3.9364778995513916,0,14,7,0,0,0,0,0
0.7899857218035199,0.7861512395565531,0.7208956583289414,0.8699860241098333,0.038207136559634126,0.7899857218035199,0.7861512395565531,0.7208956583289414,0.8699860241098333,0.038207136559634126,1813,10,3.97489070892334,0,6,2,0,0,0,0,0
0.7908406756885904,0.7867663585531743,0.7226887279297766,0.8699860241098333,0.03790847220928084,0.7908406756885904,0.7867663585531743,0.7226887279297766,0.8699860241098333,0.03790847220928084,1829,10,4.00425910949707,0,6,3,0,0,0,0,0
0.7915497851453915,0.7878459816436609,0.7243337509107634,0.8699860241098333,0.03752727229663991,0.7915497851453915,0.7878459816436609,0.7243337509107634,0.8699860241098333,0.03752727229663991,1859,10,4.075722932815552,0,20,7,0,0,0,0,0
0.7922529698149433,0.7890282223053624,0.7254062362377028,0.8699860241098333,0.03709388480483906,0.7922529698149433,0.7890282223053624,0.7254062362377028,0.8699860241098333,0.03709388480483906,1885,10,4.132947683334351,0,16,4,0,0,0,0,0
0.7931500771368312,0.7894041935526188,0.726475068699615,0.8699860241098333,0.0367110084216951,0.7931500771368312,0.7894041935526188,0.726475068699615,0.8699860241098333,0.0367110084216951,1903,10,4.173692941665649,0,8,5,0,0,0,0,0
0.7937438507687916,0.7900027173193608,0.7275351000501717,0.8699860241098333,0.03618409590913645,0.7937438507687916,0.7900027173193608,0.7275351000501717,0.8699860241098333,0.03618409590913645,1919,10,4.219869375228882,0,6,8,0,0,0,0,0
0.7945430628176218,0.7901586881005034,0.7290277415423884,0.8699860241098333,0.03584999486046557,0.7945430628176218,0.7901586881005034,0.7290277415423884,0.8699860241098333,0.03584999486046557,1941,10,4.2749879360198975,0,12,10,0,0,0,0,0
0.7952745221662616,0.7906921268638661,0.7307494144645472,0.8699860241098333,0.035448251336622626,0.7952745221662616,0.7906921268638661,0.7307494144645472,0.8699860241098333,0.035448251336622626,1954,10,4.305836915969849,0,3,3,0,0,0,0,0
0.7962254898632304,0.7911345184118292,0.7322475356514961,0.8699860241098333,0.03515902073462846,0.7962254898632304,0.7911345184118292,0.7322475356514961,0.8699860241098333,0.03515902073462846,1981,10,4.369589805603027,0,17,3,0,0,0,0,0
0.7970112038737913,0.7914298989601851,0.7350987610286276,0.8699860241098333,0.034759022931143455,0.7970112038737913,0.7914298989601851,0.7350987610286276,0.8699860241098333,0.034759022931143455,2000,10,4.412278890609741,0,9,5,0,0,0,0,0
0.797588765765214,0.7915849265483705,0.736391647196599,0.8699860241098333,0.03430246845122893,0.797588765765214,0.7915849265483705,0.736391647196599,0.8699860241098333,0.03430246845122893,2018,10,4.4558796882629395,0,8,7,0,0,0,0,0
0.798079281432719,0.7918276818143077,0.7381798286613267,0.8699860241098333,0.033827296356964666,0.798079281432719,0.7918276818143077,0.7381798286613267,0.8699860241098333,0.033827296356964666,2034,10,4.494255304336548,0,6,12,0,0,0,0,0
0.7987056299388743,0.7928623272177255,0.7402606124555502,0.8699860241098333,0.03339195746546442,0.7987056299388743,0.7928623272177255,0.7402606124555502,0.8699860241098333,0.03339195746546442,2058,10,4.556215763092041,0,14,7,0,0,0,0,0
0.7992195295870314,0.7932563963868167,0.7412834077140432,0.8699860241098333,0.03302882922705788,0.7992195295870314,0.7932563963868167,0.7412834077140432,0.8699860241098333,0.03302882922705788,2081,10,4.609434604644775,0,13,6,0,0,0,0,0
0.7998579081716586,0.7939144359570045,0.7428503580032236,0.8699860241098333,0.032648938069422415,0.7998579081716586,0.7939144359570045,0.7428503580032236,0.8699860241098333,0.032648938069422415,2098,10,4.656367063522339,0,7,12,0,0,0,0,0
0.8003744194095509,0.793952872788824,0.7447916329839516,0.8699860241098333,0.03232544823581125,0.8003744194095509,0.793952872788824,0.7447916329839516,0.8699860241098333,0.03232544823581125,2122,10,4.7151079177856445,0,14,1,0,0,0,0,0
0.80097638203195,0.7941009406869108,0.7469993361590049,0.8699860241098333,0.03202861324247842,0.80097638203195,0.7941009406869108,0.7469993361590049,0.8699860241098333,0.03202861324247842,2146,10,4.776033401489258,0,14,12,0,0,0,0,0
0.8015020643737399,0.7942665422200164,0.7493939457558921,0.8699860241098333,0.03175167839751659,0.8015020643737399,0.7942665422200164,0.7493939457558921,0.8699860241098333,0.03175167839751659,2166,10,4.823514223098755,0,10,7,0,0,0,0,0
0.8022352634566225,0.7945350975649701,0.750863752350673,0.8699860241098333,0.03161914144361549,0.8022352634566225,0.7945350975649701,0.750863752350673,0.8699860241098333,0.03161914144361549,2189,10,4.883699893951416,0,13,10,0,0,0,0,0
0.802682982313256,0.7947298619594434,0.7516655546242506,0.8699860241098333,0.031328157984251113,0.802682982313256,0.7947298619594434,0.7516655546242506,0.8699860241098333,0.031328157984251113,2206,10,4.920423984527588,0,7,2,0,0,0,0,0
0.8032377663016548,0.795009599282219,0.7537624726078834,0.8699860241098333,0.03109454417879678,0.8032377663016548,0.795009599282219,0.7537624726078834,0.8699860241098333,0.03109454417879678,2234,10,4.988626480102539,0,18,11,0,0,0,0,0
0.8039320412020081,0.7953565391360684,0.755401827299345,0.8699860241098333,0.03095358997839142,0.8039320412020081,0.7953565391360684,0.755401827299345,0.8699860241098333,0.03095358997839142,2264,10,5.061105728149414,0,20,11,0,0,0,0,0
0.8042435554623585,0.7954391940974761,0.7580309051339268,0.8699860241098333,0.030691321597937492,0.8042435554623585,0.7954391940974761,0.7580309051339268,0.8699860241098333,0.030691321597937492,2279,10,5.096510410308838,0,5,3,0,0,0,0,0
0.8045519145731126,0.7957718946024046,0.7591709445581383,0.8699860241098333,0.030445401838182503,0.8045519145731126,0.7957718946024046,0.7591709445581383,0.8699860241098333,0.030445401838182503,2307,10,5.157418251037598,0,18,8,0,0,0,0,0
0.8051931836972417,0.7960760836649358,0.7603468681975236,0.8699860241098333,0.030422080269279183,0.8051931836972417,0.7960760836649358,0.7603468681975236,0.8699860241098333,0.030422080269279183,2327,10,5.198019742965698,0,10,18,0,0,0,0,0
0.8056884866412787,0.7964104014842209,0.7618821617199367,0.8699860241098333,0.03034990131301204,0.8056884866412787,0.7964104014842209,0.7618821617199367,0.8699860241098333,0.03034990131301204,2359,10,5.2562291622161865,0,22,6,0,0,0,0,0
0.8060431627752461,0.7972065623839484,0.7635933410794981,0.8699860241098333,0.03013333297200817,0.8060431627752461,0.7972065623839484,0.7635933410794981,0.8699860241098333,0.03013333297200817,2386,10,5.3048765659332275,0,17,2,0,0,0,0,0
0.8063583947266586,0.7981994316176194,0.7650638417101253,0.8699860241098333,0.029909862633593534,0.8063583947266586,0.7981994316176194,0.7650638417101253,0.8699860241098333,0.029909862633593534,2407,10,5.3486058712005615,0,11,5,0,0,0,0,0
0.8067951516066526,0.7986109524245766,0.7660964951577081,0.8699860241098333,0.029832061619955587,0.8067951516066526,0.7986109524245766,0.7660964951577081,0.8699860241098333,0.029832061619955587,2427,10,5.387875556945801,0,10,3,0,0,0,0,0
0.8075060836642817,0.7996486141400179,0.7672476574993425,0.8699860241098333,0.029887037078560438,0.8075060836642817,0.7996486141400179,0.7672476574993425,0.8699860241098333,0.029887037078560438,2456,10,5.455850601196289,0,19,23,0,0,0,0,0
0.8080485404877549,0.800380116940816,0.767917603108144,0.8699860241098333,0.029776971505793327,0.8080485404877549,0.800380116940816,0.767917603108144,0.8699860241098333,0.029776971505793327,2484,10,5.514078140258789,0,18,11,0,0,0,0,0
0.8084296788873014,0.8007458461674729,0.7687887794899726,0.8699860241098333,0.029565476186176887,0.8084296788873014,0.8007458461674729,0.7687887794899726,0.8699860241098333,0.029565476186176887,2518,10,5.581373453140259,0,24,2,0,0,0,0,0
0.8088989533918632,0.800983689764138,0.7692510005285174,0.8699860241098333,0.029463146929211398,0.8088989533918632,0.800983689764138,0.7692510005285174,0.8699860241098333,0.029463146929211398,2539,10,5.622582674026489,0,11,2,0,0,0,0,0
0.809346484676089,0.8015565167957174,0.7703701169615267,0.8699860241098333,0.02934955818790446,0.809346484676089,0.8015565167957174,0.7703701169615267,0.8699860241098333,0.02934955818790446,2562,10,5.670413970947266,0,13,14,0,0,0,0,0
0.8097032212312971,0.8020363165516623,0.7714275099822806,0.8699860241098333,0.029238906760052412,0.8097032212312971,0.8020363165516623,0.7714275099822806,0.8699860241098333,0.029238906760052412,2597,10,5.7464470863342285,0,25,31,0,0,0,0,0
0.8100351858258357,0.8022356024679775,0.7728425529865934,0.8699860241098333,0.029119973321495102,0.8100351858258357,0.8022356024679775,0.7728425529865934,0.8699860241098333,0.029119973321495102,2634,10,5.8266355991363525,0,27,24,0,0,0,0,0
