step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Scaffold Hop
32,NCCNCC(N)CSO,298,0.5068047784666566,True,True,0.0037631988525390625,0.5068047784666566
32,NC(F)CNC(Br)NCC(N)CSO,299,0.5158092352282458,True,True,0.009896039962768555,0.5158092352282458
32,CC(O)(NO)SCNC(N)SSF,300,0.5204542248554098,True,True,0.010564804077148438,0.5204542248554098
32,NC[SH]1C(Br)N2NC2S[SH]1F,301,0.5058970956803774,True,True,0.005305290222167969,0.5058970956803774
32,CNC(N)[SH](SF)SCN,302,0.5066401062416999,True,True,0.004269838333129883,0.5066401062416999
32,CC(N)SCNC(N)SSCF,303,0.5213349588540079,True,True,0.005067348480224609,0.5213349588540079
32,NCC[SH]1C(Br)N1N(N)CSO,304,0.5086505190311419,True,True,0.00619053840637207,0.5086505190311419
32,NCSC(Br)NC(N)SOP,305,0.5141117052881758,True,True,0.0039827823638916016,0.5141117052881758
33,CC(Br)NC(N)SCSF,306,0.5064031418082473,True,True,0.002486705780029297,0.5064031418082473
33,NCCCNC(N)CSSF,307,0.5183093104791585,True,True,0.003940582275390625,0.5183093104791585
33,CCNC(Br)N(N)C(N)CSO,308,0.5110689437065148,True,True,0.004171133041381836,0.5110689437065148
33,CC(N)NC(Br)NC(O)C(N)F,309,0.517055342847198,True,True,0.005750179290771484,0.517055342847198
33,CC(N)SNC(C)SSCF,310,0.5067323066565682,True,True,0.0027496814727783203,0.5067323066565682
33,NC(NCSC(N)(O)CF)SS,311,0.5162028883409651,True,True,0.007409572601318359,0.5162028883409651
33,NCSC(Br)NCSSF,312,0.515104472602165,True,True,0.002313375473022461,0.515104472602165
33,CSCNC(NN)SSF,313,0.5082270670505964,True,True,0.0027408599853515625,0.5082270670505964
33,CC(N)SCC(N)SSF,314,0.5098039215686274,True,True,0.0022792816162109375,0.5098039215686274
33,CC(O)(CSCNC(N)SSF)NO,315,0.5190985485103132,True,True,0.008042335510253906,0.5190985485103132
34,NC[SH](F)C(Br)NC(N)SCSF,316,0.5214498654838944,True,True,0.005062103271484375,0.5214498654838944
34,NCSCNC(CSSF)NF,317,0.5225655932073741,True,True,0.004407167434692383,0.5225655932073741
34,NC(CSO)NC(Br)NCCNP,318,0.5170883996056523,True,True,0.005396127700805664,0.5170883996056523
34,NC(F)CN[SH](Br)NCCSO,319,0.5098301352626612,True,True,0.0034983158111572266,0.5098301352626612
34,CC(N)(S)CNC(N)SSCF,320,0.5082427875608841,True,True,0.0048291683197021484,0.5082427875608841
34,CNC(C)SCNC(N)SSF,321,0.5204838834351087,True,True,0.004016876220703125,0.5204838834351087
34,CC(N)SCNC(N)S[SH](F)F,322,0.51953125,True,True,0.004782676696777344,0.51953125
34,NCSCNC(N)SSP,323,0.5141117052881758,True,True,0.0036454200744628906,0.5141117052881758
34,NCSC(Br)NC[SH](N)SF,324,0.5139686481452739,True,True,0.003233194351196289,0.5139686481452739
34,CC(O)(NO)SCC(N)SSF,325,0.5108074725953373,True,True,0.0043103694915771484,0.5108074725953373
35,NCSC(Br)N1C(N)[SH]=C[SH]1F,326,0.5089014168088422,True,True,0.00421452522277832,0.5089014168088422
35,NCSCNC(N)C[SH](F)S,327,0.5187097739859303,True,True,0.0046007633209228516,0.5187097739859303
35,FNC1CS[SH](F)NCSCN1,328,0.5101809954751131,True,True,0.004353046417236328,0.5101809954751131
35,NC[SH](F)C(Br)NCC(NS)SCSF,329,0.5173812282734647,True,True,0.006438493728637695,0.5173812282734647
35,NCN(P)C(Br)NC(N)CSO,330,0.5175907683647623,True,True,0.004417896270751953,0.5175907683647623
35,NC(CSO)NP(Br)N1CC1(N)F,331,0.5160365770438106,True,True,0.005659341812133789,0.5160365770438106
35,CC(NN)SCNC(N)SSCF,332,0.5186335403726707,True,True,0.005040168762207031,0.5186335403726707
35,CC(N)(O)CNC(N)S#SF,333,0.5061838138672026,True,True,0.0029840469360351562,0.5061838138672026
35,CCNCSCC(N)(N)SSF,334,0.5106736242884251,True,True,0.004126310348510742,0.5106736242884251
35,CNC(NCSCN)SSF,335,0.5204838834351087,True,True,0.004260063171386719,0.5204838834351087
36,NCCC(Br)NC(N)SCSCF,336,0.5184073629451781,True,True,0.003646373748779297,0.5184073629451781
36,NC1C[SH](SF)NCSC1N,337,0.5080340924968563,True,True,0.004941701889038086,0.5080340924968563
36,CSCNC(CSSF)NF,338,0.5099841916964806,True,True,0.0025310516357421875,0.5099841916964806
36,NCC[SH](F)C(Br)NC(N)SCSF,339,0.5181159420289856,True,True,0.006844282150268555,0.5181159420289856
36,NCC(CN)NC(Br)NC(N)CSO,340,0.5205633100697906,True,True,0.011397123336791992,0.5205633100697906
36,NC(F)CNCNC(N)CSO,341,0.5213785954910599,True,True,0.007328987121582031,0.5213785954910599
36,CCC(N)SCNC(N)SSCF,342,0.5213349588540079,True,True,0.0061113834381103516,0.5213349588540079
36,NC(O)SCC(N)SSF,343,0.5115574685158617,True,True,0.0036034584045410156,0.5115574685158617
36,NC(N)SCNCSSF,344,0.5183823529411764,True,True,0.006882190704345703,0.5183823529411764
36,CNC(C)CNC(N)SSF,345,0.5092151743203809,True,True,0.0033309459686279297,0.5092151743203809
37,NCSC(Br)NC(N)CSCSCF,346,0.5213563132259273,True,True,0.005734443664550781,0.5213563132259273
37,NC1=[SH]SCC(N)NC[SH]1F,347,0.5071128814282666,True,True,0.005095481872558594,0.5071128814282666
37,FNC1NCSCNC1SSF,348,0.5086284513805522,True,True,0.006487846374511719,0.5086284513805522
37,C[SH](F)CNC(N)[SH](Br)CSF,349,0.5092287938367708,True,True,0.0028340816497802734,0.5092287938367708
37,NCCN(O)C(Br)N1NC1CS,350,0.5066844919786097,True,True,0.003862142562866211,0.5066844919786097
37,NC(F)NCNC(N)CO,351,0.5166548547129695,True,True,0.00532221794128418,0.5166548547129695
37,NC(F)CNCNCCSO,352,0.5123327602959862,True,True,0.004820585250854492,0.5123327602959862
37,CC(N)SCNC1NC(F)SS1,353,0.5195114900997254,True,True,0.005300998687744141,0.5195114900997254
37,CCC(N)SCNC(N)SOCF,354,0.5213349588540079,True,True,0.00425410270690918,0.5213349588540079
37,CC(N)(S)SCC(N)SSF,355,0.5115574685158617,True,True,0.0034766197204589844,0.5115574685158617
38,NCSC(Br)NC(N)SCS,356,0.5195297242402938,True,True,0.003919124603271484,0.5195297242402938
38,NC(CSSF)N1CSCN1S,357,0.5098799209606324,True,True,0.004254817962646484,0.5098799209606324
38,NCSCNC(CCSSF)NF,358,0.5260078023407022,True,True,0.004576444625854492,0.5260078023407022
38,NC[SH](F)C(Br)NC(NF)SCCS,359,0.5150560224089635,True,True,0.005724668502807617,0.5150560224089635
38,CCNC(Br)NC(N)CSO,360,0.5155428024868485,True,True,0.0029625892639160156,0.5155428024868485
38,NC(F)CCNC(Br)NC(N)CSO,361,0.5255754475703325,True,True,0.007497310638427734,0.5255754475703325
38,NC(F)CNCN(O)C(N)CS,362,0.5124512047381882,True,True,0.006361246109008789,0.5124512047381882
38,C[SH](CCF)CSCC(N)NC(Br)SCN,363,0.5154411764705882,True,True,0.005562543869018555,0.5154411764705882
38,CC(N)=[SH]CNC(N)SSCF,364,0.5106813153276875,True,True,0.004071712493896484,0.5106813153276875
38,CCC(N)SCNC(N)(O)SOCF,365,0.5214382428163081,True,True,0.008875131607055664,0.5214382428163081
39,CC(NC(CCSSF)NF)SC#N,366,0.5202412425644415,True,True,0.006035327911376953,0.5202412425644415
39,NCSC(Br)N(S)C(N)SCSF,367,0.5173899894147891,True,True,0.007080078125,0.5173899894147891
39,NC(F)CC1=S(CO)CC(N)NC(Br)N1,368,0.5157764255127338,True,True,0.020529985427856445,0.5157764255127338
39,NCSCCNC(N)CSSF,369,0.5168174004036177,True,True,0.004746675491333008,0.5168174004036177
39,FNC1CS[SH](F)NCCSCN1,370,0.5076994148444718,True,True,0.0047016143798828125,0.5076994148444718
39,NCS(F)=C(Br)NC(N)SCSF,371,0.5202839756592292,True,True,0.004815101623535156,0.5202839756592292
39,CCC(N)SCC(O)(NBr)SOCF,372,0.506993006993007,True,True,0.003358125686645508,0.506993006993007
39,NC(Br)NC(CSO)NCCNCl,373,0.5171538846401258,True,True,0.005071163177490234,0.5171538846401258
39,NC(F)C1CNC(Br)N1C(N)CSO,374,0.5130983567516075,True,True,0.008555412292480469,0.5130983567516075
39,NC(F)CPCNC(N)CSO,375,0.513840830449827,True,True,0.0048122406005859375,0.513840830449827
40,NCSCNC(NF)PCSSF,376,0.5240096038415366,True,True,0.005407571792602539,0.5240096038415366
40,NCSCNC(N)SCSF,377,0.5257792359971878,True,True,0.004132270812988281,0.5257792359971878
40,NCNC(Br)(CNO)NCCC(N)F,378,0.5228472132835629,True,True,0.008554220199584961,0.5228472132835629
40,NC(CSS)NCSCNF,379,0.5197854044593258,True,True,0.004130125045776367,0.5197854044593258
40,N=CSCCNC(CSSF)NF,380,0.513334349283755,True,True,0.003691434860229492,0.513334349283755
40,NC1=NC(SCSF)NC(CBr)[SH]1F,381,0.5133211806772768,True,True,0.005977153778076172,0.5133211806772768
40,CCC(N)S1=C(F)OSC(C)(O)NC1,382,0.5079199366405069,True,True,0.003978729248046875,0.5079199366405069
40,NCCNC(Br)NCC(N)CSO,383,0.5148749154834348,True,True,0.005391836166381836,0.5148749154834348
40,NCNCNC(CSO)C(N)F,384,0.5201941241612924,True,True,0.006536960601806641,0.5201941241612924
40,NC(F)CNC(Br)C(N)C(O)SO,385,0.5100346020761246,True,True,0.00587153434753418,0.5100346020761246
41,FCSCNC(CCSS)NF,386,0.5165643180349062,True,True,0.003223419189453125,0.5165643180349062
41,NCSCC(N)SCSF,387,0.50973630831643,True,True,0.0025124549865722656,0.50973630831643
41,NCSCNC(N)S[SH](F)S,388,0.5195341294412501,True,True,0.006403446197509766,0.5195341294412501
41,NC(F)CCNC(Br)NC(N)CSCl,389,0.5223148961076969,True,True,0.00542140007019043,0.5223148961076969
41,NCSCNC(CN)CSSF,390,0.5201042442293373,True,True,0.004400968551635742,0.5201042442293373
41,NCSCNC(NF)PC[SH](Cl)SF,391,0.5205117507996107,True,True,0.005330562591552734,0.5205117507996107
41,NCNC(Br)(NCCC(N)F)SNO,392,0.5226244343891403,True,True,0.010606527328491211,0.5226244343891403
41,NCSC(N)NC(CSSF)NF,393,0.5264845274602732,True,True,0.009548425674438477,0.5264845274602732
41,NC(N)[SH](F)C(Br)NCSCSF,394,0.518716577540107,True,True,0.0066967010498046875,0.518716577540107
41,CCC(N)SC(N)NC(N)(O)SOCF,395,0.5237529691211402,True,True,0.011631011962890625,0.5237529691211402
42,NCSC(S)NC(CSSF)NF,396,0.5226244343891403,True,True,0.006997823715209961,0.5226244343891403
42,NCSCNC(CCSS)NF,397,0.5220775333033977,True,True,0.0063323974609375,0.5220775333033977
42,NCSC(Br)NC[SH](P)CSF,398,0.5178133164436703,True,True,0.0029973983764648438,0.5178133164436703
42,NCSCNCSC(N)SF,399,0.5214826966643231,True,True,0.0053026676177978516,0.5214826966643231
42,NC(F)CCC(Br)NC(N)CS,400,0.5118076427651352,True,True,0.004305124282836914,0.5118076427651352
42,NC(CSSF)NC1NCS1,401,0.51953125,True,True,0.004353046417236328,0.51953125
42,CNSCNC(NF)PCSSF,402,0.5146145414687614,True,True,0.0043888092041015625,0.5146145414687614
42,CNC(N)SC(N)NC(N)(Br)SOCF,403,0.5246254162042175,True,True,0.011924982070922852,0.5246254162042175
42,NCNC(O)(CNO)NCCC(N)F,404,0.5226244343891403,True,True,0.01166677474975586,0.5226244343891403
42,NCNC(Br)(NCCC(N)F)SN,405,0.5195636315405531,True,True,0.006684064865112305,0.5195636315405531
43,NCCSC(N)NC(CSSF)NF,406,0.5234343159896753,True,True,0.007592916488647461,0.5234343159896753
43,NCSC1NC(CCSSF)N1F,407,0.5204697263520792,True,True,0.005675315856933594,0.5204697263520792
43,NC[SH]1PN1C(N)SCSF,408,0.5088696516000851,True,True,0.004574775695800781,0.5088696516000851
43,NCS1=NC(SCF)NC1Br,409,0.509038186337275,True,True,0.003683328628540039,0.509038186337275
43,NC(F)CCNCNC(N)CSO,410,0.5255754475703325,True,True,0.00928807258605957,0.5255754475703325
43,CNC(N)SC(N)NC(N)(Br)[SH](S)OCF,411,0.5227459404814557,True,True,0.019727706909179688,0.5227459404814557
43,NCSCNN(N)CSSF,412,0.5190521552750655,True,True,0.004937410354614258,0.5190521552750655
43,CPC(NF)NC(SCCN)SSF,413,0.5126245393749147,True,True,0.005547285079956055,0.5126245393749147
43,CCC(N)SCC(N)NC(N)(O)SOCBr,414,0.5159733314813528,True,True,0.010607004165649414,0.5159733314813528
43,NC(F)CCNC(Br)(CNO)NCNF,415,0.5214427446713179,True,True,0.01073145866394043,0.5214427446713179
44,C[SH](CN)C(N)NC(N)CS[SH](F)F,416,0.5213472485768501,True,True,0.01076364517211914,0.5213472485768501
44,FNC1NCSCC1CSSF,417,0.510819041513063,True,True,0.003816843032836914,0.510819041513063
44,NCC(SN)SC(N)NCS,418,0.5144529556294262,True,True,0.005898475646972656,0.5144529556294262
44,FSCSNCNC(Br)[SH]1CN1,419,0.5084804564027445,True,True,0.0033392906188964844,0.5084804564027445
44,NNC1CSOC(CF)CNCN1,420,0.5127585280687618,True,True,0.00539708137512207,0.5127585280687618
44,NCC(F)CCNC(Br)NC(N)CSO,421,0.5335322534811026,True,True,0.009108543395996094,0.5335322534811026
44,CNC(N)SC(N)NC(N)(Br)SCF,422,0.5221543162719633,True,True,0.009685516357421875,0.5221543162719633
44,NC1=S(SF)CC(N)NCS1,423,0.5108798143178357,True,True,0.004036664962768555,0.5108798143178357
44,NCSCNC(PF)PCSSF,424,0.520119988293825,True,True,0.004387378692626953,0.520119988293825
44,CCC(N)SC(C)(N)NC(N)(O)SOCF,425,0.5237529691211402,True,True,0.010215997695922852,0.5237529691211402
45,NCC(F)CNC(Br)NC(N)CS,426,0.519872813990461,True,True,0.005579233169555664,0.519872813990461
45,CSC(N)NC(CSSF)NF,427,0.5175301908843007,True,True,0.004149198532104492,0.5175301908843007
45,CSCN1C(NF)CC1SSF,428,0.5090751588152793,True,True,0.0032775402069091797,0.5090751588152793
45,FSCSC1N=NCSC(Br)N1,429,0.5100092392978134,True,True,0.0038585662841796875,0.5100092392978134
45,CNCSC1=S(F)CSC(N)N1,430,0.5129757785467128,True,True,0.004874467849731445,0.5129757785467128
45,NC(F)CCNCNC(N)CCSO,431,0.526952361700694,True,True,0.0069882869720458984,0.526952361700694
45,NCCCNC(Br)NC(N)CSO,432,0.5227862301058683,True,True,0.005374908447265625,0.5227862301058683
45,CNC(N)SCNC(N)(Br)SOCF,433,0.5219490781387182,True,True,0.007831096649169922,0.5219490781387182
45,NCSCNC(N)C[SH](P)SF,434,0.5215380269754961,True,True,0.0046808719635009766,0.5215380269754961
45,NCSONC(NF)PCSSF,435,0.518917761279269,True,True,0.005901336669921875,0.518917761279269
46,NCC(F)CCNC(Br)CNC(N)CSO,436,0.5179271708683473,True,True,0.010242938995361328,0.5179271708683473
46,NC(F)CCNCNCCCSO,437,0.5178829617228522,True,True,0.004288196563720703,0.5178829617228522
46,NCSC(N)NC(NF)C(P)SNF,438,0.523062178028034,True,True,0.012418985366821289,0.523062178028034
46,NCSC1=S(SF)CCC(Br)(NF)N1,439,0.513468258590565,True,True,0.005200386047363281,0.513468258590565
46,NC1=NC(SCSF)NC(Br)S1,440,0.5175301908843007,True,True,0.004746198654174805,0.5175301908843007
46,CNC(NCSCN)SCSP,441,0.5182398540811674,True,True,0.0047149658203125,0.5182398540811674
46,CC(CSO)NCNCCCN,442,0.5130983567516075,True,True,0.003943204879760742,0.5130983567516075
46,NCNC(N)C[SH](O)CCC(N)F,443,0.5224154326857764,True,True,0.007799863815307617,0.5224154326857764
46,CNC1(N)SC(N)CN1C(N)(Br)SOCF,444,0.5140483022477284,True,True,0.015076637268066406,0.5140483022477284
46,NCSC1NC(CSF)N1,445,0.5137254901960784,True,True,0.004281282424926758,0.5137254901960784
47,NCC(F)CC(N)NC(Br)NCSO,446,0.5278298570424186,True,True,0.009263753890991211,0.5278298570424186
47,NC(CCSO)NCNCCC(F)NF,447,0.5290999792143005,True,True,0.00783681869506836,0.5290999792143005
47,NCSC(N)CNC(CS#SF)NF,448,0.5169276343630977,True,True,0.005101919174194336,0.5169276343630977
47,CCCS[SH](F)C(NF)NCSCN,449,0.5118436636399526,True,True,0.005265951156616211,0.5118436636399526
47,NCSCN(N)CSCS,450,0.5099560275450095,True,True,0.002472400665283203,0.5099560275450095
47,NSC(Br)NC(N)(O)SCSF,451,0.5117804130998194,True,True,0.005115032196044922,0.5117804130998194
47,NC(F)CCN[SH](O)CC(N)NCBr,452,0.513157894736842,True,True,0.00595855712890625,0.513157894736842
47,NC(F)CCNCNC(O)CSO,453,0.5221302113078241,True,True,0.006118059158325195,0.5221302113078241
47,CCNC(N)SC(N)NC(N)(Br)SOCF,454,0.5246254162042175,True,True,0.012308120727539062,0.5246254162042175
47,NCSCNCC(N)CSSF,455,0.5206140027976147,True,True,0.0041980743408203125,0.5206140027976147
48,NCC(F)CCNC1(Br)NC(CSO)N1,456,0.5228758169934641,True,True,0.010211944580078125,0.5228758169934641
48,OSCCCNCNCCC(F)NF,457,0.5167289137877373,True,True,0.004416227340698242,0.5167289137877373
48,CC(N)NC(Br)N(CCN)CSO,458,0.518014705882353,True,True,0.004617214202880859,0.518014705882353
48,NC(F)CCNCC(N)CCSO,459,0.5134735458429182,True,True,0.005612373352050781,0.5134735458429182
48,NC(S)C(NF)NC(CSS)NF,460,0.5122265996467872,True,True,0.009230852127075195,0.5122265996467872
48,NCSCC(CCSSF)NF,461,0.5160636426221985,True,True,0.0036156177520751953,0.5160636426221985
48,NC(NC(Br)SCNO)SCSF,462,0.5219102792632204,True,True,0.005767107009887695,0.5219102792632204
48,NCCNC(N)SCSF,463,0.5088312087236984,True,True,0.003145456314086914,0.5088312087236984
48,NC(F)CCNCNC(N)C[SH](O)Br,464,0.5229672288495818,True,True,0.007266521453857422,0.5229672288495818
48,NC(F)CCNC(N)(CSO)NCBr,465,0.5156366344005957,True,True,0.006962776184082031,0.5156366344005957
49,CNC(F)CCNC(Br)NC(N)CSO,466,0.5255754475703325,True,True,0.00795888900756836,0.5255754475703325
49,NC1CC(SO)N(F)C(F)CCNCN1,467,0.5171111254600633,True,True,0.011080503463745117,0.5171111254600633
49,NC1NC(Br)NC(SO)CN=C1CF,468,0.5161242161839354,True,True,0.00980520248413086,0.5161242161839354
49,NC(F)CCNCNC(CCSO)NBr,469,0.5236686390532544,True,True,0.006627559661865234,0.5236686390532544
49,NCN(F)C(CSSF)NC(N)P,470,0.5156409384563074,True,True,0.0063724517822265625,0.5156409384563074
49,CSC(N)NC(CCSSF)NF,471,0.5213128729752771,True,True,0.005286216735839844,0.5213128729752771
49,NCSCNC(SF)SCN,472,0.5180936248845087,True,True,0.0044405460357666016,0.5180936248845087
49,NCCSC(Br)NC(N)SCSF,473,0.5192061459667093,True,True,0.0047664642333984375,0.5192061459667093
49,NC(F)=CCNCNCCSO,474,0.515929753671614,True,True,0.0041348934173583984,0.515929753671614
49,NC(F)C=CNCNC(N)CSO,475,0.5255754475703325,True,True,0.008173704147338867,0.5255754475703325
