step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,C9H10N2O2PF2Cl
29,OCOC12CNC(CC(F)C1P)C2F,271,0.30025444914408245,True,True,0.0021429061889648438,0.30025444914408245
29,OCC1C2CCCC(F)(SOO)C1N2Br,272,0.3855343441745787,True,True,0.002595186233520508,0.3855343441745787
29,CC1(F)CC2(C(O)S)NC1C2F,273,0.44374731008107987,True,True,0.002114534378051758,0.44374731008107987
29,CN1C2CCC(C)(F)C(SCl)C1(OOO)C2F,274,0.23752081909545814,True,True,0.0025048255920410156,0.23752081909545814
29,OC12N(Br)C(CCCC1(F)S)C2(CF)OBr,275,0.7316156289466418,True,True,0.0030579566955566406,0.7316156289466418
30,FC1C23NC14COC2OC3C1(F)C(P)C41S,276,0.8688150562628432,True,True,0.0028574466705322266,0.8688150562628432
30,CC1(OBr)C2C(S)CCC(F)(S)C1(OF)N2Br,277,0.7202729799554398,True,True,0.00249481201171875,0.7202729799554398
30,FCC12C3OCC14NC(CC32F)C4F,278,0.635638673826052,True,True,0.002531766891479492,0.635638673826052
30,FC1C2CC3(F)C4OPOC1(N2)C43P,279,0.4723665527410147,True,True,0.0030367374420166016,0.4723665527410147
30,COC12NC(C(O)C3(F)CC31S)C2(N)F,280,0.645648526427892,True,True,0.0025179386138916016,0.645648526427892
30,OOOC12NC(C3=[SH]C1C(F)C3)C2F,281,0.44374731008107987,True,True,0.0028994083404541016,0.44374731008107987
30,CC12NC(OCO)(C1F)C1(S)C(F)C1P2,282,0.645648526427892,True,True,0.0026390552520751953,0.645648526427892
30,OCC12CC(F)C(CC3(F)CC31P)N2,283,0.30025444914408245,True,True,0.002969980239868164,0.30025444914408245
30,OOC12C(CF)CC(CCCC1(F)S)N2Br,284,0.26497362135689667,True,True,0.002363920211791992,0.26497362135689667
30,CC1(F)CCC2NC(OOO)(C2F)C1S,285,0.41039917309637,True,True,0.002462625503540039,0.41039917309637
31,FC1CC23COC4OC(C5C(P)C52S)C14N3,286,0.4168620196785084,True,True,0.002724170684814453,0.4168620196785084
31,CSC12C(PF)C1(F)C1OCOC23CC1N3,287,0.676633846161729,True,True,0.002644062042236328,0.676633846161729
31,OC12N(Br)C(CCCCC1(F)CS)C2(CF)OBr,288,0.09301448921066349,True,True,0.002717256546020508,0.09301448921066349
31,FC1C2(F)CC3(F)C4OCOC1(N2)C43,289,0.3855343441745787,True,True,0.0024976730346679688,0.3855343441745787
31,FC1C2CC3(F)C45OC4OC1(N2)C35P,290,0.4368676457055573,True,True,0.00252532958984375,0.4368676457055573
31,CC1(OBr)C2C(P)CCC(F)(S)C1(OF)N2Br,291,0.6065306597126334,True,True,0.0024280548095703125,0.6065306597126334
31,FC1C2CC3(F)CC3(S)C1(OCOCl)N2,292,0.7788007830714049,True,True,0.0023543834686279297,0.7788007830714049
31,OOCOC12NC(CCC3(F)CC31S)C2F,293,0.4168620196785084,True,True,0.0023698806762695312,0.4168620196785084
31,CC12NCC(OCO)(C1F)C1(S)C(F)C1P2,294,0.28206295169381546,True,True,0.0022144317626953125,0.28206295169381546
31,COC12NC(C(O)(O)C3(F)CC31)C2(N)F,295,0.6065306597126334,True,True,0.002248525619506836,0.6065306597126334
32,CC12NC3(SOC3C3(F)C(P)C13S)C2F,296,0.7316156289466418,True,True,0.0024690628051757812,0.7316156289466418
32,FC1C2CC3(F)CCC3(S)C1(OOCl)N2,297,0.7788007830714049,True,True,0.002386331558227539,0.7788007830714049
32,CN1C2C(F)C13OCOC2(P)C1(F)CC31S,298,0.676633846161729,True,True,0.0025191307067871094,0.676633846161729
32,OCC1(OBr)C2CCCC(F)(S)C1N2Br,299,0.569782824730923,True,True,0.0027365684509277344,0.569782824730923
32,FCC12C3CCC4(F)NC1(OCOC32)C4F,300,0.5609491608144708,True,True,0.002756357192993164,0.5609491608144708
32,FOC12C(F)C3CC1(OBr)C(C(S)C3S)N2Br,301,0.7202729799554398,True,True,0.0023889541625976562,0.7202729799554398
32,OCOC12NC(CC(F)C1P)C2F,302,0.5028315779709409,True,True,0.0020990371704101562,0.5028315779709409
32,OCOC12NC(CC3(F)C4SC431)C2F,303,0.569782824730923,True,True,0.0023577213287353516,0.569782824730923
32,OOOC12CC(F)C(=CCC3(F)CC31S)N2,304,0.7316156289466418,True,True,0.0023300647735595703,0.7316156289466418
32,CSC12C(PF)C1(F)C1PCOC23CC1N3,305,0.4168620196785084,True,True,0.0025255680084228516,0.4168620196785084
33,FC12C3=PC4(F)C56NC4(COC5OC16)C32S,306,0.21967084765457534,True,True,0.0025963783264160156,0.21967084765457534
33,FCC12C3OCOC4(NC3C4F)C1(CS)C2P,307,0.23752081909545814,True,True,0.002729654312133789,0.23752081909545814
33,FC1C2CC3(F)CC3(S)C1(OCOBr)N2,308,0.7316156289466418,True,True,0.0025222301483154297,0.7316156289466418
33,FC1C2NC(OOCl)(C2F)C2(S)CCC12,309,0.7788007830714049,True,True,0.0025353431701660156,0.7788007830714049
33,FC1C23NC14CC1C(F)(C2OS3)C14S,310,0.23752081909545814,True,True,0.002496004104614258,0.23752081909545814
33,FCC12C3CC4NC1(OCOC32F)C4F,311,0.7316156289466418,True,True,0.002532958984375,0.7316156289466418
33,OC1(CF)C2CCCC(F)(S)C1(O)N2,312,0.44374731008107987,True,True,0.002767324447631836,0.44374731008107987
33,OOOC12CC(F)C(=CC3=C4C3(F)C41S)N2,313,0.3455907525769745,True,True,0.003553152084350586,0.3455907525769745
33,CC1(OBr)C2C3C#CC(F)(SS3)C1(OF)N2Br,314,0.1104574389603643,True,True,0.002782106399536133,0.1104574389603643
33,FC1C2NC3(F)C4OCOC1(N2)C43P,315,0.5352614285189903,True,True,0.0033919811248779297,0.5352614285189903
34,FC12C3OC4OCC5(CC43N5)C1(S)C2P,316,0.76672659607082,True,True,0.003052949905395508,0.76672659607082
34,FC1CC(F)C1(S)C1(OOCl)CCN1,317,0.5971272734216274,True,True,0.0022051334381103516,0.5971272734216274
34,FSC12C(P)C1C1(S)OCOC23NC1C3F,318,0.8161762130223398,True,True,0.0027544498443603516,0.8161762130223398
34,FC1C2CC3(F)CC3(S)C1(OOCl)N2,319,0.3621759990808257,True,True,0.0023462772369384766,0.3621759990808257
34,NC12CCC1(S)C1(OOCl)NC(C2F)C1F,320,0.8290291181804004,True,True,0.003168821334838867,0.8290291181804004
34,CC1(OCBr)C2CCCC(F)(S)C1(O)N2Br,321,0.2489196812036605,True,True,0.0024433135986328125,0.2489196812036605
34,OOC12CC(F)C(=CCC3(F)CC31S)N2,322,0.76672659607082,True,True,0.0022933483123779297,0.76672659607082
34,FCC12C3COC14NC(C4F)C(F)C32F,323,0.4950358969261986,True,True,0.0027229785919189453,0.4950358969261986
34,CC12NC3(SOC34PC3C4(F)C31S)C2F,324,0.4723665527410147,True,True,0.0026078224182128906,0.4723665527410147
34,FC1C2CC3(F)CC3(S)C1(OCCSBr)N2,325,0.5971272734216274,True,True,0.002410888671875,0.5971272734216274
35,NC1(F)C23NC14COC2OC3C1(F)C(P)C14S,326,0.8688150562628432,True,True,0.002718210220336914,0.8688150562628432
35,CC1C(NS)C(F)C2NC1(OOCl)C2F,327,0.676633846161729,True,True,0.002253293991088867,0.676633846161729
35,FSC12C(P)C1C1(S)COC23NC1C3F,328,0.7316156289466418,True,True,0.0024700164794921875,0.7316156289466418
35,FC1C2CC3(F)CC3(S)C1(OCNCl)N2,329,0.76672659607082,True,True,0.0023190975189208984,0.76672659607082
35,FCC1(OOCl)NCCC2(F)CCC21S,330,0.645648526427892,True,True,0.0020554065704345703,0.645648526427892
35,NSC12C(P)C1(F)C1OCOC23NC1C3F,331,0.8290291181804004,True,True,0.0025212764739990234,0.8290291181804004
35,NC1(F)C2NS1(OOCl)C1(S)CCC1C2F,332,0.6872892787909722,True,True,0.0024487972259521484,0.6872892787909722
35,FC12CC3(NC1=CCC1(F)CC13S)OO2,333,0.676633846161729,True,True,0.002449512481689453,0.676633846161729
35,FC12C3OC4CC35CC(CO4)(N5)C1(S)C2P,334,0.4168620196785084,True,True,0.002607107162475586,0.4168620196785084
35,CC1C2NC(C2F)C2(CF)C1C2(O)F,335,0.5609491608144708,True,True,0.0021600723266601562,0.5609491608144708
36,FC1C23C4OCC1(N2Br)C1(S)C(P)C1(F)C3O4,336,0.8161762130223398,True,True,0.002679586410522461,0.8161762130223398
36,NC1(F)C23CC4(F)CC4(S)C1(COC2P)N3,337,0.4723665527410147,True,True,0.002521514892578125,0.4723665527410147
36,NN1C2(P)C3OCOC1(C2F)C1(S)CC31F,338,0.8290291181804004,True,True,0.0025420188903808594,0.8290291181804004
36,NC12CCC1(S)C1(OOCl)CC(N1)C2(F)F,339,0.8290291181804004,True,True,0.002377748489379883,0.8290291181804004
36,CC1C2C3(S)OCOC4(NC3C4F)C12SF,340,0.7788007830714049,True,True,0.0025424957275390625,0.7788007830714049
36,CC1(F)CCC1(S)C(N)(CF)OOCl,341,0.526962969243371,True,True,0.0018544197082519531,0.526962969243371
36,FC1C2NC13OCOP2C1(F)C(S)C31S,342,0.4168620196785084,True,True,0.002416849136352539,0.4168620196785084
36,FSC12CC1(F)CC1CC2(OCOCl)N1,343,0.7788007830714049,True,True,0.002316713333129883,0.7788007830714049
36,FC1C2CCC2(S)C2(OOCl)C(F)C12,344,0.5028315779709409,True,True,0.002085447311401367,0.5028315779709409
36,FC1CC2(OOBr)NC1=CCC1(F)CC12S,345,0.8161762130223398,True,True,0.0022830963134765625,0.8161762130223398
37,CC12NC3(COC3C3(F)C(P)C13S)C2F,346,0.645648526427892,True,True,0.0023751258850097656,0.645648526427892
37,NC1(F)C23NC14COC2C3C1(F)C(P)C14S,347,0.8290291181804004,True,True,0.0025615692138671875,0.8290291181804004
37,NSC12CC1(F)C1OCOC23NC1C3F,348,0.7788007830714049,True,True,0.0024607181549072266,0.7788007830714049
37,NC1(CCl)C(S)C2(OOCl)CC(N2)C1(F)F,349,0.676633846161729,True,True,0.002216339111328125,0.676633846161729
37,NN1C2C3OCC1(C2F)C1(S)CC31F,350,0.676633846161729,True,True,0.002429962158203125,0.676633846161729
37,NC12CC1(S)C1(OOCl)NCC(C2F)C1F,351,0.8290291181804004,True,True,0.002496004104614258,0.8290291181804004
37,OOC12CC(F)C(=CCC3(F)C(Br)C13S)N2,352,0.8161762130223398,True,True,0.0024886131286621094,0.8161762130223398
37,FSC12C(P)C1C1(S)OCOC23C(F)C13,353,0.5609491608144708,True,True,0.002611875534057617,0.5609491608144708
37,CC1C23COC4OC(F)(C41N2Br)C1(F)C(P)C31S,354,0.7316156289466418,True,True,0.002794504165649414,0.7316156289466418
37,FC12C3OCOC4(NC3C4Cl)C1(S)C2P,355,0.7788007830714049,True,True,0.0026290416717529297,0.7788007830714049
38,OC12C3OC4OCC5(NC43C5F)C1(S)C2P,356,0.7316156289466418,True,True,0.0027441978454589844,0.7316156289466418
38,CC1(N)C23COC4OC(C(F)C(P)C2S)C41N3,357,0.049787068367863944,True,True,0.002981901168823242,0.049787068367863944
38,NSC12C(P)C1(F)C1COC23NC1C3F,358,0.76672659607082,True,True,0.0027191638946533203,0.76672659607082
38,NC1(C(F)F)CCC1(S)C1(OOCl)CCN1,359,0.4723665527410147,True,True,0.002784252166748047,0.4723665527410147
38,CN1CC2C(F)C3(N)CC3(S)C1(OOCl)C2F,360,0.4650431881340563,True,True,0.00251007080078125,0.4650431881340563
38,CSC12C(P)C1(F)C1C3OCC24NC31C4(N)F,361,0.41039917309637,True,True,0.002763032913208008,0.41039917309637
38,NOC12CCC1(S)C1(OOCl)NC(C2F)C1F,362,0.76672659607082,True,True,0.0029489994049072266,0.76672659607082
38,ON1C2(P)C(F)C13OCOP2C1(F)CC31S,363,0.5352614285189903,True,True,0.0028467178344726562,0.5352614285189903
38,OOC12CC(F)C(=CC3(F)C(Br)C13SCl)N2,364,0.36787944117144233,True,True,0.0027685165405273438,0.36787944117144233
38,FC1C2NC13OCOC21SC=S(F)C32C(P)C12,365,0.8824969025845955,True,True,0.0028405189514160156,0.8824969025845955
39,OC1=S(F)C23C(P)C2C2(OCOC34NC2C4CF)S1,366,0.4723665527410147,True,True,0.003197193145751953,0.4723665527410147
39,NSC1C(P)C(F)C2OC3OCC14NC32C4F,367,0.4650431881340563,True,True,0.002597808837890625,0.4650431881340563
39,FC12C3OC4OC5PC1C2(S)C51NC43C1(F)P,368,0.76672659607082,True,True,0.002795696258544922,0.76672659607082
39,NC(F)C1(N)COCCC2(F)C(P)C12S,369,0.1509774184559146,True,True,0.0021169185638427734,0.1509774184559146
39,CC1C(F)C2(N)CC2(S)C(N)(OOCl)C1F,370,0.4723665527410147,True,True,0.0021278858184814453,0.4723665527410147
39,NC12CCC1(S)C1(OOCl)CC(F)(N1)C2F,371,0.8290291181804004,True,True,0.0023746490478515625,0.8290291181804004
39,NN1C2(P)C3CC1(C2F)C1(S)CC31F,372,0.6065306597126334,True,True,0.0023314952850341797,0.6065306597126334
39,NSOC1C2C34NC(C3F)C(OCO4)C12F,373,0.76672659607082,True,True,0.002531766891479492,0.76672659607082
39,FC1C2NC(OOCl)(C2F)C2CC12NS,374,0.5971272734216274,True,True,0.0023229122161865234,0.5971272734216274
39,FC1C23COC4OC(C5(F)C(P)C52)C41N3Br,375,0.7788007830714049,True,True,0.0026051998138427734,0.7788007830714049
40,NC12OCOC3(CC1F)SC=S(F)C21CC31P,376,0.645648526427892,True,True,0.002599477767944336,0.645648526427892
40,FSC12C(P)C1(F)C1OC34OC3C23NC14C3F,377,0.41039917309637,True,True,0.0026693344116210938,0.41039917309637
40,FC1C23NC14COC2OC3C1C(F)(P)C14S,378,0.8688150562628432,True,True,0.002573728561401367,0.8688150562628432
40,NC12CCC1(SOCl)C1(O)NC(C2F)C1F,379,0.8290291181804004,True,True,0.002393960952758789,0.8290291181804004
40,NC1(F)C23NC14COC2P3C1(P)C(P)C14S,380,0.4650431881340563,True,True,0.002564668655395508,0.4650431881340563
40,NC1CC2(N)C(F)(F)C3CC(OOCl)(N3)C12S,381,0.6065306597126334,True,True,0.0025289058685302734,0.6065306597126334
40,NN1C2(O)C(F)C1(P)C(N)(O)C1(F)CC21S,382,0.526962969243371,True,True,0.002373218536376953,0.526962969243371
40,NSC12CC1(F)C1OCC23NC1C3F,383,0.676633846161729,True,True,0.0023956298828125,0.676633846161729
40,NC12CC1(S)C1(OOCl)NCC(C2F)N1F,384,0.676633846161729,True,True,0.0022602081298828125,0.676633846161729
40,NC1CC2(N)C(F)C3(F)CC(OOCl)(N3)C12S,385,0.6065306597126334,True,True,0.0024831295013427734,0.6065306597126334
41,FC1C2NC13OCOC21SC=S(F)C32C(P)[SH]12,386,0.8290291181804004,True,True,0.003406047821044922,0.8290291181804004
41,NC1(Br)C23NC14C1(S)C(P)C1(F)C2OC3O4,387,0.7316156289466418,True,True,0.0024797916412353516,0.7316156289466418
41,FPC1C2C3(F)OC4OCC5(CC43N5)C12S,388,0.8688150562628432,True,True,0.0031900405883789062,0.8688150562628432
41,FC1C23CC14CNC2OC3C1(F)C(P)C41S,389,0.5971272734216274,True,True,0.0031664371490478516,0.5971272734216274
41,NC12NC(OOCl)(C1F)C1(S)PCC1C2F,390,0.76672659607082,True,True,0.002505064010620117,0.76672659607082
41,NSC12C(P)C1(F)C1OCOC23CC1N3,391,0.645648526427892,True,True,0.003799915313720703,0.645648526427892
41,FC12CC1C13NC(P)(C2OCO1)C3(F)S,392,0.7788007830714049,True,True,0.0030281543731689453,0.7788007830714049
41,NC12CCC1(SOCl)C1(OCl)NC(C1F)C2(O)F,393,0.76672659607082,True,True,0.0033769607543945312,0.76672659607082
41,NC12CCC1(S)C1(OOCl)CCC1C2(F)F,394,0.676633846161729,True,True,0.002771139144897461,0.676633846161729
41,NC1(F)C23NC14C1OC12C3C1(F)C(P)C14S,395,0.7788007830714049,True,True,0.004401206970214844,0.7788007830714049
42,F[SH]=CSC1(CCP)OCOC2NC1C2F,396,0.26497362135689667,True,True,0.002566099166870117,0.26497362135689667
42,FC(P)C1C2SN3C24COC2OC1C23C4F,397,0.8688150562628432,True,True,0.002814054489135742,0.8688150562628432
42,FC1C23C4OCC12C1(S)C(P)C1(F)C43,398,0.5028315779709409,True,True,0.0024068355560302734,0.5028315779709409
42,FCPC1C2C3(Br)OC4OCC5(CC43N5)C12S,399,0.569782824730923,True,True,0.002897977828979492,0.569782824730923
42,CN1C23C4OCC1(C1(S)C(P)C1C2O4)C3(N)F,400,0.23752081909545814,True,True,0.0027751922607421875,0.23752081909545814
42,NN1C2(P)C(O)C3(CF)CC3(S)C1(O)C2F,401,0.4723665527410147,True,True,0.003294706344604492,0.4723665527410147
42,NC12C(P)C1(F)C1COC23NC1C3F,402,0.7316156289466418,True,True,0.0024840831756591797,0.7316156289466418
42,NOC12C(F)C(C(F)C3CCC31S)N2OCl,403,0.8290291181804004,True,True,0.002407550811767578,0.8290291181804004
42,NC12CCC1(S)C1(OCl)CCC(N1)C2(F)F,404,0.4723665527410147,True,True,0.002298593521118164,0.4723665527410147
42,NC12C(F)C3(Cl)C4NC(OO)(C3F)C1(S)C42,405,0.7788007830714049,True,True,0.002343893051147461,0.7788007830714049
43,FS1=CSC23OCCOC4(NC2C4P)C12C(P)C32,406,0.18211352912101367,True,True,0.0027685165405273438,0.18211352912101367
43,FC1C23C4OCC15N2C1(F)C(C3O4)C15S,407,0.31961919737930994,True,True,0.0025320053100585938,0.31961919737930994
43,FC1C23C45SC6(OC(C2)C16N3)C4(F)C5P,408,0.5028315779709409,True,True,0.0024416446685791016,0.5028315779709409
43,FC1C23CC4OC5C(C(P)Cl)C2SN3C451,409,0.7788007830714049,True,True,0.0025599002838134766,0.7788007830714049
43,NC1(F)C23NC14COCC2NC3C1(F)C(P)C14S,410,0.19385884264329528,True,True,0.0026731491088867188,0.19385884264329528
43,FP(S)C1C2C1C1(F)C3OCC24CC31N4,411,0.7788007830714049,True,True,0.0025005340576171875,0.7788007830714049
43,NC12CCC1(S)C1(OOCl)N=C(C2F)C1F,412,0.7788007830714049,True,True,0.0026912689208984375,0.7788007830714049
43,FC12CC1(S)C13OOC2C2(P)N1NC23F,413,0.28206295169381546,True,True,0.002776622772216797,0.28206295169381546
43,ONC12CC1(SOCl)C1(O)NC(C1F)C2F,414,0.6065306597126334,True,True,0.0024161338806152344,0.6065306597126334
43,NC12CC1(S)C1(OO)NCC(C2F)C1Br,415,0.6065306597126334,True,True,0.0030090808868408203,0.6065306597126334
44,FC1C2NC13OCOC21S[SH](F)C32C(P)C12,416,0.8161762130223398,True,True,0.0026764869689941406,0.8161762130223398
44,FC(P)CC1C2SN3C24COC2OC1C23C4F,417,0.6065306597126334,True,True,0.0027031898498535156,0.6065306597126334
44,FC1C23COC45OC(C6(F)C(P4)C26S)C15O3,418,0.3049827687110593,True,True,0.0028901100158691406,0.3049827687110593
44,CC1(PF)C2C3(O)OC4OCC5(CC43N5)C21S,419,0.3621759990808257,True,True,0.0028569698333740234,0.3621759990808257
44,NC1(F)C23NC14C1(S)C(P)C1(F)C2OC3C4S,420,0.8161762130223398,True,True,0.002919435501098633,0.8161762130223398
44,FC1C23NC14C1OC12OC3[SH]1C(F)(P)C14S,421,0.5609491608144708,True,True,0.0040624141693115234,0.5609491608144708
44,CC1(N)C(S)C2(OOCl)CC(C2)C1(F)F,422,0.645648526427892,True,True,0.0023064613342285156,0.645648526427892
44,NN1C2(P)CC13OCC2C1(F)CC13S,423,0.5971272734216274,True,True,0.0025670528411865234,0.5971272734216274
44,FC1[SH]2NC13OCOC2C1(F)C(P)C31SP,424,0.6065306597126334,True,True,0.003946542739868164,0.6065306597126334
44,FC1C2NC13OCC21SC=S(F)C32C(P)[SH]12,425,0.76672659607082,True,True,0.0029675960540771484,0.76672659607082
45,FC1OC23SC=S(F)C4(C(P)C24)C2(CC3N2)O1,426,0.8824969025845955,True,True,0.0034494400024414062,0.8824969025845955
45,FC1C23NC14CCOC2O[SH]3C1(F)C(P)C41S,427,0.645648526427892,True,True,0.0027277469635009766,0.645648526427892
45,NC1(F)C23C4OCC15N2C1C(F)(C3O4)C15S,428,0.5971272734216274,True,True,0.0034062862396240234,0.5971272734216274
45,FPC1C2C3(F)OC4OCS5(CC43N5)C12S,429,0.8161762130223398,True,True,0.0027124881744384766,0.8161762130223398
45,FC1(P)C23COC4OC5C(CS)C2SN3C451,430,0.7788007830714049,True,True,0.0026400089263916016,0.7788007830714049
45,FC1C23COC4OC(F)(C5C(F)(P)C52S)C41N3,431,0.76672659607082,True,True,0.002691507339477539,0.76672659607082
45,FC1C2C(F)C(OP)(N2OCl)C2(S)CCC12,432,0.8290291181804004,True,True,0.002424001693725586,0.8290291181804004
45,NC12CCC1(O)C1(OOCl)NC1(F)C2F,433,0.5609491608144708,True,True,0.0021860599517822266,0.5609491608144708
45,FC1C2NC13OCOCC21C=S(F)C32C(P)[SH]12,434,0.645648526427892,True,True,0.0026886463165283203,0.645648526427892
45,CC1(N)C(F)C2NC(OOCl)(C2F)C1S,435,0.676633846161729,True,True,0.0022220611572265625,0.676633846161729
46,FC1C2NC13OOC21S[SH](F)C32C(P)C12,436,0.4168620196785084,True,True,0.0026345252990722656,0.4168620196785084
46,FC1OC23S[SH]=S(F)C4(C(P)C24)C2(CC3N2)O1,437,0.8290291181804004,True,True,0.0028624534606933594,0.8290291181804004
46,FC1C23NC14C1(S)C(P)C1(F)C2OC3O4,438,0.5028315779709409,True,True,0.002416849136352539,0.5028315779709409
46,NC12OCC34NC1(C(O2)C1C(F)(P)C13S)C4F,439,0.8688150562628432,True,True,0.002738475799560547,0.8688150562628432
46,FPC1C2C3(Br)OC4OCC5(CC43N5)C12S,440,0.8161762130223398,True,True,0.002655029296875,0.8161762130223398
46,FC(P)C1C2SN3C24COC2OC1(F)C23C4,441,0.8688150562628432,True,True,0.002646207809448242,0.8688150562628432
46,NC1(F)C23NC14C1(S)C(Cl)C1(F)C2OC3O4,442,0.391605626676799,True,True,0.0024271011352539062,0.391605626676799
46,NOC12C(F)C(C(F)C3NCC31S)N2OCl,443,0.676633846161729,True,True,0.002393484115600586,0.676633846161729
46,NC12CCC1(S)C1(OCl)NC(C2F)C1F,444,0.76672659607082,True,True,0.0024199485778808594,0.76672659607082
46,NC12CCC1(SOCl)C1(OCl)NC(C2F)C1F,445,0.8290291181804004,True,True,0.0024857521057128906,0.8290291181804004
47,FPC1C2C34OCOC56CC3N5[SH]4C=S(F)C126,446,0.8824969025845955,True,True,0.0031681060791015625,0.8824969025845955
47,FC1OC2SC=S(F)C(CP)C3(CC2N3)O1,447,0.635638673826052,True,True,0.002470254898071289,0.635638673826052
47,FC(P)C1C2OC3OCC45CC32N4SC15F,448,0.8688150562628432,True,True,0.0026061534881591797,0.8688150562628432
47,FPC1CC2C3(F)OC4OOC5(CC43N5)C12S,449,0.8290291181804004,True,True,0.003001689910888672,0.8290291181804004
47,OC1C23PC14COC2OC3C1(F)C(P)C41S,450,0.569782824730923,True,True,0.002856731414794922,0.569782824730923
47,FC(P)C1C2SN3C24COC2C1(F)C23C4,451,0.7788007830714049,True,True,0.0027527809143066406,0.7788007830714049
47,NC12OCC34NC1(C3F)C(O2)C1(P)C(F)C41S,452,0.8688150562628432,True,True,0.0038928985595703125,0.8688150562628432
47,FC1C23NC14COCC2OC3C1C(F)(P)C14S,453,0.6065306597126334,True,True,0.0029468536376953125,0.6065306597126334
47,NC12C3OCC(C1(F)P)C1(S)C(P)C1(F)C2O3,454,0.41039917309637,True,True,0.0032520294189453125,0.41039917309637
47,NN1C2(CP)C3OCOC1(C2F)C1(S)CC31F,455,0.4650431881340563,True,True,0.00279998779296875,0.4650431881340563
48,OC12NC3(OCOC14SC#[SH](F)C31C(P)C41)C2F,456,0.8161762130223398,True,True,0.0033309459686279297,0.8161762130223398
48,FP(Br)C1C2C34OCOC56CC3N5[SH]4C=S(F)C126,457,0.8290291181804004,True,True,0.0031495094299316406,0.8290291181804004
48,FC1OC23C4NC5(O1)C4[SH]2C=S(F)S51C(P)C31,458,0.8290291181804004,True,True,0.0031218528747558594,0.8290291181804004
48,NC12OCC34C5C(F)C5(P)C(O1)C2(C3S)N4F,459,0.8688150562628432,True,True,0.00360107421875,0.8688150562628432
48,FSC12C(=C3OC4OCC15NC34C5F)C2P,460,0.5971272734216274,True,True,0.002635955810546875,0.5971272734216274
48,FNC1(F)C23NC14COC2OC3C1C(P)C14S,461,0.8688150562628432,True,True,0.0027043819427490234,0.8688150562628432
48,NC12CC34C5(S)C(C(O1)C2(N3)C4Cl)C5(F)P,462,0.8290291181804004,True,True,0.0024499893188476562,0.8290291181804004
48,OC1OC2(F)C(C(F)P)C3SN4C3CC142,463,0.7788007830714049,True,True,0.0024421215057373047,0.7788007830714049
48,FPC1C2C3(F)OC4OCC5(NC435)C12S,464,0.5028315779709409,True,True,0.002355813980102539,0.5028315779709409
48,FC(P)C1C2CC3CC24C(F)C2(CO3)C1SN42,465,0.18498139990730428,True,True,0.002714872360229492,0.18498139990730428
49,FC1OC23SC4=S(F)C5(C(P4)C25)C2(CC3N2)O1,466,0.645648526427892,True,True,0.0030133724212646484,0.645648526427892
49,FC1C2NC13OC1OC24SC=S(F)C32C(P)C2C14,467,0.8161762130223398,True,True,0.002938508987426758,0.8161762130223398
49,COC12C3CC4N3[SH]1C=S(F)C41C(PF)C12,468,0.635638673826052,True,True,0.002634286880493164,0.635638673826052
49,NC12OC3C4C(F)(P)C4(S)C4(NC31C4F)O2,469,0.7788007830714049,True,True,0.002438783645629883,0.7788007830714049
49,NPC(F)C1OC2OC3CC4(F)SN5C32CC154,470,0.8688150562628432,True,True,0.002846240997314453,0.8688150562628432
49,NC12OCC34NC15C(O2)C1(P)C(F)C13SC45F,471,0.8688150562628432,True,True,0.0026764869689941406,0.8688150562628432
49,FC(P)C1C2SN3C24COC2C1(F)C23S4,472,0.4723665527410147,True,True,0.0024487972259521484,0.4723665527410147
49,CN1C23C4OCC1(C2F)C1(S)C(P)C1(F)C3O4,473,0.6065306597126334,True,True,0.0027108192443847656,0.6065306597126334
49,FC1C2C3OC4OCC5(C(F)C43N5P)C12S,474,0.8688150562628432,True,True,0.002668619155883789,0.8688150562628432
49,NC12CC34C5C(F)C5(PF)C(O1)C2(N3)C4S,475,0.8290291181804004,True,True,0.002443075180053711,0.8290291181804004
