Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.24137991780909773,0.2403846153846154,0.1926605504587156,0.3157894736842105,0.029815337313384156,0.00649073221833024,0.005845036937102088,-0.0029984994997498526,0.0346289471643741,0.0053867013753693535,0.24202899103093076,0.24131581104354421,0.19349893470774596,0.3163679241015354,0.029793400766512934,3399,346,523,13.91006031854553,10,47.45391798019409
0.2417928922698661,0.24124493927125507,0.1926605504587156,0.3157894736842105,0.029628952494260292,0.006549422473196632,0.005876954535260881,-0.0029984994997498526,0.0346289471643741,0.005386327208421704,0.2424478345171858,0.24239229234446535,0.19463466164516055,0.316342325900934,0.02960111940136716,3440,348,526,13.977891330865933,10,47.794525384902954
0.24234709835595397,0.24242424242424243,0.1941747572815534,0.3157894736842105,0.029460938717617985,0.006557418046386803,0.005897430996145203,-0.0029984994997498526,0.0346289471643741,0.005386497167995638,0.24300284016059265,0.24288598681925064,0.19557708340399427,0.3163261431301297,0.02943691303448388,3483,346,528,13.988416654122616,10,48.16849613189697
0.24293503709767766,0.2425713445130921,0.19626168224299065,0.3157894736842105,0.029346498596033572,0.006572095323927128,0.005891845381844993,-0.0029984994997498526,0.0346289471643741,0.00537149301286942,0.24359224663007034,0.24336545411693028,0.19726196462832715,0.3163432847704889,0.029323697556950756,3514,346,530,14.008468620036425,10,48.46137857437134
0.24335372783539874,0.24271844660194175,0.19626168224299065,0.3157894736842105,0.029161269584252265,0.006604572246937348,0.005924285873386725,-0.0029984994997498526,0.0346289471643741,0.005336734490342368,0.24401418506009248,0.24384308776228292,0.19803497163467954,0.3163201556227272,0.029136620101516467,3548,347,532,14.046392393814164,10,48.770013093948364
0.2438701290429877,0.24489795918367346,0.19791666666666666,0.3157894736842105,0.028920683836842095,0.00670496099244447,0.005980059935830728,-0.0029984994997498526,0.0346289471643741,0.00534511259708471,0.24454062514223215,0.24499752732766383,0.19816410642699478,0.31630096857785556,0.028887971021269297,3571,351,535,14.162820896254352,10,49.02476525306702
0.2443029130936207,0.24489795918367346,0.19791666666666666,0.3157894736842105,0.02875767464399061,0.00675105028028149,0.006030581577382066,-0.0029984994997498526,0.0346289471643741,0.005324561256309614,0.24497801812164885,0.24520594838671142,0.19849058422819002,0.31628322508548606,0.02871708227302165,3612,351,537,14.225437064879666,10,49.38683223724365
0.24485277307800052,0.24509803921568626,0.19791666666666666,0.3157894736842105,0.028601278872521566,0.006815191743807609,0.00617884029293525,-0.0029984994997498526,0.0346289471643741,0.005359082882896469,0.24553429225238127,0.24547714203360171,0.19887404486359392,0.31628159692543945,0.028561285738530257,3624,357,542,14.290730768294328,10,49.5791494846344
0.24547765273112343,0.24742268041237114,0.19811320754716982,0.3157894736842105,0.028332123069070757,0.006819218272220885,0.0061451008025235065,-0.0029984994997498526,0.0346289471643741,0.005390740448123702,0.24615957455834553,0.24744076821635697,0.19970835365334647,0.316283132298431,0.028295945917552526,3658,359,545,14.288093360753818,10,49.87282180786133
0.2460329720759546,0.24742268041237114,0.2,0.3157894736842105,0.028152904563075218,0.006840010298270094,0.00620130544820699,-0.0029984994997498526,0.0346289471643741,0.005359691830079377,0.2467169731057816,0.24772134693972525,0.20049468467718246,0.3162515663415754,0.028115876681376537,3700,356,545,14.323402601110809,10,50.21073818206787
0.24645437279709542,0.24742268041237114,0.2,0.3157894736842105,0.027878885669679516,0.006838156543502308,0.006248652858576675,-0.0029984994997498526,0.0346289471643741,0.0053439219777787796,0.24713818845144567,0.24784088024063183,0.20104101888931597,0.316234662336892,0.02784067994987278,3729,356,546,14.32861277904812,10,50.49336242675781
0.24684646388440018,0.24742268041237114,0.2018348623853211,0.3157894736842105,0.02769878769485622,0.006864361834362171,0.006256999936876867,-0.0029984994997498526,0.0346289471643741,0.005338427946064886,0.24753290006783638,0.24793257168064775,0.20259777038950208,0.31621851151578806,0.02765982752225324,3763,360,551,14.356847433456164,10,50.806926250457764
0.2473870665650429,0.24752475247524752,0.2018348623853211,0.3157894736842105,0.02756861427082795,0.006866455657992002,0.006181123443676606,-0.0029984994997498526,0.0346289471643741,0.005332447425502668,0.24807371213084206,0.248111028716869,0.20350666198944667,0.31641222565422633,0.027531621187966936,3801,361,557,14.339725187198509,10,51.160884618759155
0.24791870710435593,0.24752475247524752,0.2037037037037037,0.3157894736842105,0.02736915005417657,0.006890279763626779,0.006179179221700859,-0.0029984994997498526,0.0346289471643741,0.005269470608462625,0.2486077350807186,0.24820775462009054,0.20434437078655934,0.3164012617809347,0.027325046616399406,3837,361,559,14.388973888143651,10,51.496784687042236
0.24848986623277797,0.24752475247524752,0.2037037037037037,0.3157894736842105,0.02725474306520326,0.006892325060788366,0.006172364064334246,-0.0029984994997498526,0.0346289471643741,0.005272420605001526,0.2491790987388568,0.24858068561350644,0.20479743748253362,0.31706834135185735,0.027207084629104913,3867,364,564,14.407063770783646,10,51.79458570480347
0.2489317610136708,0.24752475247524752,0.2037037037037037,0.3157894736842105,0.02700184813920892,0.006876597237123121,0.006176898045690049,-0.0029984994997498526,0.0346289471643741,0.005262052332266278,0.2496194207373831,0.2488886800509192,0.20571745649988268,0.31706581653995014,0.026961419242333622,3892,367,571,14.399579320749341,10,52.071284532547
0.24949986466498456,0.25,0.205607476635514,0.3157894736842105,0.0267968191984296,0.006889498362380122,0.00626019554996099,-0.0029984994997498526,0.0346289471643741,0.00524778212634636,0.25018881450122255,0.25028932897211187,0.2066453546389403,0.3167815868534786,0.026755636702960498,3920,369,576,14.420905268302437,10,52.35206699371338
0.24990273183314787,0.25,0.205607476635514,0.3157894736842105,0.026608790166495783,0.006853413412102668,0.006226307459301986,-0.0029984994997498526,0.0346289471643741,0.005252419258006413,0.2505880731743581,0.2503521541493544,0.20728655399519763,0.31667033314763227,0.026571165923599885,3950,369,577,14.390453052695277,10,52.6419038772583
0.25048542327938916,0.25,0.20754716981132076,0.3157894736842105,0.02636248750818984,0.006832197780670458,0.006171129736540715,-0.0029984994997498526,0.0346289471643741,0.0052372775065202765,0.25116864305745623,0.250586411631292,0.20916817397184684,0.316600857075479,0.026332501652555178,3979,364,582,14.37325379703567,10,52.92934322357178
0.25101367485019915,0.25,0.20952380952380953,0.3157894736842105,0.02626530984432069,0.006861907526914228,0.006274609021920952,-0.0029984994997498526,0.0346289471643741,0.005194957511873034,0.2516998656028906,0.251203541522499,0.21026612617087964,0.31654984208490217,0.0262327507168038,4008,366,585,14.402978517572778,10,53.22278928756714
0.25143536062709215,0.2511682242990654,0.20952380952380953,0.3157894736842105,0.026081400590784672,0.006900205654775943,0.006400815369689727,-0.0029984994997498526,0.0346289471643741,0.005198464887957219,0.2521253811925698,0.25190122304353924,0.21089065668303314,0.31650488009757877,0.026044525520413964,4058,370,594,14.456689850952348,10,53.64962124824524
0.25183316865504407,0.2524271844660194,0.21153846153846154,0.3157894736842105,0.0258066089162553,0.006877725216162986,0.006414470240985987,-0.0029984994997498526,0.0346289471643741,0.005179875889016168,0.25252094117666035,0.25257297819075325,0.21215608620529755,0.31650095558098273,0.025772719049089524,4096,368,598,14.448234649389274,10,53.989588499069214
0.2522006925142208,0.2524271844660194,0.21153846153846154,0.3157894736842105,0.02568562919819241,0.006893822131783978,0.006414858641382047,-0.0029984994997498526,0.0346289471643741,0.005158263305582962,0.2528900747273992,0.25263031989149165,0.21259297868302848,0.3164617422773649,0.0256472502415024,4128,369,599,14.476815382006707,10,54.304869413375854
0.2526520961995096,0.25252525252525254,0.21212121212121213,0.3157894736842105,0.025540683430959877,0.006906992060049607,0.006413352541637128,-0.0029984994997498526,0.0346289471643741,0.005189679172205868,0.2533427954055146,0.25294068648870194,0.21280928264678753,0.31643048865183365,0.02550303491374263,4161,373,603,14.498741816009936,10,54.64042615890503
0.2532264873753443,0.25252525252525254,0.21296296296296297,0.3157894736842105,0.025413191377133677,0.00688595653045486,0.006314687624617371,-0.0029984994997498526,0.0346289471643741,0.005178446341716578,0.2539150830283898,0.2532719462434032,0.21394261627679068,0.31640085859146516,0.02537668489467337,4192,369,604,14.496411682265267,10,54.94987964630127
0.25362923493941814,0.25252525252525254,0.21359223300970873,0.3157894736842105,0.025176906805403167,0.006930192873492604,0.0063922319485038015,-0.0029984994997498526,0.0346289471643741,0.005180723547722524,0.25432225422676735,0.25336747332524034,0.2143800087222547,0.3164048275242131,0.025136717100511803,4218,372,607,14.525714169034792,10,55.22693610191345
0.2541075352088453,0.25263157894736843,0.21359223300970873,0.3157894736842105,0.02496348798466587,0.00692824908368182,0.006384433303931347,-0.0029984994997498526,0.0346289471643741,0.0051843276404552495,0.2548003601172135,0.25406118765392716,0.21481609739327426,0.31640542721528175,0.024925968929427146,4263,372,611,14.521393759326672,10,55.61825919151306
0.2545443794397691,0.2549019607843137,0.21428571428571427,0.3157894736842105,0.024717308262478317,0.0069716142191162895,0.006430737955717414,-0.0029984994997498526,0.0346289471643741,0.005186063559255273,0.2552415408616807,0.2553767094938342,0.21584303634929708,0.3163844952589388,0.024679487579570517,4282,376,615,14.565696353494827,10,55.86478304862976
0.2550803754289199,0.25510204081632654,0.21495327102803738,0.3157894736842105,0.024679304163437134,0.006980103558000173,0.006474834281732789,-0.0029984994997498526,0.0346289471643741,0.005165388282535572,0.25577838578471995,0.25552893295069873,0.21608786730776477,0.3163584594069401,0.024636283627206906,4307,377,616,14.587219961131375,10,56.12873911857605
0.2556092263158155,0.25510204081632654,0.21495327102803738,0.3157894736842105,0.02443995796171515,0.007018897632374881,0.006531831166502244,-0.0029984994997498526,0.0346289471643741,0.0051542013836586575,0.25631111607905305,0.25566720983710806,0.21643629118730334,0.3163361619358086,0.02439047195110844,4329,380,619,14.644818902335166,10,56.37946796417236
0.2560335637802909,0.25510204081632654,0.21495327102803738,0.3157894736842105,0.02427059776758611,0.007056163538003933,0.00655990246907566,-0.0029984994997498526,0.0346289471643741,0.005153064525105269,0.2567391801340913,0.2558099997313399,0.21691307435750853,0.31631742897957194,0.024214739030424835,4365,382,621,14.699078184251785,10,56.71517753601074
0.2563328930526352,0.25510204081632654,0.21649484536082475,0.3157894736842105,0.02405188629144384,0.007070119877007075,0.006576578664695298,-0.0029984994997498526,0.0346289471643741,0.005116376427820304,0.25703990504033586,0.2558895419116644,0.21798423229464362,0.3162978066696812,0.023998851318408627,4388,385,624,14.721619964831188,10,56.9737982749939
0.25689063543155305,0.25510204081632654,0.21649484536082475,0.3157894736842105,0.023942680558482417,0.007071762980828071,0.006567447672366944,-0.0029984994997498526,0.0346289471643741,0.005115404497983315,0.25759781172963586,0.25611736795829076,0.21854017812255466,0.31661728578038423,0.023889239971339918,4417,387,628,14.733545690403403,10,57.287790298461914
0.25716151237358575,0.25510204081632654,0.21782178217821782,0.3157894736842105,0.023763350964167526,0.007073249797962465,0.006547705803713416,-0.0029984994997498526,0.0346289471643741,0.005106472833240297,0.257868837353382,0.25615867862038155,0.21868736720142348,0.3166059782994696,0.02370907659111409,4445,390,633,14.74402635815606,10,57.577735900878906
0.25747938967261214,0.25510204081632654,0.21782178217821782,0.3157894736842105,0.02354409560261853,0.007049377202483197,0.00650391346583401,-0.0029984994997498526,0.0346289471643741,0.0051130386949317375,0.25818432739286046,0.25641612546413195,0.21970360557593022,0.3164512818925782,0.023491422347988008,4493,388,633,14.733919753534254,10,57.980607986450195
0.25784945363159856,0.2562310030395136,0.21904761904761905,0.3157894736842105,0.023320288691779878,0.007065026465499786,0.0064168563670740295,-0.0029984994997498526,0.0346289471643741,0.005113426524600992,0.25855595627814854,0.2572068348496698,0.21999701721974643,0.31639314197569557,0.023268168461117643,4525,388,634,14.74473365567997,10,58.2871458530426
0.2583318333494642,0.25742574257425743,0.22,0.3157894736842105,0.02314669967886156,0.007017492152321282,0.006421502077667285,-0.0029984994997498526,0.0346289471643741,0.005058080254023221,0.25903358256469633,0.2578582265672431,0.22112779200291854,0.31634573382040293,0.02309973030436557,4559,385,636,14.69562581763743,10,58.61350750923157
0.25891751011079156,0.2586736716891356,0.22115384615384615,0.3157894736842105,0.023151261210275827,0.00701981555788891,0.006423155385825718,-0.0029984994997498526,0.0346289471643741,0.005037686605999115,0.2596194916665805,0.2600646816563498,0.22248244625661823,0.3163070933306596,0.023097799224241315,4583,385,636,14.717397284082523,10,58.88923931121826
0.25949213761126677,0.26,0.2222222222222222,0.3157894736842105,0.022997156528600734,0.007052113072646696,0.006425780432214201,-0.0029984994997498526,0.0346289471643741,0.005023598767245114,0.26019734891853147,0.2603653146121583,0.22285459894247103,0.31627920888495026,0.022943837527966793,4609,389,640,14.759857462047483,10,59.172224283218384
0.25995838493806317,0.26,0.2222222222222222,0.3157894736842105,0.022805703953378012,0.007040085021654429,0.006403569990843461,-0.0029984994997498526,0.0346289471643741,0.005016950440992116,0.26066239344022857,0.260518663399967,0.22373563139101726,0.31625042675160997,0.02275005819580237,4640,388,641,14.768095080448367,10,59.47119069099426
0.2602542968690921,0.26,0.22330097087378642,0.3157894736842105,0.02264835519961803,0.007051485913822882,0.006491967397752707,-0.0029984994997498526,0.0346289471643741,0.00500308742885528,0.2609594454604744,0.26054536906987646,0.2242649621989157,0.31624500352053214,0.02259129010121989,4667,387,644,14.789947282013461,10,59.74953866004944
0.26067896174418675,0.26,0.22429906542056074,0.3157894736842105,0.022490545048582403,0.007076185104145315,0.006504257955886827,-0.0029984994997498526,0.0346289471643741,0.0050117567984411,0.2613865802546013,0.2606319859150289,0.22503177114470288,0.3162416529686427,0.02242903232253487,4722,389,645,14.836722122110475,10,60.177833795547485
0.26114310476482516,0.26,0.22429906542056074,0.3157894736842105,0.02234331857664976,0.007120736700816135,0.00670924504721776,-0.0029984994997498526,0.0346289471643741,0.00500032683162703,0.2618551784349068,0.26077755691224364,0.225904705749745,0.31635304110726525,0.022279014165460145,4785,390,648,14.875134994008581,10,60.68125820159912
0.26151061218251564,0.26,0.22549019607843138,0.3157894736842105,0.02212050322601429,0.007116731007065848,0.006671000236459446,-0.0029984994997498526,0.0346289471643741,0.004991474696741191,0.2622222852832223,0.2608658700932768,0.2264315365638561,0.31630937462716563,0.022056869554254586,4820,388,649,14.866200425460999,10,61.01920485496521
0.26189681252245445,0.26,0.22549019607843138,0.3157894736842105,0.02197907847398848,0.007101396574304762,0.0066115960241989735,-0.0029984994997498526,0.0346289471643741,0.004988224431362785,0.26260695217988494,0.26092859526107504,0.22728553075695623,0.31627952169306583,0.021916886466484757,4860,388,651,14.848967701423575,10,61.38723802566528
0.262231102979679,0.2602083333333334,0.22772277227722773,0.3157894736842105,0.021761264303155982,0.007111941466041298,0.006640698759962926,-0.0029984994997498526,0.0346289471643741,0.00494660416861849,0.26294229712628314,0.26107148283793113,0.22826002803347076,0.31627219714289856,0.02169578493383295,4911,388,654,14.869507216340686,10,61.81483769416809
0.2625854720624261,0.2604166666666667,0.22772277227722773,0.3157894736842105,0.021593072908011154,0.007105017679177181,0.006603339151804166,-0.0029984994997498526,0.0346289471643741,0.004944646767380267,0.26329597383034375,0.26113141180361366,0.22901941750758759,0.31626825634017125,0.02152678761879129,4940,389,657,14.869056103241117,10,62.11645746231079
0.2629762413470496,0.2604166666666667,0.22857142857142856,0.3157894736842105,0.02150528096121223,0.007107934584249099,0.006615768177289316,-0.0029984994997498526,0.0346289471643741,0.004917868003931044,0.26368703480547445,0.261341452029025,0.22934848287738288,0.31629789099283223,0.021434226413855593,4975,389,658,14.895611619600912,10,62.43693828582764
0.2633417963876554,0.2621359223300971,0.22857142857142856,0.3157894736842105,0.0213098655175944,0.0071324483484657576,0.006649825021199818,-0.0029984994997498526,0.0346289471643741,0.004926728655803035,0.26405504122250206,0.26303274443288005,0.23026753616938003,0.31629626164557934,0.021234088532008987,5013,393,666,14.93014625804417,10,62.792367458343506
0.2637951181715266,0.26262626262626265,0.22935779816513763,0.3157894736842105,0.021284611327144872,0.0071128756851063756,0.006655214509547591,-0.0029984994997498526,0.0346289471643741,0.004917820719685459,0.26450640574003725,0.2633692259963011,0.2309784213192782,0.31652291400842014,0.021210067512035236,5047,391,667,14.926270519845946,10,63.108277320861816
0.2640339016950248,0.26262626262626265,0.23,0.3157894736842105,0.02112786827822644,0.007112215003692601,0.006642686032579503,-0.0029984994997498526,0.0346289471643741,0.004913019624278706,0.26474512319539406,0.263415912455413,0.2315251156172462,0.31651961842142046,0.021056399747327866,5085,390,670,14.918404132109815,10,63.445311307907104
0.26445437499946434,0.2631578947368421,0.23,0.3157894736842105,0.02100090927499531,0.00710469084592426,0.006620228569962583,-0.0029984994997498526,0.0346289471643741,0.004923080744027995,0.26516484408405677,0.2636995567635343,0.23207976560942561,0.3163748625015941,0.020929590499727948,5125,391,672,14.903439014953603,10,63.810561180114746
0.2648510190379473,0.2631578947368421,0.23076923076923078,0.3157894736842105,0.02091881410555004,0.00710750451640467,0.0065689442462906755,-0.0029984994997498526,0.0346289471643741,0.004887381001064375,0.26556176948958776,0.2638470509668787,0.232704492307796,0.31636965945586926,0.02084885256670714,5170,393,675,14.897171286407646,10,64.20760202407837
0.26522722232259854,0.2631578947368421,0.23148148148148148,0.3157894736842105,0.020742098453790634,0.007168752175002728,0.006721151712345996,-0.0029984994997498526,0.0346289471643741,0.004875184205131667,0.26594409754009896,0.2639815317740685,0.23279928506670744,0.3163164836600432,0.020668773255443505,5203,397,680,14.950648966322015,10,64.52184796333313
0.2655665627236349,0.2647058823529412,0.23232323232323232,0.3157894736842105,0.020569892914429923,0.007206816761903873,0.00690839309448249,-0.0029984994997498526,0.0346289471643741,0.004863883777970856,0.2662872443998253,0.2651261391083206,0.23348180463219584,0.3163181565074524,0.020489717545122712,5243,400,683,14.993017788519955,10,64.88056778907776
0.2660183048582221,0.2653061224489796,0.23232323232323232,0.3157894736842105,0.020445994144409972,0.0072004219872858445,0.00686783030402327,-0.0029984994997498526,0.0346289471643741,0.004855547958259021,0.2667383470569507,0.2654889310330622,0.23373506628909696,0.3164600948068108,0.020362950625016887,5282,400,684,14.983678322511615,10,65.2201361656189
0.2663793602274236,0.2653061224489796,0.23232323232323232,0.3157894736842105,0.020284520880996006,0.007181966518887224,0.00672930482887113,-0.0029984994997498526,0.0346289471643741,0.004850727011604406,0.2670975568793123,0.26564168230962015,0.23382911967294565,0.3163188379516974,0.020204773681429478,5323,399,686,14.963629501948509,10,65.55994057655334
0.26674738810138043,0.2653061224489796,0.23232323232323232,0.3157894736842105,0.02017524630902766,0.0071952898048713455,0.006814522820626445,-0.0029984994997498526,0.0346289471643741,0.0048401041611913,0.26746691708186754,0.26578177181419205,0.2342159773117374,0.31626515514645676,0.02009526914180259,5350,401,691,14.972059210098845,10,65.84237885475159
0.26710892567459477,0.2653061224489796,0.23232323232323232,0.3157894736842105,0.02001165272065631,0.007183825575511857,0.006845757289004051,-0.0029984994997498526,0.0346289471643741,0.004804249019708171,0.267827308232146,0.26615467871817783,0.23551654759309779,0.3164756291229487,0.019929727426329032,5395,401,695,14.974251668575329,10,66.2369601726532
0.267387204346091,0.2653061224489796,0.23469387755102042,0.3157894736842105,0.0198821553216387,0.007158274624421833,0.006836620184914266,-0.0029984994997498526,0.0326501831904477,0.0047335723815096886,0.2681030318085332,0.2665052979466138,0.23606607499789778,0.31633047689284205,0.019802585391635107,5453,399,706,14.958584211422808,10,66.69671130180359
0.26768689483951114,0.2663120567375886,0.23469387755102042,0.3157894736842105,0.0198046951018656,0.007197953623388596,0.006876813657451963,-0.0029984994997498526,0.0326501831904477,0.0047390857186821725,0.26840669020185,0.2678393498471522,0.23661330533058503,0.31632635824970595,0.019721762229707604,5480,401,707,14.992827134788232,10,66.97696590423584
0.2681160374283567,0.26732673267326734,0.23711340206185566,0.3157894736842105,0.019727977801669745,0.007152636402692838,0.006823112599817882,-0.0029984994997498526,0.03481239723454784,0.004715866646981672,0.26883130106862596,0.26801537756756344,0.23783672466107328,0.31631913088432456,0.019645457378797363,5529,399,713,14.946879189711764,10,67.38218212127686
0.26843618222921706,0.26732673267326734,0.23711340206185566,0.3157894736842105,0.01954807453083909,0.0071693196025919585,0.00684414664803723,-0.0029984994997498526,0.03481239723454784,0.004712484603590221,0.26915311418947624,0.2681096383122089,0.2382401324765541,0.3163114442755849,0.01946110398099167,5592,402,716,14.971212452145929,10,67.86796593666077
0.26876539444245123,0.26732673267326734,0.2376237623762376,0.3157894736842105,0.01942742061763719,0.007162659146950209,0.006728976171680945,-0.0029984994997498526,0.03481239723454784,0.004724532642107436,0.2694816603571463,0.2681806498739122,0.2383372891010341,0.3162539930700263,0.019340813859336923,5619,405,718,14.95617752027917,10,68.13767743110657
0.2690365999147392,0.26732673267326734,0.2376237623762376,0.3157894736842105,0.01925123588402921,0.007165537172179969,0.00671728654207826,-0.0029984994997498526,0.03481239723454784,0.004722259277112471,0.2697531536319572,0.26834028738522686,0.23892577302784224,0.31625065063573443,0.019167979741627733,5656,410,721,14.946346445755468,10,68.48578953742981
0.2692708596333745,0.26732673267326734,0.23809523809523808,0.3157894736842105,0.019062957620038408,0.007109736739487808,0.006651606439213975,-0.0029984994997498526,0.03481239723454784,0.004701848964598592,0.2699818333073232,0.26844247478683714,0.2397952091513755,0.3162439430659612,0.018985066625372204,5686,407,722,14.895783089929498,10,68.77871179580688
0.26942588997936284,0.26732673267326734,0.24,0.3157894736842105,0.01892570589031125,0.007161988476327901,0.006704585020841702,-0.0029984994997498526,0.03481239723454784,0.004712966027605485,0.27014208882699564,0.2684409936409785,0.24053916694045394,0.316207008243886,0.0188376937083935,5755,410,729,14.962629489206247,10,69.28848385810852
0.26972069170166274,0.26768398489333467,0.2403846153846154,0.3157894736842105,0.01876034860264179,0.007192478264914499,0.006708582002944108,-0.0029984994997498526,0.03481239723454784,0.004736009431165797,0.2704399395281542,0.2685001044622876,0.24145796644475873,0.3161744031632457,0.018666793187549494,5796,413,733,14.999951505686093,10,69.63763952255249
0.2700087817639168,0.26804123711340205,0.24210526315789474,0.3157894736842105,0.018587849332363716,0.007141908291250335,0.006661847213932426,-0.0029984994997498526,0.03481239723454784,0.004698194846575541,0.2707229725930418,0.2686336899998146,0.2426267389436716,0.316169267026471,0.01849884256548954,5825,409,734,14.952898442475606,10,69.9152262210846
0.2702734342883405,0.26804123711340205,0.24242424242424243,0.3157894736842105,0.01849289825001809,0.007171681605967601,0.0067761839083624875,-0.0029984994997498526,0.03481239723454784,0.004688052428925451,0.2709906024489373,0.2686925444243051,0.24302502028587525,0.31614491655303295,0.018396299902370555,5864,410,734,14.994692415318372,10,70.24174332618713
0.27058809542708834,0.26804123711340205,0.24242424242424243,0.3157894736842105,0.018359568798658087,0.007197548154028368,0.006856556710163941,-0.0029984994997498526,0.03481239723454784,0.004676074909271912,0.2713078502424912,0.2688308982631905,0.24339214328095873,0.3161462362537748,0.01825847024637785,5930,411,740,15.019520526865906,10,70.72651600837708
0.27091354805542295,0.26804123711340205,0.24242424242424243,0.3157894736842105,0.018253431296892095,0.007189590333282865,0.006815387755110314,-0.0029984994997498526,0.03481239723454784,0.004678171187634935,0.27163250708875125,0.26894312111697205,0.24369874920769474,0.3161262680113417,0.01815221316719003,5971,412,744,15.009137564003758,10,71.08770966529846
0.27128162009035633,0.26804123711340205,0.24271844660194175,0.3157894736842105,0.018114235026815598,0.007161694208642654,0.006799707059711668,-0.0029984994997498526,0.03481239723454784,0.004663073566626744,0.2719977895112206,0.2693341044997945,0.24421943222053175,0.31614354552162854,0.018019674730465327,6017,413,749,14.970413861730572,10,71.47326445579529
0.27155457441855274,0.26881720430107525,0.24489795918367346,0.3157894736842105,0.01798239419655849,0.007130827108663838,0.006814954402157625,-0.0029984994997498526,0.03481239723454784,0.004557991376252606,0.27226765712941914,0.2695636091589404,0.24516427450229208,0.3161227331604196,0.01789480856532308,6045,408,751,14.952539129022766,10,71.7507119178772
0.2718666058498116,0.27,0.24489795918367346,0.3157894736842105,0.017949832472082653,0.007122156012034485,0.006761079600707598,-0.0029984994997498526,0.03481239723454784,0.00455509339590517,0.2725788214510151,0.27077357598030305,0.24587306057295477,0.3162878509709957,0.017856685394313093,6128,408,755,14.963630713921411,10,72.34731531143188
0.272212807026858,0.27,0.24731182795698925,0.3157894736842105,0.017835157772365256,0.007078360813997581,0.006728502165381345,-0.0029984994997498526,0.03481239723454784,0.00451733984571356,0.27292064310825775,0.27084735157648293,0.2473816238856623,0.3162840906064988,0.017750294545128102,6188,406,758,14.923245722793293,10,72.81169104576111
0.2724532771683456,0.27,0.24742268041237114,0.3157894736842105,0.01774115747417038,0.007111747020960446,0.006756377832505156,-0.0029984994997498526,0.03481239723454784,0.00449021496484396,0.2731644518704417,0.2708632045273799,0.2478984861758186,0.31622531230189077,0.017646423736661483,6244,408,759,14.974122248788811,10,73.2520010471344
0.27264108170958695,0.27,0.24742268041237114,0.3157894736842105,0.017678602954986036,0.007142131571193033,0.006810818932792673,-0.0029984994997498526,0.03481239723454784,0.004477122504479966,0.27335529486670623,0.27092580717497816,0.24799768950988094,0.3161920644153219,0.017576136256803213,6295,408,759,15.006684601108681,10,73.66191601753235
0.27286857045606117,0.27,0.24742268041237114,0.3157894736842105,0.01761650021926177,0.007181406891480323,0.006880741412069846,-0.0029984994997498526,0.03481239723454784,0.004476805145236691,0.27358671114520916,0.27140886161370414,0.2480523792962973,0.3161868652647052,0.01751037223167472,6341,410,763,15.05580293436715,10,74.03832411766052
0.27312682897257023,0.27184466019417475,0.24742268041237114,0.3157894736842105,0.01753861109957415,0.00719662856873151,0.006915954422479442,-0.0029984994997498526,0.03481239723454784,0.004489380980862232,0.2738464918294434,0.27207211968974376,0.24817040923229172,0.3164147754330658,0.01742704508808008,6392,413,767,15.082080507018224,10,74.46776413917542
0.27338081568431144,0.27184466019417475,0.24742268041237114,0.3157894736842105,0.017424773033227012,0.007202121763700223,0.006870740537375797,-0.0029984994997498526,0.03481239723454784,0.004510766799769012,0.2741010278606814,0.2721260213339476,0.24836154025594917,0.31621907194852494,0.01731015631687868,6447,415,769,15.09204542805791,10,74.89489769935608
0.2736752219880871,0.27184466019417475,0.24742268041237114,0.3157894736842105,0.017312574086957404,0.0072209388151116315,0.006906358264518575,-0.0029984994997498526,0.03481239723454784,0.004517196534865293,0.27439731586959826,0.27247349123687536,0.24848538539275264,0.31621940871151966,0.01719949143977789,6512,420,775,15.097119701029953,10,75.3992874622345
0.2739022181200209,0.27184466019417475,0.24742268041237114,0.3157894736842105,0.017237939100338048,0.007199285441101731,0.006820542274489971,-0.0029984994997498526,0.03481239723454784,0.0045092135017087386,0.2746221466641311,0.27252175762834857,0.2502277159208647,0.31694970112858284,0.017129319591416944,6602,422,782,15.084767998474819,10,76.06186437606812
0.2741830389590515,0.27184466019417475,0.24742268041237114,0.3157894736842105,0.01712198349693597,0.007243804039953313,0.006915139669541603,-0.0029984994997498526,0.03481239723454784,0.00449194725794111,0.2749074193630468,0.27261508084228236,0.250362982485012,0.31667036733502757,0.017005653814096064,6637,423,785,15.134115937763418,10,76.38389253616333
0.2744493858865012,0.27184466019417475,0.24742268041237114,0.3157894736842105,0.017036866260164922,0.007261859480940233,0.007012863683433845,-0.0029984994997498526,0.03481239723454784,0.004487488127553625,0.27517557183459523,0.2727587098321871,0.25051906508056293,0.3167512304496257,0.016914837482931322,6742,424,789,15.160306024326125,10,77.10397100448608
