LinComb(entropy_ifg; entropy_gen_scaffolds)_mean,LinComb(entropy_ifg; entropy_gen_scaffolds)_med,LinComb(entropy_ifg; entropy_gen_scaffolds)_min,LinComb(entropy_ifg; entropy_gen_scaffolds)_max,LinComb(entropy_ifg; entropy_gen_scaffolds)_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.07459977568407782,0.07360319787613638,0.06460338820511277,0.09665580007271173,0.005083591948542043,0.10425688499717063,0.10140533235787619,0.08987184400170456,0.14725989828554253,0.011040889785582793,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443676,0.07459977568407782,0.07360319787613638,0.06460338820511277,0.09665580007271173,0.005083591948542043,642,157,481,13.988986317136924,96,395,4.549718411543295,10,17.552980422973633,0,1,0,0,0,0,0,0
0.07512203844634943,0.07397768157662403,0.06189506450626023,0.09160173448553909,0.004902096540713579,0.10530141052171384,0.10341291802088654,0.08815236450034813,0.13715176711119725,0.00995866336494574,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.07512203844634943,0.07397768157662403,0.06189506450626023,0.09160173448553909,0.004902096540713579,656,156,490,14.246058955257624,96,407,4.549718411543295,10,17.78670620918274,0,4,0,0,0,0,0,0
0.07563786829875331,0.07420858174967726,0.0666383698620233,0.09413623618293064,0.00511457870596958,0.10605581135429765,0.1029407709064677,0.08722503786416569,0.14222077050598037,0.01091533014156635,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.07563786829875331,0.07420858174967726,0.0666383698620233,0.09413623618293064,0.00511457870596958,667,158,500,14.401406683458529,97,417,4.5635813551544935,10,18.05256986618042,0,1,0,0,0,0,0,0
0.07608273574869749,0.07562421938974018,0.06577171713640094,0.09490426063249828,0.004651448724769953,0.10694554625418602,0.10593852070246823,0.08549173241292096,0.14375681940511564,0.009801245074909818,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.07608273574869749,0.07562421938974018,0.06577171713640094,0.09490426063249828,0.004651448724769953,677,161,508,14.480109015869374,97,426,4.5635813551544935,10,18.30773091316223,0,0,0,0,0,0,0,0
0.07671937410509416,0.0755127253770172,0.06804193196117074,0.09241087530695834,0.004633540162203833,0.1084960818392033,0.10791867516785142,0.09003216206246056,0.13877004875403576,0.009218459419356517,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443676,0.07671937410509416,0.0755127253770172,0.06804193196117074,0.09241087530695834,0.004633540162203833,688,162,515,14.637459940490306,96,436,4.549718411543295,10,18.527040719985962,0,1,0,0,0,0,0,0
0.07796433735148173,0.07639309403396836,0.0714463180639665,0.11007084576204017,0.006291720671008481,0.11070874945975444,0.1076994522820871,0.09684093426805207,0.17408998966419942,0.012417693372161028,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.07796433735148173,0.07639309403396836,0.0714463180639665,0.11007084576204017,0.006291720671008481,702,169,528,14.850851656714038,97,449,4.563581355154494,10,18.81920051574707,0,4,0,0,0,0,0,0
0.07826215769940278,0.07719087690534508,0.06611276176910488,0.11567001490347804,0.006321256275057059,0.1113043901555966,0.10964590351626906,0.09489704450947933,0.18528832794707517,0.012270636313508254,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.07826215769940278,0.07719087690534508,0.06611276176910488,0.11567001490347804,0.006321256275057059,717,165,538,15.018460004318305,97,459,4.563581355154494,10,19.089746952056885,0,5,0,0,0,0,0,0
0.07937649465070667,0.07837386386979728,0.07180363754558004,0.09918251546486877,0.005509580045364441,0.11325580518598036,0.11229307398373789,0.09755557323127917,0.15231332906985662,0.010763680971504576,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.07937649465070667,0.07837386386979728,0.07180363754558004,0.09918251546486877,0.005509580045364441,729,169,547,15.22449059493281,98,471,4.577444298765693,10,19.350279092788696,0,2,0,0,0,0,0,0
0.07965275950121507,0.07916984006515558,0.07300282732807471,0.10290673500065207,0.00504018929338482,0.11408559375922117,0.1130273338034477,0.09995395279626851,0.15976176814142323,0.009930720152492993,0.04521992524320897,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.07965275950121507,0.07916984006515558,0.07300282732807471,0.10290673500065207,0.00504018929338482,744,168,558,15.433055422434471,97,483,4.563581355154494,10,19.62148952484131,0,5,0,0,0,0,0,0
0.07994331781025824,0.0792218317273496,0.06981483750708771,0.10161241838371313,0.004832837022383682,0.11411219263285954,0.11257560150172014,0.0935779731542945,0.15717313490754534,0.009757013189620557,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678464,0.07994331781025824,0.0792218317273496,0.06981483750708771,0.10161241838371313,0.004832837022383682,757,167,565,15.493357117546195,99,495,4.5913072423768915,10,19.889636516571045,0,3,0,0,0,0,0,0
0.07999343378454365,0.07929268769269292,0.0715831241632319,0.0954181498283478,0.004245052851726517,0.11476694232587833,0.11317141339668935,0.10194261335798283,0.14478459779681468,0.00844361869249516,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.07999343378454365,0.07929268769269292,0.0715831241632319,0.0954181498283478,0.004245052851726517,769,169,573,15.613741161406864,97,505,4.5635813551544935,10,20.136175870895386,0,2,0,0,0,0,0,0
0.08217333081968765,0.08138914597257375,0.07018896864078653,0.1057097846611159,0.0055568384635541245,0.11912673639616633,0.11785556289152943,0.09579666433468481,0.16536786746235088,0.010904307229968298,0.04521992524320897,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.08217333081968765,0.08138914597257375,0.07018896864078653,0.1057097846611159,0.0055568384635541245,781,177,584,15.809873273720994,97,516,4.5635813551544935,10,20.39644503593445,0,2,0,0,0,0,0,0
0.08298605356158692,0.08255910468068704,0.07407836988123316,0.09816622993743225,0.00510055532451542,0.12075218187996485,0.11938512054793707,0.1021050379025854,0.16056731725844986,0.0103139696367169,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.08298605356158692,0.08255910468068704,0.07407836988123316,0.09816622993743225,0.00510055532451542,798,183,601,15.967679361325311,97,531,4.5635813551544935,10,20.707476139068604,0,7,0,0,0,0,0,0
0.08249819028024563,0.08188027350146922,0.0720234693425241,0.09806015680386503,0.0046037528106612135,0.11949919644505831,0.11856616308702939,0.09985850527955775,0.15006861174784913,0.008798170781028663,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.08249819028024563,0.08188027350146922,0.0720234693425241,0.09806015680386503,0.0046037528106612135,813,176,609,15.98129307640869,98,545,4.577444298765693,10,20.948209762573242,0,5,0,0,0,0,0,0
0.0831768724072139,0.0820255797455641,0.07719289947927353,0.10004364406520246,0.004603570786469678,0.12030204295454693,0.11799945763124728,0.10833409709866615,0.154035586270524,0.009207141572939354,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.0831768724072139,0.0820255797455641,0.07719289947927353,0.10004364406520246,0.004603570786469678,824,179,618,16.072554682029036,100,556,4.605170185988091,10,21.182272911071777,0,1,0,0,0,0,0,0
0.08283756741166096,0.08196003966237521,0.07429360271613708,0.10851846024960886,0.005233903547486973,0.11990069183566499,0.1178683774648695,0.10403682069391262,0.1709852186393368,0.01049298209585114,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.08283756741166096,0.08196003966237521,0.07429360271613708,0.10851846024960886,0.005233903547486973,844,177,630,16.21737686230908,99,570,4.5913072423768915,10,21.5003559589386,0,10,1,0,0,0,0,0
0.08395696530291169,0.08274792167707516,0.07603451438854968,0.10662900852559219,0.0052849436393928514,0.12213948761816647,0.1194441414942694,0.10601732691721844,0.16720631519130347,0.010701771921214949,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.08395696530291169,0.08274792167707516,0.07603451438854968,0.10662900852559219,0.0052849436393928514,862,181,642,16.327414240274837,99,584,4.5913072423768915,10,21.870243549346924,0,8,0,0,0,0,0,0
0.08516229876977541,0.08370007366635009,0.07735773554515289,0.11530864538920392,0.006201663153510107,0.12455015455189393,0.12134844547281926,0.10866376923042487,0.18456558891852692,0.012524577782240661,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.08516229876977541,0.08370007366635009,0.07735773554515289,0.11530864538920392,0.006201663153510107,875,187,653,16.513775202376294,99,597,4.591307242376892,10,22.174871921539307,0,3,0,0,0,0,0,0
0.08472349839420058,0.08423755635591455,0.0751706521114097,0.10028758576163176,0.004534106636245632,0.12422707154519218,0.1234091640715359,0.1042896023629385,0.1545234696633826,0.00915396583124096,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.08472349839420058,0.08423755635591455,0.0751706521114097,0.10028758576163176,0.004534106636245632,887,184,659,16.612870121461114,97,607,4.5635813551544935,10,22.459253787994385,0,2,0,0,0,0,0,0
0.0853529187890617,0.08455327347133025,0.07712695714590355,0.11455432770242745,0.005204462554577246,0.1252086534626905,0.12365999989182608,0.10820221243192618,0.18305695354497398,0.010943595608632953,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.0853529187890617,0.08455327347133025,0.07712695714590355,0.11455432770242745,0.005204462554577246,899,184,665,16.678627686637093,98,619,4.577444298765693,10,22.73360276222229,0,2,0,0,0,0,0,0
0.08570195178715652,0.08444946401808776,0.07514731820556411,0.12188789978094182,0.006040350841405574,0.12590671945888013,0.12380655331625268,0.10482077506279253,0.19772409770200272,0.011889031840144986,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.08570195178715652,0.08444946401808776,0.07514731820556411,0.12188789978094182,0.006040350841405574,918,189,676,16.730524351238603,98,634,4.577444298765693,10,23.07933807373047,0,9,0,0,0,0,0,0
0.08666519630258267,0.08591205805106016,0.07594077323916186,0.10494314014209648,0.0053625192433975665,0.12783320848973237,0.1258863200982392,0.1058298446184428,0.16383457842431204,0.011021435759765259,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.08666519630258267,0.08591205805106016,0.07594077323916186,0.10494314014209648,0.0053625192433975665,935,190,687,16.92497733257069,98,648,4.577444298765693,10,23.35317373275757,0,7,0,0,0,0,0,0
0.0871400967330352,0.08589292965324051,0.07563670246174524,0.12560104551661586,0.007101886422795671,0.12906026822286146,0.12585767819826166,0.10522170306360956,0.20515038917335082,0.01456012879527875,0.04521992524320897,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.0871400967330352,0.08589292965324051,0.07563670246174524,0.12560104551661586,0.007101886422795671,949,195,695,17.041574811438963,97,659,4.5635813551544935,10,23.663219690322876,0,4,0,0,0,0,0,0
0.08731991755435857,0.08626157478540332,0.07428346597271987,0.11809115092077137,0.006107182949690605,0.12969716873773215,0.1267034937933102,0.11247636370541203,0.19013059998166182,0.011922491516487794,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.08731991755435857,0.08626157478540332,0.07428346597271987,0.11809115092077137,0.006107182949690605,961,195,702,17.09689724819127,96,669,4.549718411543296,10,23.941019773483276,0,2,0,0,0,0,0,0
0.08797541382954371,0.08694966465187572,0.07583017677587676,0.10906853429243267,0.006097957165564116,0.13073090241587848,0.12933779171068988,0.10560865169187261,0.17208536672498442,0.012235414886224094,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.08797541382954371,0.08694966465187572,0.07583017677587676,0.10906853429243267,0.006097957165564116,979,199,712,17.19562553745445,97,685,4.563581355154494,10,24.23703122138977,0,8,0,0,0,0,0,0
0.08889869394731935,0.08839289431532635,0.07808216896454488,0.1082663884377341,0.005409929359587799,0.13257746265142978,0.13145445982394505,0.11011263606920885,0.1704810750155873,0.010726150067349234,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.08889869394731935,0.08839289431532635,0.07808216896454488,0.1082663884377341,0.005409929359587799,999,203,728,17.316681179659724,97,699,4.563581355154494,10,24.54627275466919,1,9,0,0,0,0,0,0
0.0893122446631474,0.08883222327351127,0.07888579763761937,0.10493895968853371,0.005193832890186764,0.13312730521086186,0.13329673695923427,0.11171989341535782,0.1638262175171865,0.010403214119828702,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.0893122446631474,0.08883222327351127,0.07888579763761937,0.10493895968853371,0.005193832890186764,1018,205,742,17.438775831817917,98,718,4.577444298765693,10,24.91537570953369,0,9,0,0,0,0,0,0
0.08944763921154361,0.08855169085513613,0.0801875190601624,0.10934756263766697,0.0053378297781713,0.13339809430765429,0.1313570964728235,0.11432333626044389,0.17264342341545302,0.01079986136694746,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.08944763921154361,0.08855169085513613,0.0801875190601624,0.10934756263766697,0.0053378297781713,1034,201,752,17.53701566550774,98,734,4.577444298765694,10,25.240532398223877,0,6,1,0,0,0,0,0
0.08965599201701158,0.08925236862792506,0.07312275558776529,0.11313498440273335,0.006092565480824736,0.13409205879081423,0.1326551608362898,0.10837258802558158,0.1802182669455858,0.012051619881148208,0.04521992524320897,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.08965599201701158,0.08925236862792506,0.07312275558776529,0.11313498440273335,0.006092565480824736,1047,203,760,17.62651439464136,97,746,4.5635813551544935,10,25.504793167114258,0,3,0,0,0,0,0,0
0.08977142254128224,0.08857293854894445,0.07687339984509144,0.11271869955933016,0.005863434296422807,0.13432291983935554,0.1318338329297879,0.10769509783030196,0.1793856972587794,0.011968559395514503,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.08977142254128224,0.08857293854894445,0.07687339984509144,0.11271869955933016,0.005863434296422807,1063,204,772,17.667497132065638,97,760,4.5635813551544935,10,25.78614044189453,0,6,0,0,0,0,0,0
0.09008269176150384,0.08979282263461075,0.06891977610689665,0.10994852820165622,0.005551740466626508,0.13524106215904003,0.13379393706284015,0.11088327540275678,0.17384535454343153,0.010191518460187968,0.044924321363967616,0.04605170185988091,0.02695627681103653,0.04605170185988091,0.004165971576236031,0.09008269176150384,0.08979282263461075,0.06891977610689665,0.10994852820165622,0.005551740466626508,1078,203,781,17.799589949110896,96,770,4.544485930105649,10,26.061945915222168,0,5,0,0,0,0,0,0
0.09019037059890915,0.08993893596156625,0.07777883130275907,0.11913906911404683,0.005395243557625066,0.13543807482683326,0.1343204469827678,0.10950596074563723,0.19222643636821274,0.010719254246296009,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443676,0.09019037059890915,0.08993893596156625,0.07777883130275907,0.11913906911404683,0.005395243557625066,1104,205,798,17.867356042004793,96,793,4.549718411543295,10,26.424551725387573,0,16,0,0,0,0,0,0
0.08995386265356772,0.09032758975168464,0.07803598544212152,0.11750890222317038,0.005485443773385761,0.1349650589361505,0.13502629046449277,0.11002026902436213,0.18896610258645985,0.011245111421195482,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.08995386265356772,0.09032758975168464,0.07803598544212152,0.11750890222317038,0.005485443773385761,1125,203,811,17.906081349663125,96,809,4.549718411543295,10,26.749933004379272,0,11,1,0,0,0,0,0
0.090328306208207,0.09026109023644628,0.0788935290226082,0.11523095809901966,0.00552242580850949,0.135436687173205,0.13466031237042198,0.11173535618533548,0.1844102143381584,0.011527404391261228,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.090328306208207,0.09026109023644628,0.0788935290226082,0.11523095809901966,0.00552242580850949,1144,202,823,17.996612862785458,97,824,4.563581355154494,10,27.066576719284058,0,9,0,0,0,0,0,0
0.0908596351246283,0.09035653826481986,0.07316655419389342,0.1297522228066542,0.00665659953900683,0.1367766038782716,0.13538414444256464,0.10744260467877931,0.2134527437534275,0.013284243375571901,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.0908596351246283,0.09035653826481986,0.07316655419389342,0.1297522228066542,0.00665659953900683,1159,206,832,18.165627878859986,96,838,4.549718411543296,10,27.399272680282593,0,5,1,0,0,0,0,0
0.09184975132954726,0.09045630995871666,0.08015581458339613,0.11594287028238069,0.00629816370738803,0.13875683628810956,0.13629225481037943,0.11763210793711232,0.18583403870488047,0.012228582372724705,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.09184975132954726,0.09045630995871666,0.08015581458339613,0.11594287028238069,0.00629816370738803,1173,212,842,18.303114854785537,96,850,4.549718411543295,10,27.70404028892517,0,4,0,0,0,0,0,0
0.09222278503181892,0.09106725918995487,0.08209159396324393,0.11169922724580826,0.005600433234703721,0.13922564482042885,0.13764718105419826,0.11813148606660695,0.1773467526317356,0.011184571318848806,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.09222278503181892,0.09106725918995487,0.08209159396324393,0.11169922724580826,0.005600433234703721,1184,213,849,18.49178583150983,97,861,4.563581355154494,10,27.99521017074585,0,1,0,0,0,0,0,0
0.0927089814187905,0.09137295327806542,0.07955068544486579,0.11870563578086855,0.005899497678545287,0.14047529646659593,0.13816185838818035,0.11759785542901757,0.1913595697018562,0.011447964546699456,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.0927089814187905,0.09137295327806542,0.07955068544486579,0.11870563578086855,0.005899497678545287,1202,215,860,18.658411364481225,96,876,4.549718411543295,10,28.301443099975586,0,8,0,0,0,0,0,0
0.0927462718179741,0.09117225773592745,0.08025322917346199,0.12176236516972865,0.0059239224393786575,0.13999535952051528,0.13764718105419826,0.11445475648704306,0.19747302847957637,0.011865241297511183,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.0927462718179741,0.09117225773592745,0.08025322917346199,0.12176236516972865,0.0059239224393786575,1216,214,869,18.69992490973557,98,887,4.577444298765693,10,28.58057975769043,0,4,0,0,0,0,0,0
0.09366895216494556,0.09249654946373505,0.08402557782459384,0.11319411229799702,0.005709339740505846,0.14239523795890607,0.14000763862682813,0.12199945378930677,0.18033652273611311,0.011565749428069873,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443668,0.09366895216494556,0.09249654946373505,0.08402557782459384,0.11319411229799702,0.005709339740505846,1230,220,879,18.916070732816962,96,899,4.549718411543295,10,28.864283323287964,0,4,0,0,0,0,0,0
0.09399446213358369,0.09290788103572177,0.08590863485450527,0.11343654210069941,0.005839074918222339,0.14276899902395837,0.1411414028477376,0.12576556784912962,0.1808213823415179,0.011829890445125803,0.04521992524320897,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538506,0.09399446213358369,0.09290788103572177,0.08590863485450527,0.11343654210069941,0.005839074918222339,1246,224,893,18.954612304640424,97,915,4.563581355154494,10,29.186190605163574,0,6,1,0,0,0,0,0
0.09453227387321916,0.09344006192400638,0.08094260217645464,0.11893987248101422,0.005914930463028675,0.14384462250322932,0.14104142016227855,0.11583350249302837,0.19182804310214752,0.012273083995946399,0.04521992524320897,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538506,0.09453227387321916,0.09344006192400638,0.08094260217645464,0.11893987248101422,0.005914930463028675,1265,224,904,19.00735452799256,97,932,4.563581355154494,10,29.538455963134766,0,9,0,0,0,0,0,0
0.09388894280149804,0.09343770131638378,0.07720732981320536,0.12198299274791922,0.006183422672788369,0.14283521923201103,0.1422388854654923,0.11378221486756379,0.19791428363595753,0.011889727436097152,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443668,0.09388894280149804,0.09343770131638378,0.07720732981320536,0.12198299274791922,0.006183422672788369,1280,220,913,19.088171476934942,96,945,4.549718411543296,10,29.91118884086609,0,5,0,0,0,0,0,0
0.09402726709301407,0.09264572170403225,0.07780227131362918,0.11501612091028178,0.006345416243246209,0.14255735007059514,0.1398029341791152,0.12341578437857637,0.18398053996068264,0.012276697860961132,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.09402726709301407,0.09264572170403225,0.07780227131362918,0.11501612091028178,0.006345416243246209,1295,219,923,19.09552378866881,98,959,4.577444298765693,10,30.265289783477783,0,5,0,0,0,0,0,0
0.09456218192430224,0.0940840911187956,0.08173670900227306,0.1209677202896473,0.006926518654393131,0.1439044386053955,0.14299065220588364,0.11762133525945351,0.19588373871941367,0.01327879081036077,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.09456218192430224,0.0940840911187956,0.08173670900227306,0.1209677202896473,0.006926518654393131,1308,223,931,19.078150923211382,97,967,4.5635813551544935,10,30.558456659317017,0,3,0,0,0,0,0,0
0.09455028126233783,0.0938127570181339,0.08630477199108376,0.11530687632930418,0.0054679890543828874,0.14360337840924267,0.14201980080775622,0.1265578421222866,0.18456205079872745,0.010679342246198301,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.09455028126233783,0.0938127570181339,0.08630477199108376,0.11530687632930418,0.0054679890543828874,1329,222,941,19.142873546023708,98,984,4.577444298765693,10,30.86665391921997,0,11,1,0,0,0,0,0
0.09516012736483492,0.0946809465781137,0.0825015769218863,0.13521210072616777,0.006633782865242285,0.14454581174201286,0.14368286689630322,0.11895145198389168,0.22437249959245464,0.013228943917636269,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.09516012736483492,0.0946809465781137,0.0825015769218863,0.13521210072616777,0.006633782865242285,1346,223,952,19.209412095402268,99,997,4.5913072423768915,10,31.18383765220642,0,7,0,0,0,0,0,0
0.09533191005190546,0.09468094657811368,0.07749282137609895,0.11720313541152465,0.006671107481822073,0.14544389486060194,0.14338246783349956,0.1208179037563002,0.18835456896316838,0.01310519471916039,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.09533191005190546,0.09468094657811368,0.07749282137609895,0.11720313541152465,0.006671107481822073,1362,225,960,19.325288344484385,97,1010,4.563581355154494,10,31.469834804534912,0,6,0,0,0,0,0,0
0.09620396545785778,0.09496539300985059,0.08275805161104069,0.15424948470398372,0.007736042685734777,0.14746526454473055,0.14504172124264803,0.12824687662935585,0.26244726754808656,0.015441394186636731,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443676,0.09620396545785778,0.09496539300985059,0.08275805161104069,0.15424948470398372,0.007736042685734777,1376,229,973,19.434414369969243,96,1022,4.549718411543295,10,31.738102197647095,0,4,0,0,0,0,0,0
0.09559143708273643,0.09467301184154142,0.0779799456560393,0.12220836639480918,0.00705741606448622,0.1465174666667118,0.14370764707856187,0.1237711330633966,0.19836503092973745,0.013016159725720795,0.044665407498761,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.004158883083359671,0.09559143708273643,0.09467301184154142,0.0779799456560393,0.12220836639480918,0.00705741606448622,1391,224,978,19.472476689215718,95,1034,4.535855467932096,10,32.06780505180359,0,5,0,0,0,0,0,0
0.09662266707933047,0.0946809465781137,0.08378645134562328,0.14442597115537506,0.007745332138999927,0.14830266778767595,0.1471779225065375,0.12152120083136564,0.24280024045086923,0.015184498608752478,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443676,0.09662266707933047,0.0946809465781137,0.08378645134562328,0.14442597115537506,0.007745332138999927,1408,228,986,19.534010806477006,96,1048,4.549718411543296,10,32.345168590545654,0,7,0,0,0,0,0,0
0.0967552681381188,0.09560902768126066,0.0861156342242063,0.122759231845065,0.00624663341263942,0.1480133521608046,0.146106497214613,0.1261795665885317,0.19946676183024908,0.012548464591816681,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.0967552681381188,0.09560902768126066,0.0861156342242063,0.122759231845065,0.00624663341263942,1419,227,993,19.601896899131866,98,1058,4.577444298765694,10,32.62273621559143,0,1,0,0,0,0,0,0
0.0984499447522246,0.09728337497811777,0.08517193191416236,0.12290115320604723,0.007477507799836186,0.1514027053890163,0.14932483878325542,0.12429216196844381,0.19975060455221355,0.014866822635891603,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.0984499447522246,0.09728337497811777,0.08517193191416236,0.12290115320604723,0.007477507799836186,1454,234,1010,19.8035098107254,98,1086,4.577444298765693,10,32.99945616722107,0,25,0,0,0,0,0,0
0.09839026639281447,0.09771605453961017,0.08618132734751864,0.12600852145376543,0.006115958127691574,0.15100608979797198,0.14943849026483386,0.12631095283515636,0.20596534104764996,0.012332620501096295,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.09839026639281447,0.09771605453961017,0.08618132734751864,0.12600852145376543,0.006115958127691574,1466,230,1017,19.841260696507327,99,1096,4.591307242376892,10,33.24765157699585,0,2,0,0,0,0,0,0
0.09827584800621861,0.09738297913495447,0.0845091480860286,0.13122363377404328,0.0072006737976983495,0.15077725302478023,0.14901700326633815,0.12296659431217627,0.21639556568820564,0.014454765385008575,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.09827584800621861,0.09738297913495447,0.0845091480860286,0.13122363377404328,0.0072006737976983495,1479,230,1026,19.954679648321584,99,1107,4.591307242376892,10,33.51161003112793,0,3,0,0,0,0,0,0
0.0993491514492649,0.09866193926379485,0.08859661654908822,0.1251502223426205,0.006463615359017541,0.1529238599108729,0.15165733207847842,0.13114153123829553,0.2042487428253601,0.012961911671414835,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.0993491514492649,0.09866193926379485,0.08859661654908822,0.1251502223426205,0.006463615359017541,1490,234,1034,20.016814527624156,99,1118,4.591307242376892,10,33.78746199607849,0,1,0,0,0,0,0,0
0.09944525068636903,0.09892553750184473,0.08963480294044655,0.12421263328495967,0.005898039108726399,0.15311605838508113,0.1521065113723052,0.1332179040210122,0.20237356471003842,0.011795859456542566,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.09944525068636903,0.09892553750184473,0.08963480294044655,0.12421263328495967,0.005898039108726399,1508,232,1047,20.122745150078522,99,1133,4.591307242376892,10,34.0878963470459,1,7,0,0,0,0,0,0
