smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
SOC(Cl)(Br)CCC(Cl)(Br)Br,0,0,0.4040386099676106,0.4040386099676106,0.0005300045013427734,
CC(Cl)C(C)C(Cl)(Cl)Br,0,0,0.657941537564906,0.657941537564906,0.0004954338073730469,
CC(Cl)C1C(Br)OC1(Cl)Br,0,0,0.6753110204666407,0.6753110204666407,0.0005638599395751953,
CC(CC(O)(Cl)CCBr)C(Cl)Br,0,0,0.7555079594213443,0.7555079594213443,0.0005848407745361328,
ClCC(Br)C(Cl)CBr,0,0,0.6991553660464043,0.6991553660464043,0.00043773651123046875,
OC(Cl)(CBr)C(F)Cl,0,0,0.7117809353622259,0.7117809353622259,0.00045299530029296875,
OC(Cl)(Br)C(S)C(Cl)CBr,0,0,0.6010144512587018,0.6010144512587018,0.0005168914794921875,
OC(CC(Cl)Br)C(Cl)CBr,0,0,0.7911348724973634,0.7911348724973634,0.0005118846893310547,
CC(=CBr)C(O)(CBr)C(Cl)Cl,0,0,0.7895890927319085,0.7895890927319085,0.0005311965942382812,
OC(C=C(P)Br)(CBr)CCCl,0,0,0.6227204272417295,0.6227204272417295,0.00055694580078125,
OC(Cl)CCC(Cl)Br,0,0,0.7257686806347866,0.7257686806347866,0.00044918060302734375,
CC(C(O)(Cl)Br)C(Cl)(Br)Br,0,0,0.7271356343013856,0.7271356343013856,0.0005021095275878906,
CC(CCBr)C(O)(Cl)CBr,0,0,0.7905570167732561,0.7905570167732561,0.0005209445953369141,
CC(Cl)CC(=CBr)C(O)(Cl)Br,0,0,0.786212115290273,0.786212115290273,0.0005438327789306641,
OC(Cl)(CCBr)C(Cl)Br,21,0,0.7946465899378029,0.7946465899378029,0.0004782676696777344,
CC(O)(Cl)CCBr,0,0,0.6528651129696099,0.6528651129696099,0.0004353523254394531,
OCC(Cl)CC(O)(Cl)Br,0,0,0.7261409077067982,0.7261409077067982,0.0004870891571044922,
ClC(Br)COC(Cl)CBr,0,0,0.725517320901048,0.725517320901048,0.00047969818115234375,
ClCCC(Br)C(Cl)Br,0,0,0.6975141342792327,0.6975141342792327,0.0004436969757080078,
OC(CBr)(CBr)C(Cl)Cl,0,0,0.7932074588335495,0.7932074588335495,0.00046443939208984375,
CC(C=CCl)(CBr)OCl,0,0,0.681423767143551,0.681423767143551,0.0005216598510742188,
OC(Cl)(Br)CC(Br)CCl,20,0,0.794646589937803,0.794646589937803,0.0004799365997314453,
CC(Cl)C(Br)C(O)(Cl)Br,0,0,0.7775059830114562,0.7775059830114562,0.000476837158203125,
CC(C)(C(Cl)CBr)C(Cl)(Br)CO,0,0,0.7768718901262305,0.7768718901262305,0.0005893707275390625,
CC(C(Cl)Br)C(Cl)CBr,0,0,0.6987053496461383,0.6987053496461383,0.0004723072052001953,
OC(Br)C[SH](Br)CCl,0,0,0.6019274029156305,0.6019274029156305,0.0004582405090332031,
OC(Cl)(CBr)CBr,0,0,0.7417509478380023,0.7417509478380023,0.00045943260192871094,
OC(Cl)(CCBr)CC(Cl)Br,0,0,0.7908348239144691,0.7908348239144691,0.0005288124084472656,
CC1(Cl)CC(Cl)(Br)OC1Br,0,0,0.6228788770628639,0.6228788770628639,0.0005700588226318359,
OC(CC(Cl)CBr)C(Cl)Br,0,0,0.7911348724973634,0.7911348724973634,0.0005137920379638672,
OC(C=CBr)C(Br)C(Cl)Cl,19,0,0.7946179794243048,0.7946179794243048,0.0005192756652832031,
CC(C=C(Cl)Br)(CBr)OCl,0,0,0.7205749033768319,0.7205749033768319,0.0005152225494384766,
OC(Cl)(Br)CPCBr,0,0,0.6226206749735491,0.6226206749735491,0.000457763671875,
CC(C(O)(Cl)Br)C(Cl)(Br)CBr,0,0,0.7260961606006485,0.7260961606006485,0.0005450248718261719,
CC(N)(C(Cl)Br)C(O)(Cl)Br,0,0,0.7651082804768073,0.7651082804768073,0.0005209445953369141,
OC(Cl)(Br)CCC(S)(Br)CCl,0,0,0.5908638198101275,0.5908638198101275,0.0005443096160888672,
OCC(Cl)(CCBr)C(Cl)Br,0,0,0.7911372060184129,0.7911372060184129,0.0005269050598144531,
OC(Br)CC(Cl)CBr,0,0,0.775612593284969,0.775612593284969,0.0005125999450683594,
ClC(Br)CC(Cl)CBr,0,0,0.6975141342792327,0.6975141342792327,0.0004787445068359375,
OC(CCBr)C(Cl)Br,0,0,0.775612593284969,0.775612593284969,0.0004591941833496094,
OCC(CBr)C(Br)C(Cl)Cl,0,0,0.790799082021598,0.790799082021598,0.0005373954772949219,
OC(CBr)(CC(S)Br)C(Cl)Cl,0,0,0.59211133567019,0.59211133567019,0.0006279945373535156,
OC(C=C(Cl)Br)(CCl)C(Cl)Br,0,0,0.7762845235367165,0.7762845235367165,0.0005662441253662109,
ClC(Br)C1CC1(Cl)Br,0,0,0.647577712476131,0.647577712476131,0.0005257129669189453,
CC(Cl)CC(O)(Cl)Br,0,0,0.7101166373556087,0.7101166373556087,0.0005140304565429688,
ClCC(Br)C(Cl)(Br)Br,0,0,0.6673425813061217,0.6673425813061217,0.0004515647888183594,
ClC(Br)C1(Cl)OC1CBr,0,0,0.5639664682160337,0.5639664682160337,0.0005748271942138672,
OS(Cl)(Br)CC(Cl)CBr,0,0,0.7856008412573534,0.7856008412573534,0.0005257129669189453,
OC(Cl)(C=CBr)CC(Cl)Br,0,0,0.7936922628715765,0.7936922628715765,0.000537872314453125,
OC(C(Cl)Br)C(Cl)C(Cl)Br,0,0,0.7866570272436207,0.7866570272436207,0.0005776882171630859,
OC(C(Cl)Br)C(Br)CCl,0,0,0.7931973671034677,0.7931973671034677,0.0004961490631103516,
OCC(CBr)(CBr)C(Cl)Cl,0,0,0.7908042436787777,0.7908042436787777,0.000522613525390625,
CC(O)(C=C(Cl)Br)CCl,0,0,0.7271264591999745,0.7271264591999745,0.0004916191101074219,
OC(Cl)(Br)C(Cl)Br,0,0,0.7260425085561911,0.7260425085561911,0.0004267692565917969,
CC(C(O)CBr)C(C)(Cl)Br,0,0,0.7936335309719076,0.7936335309719076,0.0005488395690917969,
OCC(Cl)(Br)CC(Br)CCCl,0,0,0.7689363361444373,0.7689363361444373,0.0006053447723388672,
CCC(O)(Cl)C(Cl)(Br)Br,0,0,0.7774101497266339,0.7774101497266339,0.0005366802215576172,
OC(Cl)(CBr)[SH](Cl)Br,0,0,0.5936247443245712,0.5936247443245712,0.00045990943908691406,
OC(C(Cl)Br)C(Cl)CBr,0,0,0.7931973671034676,0.7931973671034676,0.0005125999450683594,
OC(C(Cl)Br)C1CC1(Cl)Br,0,0,0.7773264568917554,0.7773264568917554,0.0005981922149658203,
OC(C=CBr)C(CBr)CC(Cl)Cl,0,0,0.7598583798145004,0.7598583798145004,0.0006122589111328125,
ClC(Cl)C(C=CBr)CBr,0,0,0.6966060467962422,0.6966060467962422,0.00048160552978515625,
CC1(C=C(Cl)Br)OC1Cl,0,0,0.49970223730519275,0.49970223730519275,0.0005750656127929688,
FOC(Cl)(Br)CCC(Cl)Br,0,0,0.7140160318790625,0.7140160318790625,0.0005135536193847656,
CC(C(Cl)Br)C(Cl)(CO)CBr,0,0,0.7867095472037594,0.7867095472037594,0.0005600452423095703,
OC(Cl)(Br)CC(Br)CCCl,0,0,0.7908348239144691,0.7908348239144691,0.0005543231964111328,
ClC1(Br)CC(Cl)(CBr)O1,0,0,0.6762860332999343,0.6762860332999343,0.0005581378936767578,
OC(Cl)(CCCBr)C(Cl)Br,0,0,0.7908348239144691,0.7908348239144691,0.0005500316619873047,
OC(Cl)(CC(Cl)Br)C(S)Br,0,0,0.6012574044166116,0.6012574044166116,0.0005340576171875,
CC1(Cl)OC1CC(Cl)Br,0,0,0.5280629682898192,0.5280629682898192,0.0005686283111572266,
OC(C=CBr)C(Br)C(P)Cl,0,0,0.6270422857069139,0.6270422857069139,0.0005395412445068359,
OC(CBr)(NCBr)C(Cl)Cl,0,0,0.47106659983015836,0.47106659983015836,0.0005521774291992188,
OC(CCl)(CBr)C(Cl)Br,0,0,0.7932074588335495,0.7932074588335495,0.0004892349243164062,
OC(Cl)(Br)C(Br)CC(Cl)Br,0,0,0.7454494256347278,0.7454494256347278,0.0005245208740234375,
CC(CBr)C(O)(Cl)C(Cl)Br,1,0,0.794243776131538,0.794243776131538,0.0005509853363037109,
OC(Cl)(Br)CCC(Br)CCl,0,0,0.7908348239144691,0.7908348239144691,0.0005285739898681641,
OC(Cl)(CBr)OC(Cl)Br,0,0,0.6396315388734696,0.6396315388734696,0.0004773139953613281,
OCC(Cl)(Br)C1C(Cl)C1Br,0,0,0.775911946569005,0.775911946569005,0.0005984306335449219,
OCC(Cl)(C=CBr)C(Cl)Br,10,0,0.7946177547605096,0.7946177547605096,0.0005252361297607422,
OC1(C(Cl)Br)SC1(Cl)Br,0,0,0.5927100509399494,0.5927100509399494,0.000583648681640625,
NC(Cl)C(Br)C(O)CC=CBr,0,0,0.6157188996174976,0.6157188996174976,0.0005829334259033203,
OC(C=C(Br)Br)(CBr)C(Cl)Cl,0,0,0.729616672433972,0.729616672433972,0.0005822181701660156,
OC1(CBr)C(=C(Cl)Br)C1Cl,0,0,0.7381702101376268,0.7381702101376268,0.0005922317504882812,
FC(CC(Cl)Br)C(Cl)Br,0,0,0.6984195580630692,0.6984195580630692,0.0004961490631103516,
CC(=CBr)C(O)(Cl)C(Cl)Br,0,0,0.7765753687697959,0.7765753687697959,0.0005331039428710938,
OC(Cl)CC(Cl)Br,0,0,0.6864752649678058,0.6864752649678058,0.0004482269287109375,
COC(Cl)CC(Cl)C(Br)Br,0,0,0.7234411061810924,0.7234411061810924,0.0005249977111816406,
OC(Cl)(PCCl)C(Br)Br,0,0,0.6265152995703169,0.6265152995703169,0.0004975795745849609,
OCC(CBr)C(Cl)Br,0,0,0.7741907657981637,0.7741907657981637,0.0004680156707763672,
OC1(C(Cl)Br)PC1(Cl)Br,0,0,0.5822678018755671,0.5822678018755671,0.0005891323089599609,
OC1(CBr)C=C(Br)C1(Cl)Cl,0,0,0.7381702101376268,0.7381702101376268,0.0006022453308105469,
OCC(Cl)(CBr)C(Cl)Br,0,0,0.7932074588335495,0.7932074588335495,0.0005137920379638672,
OC(CBr)(CCCBr)C(Cl)Cl,0,0,0.7689363361444373,0.7689363361444373,0.0005605220794677734,
ClCC1OC1(C=C(Cl)Br)CBr,0,0,0.5733825876240913,0.5733825876240913,0.0006003379821777344,
ClC(Br)C1CC(Cl)(Br)O1,0,0,0.6762900932459812,0.6762900932459812,0.0005390644073486328,
CC(Cl)(Br)OC(Br)CCl,0,0,0.7270024143472357,0.7270024143472357,0.0004925727844238281,
OC(Cl)(CC(Cl)Br)C(F)Br,0,0,0.7933033708725118,0.7933033708725118,0.0005125999450683594,
CCC(O)(Cl)C(C)Br,0,0,0.6786731295666063,0.6786731295666063,0.0004725456237792969,
OC(Br)CC(Cl)C(Br)Br,0,0,0.7802700822135759,0.7802700822135759,0.0004754066467285156,
CC(Cl)(Br)C(O)C(Cl)Br,0,0,0.7775059830114562,0.7775059830114562,0.0005278587341308594,
OC(C(Br)=CBr)C(Br)C(Cl)Cl,0,0,0.7296364980478857,0.7296364980478857,0.0005269050598144531,
OC(C=CBr)(CCBr)C(Cl)Cl,0,0,0.7865265158673344,0.7865265158673344,0.0005476474761962891,
OC(Cl)C(Cl)(C=CBr)CBr,6,0,0.7946177547605096,0.7946177547605096,0.0005257129669189453,
OC1(CCl)C(=C(Cl)Br)C1Br,0,0,0.7381702101376268,0.7381702101376268,0.0005640983581542969,
OC(S)(Br)CCC(Cl)Br,0,0,0.4662301061337051,0.4662301061337051,0.0004913806915283203,
ClCC(Br)CC1(Br)OC1Cl,0,0,0.5762224422794302,0.5762224422794302,0.0006289482116699219,
OC(Cl)(CBr)C(Cl)(Br)Br,0,0,0.7460117968280633,0.7460117968280633,0.00048470497131347656,
OC1(Cl)C(Cl)C(Cl)(Br)C1Br,0,0,0.6759639463287357,0.6759639463287357,0.0005669593811035156,
ClCCC(Cl)(Br)OCBr,0,0,0.7241720387649963,0.7241720387649963,0.0005249977111816406,
CC1(C(Cl)Br)OC1C(Cl)Br,0,0,0.5637996447734968,0.5637996447734968,0.0005991458892822266,
OC(CC=CBr)C(Br)C(P)(Cl)Cl,0,0,0.6028664590046799,0.6028664590046799,0.0006105899810791016,
OC(Cl)C(Cl)(C=CCBr)CBr,0,0,0.6219652248543177,0.6219652248543177,0.0005974769592285156,
OC(C=CBr)(SBr)C(Cl)Cl,0,0,0.6317201373865834,0.6317201373865834,0.0005247592926025391,
OCC(S)(C=CBr)[SH](Cl)Br,0,0,0.6797294993048408,0.6797294993048408,0.0005242824554443359,
CC(O)(CCl)C(Br)=C(Cl)Br,0,0,0.7765668757775436,0.7765668757775436,0.0005054473876953125,
CCC(Br)(CCl)CC(O)(Cl)Br,0,0,0.7838109430053186,0.7838109430053186,0.0005509853363037109,
OC(CCBr)C(Cl)(Cl)Br,10,0,0.7946465899378029,0.7946465899378029,0.0004811286926269531,
CC(Cl)(Br)C(O)(Cl)CBr,0,0,0.7775091146660965,0.7775091146660965,0.0004899501800537109,
ClOC(Cl)(Br)CC(Cl)Br,0,0,0.7187239430073943,0.7187239430073943,0.00047779083251953125,
NC(O)(CCBr)C(Cl)Br,0,0,0.6062582049121521,0.6062582049121521,0.0004849433898925781,
OC(C=CBr)CC(Cl)(Cl)Br,0,0,0.7936922628715765,0.7936922628715765,0.000530242919921875,
OC(C=CBr)(C(Cl)Cl)C(S)Br,0,0,0.5952691297949477,0.5952691297949477,0.0005249977111816406,
OCC(Cl)(C=CBr)CCl,0,0,0.7409595547263003,0.7409595547263003,0.00051116943359375,
OCC(Cl)(C=C(Cl)Br)CBr,0,0,0.7946174958817508,0.7946174958817508,0.0005159378051757812,
OC(C=C(Cl)Br)(CCl)SBr,0,0,0.631706607988369,0.631706607988369,0.0005209445953369141,
ClCC(Br)CC(Cl)OCBr,0,0,0.7074612439634773,0.7074612439634773,0.0005390644073486328,
ClC(Br)C1=C(Br)C1Cl,0,0,0.647197249397297,0.647197249397297,0.0004992485046386719,
OC(CCBr)C(S)(Cl)Cl,0,0,0.5838943357204607,0.5838943357204607,0.0005044937133789062,
FOC(Cl)(CBr)C(Cl)Br,0,0,0.7277873711313138,0.7277873711313138,0.0005023479461669922,
OC(Cl)(Br)C=C(Cl)CF,0,0,0.731667677894239,0.731667677894239,0.0005271434783935547,
NC(Br)(CCCl)C(Cl)Br,0,0,0.6291002492523994,0.6291002492523994,0.0004906654357910156,
OC(C=CBr)CCC(Br)C(Cl)Cl,0,0,0.7580698335262115,0.7580698335262115,0.0005953311920166016,
CC(O)(CBr)C(Cl)Cl,0,0,0.7073259327236773,0.7073259327236773,0.00048470497131347656,
OPC(Cl)(C=CBr)CCl,0,0,0.6041724951796877,0.6041724951796877,0.0004825592041015625,
OCC(Cl)(C=CBr)C(Cl)Cl,0,0,0.7802742303719542,0.7802742303719542,0.0005156993865966797,
NC(Cl)C(Br)CC(O)(Cl)Br,0,0,0.6174667819174516,0.6174667819174516,0.0005474090576171875,
CC(Cl)(Br)OC(Cl)CBr,0,0,0.7270024143472357,0.7270024143472357,0.0005421638488769531,
ClC(Br)C(Br)C1(Cl)CO1,0,0,0.5639664682160338,0.5639664682160338,0.0005266666412353516,
ClC(Cl)(Br)C1PC1CBr,0,0,0.5415794842891851,0.5415794842891851,0.0005738735198974609,
OC(Cl)(CBr)C(Cl)Br,0,0,0.7723349305131643,0.7723349305131643,0.00045561790466308594,
ClCOC(CCBr)C(Cl)Br,0,0,0.7074612439634773,0.7074612439634773,0.0005009174346923828,
OC(C=CBr)C(Br)C(Cl)CCl,0,0,0.7876704755975173,0.7876704755975173,0.0005340576171875,
OCC(Cl)(CC=CBr)C(Cl)(Br)Br,0,0,0.7025551028021905,0.7025551028021905,0.0005729198455810547,
OC(C=CBr)(CP)CBr,0,0,0.6161938834253757,0.6161938834253757,0.0005030632019042969,
OCC(Cl)(CBr)CBr,0,0,0.7716398166020725,0.7716398166020725,0.0004534721374511719,
ClCC(Br)CC(Cl)Br,0,0,0.6975141342792327,0.6975141342792327,0.0004477500915527344,
CCC(O)C(Cl)(Cl)Br,0,0,0.7101166373556087,0.7101166373556087,0.000461578369140625,
OC(Cl)(CBr)CSBr,7,0,0.8029153610430667,0.8029153610430667,0.0004994869232177734,
ClCCC(Br)OCBr,0,0,0.7109418636790095,0.7109418636790095,0.0004520416259765625,
ClC(Br)CC1(Br)OC1Cl,0,0,0.5638396176511133,0.5638396176511133,0.0005514621734619141,
OC(C(Cl)Br)C(Cl)Br,0,0,0.772324258207601,0.772324258207601,0.0004508495330810547,
OC(Br)C=C(Br)C(Cl)Cl,0,0,0.7773991011702089,0.7773991011702089,0.000484466552734375,
CC(Br)C(Cl)(C=CBr)C(Cl)OF,0,0,0.6969603573273789,0.6969603573273789,0.0005629062652587891,
OC(=CBr)C(CBr)C(Cl)Cl,0,0,0.6234739186051379,0.6234739186051379,0.0005285739898681641,
OCC(CCl)(C(F)=CBr)C(Cl)Br,0,0,0.7752395311252799,0.7752395311252799,0.0006470680236816406,
OC(Cl)(CS)CCBr,0,0,0.5460938747488606,0.5460938747488606,0.0004782676696777344,
NC(Cl)(Br)CC(Br)=CCl,0,0,0.6150340697515543,0.6150340697515543,0.0004951953887939453,
OC(Cl)(CBr)CC(Cl)CBr,0,0,0.7911372060184129,0.7911372060184129,0.0005183219909667969,
OC(Cl)(PBr)C(Cl)CBr,0,0,0.6265152995703169,0.6265152995703169,0.0005030632019042969,
CC(F)(Cl)C(Br)C(O)(Cl)Br,0,0,0.7761948636776931,0.7761948636776931,0.0005278587341308594,
OC(CC(Br)Br)C(Cl)Cl,6,0,0.7946433892567643,0.7946433892567643,0.0005068778991699219,
OC(CC(Cl)Cl)C(Cl)Br,0,0,0.7692609162628548,0.7692609162628548,0.0004875659942626953,
C=C=C(O)C(Br)C(Cl)Cl,0,0,0.4404478242879208,0.4404478242879208,0.0005280971527099609,
OC(C=CP)(CBr)C(Cl)Cl,0,0,0.6134295270235466,0.6134295270235466,0.00054931640625,
FC(Br)C(Cl)(C=CBr)COCl,0,0,0.7136256791401421,0.7136256791401421,0.0005552768707275391,
OC1(Cl)C#[SH](Br)C1Br,0,0,0.5136526807412527,0.5136526807412527,0.0005273818969726562,
OC(Cl)(Br)CC(Br)C(S)Cl,0,0,0.6012574044166116,0.6012574044166116,0.0005426406860351562,
ClC1CC(Cl)(Br)OC1Br,0,0,0.624762479234845,0.624762479234845,0.0005843639373779297,
OC(Cl)(C=CBr)C(Cl)Br,0,0,0.7773991011702089,0.7773991011702089,0.0005102157592773438,
OC(S)(CCBr)CC(Cl)Br,0,0,0.4645591168741526,0.4645591168741526,0.0005648136138916016,
ClC(Cl)(Br)C1CC1Br,0,0,0.647577712476131,0.647577712476131,0.0005249977111816406,
ClC(Br)C1=COC1C(Cl)Br,0,0,0.7118425974009506,0.7118425974009506,0.0005981922149658203,
OC(C(Cl)Cl)C(F)Br,0,0,0.7117623628096941,0.7117623628096941,0.0004811286926269531,
OCC(C=CBr)CC(Br)C(Cl)Cl,0,0,0.7598583798145004,0.7598583798145004,0.0006115436553955078,
ClCC(C=CBr)(CBr)OCl,0,0,0.722648853382367,0.722648853382367,0.0005197525024414062,
ClC1(CBr)C[SH](Br)O1,0,0,0.5750246323619111,0.5750246323619111,0.0005249977111816406,
ClCC(Br)CC(Cl)OBr,0,0,0.7241825922458869,0.7241825922458869,0.0005252361297607422,
OC1(Cl)CCC1(Cl)Br,0,0,0.6188437760255061,0.6188437760255061,0.0005438327789306641,
ClC(Br)CC1(Cl)OC1Br,0,0,0.5638396176511133,0.5638396176511133,0.0005526542663574219,
ClC(Cl)(Br)C(CCBr)COBr,0,0,0.6348595595294244,0.6348595595294244,0.0005536079406738281,
OC(Cl)(Br)C(CCl)CBr,0,0,0.7942369343672557,0.7942369343672557,0.0005271434783935547,
OC(O)(CCl)CC(Cl)(Br)Br,0,0,0.6172720943587098,0.6172720943587098,0.0005702972412109375,
OC(CBr)(CCCl)C(Cl)Br,0,0,0.7911372060184129,0.7911372060184129,0.0005514621734619141,
OC(Cl)(C=CBr)C(Cl)(Br)CCl,0,0,0.7762845235367165,0.7762845235367165,0.000568389892578125,
ClC1COC(Cl)(Br)C1=CBr,0,0,0.6244409720377639,0.6244409720377639,0.0006186962127685547,
OC(Cl)(CBr)SP,0,0,0.437507660928671,0.437507660928671,0.00045371055603027344,
OC(Cl)(Br)C1=C(Cl)C1(S)Br,0,0,0.5600511926595897,0.5600511926595897,0.0006105899810791016,
OCC(Cl)(CBr)CC(Cl)Br,0,0,0.7911372060184129,0.7911372060184129,0.0005383491516113281,
OOC(Cl)(CBr)C(Cl)Br,0,0,0.4933882807977617,0.4933882807977617,0.0004980564117431641,
OC(Cl)(CC(Cl)CBr)C(F)Br,0,0,0.784701576869068,0.784701576869068,0.0005693435668945312,
OC(C=NBr)C(Cl)(Cl)Br,0,0,0.6155496296944987,0.6155496296944987,0.0004999637603759766,
NC(Cl)CC(O)C(Cl)Br,0,0,0.5721078421543451,0.5721078421543451,0.0005719661712646484,
CC(CO)C(Cl)(Cl)C(Br)Br,0,0,0.794243776131538,0.794243776131538,0.0005838871002197266,
OC(P=CBr)C(Br)C(Cl)Cl,0,0,0.6228862397575563,0.6228862397575563,0.0005257129669189453,
OC1(Cl)C(Br)C1(Cl)C=CCBr,0,0,0.6113575806787139,0.6113575806787139,0.0006170272827148438,
OC(CBr)CSCBr,0,0,0.7814683330441458,0.7814683330441458,0.0004699230194091797,
CCCC(Cl)(Br)OCl,0,0,0.6654918086204354,0.6654918086204354,0.0004534721374511719,
CC(O)(Cl)CC(Cl)Br,0,0,0.7101166373556087,0.7101166373556087,0.0004482269287109375,
ClC(Br)C(Cl)CCCBr,0,0,0.6938987973763572,0.6938987973763572,0.00047898292541503906,
OC(Cl)(Br)CC(Cl)=CCBr,0,0,0.7936835826809466,0.7936835826809466,0.0005159378051757812,
OC(C(F)CBr)C(Cl)(Cl)CBr,0,0,0.7847573887917071,0.7847573887917071,0.0005364418029785156,
OC(C(Cl)Cl)C(Br)CBr,0,0,0.7931973671034676,0.7931973671034676,0.0004775524139404297,
OC(Cl)CC(O)C(Cl)Br,0,0,0.7261049473580619,0.7261049473580619,0.00048732757568359375,
CC(Cl)C(Br)C(O)C=CBr,0,0,0.7929705680409208,0.7929705680409208,0.0005197525024414062,
SOC(C=CBr)(CBr)C(Cl)Cl,0,0,0.4646477836180127,0.4646477836180127,0.000530242919921875,
OC(CCl)(CBr)CSBr,1,0,0.804363916705072,0.804363916705072,0.00047779083251953125,
OC(Cl)C=C(Br)CCl,0,0,0.705659500706299,0.705659500706299,0.0004553794860839844,
OCCC(O)C(Cl)(Cl)Br,0,0,0.7261409077067982,0.7261409077067982,0.000507354736328125,
ClCCC(Cl)(CBr)OBr,0,0,0.7241720387649963,0.7241720387649963,0.0004916191101074219,
NC(Cl)(CBr)CC(O)(Cl)Br,0,0,0.6174809077773508,0.6174809077773508,0.0005130767822265625,
OC(Cl)(NCBr)C(Cl)Br,0,0,0.47302044427410406,0.47302044427410406,0.0005247592926025391,
OC(CC(F)Br)C(Cl)Cl,0,0,0.7495255190554254,0.7495255190554254,0.00047278404235839844,
OC(CCl)CC(Cl)Br,0,0,0.7229164646575627,0.7229164646575627,0.00044536590576171875,
OC(CBr)C(Br)C(Cl)Cl,0,0,0.7931973671034676,0.7931973671034676,0.000492095947265625,
OC(Br)C(Cl)(C=CBr)CCl,0,0,0.7946177547605096,0.7946177547605096,0.0005090236663818359,
OC(Cl)(CSBr)C(S)Br,0,0,0.6164800309962991,0.6164800309962991,0.00048065185546875,
ClC1(CBr)OC1SBr,0,0,0.5702382186192961,0.5702382186192961,0.0005297660827636719,
CC(CCl)CC(S)(Cl)Br,0,0,0.5765895098251301,0.5765895098251301,0.0005090236663818359,
CC(O)(Cl)CC(Cl)(Br)Br,0,0,0.7774101497266339,0.7774101497266339,0.0004825592041015625,
OC(O)(Br)CC(Cl)Br,0,0,0.5864200356948776,0.5864200356948776,0.0004642009735107422,
ClC(Cl)(Br)C1OC1Br,0,0,0.5326625597760647,0.5326625597760647,0.0005092620849609375,
CCC(Cl)(OBr)C(Cl)Br,0,0,0.723490088409426,0.723490088409426,0.0004742145538330078,
COC(CC(Cl)Br)C(S)(Cl)Br,0,0,0.6045348957894383,0.6045348957894383,0.0005679130554199219,
OC(CCBr)C(Cl)Cl,0,0,0.7229164646575627,0.7229164646575627,0.0004634857177734375,
ClC(Cl)C1(Br)OC1CBr,0,0,0.5639664682160337,0.5639664682160337,0.0005266666412353516,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
