history_data,total,qed,entropy_ifg,entropy_gen_scaffolds,smiles
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-6808_MoveFG-43|RmA-3_Sub-29,0.005348496032488921,0.6016066044165649,0.004815662278756072,-0.0006743131431078062,CNC1(C)C[SH](CBr)C1C(C)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|AddA-34|MoveFG-4187_AddA-60|MoveFG-4419|AddA-86_Sub-83|Sub-53,0.005350282720703901,0.54993185358572,0.0119836243492355,-0.00015054122742757647,CC(C)[SH](P)C1(F)P(CO)C1(N)P(F)Cl
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|InsA-143|ChB-1758|MoveFG-8059|InsA-37|CutA-11|AddA-100|MoveFG-4192_MoveFG-4382|AddA-37_Sub-57,0.005363914237923206,0.4139144830345085,0.008061443280350522,0.001237140815735476,CCC(N)(C1P2C(P)C12F)C(N)(S)PBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|AddA-34|InsA-78|ChB-1003|Sub-53_AddA-69,0.005383901376513883,0.4159131968935762,0.013010882761129272,0.001237140815735476,CC(S)C(O)SC1(F)P(C)C2P(Br)C21N
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-68|AddA-29,0.005395227453470582,0.4179219411425533,0.006056309155035855,0.0012282909515606557,CC(P)CCC1(F)PC1(N)S
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-3087|MoveFG-10191_Sub-98|Sub-52_InsA-77,0.0054104528847194544,0.5568250065405826,-0.0009154595793379183,-0.00015939109160239672,CCC1(C)OC(CP)C1(Br)CC(C)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|MoveFG-6808|CutA-3_Sub-74|CutA-8,0.005454788699456995,0.42387806574119463,-5.1874424076947534e-05,0.0012282909515606557,CCC(F)C1(O)PC1(N)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-6811|MoveFG-3090|CutA-5_MoveFG-4110|MoveFG-5519_MoveFG-48|InsA-110_MoveFG-4412|Sub-76,0.0054616345492993264,0.6137965926509127,0.004154616977362857,-0.0006831630072826264,CCC1C(C)(CBr)C1(C)P(N)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74|ChB-1581_CutA-5,0.005467816300589423,0.5625613481275795,-0.0028066209811642984,-0.00015939109160239672,CC(N)CCC(C)N
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|RmA-5|ChB-2218,0.005469239043119413,0.5627036223805786,0.0038904334929641404,-0.00015939109160239672,CCC#CC1P(C)C1(N)PBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74|CutA-5_ChB-1515,0.005479751157570844,0.5637548338257217,0.004107047465931324,-0.00015939109160239672,C=C(N)CCC(C)N
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|InsA-142|CutA-7|InsA-37,0.005489250888401362,0.6165582265611163,-0.001487200964673585,-0.0006831630072826264,CCCC(P)(CF)CCN
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-3087|MoveFG-10191_Sub-98|InsA-108|MoveFG-2931|MoveFG-2859|CutA-10_MoveFG-5553|Sub-52,0.005516100435097478,0.567389761578385,-0.0009154595793379183,-0.00015939109160239672,CCC1OC(P)(C(C)C(C)Br)C1Br
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74|AddA-56_ChB-845|AddA-29,0.0055294840492841404,0.4313476007239091,0.004107047465931324,0.0012282909515606557,CC1C(CC(C)(N)S)C1(C)N
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|MoveFG-6804|MoveFG-3044|InsA-1_CutA-10|ChB-2111_AddA-67,0.005523781146412527,0.43170530040961314,0.007874931861350465,0.0012189173154711066,NC1CC#CCC(NF)C(Cl)(Br)C1
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|RmA-0,0.005525566492482959,0.5692643572897985,-0.000396897905398097,-0.00016876472769194583,CCCC1(F)PC1N
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-6811|MoveFG-3090|CutA-5_MoveFG-4110|MoveFG-5519_MoveFG-48|CutA-2|AddA-31_AddA-78,0.005531305146329748,0.5698382226744774,-0.0017893589033518564,-0.00016876472769194583,CCC1C(C(N)(Cl)CBr)C1(Br)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108,0.005540401365499952,0.5707478445914977,-0.002344802536649704,-0.00016876472769194583,CCCC(F)CN
C|Sub-2|AddA-8|InsA-0|Sub-21_AddA-13|Sub-30_AddA-26|CutA-0_ChB-2109,0.005572187998022158,0.4365459855705762,0.004743283288718896,0.0012189173154711066,C#[SH](O)Cl
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-68|InsA-143|Sub-81_AddA-10,0.005574179982124373,0.4367451839807978,0.003595453241479696,0.0012189173154711066,NC1PC1(F)NCCC(P)CO
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-3087|MoveFG-10191_Sub-98|InsA-108|MoveFG-2931|CutA-9_InsA-238|AddA-13_Sub-77,0.005583609272329247,0.43768811300128513,0.006471275429647094,0.0012189173154711066,CCC1(C)OC(SN)(C(Br)CS)C1CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|InsA-142|ChB-703,0.005583990448379992,0.5751067528795017,0.0013177777240314104,-0.00016876472769194583,FCC1(P)CCCCNC1
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-3087|MoveFG-10191_Sub-98|InsA-238_CutA-9|Sub-92_Sub-31,0.005589757266405747,0.5756834346820773,-0.001295765891058842,-0.00016876472769194583,CC(Br)C1(CBr)C(CN)PC1(C)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|Sub-42_RmA-1|CutA-8_MoveFG-4148,0.005602789104933101,0.5769866185348127,-0.0007552462667772541,-0.00016876472769194583,CCC(Br)CC1(O)CP1C
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|InsA-144|CutA-12|MoveFG-1406_RmA-3|MoveFG-6770|ChB-1552,0.00559463329055995,0.6288487398837652,0.0021224270258213274,-0.0007008627356340433,C=C1C(CBr)CC1(N)C(C)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|MoveFG-1409|ChB-1483,0.00559465401768255,0.6288508125960253,0.0035101090689843018,-0.0007008627356340433,CC(C)=C1C(CN)C1(CBr)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|ChB-779_InsA-6|Sub-41,0.005623651092347736,0.5798971004102011,-0.002827395557440715,-0.0001770908199538136,CCCCC1C(N)C1N
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-2818_AddA-47|CutA-5|Sub-2,0.005624488537419959,0.5799808449174234,-0.0024338973976186784,-0.0001770908199538136,NCC(CO)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|InsA-143|MoveFG-202|ChB-2350,0.005630130033113169,0.5805449944867445,0.005575637259084276,-0.0001770908199538136,CC1CC(PBr)C#CP2C(N)C12F
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|InsA-1_AddA-93,0.005656699894848965,0.4458214583871818,0.004147183440515512,0.0012105912232092389,CCC(C)(Br)C1C(C(N)S)CC1(C)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-5555|MoveFG-2926|ChB-779_AddA-37,0.005661303379926465,0.44628180689493174,0.0017325429394507985,0.0012105912232092389,CC1(Br)CC2(CBr)C(CS)CC2CN1
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-5555|MoveFG-2926|InsA-144_CutA-0|Sub-45,0.005663551092486802,0.5838871004241077,-0.00042689026548098363,-0.0001770908199538136,CC1CC(CS)C(CBr)(C(C)Br)C1
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|InsA-143|ChB-1758|MoveFG-8059|InsA-37|CutA-11|AddA-100|AddA-31_CutA-12,0.005667887469104115,0.4469402158126968,0.0017454661790383685,0.0012105912232092389,CCC(C)(PBr)C1(P)P2C(N)(Br)C21F
C|AddA-9|InsA-0|InsA-1_InsA-73|Sub-3_Sub-20|CutA-4_ChB-1444|RmA-0|AddA-31,0.005674027793594426,0.44755424826172796,0.0047233472611860885,0.0012105912232092389,BrC1=NP1
