qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps
0.6402129650564878,0.669673682418708,0.23170475396316328,0.8130183426120519,0.1394572713568424,0.0003950370533371931,-0.0008135560594246805,-0.005689608143506608,0.019402254617319592,0.004916357358470689,0.0011892304626279304,0.0025423932016644685,-0.0035888447975424426,0.0025423932016644685,0.001822039808964445,0.007579467808566529,0.008216974909838694,-0.0009355259735608964,0.010485111987675792,0.002769019886807075,154,154,5.9156285663086585,429,429,5.893363011398519,10,754.4050898551941
0.6417475952519045,0.6715193123811185,0.23170475396316328,0.8130183426120519,0.13901974040379791,0.0003834036202095085,-0.0007783837484855449,-0.005581876421777765,0.019124613054667505,0.004872772617832864,0.0011740813856304128,0.0024895041792803684,-0.0035369263327606065,0.0024895041792803684,0.0017833099855510974,0.007579816524293153,0.0082262368855149,-0.000889261442766633,0.010432751855515532,0.0027310103677660926,155,155,5.913027298699108,438,438,5.916106116613865,10,775.8254849910736
0.6427405475771499,0.6719784046514903,0.23170475396316328,0.8130183426120519,0.1383682511209647,0.00037504113087787446,-0.0007094052010584995,-0.00549769492265928,0.018696871471357013,0.0047965645736008245,0.0011602288317079709,0.0024401795583549584,-0.003484966407265186,0.0024401795583549584,0.0017500192798957338,0.007576032019162391,0.008232395551444983,-0.0008427832692494007,0.010383920480799377,0.0026967422925811006,157,157,5.919271531402421,447,447,5.9374944340766085,10,798.2174112796783
0.6441968240968986,0.674302400051473,0.23170475396316328,0.8130183426120519,0.13798513153237194,0.00036274463332636934,-0.0006371572514483614,-0.005376698828844617,0.018344118267111353,0.004734552484668754,0.0011494977304727638,0.002387520060024505,-0.003439689608643229,0.002387520060024505,0.001714350651102902,0.007579970994137024,0.00821159042297483,-0.0008027573532303901,0.010331787577452227,0.0026644387632327317,157,157,5.891420911066346,457,457,5.961604813030885,10,819.3391132354736
0.6453703416693527,0.67652284739252,0.23170475396316328,0.8130183426120519,0.13770562886700413,0.00034998657123058285,-0.000620892523362726,-0.005271962391004581,0.01800690304839203,0.004695839516543657,0.0011251055274615546,0.002352985190756581,-0.003379473101184846,0.002352985190756581,0.00168210138765104,0.007567557888880464,0.008156652938499941,-0.0007477850892156279,0.010297598056876984,0.0026229806765170104,157,157,5.873511984247731,463,463,5.975348943323237,10,842.4144809246063
0.6464652927699047,0.6789472237264338,0.23170475396316328,0.8130183426120519,0.13770224119981614,0.000346556623424745,-0.0006553032700764849,-0.005190697815055434,0.01781893382166211,0.00465463337291226,0.0011149775906806395,0.0023039103233137067,-0.0033368286359566485,0.0023039103233137067,0.0016488873935803082,0.007568480742472881,0.008144962981207711,-0.0007100606005009322,0.010249013938108537,0.0025936768155396914,160,160,5.875928715002993,473,473,5.998607271340461,10,866.3483941555023
0.6469838784104566,0.6789830374347772,0.23170475396316328,0.8130183426120519,0.13688608501561694,0.0003406239114259583,-0.0006280557253092733,-0.0051124627210734075,0.017635500831009288,0.0045986952969060205,0.001101492329482865,0.0022601674158121057,-0.003291741008666582,0.0022601674158121057,0.0016164086442888078,0.007560316190292603,0.008143235457479012,-0.0006697758527824094,0.010205708459681953,0.0025561955584989787,162,162,5.878238483105614,482,482,6.019205678417712,10,890.2647950649261
0.6475356644060465,0.6789830374347772,0.23170475396316328,0.8130183426120519,0.1366497784074516,0.00033014632240201407,-0.0007863378504863183,-0.0050181507105039325,0.017441436219858053,0.004541480753705769,0.00108497397826943,0.0022213353621209353,-0.003244496962753432,0.0022213353621209353,0.0015847879863081064,0.0075494808825472,0.008104791724324753,-0.0006272213047883355,0.010167264726527694,0.0025209515104876725,162,162,5.847324427397049,490,490,6.037263801719299,10,913.6403803825378
0.6487097562881549,0.6831518871571918,0.23170475396316328,0.8130183426120519,0.13628586255548802,0.00032481092629526155,-0.0008787194742861937,-0.004969226917587277,0.017291242385923722,0.004503018929381454,0.0010753959026818707,0.002177350142603224,-0.0032050343605173615,0.002177350142603224,0.001554709373229263,0.007551739506536602,0.008096027936255516,-0.0005922416209212657,0.01012371935920516,0.0024933863198797067,164,164,5.825920426202321,500,500,6.059233862826874,10,937.95330286026
0.6496402796265353,0.6838337175120637,0.23170475396316328,0.8130183426120519,0.13586037112480998,0.0003142594662122645,-0.0007679258426935842,-0.004907999862450829,0.017078234789905666,0.0044526019559037195,0.001065899241990291,0.002134985691920086,-0.0031664606983716065,0.002134985691920086,0.0015255115862892468,0.007551643045835741,0.00807498515699697,-0.0005580190315828291,0.010081778553028853,0.002465273750280179,164,164,5.795042061414709,510,510,6.080773058629138,10,960.0591351985931
0.6503402831457304,0.6841427231914976,0.23170475396316328,0.8130183426120519,0.13554141048641113,0.00030718055941606593,-0.0006542751914855316,-0.004859924697025675,0.016945266281145677,0.00440629632386321,0.0010504131717519309,0.002100233192032199,-0.0031226732517366518,0.002100233192032199,0.0014970260798225843,0.007543311871491716,0.008040580182107963,-0.0005185173041575369,0.010047373578139845,0.002431429271966342,165,165,5.771663294810853,518,518,6.0977956614643665,10,984.0834157466888
0.6512414847038474,0.6847220994478334,0.23170475396316328,0.8130183426120519,0.13538854504385436,0.00029809763792117274,-0.000559337695932971,-0.004805578793250276,0.016743676361665516,0.00437022643540506,0.0010353704861499205,0.0020665850861762355,-0.0030800745481945335,0.0020665850861762355,0.0014695120212233665,0.0075374316283268955,0.008011536495675983,-0.0004800800865622048,0.01001608909292719,0.0024041379684894924,165,165,5.7436771646489255,526,526,6.114537626301143,10,1009.2530274391174
0.6516956531450092,0.6847220994478334,0.23170475396316328,0.8130183426120519,0.1350302291793045,0.0002887526426901114,-0.0005144309029123662,-0.0047532629207696075,0.01647958737956201,0.004312869242080949,0.0010207524185914393,0.002033989890978038,-0.003038617086783088,0.002033989890978038,0.0014429224519295323,0.007527501425855616,0.008007066151217199,-0.00044266520230471515,0.009983819849680976,0.002374277625901456,165,165,5.723373448349968,534,534,6.131007950995895,10,1033.285650730133
0.6523843914171957,0.6851885847268908,0.23170475396316328,0.8130183426120519,0.1344822872204139,0.00028060905684799606,-0.0004911386624877334,-0.0046910081928587255,0.016237882680180782,0.004264284554364922,0.0010037560127647963,0.002005184490673632,-0.002995470615062501,0.002005184490673632,0.0014171525681483843,0.007517562366809106,0.00799940249835638,-0.00040347527578331885,0.009955302503379613,0.0023409521543102116,165,165,5.694937454954799,541,541,6.145251621653337,10,1059.5459592342377
0.6536022246851048,0.6860895966202071,0.23170475396316328,0.8130183426120519,0.13421812768928681,0.00027477580204186147,-0.00048323461284910385,-0.004631974602900102,0.016054525633981243,0.0042216086642104765,0.0009852601948774533,0.001980913594238116,-0.002949802279249958,0.001980913594238116,0.0013950676852170704,0.007511429839779726,0.00799760485997452,-0.00036169010016102706,0.009929236986648216,0.002313174658909087,166,166,5.674890392754632,547,547,6.156628297727103,10,1085.0168099403381
0.6550268212842469,0.6886054037076554,0.23170475396316328,0.8130183426120519,0.13400758626656747,0.0002683324331263766,-0.0004503454022957709,-0.0045829333526049565,0.015924543966137628,0.0041867249411269005,0.0009693839162037729,0.0019535818214672235,-0.002909124177903774,0.0019535818214672235,0.001370868595111106,0.007509958289884205,0.007991834013181437,-0.00032475073316160516,0.009996124027806884,0.0022855385897909545,167,167,5.661803253773841,554,554,6.170514172600862,10,1110.8849811553955
0.6558594690793504,0.6894750589651051,0.23170475396316328,0.8130183426120519,0.13386246633576435,0.0002639770188045844,-0.0004060033507332639,-0.0045574404329877805,0.015674970401818644,0.004136851086977012,0.0009565635882378028,0.0019244313508818,-0.0028721153831916396,0.0019244313508818,0.0013475443425125541,0.007505592643148929,0.007982339752971883,-0.00029135331433307373,0.009967265061927315,0.00225873164877022,169,169,5.66505603728918,562,562,6.186093420119071,10,1139.5956437587738
0.6557940450983128,0.6886054037076554,0.23170475396316328,0.8130183426120519,0.1334161127194384,0.0002605381144511208,-0.0004048610220721005,-0.004518656490647754,0.015446061156436763,0.004079212311901439,0.0009415833144114941,0.0018986258158898324,-0.002833537740545039,0.0018986258158898324,0.0013248574155149925,0.007490107932250508,0.007969318289354651,-0.00025631572160817557,0.009941717582285268,0.0022289598768068766,171,171,5.663497203737768,569,569,6.199578826396556,10,1165.8085057735443
0.6558291749716217,0.6881865812964011,0.23170475396316328,0.8130183426120519,0.13308047288986,0.0002535730815294853,-0.00047892593762893787,-0.00446587968731893,0.015287610826138387,0.004031608048399749,0.0009319132892649807,0.0018686456550956968,-0.002800840238340041,0.0018686456550956968,0.0013030482950702122,0.007480885906088548,0.007963130928909276,-0.00022701591100667256,0.00993377390567525,0.0022027954252886233,171,171,5.651761832255925,578,578,6.216552239114327,10,1191.3335750102997
0.65624390713314,0.6881865812964011,0.23170475396316328,0.8130183426120519,0.13281818242693175,0.0002520347188869139,-0.0003783772033000288,-0.004436755606898823,0.015155922142619849,0.003987727723692281,0.0009153266995778006,0.001846671013743256,-0.0027617758484057287,0.001846671013743256,0.0012816620869733567,0.007468612503913422,0.007952650267797498,-0.0001913326013811079,0.009912019010736333,0.002175550539698285,174,174,5.65637499880855,584,584,6.227825818479788,10,1218.2280504703522
0.6569992296761048,0.6889895903924788,0.23170475396316328,0.8130183426120519,0.13256702350370286,0.0002470980815542175,-0.00032536403233918154,-0.004402867334980298,0.01503502078288066,0.003941710814462631,0.0009044554453677732,0.0018214609029209294,-0.002727522128748716,0.0018214609029209294,0.0012636282710230644,0.0074654031876751435,0.007932309733672515,-0.0001603346827775483,0.00988706100102223,0.0021539523498480414,175,175,5.652432354734286,592,592,6.241875713570102,10,1246.6705651283264
0.6581152232371934,0.6896438111117995,0.23170475396316328,0.8130183426120519,0.13238150523823916,0.00024083477777359276,-0.00039584595786124055,-0.00434780206380303,0.014942653414086071,0.003915608036708169,0.0008955336432466455,0.001793832975339655,-0.002697201227901083,0.001793832975339655,0.0012436682484341403,0.007467730539186115,0.00791583635962743,-0.00013315603151230855,0.009859709352716768,0.0021388211703680876,175,175,5.626068092138202,601,601,6.258161504524756,10,1274.7214052677155
0.6582094972816697,0.6894750589651051,0.23170475396316328,0.8130183426120519,0.13214358208610655,0.00023794855054403544,-0.00035812627606846004,-0.004309667417182084,0.014788637876404831,0.003879250733280094,0.000880199801591037,0.0017735818466965442,-0.002660961360277006,0.0017735818466965442,0.0012240966639400005,0.007453492776391823,0.007908592738010346,-0.0001000461807340149,0.009817924052783911,0.002113548213715183,177,177,5.617642198279641,607,607,6.268973213812501,10,1303.64164352417
0.6594592074303273,0.6932323024082758,0.23170475396316328,0.8130183426120519,0.13188921898409287,0.00023207298774959357,-0.00031866255370094354,-0.004257086011708933,0.014698395531891784,0.0038452249962921963,0.000872280173164243,0.0017481738041247117,-0.00263128190959451,0.0017481738041247117,0.0012076618033318978,0.0074581494457358725,0.007900383472817667,-7.336238202801338e-05,0.009792770090637797,0.002098730680427052,177,177,5.59165346404253,616,616,6.28418322607702,10,1334.1800224781036
0.6591976411289725,0.6920571274745986,0.23170475396316328,0.8130183426120519,0.1317705325405693,0.00022880827196278787,-0.0002949741854534338,-0.004231909003560963,0.01457765851451498,0.0038109521614423008,0.0008577173851907091,0.0017289377921813256,-0.0025967822686088216,0.0017289377921813256,0.0011891534797314922,0.007441116622628526,0.007881422713680435,-4.184036529069875e-05,0.009773726438813845,0.002074813697822684,179,179,5.597902704641695,622,622,6.294717058779373,10,1363.4772379398346
0.6598371972863828,0.6932323024082758,0.23170475396316328,0.8130183426120519,0.1315883548491951,0.00022476582715282316,-0.00031854440073164625,-0.004185115960477992,0.014485552851993266,0.0037784866255817003,0.0008502015937152188,0.0017047800048348213,-0.002568507085521504,0.0017047800048348213,0.0011736228238880442,0.007440071550641895,0.007864432589922825,-1.6416740591831784e-05,0.009808395263251703,0.0020618653961021545,180,180,5.577580568605466,631,631,6.309545698228451,10,1393.3957512378693
0.6604791389538252,0.6932323024082758,0.23170475396316328,0.8130183426120519,0.13124280993731333,0.00021941606307417035,-0.0003907624150718547,-0.004133242363859035,0.014360508833451968,0.003744036275173425,0.0008403250289807788,0.0016825128576802208,-0.002539597141773646,0.0016825128576802208,0.001156205010980217,0.0074367131682292215,0.007853958110357344,9.696825461748444e-06,0.009786350787568648,0.002045534520287245,180,180,5.552818114221502,639,639,6.323132052182947,10,1422.9608795642853
0.6614110723206157,0.6942585785894164,0.23170475396316328,0.8130183426120519,0.13093530710956103,0.00021505326529350485,-0.00037794762481146993,-0.004090226512081907,0.01425649820498276,0.0037089769339184687,0.0008306750924904307,0.0016608159756529815,-0.0025113282249907692,0.0016608159756529815,0.001139264809972146,0.007436479064771684,0.007853607209979678,3.523511868405455e-05,0.00976487087436168,0.002030026060997222,181,181,5.539441186334191,647,647,6.336538610627375,10,1452.6437978744507
0.6625111381651495,0.6957745398620659,0.23170475396316328,0.8130183426120519,0.1306879226916025,0.00021004138396521341,-0.0004096826626005523,-0.00404232731722487,0.01417183740352912,0.0036755772392134544,0.0008231382348325438,0.0016377736967506887,-0.002485573495698404,0.0016377736967506887,0.001122803217857681,0.007440018234135713,0.007849791601729779,5.8341627913984645e-05,0.00974205901824841,0.0020155785496703193,181,181,5.515504472680612,656,656,6.351389525677693,10,1482.9104471206665
0.6635602909126062,0.6987855405419683,0.23170475396316328,0.8130183426120519,0.13038036106657586,0.00020603504540114075,-0.000494993817272027,-0.0040063617422351205,0.014077073942698082,0.003640316580160894,0.0008157259063663754,0.0016153467671319605,-0.0024603316716472062,0.0016153467671319605,0.0011067568229611018,0.007443171556428772,0.007844551890959475,8.099563662614974e-05,0.00971985635792587,0.002001788135499989,182,182,5.50463343445775,665,665,6.366032365423466,10,1514.0091631412506
0.6645896643682495,0.7016549072339855,0.23170475396316328,0.8130183426120519,0.13021666930232695,0.00020135400237003155,-0.00045126964729091945,-0.003961839963909752,0.013992675469581384,0.0036025684242130046,0.000808435521252094,0.001593511293350113,-0.0024355879632715766,0.001593511293350113,0.0010911111670766803,0.007446247809722067,0.007841913347556819,0.00010320989132458049,0.00969823923888184,0.001989672480235591,182,182,5.490930387100814,674,674,6.38047271568586,10,1545.1932346820831
0.6652907809535592,0.7018837368882753,0.23170475396316328,0.8130183426120519,0.12990949901523574,0.00019810376612962183,-0.00043557417269135534,-0.00392534353411067,0.013902037095560593,0.0035700055857714377,0.0007985952764967792,0.00157711518520882,-0.0024064575261402987,0.00157711518520882,0.0010799190722730228,0.0074435171332674025,0.00783184388815417,0.0001298185784875754,0.009682007091821961,0.001974285078492781,183,183,5.48299258794575,681,681,6.390405465175787,10,1576.9180431365967
0.6665468605291026,0.7089262999381278,0.23170475396316328,0.8130183426120519,0.1297743054463467,0.0001961880041408856,-0.0005015666762664406,-0.0038984822210534897,0.013799001212842388,0.003534883721422112,0.0007920242019974155,0.001556940009574995,-0.0023821235094685575,0.001556940009574995,0.0010669507670800192,0.007449572565268468,0.00782685994192905,0.00015172865175533921,0.009662033667944474,0.0019626682932746948,185,185,5.485838792217291,690,690,6.403920860971313,10,1608.6278007030487
0.6674139645822627,0.710210045742319,0.23170475396316328,0.8130183426120519,0.1295216724143859,0.00019301338288519655,-0.0005702006601135956,-0.0038731868145516213,0.013693989309479071,0.0035022057617206787,0.0007804747609588041,0.0015423386876010107,-0.002353199267696192,0.0015423386876010107,0.0010543541503845774,0.0074468096591718425,0.007818319263676654,0.00017823123799950774,0.00964757835919023,0.001946216279970609,186,186,5.493086847432043,696,696,6.412670714228981,10,1640.8483390808105
0.6682280918507647,0.7106760519837152,0.23170475396316328,0.8130183426120519,0.1292961533814376,0.00018954925664225916,-0.0005711700392561081,-0.003840415228147709,0.013598413190260006,0.003468373285038556,0.0007708921990982818,0.0015263463065369413,-0.0023266174634564707,0.0015263463065369413,0.0010420218557870462,0.007445464195614947,0.007816896214926526,0.00020246142120899013,0.009635393692522507,0.0019323797573485358,187,187,5.493691925610641,703,703,6.422863443920193,10,1672.6109323501587
0.6686239414790565,0.7117890873897639,0.23170475396316328,0.8130183426120519,0.12922941588882902,0.00018735895417077025,-0.0005550401532099514,-0.0038105456156167783,0.013466976093234773,0.0034377025771095016,0.0007627610775752602,0.001508451910630094,-0.0023028581969850026,0.001508451910630094,0.0010281248127082829,0.007441372881590072,0.007815396168886397,0.00022394239047088173,0.009617678240574728,0.0019182595167752316,189,189,5.493320031172073,711,711,6.435016066036193,10,1706.3173649311066
0.6695737985604506,0.7133914333178688,0.23170475396316328,0.8130183426120519,0.12909280891716143,0.0001851657878796426,-0.0005351503649034806,-0.003788735974804558,0.013368875009431846,0.0034084131256026883,0.0007579676892463587,0.0014878016430983606,-0.0022827457895689893,0.0014878016430983606,0.0010145197847106838,0.007446125997958402,0.007832347965038983,0.00024185662070200578,0.009597234475718312,0.0019083957676476813,191,191,5.502482449463871,721,721,6.449986561805746,10,1741.087551355362
0.6702721495776047,0.7156012692514647,0.23170475396316328,0.8130183426120519,0.128948293830791,0.00018078539255156738,-0.0005854727214786304,-0.0037526627429592674,0.013255712551577759,0.0033737428731669995,0.0007501039364681111,0.0014707843401702463,-0.002259863119664647,0.0014707843401702463,0.001001290564859832,0.007445324392879478,0.007834122281855562,0.0002625556764708605,0.009580387345819478,0.0018933629611064843,191,191,5.4921058106563265,729,729,6.461822640029587,10,1773.9876730442047
0.6707333472936571,0.7167431104449171,0.23170475396316328,0.8130183426120519,0.1286904852313953,0.00017806001060926752,-0.0005713656364423336,-0.0037225776231945007,0.013102894840256618,0.0033376900333310817,0.0007439200459676854,0.0014526313531374345,-0.0022389517353902932,0.0014526313531374345,0.0009883342172911057,0.007443814318444579,0.007830676284923906,0.0002813440974228161,0.009562415888656995,0.0018798026234427096,192,192,5.493912208060534,738,738,6.474971775795955,10,1809.226721048355
0.6710895588401837,0.7177130741902354,0.23170475396316328,0.8130183426120519,0.12858357689599847,0.00017609851556817202,-0.0005845318624791429,-0.003699193598997619,0.01300613597959388,0.003311318792105651,0.0007289072665940574,0.001443833805470805,-0.002209494536025536,0.001443833805470805,0.0009758967126383959,0.007432513782329953,0.007825091225940242,0.00030863254058845126,0.009553706316467032,0.0018618858403901804,194,194,5.504070482760802,741,741,6.47934643489156,10,1843.7501497268677
0.6717315494783187,0.7183007345901303,0.23170475396316328,0.8130183426120519,0.12857813852053204,0.00017350687384839523,-0.0006040718544052526,-0.0036667264286814882,0.012928260825282312,0.0032830015571168078,0.0007205348692796413,0.0014298124927689315,-0.0021860458144556533,0.0014298124927689315,0.0009652964425869745,0.00743064501537003,0.00782608025604175,0.00033001103554139346,0.009536177426306471,0.0018513899713759642,195,195,5.50081333920322,748,748,6.488882935827876,10,1878.4482414722443
0.6724983105143447,0.718679271928435,0.23170475396316328,0.8130183426120519,0.12825964590458716,0.00017103163413990184,-0.0006817516940614554,-0.0036289528608339783,0.012853176907066888,0.0032534301538154754,0.0007123783737771549,0.0014164099413641199,-0.002162739144467324,0.0014164099413641199,0.0009558884251912093,0.007430237695182832,0.007829340314081331,0.00035128617332505713,0.009522908900415707,0.0018382248756714482,196,196,5.493511557695326,755,755,6.497985291446565,10,1914.2792475223541
0.6730536993471867,0.719740610833278,0.23170475396316328,0.8130183426120519,0.1279570524965794,0.00016756548891383127,-0.0006775397988458831,-0.0035896082968553955,0.012785158349329806,0.0032272202723561904,0.000705431185420694,0.0014009849342861208,-0.0021421928039490265,0.0014009849342861208,0.00094410254440612,0.007428913867038356,0.00782807288761013,0.00036986473499379144,0.009507638143408489,0.0018256117076918001,196,196,5.478933939857857,763,763,6.5092650718475245,10,1950.8010714054108
0.675301671464857,0.7224780960297134,0.24284360013026632,0.8130183426120519,0.12481597458156024,0.0001676508593381285,-0.0007128326973783461,-0.0035770135835320183,0.01269959074561644,0.003222018824145609,0.0007042678382799335,0.0013796059029862742,-0.001974745519277607,0.0013796059029862742,0.0009021692764213665,0.0074502418745457065,0.007816752087450815,0.0015651695963196548,0.00948647290242164,0.0017346797980087349,197,200,5.4750549297172055,769,769,6.529028815147143,10,1985.0523805618286
0.6789926461334597,0.72468552010524,0.25773124818426646,0.8130183426120519,0.12055608563136873,0.00016161462039908757,-0.0007623331357053675,-0.0035529804331227988,0.012740662626435806,0.0032171613459103183,0.0007101649421619803,0.001354093691057461,-0.0015195942248773346,0.001354093691057461,0.0008485114425372378,0.007492989754074957,0.00780336056593934,0.002025525816734702,0.009454861188167865,0.0016118573041755948,191,202,5.44731853858587,776,776,6.554515514863812,10,2022.1119947433472
0.6822399416329663,0.7266594721480992,0.30683637447860773,0.8130183426120519,0.11662043884524242,0.00015923165533945725,-0.000754013207101778,-0.0035442565463419395,0.012790054267957984,0.0032252196997247153,0.0007203572071198073,0.001329968214328208,-0.0013761051121961472,0.001329968214328208,0.0008110888028248571,0.007535553051378274,0.00780669361628009,0.002412728988470666,0.009430976966205904,0.001508374091982292,189,206,5.430694187852428,786,786,6.57861686611802,10,2059.3573455810547
0.6858618191904337,0.7293177495168007,0.30683637447860773,0.8130183426120519,0.11301741350081206,0.00015319690436260735,-0.0007114021984062635,-0.003518123296176623,0.012804856116366947,0.003225080221820337,0.0007292123631066227,0.001308445578059452,-0.0011960710562658114,0.001308445578059452,0.0007753916024192377,0.0075805384313798905,0.0078086706796817685,0.002989919644333513,0.009423443180582044,0.0014086735900712632,183,207,5.398547504902101,795,795,6.600117979748756,10,2093.4811244010925
0.6894601916277625,0.7336790126187083,0.33942358984550913,0.8480964095241078,0.10920299306413582,0.00014954707827271568,-0.0006738303890813091,-0.003495219213127565,0.012819199352346433,0.003211513428307405,0.0007336797014719558,0.0013003903332531588,-0.0012041263010721046,0.0013003903332531588,0.0007643423947256582,0.007620944820734861,0.007817034510911185,0.0036913460682068307,0.009768350525161704,0.0013318145012126937,179,208,5.370058951791691,799,801,6.608165169310927,10,2129.8505260944366
0.6925453034945536,0.7344305613585311,0.33942358984550913,0.8480964095241078,0.10614558734473885,0.00014373047779245556,-0.0006849144132651808,-0.0034835960160054524,0.01281886901575946,0.0032080575211882634,0.0007402779734756963,0.001292928151121391,-0.0012115884832038723,0.001292928151121391,0.0007598967563222981,0.007658328228686476,0.007821352680184496,0.004023649763061711,0.009760962964851254,0.0012757509423379834,174,209,5.354103508893379,804,809,6.615619889260291,10,2166.7015142440796
0.6951692800981388,0.7349621569076499,0.33942358984550913,0.8480964095241078,0.10385395909978629,0.00014383628777366392,-0.0007233436816789784,-0.0034698509169583946,0.012874701805664968,0.0032279868070666943,0.0007482367983262011,0.001279915240816525,-0.0012246013935087383,0.001279915240816525,0.0007433144345996666,0.0076924472313243284,0.00782307643016177,0.004297254834871647,0.009748080183649437,0.0012199836062545795,174,211,5.33253707755112,811,817,6.628619786654134,10,2202.1186847686768
0.6982214230165403,0.7367309345874522,0.3498260714847934,0.8480964095241078,0.1013957687715,0.00014358656434184348,-0.0007576873769451486,-0.0034611080607730438,0.012930216646386161,0.003237113317942146,0.0007586579782489112,0.001267766240640871,-0.0012367503936843924,0.001267766240640871,0.0007339481337352079,0.007733285628631826,0.007827660065513468,0.004685013062594208,0.00973605267347554,0.0011814540176800373,173,212,5.3130095360177965,819,826,6.640756637830623,10,2238.7571094036102
0.700117140136924,0.7373480969914773,0.3766215292462281,0.8480964095241078,0.0999329359216182,0.00014126782233376666,-0.0007497603073403636,-0.0034546573943599057,0.01296455231136684,0.00323925250129854,0.0007642358356174333,0.0012587327427622521,-0.0012457838915630112,0.0012587327427622521,0.0007218406947170096,0.0077577648786304985,0.00783066520344143,0.0045329458743950815,0.009727109510575708,0.001150746361993883,171,212,5.30031580396559,824,833,6.64978110221128,10,2274.307044029236
0.702190612365998,0.7385490875755052,0.38955989565454474,0.8480964095241078,0.09841013495262622,0.00014215264642008306,-0.0007289794541027739,-0.0034382927299678734,0.01300501747136551,0.003235408867198413,0.0007725260818981834,0.0012459906799085199,-0.0010056014907373588,0.0012459906799085199,0.0007037308751802851,0.007786706944739181,0.00782070663347628,0.005039288611976603,0.009714494868350512,0.0011078404671627472,171,213,5.268838141384557,831,841,6.662510423000574,10,2309.17560839653
0.7044385014065823,0.739876133380267,0.4038989459262607,0.8480964095241078,0.09648890607976894,0.00013814134916577837,-0.0007103241251764647,-0.0034254955080582628,0.013010882761129272,0.0032285596919958796,0.0007784169482842529,0.001237140815735476,-0.0010144513549104027,0.001237140815735476,0.0006911864044957076,0.007815017792867232,0.007818645410204317,0.005258700843668059,0.009705733502819199,0.0010751522195433854,167,213,5.244545461706056,836,850,6.671351437311059,10,2340.6083159446716
0.7074726960176786,0.7456882133595601,0.4179219411425533,0.8480964095241078,0.09427739933923497,0.00013497019867367378,-0.0006916824919004083,-0.003388893142346583,0.011249700305042576,0.0031886397074043157,0.0007843078146685461,0.0012282909515606557,-0.001023301219085223,0.0012282909515606557,0.000678089646405669,0.007851191696698645,0.007842317781169752,0.005395227453470582,0.009696972137286127,0.0010535918994138132,163,214,5.1891100343303,841,860,6.680192451621543,10,2373.1761939525604
0.7100253046648466,0.7465239312078487,0.43170530040961314,0.8480964095241078,0.09270099883812852,0.00013298271120289835,-0.0006874986579437081,-0.00338691962460691,0.01128781592881234,0.003196016749642051,0.0007919536305047087,0.0012189173154711066,-0.001032674855174772,0.0012189173154711066,0.0006670862184865634,0.007884287140848127,0.007884898760985536,0.005523781146412527,0.009687692237557473,0.0010337592237958466,161,216,5.18372277864007,847,870,6.689556714075792,10,2402.0205612182617
0.7132291912476962,0.7495337868381047,0.4458214583871818,0.8665653724635893,0.09130476076322258,0.00013225330005427793,-0.0006070518016483284,-0.0034035593781113205,0.011324131249038194,0.0031954235334725922,0.0008002797227607976,0.0012105912232092389,-0.0010410009474366398,0.0012105912232092389,0.0006601806921892906,0.007924568838010152,0.007892962587685088,0.00559463329055995,0.00986413903561304,0.0010171299621222372,161,218,5.202638369810466,853,880,6.697874480242509,10,2677.204339981079
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,10,2687.515394449234
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,8860.501965522766
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,14781.443585157394
