smiles,n_success_mut,n_failures_mut,Osimertinib MPO,total,obj_computation_time,history_data
NC(O)COC1OOCCCC(N)NP1,2,0,0.591221788774008,0.591221788774008,0.0007669925689697266,
NC(O)(PC=O)PC1COSC1,0,0,0.23458781368062676,0.23458781368062676,0.0006237030029296875,
NOC(N)(Br)CP1NCC2CCOOC21O,1,0,0.5890198071748992,0.5890198071748992,0.0008022785186767578,
CCOS(C=N)(CN=O)N=NO,0,0,0.514930240530795,0.514930240530795,0.0005514621734619141,
CC(COCOOC#CCCN)ONN,2,0,0.591221788774008,0.591221788774008,0.0007026195526123047,
N=C1O[SH]2=NC(O)(PN=O)PC=21,0,0,0.5435535166682002,0.5435535166682002,0.0006821155548095703,
NC(O)CCOCP(N)NC(O)P,0,0,0.5590169943749475,0.5590169943749475,0.0006146430969238281,
COOC(F)CCC(CN)OCCC(N)ONF,4,0,0.6071283969534309,0.6071283969534309,0.0007719993591308594,
NCC(CCCOO)OCC(N)ONN,0,0,0.579508625587,0.579508625587,0.0006384849548339844,
CCCOC(OCC(N)OCN)P(C)NC,0,0,0.5639588210104185,0.5639588210104185,0.0007114410400390625,
CNP(C)C(OCO)OCC(CN)ON,2,0,0.5934655550465978,0.5934655550465978,0.0006461143493652344,
CC#COOCOCC(C)ONN,0,0,0.26110842928344075,0.26110842928344075,0.0005617141723632812,
NC(O)COC1OCCCC(N)NP1,0,0,0.5817079388285896,0.5817079388285896,0.0006992816925048828,
NOC(N)COCPNCCCCO,0,0,0.5817079388285896,0.5817079388285896,0.0006163120269775391,
NC(O)(PC=O)P1C2CSOC21,0,0,0.23458781368062676,0.23458781368062676,0.0006492137908935547,
NOC(N)CP1NCC2C(S)COOC21O,0,0,0.5890198071748992,0.5890198071748992,0.0008301734924316406,
NOC(N)(Br)C(N)OC12OOCCC1COP2,0,0,0.5857921799110783,0.5857921799110783,0.0008983612060546875,
CC(O)CCCOOCCCC(N)ONN,1,0,0.6011506383049305,0.6011506383049305,0.0007374286651611328,
COOC(F)CCCC(CN)OCSC(N)ONF,1,0,0.5924987331207593,0.5924987331207593,0.0008075237274169922,
COOCCC(CN)OCC(N)ONP,2,0,0.6045631725588954,0.6045631725588954,0.0006551742553710938,
CNP(C)C(OCO)OCC(NF)OCN,0,0,0.5871724485694341,0.5871724485694341,0.0006878376007080078,
CCNP(C)C(OCO)OCC(CN)ON,2,0,0.6022774485691837,0.6022774485691837,0.0006887912750244141,
NC(O)COC1OOCCCCNP1,0,0,0.4640201835803534,0.4640201835803534,0.0006847381591796875,
CC(COCOOC#CCPO)ONN,0,0,0.5620033885196795,0.5620033885196795,0.0006570816040039062,
NOC(N)C1=CP2NCCOCOC2O1,2,0,0.6022774485691837,0.6022774485691837,0.0008234977722167969,
NCCOC1OOCC(Br)CCNP1ON,0,0,0.5879340517624895,0.5879340517624895,0.0007607936859130859,
N=C1OSCC1PC(N)(OS)PC=O,0,0,0.45640264123904895,0.45640264123904895,0.0006954669952392578,
COCCCCC(OCCCN)C(N)ONN,11,0,0.6204032394013997,0.6204032394013997,0.0007338523864746094,
COOC(F)CCC(Cl)(CN)OCC(N)ONF,0,0,0.5967463077438853,0.5967463077438853,0.0007507801055908203,
NCC(CCOO)OC(N)ONP,0,0,0.5724969563702259,0.5724969563702259,0.0005893707275390625,
NOC(N)C1=CP2NCCOCOC2(F)O1,0,0,0.6000342906130847,0.6000342906130847,0.0008296966552734375,
CCP(C)C(OCO)OCC(CN)ON,2,0,0.605721243854659,0.605721243854659,0.0006339550018310547,
NNOC(N)CCCOOCC1=CC(O)CC1,8,0,0.6192596340984008,0.6192596340984008,0.0008249282836914062,
COOCCCCCC(CN)OCC(N)ONN,7,0,0.6170036416533053,0.6170036416533053,0.0007646083831787109,
CP(NP)C(OCO)OCC(CN)ON,0,0,0.5934655550465978,0.5934655550465978,0.0006527900695800781,
CNP(C)C(OCO)OCC(N)OC(N)S,0,0,0.591221788774008,0.591221788774008,0.0007236003875732422,
CC(CCCC(F)OOCF)OCSC(N)ONF,0,0,0.2298623754821671,0.2298623754821671,0.0008175373077392578,
COCCCCC(CCN)OCC(N)ONNP,5,0,0.6170036416533053,0.6170036416533053,0.0007901191711425781,
NNOC(N)CC1=C2CC(=CC2O)COOC1,8,0,0.6192596340984008,0.6192596340984008,0.0008938312530517578,
CCC(CNOCCOOC)OCC(N)ONN,1,0,0.6060334810518259,0.6060334810518259,0.0007784366607666016,
CCOC(CN)CC(COOC)C(N)ONN,1,0,0.6104735835807844,0.6104735835807844,0.0007319450378417969,
COOC(F)CC(N)(ONF)C1=NCC(C)OC1,0,0,0.496746169756838,0.496746169756838,0.0008537769317626953,
CCP(C)C(OCOS)OCC(CN)OC,0,0,0.11156648280731396,0.11156648280731396,0.0007200241088867188,
COOCCC(CN)OCCOP,0,0,0.11179544111698662,0.11179544111698662,0.0005996227264404297,
CCNP(C)C(COO)OCC(CN)ON,0,0,0.6022774485691837,0.6022774485691837,0.0007302761077880859,
NOCC1=CP2CC(OCOCCN2)O1,0,0,0.2747109418280995,0.2747109418280995,0.0008296966552734375,
NCC(OCCOOBr)OCC(N)ONN,0,0,0.5628537096172342,0.5628537096172342,0.0007326602935791016,
COCCCCC(OCCN)C1NNNO1,0,0,0.5360272624068227,0.5360272624068227,0.0008227825164794922,
CC1=CC(OOOCCCC(N)CONN)CC1,4,0,0.6158909164011439,0.6158909164011439,0.0008587837219238281,
NNOC(N)CC1=C2CC(=CC(O)C2)COOC1,3,0,0.6158909164011439,0.6158909164011439,0.000926971435546875,
COCCCC(Br)C(CCN)OCCONNP,0,0,0.3326725926564823,0.3326725926564823,0.00081634521484375,
COOCCCCC(CN)OCC(N)ON(N)S,0,0,0.6071283969534309,0.6071283969534309,0.0008068084716796875,
CCOC(CN)C(N)(ONN)C(C)COOC,1,0,0.6116093532969901,0.6116093532969901,0.0007534027099609375,
COOCCCC(C)OCCC(N)ONN,1,0,0.612755767611631,0.612755767611631,0.0006968975067138672,
COOCC(F)CCC1CN=NC(ONF)CCO1,0,0,0.23973400938994952,0.23973400938994952,0.0009100437164306641,
COOCCONCC(C)COCC(N)ONN,0,0,0.6060334810518259,0.6060334810518259,0.0007774829864501953,
CCCP(C)C(OCO)OCC(CN)ON,2,0,0.6139117796300188,0.6139117796300188,0.0007128715515136719,
COCCCCC(O)C(N)ONNCCCN,0,0,0.6093482818686312,0.6093482818686312,0.0007786750793457031,
NNOC(N)CCCCOOCC1=CC(O)CC1,2,0,0.6158909164011439,0.6158909164011439,0.0008521080017089844,
NNOC(N)C1=C2CC(=CC2O)COC1,0,0,0.6034148992419806,0.6034148992419806,0.0007834434509277344,
NCC(CCCCCO)OCC(N)ONN,0,0,0.5890198071748992,0.5890198071748992,0.0006892681121826172,
COCC1CCC(CCNN)OCC1(N)ONNP,0,0,0.6136951919131799,0.6136951919131799,0.0009183883666992188,
CC(CC(N)ONN)=C1CC(CO)=CC(O)C1,0,0,0.5868582301435823,0.5868582301435823,0.0007967948913574219,
CC(C)=CCOOOCCCC(N)CONN,9,0,0.6204032394013997,0.6204032394013997,0.0007598400115966797,
CCCP(C)C1OCC(ON)CNC(O)O1,0,0,0.47910285838702843,0.47910285838702843,0.0008246898651123047,
CNNOCCCOC(C)CCCOOC,0,0,0.09118526053686414,0.09118526053686414,0.0007092952728271484,
CCOC(N)C(N)(ONN)C(C)COOC,0,0,0.6034148992419806,0.6034148992419806,0.00069427490234375,
COCCCCC(OCCCN)P(N)ONN,7,0,0.6204032394013997,0.6204032394013997,0.0007996559143066406,
CC(C)=CCOOOCCCCC(F)CONN,0,0,0.2588250362099804,0.2588250362099804,0.0008037090301513672,
CCCC(NOOCC1=CC(O)CC1)ONN,0,0,0.6051996996483985,0.6051996996483985,0.0007982254028320312,
NNOC(N)CC1=C2CC(=CC2O)CC1O,0,0,0.5890198071748992,0.5890198071748992,0.0008406639099121094,
COOCCCCCC(CCN)OCC(N)ONN,0,0,0.6136951919131799,0.6136951919131799,0.0008156299591064453,
COCCC(C)CC(CCN)OCC(N)ONNP,0,0,0.6147881529512643,0.6147881529512643,0.0008449554443359375,
CC1=CC(OC(ONN)C(N)CCNOO)CC1,0,0,0.6060334810518259,0.6060334810518259,0.000858306884765625,
NNOC(N)CC1=C2CC(=CC(O)C2)COC1,0,0,0.6082332757669894,0.6082332757669894,0.0008807182312011719,
NNOCCCCC(N)OOCC1=CC(O)CC1,0,0,0.6158909164011439,0.6158909164011439,0.0008547306060791016,
CCCP(C)C(OCC(CNC)ON)OPO,0,0,0.47731845920167965,0.47731845920167965,0.0007431507110595703,
COCSCCC(C(CN)CO)P(N)ONN,0,0,0.6104735835807844,0.6104735835807844,0.00077056884765625,
CC1=CCC(COOO)C(C(N)CONN)=C1,7,0,0.6204032394013997,0.6204032394013997,0.000835418701171875,
NNCCOC(CCCCO)C(N)ONN,0,0,0.57628602453776,0.57628602453776,0.0007045269012451172,
NC(CCCOOCC1=CC(O)CC1P)ON(N)Br,0,0,0.6147881529512643,0.6147881529512643,0.0008904933929443359,
NNOC(N)SC1=C2CC(=CC(O)C2)COOC1,1,0,0.6158909164011439,0.6158909164011439,0.000957489013671875,
CNCC(CCCCCOO)OCC(N)ONN,0,0,0.6060334810518259,0.6060334810518259,0.0007593631744384766,
CCC(CCNCCOC)OCCC(N)ONNP,0,0,0.5388560005232729,0.5388560005232729,0.0008130073547363281,
NNC(N)CC1=C2CC(=CC(O)C2)COOC1,0,0,0.6082332757669894,0.6082332757669894,0.0008609294891357422,
CC1=CC(OOOCC2=NC(C(S)ONN)C2)CC1,0,0,0.493210385123714,0.493210385123714,0.0009202957153320312,
CNOC(N)CCCCOOCC1=CC(O)C(F)C1,0,0,0.47983737757379125,0.47983737757379125,0.0008866786956787109,
COCCCCCC(OCCCN)C(N)ONN,2,0,0.6170036416533053,0.6170036416533053,0.0007715225219726562,
CCCCC(OCCCN)P(N)ONN,0,0,0.5923383599207622,0.5923383599207622,0.0007030963897705078,
CC1=C2CC2(COOO)C(C(N)(CO)NN)=C1,0,0,0.6104735835807844,0.6104735835807844,0.0009002685546875,
CC(=CCOOOCCCC(N)CONN)CF,0,0,0.6170036416533053,0.6170036416533053,0.0007531642913818359,
CC1=CC(O)CC1OOCCCC(N)ONN,6,0,0.6204032394013997,0.6204032394013997,0.0008072853088378906,
NC(CC1=C2CC3=C(C2O)C3OOC1)ONNO,0,0,0.6049483675122199,0.6049483675122199,0.0009984970092773438,
COOCCCCCC(CN)OC(N)ONN,0,0,0.6093482818686312,0.6093482818686312,0.0007181167602539062,
COCCCCC(CCN)CC(N)ONNP,0,0,0.587219095086718,0.587219095086718,0.0007584095001220703,
NNOC(N)SC1=C2CC(O)C=C(COOC1)P2,0,0,0.6158909164011439,0.6158909164011439,0.0009479522705078125,
CC1=CC(OC(N)(CCCOO)CONN)CC1,1,0,0.6170036416533053,0.6170036416533053,0.0008480548858642578,
NCC1=CCC(COOO)C(C(N)CONN)=C1,0,0,0.6170036416533053,0.6170036416533053,0.000820159912109375,
CC(P)=CCOOOCCCC(N)CONN,3,0,0.6204032394013997,0.6204032394013997,0.0007331371307373047,
CCCOC(CCCCOC)C(N)ONN,0,0,0.5731318911321208,0.5731318911321208,0.0006649494171142578,
CC1=CC(O)CC1OCCCC(N)ONN,0,0,0.612755767611631,0.612755767611631,0.0007865428924560547,
COCCCCC(CCCN)P(N)ONN,0,0,0.612755767611631,0.612755767611631,0.0006830692291259766,
NNOC(N)(O)CC1=C2CC=C(COOC1)C2,1,0,0.6192596340984008,0.6192596340984008,0.000885009765625,
NNOC(N)CCCOOCCC1=CC(O)CC1,0,0,0.6158909164011439,0.6158909164011439,0.0008537769317626953,
COCCCCCC1OCC(CP)=NC1ONN,0,0,0.3321645941023339,0.3321645941023339,0.0008754730224609375,
CC1=CC(OC(CCCOO)(CONN)NN)CC1,0,0,0.6028069237605287,0.6028069237605287,0.0008819103240966797,
COOCCCCCC(CN)OCN(N)OC,0,0,0.5848378052679026,0.5848378052679026,0.0007379055023193359,
COCCCCCC(O)C(N)(CCCN)ONN,0,0,0.6071283969534309,0.6071283969534309,0.0008115768432617188,
CC1=CC(O)CCC1OOCCCC(N)ONN,0,0,0.6170036416533053,0.6170036416533053,0.00086212158203125,
CC(C)=C(Br)COOOCCCC(N)CONN,0,0,0.6068784056411572,0.6068784056411572,0.0008256435394287109,
COCC(F)CCC(OCCCN)P(N)ONN,0,0,0.6181264918691279,0.6181264918691279,0.0008025169372558594,
CC(N)C1=CC2=CCC1(COOOONN)C2,1,0,0.6192596340984008,0.6192596340984008,0.0009303092956542969,
CC(P)=CCOOOCCC(CONN)NS,0,0,0.4839880748906789,0.4839880748906789,0.0008134841918945312,
NNOC(N)(CC1=C2CC=C(COOC1)C2)OS,0,0,0.6158909164011439,0.6158909164011439,0.0009984970092773438,
NOC(N)C1CCOOCC2=CC(N)(O)C1C2,2,0,0.6204032394013997,0.6204032394013997,0.0009357929229736328,
CC(CC(N)ONN)=C1CC(COO)=CC1O,0,0,0.6104735835807844,0.6104735835807844,0.0008258819580078125,
COCCPCC(CCN)C(OC)C(N)ONN,4,0,0.6287167148414677,0.6287167148414677,0.0008347034454345703,
COCCPCC(CCN)C1OC=NNOC1(N)Cl,0,0,0.6136951919131799,0.6136951919131799,0.0009417533874511719,
CC1=CCC(COOO)C(C(CN)ONN)=C1,3,0,0.6204032394013997,0.6204032394013997,0.0008471012115478516,
NOC(N)C1CCOOCC2=CCC(N)(O)C1C2,0,0,0.6170036416533053,0.6170036416533053,0.0009603500366210938,
CC(O)CC1CC(C(N)ONN)OC1CCN,0,0,0.5868582301435823,0.5868582301435823,0.0008339881896972656,
CC(P)=CCOOOCC(N)CC(N)CON,3,0,0.6215574829757324,0.6215574829757324,0.0008187294006347656,
CC(C)=CCOOCCCC(N)CONN,0,0,0.5731318911321208,0.5731318911321208,0.0007028579711914062,
CC1=CC(O)CC1OOCCCCONN,0,0,0.47820649738306553,0.47820649738306553,0.0007658004760742188,
COCCCCC(OCCCCN)P(N)ONN,0,0,0.6170036416533053,0.6170036416533053,0.0008308887481689453,
CC(N)[SH]1C2=CCC1(COOOONN)C2,0,0,0.6116093532969901,0.6116093532969901,0.0008640289306640625,
NC1CC2=C3C(O)C=C4C(=NNO1)OOC2C43,0,0,0.6050155564234886,0.6050155564234886,0.0011086463928222656,
COCCCPC(CN)C(C)C(OC)C(N)ONN,2,0,0.6264262697992156,0.6264262697992156,0.0009064674377441406,
CC(P)=CCOOOCC1NC1C(N)CON,1,0,0.6204032394013997,0.6204032394013997,0.0008502006530761719,
COOCCCC1OCCCNN(N)OC1N,0,0,0.6082332757669894,0.6082332757669894,0.0008895397186279297,
CCC(C(C)COOO)C(CN)ONN,0,0,0.5934655550465978,0.5934655550465978,0.0007486343383789062,
CC(C)=CCOOOC1CC1C(N)CNNO,0,0,0.6173089653359579,0.6173089653359579,0.0008358955383300781,
NNOC(N)CCCOOC1CC(O)C2=C1C2,0,0,0.6082332757669894,0.6082332757669894,0.0009062290191650391,
NOC(N)C1(O)CCOOCC2=C3C(N)C31C2,0,0,0.6093482818686312,0.6093482818686312,0.0009760856628417969,
CCC(CONN)N(O)COOOCC=C(C)P,0,0,0.6052843186350761,0.6052843186350761,0.0008225440979003906,
CCCC(CCOCCCN)P(N)ONN,0,0,0.6011506383049305,0.6011506383049305,0.0007207393646240234,
CC1=CCCC(C(N)CON(N)COOO)=C1,1,0,0.6204032394013997,0.6204032394013997,0.0008089542388916016,
COCCPCC(CCN)C(CC(N)ONN)OC,1,0,0.6252965514605116,0.6252965514605116,0.0008628368377685547,
COCCCC(CN)C(C)C(OC)C(N)ONN,1,0,0.6298777848185599,0.6298777848185599,0.0007905960083007812,
CC(P)=CCOOOCC(CC(N)CN)NCl,0,0,0.570981264499437,0.570981264499437,0.0007569789886474609,
CC1=CCCC(C(N)CONCOOO)=C1,0,0,0.48689570416186395,0.48689570416186395,0.0007405281066894531,
CC(CN)(ONN)C1=CC=CCC1COO,0,0,0.612755767611631,0.612755767611631,0.0007634162902832031,
COCCCCC(OCPCN)C(N)ONN,0,0,0.6204032394013997,0.6204032394013997,0.0007483959197998047,
CC(C)=CCOOPCCCC(N)CONN,0,0,0.5699209418846121,0.5699209418846121,0.0007541179656982422,
COCCCCC(OCCN)P(N)ON,0,0,0.6162607099729586,0.6162607099729586,0.0006406307220458984,
CCC1=CCC(COOO)C(C(N)CONN)=C1,0,0,0.6170036416533053,0.6170036416533053,0.0008962154388427734,
CC1C(O)CC1OOCCCC(N)ONN,0,0,0.6011506383049305,0.6011506383049305,0.0007302761077880859,
COCCCC(OC)(C(C)CCCN)C(N)ONN,0,0,0.6264262697992156,0.6264262697992156,0.0008704662322998047,
COCCPCC(CCN)C(OC)C1(N)ON1N,0,0,0.6298777848185599,0.6298777848185599,0.0008857250213623047,
COCCPC(CN)C(C)C(OC)C(N)ONN,0,0,0.6298777848185599,0.6298777848185599,0.0008170604705810547,
COCC(F)PCC(CCN)C(CC(N)ONN)OC,0,0,0.623067294763069,0.623067294763069,0.0008563995361328125,
NCCC(N)COOOCC=C(P)CCON,0,0,0.6204032394013997,0.6204032394013997,0.0007865428924560547,
CC1=CCC(COO)C(C(N)CON(N)Cl)=C1O,0,0,0.6192596340984008,0.6192596340984008,0.0008444786071777344,
CC(C)=CCOOOCC(CCN)SONN,0,0,0.6093482818686312,0.6093482818686312,0.0007643699645996094,
CC(P)=CC(ON)OOOCC1NCC1C(C)N,0,0,0.6181264918691279,0.6181264918691279,0.0008556842803955078,
CC1=CC2NNOC(CN)C(=C1)C2COOO,0,0,0.6161710637882031,0.6161710637882031,0.0009272098541259766,
CC1=CC2CP1OOCCCC(N)ON(N)O2,0,0,0.5739111686745965,0.5739111686745965,0.0008747577667236328,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
