step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Zaleplon MPO
30,CC1CCCC(Br)(CO)C2(Br)C(C1Br)N2C,276,0.0032253386917375547,True,True,0.001650094985961914,0.0032253386917375547
30,OCC1(Br)C2=C(CCC2)CCNC1CCBr,277,0.005874653068317162,True,True,0.0016613006591796875,0.005874653068317162
30,CNCC1(Br)CCCC(C(O)P)C=C1O,278,0.0012596604507588473,True,True,0.0015347003936767578,0.0012596604507588473
30,CC1(CP)CCCC(Br)(CO)C2NC2C1Br,279,0.0020342136312131933,True,True,0.0016529560089111328,0.0020342136312131933
30,CC1CCCC(O)(Br)C2N(C)C2(N)C1O,280,0.0012674425942126766,True,True,0.0015904903411865234,0.0012674425942126766
30,CCCN(CCF)C(C)C(C)C,281,0.00042508951102417683,True,True,0.0012066364288330078,0.00042508951102417683
30,CC1(C)C2CCC3(C)C(P)C1N23,282,0.0004373218011485678,True,True,0.0014843940734863281,0.0004373218011485678
30,CCC12CC(C)C(C)N1CC2CF,283,0.0017959529804714596,True,True,0.0017311573028564453,0.0017959529804714596
30,CCC(Br)COC(COCCBr)C(P)N(C)F,284,0.0012498131499743342,True,True,0.0018241405487060547,0.0012498131499743342
30,CNC(CC(F)Br)C(Br)(CO)CCCCSC,285,0.0014486716108572549,True,True,0.001497030258178711,0.0014486716108572549
31,OCC1(Br)C2=C(CCC2)CCNC1CCC(Br)Br,286,0.012004865040493723,True,True,0.002134084701538086,0.012004865040493723
31,CC1CCCC(Br)(CCO)C2(P)C(C1Cl)N2C,287,0.0035579442225336837,True,True,0.002450227737426758,0.0035579442225336837
31,CC1CCC(N)C(Br)(CO)C2(Br)C(C1)N2C,288,0.00339070534264695,True,True,0.001760721206665039,0.00339070534264695
31,CNC(OCBr)C(Br)(CO)C1=C(C)C=C1,289,0.0006877888544003081,True,True,0.0016009807586669922,0.0006877888544003081
31,CN1CC2(Br)CCCC(C=C2O)C(O)(P)C1,290,0.003416808779226979,True,True,0.0020411014556884766,0.003416808779226979
31,CC1CCCC(Br)(CO)NN(C)CC1Br,291,0.001275505028696371,True,True,0.0016667842864990234,0.001275505028696371
31,CN1C2C(O)CCCCC(Br)(CO)C21,292,0.0008538295718583911,True,True,0.0023665428161621094,0.0008538295718583911
31,CC1(CP)CCCCC(Br)(CO)C2NC2C1Br,293,0.0024809831874063304,True,True,0.0020165443420410156,0.0024809831874063304
31,CCC1C2C(F)C2N1C1CC1(C)C,294,0.0017174263190268188,True,True,0.0018582344055175781,0.0017174263190268188
31,CCC12CCN1C(C)C(C)(C)C2,295,0.001286055711831715,True,True,0.0018622875213623047,0.001286055711831715
32,CC1=C(C)C(Br)(CO)C(CCC(Br)Br)NCC1,296,0.007656033732178887,True,True,0.0018775463104248047,0.007656033732178887
32,CC1=C(C)C(C)(Br)C(CCBr)N(O)CC1,297,0.0034856386152236057,True,True,0.0016703605651855469,0.0034856386152236057
32,CC1CCCC(Br)(CCO)C2C(C1Br)N2CBr,298,0.005847392350140836,True,True,0.002074003219604492,0.005847392350140836
32,CC1(C)CCCC(Br)(CO)C2(P)NC2C1Cl,299,0.0025152343339537144,True,True,0.0024254322052001953,0.0025152343339537144
32,C=C(O)C(Br)(CNCC(O)P)C(C)CC,300,0.0010591752040616032,True,True,0.0017652511596679688,0.0010591752040616032
32,CN1C2CCCC(N)C(Br)(CO)C21Br,301,0.00022246210605372734,True,True,0.001722097396850586,0.00022246210605372734
32,CCC(Br)C1N(C)C1(Br)C(Br)(CO)C(C)F,302,0.0013632739762081333,True,True,0.0017642974853515625,0.0013632739762081333
32,CC1=C(C(Br)(CO)C(C)CCBr)C=C1,303,0.0014067356911439059,True,True,0.0016202926635742188,0.0014067356911439059
32,CN1C2C1C(P)(OO)C1C=CC2(Br)CCO1,304,0.0006212152022985948,True,True,0.0021219253540039062,0.0006212152022985948
32,CC1C(Br)C2N(C)C23C1CCC3(Br)CO,305,0.0022952509894360786,True,True,0.0017404556274414062,0.0022952509894360786
33,NN1CCC2=C(CCC2)C(Br)(CO)C1CCCC(Br)Br,306,0.007569351252604681,True,True,0.0019664764404296875,0.007569351252604681
33,CC1=C2CC(C(Br)Br)CC(NCC1)C2(Br)NO,307,0.0033317437305732363,True,True,0.0018458366394042969,0.0033317437305732363
33,OCC1(Br)CNCCC2=C1C(NCBr)CC2,308,0.0031840278222418335,True,True,0.0017054080963134766,0.0031840278222418335
33,CC1CCC2(Br)C3C(N3CBr)C1(Br)C2CO,309,0.001854437189686349,True,True,0.0017681121826171875,0.001854437189686349
33,CN1C2C(Br)C3CC3CCC(Br)(CCO)C21,310,0.005902298647217673,True,True,0.0018062591552734375,0.005902298647217673
33,CC1CCCC(Br)(CCO)CC2(F)C(C1Cl)N2C,311,0.006977763977767582,True,True,0.001811981201171875,0.006977763977767582
33,CC1=C(C)C(C)(Br)C(CCBr)N(O)C1,312,0.0009769659958481028,True,True,0.0014829635620117188,0.0009769659958481028
33,CN1CC(O)N2C=C(O)C(Br)(CCC2)C1,313,0.0011923379611351592,True,True,0.0017323493957519531,0.0011923379611351592
33,CC1CCCC(N)C(Br)(CO)C2(Br)C(C1)N2C,314,0.004133741431456893,True,True,0.0017213821411132812,0.004133741431456893
33,CC1CCCC(Br)(CO)C2(Br)CC(C1Br)N2C,315,0.006815387425617375,True,True,0.0018455982208251953,0.006815387425617375
34,OC1C2CC3=C(CCC3)C1(Br)C(CCC(Br)Br)N2,316,0.01466277527179963,True,True,0.0019385814666748047,0.01466277527179963
34,CC=C(C)C(Br)(CO)C(CCC(Br)Br)NC,317,0.003295025730175827,True,True,0.0013916492462158203,0.003295025730175827
34,NN1CCC2=C(CCC2)C(Br)(CO)C1CCCC(F)Br,318,0.007569351252604681,True,True,0.001894235610961914,0.007569351252604681
34,CC1CCCC(Br)(CCOBr)CC2(F)N(C)C2(P)C1Cl,319,0.006823027138615263,True,True,0.0018548965454101562,0.006823027138615263
34,CC(CBr)CCCC(Br)(CO)C1(Br)CCN1C,320,0.0035579442225336837,True,True,0.0016219615936279297,0.0035579442225336837
34,CN1C2C(O)C3CC3CCC(Br)(CCO)C21,321,0.005544696449822588,True,True,0.0018286705017089844,0.005544696449822588
34,CCC1=C(C(Br)(CO)CCCBr)CCCC1,322,0.005628138711515504,True,True,0.0018362998962402344,0.005628138711515504
34,CC1CCCC(Br)(CCO)C2C(C1)CN2CBr,323,0.003486462047989927,True,True,0.0018570423126220703,0.003486462047989927
34,CCC(Br)C1C(C(Br)(CC)CO)N1C,324,0.0011391702419666946,True,True,0.001607656478881836,0.0011391702419666946
34,CNC(Br)C(Br)(CO)CCCCC(C)C,325,0.0008081570786345342,True,True,0.0024268627166748047,0.0008081570786345342
35,O=C1C2CC3=C(CCC3)C1(Br)C(CCC(Br)Br)N2,326,0.014150274911894828,True,True,0.002184629440307617,0.014150274911894828
35,OCC1(Br)C2=C(CCC2)CCNC1CCCC(Br)Br,327,0.010325281053293289,True,True,0.003172159194946289,0.010325281053293289
35,CC1=CC(Br)(CO)C(CCC(Br)Br)NCC1,328,0.0032097948003415896,True,True,0.002702951431274414,0.0032097948003415896
35,NN1CCC2=C(CC(Br)C2)C(CO)C1CCCCC(Br)Br,329,0.002222962382721746,True,True,0.002786397933959961,0.002222962382721746
35,NN1CCC2=C(CCC2)C(Br)(CO)C1CCCC(P)Br,330,0.0016065794665482633,True,True,0.0020220279693603516,0.0016065794665482633
35,CC1CCC(CCOBr)CC2(F)C(C1Cl)N2C,331,0.006783465060777149,True,True,0.0032541751861572266,0.006783465060777149
35,CC1CCCCC(Br)(CCOBr)CC2(F)N(C)C2(P)C1Cl,332,0.002914841639175007,True,True,0.0024454593658447266,0.002914841639175007
35,CC1C2=CN3C(CC3(Br)C(Br)(C(O)Cl)CC2)C1Br,333,0.004736168703330396,True,True,0.002992868423461914,0.004736168703330396
35,CN1C2C(Br)C3CC3CCC(Br)(CO)C21,334,0.0019683525605405853,True,True,0.0024259090423583984,0.0019683525605405853
35,NC(CBr)C1NCCCC2=C(CCC2)C1(Br)CO,335,0.006926204608756186,True,True,0.002008676528930664,0.006926204608756186
36,OC1CC2NC(CCC(Br)Br)C1(Br)C1=C(CCC1)C2P,336,0.016054263547965308,True,True,0.0023365020751953125,0.016054263547965308
36,NC(Br)CCC1NC2CC3=C(CCC3)C1(Br)C2=O,337,0.022192048572360484,True,True,0.0021681785583496094,0.022192048572360484
36,OCC1(Br)C2=C(CCC2)CCNC1CNC(Br)Br,338,0.00856609515572935,True,True,0.001988649368286133,0.00856609515572935
36,NC(O)C1(Br)C2=C(CCNC1CCCC(Br)Br)CC2,339,0.010766744806662787,True,True,0.001903533935546875,0.010766744806662787
36,CC1=C(C)C(C)(Br)C(CCC(O)(Br)Br)NC1,340,0.0036415666113013,True,True,0.0016283988952636719,0.0036415666113013
36,NC(CC(F)Br)CC1N(N)CCC2=C(CCC2)C1(Br)CO,341,0.0035450779459245967,True,True,0.0020093917846679688,0.0035450779459245967
36,CNN1CCC2=C(CCC2)C(Br)(CO)C1CCCC(Br)CBr,342,0.00035507684874390444,True,True,0.002037525177001953,0.00035507684874390444
36,CC1CCC(Br)(CCO)CC2(F)C(C(Cl)C1C)N2C,343,0.0034768870197114917,True,True,0.0018472671508789062,0.0034768870197114917
36,NC(CBr)C1NCCCCC2=C(OCC2)C1(Br)CO,344,0.007276102581254072,True,True,0.0018818378448486328,0.007276102581254072
36,CC1CCCC(Br)(CCOBr)CC2(F)N(O)C2(P)C1Cl,345,0.007185717383362751,True,True,0.001865386962890625,0.007185717383362751
37,NC(Br)CCC1NC2C(=O)C1(Br)C1=C3CC(C1)C32,346,0.01644027393665835,True,True,0.0020592212677001953,0.01644027393665835
37,OC1CC2NC(Cl)(CCC(Br)Br)C1(Br)C1=C(CCC1)C2P,347,0.022589827103138494,True,True,0.002190113067626953,0.022589827103138494
37,CCC1NC2CC3=C(C(Br)CC3)C1(Br)C2OCBr,348,0.019100873219442985,True,True,0.0019152164459228516,0.019100873219442985
37,O=C1C2CC3=C(CCCC3)C1C(C(Br)CC(Br)Br)N2,349,0.03655362373373111,True,True,0.0020008087158203125,0.03655362373373111
37,CNC(CCC(Br)Br)C(Br)(CO)C1=CCCC1,350,0.006783465060777149,True,True,0.00159454345703125,0.006783465060777149
37,OC1NC2CC3=C(CC3)C1(Br)C(CCCCC(Br)Br)N2,351,0.018573189406156734,True,True,0.002179861068725586,0.018573189406156734
37,OCC1(Br)C2=C(CCN2)CCC1CCCC(Br)Br,352,0.012004865040493723,True,True,0.0017781257629394531,0.012004865040493723
37,OCC1(Br)C2=C(CCC2)CNC1CNC(Br)Br,353,0.0033164252874530393,True,True,0.0017209053039550781,0.0033164252874530393
37,CC1=C(C)C(Br)(CO)C(CCCBr)N(Br)CC1,354,0.008426989274418376,True,True,0.0016772747039794922,0.008426989274418376
37,CC1=C(C(Br)(CO)C(N)CCCC(Br)Br)CCC1,355,0.006977763977767582,True,True,0.0017056465148925781,0.006977763977767582
38,CCCC1=CC2NC(C(Br)CC(Br)Br)C(C1)C2=O,356,0.022915096662955187,True,True,0.0023381710052490234,0.022915096662955187
38,CCC1=C(C)C(P)C2CC(O)C1(Br)C(Cl)(CCC(Br)Br)N2,357,0.013950785143879197,True,True,0.002598285675048828,0.013950785143879197
38,CC12C(=O)C(CC3=C1CCC3)NC2CCC(N)Br,358,0.025996478134513966,True,True,0.0020067691802978516,0.025996478134513966
38,CCC1NC2CC3=C(C(Br)C(OC)C3)C1(Br)C2,359,0.018346071539498115,True,True,0.0032815933227539062,0.018346071539498115
38,POC1NC2CC3=C(CC3)C1(Br)C(C(Br)CCCC(Br)Br)N2,360,0.01730454607058464,True,True,0.00299072265625,0.01730454607058464
38,NC(Br)CCC1NC2C(=O)C1(Br)C1=C(Cl)C2CC1,361,0.006152141878329572,True,True,0.0035605430603027344,0.006152141878329572
38,CC1(CC(Br)Br)NC2CC(O)C1(Br)C1=C(CCC1)C2P,362,0.018698370768025736,True,True,0.002328157424926758,0.018698370768025736
38,OC1C2C3=C(CCC3)CC1N(Br)C2CCC(Br)CBr,363,0.02535062121716026,True,True,0.002245664596557617,0.02535062121716026
38,O=C1CCC2=C(CCC2)C1(Br)CCCC(Br)Br,364,0.011746552789961713,True,True,0.002207517623901367,0.011746552789961713
38,OCC1(Br)C2=C3CCC1(CCCC(Br)Br)C(C3)N2,365,0.01466277527179963,True,True,0.0021948814392089844,0.01466277527179963
39,CCCC1=CC2C(=O)C(C1)NC2(F)C(Br)CC(Br)Br,366,0.023867946601027933,True,True,0.002280712127685547,0.023867946601027933
39,CC12C(=O)C(CC3=C1CCC3)N(P)C2CCCN,367,0.01090961750322569,True,True,0.002117156982421875,0.01090961750322569
39,NC(Br)C(Br)PCC1C2C3=C(CCC3)CC(C2O)N1Br,368,0.017489616535225985,True,True,0.0023572444915771484,0.017489616535225985
39,CCCC1=CC2NC(C(Br)C(Br)Br)C(C1)C2=O,369,0.007452241830264469,True,True,0.0019600391387939453,0.007452241830264469
39,OC1CC2NC(Cl)(CC(Br)Br)C1(Br)C1=C(CCC1)C2P,370,0.017597666847314137,True,True,0.002321481704711914,0.017597666847314137
39,NC(Br)CC1NC2CC3=C(CCC3)C1(Br)C2=O,371,0.007214261407538487,True,True,0.0025501251220703125,0.007214261407538487
39,CCC1CNC2CC3=C(C(Br)CC3)C1(Br)C2OCBr,372,0.028467990787927274,True,True,0.0022161006927490234,0.028467990787927274
39,CC1(CC(N)Br)NC2CC(O)C1(Br)C1=C(CCC1)C2P,373,0.007602190240859787,True,True,0.0022416114807128906,0.007602190240859787
39,OC1NC2CC3=C(CC3)C1(O)C(CCCCC(Br)Br)N2,374,0.012295325027726029,True,True,0.0024366378784179688,0.012295325027726029
39,CCC1NC2CC3=C(C(Br)C(SC)C3)C12Br,375,0.006273099179214589,True,True,0.0017752647399902344,0.006273099179214589
40,O=C1C2CC3=C(CCC3)C1C(C(Br)CC(Br)Br)N2,376,0.014150274911894828,True,True,0.0019979476928710938,0.014150274911894828
40,CCC1CNC2CC3=C(C(Br)C(CBr)C3)C1(Br)C2O,377,0.02859479761057802,True,True,0.00209808349609375,0.02859479761057802
40,CCC(N)C(C=O)(CC(N)Br)C1=C(C)CCC1,378,0.006365201311492842,True,True,0.0016598701477050781,0.006365201311492842
40,OC12C3C4=C(CCC4)C1C2N(Br)C3CCC(Br)CBr,379,0.03255084197165731,True,True,0.0020494461059570312,0.03255084197165731
40,CCCC1=CC2C(=O)C(C1)NC2(F)C(Br)CC(P)Br,380,0.023867946601027933,True,True,0.0019190311431884766,0.023867946601027933
40,CCCC1=CC2NC(Cl)(C(C)(Br)CC(Br)Br)C(C1)C2=O,381,0.046863347509594123,True,True,0.001992940902709961,0.046863347509594123
40,OC1CC2NC(CCl)(CCC(Br)Br)C1(Br)C1=C(CCC1)C2P,382,0.014048995533543319,True,True,0.002301454544067383,0.014048995533543319
40,CC1NC2CC3=C(CC3CC(N)Br)C1(Br)C2=O,383,0.007977737408724365,True,True,0.0018873214721679688,0.007977737408724365
40,CCC1NC2(O)CC3=C(C(Br)CC3)C1(Br)C2OCBr,384,0.022269650770886502,True,True,0.002003192901611328,0.022269650770886502
40,CC12NC3CC(O)C1(Br)C1=C(CCC1)C3PC2C(Br)Br,385,0.027826100744149387,True,True,0.0023026466369628906,0.027826100744149387
41,CCCC1=CC2C(=O)C(C1)C2(Cl)C(C)(Br)C(Br)Br,386,0.014336096682579444,True,True,0.001961231231689453,0.014336096682579444
41,CCCC1=CC2C(=O)C(C1)NC2C(Br)CC(Br)Br,387,0.022915096662955187,True,True,0.0019071102142333984,0.022915096662955187
41,BrCC(Br)CCC1C2C3=C(CNC3)C3C24OC34N1Br,388,0.0123781942376358,True,True,0.0021054744720458984,0.0123781942376358
41,CCC1CCNC2CC3=C(C(Br)C(C)(Br)C3)C1(Br)C2O,389,0.02281552223814719,True,True,0.0021584033966064453,0.02281552223814719
41,CCC1C(P)NC2CC3=C(CCC3)C1(Br)C2OCBr,390,0.01344732667195617,True,True,0.002027750015258789,0.01344732667195617
41,CC12NC3CC(O)C1(Br)C1=C(CCC1)C3P(Br)C2CBr,391,0.032269011195390294,True,True,0.0022835731506347656,0.032269011195390294
41,CC12C(=O)C(NC1COC(N)Br)C(Br)C1=C2CCC1,392,0.02847054126682213,True,True,0.0019268989562988281,0.02847054126682213
41,OC12C(CC(Br)CBr)C3C1C1=C(CCC1)CCC2N3Br,393,0.040744281238911974,True,True,0.002134084701538086,0.040744281238911974
41,CCCC1=CC2C(=O)C(CNC2(F)C(Br)CC(P)Br)C1,394,0.02506471093070093,True,True,0.002020597457885742,0.02506471093070093
41,CCC1=C(C(Br)Br)C(Br)C2(F)NC3CC1=CC2C3=O,395,0.006094904842470354,True,True,0.002058267593383789,0.006094904842470354
42,CCC1=CC2CNC(Cl)(C(C)(Br)CC(Br)Br)C(C1)C2=O,396,0.046863347509594123,True,True,0.0021622180938720703,0.046863347509594123
42,OC12C(CC(Br)CBr)C3C1C1=C4C(=C4CC2N3Br)CC1,397,0.05562701415809255,True,True,0.0024509429931640625,0.05562701415809255
42,CCCC1=C(C)C2C(=O)C(C1)NC2C(Br)CC(Br)Br,398,0.03683359868052655,True,True,0.002307891845703125,0.03683359868052655
42,OC12C3C4=C(CCC4)C1C2N(Br)C3C1CCC(Br)C1Br,399,0.04742830067016788,True,True,0.002678394317626953,0.04742830067016788
42,OC1CC2NC34CC(Br)C3P(Br)C2C2=C(CCC2)C14Br,400,0.023683228104522794,True,True,0.0025277137756347656,0.023683228104522794
42,CC1CNC2CC3=C(C(C)(Br)C(CBr)C3)C1(Br)C2O,401,0.028723314202435096,True,True,0.0024530887603759766,0.028723314202435096
42,CC12CC(NC1COC(N)Br)C(Br)C1=C2CCC1,402,0.016177758371890564,True,True,0.002010822296142578,0.016177758371890564
42,CC1CNC2CC3=C(C(Br)CC3)C1(Br)C2(C)OCBr,403,0.02859479761057802,True,True,0.0039920806884765625,0.02859479761057802
42,CC12NC3CC4(O)C5CC6C(=C5C41Br)C36PC2C(Br)Br,404,0.018652393131810555,True,True,0.003840923309326172,0.018652393131810555
42,CC(N)CC(Br)C1NC2CC3=C(CCC3)C1(C)C2=O,405,0.01674283106631254,True,True,0.0022275447845458984,0.01674283106631254
43,OC12C(CC(Br)CBr)C3C1C1=C4C(=C4CC2N3CBr)CC1,406,0.10132089934360056,True,True,0.002714872360229492,0.10132089934360056
43,OC12C3C4=C(CCC4)C1C2N(Br)CC3C1CCC(Br)C1Br,407,0.049857361100817225,True,True,0.00229644775390625,0.049857361100817225
43,CCCC1=CC2CC(C1)C(Cl)(C(C)(Br)NC(Br)Br)N2,408,0.01823594836208112,True,True,0.002440214157104492,0.01823594836208112
43,CC(CCBr)C1(Cl)NCC2C=C(CCBr)CC1C2=O,409,0.03146481422996442,True,True,0.0020418167114257812,0.03146481422996442
43,CCC1=C(C2C(O)C(CC(Br)CBr)C2NBr)CCC1,410,0.013507225973635744,True,True,0.0018396377563476562,0.013507225973635744
43,CCCC1=C(C)C2CC(=O)C(C1)NC2C(Br)CC(Br)Br,411,0.026581379428304373,True,True,0.002072572708129883,0.026581379428304373
43,CC(C(Br)Br)C(Br)C1NC2CC3=C(CCCC3)C1C2=O,412,0.04594790115375473,True,True,0.002090930938720703,0.04594790115375473
43,OC12C3C4CCC(Br)C(C4)C1C2N(Br)C3CCCCBr,413,0.012836171996604643,True,True,0.0020837783813476562,0.012836171996604643
43,CC12NC3C4=C(Br)C1P(Br)C3C1=C(CCC1)C2(Br)C4OCl,414,0.018673995161653512,True,True,0.0025877952575683594,0.018673995161653512
43,CC1(Br)C2=C(CC3C(O)C2(Br)C2CN3C2)CC1CBr,415,0.03688146548743465,True,True,0.0022437572479248047,0.03688146548743465
44,OC12C3C4=C5C(=C5CC1N(CBr)C3C2C(F)C(Br)CBr)CC4,416,0.10562437222261485,True,True,0.002402782440185547,0.10562437222261485
44,ClOC12C(CC(Br)CBr)C3C1C1=C4C(=C4CC2N3Br)CC1,417,0.04726606997288576,True,True,0.0023005008697509766,0.04726606997288576
44,OC12C3C4=C(CCN4)C1C2N(Br)CC3C1CCC(Br)C1Br,418,0.05176251043770915,True,True,0.0021686553955078125,0.05176251043770915
44,OC12C3C4=C(CCC4)C1C2N(Br)C3C1CC(Br)C1Br,419,0.021858620161352427,True,True,0.0021085739135742188,0.021858620161352427
44,CCCC1=CC2NC(Cl)(C(C)(CBr)CC(Br)Br)C(C1)C2=O,420,0.04131733478953995,True,True,0.0020689964294433594,0.04131733478953995
44,CCC1=CC2CNC(Cl)(C(C)(Br)CC(Br)Br)P(C2=O)C1O,421,0.03272785709505163,True,True,0.002221345901489258,0.03272785709505163
44,CC(C(Br)Br)C(Br)C1C2CC3=C(CCC3)C1C2=O,422,0.023731429149938532,True,True,0.002008676528930664,0.023731429149938532
44,OC12C3C4=C(CCC1N(Br)C3C2(CBr)CCBr)C1CC41,423,0.05499902688869904,True,True,0.003175020217895508,0.05499902688869904
44,OC1C2C3=CC4(Br)C(CBr)CC3CC4C1(Br)C1CN2C1,424,0.05523558293474363,True,True,0.002569913864135742,0.05523558293474363
44,CCCC1=CC2C(=O)C(C1)NC2C(Br)CC(F)Br,425,0.022915096662955187,True,True,0.0018801689147949219,0.022915096662955187
45,OC12CN(CBr)C(C1C1=C3C=C3C1)C2C(F)C(Br)CBr,426,0.026723298539901102,True,True,0.0021851062774658203,0.026723298539901102
45,OC12C(CC(Br)CBr)C3C1C1=C4C(=S4CC1)CC2N3CBr,427,0.06490420987071126,True,True,0.002246856689453125,0.06490420987071126
45,OC12C(CC(Br)CBr)C3NC1C(CBr)C1=C4CCC(=C41)C32,428,0.09210345799461252,True,True,0.0022907257080078125,0.09210345799461252
45,OC1C2C3=CC4(Br)C(CBr)C3C4C1(Br)C1CN2C1,429,0.005686882896328414,True,True,0.002164125442504883,0.005686882896328414
45,NC12CC1C1=C2C2C3C(CC1)N(Br)C2(O)C3(CBr)CCBr,430,0.06027037641694001,True,True,0.0022530555725097656,0.06027037641694001
45,OC12C3C4=C(NCC4)C1(Br)C(C1CCSC1Br)CN(Br)C32,431,0.03647642459939422,True,True,0.002157926559448242,0.03647642459939422
45,CCCC1C(C2CCC(Br)C2Br)C(C)C2(O)CC2N1Br,432,0.005651240118093086,True,True,0.0020036697387695312,0.005651240118093086
45,BrC1CCC(C2C3C4=C(CCC4)C4C3C4(Br)N2Br)C1Br,433,0.03931944228138416,True,True,0.0021114349365234375,0.03931944228138416
45,ClOC(Br)(CBr)CC1C2C3C4=C5C(=C5CC2N(Br)C13)CC4,434,0.04726606997288576,True,True,0.002509593963623047,0.04726606997288576
45,CCCS1=CC2C(=O)C(C1)C1(Cl)N2C(Br)(Br)CC1(C)Br,435,0.028424057081336516,True,True,0.0024383068084716797,0.028424057081336516
46,OC12C3C4=C5C(=C5C5=C(Br)C(Br)C(F)C1C3N(CBr)C52)CC4,436,0.03450653087869905,True,True,0.003470182418823242,0.03450653087869905
46,BrCC(Br)C1=CC23C1C1C2C2=C4C(=C4CC3N1CBr)CC2,437,0.11176395273884562,True,True,0.0029740333557128906,0.11176395273884562
46,COC12C(CC(S)CBr)C3NC1C(CBr)C1=C4CCC(=C41)C32,438,0.0606876210562838,True,True,0.0031194686889648438,0.0606876210562838
46,OC12C(CC(Br)CBr)C3C1C1=C4C(=[SH]4(P)CC1)CC2N3CBr,439,0.030404145443872155,True,True,0.0026259422302246094,0.030404145443872155
46,NC12CC1C1=C2C2C3C(CC1)N(Br)C2(O)C3(CBr)CBr,440,0.039413459277151106,True,True,0.0023636817932128906,0.039413459277151106
46,CC(Br)(CBr)C1C2C3C4=C5C(=C5CC(N2Br)C31O)C4,441,0.01612660141991499,True,True,0.0024433135986328125,0.01612660141991499
46,OC1C2C3=CC4(Br)C(PBr)CC3CC4C1(Br)C1CN2C1,442,0.029252775437171627,True,True,0.002582073211669922,0.029252775437171627
46,CC1CC2=C(C3CC23)C2C3N(Br)C1C2(O)C3(CBr)CCBr,443,0.06517864750015384,True,True,0.0025870800018310547,0.06517864750015384
46,OC12C3NCC(C4CCC(Br)C4(Br)Br)C1C1=C(CCN1)C32,444,0.04209034362891897,True,True,0.002349376678466797,0.04209034362891897
46,OC12C3C4=C(CCC4)C1C2N(Br)CC3C1CCC(Br)C1,445,0.03542790111396818,True,True,0.0024383068084716797,0.03542790111396818
47,BrCC(Br)C1=CC23C1C1N(CBr)C2CC2=C(C2)C2CCC213,446,0.11150542752172957,True,True,0.0023937225341796875,0.11150542752172957
47,OC12C3C4=C5C(=C5C[SH]1N(Br)C3C2C(F)C(Br)CBr)CC4,447,0.03026669842422995,True,True,0.0023686885833740234,0.03026669842422995
47,OC12C(CCCBr)C3C1S1=C4C(=C4CC2N3CBr)CC1,448,0.05633901436015807,True,True,0.0023412704467773438,0.05633901436015807
47,OC12C(CC(CBr)CBr)C3OC1C(CBr)C1=C4CCC(=C41)C32,449,0.08652762376427774,True,True,0.002374410629272461,0.08652762376427774
47,CC1(S)CC2=C(C3CC23)C2C3N(Br)C1C2(O)C3(CBr)CCCBr,450,0.030155944186226847,True,True,0.0023734569549560547,0.030155944186226847
47,CCC1(O)C(NCBr)CC2=S3CCC(=C23)C1C(Br)CBr,451,0.03223445106313624,True,True,0.0019903182983398438,0.03223445106313624
47,COC12C(CC(S)CBr)C3NC1C(CBr)C1=C4CC(=C41)C32,452,0.09054008686009041,True,True,0.0022869110107421875,0.09054008686009041
47,NC12CC1C1=C2C2C3C(C1)N(P)C2(O)C3(CBr)CCBr,453,0.03749124218578677,True,True,0.002185821533203125,0.03749124218578677
47,OC1CC2=C(CCC2)C2C3C(CC(Br)CBr)C2N(Br)C13,454,0.040744281238911974,True,True,0.0021371841430664062,0.040744281238911974
47,OC1CN2CC(C2)C1(Br)C1CC2C=CC1(Br)C(CBr)C2,455,0.04091952626803423,True,True,0.0023806095123291016,0.04091952626803423
48,BrCC(Br)C1=CC23C4CC5=C6CC7C(=C56)C2C7(C13)N4CBr,456,0.05834589952143215,True,True,0.002472400665283203,0.05834589952143215
48,BrCC(Br)C1=NC23C1C1N(CBr)C2CC2=C(C2)C2CCC213,457,0.09964095422161842,True,True,0.0023050308227539062,0.09964095422161842
48,OC12C3C4=C5C(=C5CC1N(CBr)C3C2C(F)C(Br)CBr)C4,458,0.04746763195327593,True,True,0.0022630691528320312,0.04746763195327593
48,OC12C(CC(Br)CBr)C3C1C1=C4C(=C4CC2N3CCl)CC1,459,0.10132089934360056,True,True,0.0024161338806152344,0.10132089934360056
48,OC12CC3NC(C1CC(Br)CBr)C2C1=C2C(=C2C3CBr)CC1,460,0.08128518005837225,True,True,0.0025801658630371094,0.08128518005837225
48,COC12C(CCCBr)C3NC1C(CBr)C1=C4CC(=C41)C32,461,0.08795628397576805,True,True,0.00241851806640625,0.08795628397576805
48,OC12C3CC(CBr)C(Br)=C4CC5=C6C5=C4C1C3OC2C6CBr,462,0.07792444791458257,True,True,0.002828836441040039,0.07792444791458257
48,CC1CC2=C(C3CC23)C2C3N(Br)C1C2(O)C3(CBr)CBr,463,0.06202317906202742,True,True,0.0030214786529541016,0.06202317906202742
48,OC12C(CC(Br)CBr)C3C1C1=C4C(=S4CCC1)CC2N3NBr,464,0.06738778114492741,True,True,0.002674102783203125,0.06738778114492741
48,COC1C(C(Br)C(S)CBr)CNC1C(CBr)C1=C2CCC=C21,465,0.028428414120529016,True,True,0.003722667694091797,0.028428414120529016
49,BrCCC1=CC23C4C5=C6C(=C6CC2N(CBr)C4C13Br)C5,466,0.03912950655043063,True,True,0.002446413040161133,0.03912950655043063
