Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.39974123568678394,0.3966900921672296,0.389025954462907,0.43495883620084,0.009023955417893541,0.39974123568678394,0.3966900921672296,0.389025954462907,0.43495883620084,0.009023955417893541,10,784.1964311599731
0.3998983843889811,0.39735970711951313,0.389025954462907,0.43495883620084,0.009056780429827426,0.3998983843889811,0.39735970711951313,0.389025954462907,0.43495883620084,0.009056780429827426,10,785.3742325305939
0.4000772148225159,0.39735970711951313,0.389025954462907,0.43495883620084,0.009099107565751302,0.4000772148225159,0.39735970711951313,0.389025954462907,0.43495883620084,0.009099107565751302,10,786.8391785621643
0.40020239474129427,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009092312720825581,0.40020239474129427,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009092312720825581,10,788.0200362205505
0.40032142126331954,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009048406861455471,0.40032142126331954,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009048406861455471,10,789.9032616615295
0.40049767584193924,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009129782666037523,0.40049767584193924,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009129782666037523,10,790.7833812236786
0.40063767898484165,0.39735970711951313,0.3900523103411983,0.43495883620084,0.0091310846127165,0.40063767898484165,0.39735970711951313,0.3900523103411983,0.43495883620084,0.0091310846127165,10,792.0102844238281
0.4007211396159462,0.39735970711951313,0.3900523103411983,0.43495883620084,0.0091368312827603,0.4007211396159462,0.39735970711951313,0.3900523103411983,0.43495883620084,0.0091368312827603,10,793.4427618980408
0.40089682095246565,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009174963472938849,0.40089682095246565,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009174963472938849,10,794.9411089420319
0.40102926502030234,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009151167463695754,0.40102926502030234,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009151167463695754,10,796.1014361381531
0.40112500231321335,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009140176414318427,0.40112500231321335,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009140176414318427,10,797.7920017242432
0.4012760276818435,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009130966978685982,0.4012760276818435,0.39735970711951313,0.3900523103411983,0.43495883620084,0.009130966978685982,10,799.4746150970459
0.4015306732593939,0.3979744475813466,0.3900523103411983,0.43495883620084,0.009341860275813135,0.4015306732593939,0.3979744475813466,0.3900523103411983,0.43495883620084,0.009341860275813135,10,800.9351561069489
0.40172179353019694,0.3979744475813466,0.3900700429110834,0.43495883620084,0.009443334626001458,0.40172179353019694,0.3979744475813466,0.3900700429110834,0.43495883620084,0.009443334626001458,10,802.0607688426971
0.40184947581869657,0.3979744475813466,0.39042449100140075,0.43495883620084,0.009397436401428276,0.40184947581869657,0.3979744475813466,0.39042449100140075,0.43495883620084,0.009397436401428276,10,804.7144577503204
0.4019829805651302,0.3982086086242971,0.39042449100140075,0.43495883620084,0.009412668525690338,0.4019829805651302,0.3982086086242971,0.39042449100140075,0.43495883620084,0.009412668525690338,10,806.9113137722015
0.40214053713216275,0.39842616213418436,0.39042449100140075,0.43495883620084,0.009484204237966927,0.40214053713216275,0.39842616213418436,0.39042449100140075,0.43495883620084,0.009484204237966927,10,808.6126797199249
0.40227002099560005,0.39842616213418436,0.39042449100140075,0.43495883620084,0.00946082677842121,0.40227002099560005,0.39842616213418436,0.39042449100140075,0.43495883620084,0.00946082677842121,10,809.6105880737305
0.4023598168095691,0.39842616213418436,0.39042449100140075,0.43495883620084,0.009416926652469449,0.4023598168095691,0.39842616213418436,0.39042449100140075,0.43495883620084,0.009416926652469449,10,810.9073970317841
0.4024746760193768,0.39842616213418436,0.39042449100140075,0.43495883620084,0.009418244363793233,0.4024746760193768,0.39842616213418436,0.39042449100140075,0.43495883620084,0.009418244363793233,10,812.0174782276154
0.40250839022911067,0.3985923997765206,0.39042449100140075,0.43495883620084,0.00938983859473706,0.40250839022911067,0.3985923997765206,0.39042449100140075,0.43495883620084,0.00938983859473706,10,813.0758681297302
0.4026129766465683,0.3991140631426436,0.39042449100140075,0.43495883620084,0.009338245501167044,0.4026129766465683,0.3991140631426436,0.39042449100140075,0.43495883620084,0.009338245501167044,10,814.4051961898804
0.4028839258959901,0.39968617353491914,0.39161495661348655,0.43495883620084,0.009487902954273413,0.4028839258959901,0.39968617353491914,0.39161495661348655,0.43495883620084,0.009487902954273413,10,815.5318386554718
0.40302919101483237,0.39968617353491914,0.39176232870022776,0.43495883620084,0.009510784572546664,0.40302919101483237,0.39968617353491914,0.39176232870022776,0.43495883620084,0.009510784572546664,10,817.7465834617615
0.4031613942623071,0.39968617353491914,0.39176232870022776,0.43495883620084,0.009526763619741132,0.4031613942623071,0.39968617353491914,0.39176232870022776,0.43495883620084,0.009526763619741132,10,819.5089559555054
0.4033477122132805,0.39968617353491914,0.39222770715031563,0.4472135954999579,0.009589726319657807,0.4033477122132805,0.39968617353491914,0.39222770715031563,0.4472135954999579,0.009589726319657807,10,820.9237451553345
0.40352330170769174,0.39968617353491914,0.39347683285969637,0.4472135954999579,0.009639810603709806,0.40352330170769174,0.39968617353491914,0.39347683285969637,0.4472135954999579,0.009639810603709806,10,822.125960111618
0.40379183222639803,0.39968617353491914,0.39347683285969637,0.4833682445228318,0.01006659771273759,0.40379183222639803,0.39968617353491914,0.39347683285969637,0.4833682445228318,0.01006659771273759,10,823.3409285545349
0.40396288609144393,0.39968617353491914,0.3939192985791677,0.4833682445228318,0.010141634723063238,0.40396288609144393,0.39968617353491914,0.3939192985791677,0.4833682445228318,0.010141634723063238,10,824.8632369041443
0.4041200605469368,0.39968617353491914,0.3939192985791677,0.4833682445228318,0.010410811237218,0.4041200605469368,0.39968617353491914,0.3939192985791677,0.4833682445228318,0.010410811237218,10,826.5140216350555
0.40434359010937854,0.40018522659086975,0.3939192985791677,0.4833682445228318,0.010591016638170202,0.40434359010937854,0.40018522659086975,0.3939192985791677,0.4833682445228318,0.010591016638170202,10,827.8589062690735
0.40451597504551323,0.40018522659086975,0.3939192985791677,0.4833682445228318,0.010610109319868546,0.40451597504551323,0.40018522659086975,0.3939192985791677,0.4833682445228318,0.010610109319868546,10,829.6866023540497
0.40473315614180116,0.40056707589130225,0.3939192985791677,0.4833682445228318,0.01086981854812093,0.40473315614180116,0.40056707589130225,0.3939192985791677,0.4833682445228318,0.01086981854812093,10,830.9495913982391
0.40512389721253755,0.40142017809098,0.3939192985791677,0.4833682445228318,0.011283434976597883,0.40512389721253755,0.40142017809098,0.3939192985791677,0.4833682445228318,0.011283434976597883,10,832.2973921298981
0.40539412899754756,0.40142017809098,0.3939192985791677,0.4833682445228318,0.01144563579437486,0.40539412899754756,0.40142017809098,0.3939192985791677,0.4833682445228318,0.01144563579437486,10,833.188574552536
0.4056818242743057,0.40196779766986834,0.3939192985791677,0.4833682445228318,0.011662360547184116,0.4056818242743057,0.40196779766986834,0.3939192985791677,0.4833682445228318,0.011662360547184116,10,834.1282210350037
0.40588297254885675,0.40196779766986834,0.39562828403747224,0.4833682445228318,0.01177448282726563,0.40588297254885675,0.40196779766986834,0.39562828403747224,0.4833682445228318,0.01177448282726563,10,835.395072221756
0.4062809969312037,0.40196779766986834,0.39562828403747224,0.4833682445228318,0.012133769623558792,0.4062809969312037,0.40196779766986834,0.39562828403747224,0.4833682445228318,0.012133769623558792,10,836.562052488327
0.40652799671668455,0.40200197409842675,0.39562828403747224,0.4833682445228318,0.012367020121206123,0.40652799671668455,0.40200197409842675,0.39562828403747224,0.4833682445228318,0.012367020121206123,10,837.5026378631592
0.40683058831718977,0.40285970980387154,0.39562828403747224,0.4833682445228318,0.012664167823420945,0.40683058831718977,0.40285970980387154,0.39562828403747224,0.4833682445228318,0.012664167823420945,10,838.343831539154
0.4070888619241394,0.40319377338590223,0.39562828403747224,0.4833682445228318,0.0127513440930983,0.4070888619241394,0.40319377338590223,0.39562828403747224,0.4833682445228318,0.0127513440930983,10,839.4117541313171
0.40730589012818413,0.4037744036160393,0.39562828403747224,0.4833682445228318,0.012861467610638236,0.40730589012818413,0.4037744036160393,0.39562828403747224,0.4833682445228318,0.012861467610638236,10,840.8589322566986
0.40757376369632076,0.4049738870012355,0.39562828403747224,0.4833682445228318,0.013025670307745716,0.40757376369632076,0.4049738870012355,0.39562828403747224,0.4833682445228318,0.013025670307745716,10,841.9595229625702
0.40793025083444834,0.4064694223485302,0.39562828403747224,0.4833682445228318,0.013344114147437528,0.40793025083444834,0.4064694223485302,0.39562828403747224,0.4833682445228318,0.013344114147437528,10,842.7722420692444
0.4081520362534525,0.4064694223485302,0.39562828403747224,0.4833682445228318,0.013504194483192756,0.4081520362534525,0.4064694223485302,0.39562828403747224,0.4833682445228318,0.013504194483192756,10,843.9662721157074
0.40839491109562276,0.4064694223485302,0.39562828403747224,0.4833682445228318,0.013718683761364642,0.40839491109562276,0.4064694223485302,0.39562828403747224,0.4833682445228318,0.013718683761364642,10,845.1208183765411
0.40864604017433553,0.4064694223485302,0.39562828403747224,0.4833682445228318,0.013838465771985602,0.40864604017433553,0.4064694223485302,0.39562828403747224,0.4833682445228318,0.013838465771985602,10,846.0556263923645
0.40897122260590635,0.4064863843781577,0.39562828403747224,0.4833682445228318,0.014069101141309496,0.40897122260590635,0.4064863843781577,0.39562828403747224,0.4833682445228318,0.014069101141309496,10,846.9152026176453
0.40919435316438635,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014112192144125667,0.40919435316438635,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014112192144125667,10,847.768735408783
0.409531137893079,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014331555536872683,0.409531137893079,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014331555536872683,10,849.1249198913574
0.40976207224232836,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014312574684538589,0.40976207224232836,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014312574684538589,10,849.8657338619232
0.41007166610695583,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014622090874476922,0.41007166610695583,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014622090874476922,10,850.9654860496521
0.41037613623936203,0.408248290463863,0.39562828403747224,0.4833682445228318,0.01476721686045685,0.41037613623936203,0.408248290463863,0.39562828403747224,0.4833682445228318,0.01476721686045685,10,851.6825156211853
0.4106253166836363,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014887871985451715,0.4106253166836363,0.408248290463863,0.39562828403747224,0.4833682445228318,0.014887871985451715,10,852.6070384979248
0.41086909882823697,0.408248290463863,0.39562828403747224,0.4833682445228318,0.01497772837707202,0.41086909882823697,0.408248290463863,0.39562828403747224,0.4833682445228318,0.01497772837707202,10,853.3795742988586
0.4111723858380035,0.408248290463863,0.39562828403747224,0.4833682445228318,0.015040283584717524,0.4111723858380035,0.408248290463863,0.39562828403747224,0.4833682445228318,0.015040283584717524,10,854.2633469104767
0.4114430929701842,0.408248290463863,0.39562828403747224,0.4833682445228318,0.01513171683119554,0.4114430929701842,0.408248290463863,0.39562828403747224,0.4833682445228318,0.01513171683119554,10,855.341301202774
0.4118265057817024,0.408248290463863,0.3966900921672296,0.4833682445228318,0.015333491703422592,0.4118265057817024,0.408248290463863,0.3966900921672296,0.4833682445228318,0.015333491703422592,10,856.3106572628021
0.4120823800746391,0.408248290463863,0.3966900921672296,0.4833682445228318,0.015358839586527423,0.4120823800746391,0.408248290463863,0.3966900921672296,0.4833682445228318,0.015358839586527423,10,857.4001812934875
0.41239203865056906,0.408248290463863,0.39735970711951313,0.4833682445228318,0.015483464772676151,0.41239203865056906,0.408248290463863,0.39735970711951313,0.4833682445228318,0.015483464772676151,10,858.3627560138702
0.41265251349448806,0.408248290463863,0.39735970711951313,0.4833682445228318,0.015511906938157006,0.41265251349448806,0.408248290463863,0.39735970711951313,0.4833682445228318,0.015511906938157006,10,859.2981190681458
0.4130440938734879,0.40826532672592236,0.39735970711951313,0.4833682445228318,0.015865698077094346,0.4130440938734879,0.40826532672592236,0.39735970711951313,0.4833682445228318,0.015865698077094346,10,860.2941997051239
0.413404103750355,0.40896418208928903,0.39735970711951313,0.4833682445228318,0.016019291825511733,0.413404103750355,0.40896418208928903,0.39735970711951313,0.4833682445228318,0.016019291825511733,10,861.227126121521
0.413630056083443,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.016092763461576676,0.413630056083443,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.016092763461576676,10,861.9295358657837
0.41404494319219043,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.01637610244539703,0.41404494319219043,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.01637610244539703,10,862.6429426670074
0.4143588764400994,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.016522688213568153,0.4143588764400994,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.016522688213568153,10,863.5535178184509
0.41475623616955265,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.016733533960721393,0.41475623616955265,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.016733533960721393,10,864.317497253418
0.41503386240822837,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.01681943788162242,0.41503386240822837,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.01681943788162242,10,865.0539820194244
0.4153508004187894,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.016886149921278466,0.4153508004187894,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.016886149921278466,10,865.7985973358154
0.41586857976597547,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.017233088472738224,0.41586857976597547,0.41005071993639275,0.39735970711951313,0.4833682445228318,0.017233088472738224,10,866.7945566177368
0.4161856687519723,0.41005071993639275,0.3979744475813466,0.4833682445228318,0.017347247674797086,0.4161856687519723,0.41005071993639275,0.3979744475813466,0.4833682445228318,0.017347247674797086,10,867.6878473758698
0.4163929748224034,0.41005071993639275,0.3979744475813466,0.4833682445228318,0.01727990779674912,0.4163929748224034,0.41005071993639275,0.3979744475813466,0.4833682445228318,0.01727990779674912,10,868.5832903385162
0.4166698283917569,0.41005071993639275,0.39842616213418436,0.4833682445228318,0.017362111881173453,0.4166698283917569,0.41005071993639275,0.39842616213418436,0.4833682445228318,0.017362111881173453,10,869.4503192901611
0.4169064396782359,0.41005071993639275,0.39842616213418436,0.4833682445228318,0.017356069371459646,0.4169064396782359,0.41005071993639275,0.39842616213418436,0.4833682445228318,0.017356069371459646,10,870.1941111087799
0.4172827777383269,0.4100678314141028,0.39842616213418436,0.4833682445228318,0.01756613757796522,0.4172827777383269,0.4100678314141028,0.39842616213418436,0.4833682445228318,0.01756613757796522,10,871.0381331443787
0.41762683127858496,0.4100678314141028,0.3987586374188568,0.4833682445228318,0.01764971731400824,0.41762683127858496,0.4100678314141028,0.3987586374188568,0.4833682445228318,0.01764971731400824,10,872.2672312259674
0.41793092185944325,0.41032642789328494,0.3991140631426436,0.4833682445228318,0.017660850406757436,0.41793092185944325,0.41032642789328494,0.3991140631426436,0.4833682445228318,0.017660850406757436,10,873.0555889606476
0.41837263481065695,0.41048050866648705,0.3992479275824724,0.4833682445228318,0.01780649985062528,0.41837263481065695,0.41048050866648705,0.3992479275824724,0.4833682445228318,0.01780649985062528,10,873.8915884494781
0.4187173184515675,0.4108707853484117,0.39968617353491914,0.4833682445228318,0.017863897579435625,0.4187173184515675,0.4108707853484117,0.39968617353491914,0.4833682445228318,0.017863897579435625,10,874.952311038971
0.4190044770151306,0.41183460260167415,0.39968617353491914,0.4833682445228318,0.017853024594261045,0.4190044770151306,0.41183460260167415,0.39968617353491914,0.4833682445228318,0.017853024594261045,10,875.8369140625
0.4192693996238721,0.41184841281151274,0.39968617353491914,0.4833682445228318,0.01779881806210814,0.4192693996238721,0.41184841281151274,0.39968617353491914,0.4833682445228318,0.01779881806210814,10,876.8245577812195
0.4196615237292209,0.41188215887549945,0.39968617353491914,0.4833682445228318,0.018033549063357177,0.4196615237292209,0.41188215887549945,0.39968617353491914,0.4833682445228318,0.018033549063357177,10,877.6028656959534
0.41991459270403564,0.411894423222435,0.39968617353491914,0.4833682445228318,0.01803468394970023,0.41991459270403564,0.411894423222435,0.39968617353491914,0.4833682445228318,0.01803468394970023,10,878.4060204029083
0.4201158569669208,0.41220436185971376,0.3997028524985619,0.4833682445228318,0.018042729205324706,0.4201158569669208,0.41220436185971376,0.3997028524985619,0.4833682445228318,0.018042729205324706,10,879.3258616924286
0.4205276082386858,0.4123376517249664,0.40018522659086975,0.4833682445228318,0.018176986490378827,0.4205276082386858,0.4123376517249664,0.40018522659086975,0.4833682445228318,0.018176986490378827,10,880.4259462356567
0.4208857241651208,0.4123376517249664,0.40018522659086975,0.4833682445228318,0.018306550994820626,0.4208857241651208,0.4123376517249664,0.40018522659086975,0.4833682445228318,0.018306550994820626,10,881.4837148189545
0.4211380179821903,0.4123376517249664,0.40056707589130225,0.4833682445228318,0.018374565795032268,0.4211380179821903,0.4123376517249664,0.40056707589130225,0.4833682445228318,0.018374565795032268,10,882.3198244571686
0.42142518618090974,0.412376502629549,0.40070142767737016,0.4833682445228318,0.01837212040658053,0.42142518618090974,0.412376502629549,0.40070142767737016,0.4833682445228318,0.01837212040658053,10,883.1758408546448
0.42167277051228474,0.4136508214789786,0.40142017809098,0.4833682445228318,0.018378245090609775,0.42167277051228474,0.4136508214789786,0.40142017809098,0.4833682445228318,0.018378245090609775,10,883.9769864082336
0.4219506983669072,0.4137456434408254,0.40142017809098,0.4833682445228318,0.01838829064587259,0.4219506983669072,0.4137456434408254,0.40142017809098,0.4833682445228318,0.01838829064587259,10,884.6730182170868
0.42229478045771235,0.4137456434408254,0.40196779766986834,0.4833682445228318,0.01840208736578647,0.42229478045771235,0.4137456434408254,0.40196779766986834,0.4833682445228318,0.01840208736578647,10,885.5550951957703
0.42256576376642735,0.41424222376165937,0.40196779766986834,0.4833682445228318,0.018429769144231646,0.42256576376642735,0.41424222376165937,0.40196779766986834,0.4833682445228318,0.018429769144231646,10,886.5547723770142
0.4228692344083279,0.41424222376165937,0.40196779766986834,0.4833682445228318,0.018458946110832427,0.4228692344083279,0.41424222376165937,0.40196779766986834,0.4833682445228318,0.018458946110832427,10,887.7078471183777
0.42315094534862246,0.4155143263564241,0.40196779766986834,0.4833682445228318,0.01845946689194727,0.42315094534862246,0.4155143263564241,0.40196779766986834,0.4833682445228318,0.01845946689194727,10,888.7070586681366
0.42342099863284516,0.41719980750503616,0.4020361505269851,0.4833682445228318,0.018397381117373948,0.42342099863284516,0.41719980750503616,0.4020361505269851,0.4833682445228318,0.018397381117373948,10,889.6373529434204
0.4236641682153705,0.41836560925540145,0.4024003443978216,0.4833682445228318,0.018373426108841212,0.4236641682153705,0.41836560925540145,0.4024003443978216,0.4833682445228318,0.018373426108841212,10,890.8433713912964
0.42408859651379044,0.4197178065554812,0.40282869817021466,0.4833682445228318,0.018457437867358765,0.42408859651379044,0.4197178065554812,0.40282869817021466,0.4833682445228318,0.018457437867358765,10,891.6942791938782
0.4244784425576962,0.4197178065554812,0.40314990987966176,0.4833682445228318,0.018616420083161368,0.4244784425576962,0.4197178065554812,0.40314990987966176,0.4833682445228318,0.018616420083161368,10,892.7398917675018
0.42492421194149993,0.4198501475228902,0.40319377338590223,0.4833682445228318,0.018756413588820728,0.42492421194149993,0.4198501475228902,0.40319377338590223,0.4833682445228318,0.018756413588820728,10,893.6668071746826
0.42523087958907546,0.42070316191167123,0.4037744036160393,0.4833682445228318,0.01879630602201342,0.42523087958907546,0.42070316191167123,0.4037744036160393,0.4833682445228318,0.01879630602201342,10,894.5113306045532
0.4254889602116529,0.4207408531749377,0.40473049545936834,0.4833682445228318,0.018750901728920084,0.4254889602116529,0.4207408531749377,0.40473049545936834,0.4833682445228318,0.018750901728920084,10,895.6623213291168
0.425903234875232,0.4207408531749377,0.40642652516517475,0.4833682445228318,0.018840698740265407,0.425903234875232,0.4207408531749377,0.40642652516517475,0.4833682445228318,0.018840698740265407,10,896.7282609939575
0.4261516893156925,0.421245829193827,0.4064694223485302,0.4833682445228318,0.018832736911465066,0.4261516893156925,0.421245829193827,0.4064694223485302,0.4833682445228318,0.018832736911465066,10,897.7462861537933
0.4263772252034648,0.421245829193827,0.4064694223485302,0.4833682445228318,0.01879630421946793,0.4263772252034648,0.421245829193827,0.4064694223485302,0.4833682445228318,0.01879630421946793,10,898.7315027713776
0.426796764603793,0.421245829193827,0.4064694223485302,0.4833682445228318,0.018868574534130374,0.426796764603793,0.421245829193827,0.4064694223485302,0.4833682445228318,0.018868574534130374,10,899.5604419708252
0.42700490853186535,0.42195689435876277,0.408248290463863,0.4833682445228318,0.018816472151589225,0.42700490853186535,0.42195689435876277,0.408248290463863,0.4833682445228318,0.018816472151589225,10,900.4928994178772
0.4271862064938589,0.42199680454772387,0.408248290463863,0.4833682445228318,0.01877121562433276,0.4271862064938589,0.42199680454772387,0.408248290463863,0.4833682445228318,0.01877121562433276,10,901.6242253780365
0.4273347709789971,0.42199680454772387,0.408248290463863,0.4833682445228318,0.01875678203906148,0.4273347709789971,0.42199680454772387,0.408248290463863,0.4833682445228318,0.01875678203906148,10,902.7076933383942
0.4275126529926035,0.4225771273642583,0.408248290463863,0.4833682445228318,0.018701110097297944,0.4275126529926035,0.4225771273642583,0.408248290463863,0.4833682445228318,0.018701110097297944,10,903.5634953975677
0.4276942596143536,0.4225771273642583,0.408248290463863,0.4833682445228318,0.018670272069068912,0.4276942596143536,0.4225771273642583,0.408248290463863,0.4833682445228318,0.018670272069068912,10,904.4850494861603
0.4280932614397773,0.4225771273642583,0.408248290463863,0.4833682445228318,0.01881212917255264,0.4280932614397773,0.4225771273642583,0.408248290463863,0.4833682445228318,0.01881212917255264,10,905.3671712875366
0.4283351159728498,0.4225771273642583,0.408248290463863,0.4833682445228318,0.018848178783488767,0.4283351159728498,0.4225771273642583,0.408248290463863,0.4833682445228318,0.018848178783488767,10,906.1254799365997
0.4285907067583296,0.4225771273642583,0.408248290463863,0.4833682445228318,0.018859404525368696,0.4285907067583296,0.4225771273642583,0.408248290463863,0.4833682445228318,0.018859404525368696,10,906.8480594158173
0.42877582547722604,0.42264898474729984,0.408248290463863,0.4833682445228318,0.01883812838376533,0.42877582547722604,0.42264898474729984,0.408248290463863,0.4833682445228318,0.01883812838376533,10,908.036661863327
0.42901166724295275,0.42264898474729984,0.408248290463863,0.4833682445228318,0.018806006655565796,0.42901166724295275,0.42264898474729984,0.408248290463863,0.4833682445228318,0.018806006655565796,10,908.9733543395996
0.42931789245880086,0.42264898474729984,0.408248290463863,0.4833682445228318,0.01892610529266716,0.42931789245880086,0.42264898474729984,0.408248290463863,0.4833682445228318,0.01892610529266716,10,909.9099531173706
0.4296382316291866,0.42348216717712805,0.40826532672592236,0.4833682445228318,0.019005063268595274,0.4296382316291866,0.42348216717712805,0.40826532672592236,0.4833682445228318,0.019005063268595274,10,910.5818746089935
0.4298874546732964,0.42381984776308734,0.41003927643747895,0.4833682445228318,0.018938374441141943,0.4298874546732964,0.42381984776308734,0.41003927643747895,0.4833682445228318,0.018938374441141943,10,911.4110634326935
0.4301152501127292,0.42381984776308734,0.41005071993639275,0.4833682445228318,0.018887094250654303,0.4301152501127292,0.42381984776308734,0.41005071993639275,0.4833682445228318,0.018887094250654303,10,912.294513463974
0.4303344478653798,0.42386596019938366,0.41005071993639275,0.4833682445228318,0.018859807385280924,0.4303344478653798,0.42386596019938366,0.41005071993639275,0.4833682445228318,0.018859807385280924,10,913.4606890678406
0.43052732381772946,0.4243118498550787,0.41005071993639275,0.4833682445228318,0.018804387362515718,0.43052732381772946,0.4243118498550787,0.41005071993639275,0.4833682445228318,0.018804387362515718,10,914.5655088424683
0.4306868836361929,0.42565370844626077,0.41005071993639275,0.4833682445228318,0.018743284265972358,0.4306868836361929,0.42565370844626077,0.41005071993639275,0.4833682445228318,0.018743284265972358,10,915.6740815639496
0.43094483184197724,0.42570769607214154,0.41005071993639275,0.4833682445228318,0.018818682059969342,0.43094483184197724,0.42570769607214154,0.41005071993639275,0.4833682445228318,0.018818682059969342,10,916.8179013729095
0.4311757116457319,0.4257373421914489,0.41005071993639275,0.4833682445228318,0.018791976231556866,0.4311757116457319,0.4257373421914489,0.41005071993639275,0.4833682445228318,0.018791976231556866,10,917.7608602046967
0.43141347818482967,0.42596708943188993,0.41005071993639275,0.4833682445228318,0.01875730123716602,0.43141347818482967,0.42596708943188993,0.41005071993639275,0.4833682445228318,0.01875730123716602,10,918.7165193557739
0.4316472618391816,0.427264458706691,0.41005071993639275,0.4833682445228318,0.018756124119371068,0.4316472618391816,0.427264458706691,0.41005071993639275,0.4833682445228318,0.018756124119371068,10,919.7825455665588
0.43188205398914437,0.4273496645024741,0.41005071993639275,0.4833682445228318,0.01874873714699944,0.43188205398914437,0.4273496645024741,0.41005071993639275,0.4833682445228318,0.01874873714699944,10,920.987220287323
0.43208438246590547,0.42762099872850584,0.41005071993639275,0.4833682445228318,0.01868745860608255,0.43208438246590547,0.42762099872850584,0.41005071993639275,0.4833682445228318,0.01868745860608255,10,921.8653585910797
0.4323167365702782,0.4292838401362865,0.41005071993639275,0.4833682445228318,0.018606813588248602,0.4323167365702782,0.4292838401362865,0.41005071993639275,0.4833682445228318,0.018606813588248602,10,922.8553521633148
0.43251008479298025,0.43106243969766006,0.41005071993639275,0.4833682445228318,0.018556589705453992,0.43251008479298025,0.43106243969766006,0.41005071993639275,0.4833682445228318,0.018556589705453992,10,924.2718658447266
0.43281553387923777,0.4313643137234312,0.4100678314141028,0.4833682445228318,0.018505488301947228,0.43281553387923777,0.4313643137234312,0.4100678314141028,0.4833682445228318,0.018505488301947228,10,925.299201965332
0.43311961498965573,0.4319365809821028,0.4100678314141028,0.4833682445228318,0.01852755932914267,0.43311961498965573,0.4319365809821028,0.4100678314141028,0.4833682445228318,0.01852755932914267,10,926.1264107227325
0.4333236888875027,0.4319365809821028,0.41032642789328494,0.4833682445228318,0.018462040925807128,0.4333236888875027,0.4319365809821028,0.41032642789328494,0.4833682445228318,0.018462040925807128,10,927.4306905269623
0.43365893830194957,0.4319365809821028,0.41048050866648705,0.4833682445228318,0.018466585149397186,0.43365893830194957,0.4319365809821028,0.41048050866648705,0.4833682445228318,0.018466585149397186,10,928.582953453064
0.4338733803269946,0.432935295928208,0.41048050866648705,0.4833682445228318,0.018404678772144682,0.4338733803269946,0.432935295928208,0.41048050866648705,0.4833682445228318,0.018404678772144682,10,929.8553349971771
0.4340172513036494,0.432935295928208,0.4108707853484117,0.4833682445228318,0.018318918338279852,0.4340172513036494,0.432935295928208,0.4108707853484117,0.4833682445228318,0.018318918338279852,10,930.8834874629974
0.4342397696323796,0.4330127018922193,0.4108707853484117,0.4833682445228318,0.018221589204550706,0.4342397696323796,0.4330127018922193,0.4108707853484117,0.4833682445228318,0.018221589204550706,10,931.724098443985
0.4344742507270906,0.4330127018922193,0.4108707853484117,0.4833682445228318,0.018192658351702234,0.4344742507270906,0.4330127018922193,0.4108707853484117,0.4833682445228318,0.018192658351702234,10,932.5953161716461
0.434701371232326,0.4330127018922193,0.4108707853484117,0.4833682445228318,0.018118314335351222,0.434701371232326,0.4330127018922193,0.4108707853484117,0.4833682445228318,0.018118314335351222,10,933.582602262497
0.4349234871977587,0.43333853142324064,0.4108837967205422,0.4833682445228318,0.018016366446987234,0.4349234871977587,0.43333853142324064,0.4108837967205422,0.4833682445228318,0.018016366446987234,10,934.5216319561005
