penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
4.5009752051213,4.392971343694623,0.6056773126852615,10.684502654697098,2.620084539723342,4.5009752051213,4.392971343694623,0.6056773126852615,10.684502654697098,2.620084539723342,10,10.42224645614624
4.5820614580986785,4.457474559947886,0.6539335576188816,10.939629130448544,2.6259831627670143,4.5820614580986785,4.457474559947886,0.6539335576188816,10.939629130448544,2.6259831627670143,10,10.61767840385437
4.655301783092481,4.600094412818182,0.6993443087628223,10.939629130448544,2.622760392929592,4.655301783092481,4.600094412818182,0.6993443087628223,10.939629130448544,2.622760392929592,10,10.77760910987854
4.732066980879484,4.724158919694511,0.739600348363867,10.939629130448544,2.620327303772277,4.732066980879484,4.724158919694511,0.739600348363867,10.939629130448544,2.620327303772277,10,10.987449169158936
4.8117717195383,4.822959364959917,0.8570504893900026,10.939629130448544,2.621064290572532,4.8117717195383,4.822959364959917,0.8570504893900026,10.939629130448544,2.621064290572532,10,11.122838258743286
4.890741341812244,4.908931700365295,0.9512907656920292,10.939629130448544,2.621761619805024,4.890741341812244,4.908931700365295,0.9512907656920292,10.939629130448544,2.621761619805024,10,11.301007986068726
4.968280123598663,4.9823913420843144,1.0121775183431447,10.939629130448544,2.6204842983057635,4.968280123598663,4.9823913420843144,1.0121775183431447,10.939629130448544,2.6204842983057635,10,11.446550607681274
5.042956137125621,5.048567733983232,1.0752448108095916,10.939629130448544,2.6144830739386897,5.042956137125621,5.048567733983232,1.0752448108095916,10.939629130448544,2.6144830739386897,10,11.65455174446106
5.1172205187337445,5.18303466307865,1.122359919956992,10.939629130448544,2.60821296642388,5.1172205187337445,5.18303466307865,1.122359919956992,10.939629130448544,2.60821296642388,10,11.793556928634644
5.194808755273362,5.230945588749869,1.178711530152431,10.939629130448544,2.6053315712828433,5.194808755273362,5.230945588749869,1.178711530152431,10.939629130448544,2.6053315712828433,10,11.975465059280396
5.273848289003418,5.305839639071632,1.2272070126825103,10.939629130448544,2.6043030523781874,5.273848289003418,5.305839639071632,1.2272070126825103,10.939629130448544,2.6043030523781874,10,12.34696364402771
5.351865613761683,5.461661039965111,1.2664262400621518,10.939629130448544,2.600554270769954,5.351865613761683,5.461661039965111,1.2664262400621518,10.939629130448544,2.600554270769954,10,12.534549474716187
5.428208409651681,5.581768026458549,1.3091221619067768,10.939629130448544,2.5925682266350627,5.428208409651681,5.581768026458549,1.3091221619067768,10.939629130448544,2.5925682266350627,10,12.680654048919678
5.503213039673966,5.684912869599585,1.3737832868111015,10.939629130448544,2.5821563750946384,5.503213039673966,5.684912869599585,1.3737832868111015,10.939629130448544,2.5821563750946384,10,12.937769651412964
5.57982592691394,5.748115486631714,1.4519910838469547,11.193972511319698,2.5751421950337106,5.57982592691394,5.748115486631714,1.4519910838469547,11.193972511319698,2.5751421950337106,10,13.149892091751099
5.658035195690627,5.8575799871347165,1.5191131538116238,11.193972511319698,2.569436444689485,5.658035195690627,5.8575799871347165,1.5191131538116238,11.193972511319698,2.569436444689485,10,13.313150644302368
5.730456449571752,5.908455259030961,1.5625134534172187,11.193972511319698,2.555274477026321,5.730456449571752,5.908455259030961,1.5625134534172187,11.193972511319698,2.555274477026321,10,13.502262830734253
5.791821650890099,5.992966281661222,1.5976977933486116,11.193972511319698,2.5446053665621444,5.791821650890099,5.992966281661222,1.5976977933486116,11.193972511319698,2.5446053665621444,10,13.731619119644165
5.86458709555124,6.084837993021498,1.6372088421216833,11.193972511319698,2.5293949441286694,5.86458709555124,6.084837993021498,1.6372088421216833,11.193972511319698,2.5293949441286694,10,13.914668798446655
5.9379542478364895,6.12894464331708,1.7188304841845368,11.193972511319698,2.513915434162361,5.9379542478364895,6.12894464331708,1.7188304841845368,11.193972511319698,2.513915434162361,10,14.105997323989868
6.013025871754431,6.266437103301594,1.7902497334273177,11.193972511319698,2.5004164274831733,6.013025871754431,6.266437103301594,1.7902497334273177,11.193972511319698,2.5004164274831733,10,14.299930810928345
6.089207088733632,6.311245286189209,1.8392421950866396,11.193972511319698,2.4878697970744406,6.089207088733632,6.311245286189209,1.8392421950866396,11.193972511319698,2.4878697970744406,10,14.456351518630981
6.166729871517016,6.42763743689307,1.881923276092372,11.193972511319698,2.4762219795096554,6.166729871517016,6.42763743689307,1.881923276092372,11.193972511319698,2.4762219795096554,10,14.680604219436646
6.2365412497229835,6.517371571641872,1.9701069633182664,11.193972511319698,2.4551058612731995,6.2365412497229835,6.517371571641872,1.9701069633182664,11.193972511319698,2.4551058612731995,10,14.936559677124023
6.30099050113259,6.62452128903212,2.040314544051253,11.193972511319698,2.430926653815231,6.30099050113259,6.62452128903212,2.040314544051253,11.193972511319698,2.430926653815231,10,15.119779109954834
6.37213787243126,6.714445498389315,2.0889816516795445,11.193972511319698,2.4103730400144,6.37213787243126,6.714445498389315,2.0889816516795445,11.193972511319698,2.4103730400144,10,15.31786298751831
6.440877696138423,6.779050158027622,2.1220417033121026,11.193972511319698,2.3868566817875063,6.440877696138423,6.779050158027622,2.1220417033121026,11.193972511319698,2.3868566817875063,10,15.502473831176758
6.509468226871698,6.9207910514323805,2.1750249395014913,11.193972511319698,2.361739852410032,6.509468226871698,6.9207910514323805,2.1750249395014913,11.193972511319698,2.361739852410032,10,15.723742008209229
6.582354924149322,7.00817327840034,2.2091937201707417,11.193972511319698,2.3398519577818444,6.582354924149322,7.00817327840034,2.2091937201707417,11.193972511319698,2.3398519577818444,10,15.873087406158447
6.652197598766077,7.090716574654574,2.2669899214859477,11.193972511319698,2.3136116568058,6.652197598766077,7.090716574654574,2.2669899214859477,11.193972511319698,2.3136116568058,10,16.099655151367188
6.71940048138984,7.261584132381494,2.326276390946866,11.193972511319698,2.2842305586924874,6.71940048138984,7.261584132381494,2.326276390946866,11.193972511319698,2.2842305586924874,10,16.307706117630005
6.784681362941612,7.3353321074803075,2.4152329796570786,11.193972511319698,2.25296012129458,6.784681362941612,7.3353321074803075,2.4152329796570786,11.193972511319698,2.25296012129458,10,16.539318799972534
6.853298153192117,7.460670078967626,2.4718645450540846,11.193972511319698,2.224186203237067,6.853298153192117,7.460670078967626,2.4718645450540846,11.193972511319698,2.224186203237067,10,16.80604338645935
6.91414949629713,7.503601227423498,2.545471686856249,11.193972511319698,2.1907998498463424,6.91414949629713,7.503601227423498,2.545471686856249,11.193972511319698,2.1907998498463424,10,16.997121334075928
6.974483255745709,7.57118375244025,2.628374813988215,11.193972511319698,2.156594367660628,6.974483255745709,7.57118375244025,2.628374813988215,11.193972511319698,2.156594367660628,10,17.207498788833618
7.042735915772411,7.622712440463349,2.687859823390787,11.193972511319698,2.126797211094421,7.042735915772411,7.622712440463349,2.687859823390787,11.193972511319698,2.126797211094421,10,17.510318756103516
7.1069680646530164,7.67144462512459,2.7500068637700106,11.193972511319698,2.092979612043732,7.1069680646530164,7.67144462512459,2.7500068637700106,11.193972511319698,2.092979612043732,10,17.72555184364319
7.164006554629117,7.694788843278546,2.8154199063329006,11.193972511319698,2.0554678990305217,7.164006554629117,7.694788843278546,2.8154199063329006,11.193972511319698,2.0554678990305217,10,17.97301697731018
7.226233335384459,7.743802580120578,2.872641797762769,11.193972511319698,2.018999008694127,7.226233335384459,7.743802580120578,2.872641797762769,11.193972511319698,2.018999008694127,10,18.165972471237183
7.289355732777931,7.828910738317636,3.0070519496381283,11.193972511319698,1.9832539839495535,7.289355732777931,7.828910738317636,3.0070519496381283,11.193972511319698,1.9832539839495535,10,18.449060440063477
7.350535555157286,7.872939905505323,3.0974094353968082,11.193972511319698,1.9463815424202018,7.350535555157286,7.872939905505323,3.0974094353968082,11.193972511319698,1.9463815424202018,10,18.692018747329712
7.410256289153666,7.946920950958601,3.2230256083019606,11.193972511319698,1.9086511467796086,7.410256289153666,7.946920950958601,3.2230256083019606,11.193972511319698,1.9086511467796086,10,19.012335538864136
7.468086645270976,7.990033493453308,3.3168890011444336,11.193972511319698,1.871252285808627,7.468086645270976,7.990033493453308,3.3168890011444336,11.193972511319698,1.871252285808627,10,19.17898941040039
7.526749286756553,8.037564818000535,3.4615135760377638,11.193972511319698,1.8349598514343453,7.526749286756553,8.037564818000535,3.4615135760377638,11.193972511319698,1.8349598514343453,10,19.377551794052124
7.584588228777809,8.084336847491945,3.5639526790454177,11.193972511319698,1.798777427410733,7.584588228777809,8.084336847491945,3.5639526790454177,11.193972511319698,1.798777427410733,10,19.58476972579956
7.640127950660183,8.135407508825423,3.804462878165596,11.193972511319698,1.762845775614684,7.640127950660183,8.135407508825423,3.804462878165596,11.193972511319698,1.762845775614684,10,19.77569580078125
7.694266040393833,8.1785022736542,3.8702326271670233,11.193972511319698,1.7281378292763858,7.694266040393833,8.1785022736542,3.8702326271670233,11.193972511319698,1.7281378292763858,10,19.945467948913574
7.7358110861357785,8.223206581450404,4.047297143939286,11.193972511319698,1.6927892531076474,7.7358110861357785,8.223206581450404,4.047297143939286,11.193972511319698,1.6927892531076474,10,20.169215440750122
7.78665714916918,8.253437703648146,4.116302105130192,11.193972511319698,1.6585518019739167,7.78665714916918,8.253437703648146,4.116302105130192,11.193972511319698,1.6585518019739167,10,20.326133489608765
7.8342269687203325,8.289917215434505,4.224575445593901,11.193972511319698,1.6231612546865286,7.8342269687203325,8.289917215434505,4.224575445593901,11.193972511319698,1.6231612546865286,10,20.53863525390625
7.883626263205054,8.336262610680789,4.378802579571717,11.193972511319698,1.5901083713745792,7.883626263205054,8.336262610680789,4.378802579571717,11.193972511319698,1.5901083713745792,10,20.759348154067993
7.929571380095549,8.378365097229086,4.443939209593873,11.193972511319698,1.55622771892441,7.929571380095549,8.378365097229086,4.443939209593873,11.193972511319698,1.55622771892441,10,20.97813057899475
7.975282583044728,8.399378659731962,4.588353048439554,11.193972511319698,1.522341893300506,7.975282583044728,8.399378659731962,4.588353048439554,11.193972511319698,1.522341893300506,10,21.253551244735718
8.018879381232567,8.40132434273868,4.692145551068535,11.193972511319698,1.4931234041128871,8.018879381232567,8.40132434273868,4.692145551068535,11.193972511319698,1.4931234041128871,10,21.395300149917603
8.061220996901074,8.43943929050388,4.813509666855413,11.193972511319698,1.4602926337942037,8.061220996901074,8.43943929050388,4.813509666855413,11.193972511319698,1.4602926337942037,10,21.597373247146606
8.09960936065379,8.464782878160696,4.905664090890973,11.193972511319698,1.4297217298630116,8.09960936065379,8.464782878160696,4.905664090890973,11.193972511319698,1.4297217298630116,10,21.822067737579346
8.139416030889867,8.499742036092501,4.976702745091885,11.193972511319698,1.3969169744710392,8.139416030889867,8.499742036092501,4.976702745091885,11.193972511319698,1.3969169744710392,10,21.987035751342773
8.180093653094838,8.518047783950308,5.040602199850801,11.193972511319698,1.3648304639107978,8.180093653094838,8.518047783950308,5.040602199850801,11.193972511319698,1.3648304639107978,10,22.203962087631226
8.221807436672798,8.544732210317648,5.1127393650132404,11.193972511319698,1.3328653074645407,8.221807436672798,8.544732210317648,5.1127393650132404,11.193972511319698,1.3328653074645407,10,22.333826780319214
8.263546961833152,8.591735610370954,5.216464348929746,11.193972511319698,1.3022316816458992,8.263546961833152,8.591735610370954,5.216464348929746,11.193972511319698,1.3022316816458992,10,22.50205397605896
8.299627829379821,8.621895617313077,5.293883799466007,11.193972511319698,1.269706524109534,8.299627829379821,8.621895617313077,5.293883799466007,11.193972511319698,1.269706524109534,10,22.81166172027588
8.335521024767454,8.635467989628417,5.395675878935334,11.193972511319698,1.2359605561303022,8.335521024767454,8.635467989628417,5.395675878935334,11.193972511319698,1.2359605561303022,10,23.11245083808899
8.370078820400868,8.670541672982154,5.515097669075269,11.193972511319698,1.2033974200244277,8.370078820400868,8.670541672982154,5.515097669075269,11.193972511319698,1.2033974200244277,10,23.391419649124146
8.406550546174115,8.708765709053438,5.595335100332031,11.193972511319698,1.1732579620566612,8.406550546174115,8.708765709053438,5.595335100332031,11.193972511319698,1.1732579620566612,10,23.588114738464355
8.441827131672667,8.737537594950922,5.687246313866156,11.193972511319698,1.143452670628327,8.441827131672667,8.737537594950922,5.687246313866156,11.193972511319698,1.143452670628327,10,23.81770133972168
8.4757792400387,8.777380367470972,5.749937520349807,11.193972511319698,1.1131196817849343,8.4757792400387,8.777380367470972,5.749937520349807,11.193972511319698,1.1131196817849343,10,24.103835821151733
8.509560821157848,8.792504991006824,5.858212101417825,11.193972511319698,1.0827686902967153,8.509560821157848,8.792504991006824,5.858212101417825,11.193972511319698,1.0827686902967153,10,24.361031532287598
8.543065975729501,8.818842048374325,5.918186548258307,11.193972511319698,1.0539776245582795,8.543065975729501,8.818842048374325,5.918186548258307,11.193972511319698,1.0539776245582795,10,24.531184434890747
8.575679253222956,8.822330453010732,5.999697036351426,11.193972511319698,1.0248610109635825,8.575679253222956,8.822330453010732,5.999697036351426,11.193972511319698,1.0248610109635825,10,24.876930236816406
8.605367113456694,8.826222736419213,6.094612066597584,11.193972511319698,0.9954480227042068,8.605367113456694,8.826222736419213,6.094612066597584,11.193972511319698,0.9954480227042068,10,25.05873703956604
8.633107332339321,8.843751764070074,6.191374089993685,11.193972511319698,0.9663208894495124,8.633107332339321,8.843751764070074,6.191374089993685,11.193972511319698,0.9663208894495124,10,25.34312653541565
8.662688179971282,8.864496396926738,6.273297669705746,11.193972511319698,0.9383564379291421,8.662688179971282,8.864496396926738,6.273297669705746,11.193972511319698,0.9383564379291421,10,25.659053325653076
8.690177617727203,8.883308715865923,6.328061978837372,11.193972511319698,0.9093919887225661,8.690177617727203,8.883308715865923,6.328061978837372,11.193972511319698,0.9093919887225661,10,25.838183641433716
8.71943269145858,8.901476691064982,6.434600312214435,11.193972511319698,0.8828795519222425,8.71943269145858,8.901476691064982,6.434600312214435,11.193972511319698,0.8828795519222425,10,26.133522748947144
8.74530667305931,8.91968179677976,6.530496612812826,11.193972511319698,0.8561745398799618,8.74530667305931,8.91968179677976,6.530496612812826,11.193972511319698,0.8561745398799618,10,26.413180589675903
8.767294281283538,8.922409469686993,6.645901523227105,11.193972511319698,0.8298800268813796,8.767294281283538,8.922409469686993,6.645901523227105,11.193972511319698,0.8298800268813796,10,26.716296911239624
8.792476498327337,8.922643882315638,6.730075105259861,11.193972511319698,0.8064691536193379,8.792476498327337,8.922643882315638,6.730075105259861,11.193972511319698,0.8064691536193379,10,26.975178241729736
8.815903484590793,8.929087979787973,6.80936790773832,11.193972511319698,0.7822129031687015,8.815903484590793,8.929087979787973,6.80936790773832,11.193972511319698,0.7822129031687015,10,27.18081831932068
8.837319709653821,8.94632033777275,6.9375564891271075,11.193972511319698,0.7591810627551694,8.837319709653821,8.94632033777275,6.9375564891271075,11.193972511319698,0.7591810627551694,10,27.531917810440063
8.858843054394146,8.975787061886667,7.0391318816344715,11.193972511319698,0.7388505254406347,8.858843054394146,8.975787061886667,7.0391318816344715,11.193972511319698,0.7388505254406347,10,28.26288938522339
8.883013454675478,8.990580422494915,7.159197339137908,11.193972511319698,0.7209548904657492,8.883013454675478,8.990580422494915,7.159197339137908,11.193972511319698,0.7209548904657492,10,28.572798013687134
8.904315015336119,9.007472964448098,7.2827361713278425,11.193972511319698,0.7023822945235833,8.904315015336119,9.007472964448098,7.2827361713278425,11.193972511319698,0.7023822945235833,10,28.817633390426636
8.92021996334081,9.027849351917872,7.337842720185494,11.193972511319698,0.6864519845041804,8.92021996334081,9.027849351917872,7.337842720185494,11.193972511319698,0.6864519845041804,10,29.10050868988037
8.938602044066032,9.035712161142808,7.466075631750019,11.193972511319698,0.6715867892247555,8.938602044066032,9.035712161142808,7.466075631750019,11.193972511319698,0.6715867892247555,10,29.2864351272583
8.955366987374854,9.047583662760825,7.509948359449682,11.193972511319698,0.6572499449369918,8.955366987374854,9.047583662760825,7.509948359449682,11.193972511319698,0.6572499449369918,10,29.604029655456543
8.971049283572928,9.06402919619715,7.588142214999841,11.193972511319698,0.6437504474934309,8.971049283572928,9.06402919619715,7.588142214999841,11.193972511319698,0.6437504474934309,10,29.88763189315796
8.986306869219323,9.065637719139023,7.6241931257027105,11.193972511319698,0.630391673395864,8.986306869219323,9.065637719139023,7.6241931257027105,11.193972511319698,0.630391673395864,10,30.317480087280273
9.001928353352326,9.077876129533859,7.665448670537746,11.193972511319698,0.6175193121997877,9.001928353352326,9.077876129533859,7.665448670537746,11.193972511319698,0.6175193121997877,10,30.60121512413025
9.019430577198502,9.081471341320537,7.69660607360572,11.193972511319698,0.6058781189746266,9.019430577198502,9.081471341320537,7.69660607360572,11.193972511319698,0.6058781189746266,10,30.878605365753174
9.032150671508644,9.086325477390435,7.747956102867601,11.193972511319698,0.5932931952435592,9.032150671508644,9.086325477390435,7.747956102867601,11.193972511319698,0.5932931952435592,10,31.191562175750732
9.045350315175185,9.092279154745157,7.813711386986114,11.193972511319698,0.580071616017565,9.045350315175185,9.092279154745157,7.813711386986114,11.193972511319698,0.580071616017565,10,31.482622385025024
9.05733383083967,9.117553392184591,7.8643615484845775,11.193972511319698,0.5710476631513521,9.05733383083967,9.117553392184591,7.8643615484845775,11.193972511319698,0.5710476631513521,10,31.764982223510742
9.070454376985493,9.125763263047522,7.905631490322346,11.193972511319698,0.5602668617395536,9.070454376985493,9.125763263047522,7.905631490322346,11.193972511319698,0.5602668617395536,10,31.94575333595276
9.083568869858397,9.139714304494746,7.964207713611739,11.193972511319698,0.5520889171305039,9.083568869858397,9.139714304494746,7.964207713611739,11.193972511319698,0.5520889171305039,10,32.28825521469116
9.092534934843036,9.147226626118762,7.996155115134165,11.193972511319698,0.5440133526136532,9.092534934843036,9.147226626118762,7.996155115134165,11.193972511319698,0.5440133526136532,10,32.580575466156006
9.104540720394416,9.152650924029926,8.03840259892374,11.193972511319698,0.5349656855254616,9.104540720394416,9.152650924029926,8.03840259892374,11.193972511319698,0.5349656855254616,10,32.93107843399048
9.116646007491191,9.161940332043969,8.082621032249182,11.193972511319698,0.5284774293269504,9.116646007491191,9.161940332043969,8.082621032249182,11.193972511319698,0.5284774293269504,10,33.085789918899536
9.126291790384144,9.16586211695832,8.134049428637162,11.193972511319698,0.5207538653383642,9.126291790384144,9.16586211695832,8.134049428637162,11.193972511319698,0.5207538653383642,10,33.37026786804199
9.138287104493171,9.172342481837893,8.14345169437307,11.193972511319698,0.5136782944465319,9.138287104493171,9.172342481837893,8.14345169437307,11.193972511319698,0.5136782944465319,10,33.7192862033844
9.147115236527341,9.179656666462014,8.164160951756209,11.193972511319698,0.5061313847713046,9.147115236527341,9.179656666462014,8.164160951756209,11.193972511319698,0.5061313847713046,10,34.146093130111694
9.158906687647617,9.183155727856446,8.212090443029489,11.193972511319698,0.5003103541545847,9.158906687647617,9.183155727856446,8.212090443029489,11.193972511319698,0.5003103541545847,10,34.49137020111084
9.170409653646942,9.189426859776116,8.235012813972432,11.193972511319698,0.4929464134321711,9.170409653646942,9.189426859776116,8.235012813972432,11.193972511319698,0.4929464134321711,10,35.05004167556763
9.177445808844327,9.191095712765277,8.257659405927013,11.193972511319698,0.4862002239843784,9.177445808844327,9.191095712765277,8.257659405927013,11.193972511319698,0.4862002239843784,10,35.424368381500244
9.190579352039643,9.196358462734292,8.29051827771612,11.193972511319698,0.4819894101041386,9.190579352039643,9.196358462734292,8.29051827771612,11.193972511319698,0.4819894101041386,10,35.932589054107666
9.200492599195607,9.202992113352579,8.30761125388941,11.193972511319698,0.4749408095246602,9.200492599195607,9.202992113352579,8.30761125388941,11.193972511319698,0.4749408095246602,10,36.21865391731262
9.211246649906803,9.214703671509113,8.342402203617388,11.193972511319698,0.4676672402961392,9.211246649906803,9.214703671509113,8.342402203617388,11.193972511319698,0.4676672402961392,10,36.47184228897095
9.219595516135895,9.220320084535173,8.378961286432236,11.193972511319698,0.46022822285999493,9.219595516135895,9.220320084535173,8.378961286432236,11.193972511319698,0.46022822285999493,10,36.67024230957031
9.228312361839862,9.225986974221755,8.398659331245526,11.193972511319698,0.4541705647266075,9.228312361839862,9.225986974221755,8.398659331245526,11.193972511319698,0.4541705647266075,10,37.044126749038696
9.23729414964601,9.225986974221755,8.40132434273868,11.193972511319698,0.4481299325119443,9.23729414964601,9.225986974221755,8.40132434273868,11.193972511319698,0.4481299325119443,10,37.5285062789917
9.245172575941353,9.227049933086727,8.40396034895449,11.193972511319698,0.4429070480928653,9.245172575941353,9.227049933086727,8.40396034895449,11.193972511319698,0.4429070480928653,10,37.96121859550476
9.25195920259086,9.233303119094856,8.445342352568327,11.193972511319698,0.4363821864633788,9.25195920259086,9.233303119094856,8.445342352568327,11.193972511319698,0.4363821864633788,10,38.41757154464722
9.258980721449987,9.236799276320793,8.472344811605039,11.193972511319698,0.43175757296956163,9.258980721449987,9.236799276320793,8.472344811605039,11.193972511319698,0.43175757296956163,10,38.99700140953064
9.266859164967359,9.245947655962642,8.491742886697368,11.193972511319698,0.42663757726614643,9.266859164967359,9.245947655962642,8.491742886697368,11.193972511319698,0.42663757726614643,10,39.3906614780426
9.272301342153114,9.247252045890573,8.518047783950308,11.193972511319698,0.4219567445679056,9.272301342153114,9.247252045890573,8.518047783950308,11.193972511319698,0.4219567445679056,10,39.69647812843323
9.27944176263456,9.253419464497625,8.536792278661858,11.193972511319698,0.4169268038563068,9.27944176263456,9.253419464497625,8.536792278661858,11.193972511319698,0.4169268038563068,10,40.296471118927
9.285507103030616,9.253419464497625,8.559718611144044,11.193972511319698,0.4128110929210803,9.285507103030616,9.253419464497625,8.559718611144044,11.193972511319698,0.4128110929210803,10,40.813626766204834
9.292200793963204,9.257481925661441,8.583873251509186,11.193972511319698,0.407438646129702,9.292200793963204,9.257481925661441,8.583873251509186,11.193972511319698,0.407438646129702,10,41.14311981201172
9.299247162009179,9.259427811763159,8.617078924442762,11.193972511319698,0.4027363007664026,9.299247162009179,9.259427811763159,8.617078924442762,11.193972511319698,0.4027363007664026,10,41.53768968582153
9.306644357711123,9.262138607087852,8.635598531681755,11.193972511319698,0.39765615197864856,9.306644357711123,9.262138607087852,8.635598531681755,11.193972511319698,0.39765615197864856,10,41.894636392593384
9.313893704919796,9.269449398788678,8.660192636499723,11.193972511319698,0.3939404127759635,9.313893704919796,9.269449398788678,8.660192636499723,11.193972511319698,0.3939404127759635,10,42.320820331573486
9.320678314610836,9.273725952125664,8.674507585202669,11.193972511319698,0.38906812333682483,9.320678314610836,9.273725952125664,8.674507585202669,11.193972511319698,0.38906812333682483,10,42.722986936569214
9.327017633265335,9.280878391787692,8.702153439029367,11.193972511319698,0.38490071022807404,9.327017633265335,9.280878391787692,8.702153439029367,11.193972511319698,0.38490071022807404,10,43.05968117713928
9.333236674897535,9.288729292017303,8.71482902249799,11.193972511319698,0.38255823579019993,9.333236674897535,9.288729292017303,8.71482902249799,11.193972511319698,0.38255823579019993,10,43.72967314720154
9.33856516050735,9.291428352376762,8.732398734221889,11.193972511319698,0.3801155796685662,9.33856516050735,9.291428352376762,8.732398734221889,11.193972511319698,0.3801155796685662,10,43.93709945678711
9.346039928855735,9.293093631665522,8.766385924625007,11.193972511319698,0.37768519621614965,9.346039928855735,9.293093631665522,8.766385924625007,11.193972511319698,0.37768519621614965,10,44.3868670463562
9.352535913019903,9.293093631665522,8.777380367470972,11.193972511319698,0.3753290510287476,9.352535913019903,9.293093631665522,8.777380367470972,11.193972511319698,0.3753290510287476,10,44.80284118652344
9.357568577058817,9.294173382637268,8.787480008827048,11.193972511319698,0.3728750805811887,9.357568577058817,9.294173382637268,8.787480008827048,11.193972511319698,0.3728750805811887,10,45.419201374053955
9.363716687533485,9.294680562013532,8.801403869340488,11.193972511319698,0.3700360405574961,9.363716687533485,9.294680562013532,8.801403869340488,11.193972511319698,0.3700360405574961,10,46.0841498374939
9.36933048185263,9.297590453989594,8.820567406150602,11.193972511319698,0.36716699051688834,9.36933048185263,9.297590453989594,8.820567406150602,11.193972511319698,0.36716699051688834,10,46.43242692947388
9.37370741875919,9.297590453989594,8.825718247463106,11.193972511319698,0.364298952329013,9.37370741875919,9.297590453989594,8.825718247463106,11.193972511319698,0.364298952329013,10,46.822147369384766
9.379142535528313,9.297590453989594,8.828279186426562,11.193972511319698,0.3612085402548285,9.379142535528313,9.297590453989594,8.828279186426562,11.193972511319698,0.3612085402548285,10,47.18413209915161
9.384006941185929,9.298416601156134,8.852168886690603,11.193972511319698,0.3580648157374521,9.384006941185929,9.298416601156134,8.852168886690603,11.193972511319698,0.3580648157374521,10,47.76153492927551
9.389773789700248,9.305950392441963,8.864496396926738,11.193972511319698,0.35608032646393306,9.389773789700248,9.305950392441963,8.864496396926738,11.193972511319698,0.35608032646393306,10,48.22238492965698
9.394662150761244,9.323498294104711,8.883558791528461,11.193972511319698,0.35354076640084653,9.394662150761244,9.323498294104711,8.883558791528461,11.193972511319698,0.35354076640084653,10,48.599820375442505
9.400302341121598,9.325164569905755,8.895515557748828,11.193972511319698,0.3507845205511465,9.400302341121598,9.325164569905755,8.895515557748828,11.193972511319698,0.3507845205511465,10,49.09245204925537
9.404704880381258,9.325964959996341,8.906282903706519,11.193972511319698,0.3488355471332465,9.404704880381258,9.325964959996341,8.906282903706519,11.193972511319698,0.3488355471332465,10,49.80742359161377
9.408976853912746,9.325964959996341,8.91968179677976,11.193972511319698,0.34604058589697756,9.408976853912746,9.325964959996341,8.91968179677976,11.193972511319698,0.34604058589697756,10,50.28400993347168
9.415514528426689,9.33727760677961,8.922409469686993,11.193972511319698,0.34398146735391344,9.415514528426689,9.33727760677961,8.922409469686993,11.193972511319698,0.34398146735391344,10,50.52767896652222
9.420061255492037,9.339622290453823,8.922409469686993,11.193972511319698,0.34188617168707397,9.420061255492037,9.339622290453823,8.922409469686993,11.193972511319698,0.34188617168707397,10,50.989057779312134
9.424057041900037,9.339622290453823,8.929087979787973,11.193972511319698,0.3392772843795744,9.424057041900037,9.339622290453823,8.929087979787973,11.193972511319698,0.3392772843795744,10,51.79669809341431
9.429865365068498,9.341704312552235,8.940255569482973,11.193972511319698,0.3378349141199736,9.429865365068498,9.341704312552235,8.940255569482973,11.193972511319698,0.3378349141199736,10,52.45619297027588
9.434265471296374,9.341704312552235,8.94555738015942,11.193972511319698,0.3364870643124847,9.434265471296374,9.341704312552235,8.94555738015942,11.193972511319698,0.3364870643124847,10,53.25251889228821
9.437607484345714,9.341704312552235,8.964861705063829,11.193972511319698,0.3337900345334395,9.437607484345714,9.341704312552235,8.964861705063829,11.193972511319698,0.3337900345334395,10,53.71281671524048
9.44194255635385,9.341704312552235,8.975568752826664,11.193972511319698,0.33160639060265257,9.44194255635385,9.341704312552235,8.975568752826664,11.193972511319698,0.33160639060265257,10,55.17368173599243
9.446021348229664,9.346541832765793,8.98973531259746,11.193972511319698,0.3293588151541152,9.446021348229664,9.346541832765793,8.98973531259746,11.193972511319698,0.3293588151541152,10,56.02617073059082
9.45084832226859,9.346541832765793,8.993960009175126,11.193972511319698,0.32797598047309656,9.45084832226859,9.346541832765793,8.993960009175126,11.193972511319698,0.32797598047309656,10,56.613996267318726
9.454460941683875,9.348342993663667,8.99900906311464,11.193972511319698,0.3253756110247568,9.454460941683875,9.348342993663667,8.99900906311464,11.193972511319698,0.3253756110247568,10,57.36621570587158
9.458845360506857,9.352519818476384,9.024982499210457,11.193972511319698,0.32347192767880095,9.458845360506857,9.352519818476384,9.024982499210457,11.193972511319698,0.32347192767880095,10,58.7472083568573
9.461603057373212,9.352519818476384,9.03543403807668,11.193972511319698,0.3218886132010022,9.461603057373212,9.352519818476384,9.03543403807668,11.193972511319698,0.3218886132010022,10,59.54432010650635
9.464267015836267,9.352519818476384,9.035712161142808,11.193972511319698,0.31987556137586337,9.464267015836267,9.352519818476384,9.035712161142808,11.193972511319698,0.31987556137586337,10,60.30615782737732
