smiles,n_success_mut,n_failures_mut,Scaffold Hop,total,obj_computation_time,history_data
NC(F)(CCl)NC(Cl)CCF,0,0,0.508688852202624,0.508688852202624,0.000997781753540039,
NC(P)(Cl)NC(N)(O)Br,0,0,0.5084033613445378,0.5084033613445378,0.001795053482055664,
NC(P)(Cl)C(F)(P)Cl,0,0,0.5,0.5,0.0007212162017822266,
CC(P)NC(C)(N)F,0,0,0.5021251275076505,0.5021251275076505,0.0008757114410400391,
NCC(CCl)C(F)C(PCl)N(Br)C(N)Cl,0,0,0.5082218401973242,0.5082218401973242,0.0021419525146484375,
NC(F)(CF)NC(O)CS,2,0,0.5093370681605975,0.5093370681605975,0.002002716064453125,
NC(Cl)C(NC(N)(F)Cl)PCl,0,0,0.5038904450669157,0.5038904450669157,0.0015349388122558594,
NC(CBr)(NC(O)CS)OF,3,0,0.5093370681605975,0.5093370681605975,0.0019261837005615234,
NC(F)(NC(O)(F)CS)OF,2,0,0.5093124320968493,0.5093124320968493,0.0030527114868164062,
CNC(F)(Cl)NC(C=CNCl)PCl,1,0,0.5089869281045751,0.5089869281045751,0.0014255046844482422,
NC(Cl)(Br)N1NC1(F)Cl,0,0,0.5038699690402477,0.5038699690402477,0.0009441375732421875,
NCC(N)(F)Cl,0,0,0.5012937726410212,0.5012937726410212,0.0006906986236572266,
CC(CCl)(NC(Cl)CCF)OF,0,0,0.5048072720916004,0.5048072720916004,0.0008044242858886719,
NC(F)(Cl)NC(O)(Br)NP,0,0,0.5073224310471076,0.5073224310471076,0.0017993450164794922,
NCCC(CCl)(NC(N)(F)Cl)PCl,2,0,0.5095907928388748,0.5095907928388748,0.0016353130340576172,
CC(O)NC(N)(OF)C(F)Cl,0,0,0.5082501443775266,0.5082501443775266,0.0016376972198486328,
NC(F)(Cl)N1C(PCl)CC1(N)Cl,0,0,0.5084493441699525,0.5084493441699525,0.0018641948699951172,
NC(CBr)(CNC(O)C(S)Br)OF,0,0,0.5083815909783602,0.5083815909783602,0.0020873546600341797,
CCC(N)(NC1(O)CS1)OF,0,0,0.5082617316589557,0.5082617316589557,0.0017066001892089844,
NC(F)(CF)NCC(O)CS,4,0,0.5102864980188967,0.5102864980188967,0.002105712890625,
NC(F)(CF)N1C(S)C1(O)F,0,0,0.5077399380804953,0.5077399380804953,0.002864837646484375,
OC(F)(CS)NC(O)(CCl)NF,0,0,0.5059618441971383,0.5059618441971383,0.002600431442260742,
CNC(F)(CCl)NC(C=CNCl)PCl,0,0,0.5089869281045751,0.5089869281045751,0.0015187263488769531,
FC1NC(PCl)CCN(Cl)N1,0,0,0.5016408236934942,0.5016408236934942,0.0014615058898925781,
NC(CCl)NC1C(F)C(N)(CCl)P1Cl,0,0,0.5078813498602852,0.5078813498602852,0.002686738967895508,
NC(O)CSC(N)(F)CF,0,0,0.5065632947739765,0.5065632947739765,0.0017452239990234375,
NC(NC(O)CCS)(OF)C(F)Cl,5,0,0.5143377509106409,0.5143377509106409,0.002591371536254883,
NC(Cl)=NC(CC(Cl)NF)PCl,0,0,0.5071428571428571,0.5071428571428571,0.0010890960693359375,
NCCCC(CCl)(NC(N)(F)Cl)PCl,2,0,0.5099229975390966,0.5099229975390966,0.0017032623291015625,
CC(N)(COF)NC(CO)CS,0,0,0.5070494242970157,0.5070494242970157,0.002101421356201172,
NC(Br)(NC(O)CCS)OF,6,0,0.5144712140175218,0.5144712140175218,0.002058267593383789,
NC1(F)NC(O)C(S)C1F,0,0,0.5066176470588235,0.5066176470588235,0.0032291412353515625,
NC(F)(CCl)C(O)(F)CS,0,0,0.5033806626098716,0.5033806626098716,0.0012791156768798828,
NOC(F)(CS)NC(N)(F)OF,0,0,0.5088892324341037,0.5088892324341037,0.003990650177001953,
NC(Br)(NC(O)(Cl)CCSS)OF,7,0,0.5172789422282322,0.5172789422282322,0.002615213394165039,
NCC(NC(O)CCS)(OF)C(F)Cl,1,0,0.5097043893699612,0.5097043893699612,0.002769947052001953,
NC(CCl)CC(NC(N)Cl)PCl,2,0,0.5106124924196482,0.5106124924196482,0.0019271373748779297,
CC(O)(Br)CNC(F)(CF)NS,0,0,0.5052665694376924,0.5052665694376924,0.0017523765563964844,
CC(S)NC(N)(OF)C(F)Cl,0,0,0.5082501443775266,0.5082501443775266,0.0016543865203857422,
NCNC1C(Cl)C1(NC(N)(F)Cl)PCl,0,0,0.5082710249454112,0.5082710249454112,0.0039691925048828125,
NCCCC(CCl)(NC(F)Cl)P(N)Cl,0,0,0.5076446447251952,0.5076446447251952,0.00147247314453125,
NCCC(NC(N)(F)Cl)PCl,0,0,0.5095907928388748,0.5095907928388748,0.0016036033630371094,
OC(CS)NC(S)(CBr)OF,0,0,0.5060105786183684,0.5060105786183684,0.0017333030700683594,
CC(N)NC(O)C(S)OF,4,0,0.5132978723404256,0.5132978723404256,0.001992464065551758,
CC(Br)(NC(O)(Cl)CCSS)OF,2,0,0.5106653540077118,0.5106653540077118,0.0015461444854736328,
NC1(OF)C=C(CS)C(O)N1,1,0,0.5100799193606451,0.5100799193606451,0.0028362274169921875,
NC(CF)(NC(O)CCS)OF,3,0,0.5143377509106409,0.5143377509106409,0.0025725364685058594,
CC(N)CNC(O)C(S)OF,0,0,0.5080422794117647,0.5080422794117647,0.0021004676818847656,
NC(Cl)NC(C(P)CCCl)P(N)Cl,0,0,0.5051087432491608,0.5051087432491608,0.0019254684448242188,
N=C(CCl)CC(NC(N)Cl)PCl,0,0,0.5045185672034177,0.5045185672034177,0.0012009143829345703,
NC1(F)NCC(O)C(S)=C1F,0,0,0.50503379836042,0.50503379836042,0.003312349319458008,
NC(OF)(C(O)S)C(F)Cl,0,0,0.5025428038650619,0.5025428038650619,0.001421213150024414,
NCCCC(CCl)(PCl)N(F)C(N)(F)Cl,0,0,0.5064112838595929,0.5064112838595929,0.0015680789947509766,
NCC(N=C(O)CCS)(OF)C(F)Cl,0,0,0.5071349294434755,0.5071349294434755,0.0019428730010986328,
CC(CC(O)(Cl)NC(N)(Br)OF)SS,5,0,0.5172789422282322,0.5172789422282322,0.002566099166870117,
NC(Br)(NC(O)CCCS)OF,3,0,0.5143472022955524,0.5143472022955524,0.0027921199798583984,
NC(CF)(NC(O)(O)CS)OF,0,0,0.5099441597185037,0.5099441597185037,0.003793478012084961,
NC(CNC(O)CS)(OF)C(F)Cl,0,0,0.5090847149670679,0.5090847149670679,0.0026445388793945312,
CC(NF)NC(O)COF,0,0,0.5091006866881773,0.5091006866881773,0.001415252685546875,
NC(Cl)C(C(F)C(N)CCl)P(N)Cl,0,0,0.5042677288569599,0.5042677288569599,0.0026559829711914062,
OC(Cl)(CCSS)NC(CCl)(CBr)OF,1,0,0.5106653540077118,0.5106653540077118,0.0015587806701660156,
NC(CC1(PCl)NC1(N)Cl)OCl,0,0,0.5086620993779039,0.5086620993779039,0.0016880035400390625,
OC1CNC(F)(CF)N=[SH]C1,0,0,0.5058202700605308,0.5058202700605308,0.001665353775024414,
NC1(OF)NC2OC1=C2CS,0,0,0.5079199366405069,0.5079199366405069,0.0028464794158935547,
NC(Br)(NC(O)(S)CCSS)OF,3,0,0.5171475434280176,0.5171475434280176,0.0038063526153564453,
CC(CC(O)(Cl)NC(N)(O)Br)SS,5,0,0.5180633000863897,0.5180633000863897,0.0024919509887695312,
NC(Br)(NC(CCCS)OP)OF,1,0,0.5129090782220361,0.5129090782220361,0.0028138160705566406,
NC(Br)(NC(O)COCS)OF,0,0,0.5127226463104326,0.5127226463104326,0.0025932788848876953,
CCC(O)NC(N)(O)CF,0,0,0.5082270670505964,0.5082270670505964,0.001611948013305664,
CCC(O)NC(N)(OF)[SH](F)Cl,0,0,0.5081699346405228,0.5081699346405228,0.002022981643676758,
CCNC(O)C(O)S,0,0,0.501714971702967,0.501714971702967,0.0010786056518554688,
NC1C(F)C(PCl)NC(Cl)C1Cl,0,0,0.5024627075710667,0.5024627075710667,0.003467082977294922,
CC(Br)(NC(Cl)CSS)OF,0,0,0.5059936638410822,0.5059936638410822,0.0010209083557128906,
FOC(CCl)(CBr)NC(Cl)(CCSS)OBr,0,0,0.5096500797180499,0.5096500797180499,0.0013544559478759766,
CC(CC(O)(Cl)N(Br)C(N)O)SS,0,0,0.5126108534700187,0.5126108534700187,0.0018291473388671875,
CC(CC1(Cl)ON1C(N)(Br)OF)SCl,0,0,0.5054388754079157,0.5054388754079157,0.0013666152954101562,
NC(Br)(NC(O)(Cl)CCSS)OCF,6,0,0.5237946637540958,0.5237946637540958,0.0026221275329589844,
NC(Br)(NC1(S)CCSSO1)OF,2,0,0.515062628825115,0.515062628825115,0.0026514530181884766,
NC(CCCS)NC(N)(Br)OF,1,0,0.5149669335189697,0.5149669335189697,0.0030999183654785156,
NC(NC(O)CCCS)OF,1,0,0.5143472022955524,0.5143472022955524,0.002663850784301758,
CC(S)C(O)C(N)(OF)C(F)Cl,0,0,0.5041542040545032,0.5041542040545032,0.001514434814453125,
NC(O)(CF)N(S)C(O)CCS,0,0,0.5110915627629465,0.5110915627629465,0.002653360366821289,
CC(N)C(CO)C(S)OF,0,0,0.504929346040092,0.504929346040092,0.0015668869018554688,
CCCC(Cl)(NC(N)(Br)OF)OP,0,0,0.5065450380430336,0.5065450380430336,0.0013802051544189453,
CC(CSS)C(O)(Cl)NC(N)(Br)OCF,5,0,0.5237946637540958,0.5237946637540958,0.0025777816772460938,
CC(CC(Cl)(NC(O)(Br)NF)OF)SS,0,0,0.5119340930089313,0.5119340930089313,0.0027854442596435547,
NC(Br)(NC(O)(Cl)CCCSS)OF,4,0,0.5183355785062116,0.5183355785062116,0.002621889114379883,
CC(F)(CC(O)(Cl)NC(N)(Br)OF)SS,3,0,0.5177804119128759,0.5177804119128759,0.0033740997314453125,
NC(NC(S)(S)CCSS)OF,2,0,0.5171475434280176,0.5171475434280176,0.0038161277770996094,
NC(Br)(NC1(Cl)CCSO1)OF,0,0,0.5078818551397992,0.5078818551397992,0.0014955997467041016,
CCC1NC1NC(N)(Br)OF,0,0,0.509662209167504,0.509662209167504,0.002217531204223633,
NC(CBr)(NC(O)CCS)OF,0,0,0.5144712140175218,0.5144712140175218,0.0020706653594970703,
NC(Br)(CNC(O)CCS)OF,0,0,0.5097167202332014,0.5097167202332014,0.0021119117736816406,
NC(NCCCC(O)S)OF,0,0,0.5098417745476569,0.5098417745476569,0.002798795700073242,
CC(CSS)C(O)(Cl)NC(N)OCF,4,0,0.5237946637540958,0.5237946637540958,0.0026755332946777344,
NCC(Br)NC(Cl)(CCSS)OOCF,0,0,0.5079799361605107,0.5079799361605107,0.0023038387298583984,
OC1(Cl)CC(CSS)=NC(Br)(OF)N1,0,0,0.5155597722960152,0.5155597722960152,0.002686738967895508,
CC(S)C(O)(Cl)NC(N)(O)Br,0,0,0.5086274509803921,0.5086274509803921,0.0019252300262451172,
CC1(F)CC(Cl)(NC(N)(Br)OF)OSS1,0,0,0.5149277818123135,0.5149277818123135,0.0023725032806396484,
NC(Br)(CF)NC(O)(Cl)CC1C[SH]1S,0,0,0.5108932461873639,0.5108932461873639,0.002871274948120117,
NC(Br)(NC(O)(Cl)CCSOS)OF,4,0,0.5215030250018222,0.5215030250018222,0.0033092498779296875,
CC(CC(S)(S)NC(N)OF)SS,0,0,0.5171475434280176,0.5171475434280176,0.0038471221923828125,
CC(SS)C(O)NC(N)(Br)OF,0,0,0.5145906926739364,0.5145906926739364,0.002538442611694336,
CC(NC(N)(Br)OF)(OSS)SP,0,0,0.5139010828211882,0.5139010828211882,0.003089427947998047,
NC(Br)(NC(O)(Cl)C(O)CSS)OCF,3,0,0.521486438886932,0.521486438886932,0.004052639007568359,
CC(CSS)C(O)(Cl)NC(N)OCS,3,0,0.5225959401392799,0.5225959401392799,0.0032384395599365234,
CC(CSS)C(Cl)(CO)NC(N)(Br)OCF,1,0,0.5180598555211559,0.5180598555211559,0.002721548080444336,
ON(S)C(Br)(NC(O)(Cl)CCSOS)OF,0,0,0.5148142795201619,0.5148142795201619,0.0056073665618896484,
OC(Cl)(CCCSS)NC(Br)OF,0,0,0.5132002310040426,0.5132002310040426,0.0016412734985351562,
NC(O)(Br)NC1(Cl)CCC(SS)CO1,0,0,0.5151955156344972,0.5151955156344972,0.003648042678833008,
CC(F)(SS)C(S)C(O)(S)NC(N)(Br)OF,0,0,0.5171998624011007,0.5171998624011007,0.007518768310546875,
CC(SS)C(O)(Cl)NC(N)(Br)OF,0,0,0.5145906926739364,0.5145906926739364,0.0025238990783691406,
NC(NC(Cl)(CCSS)OBr)OF,0,0,0.5168178973717146,0.5168178973717146,0.002130270004272461,
NC(OF)SC(N)(S)CCSP,0,0,0.5128215090527625,0.5128215090527625,0.002524852752685547,
NC(NC(O)(Cl)CCSS)OCF,2,0,0.5237946637540958,0.5237946637540958,0.00252532958984375,
NC1(Br)NC(O)(Cl)C(CSS)CC(F)O1,0,0,0.5146472931802203,0.5146472931802203,0.004784345626831055,
NC(Br)(NCC(O)(Cl)CCSS)OCF,0,0,0.5162577593851612,0.5162577593851612,0.002676248550415039,
CC(CSS)C(O)(Cl)NC(N)CS,0,0,0.5156329528102959,0.5156329528102959,0.0024764537811279297,
NC(Br)(NC(O)(Cl)CCOS)OF,0,0,0.5172789422282322,0.5172789422282322,0.0024933815002441406,
NC(Br)(NC(O)(Cl)C(O)C[SH](S)Cl)OCF,0,0,0.5160552025688324,0.5160552025688324,0.003920793533325195,
NCC(Br)(NC(O)(Cl)CCSS)OF,0,0,0.5109473069624872,0.5109473069624872,0.0025680065155029297,
NC(O)(Br)NC(O)(Cl)CCSS,1,0,0.5180633000863897,0.5180633000863897,0.0024123191833496094,
CC(CO)(SS)C(Cl)NC(N)(Br)OCF,0,0,0.5172090112640801,0.5172090112640801,0.0026175975799560547,
CC(F)(CC(O)(Cl)NC(N)(Br)OF)SCS,1,0,0.5193351676953968,0.5193351676953968,0.003434419631958008,
NCC(Br)(NC(O)(Cl)CCSS)OCF,0,0,0.5151569830386142,0.5151569830386142,0.0026788711547851562,
CC(N)NC(O)(Cl)CC[SH](F)S,0,0,0.5122713957723062,0.5122713957723062,0.001967191696166992,
CC(CS)C(O)(Cl)NC(N)OCF,0,0,0.5178498985801216,0.5178498985801216,0.0021255016326904297,
CC(CSS)C(O)(Cl)NC(N)(Br)OCCF,1,0,0.5199142156862745,0.5199142156862745,0.0026633739471435547,
NC(NC(O)(Cl)CCSS)OCS,1,0,0.5225959401392799,0.5225959401392799,0.0031518936157226562,
NC(NC(O)(Br)CCSOS)OF,1,0,0.5215030250018222,0.5215030250018222,0.003221273422241211,
NC(Br)(OCF)C(O)(Cl)C(O)CS,0,0,0.5095132392579673,0.5095132392579673,0.0018527507781982422,
NC(Br)(NC(O)(Cl)CC(F)SCS)OF,0,0,0.5193351676953968,0.5193351676953968,0.0034089088439941406,
NC(OF)N1C(CSS)CC1(O)Cl,0,0,0.5140056022408963,0.5140056022408963,0.0028967857360839844,
NC(O)(Br)NC(O)(Cl)CSS,0,0,0.5149418055992451,0.5149418055992451,0.0023703575134277344,
CC(C)C(O)(Cl)NC(NSS)OCF,0,0,0.5105914942154147,0.5105914942154147,0.0022039413452148438,
NC(CO)NC(O)(Cl)CCSS,0,0,0.5156329528102959,0.5156329528102959,0.0024633407592773438,
CC(CS)C(O)(Cl)NC(N)(Br)OC(F)S,0,0,0.5178373236086888,0.5178373236086888,0.003244638442993164,
NC(O)(Cl)N(CCSS)C(N)(Br)OCF,0,0,0.5229233040640299,0.5229233040640299,0.003914356231689453,
COC(N)NC(O)(Cl)CS[SH](C)S,0,0,0.5128369704749679,0.5128369704749679,0.0025107860565185547,
CC(CSS)C(Cl)(CO)NC(N)OCS,0,0,0.5177304964539007,0.5177304964539007,0.003185749053955078,
NC(NC(CSOS)C(O)(P)Br)OF,0,0,0.5125156445556946,0.5125156445556946,0.0038857460021972656,
NCC(Br)(NC(O)CCSOS)OF,0,0,0.5165155668001968,0.5165155668001968,0.0033919811248779297,
NC(Br)(NC(O)(Cl)C(=S)CSS)OCF,0,0,0.5225108864122814,0.5225108864122814,0.003423452377319336,
CC(Br)(CSS)C(O)(Cl)NC(N)(Br)OCF,0,0,0.5237946637540958,0.5237946637540958,0.002763509750366211,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
