smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
CC(Cl)CCN1CCN1,0,0,0.07920792079207921,0.07920792079207921,
CCCN(C)CC,0,0,0.07291666666666667,0.07291666666666667,
BrCCN1CC1,0,0,0.12222222222222222,0.12222222222222222,
CCNCCN1CCC1,0,0,0.12244897959183673,0.12244897959183673,
CC(Cl)CCN1CCCCC1,3,0,0.1262135922330097,0.1262135922330097,
FCNCCN1CCCC(Cl)C1,0,0,0.09174311926605505,0.09174311926605505,
CC(CCl)N1CC1,0,0,0.07291666666666667,0.07291666666666667,
CCCCCNCCNC,0,0,0.03669724770642202,0.03669724770642202,
ClPCCN1CCCC1,0,0,0.12121212121212122,0.12121212121212122,
NC(Br)CN1CCCC1,0,0,0.0891089108910891,0.0891089108910891,
CN(C)CC(C)(C)Cl,0,0,0.07216494845360824,0.07216494845360824,
CC(C)N1C#CCC1,0,0,0.0594059405940594,0.0594059405940594,
CCN1CC1C,0,0,0.05263157894736842,0.05263157894736842,
CNCCN1CCPC1,0,0,0.09900990099009901,0.09900990099009901,
CC(Cl)CCN1CCC(S)C1,0,0,0.09523809523809523,0.09523809523809523,
CC1CCCCN1CCN,0,0,0.0970873786407767,0.0970873786407767,
CC(P)(Cl)CCN1CC1,1,0,0.125,0.125,
CCCCNCCCCl,0,0,0.028037383177570093,0.028037383177570093,
CCN1CCN(N)C1,0,0,0.11458333333333333,0.11458333333333333,
CC(F)N1CCCC1,0,0,0.08080808080808081,0.08080808080808081,
CCNCCN1CCCCCC1,0,0,0.12149532710280374,0.12149532710280374,
CCCC1CCCN1,0,0,0.058823529411764705,0.058823529411764705,
ClCCCN1CCC1,0,0,0.11458333333333333,0.11458333333333333,
CCCNCCNC,0,0,0.038834951456310676,0.038834951456310676,
CCN(C)CCC(C)Cl,0,0,0.06930693069306931,0.06930693069306931,
CC1CCCCN1PCN,0,0,0.0761904761904762,0.0761904761904762,
CCNCCC(C)Br,0,0,0.0392156862745098,0.0392156862745098,
CCCCN1CCCCC1,3,0,0.12871287128712872,0.12871287128712872,
CCNCC1CCCN(C)CC1,3,0,0.13333333333333333,0.13333333333333333,
CC(CCN1CC1)C(C)(P)Cl,3,0,0.13,0.13,
FCCN1CCC(Cl)C1,0,0,0.0891089108910891,0.0891089108910891,
CCCCN(C)CCC,0,0,0.06862745098039216,0.06862745098039216,
NC1CC2CN2C1,0,0,0.039603960396039604,0.039603960396039604,
CCNCC1CCC(Br)N(C)CC1,0,0,0.1,0.1,
C1CC2CNCCN2C1,0,0,0.06666666666666667,0.06666666666666667,
CC(Cl)CC(C)N1CCCCC1,0,0,0.09259259259259259,0.09259259259259259,
CC(P)(Cl)C1C=C2CN2C(Br)C1,0,0,0.05405405405405406,0.05405405405405406,
CCCCN1CCCC1,2,0,0.1326530612244898,0.1326530612244898,
CNCCCN1CCCCC1,0,0,0.125,0.125,
CC(Cl)CN1CC1P,0,0,0.039603960396039604,0.039603960396039604,
CC(Cl)CCCC1CCCNC1,0,0,0.0625,0.0625,
C1=C2CCN2CC1,0,0,0.09278350515463918,0.09278350515463918,
CCC(F)N1CCC1,0,0,0.08163265306122448,0.08163265306122448,
CCNPC1CCCN(C)CC1,0,0,0.12264150943396226,0.12264150943396226,
CNCN1CC2CC21,0,0,0.04854368932038835,0.04854368932038835,
COCCN1CCCC1,1,0,0.1326530612244898,0.1326530612244898,
CCCN1CC1C(C)(P)Cl,0,0,0.0673076923076923,0.0673076923076923,
CC(Cl)CCN1CCCC1C,0,0,0.09523809523809523,0.09523809523809523,
CNCCN1C2=C1CCCC2,0,0,0.10377358490566038,0.10377358490566038,
CCC(C)N1C#CCCC1,0,0,0.0761904761904762,0.0761904761904762,
CCC(Cl)N1CC1,0,0,0.07291666666666667,0.07291666666666667,
CCCN1CCSC1,0,0,0.1134020618556701,0.1134020618556701,
NCCC(S)N1CC1,0,0,0.0707070707070707,0.0707070707070707,
CCC1CCC(CN)CCN1C,0,0,0.102803738317757,0.102803738317757,
CCCC(Cl)CN1CCCC1,0,0,0.10476190476190476,0.10476190476190476,
COC1=C2CCCCN2C1,0,0,0.08571428571428572,0.08571428571428572,
CCON1CCCC1,0,0,0.09090909090909091,0.09090909090909091,
CC(Cl)CCC1CCNC1,0,0,0.056074766355140186,0.056074766355140186,
CN(CN1CC1)C(C)(P)Cl,0,0,0.12244897959183673,0.12244897959183673,
CNCCN1CCCC(C)C1,0,0,0.11538461538461539,0.11538461538461539,
CCC1CCN(CC)C1,0,0,0.1,0.1,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
