step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
40,ClCCN1CCC1,382,0.11827956989247312,True,True,0.11827956989247312
40,FCN1CC1F,383,0.030927835051546393,True,True,0.030927835051546393
40,FC1C=C2CCN1CC2,384,0.08823529411764706,True,True,0.08823529411764706
40,CCCN1CCCC1,385,0.1368421052631579,True,True,0.1368421052631579
41,CCCN1CC1,386,0.1348314606741573,True,True,0.1348314606741573
41,CNC(C)CN1CCCC1,387,0.10784313725490197,True,True,0.10784313725490197
41,CCN(C)CC(C)NC,388,0.06930693069306931,True,True,0.06930693069306931
41,CC(Cl)CCN1CCC1,389,0.12371134020618557,True,True,0.12371134020618557
41,CNC1CN2CCCCC1C2,390,0.06363636363636363,True,True,0.06363636363636363
41,CCCNCF,391,0.030612244897959183,True,True,0.030612244897959183
41,NCCN1CCCCC1,392,0.12121212121212122,True,True,0.12121212121212122
41,FCCN1CC1Cl,393,0.05102040816326531,True,True,0.05102040816326531
41,CNC(C)CCl,394,0.030927835051546393,True,True,0.030927835051546393
41,CCNCCN1CCCCCC(S)C1,395,0.09649122807017543,True,True,0.09649122807017543
42,FCCCN1CCCC1,396,0.12121212121212122,True,True,0.12121212121212122
42,CC=C(C)C,397,0.043478260869565216,True,True,0.043478260869565216
42,CCCNCCC,398,0.04,True,True,0.04
42,CNCCN1CCCCCC1O,399,0.09174311926605505,True,True,0.09174311926605505
42,ClC1C=C2CN2CC1,400,0.06930693069306931,True,True,0.06930693069306931
42,FCSN1CCCC1,401,0.08,True,True,0.08
42,CC(Br)CN1CCCCCC1,402,0.09433962264150944,True,True,0.09433962264150944
42,NCCN1CCCC1Cl,403,0.0784313725490196,True,True,0.0784313725490196
42,CC(Cl)CCN1CCCC1,404,0.13,True,True,0.13
42,SCCN1CC1,405,0.12222222222222222,True,True,0.12222222222222222
43,CCCCN1CCCC1N,406,0.08653846153846154,True,True,0.08653846153846154
43,C#CCN1CC1,407,0.08602150537634409,True,True,0.08602150537634409
43,CNCC(C)N1CCCC1,408,0.0970873786407767,True,True,0.0970873786407767
43,CC(Cl)CCCN1CCC1,409,0.12,True,True,0.12
43,CNSCN1CCCCC1,410,0.09615384615384616,True,True,0.09615384615384616
43,CC(CCl)CN1CC1,411,0.10416666666666667,True,True,0.10416666666666667
43,CCCN(CC)CC(S)NC,412,0.05555555555555555,True,True,0.05555555555555555
43,CC1CCN(C)C1,413,0.09473684210526316,True,True,0.09473684210526316
43,CCCNCCO,414,0.0297029702970297,True,True,0.0297029702970297
43,CC(Cl)CCN1CCN1,415,0.07920792079207921,True,True,0.07920792079207921
44,CCCN(C)CC,416,0.07291666666666667,True,True,0.07291666666666667
44,BrCCN1CC1,417,0.12222222222222222,True,True,0.12222222222222222
44,CCNCCN1CCC1,418,0.12244897959183673,True,True,0.12244897959183673
44,CC(Cl)CCN1CCCCC1,419,0.1262135922330097,True,True,0.1262135922330097
44,FCNCCN1CCCC(Cl)C1,420,0.09174311926605505,True,True,0.09174311926605505
44,CC(CCl)N1CC1,421,0.07291666666666667,True,True,0.07291666666666667
44,CCCCCNCCNC,422,0.03669724770642202,True,True,0.03669724770642202
44,ClPCCN1CCCC1,423,0.12121212121212122,True,True,0.12121212121212122
44,NC(Br)CN1CCCC1,424,0.0891089108910891,True,True,0.0891089108910891
44,CN(C)CC(C)(C)Cl,425,0.07216494845360824,True,True,0.07216494845360824
45,CC(C)N1C#CCC1,426,0.0594059405940594,True,True,0.0594059405940594
45,CCN1CC1C,427,0.05263157894736842,True,True,0.05263157894736842
45,CNCCN1CCPC1,428,0.09900990099009901,True,True,0.09900990099009901
45,CC(Cl)CCN1CCC(S)C1,429,0.09523809523809523,True,True,0.09523809523809523
45,CC1CCCCN1CCN,430,0.0970873786407767,True,True,0.0970873786407767
45,CC(P)(Cl)CCN1CC1,431,0.125,True,True,0.125
45,CCCCNCCCCl,432,0.028037383177570093,True,True,0.028037383177570093
45,CCN1CCN(N)C1,433,0.11458333333333333,True,True,0.11458333333333333
45,CC(F)N1CCCC1,434,0.08080808080808081,True,True,0.08080808080808081
45,CCNCCN1CCCCCC1,435,0.12149532710280374,True,True,0.12149532710280374
46,CCCC1CCCN1,436,0.058823529411764705,True,True,0.058823529411764705
46,ClCCCN1CCC1,437,0.11458333333333333,True,True,0.11458333333333333
46,CCCNCCNC,438,0.038834951456310676,True,True,0.038834951456310676
46,CCN(C)CCC(C)Cl,439,0.06930693069306931,True,True,0.06930693069306931
46,CC1CCCCN1PCN,440,0.0761904761904762,True,True,0.0761904761904762
46,CCNCCC(C)Br,441,0.0392156862745098,True,True,0.0392156862745098
46,CCCCN1CCCCC1,442,0.12871287128712872,True,True,0.12871287128712872
46,CCNCC1CCCN(C)CC1,443,0.13333333333333333,True,True,0.13333333333333333
46,CC(CCN1CC1)C(C)(P)Cl,444,0.13,True,True,0.13
46,FCCN1CCC(Cl)C1,445,0.0891089108910891,True,True,0.0891089108910891
47,CCCCN(C)CCC,446,0.06862745098039216,True,True,0.06862745098039216
47,NC1CC2CN2C1,447,0.039603960396039604,True,True,0.039603960396039604
47,CCNCC1CCC(Br)N(C)CC1,448,0.1,True,True,0.1
47,C1CC2CNCCN2C1,449,0.06666666666666667,True,True,0.06666666666666667
47,CC(Cl)CC(C)N1CCCCC1,450,0.09259259259259259,True,True,0.09259259259259259
47,CC(P)(Cl)C1C=C2CN2C(Br)C1,451,0.05405405405405406,True,True,0.05405405405405406
47,CCCCN1CCCC1,452,0.1326530612244898,True,True,0.1326530612244898
47,CNCCCN1CCCCC1,453,0.125,True,True,0.125
47,CC(Cl)CN1CC1P,454,0.039603960396039604,True,True,0.039603960396039604
47,CC(Cl)CCCC1CCCNC1,455,0.0625,True,True,0.0625
48,C1=C2CCN2CC1,456,0.09278350515463918,True,True,0.09278350515463918
48,CCC(F)N1CCC1,457,0.08163265306122448,True,True,0.08163265306122448
48,CCNPC1CCCN(C)CC1,458,0.12264150943396226,True,True,0.12264150943396226
48,CNCN1CC2CC21,459,0.04854368932038835,True,True,0.04854368932038835
48,COCCN1CCCC1,460,0.1326530612244898,True,True,0.1326530612244898
48,CCCN1CC1C(C)(P)Cl,461,0.0673076923076923,True,True,0.0673076923076923
48,CC(Cl)CCN1CCCC1C,462,0.09523809523809523,True,True,0.09523809523809523
48,CNCCN1C2=C1CCCC2,463,0.10377358490566038,True,True,0.10377358490566038
48,CCC(C)N1C#CCCC1,464,0.0761904761904762,True,True,0.0761904761904762
48,CCC(Cl)N1CC1,465,0.07291666666666667,True,True,0.07291666666666667
49,CCCN1CCSC1,466,0.1134020618556701,True,True,0.1134020618556701
49,NCCC(S)N1CC1,467,0.0707070707070707,True,True,0.0707070707070707
49,CCC1CCC(CN)CCN1C,468,0.102803738317757,True,True,0.102803738317757
49,CCCC(Cl)CN1CCCC1,469,0.10476190476190476,True,True,0.10476190476190476
49,COC1=C2CCCCN2C1,470,0.08571428571428572,True,True,0.08571428571428572
49,CCON1CCCC1,471,0.09090909090909091,True,True,0.09090909090909091
49,CC(Cl)CCC1CCNC1,472,0.056074766355140186,True,True,0.056074766355140186
49,CN(CN1CC1)C(C)(P)Cl,473,0.12244897959183673,True,True,0.12244897959183673
49,CNCCN1CCCC(C)C1,474,0.11538461538461539,True,True,0.11538461538461539
49,CCC1CCN(CC)C1,475,0.1,True,True,0.1
