SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.8658956616652745,0.86144644230215,0.7799608175065335,1.0,0.05252046311625087,0.8658956616652745,0.86144644230215,0.7799608175065335,1.0,0.05252046311625087,10,28.8497154712677
0.8667069960388175,0.8620778838323377,0.7811167919323532,1.0,0.05207488549701119,0.8667069960388175,0.8620778838323377,0.7811167919323532,1.0,0.05207488549701119,10,29.013381242752075
0.867639072030232,0.8627875254138855,0.7834689959832379,1.0,0.05150062900286189,0.867639072030232,0.8627875254138855,0.7834689959832379,1.0,0.05150062900286189,10,29.538746118545532
0.8685022974560096,0.8632863107159329,0.7843999225567004,1.0,0.050914167865966746,0.8685022974560096,0.8632863107159329,0.7843999225567004,1.0,0.050914167865966746,10,29.727015733718872
0.8693708836841958,0.8648804363070893,0.786448166878066,1.0,0.05035861021313538,0.8693708836841958,0.8648804363070893,0.786448166878066,1.0,0.05035861021313538,10,30.002212047576904
0.869994763223992,0.8649336285989137,0.7880453259731015,1.0,0.050038681506217715,0.869994763223992,0.8649336285989137,0.7880453259731015,1.0,0.050038681506217715,10,30.405924081802368
0.8708438027686959,0.8659248077477645,0.7907588976944554,1.0,0.04968714189282407,0.8708438027686959,0.8659248077477645,0.7907588976944554,1.0,0.04968714189282407,10,30.713678121566772
0.8718713094016998,0.8668003306159652,0.7939681247193968,1.0,0.04926267217329791,0.8718713094016998,0.8668003306159652,0.7939681247193968,1.0,0.04926267217329791,10,31.166131258010864
0.8729395309031607,0.8672777521773176,0.7963348963442728,1.0,0.04909246143415004,0.8729395309031607,0.8672777521773176,0.7963348963442728,1.0,0.04909246143415004,10,31.701986074447632
0.8736633338568617,0.8684400094394646,0.7973592902237979,1.0,0.04877568671245382,0.8736633338568617,0.8684400094394646,0.7973592902237979,1.0,0.04877568671245382,10,31.884259700775146
0.874235961240943,0.8686203774802816,0.7993343968207272,1.0,0.048325668965027796,0.874235961240943,0.8686203774802816,0.7993343968207272,1.0,0.048325668965027796,10,32.32141661643982
0.8750869896590443,0.8690851480430035,0.8003074443086846,1.0,0.04798480231012411,0.8750869896590443,0.8690851480430035,0.8003074443086846,1.0,0.04798480231012411,10,32.81665897369385
0.8760991340865005,0.8700171399828365,0.8021896505424172,1.0,0.04772002115356635,0.8760991340865005,0.8700171399828365,0.8021896505424172,1.0,0.04772002115356635,10,33.31988048553467
0.8766807107855052,0.8713453380707392,0.805825786783401,1.0,0.04738273870248181,0.8766807107855052,0.8713453380707392,0.805825786783401,1.0,0.04738273870248181,10,33.595983266830444
0.8777037633010393,0.872723137630425,0.8070640455378939,1.0,0.04712538919996599,0.8777037633010393,0.872723137630425,0.8070640455378939,1.0,0.04712538919996599,10,33.81977033615112
0.8785532339729273,0.8737051350181425,0.8082287431651987,1.0,0.04683115778189729,0.8785532339729273,0.8737051350181425,0.8082287431651987,1.0,0.04683115778189729,10,34.209524154663086
0.8793236397422798,0.8738534632449818,0.8091356494368898,1.0,0.04658136285835312,0.8793236397422798,0.8738534632449818,0.8091356494368898,1.0,0.04658136285835312,10,34.55687427520752
0.8799618756881895,0.8744983407539983,0.8106549706542877,1.0,0.046190390122010025,0.8799618756881895,0.8744983407539983,0.8106549706542877,1.0,0.046190390122010025,10,34.97082328796387
0.8804965940980678,0.8748190048475073,0.811599769599847,1.0,0.04587404302593792,0.8804965940980678,0.8748190048475073,0.811599769599847,1.0,0.04587404302593792,10,35.517624855041504
0.8811743602702631,0.8751647416373995,0.8132697307499591,1.0,0.04559943383461203,0.8811743602702631,0.8751647416373995,0.8132697307499591,1.0,0.04559943383461203,10,35.786001205444336
0.8819709427985256,0.8765043346656489,0.81451988451722,1.0,0.045265800463086696,0.8819709427985256,0.8765043346656489,0.81451988451722,1.0,0.045265800463086696,10,36.19277811050415
0.8826784945829584,0.8781384957599965,0.8157939173659182,1.0,0.04483296795064713,0.8826784945829584,0.8781384957599965,0.8157939173659182,1.0,0.04483296795064713,10,36.833287715911865
0.8834295098342304,0.8786247818768141,0.8173861894460936,1.0,0.04450377352612306,0.8834295098342304,0.8786247818768141,0.8173861894460936,1.0,0.04450377352612306,10,37.25642991065979
0.8841400592734667,0.8796092592434319,0.8182636874979399,1.0,0.04410230447841558,0.8841400592734667,0.8796092592434319,0.8182636874979399,1.0,0.04410230447841558,10,37.553536891937256
0.884682048796192,0.8802447495834665,0.8193163239189746,1.0,0.04376356189335806,0.884682048796192,0.8802447495834665,0.8193163239189746,1.0,0.04376356189335806,10,38.04837250709534
0.8852984958403393,0.8805689007621695,0.8201680558706926,1.0,0.04341446051061653,0.8852984958403393,0.8805689007621695,0.8201680558706926,1.0,0.04341446051061653,10,38.43206787109375
0.886051018431217,0.8813366051735677,0.822423065224085,1.0,0.043046615721115525,0.886051018431217,0.8813366051735677,0.822423065224085,1.0,0.043046615721115525,10,38.88966512680054
0.8866152474245146,0.8817320662108601,0.8234332678210244,1.0,0.042670796550786275,0.8866152474245146,0.8817320662108601,0.8234332678210244,1.0,0.042670796550786275,10,39.3642315864563
0.8871517709796962,0.8820000198918252,0.825101956159449,1.0,0.042349841849959324,0.8871517709796962,0.8820000198918252,0.825101956159449,1.0,0.042349841849959324,10,39.602590560913086
0.8878171167919572,0.8825427490093852,0.8261811999650962,1.0,0.04209530064018741,0.8878171167919572,0.8825427490093852,0.8261811999650962,1.0,0.04209530064018741,10,40.063448429107666
0.8884868416010188,0.8843494084152084,0.8279785981548383,1.0,0.04175007223127655,0.8884868416010188,0.8843494084152084,0.8279785981548383,1.0,0.04175007223127655,10,40.70358157157898
0.8890788769887604,0.8852524296056479,0.8291294037821141,1.0,0.04144925786719024,0.8890788769887604,0.8852524296056479,0.8291294037821141,1.0,0.04144925786719024,10,41.444252252578735
0.8896251825772193,0.8853558589798082,0.8298666861324049,1.0,0.041242811787185925,0.8896251825772193,0.8853558589798082,0.8298666861324049,1.0,0.041242811787185925,10,41.88030934333801
0.890193062772501,0.8854859704407441,0.831123006033385,1.0,0.0409829463553637,0.890193062772501,0.8854859704407441,0.831123006033385,1.0,0.0409829463553637,10,42.363362550735474
0.8908043679444454,0.8859619270782865,0.8324243714804052,1.0,0.040620678300571894,0.8908043679444454,0.8859619270782865,0.8324243714804052,1.0,0.040620678300571894,10,42.87708616256714
0.8912799249447699,0.8868007873656156,0.8331160209930286,1.0,0.04031136185967674,0.8912799249447699,0.8868007873656156,0.8331160209930286,1.0,0.04031136185967674,10,43.831618785858154
0.8917468424606897,0.8870051660463933,0.8347371272507006,1.0,0.03999201263237545,0.8917468424606897,0.8870051660463933,0.8347371272507006,1.0,0.03999201263237545,10,44.35215663909912
0.8923146289357651,0.8876688454358905,0.8358375725138129,1.0,0.03970467768725525,0.8923146289357651,0.8876688454358905,0.8358375725138129,1.0,0.03970467768725525,10,44.986406087875366
0.892841712682733,0.8882156897830005,0.838085001576807,1.0,0.03945250320158675,0.892841712682733,0.8882156897830005,0.838085001576807,1.0,0.03945250320158675,10,45.52037692070007
0.8933593086687246,0.8882716943795076,0.8388521092140618,1.0,0.03915479320848452,0.8933593086687246,0.8882716943795076,0.8388521092140618,1.0,0.03915479320848452,10,46.56886649131775
0.8937946640446296,0.8886810309465467,0.839526957298458,1.0,0.03886812937363713,0.8937946640446296,0.8886810309465467,0.839526957298458,1.0,0.03886812937363713,10,47.60708022117615
0.8942535783281107,0.8890500186336587,0.840703083895341,1.0,0.0385990402172822,0.8942535783281107,0.8890500186336587,0.840703083895341,1.0,0.0385990402172822,10,48.50085163116455
0.8947685295002521,0.8905174335228359,0.8415103889450505,1.0,0.038311985552463124,0.8947685295002521,0.8905174335228359,0.8415103889450505,1.0,0.038311985552463124,10,48.8974449634552
0.8951288617438206,0.8909233136796105,0.8425730067677732,1.0,0.03808882327700049,0.8951288617438206,0.8909233136796105,0.8425730067677732,1.0,0.03808882327700049,10,49.623804807662964
0.8953876608581716,0.8911776894624761,0.8440450750728677,1.0,0.03787089615141436,0.8953876608581716,0.8911776894624761,0.8440450750728677,1.0,0.03787089615141436,10,50.06294226646423
0.8959481004623483,0.8916895730197445,0.8442947853110763,1.0,0.0377111587143246,0.8959481004623483,0.8916895730197445,0.8442947853110763,1.0,0.0377111587143246,10,50.54585075378418
0.8964606772387619,0.8923022233167655,0.8451261615903228,1.0,0.03746954152716022,0.8964606772387619,0.8923022233167655,0.8451261615903228,1.0,0.03746954152716022,10,51.06764888763428
0.8970248135672501,0.8927915287730209,0.8455597724374956,1.0,0.03717345742042763,0.8970248135672501,0.8927915287730209,0.8455597724374956,1.0,0.03717345742042763,10,51.63736271858215
0.8972944809057386,0.8928731608181883,0.8465034309313305,1.0,0.03703466193951862,0.8972944809057386,0.8928731608181883,0.8465034309313305,1.0,0.03703466193951862,10,52.57618165016174
0.8977252155012191,0.8932834953369078,0.847357948329495,1.0,0.03680633124598124,0.8977252155012191,0.8932834953369078,0.847357948329495,1.0,0.03680633124598124,10,53.116517066955566
0.898272417026305,0.8940654709224444,0.8481253210404414,1.0,0.03649409365657545,0.898272417026305,0.8940654709224444,0.8481253210404414,1.0,0.03649409365657545,10,53.71956539154053
0.898719959811285,0.8947145408911541,0.8483726508332593,1.0,0.036223451675309985,0.898719959811285,0.8947145408911541,0.8483726508332593,1.0,0.036223451675309985,10,54.370227336883545
0.8991729227013642,0.8953779448909986,0.8488159219852983,1.0,0.036012095034542904,0.8991729227013642,0.8953779448909986,0.8488159219852983,1.0,0.036012095034542904,10,55.141661167144775
0.8996476248065889,0.8962267792492911,0.8497159388608588,1.0,0.0357563063423536,0.8996476248065889,0.8962267792492911,0.8497159388608588,1.0,0.0357563063423536,10,55.96272397041321
0.9000873738317219,0.8971168840051675,0.8505686529620008,1.0,0.035494450184086354,0.9000873738317219,0.8971168840051675,0.8505686529620008,1.0,0.035494450184086354,10,56.8415949344635
0.900512650064832,0.8974662634321025,0.8511784486847758,1.0,0.03520227845673625,0.900512650064832,0.8974662634321025,0.8511784486847758,1.0,0.03520227845673625,10,57.866066455841064
0.9010251320305153,0.8982386206087196,0.8520844943342714,1.0,0.03498548970314697,0.9010251320305153,0.8982386206087196,0.8520844943342714,1.0,0.03498548970314697,10,58.44239807128906
0.9014063178354216,0.8987657132162779,0.8529148773554349,1.0,0.034760538548872524,0.9014063178354216,0.8987657132162779,0.8529148773554349,1.0,0.034760538548872524,10,59.07468104362488
0.9017145657078874,0.8987779524294157,0.8531921611014632,1.0,0.034502464362741736,0.9017145657078874,0.8987779524294157,0.8531921611014632,1.0,0.034502464362741736,10,60.34771394729614
0.9021289149254007,0.8988604549676158,0.8536573530464219,1.0,0.03420264322287041,0.9021289149254007,0.8988604549676158,0.8536573530464219,1.0,0.03420264322287041,10,61.4247841835022
0.9025834524409593,0.8992151529178231,0.8538581104709555,1.0,0.03399846278311633,0.9025834524409593,0.8992151529178231,0.8538581104709555,1.0,0.03399846278311633,10,62.37565016746521
0.9030315003283536,0.8993351676624475,0.8545858218413821,1.0,0.033683579172859156,0.9030315003283536,0.8993351676624475,0.8545858218413821,1.0,0.033683579172859156,10,64.03734135627747
0.9034416012442643,0.8993582289635668,0.8554065803292309,1.0,0.033400110517508186,0.9034416012442643,0.8993582289635668,0.8554065803292309,1.0,0.033400110517508186,10,64.86713147163391
0.9037550989802757,0.8993708031416361,0.8560149678251265,1.0,0.03316164202612414,0.9037550989802757,0.8993708031416361,0.8560149678251265,1.0,0.03316164202612414,10,65.51661920547485
0.9040778330660282,0.8997301227909251,0.8570508626118719,1.0,0.03290222551840289,0.9040778330660282,0.8997301227909251,0.8570508626118719,1.0,0.03290222551840289,10,66.44597220420837
0.9044567738646155,0.8997676328030807,0.85740241770795,1.0,0.03264712872694171,0.9044567738646155,0.8997676328030807,0.85740241770795,1.0,0.03264712872694171,10,67.15119338035583
0.9047713949099727,0.899807409445337,0.8594967159727369,1.0,0.03241212849875929,0.9047713949099727,0.899807409445337,0.8594967159727369,1.0,0.03241212849875929,10,68.03036379814148
0.9050920605811498,0.9000155056370746,0.860180010606747,1.0,0.03216101788306511,0.9050920605811498,0.9000155056370746,0.860180010606747,1.0,0.03216101788306511,10,69.251620054245
0.9054001775543806,0.9001149150345971,0.8610019106075417,1.0,0.031937709540320325,0.9054001775543806,0.9001149150345971,0.8610019106075417,1.0,0.031937709540320325,10,70.02773141860962
0.9058074746480673,0.9001171432651537,0.8620143524405113,1.0,0.03171249746439516,0.9058074746480673,0.9001171432651537,0.8620143524405113,1.0,0.03171249746439516,10,70.9542589187622
0.9061650308487423,0.9002782301835928,0.8627875254138855,1.0,0.03146199083716,0.9061650308487423,0.9002782301835928,0.8627875254138855,1.0,0.03146199083716,10,72.26174235343933
0.9064688682653625,0.9002782301835928,0.863329377870511,1.0,0.031255456342158386,0.9064688682653625,0.9002782301835928,0.863329377870511,1.0,0.031255456342158386,10,73.50824546813965
0.9067946907312637,0.9002782301835928,0.8645425164046355,1.0,0.031005134641624202,0.9067946907312637,0.9002782301835928,0.8645425164046355,1.0,0.031005134641624202,10,74.93396759033203
0.9071102406162665,0.9002805025606033,0.8654737422962899,1.0,0.03079493200222756,0.9071102406162665,0.9002805025606033,0.8654737422962899,1.0,0.03079493200222756,10,76.8164792060852
0.9076322890446256,0.9002978120417344,0.8663093571362604,1.0,0.030583468699938565,0.9076322890446256,0.9002978120417344,0.8663093571362604,1.0,0.030583468699938565,10,78.1364893913269
0.907980302557869,0.9008181063085449,0.8669313154364766,1.0,0.030349274171651643,0.907980302557869,0.9008181063085449,0.8669313154364766,1.0,0.030349274171651643,10,79.48328638076782
0.9082985670402837,0.9009824406546303,0.8677150991100679,1.0,0.030199501507545162,0.9082985670402837,0.9009824406546303,0.8677150991100679,1.0,0.030199501507545162,10,81.14041137695312
0.908688960388539,0.9014305117357895,0.8684683023503015,1.0,0.030009213086254823,0.908688960388539,0.9014305117357895,0.8684683023503015,1.0,0.030009213086254823,10,82.89946007728577
0.9089697583386362,0.9016182640273676,0.8689590398367629,1.0,0.029804275452354086,0.9089697583386362,0.9016182640273676,0.8689590398367629,1.0,0.029804275452354086,10,84.39111757278442
0.9092376048737769,0.9018907306700332,0.8697572045010431,1.0,0.02961679861496998,0.9092376048737769,0.9018907306700332,0.8697572045010431,1.0,0.02961679861496998,10,85.76079678535461
0.9095666760851341,0.90231378825758,0.8711052904156696,1.0,0.02941572629856194,0.9095666760851341,0.90231378825758,0.8711052904156696,1.0,0.02941572629856194,10,87.19240307807922
0.9099593358255039,0.9029347286450695,0.8718270745038657,1.0,0.029221450792418675,0.9099593358255039,0.9029347286450695,0.8718270745038657,1.0,0.029221450792418675,10,88.71323323249817
0.9102770275025629,0.9034227952727423,0.8726432760957883,1.0,0.029012578159368457,0.9102770275025629,0.9034227952727423,0.8726432760957883,1.0,0.029012578159368457,10,90.72026467323303
0.9104496957428221,0.9034995860077051,0.8734017596974366,1.0,0.028888325583450104,0.9104496957428221,0.9034995860077051,0.8734017596974366,1.0,0.028888325583450104,10,94.18326187133789
0.9108145925357372,0.9040140078975105,0.8737953423680005,1.0,0.02869861169032271,0.9108145925357372,0.9040140078975105,0.8737953423680005,1.0,0.02869861169032271,10,95.46806478500366
0.9111215070123978,0.9042531638449223,0.874374967507332,1.0,0.028526538883929618,0.9111215070123978,0.9042531638449223,0.874374967507332,1.0,0.028526538883929618,10,96.59814500808716
0.9114527792654356,0.9045498340640337,0.8745152513842069,1.0,0.028373526257201572,0.9114527792654356,0.9045498340640337,0.8745152513842069,1.0,0.028373526257201572,10,98.6394145488739
0.9116486871620976,0.9047358066441435,0.8754950908991128,1.0,0.028229546155062124,0.9116486871620976,0.9047358066441435,0.8754950908991128,1.0,0.028229546155062124,10,101.43397569656372
0.9119869423708783,0.9048496359431698,0.8763711351692964,1.0,0.028065299918201125,0.9119869423708783,0.9048496359431698,0.8763711351692964,1.0,0.028065299918201125,10,102.31021332740784
0.9122700715826334,0.9050050934775966,0.877565560500335,1.0,0.027952014676394733,0.9122700715826334,0.9050050934775966,0.877565560500335,1.0,0.027952014676394733,10,104.92154335975647
0.9125210348706503,0.9052472556121395,0.8781384957599965,1.0,0.027793089157500346,0.9125210348706503,0.9052472556121395,0.8781384957599965,1.0,0.027793089157500346,10,107.05628871917725
0.912810444253835,0.9055963494801182,0.8785360582195142,1.0,0.027651625282006015,0.912810444253835,0.9055963494801182,0.8785360582195142,1.0,0.027651625282006015,10,108.63289165496826
0.9130851903259265,0.9060082486090846,0.8794777769749381,1.0,0.0274706423678101,0.9130851903259265,0.9060082486090846,0.8794777769749381,1.0,0.0274706423678101,10,111.49062323570251
0.9134590644540994,0.9069234266483139,0.8802349604468367,1.0,0.027311212816683927,0.9134590644540994,0.9069234266483139,0.8802349604468367,1.0,0.027311212816683927,10,113.77102541923523
0.9138299286546093,0.9079412779912932,0.8807504400785872,1.0,0.02716029529527189,0.9138299286546093,0.9079412779912932,0.8807504400785872,1.0,0.02716029529527189,10,116.75773692131042
0.9140661980397019,0.9083376455492786,0.8813040140489152,1.0,0.027024091479596064,0.9140661980397019,0.9083376455492786,0.8813040140489152,1.0,0.027024091479596064,10,119.86833786964417
0.9143778439646177,0.9086129151845412,0.8815878366438259,1.0,0.026892500004105115,0.9143778439646177,0.9086129151845412,0.8815878366438259,1.0,0.026892500004105115,10,122.25597810745239
0.9147400628919617,0.9089863944248981,0.8820000198918252,1.0,0.02675180399734306,0.9147400628919617,0.9089863944248981,0.8820000198918252,1.0,0.02675180399734306,10,123.92215204238892
0.9150402296226171,0.9093647919268322,0.8824102597941559,1.0,0.02659108648881958,0.9150402296226171,0.9093647919268322,0.8824102597941559,1.0,0.02659108648881958,10,126.23893785476685
0.9153117755617761,0.9099616863549687,0.8832024436416049,1.0,0.026430117589393922,0.9153117755617761,0.9099616863549687,0.8832024436416049,1.0,0.026430117589393922,10,129.31989550590515
0.9156501779455188,0.9103490736394814,0.8845322196807869,1.0,0.026286092588545636,0.9156501779455188,0.9103490736394814,0.8845322196807869,1.0,0.026286092588545636,10,132.36549425125122
0.9159084619404742,0.9107678089276958,0.8852128840814648,1.0,0.026164445785692988,0.9159084619404742,0.9107678089276958,0.8852128840814648,1.0,0.026164445785692988,10,138.89704847335815
0.9162092899171154,0.9110461657132916,0.8854275768249124,1.0,0.026055949950172016,0.9162092899171154,0.9110461657132916,0.8854275768249124,1.0,0.026055949950172016,10,142.3947789669037
0.9165229486294636,0.9116150854668761,0.8859691541047118,1.0,0.02593728326108342,0.9165229486294636,0.9116150854668761,0.8859691541047118,1.0,0.02593728326108342,10,146.4276831150055
0.9167953584945637,0.9121068795900638,0.8867659402849853,1.0,0.025815505590252055,0.9167953584945637,0.9121068795900638,0.8867659402849853,1.0,0.025815505590252055,10,149.45254015922546
0.917161592281009,0.9125055353080131,0.8873266511265481,1.0,0.02569869781853719,0.917161592281009,0.9125055353080131,0.8873266511265481,1.0,0.02569869781853719,10,152.57877111434937
0.9174489360895768,0.9129324126324715,0.8880909414315499,1.0,0.0255944685705716,0.9174489360895768,0.9129324126324715,0.8880909414315499,1.0,0.0255944685705716,10,154.6342978477478
0.917741340400104,0.9133242153380473,0.8882615402692946,1.0,0.02547875555159827,0.917741340400104,0.9133242153380473,0.8882615402692946,1.0,0.02547875555159827,10,157.36836981773376
0.9179164415560321,0.9134349348451505,0.8882693233731211,1.0,0.025400834408212378,0.9179164415560321,0.9134349348451505,0.8882693233731211,1.0,0.025400834408212378,10,160.78284430503845
0.9182250834559643,0.9136833174936433,0.8888758235959917,1.0,0.025281120593833948,0.9182250834559643,0.9136833174936433,0.8888758235959917,1.0,0.025281120593833948,10,164.1321518421173
0.9185843236682982,0.9141547837568176,0.8897354809395198,1.0,0.025154917522075836,0.9185843236682982,0.9141547837568176,0.8897354809395198,1.0,0.025154917522075836,10,166.766206741333
0.9188713610743032,0.9143602713566582,0.890674288389364,1.0,0.025040163127644007,0.9188713610743032,0.9143602713566582,0.890674288389364,1.0,0.025040163127644007,10,170.88667488098145
0.9191441680686793,0.9147316329489832,0.8907724015075255,1.0,0.024920697323477143,0.9191441680686793,0.9147316329489832,0.8907724015075255,1.0,0.024920697323477143,10,174.4715964794159
0.9194379033710635,0.91516065865557,0.89116371573239,1.0,0.02481198209959088,0.9194379033710635,0.91516065865557,0.89116371573239,1.0,0.02481198209959088,10,179.8266999721527
0.9197606985248118,0.9155333522778252,0.8913247568675975,1.0,0.02472505106122026,0.9197606985248118,0.9155333522778252,0.8913247568675975,1.0,0.02472505106122026,10,184.07405757904053
0.9200554647478991,0.9156257298028387,0.8917572468166376,1.0,0.024623716977375972,0.9200554647478991,0.9156257298028387,0.8917572468166376,1.0,0.024623716977375972,10,186.28217148780823
0.9203481269773996,0.9160920144834637,0.8922112883843661,1.0,0.02450905022239226,0.9203481269773996,0.9160920144834637,0.8922112883843661,1.0,0.02450905022239226,10,189.05834555625916
0.9206552898227051,0.916444724243386,0.8923961133322662,1.0,0.024409582537734266,0.9206552898227051,0.916444724243386,0.8923961133322662,1.0,0.024409582537734266,10,192.08753633499146
0.920952666218868,0.9167978414559159,0.8929035832097421,1.0,0.024276785531305887,0.920952666218868,0.9167978414559159,0.8929035832097421,1.0,0.024276785531305887,10,196.4823431968689
0.9212118298887313,0.9171150475987113,0.893323565834633,1.0,0.02416384258093464,0.9212118298887313,0.9171150475987113,0.893323565834633,1.0,0.02416384258093464,10,200.23122096061707
0.9214983074215592,0.9178276991127354,0.8939315378617582,1.0,0.02405942149991822,0.9214983074215592,0.9178276991127354,0.8939315378617582,1.0,0.02405942149991822,10,203.17748260498047
0.9218073654493988,0.91821967712418,0.8947145408911541,1.0,0.023926476669933826,0.9218073654493988,0.91821967712418,0.8947145408911541,1.0,0.023926476669933826,10,207.08249831199646
0.922033035182354,0.9184957719740166,0.8947145408911541,1.0,0.023813818742985524,0.922033035182354,0.9184957719740166,0.8947145408911541,1.0,0.023813818742985524,10,210.02464985847473
0.9222596915443785,0.9187372773158735,0.895557562941749,1.0,0.023696873567311386,0.9222596915443785,0.9187372773158735,0.895557562941749,1.0,0.023696873567311386,10,214.36097192764282
0.9225186960006379,0.9191830274616375,0.8962267792492911,1.0,0.02359397126773855,0.9225186960006379,0.9191830274616375,0.8962267792492911,1.0,0.02359397126773855,10,218.7672200202942
0.9228476624424677,0.919747166725067,0.8971236185913417,1.0,0.023470361208077585,0.9228476624424677,0.919747166725067,0.8971236185913417,1.0,0.023470361208077585,10,222.44859910011292
0.9231696980261548,0.9201461664736157,0.8974662634321025,1.0,0.023371275453703984,0.9231696980261548,0.9201461664736157,0.8974662634321025,1.0,0.023371275453703984,10,227.65450072288513
0.9235091186689144,0.920814600198153,0.8978615010951797,1.0,0.02324907575564321,0.9235091186689144,0.920814600198153,0.8978615010951797,1.0,0.02324907575564321,10,231.65721106529236
0.9238121440177786,0.9213643434386134,0.8984557217187198,1.0,0.02313523775818862,0.9238121440177786,0.9213643434386134,0.8984557217187198,1.0,0.02313523775818862,10,236.7049524784088
0.9240963565911667,0.9218538005279207,0.89875347400314,1.0,0.023013634427915132,0.9240963565911667,0.9218538005279207,0.89875347400314,1.0,0.023013634427915132,10,241.64524912834167
0.9243416142197156,0.9220707406340125,0.8987779524294157,1.0,0.022921677964317592,0.9243416142197156,0.9220707406340125,0.8987779524294157,1.0,0.022921677964317592,10,247.07324647903442
0.9245848392114034,0.9222891933504758,0.8987779524294157,1.0,0.022805313500094772,0.9245848392114034,0.9222891933504758,0.8987779524294157,1.0,0.022805313500094772,10,250.56335353851318
0.9248154308020994,0.9225945552126956,0.8992151529178231,1.0,0.02269501534679145,0.9248154308020994,0.9225945552126956,0.8992151529178231,1.0,0.02269501534679145,10,253.7203767299652
0.9250472240492245,0.9227630679430121,0.8993582289635668,1.0,0.022576068791817335,0.9250472240492245,0.9227630679430121,0.8993582289635668,1.0,0.022576068791817335,10,257.33887243270874
0.925211955590999,0.9228887864137515,0.8993582289635668,1.0,0.02248990787454445,0.925211955590999,0.9228887864137515,0.8993582289635668,1.0,0.02248990787454445,10,262.79954171180725
0.9254837986046495,0.9231193010625991,0.899762239548465,1.0,0.022358705257661836,0.9254837986046495,0.9231193010625991,0.899762239548465,1.0,0.022358705257661836,10,267.0797188282013
0.9257361561245414,0.9233411369104969,0.899807409445337,1.0,0.022220971051205216,0.9257361561245414,0.9233411369104969,0.899807409445337,1.0,0.022220971051205216,10,272.49718046188354
0.925963565672733,0.9235853655470909,0.899807409445337,1.0,0.02211721123131824,0.925963565672733,0.9235853655470909,0.899807409445337,1.0,0.02211721123131824,10,277.8083665370941
0.9261687226691915,0.9236749223860328,0.9001126868040404,1.0,0.022000407145080402,0.9261687226691915,0.9236749223860328,0.9001126868040404,1.0,0.022000407145080402,10,283.4721324443817
0.926436894260091,0.924086411469683,0.9001126868040404,1.0,0.02187690363614267,0.926436894260091,0.924086411469683,0.9001126868040404,1.0,0.02187690363614267,10,288.51282572746277
0.9267046806013314,0.924296219649593,0.9001171432651537,1.0,0.02173090996629573,0.9267046806013314,0.924296219649593,0.9001171432651537,1.0,0.02173090996629573,10,293.10965037345886
0.9269431480382359,0.9243100667681954,0.9001171432651537,1.0,0.02162039351890599,0.9269431480382359,0.9243100667681954,0.9001171432651537,1.0,0.02162039351890599,10,298.7717454433441
0.9272288584144491,0.9244150429021134,0.9002782301835928,1.0,0.021469051706746928,0.9272288584144491,0.9244150429021134,0.9002782301835928,1.0,0.021469051706746928,10,303.740603685379
0.927510655132329,0.9246732074990027,0.9002805025606033,1.0,0.021315580182391387,0.927510655132329,0.9246732074990027,0.9002805025606033,1.0,0.021315580182391387,10,307.4937732219696
0.927775881075778,0.9247328390454705,0.900722197592241,1.0,0.02115036057809868,0.927775881075778,0.9247328390454705,0.900722197592241,1.0,0.02115036057809868,10,313.03412437438965
0.9279860749618937,0.9248416310653045,0.9011495928194565,1.0,0.021010864994230702,0.9279860749618937,0.9248416310653045,0.9011495928194565,1.0,0.021010864994230702,10,319.1956717967987
0.9282026974809566,0.9249802228649115,0.9017209709561603,1.0,0.0208738947791488,0.9282026974809566,0.9249802228649115,0.9017209709561603,1.0,0.0208738947791488,10,323.8769361972809
0.9284124861711074,0.9251324813295115,0.902546321895639,1.0,0.02073520330170732,0.9284124861711074,0.9251324813295115,0.902546321895639,1.0,0.02073520330170732,10,328.86681962013245
0.9286059452767254,0.9251567459869916,0.9032627161968699,1.0,0.020606010049499603,0.9286059452767254,0.9251567459869916,0.9032627161968699,1.0,0.020606010049499603,10,333.05321502685547
0.9288813496086007,0.9253133146596837,0.9036713046793446,1.0,0.020475815483159125,0.9288813496086007,0.9253133146596837,0.9036713046793446,1.0,0.020475815483159125,10,338.1628496646881
0.929109953643436,0.9253282970842661,0.904292965068442,1.0,0.020334459492571486,0.929109953643436,0.9253282970842661,0.904292965068442,1.0,0.020334459492571486,10,343.39176869392395
0.9293517144120492,0.9253612650242693,0.9048024971755747,1.0,0.02020078296278809,0.9293517144120492,0.9253612650242693,0.9048024971755747,1.0,0.02020078296278809,10,349.1331903934479
0.9295788004832931,0.9255649382120876,0.9052014151205778,1.0,0.020075337569911256,0.9295788004832931,0.9255649382120876,0.9052014151205778,1.0,0.020075337569911256,10,354.41559290885925
0.9297766349468288,0.9256839567658953,0.9059455608116408,1.0,0.01995999884123052,0.9297766349468288,0.9256839567658953,0.9059455608116408,1.0,0.01995999884123052,10,359.96049523353577
0.9299987103366509,0.9257919451682572,0.9065447347511884,1.0,0.019826781416066853,0.9299987103366509,0.9257919451682572,0.9065447347511884,1.0,0.019826781416066853,10,365.8078365325928
0.9302122720498123,0.9260371009709499,0.9070581306347439,1.0,0.019723742026238868,0.9302122720498123,0.9260371009709499,0.9070581306347439,1.0,0.019723742026238868,10,371.6730649471283
