smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
NCCCCC(F)F,0,0,0.9364641915951912,0.8923304975979427,0.5613384173951091,0.9723827265736468,3.8561308052837253,0.9888130446112331,0.625,0.375,0.9364641915951912,0.008362770080566406,
CCCCCOC(CCN)COCC,0,0,0.9384022797689948,0.8841497571635705,0.5518782333848686,0.9998960541037053,4.417153607082534,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9384022797689948,0.01105642318725586,
CC1COC(CCN)CCCCOCCO1,0,0,0.9947164119460333,0.9990872601316251,0.7786323062890694,0.9856786483282008,3.9231578839439765,0.9950124791926823,0.75,0.25,0.9947164119460333,0.013473987579345703,
CNC1C(N)CC2CCOCCOCCCCC1CO2,0,0,0.959455115049121,0.9950195408117035,0.7500354975525132,0.8527688993803941,3.6756485118553757,0.9950124791926823,0.75,0.25,0.959455115049121,0.016527652740478516,
CC(CF)CCCN,1,0,0.9535314054347659,0.918078361710933,0.5932724853051331,0.982956419124515,3.9054791140002627,0.9950124791926823,0.75,0.25,0.9535314054347659,0.008402347564697266,
CNCC1CCCCCOCCOCCOC1CO,2,0,0.9988688761935394,0.9999912244398359,0.7979052925419523,0.9982040559193109,4.132042688633892,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9988688761935394,0.015822887420654297,
CCCOC(CC)CNC,7,0,0.960168387296767,0.9302760235407942,0.6099027388876085,0.9999228287987242,4.446940703682093,0.9801986733067553,0.8,0.2,0.960168387296767,0.00878286361694336,
CNCCC1CCCOC(C)C(O)COCCN1,0,0,0.9790705840239123,0.9683395039282525,0.6731683675155151,0.9805904949901332,3.8922392041069336,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9790705840239123,0.014595746994018555,
CN(CN)CC1CCCCOCCOCCOCC1,0,0,0.9726447343608386,0.9992296058947573,0.7803697808050825,0.8948307256786652,3.71410633786127,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9726447343608386,0.016448020935058594,
CC1OCCOCCCCCCOC1CCN,0,0,0.9964920347961055,0.999959176935023,0.8045179585135847,0.9943885259449986,4.017731456153558,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9964920347961055,0.014063358306884766,
NCCCCCCCF,0,0,0.9381499305677579,0.8823250601263022,0.5498053338130746,0.9999754716671929,4.561565713883675,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9381499305677579,0.007366180419921875,
CCCCNCCC(F)F,1,0,0.9504450569489469,0.9017588280664862,0.5726146780027173,0.9982625716628153,4.1353610286745415,1.0,0.7,0.3,0.9504450569489469,0.008094549179077148,
CNCCC1OCCCCCCC(C)C1O,0,0,0.9930342744833774,0.9989342768167065,0.7769100512122852,0.9992633690016789,4.22126865694173,0.9750051752984178,0.8125,0.1875,0.9930342744833774,0.01313328742980957,
CNCC1COCCOCCCCCCC(CN)O1,0,0,0.9981021211228327,0.9999986682332467,0.8008160170464634,0.9951221480496625,4.031816054263407,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9981021211228327,0.015442371368408203,
NCC(O)C1CCCOCCOCCOCC1,0,0,0.9918355256618786,0.9893099624202447,0.726693838824459,0.9887913795647219,3.9479800204618427,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9918355256618786,0.016499996185302734,
CN(O)CC(O)C1CCCCCCOCCOCCO1,0,0,0.9758665642745307,0.9963878212924523,0.7574634370328843,0.9106906145132181,3.732209664573084,1.0,0.7,0.3,0.9758665642745307,0.01849079132080078,
CCCOC1CCCNC1,16,0,0.9700541577977351,0.9500456095702579,0.6399292570985542,0.9999267387436693,4.452140538788861,0.9801986733067553,0.8,0.2,0.9700541577977351,0.008390665054321289,
CCOC(C)CNC,1,0,0.953719791800897,0.9100151384612417,0.5828663499847174,0.9998364110884224,4.371799031144249,0.9950124791926823,0.75,0.25,0.953719791800897,0.0072765350341796875,
CNCC(N)C1CCOCCCCCCCOC1,0,0,0.996353275576062,0.9999280723715221,0.8059970916031781,0.9975828272099698,4.102273659148548,0.987974130351234,0.7777777777777778,0.2222222222222222,0.996353275576062,0.01491546630859375,
CCCC(N)CC(O)CF,9,0,0.9614986064242976,0.9289034946996098,0.6079708011729477,0.9881874362979711,3.9426708707037177,1.0,0.7,0.3,0.9614986064242976,0.00827789306640625,
CC(N)C1CCCCCOCCOCC(CN)O1,0,0,0.9367292261868678,0.997108251787145,0.7619478161289864,0.7536875679241701,3.6118377136795283,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9367292261868678,0.014480352401733398,
CC(CN)C1COCCOCCCCCO1,0,0,0.9958817638589305,0.9987709151766577,0.7752024117345014,0.9909727458897241,3.9698438796382076,0.9950124791926823,0.75,0.25,0.9958817638589305,0.013078689575195312,
NCCCCCC=C(F)F,0,0,0.93005017672342,0.9202104442452563,0.5960969699194386,0.8797798184031675,3.699034676165789,1.0,0.7,0.3,0.93005017672342,0.008961200714111328,
COCCC1CC(N)CCCCOCCCCO1,0,0,0.9942793295185917,0.9962898056659064,0.8431108697249557,0.9965635763913195,4.066988165537157,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9942793295185917,0.021068334579467773,
NCCNCC1COCCCCCCOCCO1,0,0,0.993367234752653,0.9878397527314945,0.7217862288958105,0.9987766002986119,4.170489750657369,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.993367234752653,0.014602899551391602,
CNC(C)C1COCCCCOCC(O)C1,0,0,0.9893315644723158,0.9922176733907342,0.7374989322213519,0.9778784319151127,3.8788832295508215,0.9950124791926823,0.75,0.25,0.9893315644723158,0.013232946395874023,
CNCC(N)C1COCCCCCCCOCCO1,55,0,0.9988736698257987,0.9999986682332467,0.8008160170464634,0.998208342861527,4.132282104763648,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9988736698257987,0.016156435012817383,
CNCC(N)CCC1COCCOCCCCCCCO1,0,0,0.9976037172129143,0.9998396888747633,0.8089533227474153,0.9983705935831284,4.1417908756571515,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9976037172129143,0.017911195755004883,
CCOC(CC)CNC,4,0,0.958990097268533,0.9240056405816954,0.6012072651812432,0.9999749775595071,4.559571249325258,0.987974130351234,0.7777777777777778,0.2222222222222222,0.958990097268533,0.007524967193603516,
CNCC(C)OC,0,0,0.9420975173759468,0.8844306610769801,0.5521985050379968,0.9999368273278397,4.466957557818581,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9420975173759468,0.006022453308105469,
CNCC1CCCCCOCCOC1,0,0,0.991749848153724,0.9910284906493197,0.7328732703331208,0.9995288606711237,4.265988544231823,0.985413550645133,0.7857142857142857,0.21428571428571427,0.991749848153724,0.011379718780517578,
CCCC(N)CCO,0,0,0.9455293330963054,0.8935829247975846,0.562812163319566,0.9999390035973699,4.4704634670543655,0.9950124791926823,0.75,0.25,0.9455293330963054,0.006714582443237305,
CCOC(C)CN,0,0,0.9452026502141496,0.8909978530831945,0.5597779557649476,0.9992229746682217,4.215926027872441,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9452026502141496,0.0059814453125,
CCOCCC(CCCN)C(O)COCC,0,0,0.9285105006741213,0.8603090346760107,0.5257158301722777,0.9984114541517813,4.144334643315973,0.9950124791926823,0.75,0.25,0.9285105006741213,0.01276087760925293,
CNCCCC1CC(N)CCCCOCCOCCO1,0,0,0.9972379574247103,0.9973474178021485,0.7635575348818686,0.999244514901862,4.218739473032823,0.9950124791926823,0.75,0.25,0.9972379574247103,0.015992164611816406,
CNCCCC1COCCOCCCCCO1,0,0,0.996329785774322,0.997346758153556,0.7635529978529809,0.9989643674207986,4.187170668211265,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.996329785774322,0.013726472854614258,
CNCCC1COC(C)COCCCCCO1,0,0,0.9771628420772258,0.9992489754005962,0.8193817795836724,0.9184921581383338,3.742203413215632,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9771628420772258,0.013983964920043945,
CCCCC(CF)CCCN,1,0,0.9575709579497527,0.9301143106510831,0.6096742454242704,0.9976025514303032,4.103094987602413,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9575709579497527,0.00911402702331543,
NCC(CO)C1CCCCCCOCCOCCCO1,0,0,0.9976586745262074,0.999229588831212,0.8196304366734708,0.9971630412497228,4.086218167262554,0.9950124791926823,0.75,0.25,0.9976586745262074,0.016312122344970703,
CNCCC1CCCOC(C)C(O)CSCC1,0,0,0.9933440060189375,0.99960848076172,0.8139927821027096,0.9824978031829326,3.9027771702340006,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9933440060189375,0.014154672622680664,
CNCC1CCCCO1,1,0,0.9564705876674143,0.9189783725957542,0.5944608425001529,0.9999514751269148,4.493338551831664,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9564705876674143,0.008709192276000977,
CNCC(N)C1CCCOCCCCOCCN1,0,0,0.9804895788499872,0.967022362701527,0.6705132092808151,0.9889007567478837,3.9489717049008513,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9804895788499872,0.014604330062866211,
CNCCC1CCCCOCCOCCO1,78,0,0.9984671796216914,0.9998720628987557,0.7920017099985919,0.9991121134965719,4.202577835368747,0.9950124791926823,0.75,0.25,0.9984671796216914,0.013101339340209961,
CCCCC(O)CN,0,0,0.9455293878976929,0.8935829247975846,0.562812163319566,0.9999392228029201,4.470823510832292,0.9950124791926823,0.75,0.25,0.9455293878976929,0.0070056915283203125,
CCCC(CC)CCOCCOCCO,0,0,0.9320117837200721,0.8739539928322113,0.5404546817103013,0.9999404759091104,4.472906991259471,0.9801986733067553,0.8,0.2,0.9320117837200721,0.013368368148803711,
CNCCC1(C)COCCCCCOCC(O)C1,0,0,0.9933090041915129,0.9998845209696523,0.8075988715795265,0.9854928444755129,3.9218499853609723,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9933090041915129,0.014576911926269531,
CCCC(CN)CC(O)CF,9,0,0.9638871901075621,0.9339870033100709,0.6152126141538778,0.9890612511825584,3.9504444839383748,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9638871901075621,0.009573936462402344,
COCCC(F)CCCN,9,0,0.9637501192978933,0.9327513331975253,0.6134301235962156,0.9894978107965227,3.954561382160556,1.0,0.7,0.3,0.9637501192978933,0.008323907852172852,
CCC(CC)OCCNC,0,0,0.9450533079203571,0.9000509250868506,0.5705398358878233,0.9999127082009719,4.434616674403412,0.9801986733067553,0.8,0.2,0.9450533079203571,0.008271217346191406,
CCCOCC(O)C(CCNC)OCCC,0,0,0.9281082694595558,0.8607348144481535,0.5261671868165831,0.9959509697492339,4.050522062102167,0.9950124791926823,0.75,0.25,0.9281082694595558,0.012798070907592773,
CC(N)CC1OCCCCCCOC(C)C1O,0,0,0.9896552501469171,0.9984981645114751,0.7725868245742079,0.9699634121953411,3.8474842119349018,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9896552501469171,0.01386404037475586,
CCCOCCOC(COCCC)C(N)CC,0,0,0.9294714518759228,0.8695690952211939,0.5356541253577718,0.9870863576919264,3.93364732349104,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9294714518759228,0.01387929916381836,
CCCCCC(CF)CCN,0,0,0.9426606166666676,0.8998742834205062,0.5703260893102753,0.9984412407591164,4.146230515722402,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9426606166666676,0.008852958679199219,
CNCC1CCCCCO1,10,0,0.9657038867785167,0.9413289379351705,0.6261284405367838,0.9999589979369706,4.510184717183112,0.9801986733067553,0.8,0.2,0.9657038867785167,0.008344173431396484,
CCCOC1CCNC1,4,0,0.961224057770029,0.9286127325545785,0.6075636573690425,0.9996966356197244,4.310027248939762,0.987974130351234,0.7777777777777778,0.2222222222222222,0.961224057770029,0.007721900939941406,
CC1OCCOCCOC1CCCCN,0,0,0.9914201492922885,0.9846048552526725,0.7119236681135341,0.9986906415782028,4.163690779971062,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9914201492922885,0.012271642684936523,
NCCCC1CCOCCCCCOCC(O)C1,0,0,0.9966603058487307,0.9998217375783894,0.8094413535111381,0.9990236178869097,4.193067967977251,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9966603058487307,0.014710426330566406,
CCC(CC(O)CF)C(C)N,0,0,0.9381033964494543,0.9480938270482395,0.6367489541456026,0.8577124290737902,3.6796418721935877,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9381033964494543,0.008960247039794922,
COCCCCCCN,0,0,0.9376895179230874,0.8813920301281538,0.5487503543263912,0.9999998810848078,5.094485515023048,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9376895179230874,0.007271289825439453,
CC1CCOCCC(O)(CCN)CCOC1,0,0,0.9803653865629707,0.9931749332187259,0.7414830619861655,0.9400992006217487,3.7753295552026973,0.9950124791926823,0.75,0.25,0.9803653865629707,0.013205528259277344,
CC1CCC(CCN)OCCOCCOC1,0,0,0.9972460501782354,0.9987709151766577,0.7752024117345016,0.9964298911669438,4.0631582701325195,0.9950124791926823,0.75,0.25,0.9972460501782354,0.01320958137512207,
CCC1CC(NC)CCOCCC(O)CCO1,0,0,0.9877432501870624,0.9982285945642094,0.7702260497273011,0.9628545522504538,3.8255061137675184,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9877432501870624,0.014030694961547852,
CNC1CCCOCCOCCOC(C(C)N)CC1C,0,0,0.9604691507194218,0.9999924429941219,0.7980561591587368,0.8468792376967612,3.671033120181624,0.9950124791926823,0.75,0.25,0.9604691507194218,0.01938033103942871,
CCCOC(CS)CNC,0,0,0.948350988994541,0.8983154293465906,0.5684465345409525,0.9967730972849824,4.073300039316359,1.0,0.7,0.3,0.948350988994541,0.008987903594970703,
CC1OCCCCCOC(CCCN)CC1O,0,0,0.9954575450291299,0.9997856941591782,0.7896479758597652,0.9905975324287857,3.9657336166761676,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9954575450291299,0.013808250427246094,
CC(CCCCN)C(F)F,1,0,0.9594574007996505,0.9212711380575317,0.5975143328929572,0.9952873270835385,4.035277622116124,1.0,0.7,0.3,0.9594574007996505,0.008317708969116211,
CNCC1OCC2CCCC21,0,0,0.9372016247930958,0.9516491288131422,0.6425851431764289,0.8730555824795572,3.6928249888834994,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9372016247930958,0.009838342666625977,
NCC(CO)C1CCCCCOCCOCCN1,0,0,0.9825705020841574,0.9676237624264878,0.6717191704918786,0.9960216502346426,4.0522901893038705,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9825705020841574,0.014762401580810547,
NCCC1CCCCOCCOCCOCC1,0,0,0.9978991629836649,0.999990445596018,0.8021856863482157,0.9999545013732462,4.499778291403331,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9978991629836649,0.018116235733032227,
CC(N)CC1CCCCCOCCOCCO1,18,0,0.9975125554963452,0.999959176935023,0.8045179585135847,0.9984706087459575,4.148135493395849,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9975125554963452,0.013759136199951172,
CCCOCCCCN,0,0,0.9376889461909735,0.8813920301281538,0.5487503543263912,0.9999975941563525,4.793760752103404,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9376889461909735,0.007261991500854492,
CCCCC(F)CCCCN,0,0,0.9430236296532091,0.9001329339767898,0.5706391247985018,0.999375991592715,4.23787225132906,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9430236296532091,0.008875370025634766,
CNCCCC1CC(O)C(C)OCCCCCCO1,0,0,0.9944934745809297,0.9982353527700756,0.7702829505673328,0.9973867771257106,4.094455435837114,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9944934745809297,0.015508651733398438,
NCC1OCC2COCCCCCCC1OCCO2,0,0,0.9367078740704047,0.9987266325781141,0.7747593696287172,0.7520892311502154,3.6109786096959637,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9367078740704047,0.01595163345336914,
CCNCC1CCCCCOCCCOCCO1,0,0,0.995152248326485,0.9966347554852676,0.8410543523019002,0.9993653519841703,4.2361805169045486,0.987974130351234,0.7777777777777778,0.2222222222222222,0.995152248326485,0.014621496200561523,
CC1CCC(CCN)OCCOCCO1,0,0,0.9928525743350622,0.9945084454417596,0.7475276807469332,0.9846131613711232,3.9158736324938364,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9928525743350622,0.016698837280273438,
CNCC1CCCCCOC1,10,0,0.972226264388542,0.9583474344852704,0.6541492196086186,0.9997575295170856,4.332438807505222,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.972226264388542,0.009361982345581055,
CNCC1COCCOCCCCCO1,0,0,0.9959164078145331,0.9934635480778923,0.7427378481318313,0.9989582900167412,4.18658494484579,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9959164078145331,0.012354373931884766,
CNCC(N)C1CONCCCCCCOCCO1,0,0,0.9489321647104235,0.9689535487714839,0.6744241155222679,0.8583200519693949,3.680140642421005,0.9995015093293316,0.6842105263157895,0.3157894736842105,0.9489321647104235,0.01530766487121582,
CNCCC1CCOCCCCCCCO1,0,0,0.9932941146146205,0.9999376015989019,0.8055857115911631,0.9982960799622603,4.137311840452455,0.9750051752984178,0.8125,0.1875,0.9932941146146205,0.01295924186706543,
CNC1CC2CCCCOC1COCCO2,0,0,0.9724213033318029,0.9892423636278467,0.7264611731749149,0.9161880068788355,3.7391645478045756,0.9950124791926823,0.75,0.25,0.9724213033318029,0.013878583908081055,
CNCCC1COCCOCCCCCCCO1,0,0,0.9950186373438508,0.9966347554852676,0.8410543523019002,0.9988309080536336,4.175035816985438,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9950186373438508,0.014819622039794922,
CCCOC(CC)CCN,4,0,0.9619528538010297,0.933848931090378,0.615012706044641,0.9999148797166072,4.437136007913655,0.9801986733067553,0.8,0.2,0.9619528538010297,0.01103663444519043,
CCNCC(N)CCCC1CCOCCOCC1,0,0,0.9916832492226036,0.9894159257131993,0.727060011023684,0.9999270151127818,4.452518517510482,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9916832492226036,0.014542341232299805,
CCOCCCCC(CCNC)OCC,0,0,0.9309715776304427,0.8719409972569572,0.5382429360469916,0.9998056427011012,4.35456179697473,0.9801986733067553,0.8,0.2,0.9309715776304427,0.011815071105957031,
CNCC(N)C1CCCCOCCOCCOC1,0,0,0.9980428279007817,0.99794831672164,0.7679547908126454,0.9972618449108357,4.089772899979686,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9980428279007817,0.015110015869140625,
CC1OCCCCCCOC(C2CCN2)C1O,0,0,0.9621653905298806,0.9882790172403508,0.7232203966223636,0.8804422682694434,3.6996624993374243,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9621653905298806,0.014265298843383789,
CNC1CCCCC(C)OCCOCCOC(CN)C1N,0,0,0.9513576692514093,0.9700911627846601,0.6767822463105726,0.8656564314143291,3.686308763605416,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9513576692514093,0.019054889678955078,
NCC1C2CCCCCCOCCOC(CCO2)C1O,0,0,0.9657952225819033,0.9958943046448756,0.7546450285905225,0.8763798018451796,3.6958585613560184,0.9950124791926823,0.75,0.25,0.9657952225819033,0.016998291015625,
CNCCC1CCOCCCCOCC1O,0,0,0.993489336135024,0.9957422147182718,0.753810848344305,0.9874604359108701,3.9366247658104085,0.9950124791926823,0.75,0.25,0.993489336135024,0.013414621353149414,
CNCCC1CCOCCOCCCCCCO1,0,0,0.9947141062553431,0.9966347554852676,0.8410543523019002,0.9976127836996032,4.103523724948472,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9947141062553431,0.014643430709838867,
CCNCCC1CCCCOCCOCCO1,0,0,0.996479726046374,0.997346758153556,0.763552997852981,0.9995641285090071,4.273772713697956,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.996479726046374,0.014087677001953125,
CNCC1COCCCCCCCOCCO1,1,0,0.9976774323243769,0.999993951464967,0.8017390447558238,0.9990605669981967,4.196929417971746,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9976774323243769,0.015539407730102539,
CNCC(S)C1CCCCCCOCCOCCO1,0,0,0.9786187942553655,0.9991270294480565,0.7791032082290352,0.9189321181501738,3.7427925403484825,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9786187942553655,0.01571345329284668,
CCCCOCCCNC,0,0,0.9349139421543884,0.8797292178454362,0.5468783633752162,0.9999986596199256,4.852255600623553,0.9801986733067553,0.8,0.2,0.9349139421543884,0.008189916610717773,
CCCCOC1CCCNC1,3,0,0.9634588160354236,0.9407057957034894,0.6251788929087518,0.999971013668174,4.544865716867717,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9634588160354236,0.010024547576904297,
CNCCC(N)CC1COCCOCCCCCCO1,0,0,0.9978350564631042,0.9999936669213505,0.7982205199209433,0.9963404128170334,4.0606738629615275,0.9950124791926823,0.75,0.25,0.9978350564631042,0.01610422134399414,
CNC1CCCCOC1C,0,0,0.9544451671373647,0.9190272181433367,0.594525500445815,0.9995275589560302,4.265712504080295,0.9801986733067553,0.8,0.2,0.9544451671373647,0.009916305541992188,
CNCC1COCCOCC(O)CCCCO1,0,0,0.9891778113304989,0.989741556378247,0.7281967128278316,0.9772973343231987,3.8762308591458896,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9891778113304989,0.014308929443359375,
CCCOC(C)CC(CCNC)OCCO,0,0,0.9442566235760553,0.8932915901325267,0.5624687150071638,0.9954308348464855,4.038384513482492,0.9950124791926823,0.75,0.25,0.9442566235760553,0.012873172760009766,
CNCC(O)C1CCCCCC(C)OCCOCCO1,0,0,0.9970192648001858,0.9991326589769972,0.8208292748417219,0.9947992620540663,4.025374044192736,0.9950124791926823,0.75,0.25,0.9970192648001858,0.016150236129760742,
CCCCC(CN)CC(O)CF,6,0,0.9663765223869483,0.9361136653748632,0.6183156961771901,0.9982662796053842,4.135575043737839,0.9950124791926823,0.75,0.25,0.9663765223869483,0.010355472564697266,
CNCCC1CC(N)CCCCOCCOCCCO1,0,0,0.9976140435386929,0.9992463644786025,0.8194154532191205,0.9969509660048841,4.078987676967345,0.9950124791926823,0.75,0.25,0.9976140435386929,0.019808053970336914,
CC1OCCCCCCCOC(CCCN)C1O,0,0,0.9962509700455949,0.9997365909189289,0.8114770157126444,0.9975565679932877,4.101190524576974,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9962509700455949,0.014704227447509766,
CCCOCC(C)CNC,0,0,0.9440346190978102,0.8981331033452038,0.5682274825656055,0.9996735963940778,4.30270494304924,0.9801986733067553,0.8,0.2,0.9440346190978102,0.008230447769165039,
CCCN1CCCC(O)C1,1,0,0.9634301518248558,0.9367614166135046,0.6192700164450314,0.9999991007656587,4.892172126846053,0.9801986733067553,0.8,0.2,0.9634301518248558,0.00875997543334961,
CCCCCC(CN)CC(O)CF,0,0,0.9492470167651929,0.9038712976320642,0.5752019811013133,0.9987854732951807,4.171218555659996,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9492470167651929,0.010683298110961914,
CCNCCC1COCCC(C)CCOCC(O)C1,0,0,0.9914446841202937,0.9978509812473756,0.7672026585908,0.985960358328566,3.9251731272965147,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9914446841202937,0.015126228332519531,
NCC1CCCCCO1,0,0,0.9470557730243883,0.9001797533024187,0.5706958246032026,0.9998894551414813,4.4109978608970755,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9470557730243883,0.0077402591705322266,
CNCC1COC(C)OCCCCCO1,0,0,0.9789924805820183,0.9956026057464559,0.7530580612367002,0.9269844657495547,3.75412645914123,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9789924805820183,0.012317657470703125,
CCCC(F)CCOC,0,0,0.9375588917253193,0.890784182301628,0.5595284835055635,0.9806930719467867,3.8927795539991736,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9375588917253193,0.007355690002441406,
CC1CCCOCCOCCOCC1CN,0,0,0.9928643830706181,0.990904362204419,0.7324083745500135,0.9946363286809518,4.022272848333771,0.9950124791926823,0.75,0.25,0.9928643830706181,0.013948917388916016,
CC(NCCN)C1CCCCCOCOCCO1,0,0,0.9724027906720176,0.9995549912849507,0.7850817601438225,0.8914883468691578,3.7106034796501834,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9724027906720176,0.014486312866210938,
NCC(N)C1CCCCCCOCCOCO1,0,0,0.9876745535319393,0.9942042703422183,0.7460899356516151,0.962358875201018,3.8241290234897214,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9876745535319393,0.013892889022827148,
CNCCC1(O)CCOCCCCCOC1,0,0,0.9906142782352026,0.9965794667710178,0.7586092001332538,0.9742857002060927,3.8634657337955387,0.9950124791926823,0.75,0.25,0.9906142782352026,0.013391733169555664,
CCOC1CCC(C)NC1,3,0,0.9652710514194703,0.9413068017964377,0.6260946313439952,0.9982719287782507,4.135901982710039,0.9801986733067553,0.8,0.2,0.9652710514194703,0.008331775665283203,
CN(S)CCC1CC(N)CCCCCOCCOCCO1,0,0,0.9413017333241914,0.998992365550943,0.7775484693847765,0.767630282172892,3.619497849927617,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9413017333241914,0.024074554443359375,
CNCCC1(O)CCOCCCCCCOCC1,2,0,0.9967504945043749,0.9997996467225558,0.8100093294191796,0.9994285542211537,4.246676934527357,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9967504945043749,0.015114784240722656,
CNCCC1CCCCCOC1,11,0,0.9811138556966242,0.9797594214463031,0.6988856445038385,0.9998674621042105,4.39285094007919,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9811138556966242,0.011041879653930664,
NCCCCCCC(CO)CF,0,0,0.940367037269505,0.8838002131053708,0.5514801364462495,0.9988552436745959,4.177141806880611,0.9950124791926823,0.75,0.25,0.940367037269505,0.010425567626953125,
CCOCC(O)CC(CCNC)COCC,0,0,0.9435400085824216,0.8908658765966003,0.5596238425308675,0.9974158019438034,4.09557525060045,0.9950124791926823,0.75,0.25,0.9435400085824216,0.013677358627319336,
CCCCC1CCCNC1,0,0,0.9542512520999014,0.9469446391535965,0.6349020795285846,0.9999993837057767,4.9299540735863285,0.9231163463866358,0.9,0.1,0.9542512520999014,0.010483026504516602,
CCCN1CCC(O)C1,0,0,0.9529689876963098,0.9119511251905944,0.5853271312629019,0.999999570052816,4.965960303374717,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9529689876963098,0.009423971176147461,
CCCCOC(CC)CCN,0,0,0.945370612523234,0.904531012690646,0.5760148580541975,0.9999677656451024,4.5342445517006995,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.945370612523234,0.009501457214355469,
CNCCC1CCC=CCOC1,3,0,0.9675107640770828,0.9546086431967603,0.647596226767251,0.9957566521251301,4.045815035174787,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9675107640770828,0.010102033615112305,
CN(N)CC1COCCCCCCCOCCO1,0,0,0.9418934306534833,0.9205391760760188,0.5965353597630433,0.9274825372128847,3.7548646567615283,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9418934306534833,0.015124320983886719,
NC1CCCCOCCOCCC(CCNO)C1,0,0,0.9415247275930493,0.9651018334542568,0.6667302428997496,0.8368824102146725,3.66352122205899,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9415247275930493,0.014856338500976562,
CCCCOCCOCC(CNC)OC,0,0,0.9303298430423823,0.8618608249805596,0.5273633578433714,0.9998174771228037,4.36084524987616,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9303298430423823,0.011848211288452148,
