LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.8157278528428525,0.840361988424441,0.4312012273169228,0.9942166600399296,0.13726601026931523,0.8832086705710216,0.9018517627807683,0.5141957931270461,0.999999167114453,0.09495181420287777,0.5741471361100562,0.5727280320281001,0.2233063354006197,0.8265147150722318,0.11927433648167891,0.5353404438087352,0.6277725401117598,6.305116760146985e-16,0.9999999999999443,0.45505460885491067,3.5528316799777957,3.5522698933051027,0.0,6.5516305098446965,0.9757314207360299,0.9611536264206321,0.9801986733067553,0.37531109885139957,1.0,0.06589969393682783,0.7212174105436574,0.75,0.0,1.0,0.1449222640142477,0.2787825894563427,0.25,0.0,1.0,0.1449222640142477,0.8157278528428525,0.840361988424441,0.4312012273169228,0.9942166600399296,0.13726601026931523,554,10,9.194708108901978,0,0,1,0,0,0,0,0
0.8173475171640777,0.8450911956589824,0.4312012273169228,0.9951511906065349,0.13705119830847634,0.8850394051877691,0.9037505965367949,0.5141957931270461,0.999999167114453,0.09512039631931923,0.5771168979743879,0.5750535504878098,0.2233063354006197,0.8265147150722318,0.12051869318033198,0.5377522778149417,0.6352372602891599,6.305116760146985e-16,0.9999999999999443,0.4536668132511773,3.553950106720513,3.5554794254415443,0.0,6.5516305098446965,0.9681880024067148,0.9615589804658311,0.9801986733067553,0.37531109885139957,1.0,0.06539556377029036,0.7223146598185849,0.75,0.0,1.0,0.14393605979188426,0.2776853401814151,0.25,0.0,1.0,0.14393605979188426,0.8173475171640777,0.8450911956589824,0.4312012273169228,0.9951511906065349,0.13705119830847634,564,10,9.45908522605896,0,0,0,0,0,0,0,0
0.8181036458901356,0.8450911956589824,0.4312012273169228,0.9951511906065349,0.1365356977219717,0.8865352356246394,0.9044529179893082,0.5141957931270461,0.999999167114453,0.09512006793343261,0.5793162203311168,0.5759185262572095,0.2233063354006197,0.8265147150722318,0.1210284230124174,0.5374176721549205,0.6352372602891599,6.305116760146985e-16,0.9999999999999443,0.45310795190013997,3.555089907368285,3.5554794254415443,0.0,6.5516305098446965,0.9614097051462787,0.9619264401563431,0.9801986733067553,0.37531109885139957,1.0,0.0648900939913613,0.7234223244532788,0.7647058823529411,0.0,1.0,0.14300350667519438,0.27657767554672125,0.23529411764705882,0.0,1.0,0.14300350667519435,0.8181036458901356,0.8450911956589824,0.4312012273169228,0.9951511906065349,0.1365356977219717,574,10,9.738290309906006,0,0,1,0,0,0,0,0
0.818233369801697,0.8431600583689456,0.4312012273169228,0.9951511906065349,0.13632962087138806,0.887400484833455,0.9053823517104806,0.5141957931270461,0.999999167114453,0.0953484730361659,0.5806675274519785,0.5770673535307912,0.2233063354006197,0.8265147150722318,0.12151657687584867,0.5358777892505229,0.6277725401117598,6.305116760146985e-16,0.9999999999999443,0.4532209466807261,3.5523249253647093,3.5522698933051027,0.0,6.5516305098446965,0.9562587084710237,0.9622547202893557,0.9801986733067553,0.37531109885139957,1.0,0.06443276560175056,0.72436342617134,0.7647058823529411,0.0,1.0,0.14216401267102582,0.27563657382865997,0.23529411764705882,0.0,1.0,0.14216401267102582,0.818233369801697,0.8431600583689456,0.4312012273169228,0.9951511906065349,0.13632962087138806,584,10,10.022986650466919,0,0,0,0,0,0,0,0
0.8188174089788304,0.842022596652306,0.4312012273169228,0.9951511906065349,0.1360055135443099,0.8883306972439665,0.9057156955165064,0.5141957931270461,0.999999167114453,0.09557751009120419,0.5825404812895068,0.5774807069254021,0.2233063354006197,0.8265147150722318,0.12275378048472742,0.5360163186464967,0.6277725401117598,6.305116760146985e-16,0.9999999999999443,0.45283780769582,3.553540331298831,3.5522698933051027,0.0,6.5516305098446965,0.9494923715733815,0.9625919227808918,0.9801986733067553,0.37531109885139957,1.0,0.06396199742506826,0.7253058355539974,0.7647058823529411,0.0,1.0,0.14129654481513798,0.2746941644460027,0.23529411764705882,0.0,1.0,0.14129654481513798,0.8188174089788304,0.842022596652306,0.4312012273169228,0.9951511906065349,0.1360055135443099,594,10,10.302955627441406,0,0,0,0,0,0,0,0
0.8197094792582773,0.8431600583689456,0.4312012273169228,0.9951511906065349,0.13562296091144208,0.8898041068574186,0.9068011835676653,0.5141957931270461,0.999999167114453,0.09556007848770186,0.5847551707101643,0.5788303195450587,0.2233063354006197,0.8265147150722318,0.12324549081091883,0.5363028542156897,0.6315756894888453,6.305116760146985e-16,0.9999999999999443,0.45238141227186923,3.5539103056966685,3.5538983014791716,0.0,6.5516305098446965,0.9437026887317862,0.9629268491025823,0.9801986733067553,0.37531109885139957,1.0,0.0635064365973548,0.7262714863958268,0.7647058823529411,0.0,1.0,0.14042066418911042,0.27372851360417316,0.23529411764705882,0.0,1.0,0.14042066418911042,0.8197094792582773,0.8431600583689456,0.4312012273169228,0.9951511906065349,0.13562296091144208,604,10,10.59423041343689,0,0,1,0,0,0,0,0
0.8216046983872484,0.8488863814332375,0.4312012273169228,0.9951511906065349,0.135605246524715,0.8910548709445336,0.9073740329608659,0.5141957931270461,0.999999167114453,0.09539983753944128,0.5865263872712468,0.5795454986948662,0.2233063354006197,0.8265147150722318,0.12340975654648288,0.5411183493761597,0.6780984957482153,6.305116760146985e-16,0.9999999999999443,0.4517232387259274,3.5602631226161896,3.5745098519844865,0.0,6.5516305098446965,0.9383416584597176,0.9631907022837668,0.9801986733067553,0.37531109885139957,1.0,0.06303895896418246,0.7274055755961754,0.7669683257918551,0.0,1.0,0.13963188356751133,0.27259442440382464,0.2330316742081448,0.0,1.0,0.13963188356751133,0.8216046983872484,0.8488863814332375,0.4312012273169228,0.9951511906065349,0.135605246524715,614,10,10.864682912826538,0,0,0,0,0,0,0,0
0.8225099146075019,0.8488863814332375,0.4312012273169228,0.9951511906065349,0.1352601258411114,0.8927386065002062,0.908967373471679,0.5141957931270461,0.999999167114453,0.0955438954942282,0.5893765045098911,0.581544263351712,0.2233063354006197,0.8265147150722318,0.12447987358629642,0.541115218508199,0.6568715922886958,6.305116760146985e-16,0.9999999999999443,0.4507856847326318,3.5602753324756224,3.565033240126201,0.0,6.5516305098446965,0.9322676776048211,0.9634472269213962,0.9801986733067553,0.37531109885139957,1.0,0.06257928889383783,0.7284619609579417,0.7692307692307692,0.0,1.0,0.1388613247560771,0.2715380390420583,0.23076923076923078,0.0,1.0,0.1388613247560771,0.8225099146075019,0.8488863814332375,0.4312012273169228,0.9951511906065349,0.1352601258411114,624,10,11.15560269355774,0,0,0,0,0,0,0,0
0.823169001084296,0.8488863814332375,0.4312012273169228,0.9951511906065349,0.1349216934944054,0.8942630403669914,0.9121201921742634,0.5141957931270461,0.999999167114453,0.09557560656556374,0.591881998995715,0.5855432074669626,0.2233063354006197,0.8265147150722318,0.12524254983939356,0.540451212682778,0.6356976823104621,6.305116760146985e-16,0.9999999999999443,0.4502316596873702,3.559726519241141,3.5556772966353374,0.0,6.5516305098446965,0.9257273384917869,0.9636987109204238,0.9801986733067553,0.37531109885139957,1.0,0.062137833968731605,0.7295249165804826,0.7692307692307692,0.0,1.0,0.1380899747103195,0.27047508341951754,0.23076923076923078,0.0,1.0,0.1380899747103195,0.823169001084296,0.8488863814332375,0.4312012273169228,0.9951511906065349,0.1349216934944054,634,10,11.457598686218262,0,0,0,0,0,0,0,0
0.8244518862365579,0.8514863342558007,0.4312012273169228,0.9951511906065349,0.13484050971660524,0.8951143785705552,0.9132442075362093,0.5141957931270461,0.999999167114453,0.09540034573369734,0.5932581039199016,0.5869836281411972,0.2233063354006197,0.8265147150722318,0.12555623832778962,0.5435836754003537,0.6780984957482153,6.305116760146985e-16,0.9999999999999443,0.44986197612708223,3.563315880119231,3.5745098519844865,0.0,6.5516305098446965,0.9223367981685091,0.9639951124047682,0.9801986733067553,0.37531109885139957,1.0,0.06171272809879961,0.7304223559308771,0.7692307692307692,0.0,1.0,0.13726120462375754,0.2695776440691229,0.23076923076923078,0.0,1.0,0.13726120462375754,0.8244518862365579,0.8514863342558007,0.4312012273169228,0.9951511906065349,0.13484050971660524,644,10,11.748497009277344,0,0,3,0,0,0,0,0
0.826253968427489,0.8551370885629808,0.4312012273169228,0.9951511906065349,0.13490953640395145,0.896024189793222,0.9135935061768654,0.5141957931270461,0.999999167114453,0.09519402324916637,0.5946700042286747,0.5874330421809086,0.2233063354006197,0.8265147150722318,0.12577672333543483,0.5487654836081653,0.7155206533795038,6.305116760146985e-16,0.9999999999999443,0.4497167779692624,3.569485467770328,3.5923033880149426,0.0,6.5516305098446965,0.9176636576624303,0.9642020105153475,0.9801986733067553,0.37531109885139957,1.0,0.061273558722734295,0.7315536184513991,0.7692307692307692,0.0,1.0,0.13653730907951944,0.26844638154860095,0.23076923076923078,0.0,1.0,0.13653730907951944,0.826253968427489,0.8551370885629808,0.4312012273169228,0.9951511906065349,0.13490953640395145,654,10,12.036799192428589,0,0,2,0,0,0,0,0
0.8270648695355857,0.855604550540683,0.4312012273169228,0.99674896866448,0.13484748241189604,0.8970009909513084,0.915908713152783,0.5141957931270461,0.999999167114453,0.09509217625738604,0.5962601180883572,0.5904316951858055,0.2233063354006197,0.8434000077357049,0.12614923621772237,0.5497737970856986,0.7288157116976688,6.305116760146985e-16,0.9999999999999443,0.4500582994808698,3.5719241415906233,3.5988641958105347,0.0,6.5516305098446965,0.9146747560685715,0.9644836991540277,0.9801986733067553,0.37531109885139957,1.0,0.060874955351888645,0.7323808296584642,0.7692307692307692,0.0,1.0,0.1357361592916376,0.2676191703415357,0.23076923076923078,0.0,1.0,0.1357361592916376,0.8270648695355857,0.855604550540683,0.4312012273169228,0.99674896866448,0.13484748241189604,664,10,12.320248126983643,0,0,0,0,0,0,0,0
0.8271636915867537,0.8551370885629808,0.4312012273169228,0.99674896866448,0.1346197570119275,0.8979432346485658,0.9174015634482278,0.5141957931270461,0.999999167114453,0.09521053493963863,0.5978643802922298,0.5923825728197157,0.2233063354006197,0.8434000077357049,0.12666047783453682,0.5479632541561575,0.6977959182415274,6.305116760146985e-16,0.9999999999999443,0.4495628515419003,3.5687281077037043,3.5836998602615027,0.0,6.5516305098446965,0.9109868229785081,0.9648050428937257,0.9801986733067553,0.37531109885139957,1.0,0.060489209931961704,0.7329583888965454,0.7692307692307692,0.0,1.0,0.13491290147934265,0.2670416111034546,0.23076923076923078,0.0,1.0,0.13491290147934265,0.8271636915867537,0.8551370885629808,0.4312012273169228,0.99674896866448,0.1346197570119275,674,10,12.627242088317871,0,0,1,0,0,0,0,0
0.827653754905396,0.8551370885629808,0.4312012273169228,0.99674896866448,0.13453311957735692,0.8992462452204374,0.9182999660706102,0.5141957931270461,0.999999167114453,0.09513805123415071,0.5999880162655955,0.5935646615209049,0.2233063354006197,0.8434000077357049,0.12712682564685354,0.5470058395166606,0.6977959182415274,6.305116760146985e-16,0.9999999999999443,0.45008506718513813,3.566179674390458,3.5836998602615027,0.0,6.5516305098446965,0.906826045822906,0.9651166896640485,0.9801986733067553,0.37531109885139957,1.0,0.0601095857325456,0.7335749888277058,0.7692307692307692,0.0,1.0,0.13409296906177365,0.2664250111722942,0.23076923076923078,0.0,1.0,0.13409296906177365,0.827653754905396,0.8551370885629808,0.4312012273169228,0.99674896866448,0.13453311957735692,684,10,12.922466516494751,0,0,0,0,0,0,0,0
0.8282567965337283,0.855604550540683,0.4312012273169228,0.99674896866448,0.13415999546267054,0.8997890697743245,0.918647208542456,0.5141957931270461,0.999999167114453,0.09477867520606868,0.6005920080464932,0.5940230286115376,0.2233063354006197,0.8434000077357049,0.12678619923440218,0.5480296343698747,0.7155206533795038,6.305116760146985e-16,0.9999999999999443,0.4502953247796635,3.5686451516367477,3.5923033880149426,0.0,6.5516305098446965,0.9033881148786329,0.9654194122163897,0.9801986733067553,0.37531109885139957,1.0,0.05974724962902719,0.7341154787399686,0.7692307692307692,0.0,1.0,0.13330514928783507,0.2658845212600313,0.23076923076923078,0.0,1.0,0.13330514928783507,0.8282567965337283,0.855604550540683,0.4312012273169228,0.99674896866448,0.13415999546267054,694,10,13.202171325683594,0,0,0,0,0,0,0,0
0.829077169589489,0.8565450055304391,0.4312012273169228,0.99674896866448,0.13389272963922214,0.9007259807606196,0.9190027953695454,0.5141957931270461,0.999999167114453,0.09465437036319,0.6021472798796578,0.594493171472984,0.2233063354006197,0.8434000077357049,0.12711906689883454,0.5491298532118289,0.7288157116976688,6.305116760146985e-16,0.9999999999999443,0.450098276093399,3.5713677029185456,3.5988641958105347,0.0,6.5516305098446965,0.9003522360995835,0.9657268636248881,0.9801986733067553,0.37531109885139957,1.0,0.05938624482543771,0.7346653093196583,0.7692307692307692,0.0,1.0,0.1324999778979719,0.26533469068034177,0.23076923076923078,0.0,1.0,0.1324999778979719,0.829077169589489,0.8565450055304391,0.4312012273169228,0.99674896866448,0.13389272963922214,704,10,13.50050163269043,0,0,0,0,0,0,0,0
0.8293382098826896,0.8565450055304391,0.4312012273169228,0.99674896866448,0.13343293872236348,0.9009278711631294,0.9190027953695454,0.5141957931270461,0.999999167114453,0.09456616227664466,0.6026607431043535,0.594493171472984,0.2233063354006197,0.8434000077357049,0.12744209218310623,0.5494438292365704,0.7288157116976688,6.305116760146985e-16,0.9999999999999443,0.44980592577865713,3.5738261237256435,3.5988641958105347,0.0,6.5516305098446965,0.8962935756817717,0.9660532679679287,0.9801986733067553,0.37531109885139957,1.0,0.0590388976442079,0.7351612552186741,0.7692307692307692,0.0,1.0,0.13166741010398736,0.26483874478132574,0.23076923076923078,0.0,1.0,0.13166741010398736,0.8293382098826896,0.8565450055304391,0.4312012273169228,0.99674896866448,0.13343293872236348,714,10,13.815366983413696,0,0,1,0,0,0,0,0
0.8305810648308001,0.8602604576879498,0.4312012273169228,0.99674896866448,0.13339854621263642,0.9021825113211438,0.9204214047447095,0.5141957931270461,0.999999167114453,0.09450754758997965,0.6045970733465605,0.5963783741035598,0.2233063354006197,0.8434000077357049,0.12765909790536745,0.5516309647176211,0.7328772428410242,6.305116760146985e-16,0.9999999999999443,0.44935421306263823,3.5754483199789937,3.6009270881185653,0.0,6.5516305098446965,0.8916104434340817,0.9663282719632912,0.9801986733067553,0.37531109885139957,1.0,0.058699928601060214,0.7356431558637442,0.7692307692307692,0.0,1.0,0.13093511397507843,0.2643568441362559,0.23076923076923078,0.0,1.0,0.13093511397507843,0.8305810648308001,0.8602604576879498,0.4312012273169228,0.99674896866448,0.13339854621263642,724,10,14.131881475448608,0,0,0,0,0,0,0,0
0.8318621568013116,0.8621879542003896,0.4312012273169228,0.99674896866448,0.1334418243049746,0.9031689555306438,0.9211987940891202,0.5141957931270461,0.999999167114453,0.09432298895923562,0.606029682340381,0.5974174188131229,0.2233063354006197,0.8434000077357049,0.12764104945590188,0.5545518008261019,0.7556500771248921,6.305116760146985e-16,0.9999999999999443,0.4492289477048068,3.579406561600138,3.6130840860076425,0.0,6.5516305098446965,0.8880204753865315,0.9665589153178565,0.9801986733067553,0.37531109885139957,1.0,0.05835253053998991,0.7362570394844985,0.7692307692307692,0.0,1.0,0.13024829251764822,0.2637429605155015,0.23076923076923078,0.0,1.0,0.13024829251764822,0.8318621568013116,0.8621879542003896,0.4312012273169228,0.99674896866448,0.1334418243049746,734,10,14.434438228607178,0,0,0,0,0,0,0,0
0.8322718213933658,0.8621879542003896,0.4312012273169228,0.99674896866448,0.13305861814632008,0.9038747191654443,0.9215082162075221,0.5141957931270461,0.999999167114453,0.09414950516329737,0.6071089874859955,0.5978324748449663,0.2233063354006197,0.8434000077357049,0.12768821311855102,0.5545307277857052,0.7556500771248921,6.305116760146985e-16,0.9999999999999443,0.4492650309440394,3.5816958308249354,3.6130840860076425,0.0,6.5516305098446965,0.8852413831446907,0.9668071194568689,0.9801986733067553,0.37531109885139957,1.0,0.058031399313366434,0.7367269390933573,0.7692307692307692,0.0,1.0,0.12956478999910423,0.2632730609066426,0.23076923076923078,0.0,1.0,0.12956478999910423,0.8322718213933658,0.8621879542003896,0.4312012273169228,0.99674896866448,0.13305861814632008,744,10,14.737447261810303,0,0,0,0,0,0,0,0
0.8336686365504753,0.8662972452108495,0.4312012273169228,0.99674896866448,0.1328248721925645,0.9038604079558548,0.9215082162075221,0.5141957931270461,0.999999167114453,0.09424912606372624,0.6073354996458529,0.5978324748449663,0.2233063354006197,0.8434000077357049,0.12808121431395636,0.5599483966352992,0.8069620453662054,6.305116760146985e-16,0.9999999999999443,0.4487478805784362,3.5884099900027637,3.6430412362047555,0.0,6.5516305098446965,0.8821902886365306,0.9670053336548923,0.9801986733067553,0.37531109885139957,1.0,0.05769427886452931,0.7374131167339475,0.7692307692307692,0.0,1.0,0.1289125979100501,0.26258688326605256,0.23076923076923078,0.0,1.0,0.12891259791005014,0.8336686365504753,0.8662972452108495,0.4312012273169228,0.99674896866448,0.1328248721925645,754,10,15.033278703689575,0,0,2,0,0,0,0,0
0.8339484871467105,0.8662972452108495,0.4312012273169228,0.99674896866448,0.13253515234430696,0.9044951006683287,0.9227629010685189,0.5141957931270461,0.999999167114453,0.0942653469385278,0.6084353576419023,0.5995219020406952,0.2233063354006197,0.8434000077357049,0.12834834470490578,0.5595085046176119,0.7995737714726694,6.305116760146985e-16,0.9999999999999443,0.4484059278542308,3.5880749241166714,3.6384060161956038,0.0,6.5516305098446965,0.8781861832302131,0.9672952426325726,0.9801986733067553,0.37531109885139957,1.0,0.05738087834175525,0.7377276368794432,0.7692307692307692,0.0,1.0,0.1281820441393353,0.26227236312055674,0.23076923076923078,0.0,1.0,0.1281820441393353,0.8339484871467105,0.8662972452108495,0.4312012273169228,0.99674896866448,0.13253515234430696,764,10,15.350932836532593,0,0,0,0,0,0,0,0
0.8339086220193959,0.8658345125900923,0.4312012273169228,0.99674896866448,0.13207150423179073,0.9053139254692179,0.923417976789723,0.5141957931270461,0.999999167114453,0.09402161231097608,0.6097236029339537,0.6004094354457927,0.2233063354006197,0.8470007881968071,0.1284292322903634,0.5574596531286801,0.7819843419732531,6.305116760146985e-16,0.9999999999999443,0.4483542873067041,3.586317086396104,3.6277271592405227,0.0,6.5516305098446965,0.8743192642902012,0.967546984010468,0.9801986733067553,0.37531109885139957,1.0,0.05707621283148205,0.738103235575424,0.7692307692307692,0.0,1.0,0.12750756784474715,0.26189676442457605,0.23076923076923078,0.0,1.0,0.12750756784474715,0.8339086220193959,0.8658345125900923,0.4312012273169228,0.99674896866448,0.13207150423179073,774,10,15.669838428497314,0,0,1,0,0,0,0,0
0.8347188978577235,0.8664728349424562,0.4312012273169228,0.99674896866448,0.13181564450918415,0.9061687112068645,0.9243742807565279,0.5141957931270461,0.999999167114453,0.0938977931224216,0.6112233867056669,0.6017095403874255,0.2233063354006197,0.8470007881968071,0.1287586679075112,0.5587826958457736,0.7847768167533835,6.305116760146985e-16,0.9999999999999443,0.4475850522349713,3.587526309361188,3.6293770817949094,0.0,6.5516305098446965,0.8702071892963349,0.9677554731713912,0.9801986733067553,0.37531109885139957,1.0,0.05674798621322876,0.7385887623400788,0.7692307692307692,0.0,1.0,0.12688110482545606,0.26141123765992125,0.23076923076923078,0.0,1.0,0.1268811048254561,0.8347188978577235,0.8664728349424562,0.4312012273169228,0.99674896866448,0.13181564450918415,784,10,15.991466522216797,0,0,2,0,0,0,0,0
0.8351217103790508,0.8674615053754292,0.4312012273169228,0.99674896866448,0.13176716966126958,0.9058910676545934,0.9241605384942377,0.5141957931270461,0.999999167114453,0.09425046185121844,0.6109083860476676,0.601418273158645,0.2233063354006197,0.8470007881968071,0.12901076078496423,0.5606661522020706,0.7902336746980493,6.305116760146985e-16,0.9999999999999443,0.4472708299257388,3.5891316775124906,3.6326448654791523,0.0,6.5516305098446965,0.8684469581478815,0.9680385540049458,0.9801986733067553,0.37531109885139957,1.0,0.056448735014226155,0.7387181070893193,0.7692307692307692,0.0,1.0,0.12621097014596233,0.26128189291068077,0.23076923076923078,0.0,1.0,0.12621097014596233,0.8351217103790508,0.8674615053754292,0.4312012273169228,0.99674896866448,0.13176716966126958,794,10,16.299572706222534,0,0,0,0,0,0,0,0
0.8349062124131778,0.8664728349424562,0.4312012273169228,0.99674896866448,0.1315730566270372,0.9063289616014003,0.9245768625417801,0.5141957931270461,0.999999167114453,0.09411775022484001,0.6117545086909637,0.6019860774273595,0.2233063354006197,0.8470007881968071,0.12926703313916446,0.5586367990115028,0.7847768167533835,6.305116760146985e-16,0.9999999999999443,0.44778508008162093,3.587356004365893,3.6293770817949094,0.0,6.5516305098446965,0.865767933580074,0.9683301274384073,0.9801986733067553,0.37531109885139957,1.0,0.056164332947273354,0.7389237091287114,0.7692307692307692,0.0,1.0,0.1254985596040026,0.26107629087128864,0.23076923076923078,0.0,1.0,0.1254985596040026,0.8349062124131778,0.8664728349424562,0.4312012273169228,0.99674896866448,0.1315730566270372,804,10,16.614132165908813,0,0,0,0,0,0,0,0
0.8356535084147529,0.8674615053754292,0.4312012273169228,0.99674896866448,0.1313717001192002,0.9070426197876053,0.925882547189,0.5141957931270461,0.999999167114453,0.09421113723735336,0.6129543457880332,0.6037757804754952,0.2233063354006197,0.8470007881968071,0.12949711499945485,0.5598923094852126,0.7902336746980493,6.305116760146985e-16,0.9999999999999443,0.4474429203024981,3.5885170751768376,3.6326448654791523,0.0,6.5516305098446965,0.861636465841389,0.9686364845985884,0.9801986733067553,0.37531109885139957,1.0,0.05589233667752385,0.739001424088222,0.7692307692307692,0.0,1.0,0.1247934315240732,0.260998575911778,0.23076923076923078,0.0,1.0,0.12479343152407317,0.8356535084147529,0.8674615053754292,0.4312012273169228,0.99674896866448,0.1313717001192002,814,10,16.922963857650757,0,0,0,0,0,0,0,0
0.8357305703956691,0.8664728349424562,0.4312012273169228,0.99674896866448,0.13132933594296983,0.9077063217400131,0.9268660750578379,0.5141957931270461,0.999999167114453,0.09414105089253579,0.614191727154415,0.6051331509864771,0.2233063354006197,0.8470007881968071,0.12983380908162326,0.5585694670066557,0.7847768167533835,6.305116760146985e-16,0.9999999999999443,0.44762349356253134,3.5867998323654535,3.6293770817949094,0.0,6.5516305098446965,0.8584050662307754,0.9689401710959946,0.9801986733067553,0.37531109885139957,1.0,0.05562325582063792,0.7390240030304661,0.7692307692307692,0.0,1.0,0.12410827186962306,0.26097599696953383,0.23076923076923078,0.0,1.0,0.12410827186962306,0.8357305703956691,0.8664728349424562,0.4312012273169228,0.99674896866448,0.13132933594296983,824,10,17.250735998153687,0,0,0,0,0,0,0,0
0.8354690937534734,0.8662972452108495,0.4312012273169228,0.99674896866448,0.13106800788328488,0.9078858261100906,0.9277761109885833,0.5141957931270461,0.999999167114453,0.09409419334367637,0.6144339729962568,0.6063992126469155,0.2233063354006197,0.8470007881968071,0.1297815572795302,0.5569156412184639,0.7777659134543788,6.305116760146985e-16,0.9999999999999443,0.4476407825718893,3.585329143874594,3.625281455582823,0.0,6.5516305098446965,0.855141978204027,0.9691890815752485,0.9801986733067553,0.37531109885139957,1.0,0.055345408733920465,0.7390913128859478,0.7692307692307692,0.0,1.0,0.12351931870000105,0.26090868711405224,0.23076923076923078,0.0,1.0,0.12351931870000105,0.8354690937534734,0.8662972452108495,0.4312012273169228,0.99674896866448,0.13106800788328488,834,10,17.594369888305664,0,0,0,0,0,0,0,0
0.8354568149578303,0.8657234939003343,0.4312012273169228,0.9975392946637376,0.13088233525579765,0.9081635146704105,0.9288459021374745,0.5141957931270461,0.999999167114453,0.09436063570797552,0.6150123497112887,0.607890112416654,0.2233063354006197,0.8470007881968071,0.13008126123956826,0.5560422693896709,0.7727837465668383,6.305116760146985e-16,0.9999999999999443,0.4474717423293634,3.584577268665643,3.62241140340874,0.0,6.5516305098446965,0.8521478663992034,0.9694579611008288,0.9801986733067554,0.37531109885139957,1.0,0.05508005217564131,0.7391470247250933,0.7647058823529411,0.0,1.0,0.1228914582874433,0.2608529752749067,0.23529411764705882,0.0,1.0,0.12289145828744329,0.8354568149578303,0.8657234939003343,0.4312012273169228,0.9975392946637376,0.13088233525579765,844,10,17.927849531173706,0,0,1,0,0,0,0,0
0.8356703018378279,0.8647328099974056,0.4312012273169228,0.9975392946637376,0.13065412558512607,0.9084900494701115,0.9294649868655468,0.5141957931270461,0.999999167114453,0.09468082682699007,0.6157856747019153,0.608759240362676,0.2233063354006197,0.8470007881968071,0.1305678564081938,0.5559539424338544,0.7557587518594469,6.305116760146985e-16,0.9999999999999443,0.44682280505031274,3.583550406902413,3.613140571373955,0.0,6.5516305098446965,0.8491300493350614,0.9697471659772342,0.9801986733067554,0.37531109885139957,1.0,0.054826208257304644,0.7391939543038668,0.7647058823529411,0.0,1.0,0.12222232738104373,0.26080604569613314,0.23529411764705882,0.0,1.0,0.12222232738104372,0.8356703018378279,0.8647328099974056,0.4312012273169228,0.9975392946637376,0.13065412558512607,854,10,18.27567434310913,0,0,1,0,0,0,0,0
0.8362901045680884,0.8656490583548089,0.4312012273169228,0.9975392946637376,0.1304509903588326,0.9091935279354256,0.9300512643998429,0.5141957931270461,0.999999167114453,0.09445646062938164,0.6167926206659123,0.6095852450583981,0.2233063354006197,0.8470007881968071,0.13043667443245724,0.5567204887826557,0.7557587518594469,6.305116760146985e-16,0.9999999999999443,0.4463591520326186,3.5845854160993578,3.613140571373955,0.0,6.5516305098446965,0.8459667970265696,0.970052873618846,0.9801986733067554,0.37531109885139957,1.0,0.054581995308141805,0.7390805416629602,0.7647058823529411,0.0,1.0,0.12156798272586504,0.26091945833703967,0.23529411764705882,0.0,1.0,0.12156798272586501,0.8362901045680884,0.8656490583548089,0.4312012273169228,0.9975392946637376,0.1304509903588326,864,10,18.611849546432495,0,0,0,0,0,0,0,0
