history_data,total,qed,smiles
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|RmA-5_AddA-51,0.6752260239012937,0.6752260239012937,CC(F)C(Cl)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|MoveFG-6696_RmA-3|AddA-55_RmA-6,0.6753901605405147,0.6753901605405147,ClCCCC(Br)(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|RmA-4,0.6755237851609427,0.6755237851609427,ClCC(CBr)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175|Sub-47_RmA-5,0.6756965317614043,0.6756965317614043,CCC(C)(Cl)C(F)(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|MoveFG-1485_AddA-47,0.6756983778056579,0.6756983778056579,ClC(Br)CC(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|ChB-115|ChB-785_CutA-6,0.6766956356153208,0.6766956356153208,C=C1NC2(CC=CC=C2Br)C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-4,0.677071579182028,0.677071579182028,ClC(Br)C(Cl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-83|CutA-6,0.677071579182028,0.677071579182028,ClCC(Br)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|AddA-64_CutA-3,0.6772522844795331,0.6772522844795331,CC(Br)(Br)C(Cl)C(Cl)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|InsA-6_ChB-1645,0.6774798300345869,0.6774798300345869,ClCC(C=C(Br)Br)C(Cl)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|Sub-23,0.6783530316245971,0.6783530316245971,CC(Br)C(OBr)C1CC2=CC2=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|Sub-12_RmA-2,0.6787588383029517,0.6787588383029517,CC(COBr)C(Cl)=CP
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|MoveFG-7942|Sub-23,0.6801176156725903,0.6801176156725903,CCCC1(OBr)C(Br)=C(C)C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|ChB-1412,0.6805963801796353,0.6805963801796353,ClC(=CCBr)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|MoveFG-272|RmA-2_ChB-1550,0.6805963801796353,0.6805963801796353,ClC=CC(Br)(Br)CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|Sub-17_Sub-41,0.680763313941811,0.680763313941811,NOCC(N)C(Cl)=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|CutA-6_ChB-711,0.6809900450761237,0.6809900450761237,CC1(N)C(Br)C2C(Br)=C3C=C3C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108_MoveFG-1604|MoveFG-4223,0.6817433854430983,0.6817433854430983,COCC(Cl)=CC(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|InsA-112_RmA-5|CutA-8_CutA-6,0.6819595605310876,0.6819595605310876,OC(Cl)C(Cl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|RmA-7|RmA-1_RmA-1,0.6824333110591998,0.6824333110591998,CC(OBr)C1C=C(Cl)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|InsA-1|ChB-910,0.6826150755552783,0.6826150755552783,OC1C(Br)C(Cl)C1CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|InsA-5_ChB-941,0.6826150755552783,0.6826150755552783,OCC1C(Cl)C(Cl)C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108|ChB-911_InsA-208|CutA-9,0.6836430469696875,0.6836430469696875,OC1C(Cl)=C(CBr)C1Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|AddA-51_Sub-8,0.6842096272570607,0.6842096272570607,CC(Br)C(Cl)CC(F)(Cl)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|MoveFG-1485_AddA-47|AddA-11,0.6844653555533592,0.6844653555533592,FC(C(Cl)Br)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175|Sub-40,0.684846229555047,0.684846229555047,CCCC(C)(Cl)C(F)(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|MoveFG-6691|CutA-7,0.6849273382909229,0.6849273382909229,ClC(Cl)C(Br)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3,0.6849273382909229,0.6849273382909229,ClC(Cl)C(Cl)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|Sub-23,0.6850324214334705,0.6850324214334705,CC1(C(CBr)OBr)CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|Sub-23,0.6850826343520571,0.6850826343520571,CCC(OBr)C1C(Br)=C(C)C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|ChB-1407_Sub-85,0.6855380537890933,0.6855380537890933,CC1=C(Br)C2=NSC(OBr)C2C1C
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|ChB-112_Sub-39,0.6870862501880681,0.6870862501880681,CC(CBr)(CCCBr)C(CN)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|AddA-51_Sub-8|InsA-176,0.6873825112580554,0.6873825112580554,CC(Br)C(Cl)CC(F)(Cl)CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|AddA-96_RmA-4|CutA-5_AddA-31,0.689100070964919,0.689100070964919,CC1(CBr)C=C(Br)C1(C)COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|AddA-96_RmA-4|Sub-23,0.689100070964919,0.689100070964919,CC1(COBr)C=C(Br)C1(C)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|AddA-51_Sub-8|CutA-8_InsA-176,0.6896019880107327,0.6896019880107327,CC(Br)C(Cl)C(F)(Cl)CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|InsA-5|RmA-4,0.6901292563399332,0.6901292563399332,CCC(O)C(Cl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|Sub-23_CutA-10,0.6903024765757428,0.6903024765757428,CC1=C(Br)C(C(C)OBr)C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|AddA-96|RmA-2_ChB-1413,0.6904513526729577,0.6904513526729577,CCC(OBr)=C1C(Br)=C(C)C1C
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|Sub-23_RmA-11,0.6918830174521328,0.6918830174521328,CC=C(Br)CC(OBr)C(C)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108|InsA-145_MoveFG-5553,0.6919331343025943,0.6919331343025943,CCC(CBr)=C(Cl)COCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|MoveFG-272,0.6921448381209192,0.6921448381209192,ClCC(Br)(Br)CC(Cl)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4,0.6921799477815371,0.6921799477815371,ClC(Cl)CC(Cl)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|ChB-2|ChB-780_AddA-87,0.6923871699711871,0.6923871699711871,ClC=C(Br)C1C(Br)OC1OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|InsA-112_ChB-712|CutA-9_AddA-67|MoveFG-4111_MoveFG-6652|ChB-911,0.693404190573816,0.693404190573816,FC1(Cl)OC(Br)C2CC21OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62,0.6949762666348356,0.6949762666348356,ClCC(C(Cl)Cl)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|MoveFG-6691,0.6949762666348356,0.6949762666348356,ClC(Cl)C(CBr)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-2|ChB-709,0.6955111344779318,0.6955111344779318,ClC1C(Br)C1COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|InsA-112_ChB-712|RmA-5,0.6956431050295289,0.6956431050295289,OCC1(CO)C(Cl)C1CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|AddA-96_RmA-4|RmA-2_RmA-3,0.6958445038998419,0.6958445038998419,CC1(CO)C=C(Br)C1(C)C
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-22_InsA-115,0.6966905212870914,0.6966905212870914,CC1=C(Br)C(C(OBr)C(C)Cl)CC1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|CutA-6_RmA-1,0.6967043745914924,0.6967043745914924,C=C(N)C1(CBr)C=C2C=C2C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|Sub-23_ChB-148,0.6970876019326114,0.6970876019326114,C=C(Br)C1(COBr)CCC(C)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-83,0.6975141342792327,0.6975141342792327,ClCCC(Br)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|MoveFG-6696_RmA-3,0.6975141342792327,0.6975141342792327,ClCC(Cl)CC(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5,0.6975141342792327,0.6975141342792327,ClC(Br)C(Cl)CCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|MoveFG-3040|Sub-16_AddA-84,0.6983743523223459,0.6983743523223459,CCC(P)(OBr)C1(C)CC(C)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4,0.6984133614996708,0.6984133614996708,ClCC(CBr)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-7874|RmA-2,0.6986363687033038,0.6986363687033038,CC(C)C(Cl)=C(Br)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|MoveFG-9082|RmA-1_Sub-73,0.6998809280919867,0.6998809280919867,OCC1(COBr)C=C(Cl)N1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|RmA-7|CutA-9_Sub-22,0.701794822928328,0.701794822928328,CC1=C(Br)CC(C(Cl)OBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|AddA-10_Sub-10,0.7018655852880672,0.7018655852880672,CC(N)C(OBr)C1C(O)=C2C=C2C1O
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|Sub-53_AddA-31,0.7023070814431934,0.7023070814431934,CC1=C2C1=C(Br)CC2C(CNBr)SBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|AddA-54,0.7025276369423826,0.7025276369423826,ClOCC(Cl)=C(Cl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108|ChB-911_InsA-208,0.7031390875520028,0.7031390875520028,OC1CC(Cl)C(CBr)=C1Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|Sub-43_CutA-8,0.7050310971352199,0.7050310971352199,OC(COF)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408,0.7056731906975398,0.7056731906975398,OCC(Cl)=C(Cl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|ChB-705_Sub-35,0.706778495165475,0.706778495165475,FC1(CBr)C(Cl)C1OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|CutA-11|CutA-11_RmA-5,0.7072511288911665,0.7072511288911665,CC(N)C(O)C1(C)C=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|Sub-20_InsA-108,0.7076465648361396,0.7076465648361396,CCC1=C(Br)C(C(OBr)C(C)P)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-7874|ChB-942_Sub-10,0.7081713250968799,0.7081713250968799,OC(OBr)=C(Cl)C1CC1O
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|ChB-115|InsA-299_RmA-2,0.7101772070930842,0.7101772070930842,C=CC(CC1CC=CC=C1Br)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|Sub-20,0.7103587155124357,0.7103587155124357,CC1=C(Br)C(C)(C(CP)OBr)CC1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|MoveFG-3040|Sub-22,0.7106654912953925,0.7106654912953925,CCC(OBr)C1(Cl)CC(C)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-2,0.7109418636790095,0.7109418636790095,ClC(CBr)CCOBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|MoveFG-3040|CutA-11_RmA-5,0.7110286539457904,0.7110286539457904,CCC(O)C1(N)C(C)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175|MoveFG-9053|AddA-9_RmA-4,0.7129648257381734,0.7129648257381734,NCC(Cl)(CBr)CC(O)F
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|CutA-7|RmA-2_CutA-7,0.7136497891488401,0.7136497891488401,CC1(OBr)CC(Br)=C1Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|RmA-10_RmA-2,0.7143818330572623,0.7143818330572623,ClC=C(Br)CCCOBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|RmA-2_InsA-208,0.7144420416266574,0.7144420416266574,ClC1=C(Br)C(CCCOBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|MoveFG-7942|RmA-2_ChB-816,0.7144509937885732,0.7144509937885732,CC1CC2=C(Br)C(OBr)(C2)C1
